datetime,KQ.i@SHFE.ni.open,KQ.i@SHFE.ni.high,KQ.i@SHFE.ni.low,KQ.i@SHFE.ni.close,KQ.i@SHFE.ni.volume,KQ.i@SHFE.ni.open_oi,KQ.i@SHFE.ni.close_oi
2016-07-13 00:00:00.000000000,81814.062,84017.805,80477.062,80936.117,973191,362482,359431
2016-07-14 00:00:00.000000000,81281.523,82504.242,80228.617,82259.656,648620,359431,365816
2016-07-15 00:00:00.000000000,82042.211,82697.422,80651.492,81726.398,587352,365816,373911
2016-07-18 00:00:00.000000000,82273.25,82571.133,80100.18,81445.766,716346,373911,368260
2016-07-19 00:00:00.000000000,81615.852,84345.695,80918.828,82458.266,996998,368260,383489
2016-07-20 00:00:00.000000000,82342.711,82949.781,81278.844,82114.664,665681,383489,371656
2016-07-21 00:00:00.000000000,81592.359,83363.891,81079.023,82818.578,640794,371656,379816
2016-07-22 00:00:00.000000000,83491.289,84643.562,81699.242,81764.437,799693,379816,369563
2016-07-25 00:00:00.000000000,82077.906,82435.898,80297.109,81110.258,637806,369563,355010
2016-07-26 00:00:00.000000000,81363.227,81491.969,79275.203,80008.453,553020,355010,341746
2016-07-27 00:00:00.000000000,79984.125,81361.531,79836.172,80309.906,501847,341746,330985
2016-07-28 00:00:00.000000000,80641.477,82211.445,80383.391,82141.266,544957,330985,347430
2016-07-29 00:00:00.000000000,82360.578,82777.602,81031.289,81087.547,497347,347430,338020
2016-08-01 00:00:00.000000000,81463.43,83398.281,80751.891,83248.594,518370,338020,353220
2016-08-02 00:00:00.000000000,83121.836,84460.141,82570.766,84430.195,520554,353220,392227
2016-08-03 00:00:00.000000000,84689.82,85014.234,82855.625,83298.594,622327,392227,380258
2016-08-04 00:00:00.000000000,83515.898,84000.633,81145.258,81640.242,568715,380258,346814
2016-08-05 00:00:00.000000000,81238.297,82731.641,81238.297,82509.734,444156,346814,356838
2016-08-08 00:00:00.000000000,82269.953,84456.828,81751.789,83999.789,472468,356838,376970
2016-08-09 00:00:00.000000000,83997.602,84405.602,82943.172,83428.937,408547,376970,373340
2016-08-10 00:00:00.000000000,83055.969,84342.102,82801.594,83858.078,419688,373340,374189
2016-08-11 00:00:00.000000000,84205.016,84903.469,82783.883,83020.133,532163,374189,376602
2016-08-12 00:00:00.000000000,83019.891,83575.734,82312.719,82808.078,408704,376602,376571
2016-08-15 00:00:00.000000000,81822.43,82224.633,80266.461,80588.75,535325,376571,379534
2016-08-16 00:00:00.000000000,81023.812,81780.219,80891.258,81240.906,329359,379534,370665
2016-08-17 00:00:00.000000000,81110.172,81459.398,80449.289,80935.891,359299,370665,372459
2016-08-18 00:00:00.000000000,80882.062,81544.078,80047.344,81214.727,386511,372459,368945
2016-08-19 00:00:00.000000000,81385.781,81516.953,80702.516,81324.016,263452,368945,369577
2016-08-22 00:00:00.000000000,81150.062,81904.797,80313.719,80397.156,315129,369577,372029
2016-08-23 00:00:00.000000000,80293.961,81293.391,80193.984,80907.398,217179,372029,361702
2016-08-24 00:00:00.000000000,81070.211,81380.633,80509.32,80791.539,224236,361702,362011
2016-08-25 00:00:00.000000000,80920.195,81093.078,77391.227,78294.812,555418,362011,358279
2016-08-26 00:00:00.000000000,77845.031,78638.578,77793.875,78180.727,246184,358279,350417
2016-08-29 00:00:00.000000000,78208.375,79141.578,77867.172,78430.453,310162,350417,337539
2016-08-30 00:00:00.000000000,78472.781,78821.125,77873.398,78028.234,187322,337539,341234
2016-08-31 00:00:00.000000000,77830.641,78571.602,77830.641,77910.289,225767,341234,337911
2016-09-01 00:00:00.000000000,77888.961,79063.047,77871.594,78723.398,272588,337911,331862
2016-09-02 00:00:00.000000000,78465.555,80360.961,78294.211,79709.156,373066,331862,322311
2016-09-05 00:00:00.000000000,79935.828,80716.68,79902.844,80126.055,290755,322311,325571
2016-09-06 00:00:00.000000000,80266.203,81001.477,79422.492,80939.18,281655,325571,319573
2016-09-07 00:00:00.000000000,80830.57,81180.414,80278.836,80822.656,271524,319573,311397
2016-09-08 00:00:00.000000000,81007.562,81323.305,80510.883,80891.148,228575,311397,314623
2016-09-09 00:00:00.000000000,81322.609,81450.297,80798.383,81228.219,217662,314623,311482
2016-09-12 00:00:00.000000000,81280.562,81357.609,78417.227,78617.281,314942,311482,305632
2016-09-13 00:00:00.000000000,78764.57,79566.164,78583.758,79227.695,212033,305632,301704
2016-09-14 00:00:00.000000000,79065.773,79395.945,77994.508,78191.984,246767,301704,299808
2016-09-19 00:00:00.000000000,77988.742,79250.57,77935.969,78879.203,132687,299808,299164
2016-09-20 00:00:00.000000000,79003.148,80449.062,78981.75,80366.297,274380,299164,296651
2016-09-21 00:00:00.000000000,80739.945,81041.672,80175.562,80575.211,202117,296651,262546
2016-09-22 00:00:00.000000000,80948.148,82626.422,80584.805,81762.07,331108,262546,260672
2016-09-23 00:00:00.000000000,82414.289,82717.125,81873.398,82688.273,226481,260672,264518
2016-09-26 00:00:00.000000000,82743.375,82908.773,81473.836,81549.312,275086,264518,269424
2016-09-27 00:00:00.000000000,81629.0,82792.453,80270.602,82764.07,362305,269424,279374
2016-09-28 00:00:00.000000000,83036.602,83036.602,81586.414,82155.867,366636,279374,268732
2016-09-29 00:00:00.000000000,82055.625,83670.961,81636.492,81923.422,346767,268732,260398
2016-09-30 00:00:00.000000000,81834.109,82052.516,80497.437,81447.156,266831,260398,245526
2016-10-10 00:00:00.000000000,80765.094,81928.195,80269.992,81721.648,145657,245526,246135
2016-10-11 00:00:00.000000000,81606.453,83043.352,81581.766,82913.125,287260,246135,260628
2016-10-12 00:00:00.000000000,82570.266,83210.914,81980.305,82428.664,262319,260628,258382
2016-10-13 00:00:00.000000000,82844.68,83123.625,80981.734,81420.383,325923,258382,264106
2016-10-14 00:00:00.000000000,81171.875,82324.219,80820.797,81679.641,259412,264106,262092
2016-10-17 00:00:00.000000000,81707.109,82628.828,81542.82,81917.445,341085,262092,271914
2016-10-18 00:00:00.000000000,82078.414,82131.0,80977.234,81803.461,234539,271914,275229
2016-10-19 00:00:00.000000000,81832.641,82480.172,80567.227,80839.742,330393,275229,283995
2016-10-20 00:00:00.000000000,80888.094,81397.969,79940.773,80880.828,267246,283995,282004
2016-10-21 00:00:00.000000000,80460.383,80760.312,79501.469,79561.078,272544,282004,301153
2016-10-24 00:00:00.000000000,79405.219,80838.234,79230.203,80554.719,244210,301153,294303
2016-10-25 00:00:00.000000000,80446.727,82109.539,80395.055,81623.172,310910,294303,295549
2016-10-26 00:00:00.000000000,81857.703,82480.734,80765.617,81219.961,292001,295549,296053
2016-10-27 00:00:00.000000000,81143.945,82067.234,80628.648,81151.812,269086,296053,296284
2016-10-28 00:00:00.000000000,81719.539,82865.391,81603.086,82751.797,326774,296284,298194
2016-10-31 00:00:00.000000000,82856.555,84194.844,82299.594,84132.219,334718,298194,319994
2016-11-01 00:00:00.000000000,84199.32,84524.164,83126.625,83754.898,314322,319994,309603
2016-11-02 00:00:00.000000000,83704.273,84653.797,82006.156,82512.18,365910,309603,297236
2016-11-03 00:00:00.000000000,82831.898,83670.828,82422.547,83489.297,208684,297236,299995
2016-11-04 00:00:00.000000000,83806.125,84314.266,83029.047,83148.281,301281,299995,298635
2016-11-07 00:00:00.000000000,83201.57,88666.758,82910.758,88082.07,611782,298635,340001
2016-11-08 00:00:00.000000000,88149.664,91151.469,87386.672,90161.086,626040,340001,336877
2016-11-09 00:00:00.000000000,89870.703,91981.289,88894.984,91181.68,642248,336877,334048
2016-11-10 00:00:00.000000000,92358.914,95936.016,91879.594,95936.016,602970,334048,340198
2016-11-11 00:00:00.000000000,96121.203,97567.039,93366.477,96512.852,641644,340198,335203
2016-11-14 00:00:00.000000000,96485.719,100195.5,89451.75,92073.898,911319,335203,296848
2016-11-15 00:00:00.000000000,91818.945,94615.437,90012.117,91152.742,532395,296848,305000
2016-11-16 00:00:00.000000000,91218.922,93290.305,91090.625,93032.094,420794,305000,308901
2016-11-17 00:00:00.000000000,92365.883,92777.156,91423.742,91758.172,374644,308901,305810
2016-11-18 00:00:00.000000000,92032.703,92433.758,90419.492,91318.391,319441,305810,308248
2016-11-21 00:00:00.000000000,91455.008,92435.031,88694.586,91941.961,440447,308248,315128
2016-11-22 00:00:00.000000000,92328.969,95107.672,91464.211,93995.047,449437,315128,311864
2016-11-23 00:00:00.000000000,93621.836,94042.414,92829.617,93626.586,275463,311864,313266
2016-11-24 00:00:00.000000000,93403.164,97420.453,93047.25,95292.391,587161,313266,321502
2016-11-25 00:00:00.000000000,95383.547,97074.656,94550.703,95980.836,404155,321502,315936
2016-11-28 00:00:00.000000000,95854.492,98607.469,94941.016,98497.266,419428,315936,327018
2016-11-29 00:00:00.000000000,97749.703,98448.055,93573.641,93989.805,474829,327018,315143
2016-11-30 00:00:00.000000000,94259.281,94555.609,89687.602,90780.18,468390,315143,305148
2016-12-01 00:00:00.000000000,91335.781,93545.508,91057.508,92478.391,359636,305148,301931
2016-12-02 00:00:00.000000000,92507.609,92973.586,91058.578,91952.617,257752,301931,302504
2016-12-05 00:00:00.000000000,91991.727,95684.203,91802.289,94964.258,445817,302504,316916
2016-12-06 00:00:00.000000000,95893.977,96314.68,94242.727,94916.82,271481,316916,307196
2016-12-07 00:00:00.000000000,95032.539,96741.266,94467.531,96396.125,335754,307196,319284
2016-12-08 00:00:00.000000000,96354.258,96914.203,94043.0,94775.703,313008,319284,315941
2016-12-09 00:00:00.000000000,94990.414,95385.32,92585.602,94844.187,315362,315941,317608
2016-12-12 00:00:00.000000000,94892.914,97480.18,94016.734,94183.383,406765,317608,312424
2016-12-13 00:00:00.000000000,94363.234,95800.664,94056.164,95708.453,245868,312424,316352
2016-12-14 00:00:00.000000000,95967.266,96508.187,93411.875,96029.055,425015,316352,330191
2016-12-15 00:00:00.000000000,96183.555,96921.867,94438.023,95928.68,402599,330191,322114
2016-12-16 00:00:00.000000000,94974.398,96359.312,94570.289,95104.187,286595,322114,321121
2016-12-19 00:00:00.000000000,94370.109,95252.703,93215.336,93248.68,271741,321121,318035
2016-12-20 00:00:00.000000000,92689.281,92978.273,90708.031,92386.516,313066,318035,321380
2016-12-21 00:00:00.000000000,92465.633,93247.648,92046.891,92519.234,200522,321380,319302
2016-12-22 00:00:00.000000000,92251.578,92662.484,89628.742,89990.383,255505,319302,326396
2016-12-23 00:00:00.000000000,89689.492,91215.0,89501.266,90039.523,236964,326396,320505
2016-12-26 00:00:00.000000000,89788.477,90289.828,84087.281,84118.344,482785,320505,315886
2016-12-27 00:00:00.000000000,84352.898,85755.852,83814.453,85457.977,251433,315886,304992
2016-12-28 00:00:00.000000000,85538.406,87255.227,85184.633,85736.828,288023,304992,309791
2016-12-29 00:00:00.000000000,85722.047,86442.742,84767.625,86277.125,239000,309791,306221
2016-12-30 00:00:00.000000000,85792.828,86255.852,84854.742,85520.797,205461,306221,307468
2017-01-03 00:00:00.000000000,85519.258,86962.812,85482.055,85933.398,139914,307468,309034
2017-01-04 00:00:00.000000000,86057.0,86380.93,83400.117,85061.602,273483,309034,320008
2017-01-05 00:00:00.000000000,84717.984,86002.633,84616.117,85199.961,215218,320008,316526
2017-01-06 00:00:00.000000000,85250.273,85771.859,84483.75,84755.289,183425,316526,313222
2017-01-09 00:00:00.000000000,84995.344,86566.984,84914.93,86318.234,183218,313222,308202
2017-01-10 00:00:00.000000000,86000.945,87755.523,85931.773,87087.344,234019,308202,309730
2017-01-11 00:00:00.000000000,87505.383,88301.648,87201.641,87703.469,209789,309730,306946
2017-01-12 00:00:00.000000000,87344.836,88078.461,85199.117,85755.789,272011,306946,323626
2017-01-13 00:00:00.000000000,83876.672,86192.734,83841.047,85476.562,326556,323626,348442
2017-01-16 00:00:00.000000000,85188.758,87585.359,85152.93,86467.656,290163,348442,349283
2017-01-17 00:00:00.000000000,86378.336,87140.102,84255.641,85279.359,260416,349283,353906
2017-01-18 00:00:00.000000000,85448.062,86260.797,84636.977,85162.68,210199,353906,335121
2017-01-19 00:00:00.000000000,85281.164,85540.453,84697.578,85008.695,159828,335121,336299
2017-01-20 00:00:00.000000000,84704.609,84946.602,81841.484,81872.094,368076,336299,365451
2017-01-23 00:00:00.000000000,82090.117,83454.828,81890.953,82831.602,238082,365451,364905
2017-01-24 00:00:00.000000000,82541.172,83070.398,81966.312,82530.039,219133,364905,378510
2017-01-25 00:00:00.000000000,82787.102,82891.32,81507.57,81723.133,207776,378510,384598
2017-01-26 00:00:00.000000000,81397.25,83262.187,81338.023,82634.344,217715,384598,381522
2017-02-03 00:00:00.000000000,85897.461,85948.812,83678.875,84797.648,186619,381522,361948
2017-02-06 00:00:00.000000000,85031.219,86602.836,84972.43,86297.336,265412,361948,366882
2017-02-07 00:00:00.000000000,86389.633,86871.977,85854.18,86277.617,163628,366882,358479
2017-02-08 00:00:00.000000000,86461.195,87273.547,85929.234,86977.156,186671,358479,358682
2017-02-09 00:00:00.000000000,87252.984,87506.219,86604.031,86734.687,151071,358682,354801
2017-02-10 00:00:00.000000000,87045.883,87145.32,85961.891,86934.812,206106,354801,360154
2017-02-13 00:00:00.000000000,87206.727,89727.492,87161.07,89323.742,292664,360154,359622
2017-02-14 00:00:00.000000000,89630.75,90466.117,88964.812,90463.609,221043,359622,359311
2017-02-15 00:00:00.000000000,90743.859,91016.945,88696.781,90029.914,310475,359311,356445
2017-02-16 00:00:00.000000000,90021.984,92239.187,89094.719,90644.172,324736,356445,348767
2017-02-17 00:00:00.000000000,90731.0,91953.297,89942.883,90932.742,296710,348767,346229
2017-02-20 00:00:00.000000000,91129.398,92107.891,90321.766,91935.727,254356,346229,344296
2017-02-21 00:00:00.000000000,92123.898,92794.883,91426.234,91770.328,211493,344296,343762
2017-02-22 00:00:00.000000000,91864.016,92086.352,89319.187,90007.484,267200,343762,343860
2017-02-23 00:00:00.000000000,89898.734,90786.578,88417.937,88883.359,236237,343860,342563
2017-02-24 00:00:00.000000000,89218.156,89532.945,87725.602,89435.57,269116,342563,343892
2017-02-27 00:00:00.000000000,89471.711,91853.289,88940.172,91095.391,315244,343892,348387
2017-02-28 00:00:00.000000000,91416.93,91899.359,90747.25,91103.195,239135,348387,341191
2017-03-01 00:00:00.000000000,91180.023,91852.969,89638.359,91538.867,270790,341191,343271
2017-03-02 00:00:00.000000000,91764.156,92327.367,91088.523,91599.008,224256,343271,338534
2017-03-03 00:00:00.000000000,91293.781,91480.445,89934.797,91267.406,239560,338534,341224
2017-03-06 00:00:00.000000000,91318.266,92325.812,90838.883,91518.352,282498,341224,340789
2017-03-07 00:00:00.000000000,91523.656,92111.844,91056.797,91616.078,196446,340789,340622
2017-03-08 00:00:00.000000000,91440.766,91558.93,88133.555,88588.477,373871,340622,351492
2017-03-09 00:00:00.000000000,88401.68,88709.57,83672.875,84588.0,435847,351492,347189
2017-03-10 00:00:00.000000000,84385.07,85580.898,84158.625,84180.023,242156,347189,346797
2017-03-13 00:00:00.000000000,84327.539,85288.609,82598.172,84589.0,398876,346797,349626
2017-03-14 00:00:00.000000000,84737.664,85886.453,84048.367,84506.43,289977,349626,343847
2017-03-15 00:00:00.000000000,84757.82,86095.516,83983.641,85545.57,267925,343847,352202
2017-03-16 00:00:00.000000000,85765.664,86522.844,85408.641,86087.609,254909,352202,351163
2017-03-17 00:00:00.000000000,86055.383,86111.719,84753.219,85061.578,244582,351163,361209
2017-03-20 00:00:00.000000000,85390.227,86128.289,84927.203,85074.352,224960,361209,352679
2017-03-21 00:00:00.000000000,85040.672,85787.398,84374.07,84932.242,230780,352679,352886
2017-03-22 00:00:00.000000000,84800.484,85609.234,82997.016,83041.047,263789,352886,357170
2017-03-23 00:00:00.000000000,83101.039,84352.109,82605.039,83646.687,213888,357170,347408
2017-03-24 00:00:00.000000000,83457.375,83933.82,82772.469,83190.359,173827,347408,355890
2017-03-27 00:00:00.000000000,83056.031,83580.859,80217.711,80967.555,325337,355890,350227
