datetime,KQ.i@DCE.c.open,KQ.i@DCE.c.high,KQ.i@DCE.c.low,KQ.i@DCE.c.close,KQ.i@DCE.c.volume,KQ.i@DCE.c.open_oi,KQ.i@DCE.c.close_oi
2016-06-30 00:00:00.000000000,1577.104,1601.676,1573.472,1593.931,504195,936226,945468
2016-07-01 00:00:00.000000000,1591.025,1593.37,1562.439,1563.971,509372,945468,982519
2016-07-04 00:00:00.000000000,1574.613,1603.765,1565.487,1594.035,963950,982519,1028701
2016-07-05 00:00:00.000000000,1587.182,1587.182,1533.711,1548.752,957956,1028701,1064387
2016-07-06 00:00:00.000000000,1530.973,1537.505,1519.385,1527.084,675881,1064387,1079223
2016-07-07 00:00:00.000000000,1537.729,1543.106,1513.244,1518.907,671407,1079223,1098238
2016-07-08 00:00:00.000000000,1513.926,1538.365,1513.541,1532.7,648211,1098238,1010267
2016-07-11 00:00:00.000000000,1544.635,1550.143,1537.247,1540.677,359745,1010267,1017708
2016-07-12 00:00:00.000000000,1535.503,1536.61,1523.874,1533.833,370353,1017708,1026364
2016-07-13 00:00:00.000000000,1542.486,1553.558,1533.113,1534.958,510334,1026364,1057689
2016-07-14 00:00:00.000000000,1542.556,1543.978,1529.862,1536.51,338899,1057689,1094645
2016-07-15 00:00:00.000000000,1519.774,1528.53,1519.587,1522.547,342880,1094645,1130054
2016-07-18 00:00:00.000000000,1516.195,1517.473,1486.723,1488.996,646490,1130054,1158748
2016-07-19 00:00:00.000000000,1491.127,1499.788,1482.755,1487.37,454628,1158748,1196656
2016-07-20 00:00:00.000000000,1480.33,1499.014,1472.219,1497.045,485896,1196656,1183378
2016-07-21 00:00:00.000000000,1489.595,1499.035,1488.554,1495.324,337440,1183378,1190284
2016-07-22 00:00:00.000000000,1491.928,1495.924,1477.983,1483.243,313605,1190284,1193816
2016-07-25 00:00:00.000000000,1483.343,1494.088,1478.75,1485.734,302499,1193816,1215807
2016-07-26 00:00:00.000000000,1483.228,1492.506,1481.06,1490.531,191807,1215807,1212578
2016-07-27 00:00:00.000000000,1493.817,1493.817,1479.337,1481.422,254997,1212578,1233394
2016-07-28 00:00:00.000000000,1484.718,1486.473,1466.112,1466.828,327615,1233394,1277456
2016-07-29 00:00:00.000000000,1465.251,1468.627,1450.363,1452.56,354833,1277456,1269253
2016-08-01 00:00:00.000000000,1457.525,1463.345,1454.316,1458.242,309644,1269253,1277984
2016-08-02 00:00:00.000000000,1453.794,1467.984,1444.399,1460.265,477353,1277984,1292350
2016-08-03 00:00:00.000000000,1459.382,1465.083,1452.469,1460.11,304896,1292350,1304849
2016-08-04 00:00:00.000000000,1461.815,1477.579,1459.649,1476.859,404142,1304849,1287307
2016-08-05 00:00:00.000000000,1472.026,1485.874,1472.026,1475.33,324057,1287307,1281252
2016-08-08 00:00:00.000000000,1477.673,1477.673,1455.8,1456.039,396418,1281252,1324158
2016-08-09 00:00:00.000000000,1458.117,1464.101,1447.712,1448.745,419571,1324158,1351359
2016-08-10 00:00:00.000000000,1450.383,1462.346,1447.872,1458.658,348857,1351359,1349119
2016-08-11 00:00:00.000000000,1457.792,1465.05,1452.677,1454.726,239737,1349119,1352593
2016-08-12 00:00:00.000000000,1457.119,1464.036,1454.921,1462.537,191602,1352593,1328727
2016-08-15 00:00:00.000000000,1461.674,1484.496,1461.674,1482.063,461207,1328727,1327718
2016-08-16 00:00:00.000000000,1483.412,1496.237,1480.131,1482.866,481387,1327718,1324730
2016-08-17 00:00:00.000000000,1485.34,1494.317,1481.817,1491.082,267682,1324730,1308580
2016-08-18 00:00:00.000000000,1486.907,1500.039,1479.078,1480.843,455871,1308580,1347443
2016-08-19 00:00:00.000000000,1485.112,1486.871,1471.007,1473.503,337982,1347443,1365674
2016-08-22 00:00:00.000000000,1475.069,1483.528,1470.588,1472.073,288127,1365674,1355173
2016-08-23 00:00:00.000000000,1474.732,1478.703,1454.579,1461.034,407588,1355173,1388712
2016-08-24 00:00:00.000000000,1462.133,1462.648,1449.983,1453.488,274476,1388712,1406780
2016-08-25 00:00:00.000000000,1451.957,1463.689,1448.211,1458.217,389926,1406780,1415873
2016-08-26 00:00:00.000000000,1455.247,1460.977,1452.238,1453.237,232165,1415873,1429739
2016-08-29 00:00:00.000000000,1453.173,1477.84,1451.175,1472.603,531013,1429739,1437251
2016-08-30 00:00:00.000000000,1474.455,1478.139,1465.235,1465.235,372004,1437251,1429969
2016-08-31 00:00:00.000000000,1463.02,1469.047,1453.448,1454.2,481661,1429969,1403303
2016-09-01 00:00:00.000000000,1455.121,1461.092,1451.231,1458.805,283204,1403303,1422335
2016-09-02 00:00:00.000000000,1463.242,1466.506,1456.3,1460.289,384791,1422335,1451534
2016-09-05 00:00:00.000000000,1463.499,1466.944,1429.112,1430.834,807541,1451534,1536429
2016-09-06 00:00:00.000000000,1432.537,1436.179,1420.292,1433.994,474998,1536429,1561895
2016-09-07 00:00:00.000000000,1435.982,1443.973,1432.809,1438.739,342958,1561895,1545309
2016-09-08 00:00:00.000000000,1441.008,1445.266,1435.285,1441.683,361137,1545309,1555017
2016-09-09 00:00:00.000000000,1443.018,1446.671,1438.836,1441.276,210932,1555017,1540839
2016-09-12 00:00:00.000000000,1443.308,1445.303,1429.175,1435.324,318636,1540839,1522376
2016-09-13 00:00:00.000000000,1436.754,1462.732,1435.593,1456.582,607527,1522376,1463508
2016-09-14 00:00:00.000000000,1451.419,1455.06,1444.718,1449.946,289273,1463508,1455481
2016-09-19 00:00:00.000000000,1454.426,1468.893,1446.53,1463.599,702942,1455481,1521916
2016-09-20 00:00:00.000000000,1461.313,1467.31,1456.254,1463.418,375631,1521916,1531148
2016-09-21 00:00:00.000000000,1465.618,1468.044,1434.711,1435.714,749795,1531148,1568562
2016-09-22 00:00:00.000000000,1434.818,1444.138,1426.492,1433.798,561747,1568562,1584009
2016-09-23 00:00:00.000000000,1432.523,1437.509,1421.258,1422.909,496787,1584009,1614547
2016-09-26 00:00:00.000000000,1418.224,1431.815,1412.857,1419.814,614914,1614547,1614888
2016-09-27 00:00:00.000000000,1417.383,1425.335,1406.662,1408.643,569606,1614888,1614710
2016-09-28 00:00:00.000000000,1412.385,1414.102,1392.257,1396.25,595819,1614710,1580437
2016-09-29 00:00:00.000000000,1398.967,1405.044,1386.284,1392.958,454111,1580437,1561969
2016-09-30 00:00:00.000000000,1392.676,1401.164,1385.458,1397.577,375491,1561969,1500103
2016-10-10 00:00:00.000000000,1409.629,1434.784,1405.574,1432.812,687383,1500103,1419043
2016-10-11 00:00:00.000000000,1434.863,1438.136,1425.98,1429.308,316486,1419043,1422452
2016-10-12 00:00:00.000000000,1430.04,1439.241,1421.757,1431.557,339131,1422452,1435913
2016-10-13 00:00:00.000000000,1429.943,1438.263,1428.328,1436.28,349966,1435913,1401531
2016-10-14 00:00:00.000000000,1443.273,1451.422,1438.443,1447.059,541020,1401531,1412715
2016-10-17 00:00:00.000000000,1452.293,1463.174,1440.412,1446.431,600193,1412715,1418756
2016-10-18 00:00:00.000000000,1447.496,1458.685,1435.712,1457.714,500877,1418756,1431664
2016-10-19 00:00:00.000000000,1459.383,1468.274,1452.404,1460.986,541617,1431664,1448136
2016-10-20 00:00:00.000000000,1465.749,1494.127,1464.599,1482.915,992163,1448136,1451071
2016-10-21 00:00:00.000000000,1474.554,1481.37,1467.037,1478.477,476631,1451071,1431731
2016-10-24 00:00:00.000000000,1479.016,1494.182,1477.848,1486.855,479767,1431731,1437327
2016-10-25 00:00:00.000000000,1486.102,1491.042,1461.467,1464.267,610076,1437327,1427428
2016-10-26 00:00:00.000000000,1463.042,1497.061,1460.841,1495.687,639197,1427428,1473201
2016-10-27 00:00:00.000000000,1501.448,1519.147,1494.485,1516.153,952205,1473201,1487215
2016-10-28 00:00:00.000000000,1521.077,1521.427,1500.693,1509.918,687442,1487215,1465579
2016-10-31 00:00:00.000000000,1509.667,1512.158,1497.349,1503.274,443855,1465579,1481243
2016-11-01 00:00:00.000000000,1502.48,1509.039,1494.845,1499.139,457150,1481243,1453313
2016-11-02 00:00:00.000000000,1489.833,1505.698,1481.244,1498.716,672478,1453313,1425969
2016-11-03 00:00:00.000000000,1496.014,1513.677,1496.014,1508.543,432057,1425969,1418919
2016-11-04 00:00:00.000000000,1511.615,1522.518,1492.986,1496.296,587188,1418919,1369488
2016-11-07 00:00:00.000000000,1503.052,1523.231,1501.647,1515.661,463118,1369488,1371563
2016-11-08 00:00:00.000000000,1516.169,1567.376,1510.854,1546.045,1214314,1371563,1325800
2016-11-09 00:00:00.000000000,1552.49,1561.102,1541.078,1553.577,582866,1325800,1287280
2016-11-10 00:00:00.000000000,1547.098,1597.678,1543.953,1593.109,989130,1287280,1233239
2016-11-11 00:00:00.000000000,1597.137,1623.826,1590.244,1615.814,823823,1233239,1185479
2016-11-14 00:00:00.000000000,1569.536,1632.331,1552.17,1605.592,1602186,1185479,1059244
2016-11-15 00:00:00.000000000,1601.212,1624.523,1585.534,1590.238,893378,1059244,1024486
2016-11-16 00:00:00.000000000,1598.946,1607.006,1570.362,1587.357,747600,1024486,1025353
2016-11-17 00:00:00.000000000,1579.42,1585.634,1569.003,1576.706,420031,1025353,1030090
2016-11-18 00:00:00.000000000,1579.827,1587.333,1559.083,1562.231,562974,1030090,1049026
2016-11-21 00:00:00.000000000,1567.73,1574.434,1560.038,1571.702,468249,1049026,1078223
2016-11-22 00:00:00.000000000,1578.356,1602.708,1578.081,1588.162,681091,1078223,1103692
2016-11-23 00:00:00.000000000,1590.106,1593.103,1572.619,1574.646,511362,1103692,1125350
2016-11-24 00:00:00.000000000,1580.078,1583.011,1554.503,1556.861,677265,1125350,1162943
2016-11-25 00:00:00.000000000,1555.092,1556.438,1521.194,1531.627,675971,1162943,1161612
2016-11-28 00:00:00.000000000,1533.977,1549.318,1532.862,1541.481,552862,1161612,1197076
2016-11-29 00:00:00.000000000,1539.256,1569.111,1538.045,1558.096,869030,1197076,1192571
2016-11-30 00:00:00.000000000,1548.66,1578.263,1541.766,1556.234,944168,1192571,1182153
2016-12-01 00:00:00.000000000,1558.195,1579.942,1558.195,1573.282,665454,1182153,1195457
2016-12-02 00:00:00.000000000,1570.077,1583.503,1563.2,1576.277,642220,1195457,1170975
2016-12-05 00:00:00.000000000,1579.04,1592.654,1575.739,1586.84,649050,1170975,1163209
2016-12-06 00:00:00.000000000,1594.374,1596.41,1569.523,1569.984,591215,1163209,1175579
2016-12-07 00:00:00.000000000,1572.411,1582.68,1566.356,1574.005,487159,1175579,1189318
2016-12-08 00:00:00.000000000,1570.703,1571.469,1545.051,1547.413,608414,1189318,1177664
2016-12-09 00:00:00.000000000,1542.57,1557.219,1537.457,1551.128,414084,1177664,1179363
2016-12-12 00:00:00.000000000,1550.106,1550.106,1522.643,1533.628,732485,1179363,1255341
2016-12-13 00:00:00.000000000,1532.896,1543.025,1532.896,1540.356,356296,1255341,1256721
2016-12-14 00:00:00.000000000,1536.403,1544.993,1533.226,1533.529,344045,1256721,1234652
2016-12-15 00:00:00.000000000,1533.063,1559.126,1525.665,1549.729,572977,1234652,1245066
2016-12-16 00:00:00.000000000,1549.389,1572.277,1545.702,1560.406,630451,1245066,1285772
2016-12-19 00:00:00.000000000,1561.016,1568.317,1526.072,1527.524,940156,1285772,1299363
2016-12-20 00:00:00.000000000,1524.206,1530.987,1506.337,1513.08,891480,1299363,1231873
2016-12-21 00:00:00.000000000,1511.819,1520.911,1502.274,1508.101,593863,1231873,1239261
2016-12-22 00:00:00.000000000,1510.593,1514.647,1492.655,1492.655,482208,1239261,1207641
2016-12-23 00:00:00.000000000,1497.95,1518.442,1488.86,1515.031,639439,1207641,1140566
2016-12-26 00:00:00.000000000,1515.817,1536.426,1510.448,1530.243,811848,1140566,1113673
2016-12-27 00:00:00.000000000,1530.053,1537.272,1523.951,1528.391,499213,1113673,1103442
2016-12-28 00:00:00.000000000,1537.845,1547.247,1520.258,1532.203,580590,1103442,1140161
2016-12-29 00:00:00.000000000,1528.305,1549.003,1516.193,1520.845,871369,1140161,1166959
2016-12-30 00:00:00.000000000,1521.682,1532.46,1511.801,1525.093,502605,1166959,1171041
2017-01-03 00:00:00.000000000,1526.807,1536.377,1521.968,1526.762,513671,1171041,1219490
2017-01-04 00:00:00.000000000,1529.16,1551.391,1526.862,1540.516,876202,1219490,1297491
2017-01-05 00:00:00.000000000,1545.378,1548.357,1532.705,1533.695,469560,1297491,1311236
2017-01-06 00:00:00.000000000,1536.628,1543.844,1514.222,1522.724,772573,1311236,1328037
2017-01-09 00:00:00.000000000,1519.757,1524.434,1509.058,1516.238,499756,1328037,1366236
2017-01-10 00:00:00.000000000,1517.988,1524.427,1507.072,1511.897,532278,1366236,1414687
2017-01-11 00:00:00.000000000,1517.295,1523.566,1512.194,1516.331,559263,1414687,1473334
2017-01-12 00:00:00.000000000,1518.338,1523.741,1508.526,1516.752,638656,1473334,1475125
2017-01-13 00:00:00.000000000,1521.264,1534.899,1520.584,1522.585,657784,1475125,1470299
2017-01-16 00:00:00.000000000,1527.201,1541.242,1526.275,1538.1,641999,1470299,1489660
2017-01-17 00:00:00.000000000,1538.981,1548.257,1530.749,1533.581,564373,1489660,1475102
2017-01-18 00:00:00.000000000,1540.234,1576.193,1536.108,1573.222,1193845,1475102,1646776
2017-01-19 00:00:00.000000000,1573.494,1587.429,1567.732,1571.547,1264914,1646776,1703356
2017-01-20 00:00:00.000000000,1574.013,1585.423,1564.75,1579.766,815737,1703356,1705398
2017-01-23 00:00:00.000000000,1585.288,1593.15,1577.836,1588.764,676017,1705398,1722420
2017-01-24 00:00:00.000000000,1588.984,1597.945,1575.053,1577.62,823088,1722420,1662646
2017-01-25 00:00:00.000000000,1575.767,1575.767,1564.638,1573.69,478972,1662646,1598715
2017-01-26 00:00:00.000000000,1578.236,1582.768,1572.72,1578.213,202354,1598715,1571546
2017-02-03 00:00:00.000000000,1577.876,1594.279,1577.876,1592.744,478099,1571546,1620583
2017-02-06 00:00:00.000000000,1598.747,1652.563,1598.388,1619.786,2351397,1620583,2136535
2017-02-07 00:00:00.000000000,1620.683,1625.767,1607.515,1608.753,1356865,2136535,2329131
2017-02-08 00:00:00.000000000,1617.988,1631.865,1615.006,1624.954,1246917,2329131,2454806
2017-02-09 00:00:00.000000000,1631.525,1643.161,1619.367,1624.615,1555577,2454806,2467546
2017-02-10 00:00:00.000000000,1625.091,1634.678,1613.343,1628.185,1062903,2467546,2496328
2017-02-13 00:00:00.000000000,1637.399,1645.472,1625.633,1628.43,1198723,2496328,2541621
2017-02-14 00:00:00.000000000,1630.145,1633.305,1599.392,1600.568,1483706,2541621,2512311
2017-02-15 00:00:00.000000000,1598.037,1610.275,1589.811,1589.811,896819,2512311,2486494
2017-02-16 00:00:00.000000000,1600.8,1612.271,1593.759,1600.335,1199585,2486494,2466279
2017-02-17 00:00:00.000000000,1598.268,1604.803,1582.354,1596.846,983532,2466279,2396930
2017-02-20 00:00:00.000000000,1595.528,1616.123,1594.963,1614.566,820606,2396930,2440270
2017-02-21 00:00:00.000000000,1617.984,1631.847,1614.311,1616.551,1320466,2440270,2335129
2017-02-22 00:00:00.000000000,1617.385,1631.008,1614.225,1630.138,767476,2335129,2314318
2017-02-23 00:00:00.000000000,1631.353,1637.272,1608.639,1616.602,972647,2314318,2292572
2017-02-24 00:00:00.000000000,1609.082,1627.941,1599.763,1627.004,979466,2292572,2277536
2017-02-27 00:00:00.000000000,1632.658,1644.329,1631.368,1642.497,1175634,2277536,2301575
2017-02-28 00:00:00.000000000,1642.645,1653.334,1637.75,1643.579,1010079,2301575,2313301
2017-03-01 00:00:00.000000000,1651.226,1654.298,1632.825,1644.146,1040969,2313301,2343976
2017-03-02 00:00:00.000000000,1655.261,1658.74,1647.872,1649.796,855685,2343976,2388932
2017-03-03 00:00:00.000000000,1645.566,1668.488,1642.254,1668.488,911980,2388932,2390206
2017-03-06 00:00:00.000000000,1672.613,1695.201,1672.613,1686.292,1618792,2390206,2390524
2017-03-07 00:00:00.000000000,1688.119,1692.9,1677.284,1683.118,1006224,2390524,2318678
2017-03-08 00:00:00.000000000,1676.512,1682.028,1662.815,1668.147,1195997,2318678,2236031
2017-03-09 00:00:00.000000000,1666.847,1670.758,1649.063,1656.888,1547194,2236031,2174806
2017-03-10 00:00:00.000000000,1654.694,1657.653,1635.305,1636.786,1134726,2174806,2091902
2017-03-13 00:00:00.000000000,1632.217,1647.39,1628.027,1645.573,747419,2091902,2073616
2017-03-14 00:00:00.000000000,1645.326,1654.218,1621.322,1622.449,1344382,2073616,2105994
