datetime,KQ.i@SHFE.wr.open,KQ.i@SHFE.wr.high,KQ.i@SHFE.wr.low,KQ.i@SHFE.wr.close,KQ.i@SHFE.wr.volume,KQ.i@SHFE.wr.open_oi,KQ.i@SHFE.wr.close_oi
2016-10-25 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-10-26 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-10-27 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-10-28 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-10-31 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-11-01 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-11-02 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-11-03 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-11-04 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-11-07 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-11-08 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-11-09 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-11-10 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-11-11 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-11-14 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-11-15 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-11-16 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-11-17 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-11-18 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-11-21 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-11-22 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-11-23 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-11-24 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-11-25 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-11-28 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-11-29 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-11-30 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-12-01 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-12-02 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-12-05 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-12-06 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-12-07 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-12-08 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-12-09 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-12-12 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-12-13 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-12-14 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-12-15 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-12-16 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-12-19 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-12-20 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-12-21 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-12-22 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-12-23 00:00:00.000000000,2305.0,2305.0,2305.0,2305.0,0,0,0
2016-12-26 00:00:00.000000000,2516.0,2516.0,2516.0,2516.0,4,0,2
2016-12-27 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,2,2,0
2016-12-28 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2016-12-29 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2016-12-30 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-01-03 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-01-04 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-01-05 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-01-06 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-01-09 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-01-10 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-01-11 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-01-12 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-01-13 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-01-16 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-01-17 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-01-18 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-01-19 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-01-20 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-01-23 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-01-24 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-01-25 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-01-26 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-02-03 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-02-06 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-02-07 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-02-08 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-02-09 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-02-10 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-02-13 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-02-14 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-02-15 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-02-16 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-02-17 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-02-20 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-02-21 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-02-22 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-02-23 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-02-24 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-02-27 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-02-28 00:00:00.000000000,2767.0,2767.0,2767.0,2767.0,0,0,0
2017-03-01 00:00:00.000000000,2369.889,2370.222,2369.889,2370.222,2,0,1
2017-03-02 00:00:00.000000000,2370.222,2370.222,2370.222,2370.222,0,1,1
2017-03-03 00:00:00.000000000,2399.889,2399.889,2399.889,2399.889,2,1,2
2017-03-06 00:00:00.000000000,3043.0,3043.0,3043.0,3043.0,4,2,2
2017-03-07 00:00:00.000000000,3043.0,3043.0,3043.0,3043.0,0,2,2
2017-03-08 00:00:00.000000000,3043.0,3043.0,3043.0,3043.0,0,2,2
2017-03-09 00:00:00.000000000,3043.0,3043.0,3043.0,3043.0,0,2,2
2017-03-10 00:00:00.000000000,3043.0,3043.0,3043.0,3043.0,0,2,2
2017-03-13 00:00:00.000000000,3043.0,3043.0,3043.0,3043.0,0,2,2
2017-03-14 00:00:00.000000000,3043.0,3043.0,3043.0,3043.0,0,2,2
2017-03-15 00:00:00.000000000,3043.0,3043.0,3043.0,3043.0,0,2,2
2017-03-16 00:00:00.000000000,3043.0,3043.0,3043.0,3043.0,0,2,2
2017-03-17 00:00:00.000000000,3043.0,3043.0,3043.0,3043.0,0,2,2
2017-03-20 00:00:00.000000000,3043.0,3043.0,3043.0,3043.0,0,2,2
2017-03-21 00:00:00.000000000,3043.0,3043.0,3043.0,3043.0,0,2,2
2017-03-22 00:00:00.000000000,3043.0,3043.0,3043.0,3043.0,0,2,2
2017-03-23 00:00:00.000000000,3043.0,3043.0,3043.0,3043.0,0,2,2
2017-03-24 00:00:00.000000000,3043.0,3043.0,3043.0,3043.0,0,2,2
2017-03-27 00:00:00.000000000,3043.0,3043.0,3043.0,3043.0,0,2,2
2017-03-28 00:00:00.000000000,3043.0,3043.0,3043.0,3043.0,0,2,2
2017-03-29 00:00:00.000000000,2478.9,2478.9,2478.9,2478.9,1,2,2
2017-03-30 00:00:00.000000000,2478.9,2478.9,2478.9,2478.9,0,2,2
2017-03-31 00:00:00.000000000,2478.9,2478.9,2478.9,2478.9,0,2,2
2017-04-05 00:00:00.000000000,2478.9,2478.9,2478.9,2478.9,0,2,2
2017-04-06 00:00:00.000000000,2478.9,2478.9,2478.9,2478.9,0,2,2
2017-04-07 00:00:00.000000000,2478.9,2478.9,2478.9,2478.9,0,2,2
2017-04-10 00:00:00.000000000,2549.818,2549.818,2549.818,2549.818,1,2,2
2017-04-11 00:00:00.000000000,2549.818,2549.818,2549.818,2549.818,0,2,2
2017-04-12 00:00:00.000000000,2549.818,2549.818,2549.818,2549.818,0,2,2
2017-04-13 00:00:00.000000000,2549.818,2549.818,2549.818,2549.818,0,2,2
2017-04-14 00:00:00.000000000,2549.818,2549.818,2549.818,2549.818,0,2,2
2017-04-17 00:00:00.000000000,2549.818,2549.818,2549.818,2549.818,0,2,2
2017-04-18 00:00:00.000000000,2549.818,2549.818,2549.818,2549.818,0,2,2
2017-04-19 00:00:00.000000000,2535.091,2552.545,2535.091,2552.545,4,2,2
2017-04-20 00:00:00.000000000,2552.545,2552.545,2552.545,2552.545,0,2,2
2017-04-21 00:00:00.000000000,2552.545,2552.545,2552.545,2552.545,0,2,2
2017-04-24 00:00:00.000000000,2552.545,2552.545,2552.545,2552.545,0,2,2
2017-04-25 00:00:00.000000000,2552.545,2552.545,2552.545,2552.545,0,2,2
2017-04-26 00:00:00.000000000,2515.182,2515.182,2515.182,2515.182,20,2,22
2017-04-27 00:00:00.000000000,2502.0,2752.0,2502.0,2652.0,4,22,19
2017-04-28 00:00:00.000000000,2797.0,2797.0,2797.0,2797.0,4,19,21
2017-05-02 00:00:00.000000000,2936.0,2936.0,2936.0,2936.0,1,21,22
2017-05-03 00:00:00.000000000,3080.0,3080.0,3012.0,3012.0,23,22,4
2017-05-04 00:00:00.000000000,3040.0,3040.0,2922.0,2922.0,4,4,0
2017-05-05 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-05-08 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-05-09 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-05-10 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-05-11 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-05-12 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-05-15 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-05-16 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-05-17 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-05-18 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-05-19 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-05-22 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-05-23 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-05-24 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-05-25 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-05-26 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-05-31 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-06-01 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-06-02 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-06-05 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-06-06 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-06-07 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-06-08 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-06-09 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-06-12 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-06-13 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-06-14 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-06-15 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-06-16 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-06-19 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-06-20 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-06-21 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-06-22 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-06-23 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-06-26 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-06-27 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-06-28 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-06-29 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-06-30 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
2017-07-03 00:00:00.000000000,2922.0,2922.0,2922.0,2922.0,0,0,0
