2008/02/13 14:00,63990,64000,63760,63890,7548,77718
2008/02/13 14:30,63900,63970,63460,63650,18354,74074
2008/02/14 09:00,64190,64460,63980,64320,30652,77640
2008/02/14 09:30,64320,64530,64240,64440,10504,77246
2008/02/14 10:00,64440,64490,64330,64340,3268,76850
2008/02/14 10:30,64350,64400,63780,63910,19502,75612
2008/02/14 11:00,63910,63940,63400,63770,19590,75864
2008/02/14 13:30,63910,64030,63680,63980,11042,75192
2008/02/14 14:00,63970,64270,63880,64220,8560,74810
2008/02/14 14:30,64230,64300,64050,64300,15462,70784
2008/02/15 09:00,63500,63840,63500,63750,19514,72836
2008/02/15 09:30,63720,63950,63680,63750,7790,73510
2008/02/15 10:00,63740,63760,63640,63680,4036,72906
2008/02/15 10:30,63640,63850,63570,63760,8928,72906
2008/02/15 11:00,63750,63830,63720,63800,4542,73238
2008/02/15 13:30,63790,64020,63750,63940,7696,73494
2008/02/15 14:00,63940,64080,63910,64020,4878,72734
2008/02/15 14:30,64020,64120,63910,64110,10462,69998
2008/02/18 09:00,64200,64700,64060,64680,16726,70858
2008/02/18 09:30,64690,64810,64550,64670,7408,69696
2008/02/18 10:00,64670,64700,64580,64690,1970,68988
2008/02/18 10:30,64700,64860,64650,64760,3578,68228
2008/02/18 11:00,64770,64850,64660,64830,3610,67344
2008/02/18 13:30,64850,65190,64840,65110,6484,65952
2008/02/18 14:00,65110,65280,65110,65220,3472,65674
2008/02/18 14:30,65210,65340,65180,65280,5960,62878
2008/02/19 09:00,66170,66210,65750,66080,10648,60550
2008/02/19 09:30,66090,66530,66080,66530,6104,59314
2008/02/19 10:00,66500,66690,66500,66590,2454,58990
2008/02/19 10:30,66550,66570,66000,66000,4006,57708
2008/02/19 11:00,66000,66330,65990,66120,2932,56962
2008/02/19 13:30,66200,66400,66200,66230,2128,56162
2008/02/19 14:00,66220,66260,66050,66080,2772,55332
2008/02/19 14:30,66080,66170,65900,65900,4050,53662
2008/02/20 09:00,66800,67200,66100,66290,6492,53322
2008/02/20 09:30,66290,66400,65830,66200,3130,52356
2008/02/20 10:00,66240,66300,66020,66300,978,52234
2008/02/20 10:30,66340,66420,66060,66400,1938,51216
2008/02/20 11:00,66400,66670,66380,66590,2828,50218
2008/02/20 13:30,66620,66620,66320,66550,1504,49706
2008/02/20 14:00,66550,66550,66150,66190,1124,49374
2008/02/20 14:30,66200,66200,65850,65850,3774,47940
2008/02/21 09:00,66500,66700,66320,66640,2336,47676
2008/02/21 09:30,66600,66650,66370,66400,1828,46742
2008/02/21 10:00,66420,66490,66400,66460,324,46718
2008/02/21 10:30,66450,66830,66410,66700,2222,46218
2008/02/21 11:00,66720,67000,66710,66790,1870,45456
2008/02/21 13:30,66790,67000,66710,66830,1338,44884
2008/02/21 14:00,66850,66930,66760,66930,738,44782
2008/02/21 14:30,66920,66990,66710,66980,2344,43666
2008/02/22 09:00,67500,68000,67360,67890,3288,42144
2008/02/22 09:30,67920,67920,67750,67840,1114,41462
2008/02/22 10:00,67880,68000,67830,67970,454,41146
2008/02/22 10:30,67900,68070,67710,67750,464,40960
2008/02/22 11:00,67810,67850,67460,67780,860,40660
2008/02/22 13:30,67850,67900,67600,67800,1060,40272
2008/02/22 14:00,67770,68000,67700,67940,672,39938
2008/02/22 14:30,67900,67940,67720,67820,1084,39558
2008/02/25 09:00,68360,68780,68360,68720,30608,100884
2008/02/25 09:30,68730,69000,68650,68790,16138,102360
2008/02/25 10:00,68790,68940,68760,68940,4148,102014
2008/02/25 10:30,68940,69210,68820,69000,19208,103050
2008/02/25 11:00,69000,69010,68820,68920,11552,103908
2008/02/25 13:30,68940,69740,68940,69690,28208,107102
2008/02/25 14:00,69700,69980,69580,69940,18462,108730
2008/02/25 14:30,69920,70200,69840,70000,37370,105074
2008/02/26 09:00,68860,69060,67810,68010,62444,104834
2008/02/26 09:30,68020,68150,67200,67720,33594,102788
2008/02/26 10:00,67700,67800,67580,67660,7092,103816
2008/02/26 10:30,67660,67720,67300,67300,15248,104386
2008/02/26 11:00,67300,67300,66560,67070,36534,100368
2008/02/26 13:30,67060,67070,66580,66660,18844,99912
2008/02/26 14:00,66660,66770,66570,66750,10886,98880
2008/02/26 14:30,66740,66980,66700,66700,18428,96788
2008/02/27 09:00,68500,69170,68500,69070,50802,98592
2008/02/27 09:30,69090,69210,68840,69060,17766,97630
2008/02/27 10:00,69060,69090,68960,69000,4664,97502
2008/02/27 10:30,69030,69070,68330,68550,26978,97706
2008/02/27 11:00,68550,68680,68320,68540,19564,98646
2008/02/27 13:30,68660,68750,68250,68470,21164,100308
2008/02/27 14:00,68460,68470,67910,68070,16464,100380
2008/02/27 14:30,68070,68130,67940,68120,25452,96976
2008/02/28 09:00,69480,69680,68580,69080,61228,101410
2008/02/28 09:30,69070,69220,68930,69030,17132,100866
2008/02/28 10:00,69030,69080,68900,68920,5534,101504
2008/02/28 10:30,68600,68760,68370,68540,26240,101746
2008/02/28 11:00,68540,68740,68500,68560,11536,101164
2008/02/28 13:30,68850,69350,68680,69200,41136,103012
2008/02/28 14:00,69200,69220,68980,69050,18074,101820
2008/02/28 14:30,69030,69100,68840,68850,20470,98002
2008/02/29 09:00,69300,69380,68910,68990,36066,101230
2008/02/29 09:30,68990,69030,68830,68950,13116,102422
2008/02/29 10:00,68940,68950,68830,68870,4002,102152
2008/02/29 10:30,68860,68880,68580,68740,19024,102542
2008/02/29 11:00,68750,68980,68700,68980,13302,103314
2008/02/29 13:30,68980,69180,68810,68880,17902,102510
2008/02/29 14:00,68880,68930,68670,68790,9866,101320
2008/02/29 14:30,68780,68920,68650,68800,21532,100054
2008/03/03 09:00,68600,69180,68470,69010,39402,102100
2008/03/03 09:30,69050,69120,68880,68980,12492,102208
2008/03/03 10:00,68980,69160,68980,69110,6608,102000
2008/03/03 10:30,69150,69280,69080,69160,13804,102244
2008/03/03 11:00,69160,69260,69080,69210,10584,101610
2008/03/03 13:30,69210,69720,69210,69620,22762,103892
2008/03/03 14:00,69610,69670,69260,69320,12622,101622
2008/03/03 14:30,69310,69420,69230,69340,18802,98306
2008/03/04 09:00,69890,70310,69670,70260,38944,103014
2008/03/04 09:30,70260,70440,70180,70420,19988,103520
2008/03/04 10:00,70420,70550,70040,70100,14400,101418
2008/03/04 10:30,70100,70160,69170,69530,31952,97770
2008/03/04 11:00,69510,69850,69510,69680,13484,97164
2008/03/04 13:30,69580,69650,69280,69530,15422,98598
2008/03/04 14:00,69530,69650,69400,69490,6302,98824
2008/03/04 14:30,69490,69530,69350,69420,14442,95734
2008/03/05 09:00,68200,68560,68000,68350,33950,98726
2008/03/05 09:30,68360,68690,68290,68600,17122,99664
2008/03/05 10:00,68600,68650,68360,68380,4356,98388
2008/03/05 10:30,68380,68540,68200,68360,12944,96328
2008/03/05 11:00,68370,68490,67800,68140,18362,96140
2008/03/05 13:30,68140,68240,68000,68180,12352,94252
2008/03/05 14:00,68180,68200,67900,68050,9150,95236
2008/03/05 14:30,68060,68070,67740,67840,17884,92136
2008/03/06 09:00,70500,70500,69560,69640,43162,90478
2008/03/06 09:30,69650,70000,69560,69800,19842,90044
2008/03/06 10:00,69800,69880,69670,69690,4032,90290
2008/03/06 10:30,69700,69770,69480,69610,8970,89484
2008/03/06 11:00,69600,69600,69300,69460,12932,87604
2008/03/06 13:30,69550,69610,69270,69520,11056,88008
2008/03/06 14:00,69530,69750,69450,69530,8678,87756
2008/03/06 14:30,69530,69550,69380,69420,11306,84118
2008/03/07 09:00,68500,68950,68370,68700,27030,86326
2008/03/07 09:30,68700,68790,68560,68750,8460,84908
2008/03/07 10:00,68750,68840,68720,68840,3166,84482
2008/03/07 10:30,68870,68900,68600,68740,9870,84884
2008/03/07 11:00,68750,68820,68680,68750,6008,84166
2008/03/07 13:30,68760,68830,68680,68750,5220,83192
2008/03/07 14:00,68750,68870,68730,68800,3612,82702
2008/03/07 14:30,68800,69350,68760,69140,19102,81930
2008/03/10 09:00,68660,68950,67910,68000,36336,87040
2008/03/10 09:30,68000,68480,67960,68360,16934,86698
2008/03/10 10:00,68360,68400,68240,68310,3258,86164
2008/03/10 10:30,68320,68380,68150,68360,6728,85978
2008/03/10 11:00,68350,68580,68310,68530,9450,83316
2008/03/10 13:30,68500,68550,68140,68210,10936,84162
2008/03/10 14:00,68230,68460,68210,68390,5840,83940
2008/03/10 14:30,68390,68570,68310,68370,13140,81698
2008/03/11 09:00,67210,67600,67210,67520,23590,81166
2008/03/11 09:30,67530,67580,67360,67580,8770,79548
2008/03/11 10:00,67580,67600,67490,67520,1910,79468
2008/03/11 10:30,67530,67730,67480,67720,5706,79558
2008/03/11 11:00,67700,67750,67630,67660,6058,79524
2008/03/11 13:30,67580,67680,67480,67650,7896,79662
2008/03/11 14:00,67650,67660,67560,67650,2380,79618
2008/03/11 14:30,67650,67750,67520,67700,11082,78950
2008/03/12 09:00,67450,67890,67450,67740,17952,80794
2008/03/12 09:30,67740,67900,67720,67840,6326,81538
2008/03/12 10:00,67840,67850,67770,67820,1324,81270
2008/03/12 10:30,67820,67850,67040,67190,19114,80846
2008/03/12 11:00,67200,67300,66310,66830,22206,80524
2008/03/12 13:30,66750,66900,66500,66780,12738,79676
2008/03/12 14:00,66770,66980,66570,66870,9246,79110
2008/03/12 14:30,66870,66940,66500,66580,14600,76132
2008/03/13 09:00,67470,67470,66880,67120,19704,75672
2008/03/13 09:30,67100,67280,67100,67210,7126,74512
2008/03/13 10:00,67200,67210,67030,67040,2728,74124
2008/03/13 10:30,67040,67180,66800,66890,8606,74426
2008/03/13 11:00,66880,66930,66730,66920,5782,73942
2008/03/13 13:30,66930,66930,66610,66750,9196,73908
2008/03/13 14:00,66740,66790,66630,66750,3106,73262
2008/03/13 14:30,66750,66820,66650,66680,9816,69624
2008/03/14 09:00,66600,66620,65850,66200,15728,70458
2008/03/14 09:30,66210,66330,66080,66160,5126,70338
2008/03/14 10:00,66170,66320,66160,66280,1972,69982
2008/03/14 10:30,66260,66390,66200,66300,4198,69048
2008/03/14 11:00,66300,67100,66290,67020,15542,68570
2008/03/14 13:30,67050,67220,66890,67160,7204,67102
2008/03/14 14:00,67150,67500,67140,67380,6290,66262
2008/03/14 14:30,67380,67530,67350,67400,10682,63076
2008/03/17 09:00,67350,67750,66950,67300,11128,61980
2008/03/17 09:30,67290,67550,67220,67540,3420,61168
2008/03/17 10:00,67550,67550,67440,67500,1798,60304
2008/03/17 10:30,67580,67890,67550,67630,3706,59198
2008/03/17 11:00,67620,67720,67510,67600,2014,58826
2008/03/17 13:30,67660,67920,67660,67760,3360,57768
2008/03/17 14:00,67750,67800,67610,67690,1698,57504
2008/03/17 14:30,67690,67970,67660,67940,4538,55240
2008/03/18 09:00,65080,65660,65080,65460,10154,53354
2008/03/18 09:30,65460,65790,65410,65770,2618,52484
2008/03/18 10:00,65770,65840,65730,65780,894,52302
2008/03/18 10:30,65780,65790,65490,65630,1622,52070
2008/03/18 11:00,65630,65700,65580,65640,856,51734
2008/03/18 13:30,65600,65600,65400,65430,3044,51112
2008/03/18 14:00,65440,65440,64930,65170,6838,49610
2008/03/18 14:30,65170,65170,64860,64960,6442,49230
2008/03/19 09:00,65420,65700,65110,65580,3910,47708
2008/03/19 09:30,65580,65600,65400,65420,1340,47484
2008/03/19 10:00,65410,65420,65100,65260,1818,46950
2008/03/19 10:30,65260,65500,65110,65460,2394,45746
2008/03/19 11:00,65480,65610,65420,65530,994,45346
2008/03/19 13:30,65600,65700,65530,65610,1380,44914
2008/03/19 14:00,65610,65680,65320,65390,1180,44500
2008/03/19 14:30,65420,65540,65330,65330,1710,44056
2008/03/20 09:00,63210,63630,63210,63450,4790,42898
2008/03/20 09:30,63450,63540,63300,63380,1400,42648
2008/03/20 10:00,63350,63520,63340,63470,442,42418
2008/03/20 10:30,63490,63600,63400,63500,726,42380
2008/03/20 11:00,63500,63600,63470,63500,590,42222
2008/03/20 13:30,63460,63510,63360,63360,1760,41694
2008/03/20 14:00,63380,63490,63350,63420,846,41490
2008/03/20 14:30,63400,63430,63210,63230,2786,40470
2008/03/21 09:00,63510,65570,63510,64300,1540,39940
2008/03/21 09:30,64300,64640,64290,64580,748,39680
2008/03/21 10:00,64580,64650,64360,64500,548,39534
2008/03/21 10:30,64500,64580,64410,64520,544,39492
2008/03/21 11:00,64520,64530,64410,64530,398,39318
2008/03/21 13:30,64510,64630,64400,64500,776,38890
2008/03/21 14:00,64480,64570,64470,64550,450,38662
2008/03/21 14:30,64530,64820,64520,64730,1784,37728
2008/03/24 09:00,64810,64900,63910,64000,35982,83498
2008/03/24 09:30,64000,64260,63830,64130,15392,84550
2008/03/24 10:00,64130,64160,63970,64030,5202,86162
2008/03/24 10:30,64030,64190,63960,64070,5526,86792
2008/03/24 11:00,64070,64080,63930,64000,6980,87322
2008/03/24 13:30,63980,64250,63900,64200,14940,88490
2008/03/24 14:00,64210,64210,63780,63830,10690,87808
2008/03/24 14:30,63830,64020,63760,63960,17630,86122
2008/03/25 09:00,64320,64710,64200,64550,32584,89736
2008/03/25 09:30,64560,64630,64510,64520,7848,89906
2008/03/25 10:00,64520,64540,64350,64380,7236,89322
2008/03/25 10:30,64400,64550,64350,64410,7422,89170
2008/03/25 11:00,64410,64520,64340,64520,5704,88908
2008/03/25 13:30,64500,64640,64450,64600,10610,89394
2008/03/25 14:00,64600,64680,64530,64650,5924,88624
2008/03/25 14:30,64640,64750,64570,64630,15996,86888
2008/03/26 09:00,65000,65280,64920,65170,31926,91508
2008/03/26 09:30,65170,65230,64950,65030,12856,92818
2008/03/26 10:00,65040,65130,65000,65020,2894,92524
2008/03/26 10:30,65030,65060,64820,65040,14464,93480
2008/03/26 11:00,65040,65070,64920,64980,5702,93100
2008/03/26 13:30,65050,65120,64830,64900,9538,93462
2008/03/26 14:00,64900,64940,64740,64750,7460,93432
2008/03/26 14:30,64760,64850,64450,64590,20558,90996
2008/03/27 09:00,65000,65100,64530,64820,29208,92390
2008/03/27 09:30,64820,64820,64460,64630,15576,92734
2008/03/27 10:00,64630,64720,64560,64680,5632,91780
2008/03/27 10:30,64710,64950,64510,64830,18212,91516
2008/03/27 11:00,64840,65250,64770,65150,23878,91118
2008/03/27 13:30,65150,65620,65150,65390,26442,91664
2008/03/27 14:00,65390,65520,65360,65490,7678,91682
2008/03/27 14:30,65480,65480,65110,65130,22470,88694
2008/03/28 09:00,66470,66470,65910,66100,41564,88864
2008/03/28 09:30,66100,66430,66030,66350,21242,89006
2008/03/28 10:00,66300,66460,66300,66420,6712,88864
2008/03/28 10:30,66430,66430,66110,66300,11722,88032
2008/03/28 11:00,66300,66380,66230,66350,8724,88190
2008/03/28 13:30,66210,66280,66020,66130,13888,86648
2008/03/28 14:00,66130,66230,65940,66040,8902,87072
2008/03/28 14:30,66040,66180,65870,66160,17058,83692
2008/03/31 09:00,65900,66210,65850,66100,22528,86618
2008/03/31 09:30,66100,66310,66050,66290,10900,88182
2008/03/31 10:00,66300,66370,66250,66350,5390,88840
2008/03/31 10:30,66350,66440,66120,66200,12488,87890
2008/03/31 11:00,66200,66260,66050,66180,9710,86244
2008/03/31 13:30,66040,66130,65900,65940,12904,86816
2008/03/31 14:00,65950,66150,65940,66090,5448,86210
2008/03/31 14:30,66090,66130,65950,66110,11918,84580
2008/04/01 09:00,65700,65800,65250,65370,28368,88350
2008/04/01 09:30,65380,65500,65280,65290,10422,87844
2008/04/01 10:00,65300,65370,65260,65360,2318,87566
2008/04/01 10:30,65360,65450,65320,65380,4976,87604
2008/04/01 11:00,65380,65420,65220,65250,6220,87702
2008/04/01 13:30,65160,65200,64400,64500,31860,90994
2008/04/01 14:00,64500,64540,63980,64340,29218,89534
2008/04/01 14:30,64320,64450,64180,64250,26266,86944
2008/04/02 09:00,65000,65260,64850,65130,29228,85334
2008/04/02 09:30,65130,65140,64620,64700,15098,86374
2008/04/02 10:00,64680,64960,64660,64900,6042,85826
2008/04/02 10:30,64910,65230,64800,65170,12034,86512
2008/04/02 11:00,65170,65220,65020,65090,7246,86840
2008/04/02 13:30,65100,65160,64680,64780,15426,85554
2008/04/02 14:00,64780,65100,64750,65060,6396,85742
2008/04/02 14:30,65060,65440,64950,65370,18824,84578
2008/04/03 09:00,66180,66180,65820,65910,29902,84532
2008/04/03 09:30,65920,66030,65880,65940,5542,84016
2008/04/03 10:00,65940,66060,65940,65990,3844,84528
2008/04/03 10:30,65980,66000,65810,65890,6944,84086
2008/04/03 11:00,65890,66070,65840,66070,8906,84506
2008/04/03 13:30,66060,66350,65980,66250,18906,88534
2008/04/03 14:00,66250,66490,66240,66340,12824,89866
2008/04/03 14:30,66350,66380,66100,66140,17018,84586
2008/04/07 09:00,67000,67120,66870,66960,23640,86026
2008/04/07 09:30,66950,67270,66950,67150,15306,89312
2008/04/07 10:00,67160,67170,67070,67130,2638,88774
2008/04/07 10:30,67130,67150,66870,67040,8290,87822
2008/04/07 11:00,67050,67060,66910,66930,4124,87854
2008/04/07 13:30,66990,67140,66960,67000,6088,87866
2008/04/07 14:00,67010,67170,66970,67150,5014,88788
2008/04/07 14:30,67140,67150,66650,66760,19076,86018
2008/04/08 09:00,66520,66660,66160,66400,18158,88074
2008/04/08 09:30,66390,66460,66220,66310,7080,88068
2008/04/08 10:00,66310,66370,66260,66330,1486,88138
2008/04/08 10:30,66340,66340,66040,66180,12304,88324
2008/04/08 11:00,66170,66180,66000,66080,7816,87700
2008/04/08 13:30,65900,65930,65620,65700,16322,87748
2008/04/08 14:00,65700,65880,65680,65870,7390,86548
2008/04/08 14:30,65860,66040,65770,65770,13822,85276
2008/04/09 09:00,65330,65440,65090,65400,31442,84030
2008/04/09 09:30,65400,65450,65280,65350,7750,83654
2008/04/09 10:00,65350,65370,65300,65360,1568,83440
2008/04/09 10:30,65360,65600,65330,65420,10010,83852
2008/04/09 11:00,65430,65650,65380,65630,5558,83798
2008/04/09 13:30,65470,65470,65220,65420,13274,83402
2008/04/09 14:00,65420,65580,65420,65510,5904,83636
2008/04/09 14:30,65520,65780,65440,65750,15460,83752
2008/04/10 09:00,66880,66880,66430,66480,28892,83534
2008/04/10 09:30,66490,66580,66380,66500,7712,83440
2008/04/10 10:00,66510,66520,66400,66400,1696,83314
2008/04/10 10:30,66400,66470,66270,66400,6954,83256
2008/04/10 11:00,66400,66440,66170,66250,8350,83594
2008/04/10 13:30,66380,66380,66080,66150,10270,83420
2008/04/10 14:00,66150,66330,66130,66190,4718,83102
2008/04/10 14:30,66190,66350,66160,66320,12188,81186
2008/04/11 09:00,65740,65740,65440,65530,18610,80532
2008/04/11 09:30,65520,65730,65520,65680,5998,80922
2008/04/11 10:00,65680,65680,65530,65580,2948,80298
2008/04/11 10:30,65560,65600,65360,65450,11120,81290
2008/04/11 11:00,65450,65530,65430,65460,4196,80494
2008/04/11 13:30,65480,65590,65400,65530,6146,80400
2008/04/11 14:00,65530,65610,65440,65590,4266,80538
2008/04/11 14:30,65590,65590,65430,65470,10578,78146
2008/04/14 09:00,64850,64850,63430,63820,43874,80340
2008/04/14 09:30,63820,64030,63770,63860,14984,79040
2008/04/14 10:00,63850,64110,63820,64100,5710,77466
2008/04/14 10:30,64090,64090,63890,63940,8818,77530
2008/04/14 11:00,63950,64050,63820,64020,6370,77172
2008/04/14 13:30,63970,64160,63880,64140,7034,75668
2008/04/14 14:00,64150,64420,64130,64280,8006,74554
2008/04/14 14:30,64290,64430,64250,64410,13084,71468
2008/04/15 09:00,64410,64750,64220,64610,19838,71148
2008/04/15 09:30,64620,64880,64580,64620,9382,71054
2008/04/15 10:00,64630,64690,64590,64640,1586,70942
2008/04/15 10:30,64640,64640,64460,64580,4756,70344
2008/04/15 11:00,64580,64590,64340,64490,5396,69698
2008/04/15 13:30,64580,64650,64490,64550,6488,69424
2008/04/15 14:00,64570,64600,64480,64490,2954,68766
2008/04/15 14:30,64490,64640,64310,64620,10684,66948
2008/04/16 09:00,64020,64190,63750,63880,21098,65786
2008/04/16 09:30,63870,63910,63660,63820,7790,65446
2008/04/16 10:00,63810,63850,63780,63800,1868,65416
2008/04/16 10:30,63790,64050,63780,63990,5166,64808
2008/04/16 11:00,63980,64070,63930,64020,2554,64404
2008/04/16 13:30,64050,64250,63880,64200,5764,64232
2008/04/16 14:00,64210,64340,64160,64160,3492,63728
2008/04/16 14:30,64150,64430,64130,64380,8848,61252
2008/04/17 09:00,65000,65200,64580,65020,14536,60412
2008/04/17 09:30,65010,65130,64960,65090,2614,59488
2008/04/17 10:00,65100,65170,65010,65080,2116,58954
2008/04/17 10:30,65100,65320,65080,65260,3464,58814
2008/04/17 11:00,65250,65250,65070,65110,2084,58274
2008/04/17 13:30,65200,65270,65030,65100,2856,57714
2008/04/17 14:00,65100,65190,64880,64920,1824,56884
2008/04/17 14:30,64940,65130,64810,64880,4176,55990
2008/04/18 09:00,64220,64480,64130,64470,6216,54646
2008/04/18 09:30,64460,64470,64300,64420,1752,53952
2008/04/18 10:00,64420,64470,64400,64440,598,53914
2008/04/18 10:30,64450,64550,64430,64470,1694,53476
2008/04/18 11:00,64470,64620,64450,64550,1264,53160
2008/04/18 13:30,64580,64620,64410,64480,1488,52614
2008/04/18 14:00,64470,64500,64420,64440,1006,52560
2008/04/18 14:30,64430,64500,64380,64500,2800,51472
2008/04/21 09:00,64490,64900,64450,64870,25302,76276
2008/04/21 09:30,64850,64990,64770,64880,12266,76798
2008/04/21 10:00,64880,64890,64720,64730,3656,76906
2008/04/21 10:30,64740,64760,64610,64650,5676,76976
2008/04/21 11:00,64660,64720,64530,64630,7634,76852
2008/04/21 13:30,64610,64630,64130,64210,19262,78598
2008/04/21 14:00,64210,64250,64030,64070,7754,79534
2008/04/21 14:30,64100,64250,64050,64140,15130,79428
2008/04/22 09:00,63850,64200,63850,64160,15810,79868
2008/04/22 09:30,64180,64200,63930,63950,8780,80640
2008/04/22 10:00,63950,64040,63950,64020,3106,80800
2008/04/22 10:30,64030,64340,64030,64210,11498,80490
2008/04/22 11:00,64200,64360,64150,64310,6506,80610
2008/04/22 13:30,64260,64460,64160,64420,12126,83008
2008/04/22 14:00,64410,64550,64350,64490,7008,83962
2008/04/22 14:30,64490,64610,64300,64390,19162,80698
2008/04/23 09:00,64970,64970,64730,64800,24444,84096
2008/04/23 09:30,64800,64900,64760,64820,7244,84694
2008/04/23 10:00,64830,64830,64770,64790,2626,84670
2008/04/23 10:30,64800,64860,64700,64750,7332,85130
2008/04/23 11:00,64750,64800,64720,64780,3612,85422
2008/04/23 13:30,64890,64890,64680,64730,7706,86802
2008/04/23 14:00,64730,64820,64650,64770,5264,87108
