2005/11/25 10:00,17297,17323,17291,17313,5724,48850
2005/11/25 10:30,17313,17341,17284,17329,10096,48516
2005/11/25 11:00,17329,17333,17291,17298,8676,48132
2005/11/25 13:30,17298,17391,17298,17368,21578,49090
2005/11/25 14:00,17368,17378,17357,17370,5808,48728
2005/11/25 14:30,17374,17404,17367,17385,11866,45778
2005/11/28 09:00,17470,17516,17268,17268,29298,46580
2005/11/28 09:30,17268,17325,17164,17202,36048,47026
2005/11/28 10:00,17206,17245,17197,17198,8436,46790
2005/11/28 10:30,17198,17198,17074,17125,27330,45854
2005/11/28 11:00,17125,17146,16971,16983,29730,45236
2005/11/28 13:30,16983,17140,16983,17064,33530,47336
2005/11/28 14:00,17064,17095,17050,17071,14796,47254
2005/11/28 14:30,17071,17116,16993,17022,24770,44294
2005/11/29 09:00,17024,17072,16901,17017,32456,47284
2005/11/29 09:30,17021,17051,16957,16988,20914,48060
2005/11/29 10:00,16988,16992,16920,16939,10714,47886
2005/11/29 10:30,16931,16996,16925,16951,16946,48846
2005/11/29 11:00,16951,17009,16934,17001,17176,48338
2005/11/29 13:30,16997,16997,16915,16920,21746,47964
2005/11/29 14:00,16920,16947,16919,16939,6688,47990
2005/11/29 14:30,16943,16959,16924,16933,10698,45322
2005/11/30 09:00,16806,16862,16730,16845,37768,47858
2005/11/30 09:30,16845,17045,16840,16952,27880,44870
2005/11/30 10:00,16956,16973,16923,16942,5496,45058
2005/11/30 10:30,16942,16956,16877,16908,12350,45808
2005/11/30 11:00,16908,16912,16878,16898,7468,45734
2005/11/30 13:30,16898,16970,16898,16923,18036,46458
2005/11/30 14:00,16923,16945,16919,16923,7268,46500
2005/11/30 14:30,16923,16946,16891,16919,11378,44426
2005/12/01 09:00,16836,16940,16835,16903,16844,46664
2005/12/01 09:30,16903,16963,16876,16953,14108,47314
2005/12/01 10:00,16953,16989,16940,16981,5788,47752
2005/12/01 10:30,16981,16985,16892,16921,12956,47220
2005/12/01 11:00,16921,16938,16909,16930,7302,46878
2005/12/01 13:30,16930,16948,16915,16919,11018,48088
2005/12/01 14:00,16919,16927,16899,16916,5990,47920
2005/12/01 14:30,16916,16917,16878,16887,11974,45460
2005/12/02 09:00,17003,17085,16995,17048,22490,46372
2005/12/02 09:30,17048,17073,16999,17020,13542,46876
2005/12/02 10:00,17024,17024,16973,17003,8404,47112
2005/12/02 10:30,17003,17023,16990,17019,5352,46888
2005/12/02 11:00,17019,17024,16994,17020,4330,46166
2005/12/02 13:30,17024,17034,16975,16998,10054,45962
2005/12/02 14:00,16994,17005,16962,16993,8612,45488
2005/12/02 14:30,16993,17029,16989,17022,11066,42252
2005/12/05 09:00,17168,17181,17106,17151,19390,43388
2005/12/05 09:30,17151,17261,17143,17239,27330,44336
2005/12/05 10:00,17243,17342,17237,17337,14306,42772
2005/12/05 10:30,17337,17357,17306,17316,12094,42558
2005/12/05 11:00,17312,17369,17308,17331,15106,42460
2005/12/05 13:30,17331,17378,17291,17298,18596,43230
2005/12/05 14:00,17298,17310,17266,17302,13536,42718
2005/12/05 14:30,17301,17323,17297,17310,12042,40328
2005/12/06 09:00,17288,17347,17262,17292,19014,42484
2005/12/06 09:30,17292,17310,17209,17221,17938,42634
2005/12/06 10:00,17221,17242,17181,17181,7418,42556
2005/12/06 10:30,17185,17214,17177,17210,9656,43472
2005/12/06 11:00,17210,17241,17189,17200,10258,42634
2005/12/06 13:30,17196,17207,17168,17199,15192,43452
2005/12/06 14:00,17199,17221,17180,17216,5112,43430
2005/12/06 14:30,17216,17284,17208,17262,14830,41924
2005/12/07 09:00,17323,17376,17265,17345,21426,44986
2005/12/07 09:30,17345,17419,17345,17400,22146,48086
2005/12/07 10:00,17404,17409,17372,17384,5322,48014
2005/12/07 10:30,17384,17433,17364,17407,15336,49910
2005/12/07 11:00,17407,17449,17399,17438,14914,48980
2005/12/07 13:30,17445,17461,17395,17417,18562,49466
2005/12/07 14:00,17417,17444,17409,17436,9440,50552
2005/12/07 14:30,17432,17550,17432,17546,28642,51200
2005/12/08 09:00,17588,17631,17443,17465,38618,53708
2005/12/08 09:30,17465,17546,17465,17525,20270,56372
2005/12/08 10:00,17521,17572,17517,17540,9004,56088
2005/12/08 10:30,17540,17562,17470,17486,17212,55458
2005/12/08 11:00,17490,17514,17473,17506,9378,54882
2005/12/08 13:30,17506,17566,17483,17530,16472,55566
2005/12/08 14:00,17530,17562,17509,17520,8426,55342
2005/12/08 14:30,17520,17532,17411,17430,18288,52114
2005/12/09 09:00,17646,17704,17588,17666,37166,55808
2005/12/09 09:30,17666,17707,17661,17674,17602,56680
2005/12/09 10:00,17674,17731,17669,17712,9448,56438
2005/12/09 10:30,17716,17739,17670,17685,13430,56584
2005/12/09 11:00,17688,17709,17675,17675,7966,55788
2005/12/09 13:30,17674,17674,17602,17635,21680,55730
2005/12/09 14:00,17635,17657,17614,17636,6928,55406
2005/12/09 14:30,17636,17699,17619,17659,16558,52064
2005/12/12 09:00,17680,17690,17544,17649,23932,54508
2005/12/12 09:30,17649,17807,17645,17804,30758,58374
2005/12/12 10:00,17804,17812,17759,17771,5970,58342
2005/12/12 10:30,17774,17903,17773,17884,20664,60344
2005/12/12 11:00,17888,17888,17821,17843,12872,58474
2005/12/12 13:30,17850,18152,17850,18122,35994,60092
2005/12/12 14:00,18122,18178,18115,18174,10312,59146
2005/12/12 14:30,18174,18180,18120,18125,14566,56778
2005/12/13 09:00,17888,17945,17705,17735,41250,56962
2005/12/13 09:30,17731,17752,17640,17703,31120,56422
2005/12/13 10:00,17703,17735,17698,17726,4268,56690
2005/12/13 10:30,17726,17763,17698,17746,13138,56792
2005/12/13 11:00,17747,17835,17747,17808,16214,55766
2005/12/13 13:30,17804,17804,17611,17676,22824,56048
2005/12/13 14:00,17676,17680,17565,17580,14056,53766
2005/12/13 14:30,17580,17626,17550,17609,19038,50646
2005/12/14 09:00,17471,17565,17420,17532,31926,53988
2005/12/14 09:30,17535,17595,17495,17524,20630,55168
2005/12/14 10:00,17528,17566,17522,17536,6196,55238
2005/12/14 10:30,17536,17552,17518,17527,7900,54936
2005/12/14 11:00,17527,17548,17519,17548,8598,54394
2005/12/14 13:30,17544,17544,17465,17481,23282,55084
2005/12/14 14:00,17481,17513,17477,17496,8444,54654
2005/12/14 14:30,17496,17547,17496,17532,13900,51420
2005/12/15 09:00,17380,17550,17380,17534,24792,54974
2005/12/15 09:30,17537,17564,17477,17555,26994,56226
2005/12/15 10:00,17555,17581,17503,17511,8662,56364
2005/12/15 10:30,17511,17539,17501,17503,10042,56166
2005/12/15 11:00,17503,17543,17477,17540,13884,55016
2005/12/15 13:30,17540,17540,17425,17439,26832,55238
2005/12/15 14:00,17439,17474,17435,17466,9560,54470
2005/12/15 14:30,17466,17557,17466,17545,16160,50006
2005/12/16 09:00,17647,17731,17625,17694,27914,51386
2005/12/16 09:30,17694,17717,17650,17698,13076,51494
2005/12/16 10:00,17698,17715,17695,17700,3680,51458
2005/12/16 10:30,17703,17757,17700,17739,9854,51708
2005/12/16 11:00,17735,17743,17690,17703,6948,52212
2005/12/16 13:30,17699,17699,17578,17614,21198,52552
2005/12/16 14:00,17614,17639,17595,17636,4700,52566
2005/12/16 14:30,17636,17642,17575,17599,11082,49578
2005/12/19 09:00,17672,17712,17630,17670,18442,51494
2005/12/19 09:30,17670,17706,17666,17686,10366,51622
2005/12/19 10:00,17686,17705,17681,17690,2136,51744
2005/12/19 10:30,17690,17733,17682,17723,9704,51738
2005/12/19 11:00,17723,17745,17719,17726,5488,51870
2005/12/19 13:30,17730,17797,17730,17760,11600,52770
2005/12/19 14:00,17760,17796,17759,17790,4924,53112
2005/12/19 14:30,17790,17793,17748,17758,6260,51178
2005/12/20 09:00,17875,17951,17822,17933,21770,54206
2005/12/20 09:30,17933,18018,17920,18010,19354,55586
2005/12/20 10:00,18006,18027,17996,18014,7412,55172
2005/12/20 10:30,18014,18045,18006,18027,10648,56170
2005/12/20 11:00,18027,18040,17998,18021,5848,55752
2005/12/20 13:30,18021,18021,17788,17825,30448,54776
2005/12/20 14:00,17825,17841,17674,17720,26062,55476
2005/12/20 14:30,17720,17759,17710,17721,13164,53824
2005/12/21 09:00,17722,17808,17697,17778,21032,56372
2005/12/21 09:30,17778,17801,17715,17731,12716,56926
2005/12/21 10:00,17731,17750,17714,17718,4810,56750
2005/12/21 10:30,17717,17748,17714,17729,3758,56364
2005/12/21 11:00,17729,17735,17668,17670,9234,54718
2005/12/21 13:30,17673,17742,17673,17685,12358,54784
2005/12/21 14:00,17685,17766,17682,17763,8282,54692
2005/12/21 14:30,17763,17806,17737,17799,9452,52594
2005/12/22 09:00,17884,17957,17867,17889,15890,54150
2005/12/22 09:30,17893,17895,17836,17878,9180,54378
2005/12/22 10:00,17878,17910,17874,17887,2412,54200
2005/12/22 10:30,17887,17892,17857,17877,3770,54560
2005/12/22 11:00,17877,17900,17877,17887,3604,54174
2005/12/22 13:30,17884,17884,17788,17818,13316,55376
2005/12/22 14:00,17818,17859,17814,17856,7168,54540
2005/12/22 14:30,17856,17888,17847,17885,6856,53128
2005/12/23 09:00,17885,17910,17834,17885,8680,53678
2005/12/23 09:30,17885,17892,17861,17876,2884,53876
2005/12/23 10:00,17876,17889,17873,17885,2032,54016
2005/12/23 10:30,17886,17918,17882,17906,4038,53764
2005/12/23 11:00,17910,17910,17887,17892,2326,53520
2005/12/23 13:30,17892,17914,17892,17901,3368,53042
2005/12/23 14:00,17902,17913,17890,17906,2872,51882
2005/12/23 14:30,17906,17921,17893,17921,5982,51000
2005/12/26 09:00,17893,17991,17893,17968,14046,53154
2005/12/26 09:30,17968,17972,17846,17910,14038,52978
2005/12/26 10:00,17910,17935,17899,17920,2672,52990
2005/12/26 10:30,17920,18032,17919,17995,17140,54460
2005/12/26 11:00,17996,18038,17994,18033,15778,53928
2005/12/26 13:30,18033,18184,18033,18127,22666,54118
2005/12/26 14:00,18127,18130,18072,18091,9902,54600
2005/12/26 14:30,18091,18133,18087,18126,9602,54182
2005/12/27 09:00,18036,18123,18032,18100,15094,55136
2005/12/27 09:30,18100,18190,18092,18170,17938,56822
2005/12/27 10:00,18170,18209,18148,18205,4534,57896
2005/12/27 10:30,18206,18209,18169,18185,6282,58698
2005/12/27 11:00,18185,18186,18151,18159,5412,58292
2005/12/27 13:30,18159,18198,18156,18185,8814,58614
2005/12/27 14:00,18185,18209,18111,18147,9706,57532
2005/12/27 14:30,18147,18166,18125,18132,6602,56108
2005/12/28 09:00,18241,18263,18166,18216,17122,57222
2005/12/28 09:30,18216,18223,18174,18203,6210,57172
2005/12/28 10:00,18203,18221,18200,18213,2536,57378
2005/12/28 10:30,18213,18232,18194,18206,6038,57556
2005/12/28 11:00,18204,18215,18191,18213,3478,57700
2005/12/28 13:30,18213,18365,18213,18339,31860,60638
2005/12/28 14:00,18339,18348,18322,18328,5426,60748
2005/12/28 14:30,18330,18366,18330,18348,9050,59290
2005/12/29 09:00,18668,18668,18408,18434,21644,59954
2005/12/29 09:30,18434,18441,18390,18414,9646,60362
2005/12/29 10:00,18414,18430,18382,18382,22782,60754
2005/12/29 10:30,18380,18434,18378,18403,646,60118
2005/12/29 11:00,18403,18403,18248,18272,0,59674
2005/12/29 13:30,18278,18350,18247,18322,15242,60936
2005/12/29 14:00,18322,18328,18235,18301,9430,60042
2005/12/29 14:30,18299,18363,18299,18324,9364,59174
2005/12/30 09:00,18265,18341,18228,18335,14052,59312
2005/12/30 09:30,18335,18339,18261,18286,8540,59472
2005/12/30 10:00,18283,18291,18257,18268,2570,59364
2005/12/30 10:30,18268,18285,18236,18243,5346,59638
2005/12/30 11:00,18243,18257,18191,18216,12120,59736
2005/12/30 13:30,18213,18240,18213,18225,5080,58730
2005/12/30 14:00,18225,18244,18221,18230,2210,58406
2005/12/30 14:30,18230,18301,18230,18301,8074,56970
2006/01/04 09:00,18441,18441,18332,18413,11844,58044
2006/01/04 09:30,18414,18471,18381,18388,13674,59326
2006/01/04 10:00,18386,18405,18373,18405,5140,59752
2006/01/04 10:30,18405,18446,18402,18431,6752,60796
2006/01/04 11:00,18432,18438,18415,18422,3780,60872
2006/01/04 13:30,18425,18529,18425,18503,16070,63364
2006/01/04 14:00,18503,18568,18503,18564,9198,64892
2006/01/04 14:30,18564,18645,18553,18624,19030,64856
2006/01/05 09:00,18668,18751,18629,18629,22312,65626
2006/01/05 09:30,18628,18713,18603,18649,20354,66688
2006/01/05 10:00,18649,18681,18645,18653,4088,66562
2006/01/05 10:30,18650,18676,18614,18667,10460,66918
2006/01/05 11:00,18670,18689,18654,18669,6546,66722
2006/01/05 13:30,18669,18669,18606,18623,20062,67472
2006/01/05 14:00,18623,18657,18601,18624,10022,67068
2006/01/05 14:30,18624,18627,18556,18568,17060,64300
2006/01/06 09:00,18517,18702,18502,18666,14486,65990
2006/01/06 09:30,18666,18736,18666,18691,14232,66924
2006/01/06 10:00,18691,18704,18679,18700,3230,66900
2006/01/06 10:30,18701,18790,18699,18751,11406,68356
2006/01/06 11:00,18751,18779,18745,18769,7564,68082
2006/01/06 13:30,18772,18784,18718,18740,11484,68060
2006/01/06 14:00,18740,18755,18715,18719,5926,67106
2006/01/06 14:30,18719,18762,18718,18758,7332,65282
2006/01/09 09:00,18752,18849,18694,18746,17318,66314
2006/01/09 09:30,18743,18766,18729,18752,6594,66478
2006/01/09 10:00,18752,18754,18680,18712,5914,66508
2006/01/09 10:30,18711,18719,18687,18705,6404,66776
2006/01/09 11:00,18707,18741,18705,18735,4402,66462
2006/01/09 13:30,18735,18735,18688,18697,4680,66378
2006/01/09 14:00,18697,18738,18677,18726,4506,65604
2006/01/09 14:30,18729,18756,18716,18720,6580,64278
2006/01/10 09:00,18768,18783,18640,18661,15912,65260
2006/01/10 09:30,18664,18703,18654,18697,8688,65158
2006/01/10 10:00,18697,18697,18676,18684,1538,65068
2006/01/10 10:30,18684,18744,18671,18743,6764,64824
2006/01/10 11:00,18743,18757,18732,18734,5226,64710
2006/01/10 13:30,18736,18857,18736,18806,14652,65114
2006/01/10 14:00,18806,18845,18804,18842,8050,64562
2006/01/10 14:30,18842,18842,18809,18824,8164,62646
2006/01/11 09:00,18788,18806,18760,18784,11084,63362
2006/01/11 09:30,18784,18787,18713,18758,9852,63070
2006/01/11 10:00,18758,18765,18752,18762,1708,62876
2006/01/11 10:30,18759,18783,18750,18756,4100,62300
2006/01/11 11:00,18756,18787,18751,18775,3944,62486
2006/01/11 13:30,18775,18803,18762,18790,9908,62550
2006/01/11 14:00,18790,18800,18787,18792,2766,62526
2006/01/11 14:30,18791,18792,18751,18754,9988,59630
2006/01/12 09:00,18800,18845,18771,18835,14850,60256
2006/01/12 09:30,18835,18881,18819,18834,11348,60452
2006/01/12 10:00,18834,18855,18831,18851,2000,60350
2006/01/12 10:30,18852,18955,18848,18951,12206,61962
2006/01/12 11:00,18951,19050,18935,19044,16398,64450
2006/01/12 13:30,19038,19038,18989,19009,13250,64778
2006/01/12 14:00,19012,19018,18925,18998,15260,63960
2006/01/12 14:30,18995,19075,18995,19061,14612,63176
2006/01/13 09:00,19092,19215,19076,19182,21802,65000
2006/01/13 09:30,19184,19246,19158,19225,17270,65420
2006/01/13 10:00,19225,19286,19225,19286,7130,65998
2006/01/13 10:30,19286,19441,19279,19429,22310,66168
2006/01/13 11:00,19429,19452,19331,19387,20424,64992
2006/01/13 13:30,19387,19393,19295,19393,25078,65258
2006/01/13 14:00,19393,19414,19368,19391,12926,65584
2006/01/13 14:30,19391,19424,19332,19355,14242,61720
2006/01/16 09:00,19410,19664,19410,19663,21700,64386
2006/01/16 09:30,19663,19700,19636,19681,18750,64202
2006/01/16 10:00,19681,19696,19673,19687,3562,64032
2006/01/16 10:30,19687,19690,19602,19650,10928,63170
2006/01/16 11:00,19650,19679,19650,19659,5880,63390
2006/01/16 13:30,19659,19736,19659,19700,16424,63354
2006/01/16 14:00,19700,19720,19680,19710,8268,62438
2006/01/16 14:30,19710,19766,19696,19763,15404,60232
2006/01/17 09:00,19897,19949,19783,19837,25362,58562
2006/01/17 09:30,19837,19880,19757,19828,14412,58812
2006/01/17 10:00,19828,19842,19814,19828,3164,58410
2006/01/17 10:30,19828,19842,19786,19806,8762,58642
2006/01/17 11:00,19806,19843,19803,19823,8518,58588
2006/01/17 13:30,19820,19820,19628,19651,28122,57782
2006/01/17 14:00,19654,19654,19558,19606,19238,58528
2006/01/17 14:30,19606,19638,19600,19621,13570,56526
2006/01/18 09:00,19689,19773,19595,19751,21742,58484
2006/01/18 09:30,19751,19832,19722,19803,18468,59800
2006/01/18 10:00,19803,19803,19754,19754,3588,59142
2006/01/18 10:30,19750,19757,19645,19723,11272,58754
2006/01/18 11:00,19723,19732,19660,19666,6806,58316
2006/01/18 13:30,19663,19663,19409,19420,27428,58356
2006/01/18 14:00,19414,19602,19362,19537,19690,56978
2006/01/18 14:30,19537,19546,19391,19456,17026,54946
2006/01/19 09:00,19620,19693,19573,19680,19318,56612
2006/01/19 09:30,19680,19712,19650,19688,14470,56916
2006/01/19 10:00,19688,19711,19659,19674,4196,56858
2006/01/19 10:30,19674,19690,19591,19626,9792,57080
2006/01/19 11:00,19627,19638,19607,19630,6030,56392
2006/01/19 13:30,19636,19686,19636,19668,11834,58042
2006/01/19 14:00,19668,19843,19651,19840,17394,59064
2006/01/19 14:30,19840,19900,19819,19895,23424,58208
2006/01/20 09:00,20010,20101,19983,20024,26202,59748
2006/01/20 09:30,20024,20057,19938,19974,17590,59782
2006/01/20 10:00,19971,20000,19963,19987,3932,59802
2006/01/20 10:30,19987,20026,19941,20011,9076,60580
2006/01/20 11:00,20010,20014,19955,19955,5800,59588
2006/01/20 13:30,19955,20140,19955,20134,20102,61182
2006/01/20 14:00,20134,20251,20131,20218,18898,61044
2006/01/20 14:30,20218,20224,20117,20171,16906,59038
2006/01/23 09:00,20257,20328,20173,20177,25744,59436
2006/01/23 09:30,20183,20334,20183,20269,20548,60846
2006/01/23 10:00,20272,20294,20251,20273,4896,61036
2006/01/23 10:30,20273,20312,20250,20293,7286,61746
2006/01/23 11:00,20293,20296,20261,20290,6610,61680
2006/01/23 13:30,20287,20287,20175,20218,20462,63006
2006/01/23 14:00,20215,20312,20191,20214,16360,63344
2006/01/23 14:30,20217,20282,20213,20282,10120,61252
2006/01/24 09:00,20374,20409,20310,20350,13586,62100
2006/01/24 09:30,20350,20452,20343,20433,13308,62716
2006/01/24 10:00,20436,20479,20427,20472,4942,62868
2006/01/24 10:30,20472,20676,20469,20651,19060,64684
2006/01/24 11:00,20651,20681,20592,20632,16010,63410
2006/01/24 13:30,20635,20828,20635,20817,24688,63786
2006/01/24 14:00,20818,20850,20795,20850,8174,62552
2006/01/24 14:30,20848,20853,20845,20852,2924,62342
2006/01/25 09:00,20936,20950,20734,20847,27484,62118
2006/01/25 09:30,20859,20889,20815,20827,10156,62392
2006/01/25 10:00,20827,20833,20813,20829,1828,62046
2006/01/25 10:30,20829,20832,20749,20763,7422,61512
2006/01/25 11:00,20763,20841,20763,20810,5904,61014
2006/01/25 13:30,20810,21277,20810,21096,36908,59350
2006/01/25 14:00,21098,21163,21008,21137,16324,59734
2006/01/25 14:30,21140,21318,21140,21228,23982,59020
2006/01/26 09:00,21329,21536,21271,21475,22892,59868
2006/01/26 09:30,21475,21495,21410,21447,13136,60204
2006/01/26 10:00,21447,21447,21402,21409,3726,60068
2006/01/26 10:30,21409,21471,21400,21458,6232,58938
2006/01/26 11:00,21455,21478,21194,21309,15016,59154
2006/01/26 13:30,21315,21508,21241,21461,20246,59220
2006/01/26 14:00,21458,21569,21454,21562,10482,59126
2006/01/26 14:30,21562,21613,21561,21608,6624,57666
2006/01/27 09:00,21623,21933,21597,21894,24682,58880
2006/01/27 09:30,21893,21916,21791,21840,11464,58270
2006/01/27 10:00,21839,21843,21808,21824,2494,58126
2006/01/27 10:30,21820,21997,21812,21974,11824,58314
2006/01/27 11:00,21974,22028,21941,22022,12040,57504
2006/01/27 13:30,22022,22347,22022,22270,21398,55920
2006/01/27 14:00,22267,22366,22180,22236,12530,55394
2006/01/27 14:30,22236,22238,21910,22146,23332,52174
2006/02/06 09:00,22677,22738,22677,22734,248,52024
2006/02/06 09:30,22734,22734,22734,22734,14,52024
2006/02/06 10:30,22731,22731,22731,22731,4,52022
2006/02/06 11:00,22731,22731,22731,22731,4,52020
2006/02/06 13:30,22731,22731,22730,22730,368,51872
2006/02/06 14:00,22730,22731,22722,22730,1692,51634
2006/02/06 14:30,22730,22732,22687,22720,13362,55270
2006/02/07 09:00,22930,23185,22266,23062,31248,59052
2006/02/07 09:30,23062,23092,22875,23057,18308,59628
2006/02/07 10:00,23055,23062,22964,22982,4880,60038
2006/02/07 10:30,22982,23261,22963,23233,13032,61064
2006/02/07 11:00,23233,23349,23209,23305,19090,61302
2006/02/07 13:30,23305,23819,23305,23768,25556,61856
2006/02/07 14:00,23769,23792,23615,23766,13202,61614
2006/02/07 14:30,23765,23776,23660,23720,15636,59512
2006/02/08 09:00,22878,23032,22727,22933,22528,59748
2006/02/08 09:30,22933,23329,22933,23174,18958,59270
