2002/07/03,9360,9360,9220,9235,7656,14732
2002/07/04,9220,9335,9220,9295,7976,15054
2002/07/05,9290,9325,9150,9175,10606,16350
2002/07/08,9175,9200,8945,9000,14142,16054
2002/07/09,9010,9035,8915,8985,16610,16722
2002/07/10,8980,9015,8880,8955,15154,17046
2002/07/11,8970,9020,8920,9005,22372,17736
2002/07/12,9025,9110,9000,9065,16888,16478
2002/07/15,9060,9100,8960,8980,15676,16632
2002/07/16,9000,9070,8985,9070,15128,16646
2002/07/17,9090,9175,9070,9145,18910,15192
2002/07/18,9155,9170,9090,9135,14096,15652
2002/07/19,9155,9195,9090,9120,16898,17004
2002/07/22,9110,9120,9035,9045,13498,16022
2002/07/23,9010,9080,8985,9070,16068,16044
2002/07/24,9045,9045,8750,8750,25966,14836
2002/07/25,8780,8800,8615,8750,20588,14896
2002/07/26,8750,8760,8700,8730,9818,14984
2002/07/29,8765,8830,8760,8830,4138,15376
2002/07/30,8850,8930,8850,8930,5356,15542
2002/07/31,8895,8970,8820,8940,8414,15814
2002/08/01,8940,9000,8900,8960,7008,16436
2002/08/02,8980,9205,8970,9205,9216,16978
2002/08/05,9295,9505,9295,9505,7930,17298
2002/08/06,9515,9580,9350,9430,17676,17116
2002/08/07,9500,9585,9405,9550,18106,17298
2002/08/08,9520,9740,9450,9480,32432,16526
2002/08/09,9510,9540,9410,9435,37524,17896
2002/08/12,9430,9430,9335,9340,27460,17056
2002/08/13,9340,9515,9340,9510,38130,18486
2002/08/14,9580,9700,9560,9670,57314,17538
2002/08/15,9680,9740,9560,9590,42568,17490
2002/08/16,9630,9705,9615,9665,33588,17388
2002/08/19,9750,9765,9665,9710,11952,17590
2002/08/20,9710,9860,9685,9855,27450,18786
2002/08/21,9840,9950,9780,9845,27922,18218
2002/08/22,9830,9880,9805,9810,14790,18908
2002/08/23,9820,9870,9735,9765,16366,18158
2002/08/26,9900,9945,9860,9920,29310,18478
2002/08/27,9855,9865,9800,9855,17794,19570
2002/08/28,9810,9885,9780,9825,25616,21322
2002/08/29,9850,9870,9820,9845,15358,20542
2002/08/30,9890,9920,9855,9880,19412,20152
2002/09/02,9900,9930,9880,9895,11568,20052
2002/09/03,9885,9885,9835,9850,12732,19432
2002/09/04,9805,9880,9780,9855,19270,19160
2002/09/05,9860,9880,9845,9850,6636,19460
2002/09/06,9860,9880,9835,9860,7728,18838
2002/09/09,9860,10130,9845,10130,42736,21300
2002/09/10,10135,10175,10100,10145,36980,22184
2002/09/11,10140,10250,10060,10090,49624,24412
2002/09/12,10115,10200,10110,10195,35304,23632
2002/09/13,10160,10165,10065,10095,41168,23854
2002/09/16,10135,10135,10020,10050,16636,23222
2002/09/17,10045,10095,10045,10070,20436,23384
2002/09/18,10075,10105,10070,10090,10194,23124
2002/09/19,10050,10065,9780,9780,53934,23410
2002/09/20,9760,9810,9700,9780,41036,23810
2002/09/23,9800,9940,9795,9880,42028,24536
2002/09/24,9845,9845,9740,9755,31400,24724
2002/09/25,9700,9785,9660,9755,40900,24876
2002/09/26,9800,9845,9770,9790,28928,26548
2002/09/27,9765,9870,9755,9800,27380,25916
2002/09/28,9780,9805,9765,9800,12422,24954
2002/10/08,9650,9650,9535,9545,34812,24924
2002/10/09,9550,9580,9495,9535,37888,25176
2002/10/10,9475,9510,9360,9440,61892,26240
2002/10/11,9465,9480,9420,9465,29176,26326
2002/10/14,9530,9530,9405,9410,18408,28312
2002/10/15,9390,9475,9380,9470,33704,30108
2002/10/16,9515,9520,9440,9465,34326,29972
2002/10/17,9430,9455,9385,9455,24664,28980
2002/10/18,9440,9530,9440,9530,31504,26110
2002/10/21,9560,9590,9500,9515,23866,23298
2002/10/22,9470,9505,9470,9490,15578,22188
2002/10/23,9495,9665,9485,9645,28286,17862
2002/10/24,9630,9665,9535,9580,17038,16528
2002/10/25,9650,9700,9600,9665,22890,15274
2002/10/28,9745,9790,9720,9725,37494,30710
2002/10/29,9695,9720,9675,9700,37232,33276
2002/10/30,9705,9775,9690,9745,35318,32966
2002/10/31,9795,9855,9780,9800,64278,36508
2002/11/01,9840,10100,9840,10050,72666,38246
2002/11/04,10100,10210,10090,10180,64890,39324
2002/11/05,10145,10255,10120,10175,64304,41728
2002/11/06,10205,10280,10180,10265,49972,38534
2002/11/07,10280,10295,10085,10125,56508,40484
2002/11/08,10090,10205,10000,10070,82750,43176
2002/11/11,10050,10150,10050,10145,43796,47690
2002/11/12,10165,10270,10090,10120,74796,44954
2002/11/13,10180,10240,10135,10205,47748,47492
2002/11/14,10250,10290,10190,10230,54664,48014
2002/11/15,10245,10255,10150,10175,48206,46550
2002/11/18,10200,10240,10160,10205,34764,45894
2002/11/19,10185,10340,10175,10280,74422,44858
2002/11/20,10200,10235,10080,10150,90180,49442
2002/11/21,10155,10250,10155,10230,53506,49736
2002/11/22,10265,10290,10190,10220,52614,45302
2002/11/25,10240,10280,10170,10230,47680,44724
2002/11/26,10200,10255,10195,10210,25574,44676
2002/11/27,10235,10330,10155,10310,92076,52038
2002/11/28,10330,10400,10265,10400,76474,55100
2002/11/29,10415,10520,10410,10520,60974,55104
2002/12/02,10550,10655,10470,10590,78638,52622
2002/12/03,10590,10610,10500,10525,45810,52062
2002/12/04,10520,10555,10440,10445,52352,49968
2002/12/05,10415,10505,10385,10505,42550,48218
2002/12/06,10480,10500,10355,10385,46812,44998
2002/12/09,10360,10630,10300,10595,83218,48890
2002/12/10,10610,10680,10590,10620,53344,49030
2002/12/11,10635,10660,10610,10640,27678,49938
2002/12/12,10630,10645,10605,10625,14194,50204
2002/12/13,10620,10705,10620,10635,43216,47338
2002/12/16,10670,10700,10630,10685,18144,47652
2002/12/17,10700,10740,10555,10590,53294,45042
2002/12/18,10605,10625,10560,10585,21536,46058
2002/12/19,10675,10675,10575,10625,23912,45586
2002/12/20,10625,10625,10560,10605,18458,44488
2002/12/23,10625,10695,10620,10695,23370,42120
2002/12/24,10715,10715,10630,10680,26850,39146
2002/12/25,10695,10745,10680,10720,22910,39132
2002/12/26,10725,10905,10725,10825,62920,25486
2002/12/27,10865,10895,10795,10865,14718,24144
2002/12/30,11000,11025,10940,10970,23358,27558
2002/12/31,10915,10990,10915,10970,14454,25332
2003/01/02,10970,11285,10970,11285,35074,22850
2003/01/03,11415,11840,11370,11805,52996,20398
2003/01/06,11840,12010,11840,11995,48716,24764
2003/01/07,11980,11980,11610,11690,64898,22926
2003/01/08,11720,11990,11720,11890,44604,24638
2003/01/09,11885,12260,11840,12260,52628,26574
2003/01/10,12350,12425,12250,12425,47570,34496
2003/01/13,12430,12650,12000,12460,96958,44582
2003/01/14,12420,12560,12210,12410,103670,56682
2003/01/15,12420,12520,12380,12480,67794,56908
2003/01/16,12500,12550,12380,12435,54932,61368
2003/01/17,12400,12475,12390,12445,31558,59812
2003/01/20,12420,12810,12415,12810,68284,59692
2003/01/21,12995,13095,12830,12900,90226,55374
2003/01/22,12955,13045,12920,13040,43254,59378
2003/01/23,13050,13230,12610,12970,142102,71118
2003/01/24,12985,13150,12950,13130,57030,67594
2003/01/27,13175,13365,12930,13040,108612,85564
2003/01/28,12920,13115,12920,13100,75690,101652
2003/01/29,13150,13205,13130,13145,75484,109706
2003/02/10,13210,13210,12855,13110,118448,129296
2003/02/11,13100,13260,13030,13085,84734,134512
2003/02/12,13055,13210,13000,13185,79556,143596
2003/02/13,13210,13500,13190,13500,93386,139476
2003/02/14,13800,14155,13710,14150,158444,114122
2003/02/17,14290,14355,14220,14355,21594,116376
2003/02/18,14900,15100,14420,14690,233810,56350
2003/02/19,14740,15185,14720,14860,90410,53620
2003/02/20,14805,15190,14805,15100,52746,55638
2003/02/21,15200,15530,15200,15530,104586,61484
2003/02/24,15600,15720,15390,15390,94730,55738
2003/02/25,15355,15500,15055,15055,14068,52800
2003/02/26,14695,15150,14270,14890,80024,49348
2003/02/27,14920,14940,14630,14755,22288,47878
2003/02/28,14745,14840,14700,14780,20012,47950
2003/03/03,14840,14880,14365,14365,50964,58224
2003/03/04,14060,14620,14050,14540,121334,62164
2003/03/05,14510,14640,14000,14600,132648,61754
2003/03/06,14700,14800,14425,14800,60014,64074
2003/03/07,14995,15130,14680,14765,123990,62578
2003/03/10,14465,14695,14465,14465,49320,63774
2003/03/11,14415,14830,14255,14620,154674,73834
2003/03/12,14570,15045,14520,15045,134854,84254
2003/03/13,15075,15260,14980,15260,112518,88618
2003/03/14,15255,15610,15060,15535,148160,100134
2003/03/17,15540,15695,15455,15640,110062,107426
2003/03/18,15655,15660,15130,15445,157598,117422
2003/03/19,15400,15545,15360,15455,82272,117948
2003/03/20,15430,15495,15005,15320,120788,125300
2003/03/21,15320,15410,15260,15380,76372,123634
2003/03/24,15405,15550,15405,15505,52666,123280
2003/03/25,15590,15880,15475,15555,138490,126128
2003/03/26,15580,15690,15350,15650,106688,135250
2003/03/27,15655,15735,15620,15660,63226,133168
2003/03/28,15600,15680,15420,15600,84430,138884
2003/03/31,15405,15550,15095,15505,187104,144044
2003/04/01,15500,15800,15475,15790,110698,160508
2003/04/02,15880,16095,15875,16060,100824,160330
2003/04/03,16090,16195,15885,16105,69056,174422
2003/04/04,16020,16020,15595,15595,36390,162628
2003/04/07,14805,15170,14805,14805,91720,131354
2003/04/08,14500,14500,13975,13975,119412,82864
2003/04/10,12735,13000,12735,12760,84362,59246
2003/04/11,12680,12810,12360,12445,65662,60394
2003/04/14,11645,11850,11605,11605,75630,73482
2003/04/15,11360,11830,11115,11390,283162,69828
2003/04/16,11455,11795,11330,11795,217338,94758
2003/04/17,11760,12000,11590,11870,234286,88010
2003/04/18,11910,12080,11680,11700,204098,97360
2003/04/21,11620,11695,11470,11470,90934,75962
2003/04/22,11380,11745,11250,11715,164154,80948
2003/04/23,11680,11910,11605,11780,171058,92782
2003/04/24,11800,11865,11560,11630,128340,92498
2003/04/25,11605,11755,11540,11650,114678,90320
2003/04/28,11650,11665,11520,11575,90172,85648
2003/04/29,11550,11600,11360,11410,108808,84478
2003/04/30,11500,11595,11385,11530,155900,91202
2003/05/12,11420,11530,11160,11230,156776,87876
2003/05/13,11240,11625,11230,11545,157944,94402
2003/05/14,11565,11780,11500,11595,146946,95876
2003/05/15,11620,11650,11510,11630,106466,96140
2003/05/16,11630,11730,11605,11690,90824,100026
2003/05/19,11750,11990,11705,11870,170876,107554
2003/05/20,11750,11780,11505,11505,79530,97846
2003/05/21,11445,11610,11305,11460,248274,91024
2003/05/22,11460,11555,11405,11450,87148,78570
2003/05/23,11460,11585,11385,11470,67418,73232
2003/05/26,11390,11510,11290,11385,157700,101186
2003/05/27,11340,11425,11210,11245,179364,112996
2003/05/28,11200,11410,11180,11405,141582,111170
2003/05/29,11460,11495,10985,10985,167146,106834
2003/05/30,11010,11380,10925,11330,196382,116292
2003/06/02,11355,11465,11300,11420,145522,123488
2003/06/03,11445,11500,11220,11230,187248,117676
2003/06/04,11180,11340,10980,11190,197364,122886
2003/06/05,11150,11270,11090,11200,149232,116376
2003/06/06,11220,11225,11025,11060,128542,111144
2003/06/09,11010,11050,10765,10765,109930,84784
2003/06/10,10505,10570,10285,10475,149702,77264
2003/06/11,10440,10545,10390,10415,69216,75768
2003/06/12,10415,10525,10325,10390,71948,75838
2003/06/13,10400,10420,10200,10230,47284,77568
2003/06/16,10145,10235,10015,10055,74094,76726
2003/06/17,10040,10260,10030,10235,59484,75104
2003/06/18,10355,10355,10140,10190,41430,74412
2003/06/19,10175,10220,10130,10195,21334,74006
2003/06/20,10145,10240,10145,10190,14322,73302
2003/06/23,10350,10395,10215,10215,134016,89966
2003/06/24,10195,10240,9980,10030,184266,82676
2003/06/25,10045,10200,9985,10195,142180,76126
2003/06/26,10175,10195,10090,10125,111116,80866
2003/06/27,10105,10180,10000,10080,121452,80146
2003/06/30,10105,10170,10085,10135,77282,83686
2003/07/01,10160,10180,10105,10105,61408,84862
2003/07/02,10090,10150,10070,10130,61296,85344
2003/07/03,10130,10175,10125,10170,38664,83508
2003/07/04,10170,10255,10155,10240,68306,87136
2003/07/07,10240,10245,10015,10015,117480,83512
2003/07/08,10005,10150,9940,10150,128700,82326
2003/07/09,10155,10155,10070,10100,71378,82716
2003/07/10,10100,10175,10095,10150,38026,79826
2003/07/11,10150,10150,10080,10120,38818,77516
2003/07/14,10150,10340,10130,10295,101988,75714
2003/07/15,10285,10330,10215,10290,57272,77316
2003/07/16,10290,10405,10260,10290,80630,74162
2003/07/17,10280,10375,10260,10370,53542,75540
2003/07/18,10360,10395,10335,10385,38034,73792
2003/07/21,10385,10445,10365,10420,48288,72872
2003/07/22,10425,10440,10330,10400,61240,72554
2003/07/23,10405,10435,10370,10425,30670,74768
2003/07/24,10440,10550,10430,10520,43460,72564
2003/07/25,10525,10780,10525,10655,82058,66432
2003/07/28,10695,10795,10645,10790,50460,65526
2003/07/29,10800,10845,10710,10730,35076,61976
2003/07/30,10735,10940,10730,10940,38292,59754
2003/07/31,10950,10985,10895,10925,41146,52164
2003/08/01,11095,11095,10875,10960,18778,49154
2003/08/04,11145,11455,11125,11450,210438,60426
2003/08/05,11465,11675,11400,11670,190210,62462
2003/08/06,11690,11865,11615,11635,250778,63616
2003/08/07,11585,12095,11565,12095,281756,78414
2003/08/08,12225,12570,12225,12395,276484,67172
2003/08/11,12465,12760,12460,12760,195542,73030
2003/08/12,12860,12930,12500,12590,238044,58610
2003/08/13,12625,12765,12590,12725,129480,54356
2003/08/14,12780,13075,12780,13075,52186,48676
2003/08/15,13310,13375,13000,13280,79778,38170
2003/08/18,13355,13685,13180,13480,253130,103346
2003/08/19,13480,13660,13405,13430,252066,108720
2003/08/20,13500,13590,13445,13590,180572,107562
2003/08/21,13725,13760,13550,13560,235318,101526
2003/08/22,13600,13625,13255,13255,98524,97672
2003/08/25,13350,13505,13205,13415,135536,95594
2003/08/26,13440,13510,13005,13005,70380,89288
2003/08/27,12890,13550,12820,13370,145342,82518
2003/08/28,13400,13485,13210,13325,68660,79806
2003/08/29,13220,13335,13000,13060,56586,73556
2003/09/01,13125,13290,13095,13245,24410,71482
2003/09/02,13220,13260,13150,13195,15476,70056
2003/09/03,13180,13180,13025,13120,11620,67638
2003/09/04,13090,13385,13000,13030,21138,62484
2003/09/05,12900,13145,12860,12940,19726,58048
2003/09/08,13420,13490,13350,13470,126022,76990
2003/09/09,13510,13695,13480,13695,186848,82498
2003/09/10,13735,13810,13615,13665,195288,84210
2003/09/11,13675,13805,13660,13760,158642,88546
2003/09/12,13855,13880,13780,13865,112808,81900
2003/09/15,13825,13880,13700,13845,102218,78404
2003/09/16,13860,14150,13680,13845,126178,74758
2003/09/17,13790,13860,13720,13855,46600,70442
2003/09/18,13945,14050,13805,13950,60338,68204
2003/09/19,13985,14000,13900,13945,29916,63914
2003/09/22,13985,14120,13950,14015,32476,64966
2003/09/23,14030,14090,13940,13990,20270,63348
2003/09/24,14060,14145,14040,14140,26440,60264
2003/09/25,14200,14200,13950,14170,19650,56114
2003/09/26,14155,14320,14110,14305,23484,55498
2003/09/29,14585,14880,14490,14575,113992,56016
2003/09/30,14630,14740,14590,14690,60198,50342
2003/10/08,14800,15100,14730,15100,79278,50454
2003/10/09,15100,15265,14990,15085,95700,50064
2003/10/10,15140,15185,14655,14940,148916,53458
2003/10/13,15015,15315,15015,15315,23520,52166
2003/10/14,16010,16155,15700,16070,123578,50952
2003/10/15,15925,16290,15810,15950,97546,57578
2003/10/16,16050,16400,16050,16300,82816,61210
2003/10/17,16490,16515,16000,16380,75330,62140
2003/10/20,16345,16450,16180,16375,39560,61570
2003/10/21,16300,16330,16020,16020,55830,60518
2003/10/22,16110,16500,16050,16285,72698,60800
2003/10/23,16620,16785,16430,16525,81132,54490
2003/10/24,16650,16710,16190,16520,43950,53728
2003/10/27,16550,16880,16480,16720,25188,51560
2003/10/28,16420,16685,16420,16500,21046,51762
2003/10/29,16510,16700,16450,16515,12550,50324
2003/10/30,16700,16970,16665,16820,24808,45718
2003/10/31,16800,16850,16660,16715,13578,41880
2003/11/03,17115,17280,16960,17235,79908,55950
2003/11/04,17290,17330,16635,16635,150750,52812
2003/11/05,16600,16660,15860,16335,249026,53942
2003/11/06,16415,16460,15760,15760,178980,59590
2003/11/07,15430,15580,15065,15070,191920,48708
2003/11/10,15025,15430,14795,15320,206756,53936
2003/11/11,15080,15340,15080,15165,144726,59638
2003/11/12,15000,15090,14760,14760,68924,60638
2003/11/13,14500,14795,14280,14630,192298,53666
2003/11/14,14545,14750,14485,14535,128566,50966
2003/11/17,14395,14615,14355,14390,88992,51096
2003/11/18,14365,14450,14065,14260,115930,49090
2003/11/19,14175,14545,14160,14420,132598,54188
2003/11/20,14350,14420,14180,14310,115624,53454
2003/11/21,14260,14715,14250,14715,102148,53102
2003/11/24,14850,14850,14450,14610,124198,52786
2003/11/25,14520,14630,14135,14135,101994,48628
2003/11/26,14050,14150,13715,13910,101596,43074
2003/11/27,13910,14095,13750,13870,81246,44568
2003/11/28,13860,13995,13820,13935,37766,44826
2003/12/01,13940,14320,13940,14150,52124,42954
2003/12/02,13935,14145,13800,14090,30654,41132
2003/12/03,14200,14375,14055,14375,14820,39768
2003/12/04,14550,14990,14420,14935,44510,33610
2003/12/05,14900,15180,14760,14900,27534,31764
2003/12/08,15200,15365,14950,15015,229264,71188
2003/12/09,15015,15250,14985,15160,186468,74544
2003/12/10,15200,15575,14985,15110,259652,75590
2003/12/11,15160,15350,14850,15280,256202,69302
2003/12/12,15380,15480,15215,15350,181700,70688
2003/12/15,15470,15530,15300,15350,135078,70908
2003/12/16,15340,15340,15105,15185,144806,67018
2003/12/17,15250,15360,15155,15250,110766,66250
2003/12/18,15260,15300,15180,15200,76634,66568
2003/12/19,15150,15230,15035,15120,94840,67132
2003/12/22,15160,15215,15090,15125,49784,66342
2003/12/23,15105,15310,15055,15290,100668,68600
2003/12/24,15250,15280,15130,15175,53966,65840
2003/12/25,15200,15400,15180,15320,79586,66412
2003/12/26,15270,15470,15250,15425,85274,67142
2003/12/29,15495,15700,15465,15480,112478,73294
2003/12/30,15380,15460,15075,15450,176664,60982
2003/12/31,15550,15635,15400,15550,97978,55250
2004/01/02,15580,15765,15540,15625,57692,49916
2004/01/05,16150,16180,15905,16050,139970,80872
2004/01/06,15980,16060,15920,15975,107172,84374
2004/01/07,15940,16025,15750,15960,108708,84500
2004/01/08,15985,16060,15820,15820,63930,83062
2004/01/09,15910,16035,15830,15930,101984,80624
2004/01/12,15930,15955,15640,15740,105350,79150
2004/01/13,15800,15900,15750,15820,74832,79290
2004/01/14,15775,15840,15730,15795,41914,80332
2004/01/15,15800,16000,15770,15850,75166,81620
2004/01/16,15855,15875,15760,15775,26984,80140
2004/01/29,15810,16000,15730,15995,62588,83524
2004/01/30,15940,16360,15940,16145,129268,91582
2004/02/02,16210,16275,16130,16150,66704,94038
2004/02/03,16140,16230,15810,15830,97658,96766
2004/02/04,15900,15995,15600,15920,165674,96882
2004/02/05,15955,16095,15650,15690,129966,93864
2004/02/06,15690,15760,15415,15415,136856,93284
2004/02/09,15400,15490,15290,15360,127192,90464
2004/02/10,15400,15560,14935,15040,109548,86656
2004/02/11,15125,15435,15060,15435,107072,88902
2004/02/12,15580,15685,15550,15685,63174,87764
2004/02/13,15900,15990,15685,15880,96970,83528
2004/02/16,15885,15995,15790,15915,77818,81262
2004/02/17,15905,16370,15900,16370,116734,83224
2004/02/18,16600,17120,16505,17100,146646,87920
2004/02/19,16910,16960,16595,16830,124006,92164
2004/02/20,16995,17290,16995,17145,114160,97658
2004/02/23,17150,17220,17050,17075,63160,100744
2004/02/24,17110,17200,16850,17085,85758,101810
2004/02/25,17185,17485,17160,17250,116282,105906
2004/02/26,17130,17310,17105,17195,72370,105198
2004/02/27,17250,17400,16900,17270,116898,106722
2004/03/01,17310,17310,16905,16910,92138,106496
2004/03/02,16965,17020,16595,16595,110900,106136
2004/03/03,16650,16885,16385,16740,171374,109192
2004/03/04,16610,16770,16520,16700,102824,107142
2004/03/05,16750,16815,16625,16655,57518,105642
2004/03/08,16710,16760,16210,16220,101734,104050
2004/03/09,16230,16450,16025,16370,99976,106576
2004/03/10,16345,16580,16120,16290,111774,106794
2004/03/11,16265,16365,16150,16285,69272,106880
2004/03/12,16355,16360,16220,16265,50334,106584
2004/03/15,16210,16370,16110,16360,60274,105578
2004/03/16,16380,16500,16135,16140,81258,106678
2004/03/17,16200,16300,16100,16245,67236,107786
2004/03/18,16240,16300,16215,16300,26784,107118
2004/03/19,16380,16745,16305,16745,49514,108832
2004/03/22,16700,16840,16590,16745,79982,108578
2004/03/23,16690,16710,16430,16555,72250,108196
2004/03/24,16600,16660,16520,16605,39534,109822
2004/03/25,16550,16600,16280,16365,49142,106694
2004/03/26,16385,16435,16305,16350,32524,107000
2004/03/29,16250,16300,15860,16035,148870,115492
2004/03/30,16100,16260,16030,16205,59920,115322
2004/03/31,16160,16250,16130,16220,42650,115386
2004/04/01,16250,16380,16235,16345,39764,114198
2004/04/02,16395,16415,16120,16130,46938,112978
2004/04/05,16105,16300,16105,16290,37006,115508
2004/04/06,16255,16290,16100,16280,45156,117488
2004/04/07,16250,16340,16180,16185,34412,116392
2004/04/08,16170,16195,15980,16140,78866,120152
2004/04/09,16080,16360,16000,16210,76584,120302
2004/04/12,16180,16255,16100,16235,32316,119886
2004/04/13,16220,16250,16120,16150,28934,118256
2004/04/14,16165,16200,16075,16165,30810,118532
2004/04/15,16255,16435,16205,16240,46122,116116
2004/04/16,16160,16190,16005,16035,58594,116916
2004/04/19,16030,16150,15950,16145,36616,117022
2004/04/20,16185,16185,15590,15660,69306,121052
2004/04/21,15505,15620,15345,15345,25140,114012
2004/04/22,14495,14495,14495,14495,2578,111658
2004/04/23,13625,13950,13625,13625,98742,109432
2004/04/26,14050,14050,14040,14050,3242,109102
2004/04/27,14885,14885,14420,14730,141630,108382
2004/04/28,14765,14840,14250,14310,122110,111568
2004/04/29,14150,14450,14005,14440,70948,115092
2004/04/30,14500,14710,14450,14645,62454,112866
