datetime,KQ.i@DCE.bb.open,KQ.i@DCE.bb.high,KQ.i@DCE.bb.low,KQ.i@DCE.bb.close,KQ.i@DCE.bb.volume,KQ.i@DCE.bb.open_oi,KQ.i@DCE.bb.close_oi
2016-09-14 00:00:00.000000000,94.66,94.66,94.66,94.66,0,37,37
2016-09-19 00:00:00.000000000,94.66,94.66,94.66,94.66,0,37,37
2016-09-20 00:00:00.000000000,94.66,94.66,94.66,94.66,0,37,37
2016-09-21 00:00:00.000000000,94.67,94.67,94.67,94.67,1,37,38
2016-09-22 00:00:00.000000000,98.0,98.0,97.5,97.5,3,38,21
2016-09-23 00:00:00.000000000,97.5,97.5,97.5,97.5,0,21,21
2016-09-26 00:00:00.000000000,93.68,94.63,93.68,93.7,3,21,38
2016-09-27 00:00:00.000000000,93.7,93.7,93.7,93.7,0,38,38
2016-09-28 00:00:00.000000000,93.72,94.08,93.72,94.08,2,38,38
2016-09-29 00:00:00.000000000,94.08,94.08,94.08,94.08,0,38,38
2016-09-30 00:00:00.000000000,94.08,94.08,94.08,94.08,0,38,38
2016-10-10 00:00:00.000000000,94.08,94.08,94.08,94.08,0,38,38
2016-10-11 00:00:00.000000000,94.08,94.08,94.08,94.08,0,38,38
2016-10-12 00:00:00.000000000,94.08,94.08,94.08,94.08,0,38,38
2016-10-13 00:00:00.000000000,94.08,94.08,94.08,94.08,0,38,38
2016-10-14 00:00:00.000000000,94.08,94.08,94.08,94.08,0,38,38
2016-10-17 00:00:00.000000000,94.59,94.59,93.94,94.51,5,38,40
2016-10-18 00:00:00.000000000,97.1,97.1,97.1,97.1,1,40,23
2016-10-19 00:00:00.000000000,97.05,97.05,97.05,97.05,1,23,22
2016-10-20 00:00:00.000000000,97.25,98.1,97.25,98.1,3,22,21
2016-10-21 00:00:00.000000000,98.1,98.1,98.1,98.1,0,21,21
2016-10-24 00:00:00.000000000,94.7,94.7,94.02,94.38,7,21,39
2016-10-25 00:00:00.000000000,94.38,94.38,94.38,94.38,0,39,39
2016-10-26 00:00:00.000000000,94.38,94.38,94.38,94.38,0,39,39
2016-10-27 00:00:00.000000000,94.61,94.79,93.79,94.68,6,39,40
2016-10-28 00:00:00.000000000,94.68,94.68,94.68,94.68,0,40,40
2016-10-31 00:00:00.000000000,94.68,94.68,94.68,94.68,0,40,40
2016-11-01 00:00:00.000000000,94.68,94.68,94.68,94.68,0,40,40
2016-11-02 00:00:00.000000000,93.57,93.57,93.57,93.57,8,40,39
2016-11-03 00:00:00.000000000,92.4,92.4,92.4,92.4,1,39,20
2016-11-04 00:00:00.000000000,92.8,92.8,92.8,92.8,1,20,20
2016-11-07 00:00:00.000000000,92.8,92.8,92.8,92.8,0,20,20
2016-11-08 00:00:00.000000000,93.8,93.81,93.8,93.81,4,20,38
2016-11-09 00:00:00.000000000,94.55,94.55,89.85,89.95,4,38,20
2016-11-10 00:00:00.000000000,90.5,93.9,86.5,93.2,9,20,21
2016-11-11 00:00:00.000000000,92.05,93.8,91.95,93.75,8,21,21
2016-11-14 00:00:00.000000000,93.8,97.25,93.8,97.25,19,21,24
2016-11-15 00:00:00.000000000,98.45,104.1,98.1,104.1,334,24,90
2016-11-16 00:00:00.000000000,107.0,107.25,104.1,107.25,309,90,132
2016-11-17 00:00:00.000000000,108.25,114.3,107.15,114.3,583,132,264
2016-11-18 00:00:00.000000000,115.311,117.427,111.391,116.832,1309,264,282
2016-11-21 00:00:00.000000000,116.3,119.95,115.95,118.25,600,282,316
2016-11-22 00:00:00.000000000,117.65,119.4,113.85,116.3,1077,316,296
2016-11-23 00:00:00.000000000,116.15,119.2,114.4,117.95,364,296,283
2016-11-24 00:00:00.000000000,119.0,119.45,116.4,116.4,171,283,263
2016-11-25 00:00:00.000000000,116.0,116.75,112.0,112.0,237,263,225
2016-11-28 00:00:00.000000000,110.45,111.9,108.0,109.5,214,225,224
2016-11-29 00:00:00.000000000,108.85,110.95,106.0,106.05,152,224,193
2016-11-30 00:00:00.000000000,104.25,107.7,103.0,103.95,110,193,203
2016-12-01 00:00:00.000000000,105.65,106.95,103.05,106.95,94,203,211
2016-12-02 00:00:00.000000000,106.8,109.1,104.45,106.4,175,211,205
2016-12-05 00:00:00.000000000,105.2,107.95,105.05,105.05,68,205,204
2016-12-06 00:00:00.000000000,106.1,109.0,105.65,107.65,107,204,210
2016-12-07 00:00:00.000000000,107.75,112.7,107.7,109.2,198,210,217
2016-12-08 00:00:00.000000000,108.9,108.9,106.0,108.05,69,217,213
2016-12-09 00:00:00.000000000,106.25,106.25,102.5,104.85,151,213,212
2016-12-12 00:00:00.000000000,105.8,108.8,104.55,108.1,102,212,217
2016-12-13 00:00:00.000000000,111.0,111.0,105.2,107.4,94,217,211
2016-12-14 00:00:00.000000000,106.5,107.5,104.1,105.7,89,211,206
2016-12-15 00:00:00.000000000,104.15,106.6,104.0,105.95,60,206,206
2016-12-16 00:00:00.000000000,104.5,105.65,102.15,104.35,38,206,196
2016-12-19 00:00:00.000000000,104.2,104.45,101.05,101.05,65,196,190
2016-12-20 00:00:00.000000000,100.9,101.8,98.25,98.25,106,190,164
2016-12-21 00:00:00.000000000,98.9,98.9,93.5,93.6,110,164,152
2016-12-22 00:00:00.000000000,93.9,94.65,91.35,92.0,37,152,144
2016-12-23 00:00:00.000000000,90.8,94.5,90.8,91.4,67,144,133
2016-12-26 00:00:00.000000000,90.5,90.6,88.8,89.2,73,133,113
2016-12-27 00:00:00.000000000,89.05,92.7,89.05,92.2,62,113,112
2016-12-28 00:00:00.000000000,93.5,95.45,89.3,93.0,80,112,110
2016-12-29 00:00:00.000000000,91.65,92.6,89.2,89.2,143,110,83
2016-12-30 00:00:00.000000000,86.6,93.9,85.75,85.8,170,83,40
2017-01-03 00:00:00.000000000,86.4,86.4,83.1,85.0,3,40,37
2017-01-04 00:00:00.000000000,88.716,89.349,88.716,89.349,2,37,38
2017-01-05 00:00:00.000000000,94.65,94.65,94.65,94.65,1,38,37
2017-01-06 00:00:00.000000000,100.3,100.3,95.0,95.0,3,37,40
2017-01-09 00:00:00.000000000,103.6,103.6,103.6,103.6,1,40,41
2017-01-10 00:00:00.000000000,109.8,109.8,109.8,109.8,1,41,42
2017-01-11 00:00:00.000000000,116.0,116.0,116.0,116.0,1,42,42
2017-01-12 00:00:00.000000000,114.766,122.692,114.766,122.692,37,42,48
2017-01-13 00:00:00.000000000,124.835,124.835,124.835,124.835,1,48,49
2017-01-16 00:00:00.000000000,133.5,133.5,130.0,130.0,16,49,0
2017-01-17 00:00:00.000000000,100.637,101.387,100.637,101.387,3,0,22
2017-01-18 00:00:00.000000000,110.05,114.35,110.0,112.95,42,22,9
2017-01-19 00:00:00.000000000,110.659,113.605,109.964,110.659,33,9,23
2017-01-20 00:00:00.000000000,109.05,109.55,107.65,107.65,22,23,24
2017-01-23 00:00:00.000000000,107.184,107.664,100.56,101.76,43,24,40
2017-01-24 00:00:00.000000000,100.1,102.95,100.05,102.95,48,40,40
2017-01-25 00:00:00.000000000,102.0,105.1,98.7,101.5,11,40,37
2017-01-26 00:00:00.000000000,102.0,102.0,99.4,101.05,18,37,37
2017-02-03 00:00:00.000000000,98.45,100.5,96.1,100.0,5,37,37
2017-02-06 00:00:00.000000000,100.312,104.096,100.312,104.096,48,37,58
2017-02-07 00:00:00.000000000,105.039,105.906,103.988,105.129,99,58,48
2017-02-08 00:00:00.000000000,105.094,105.984,104.109,105.234,11,48,45
2017-02-09 00:00:00.000000000,104.0,104.0,103.0,103.0,8,45,42
2017-02-10 00:00:00.000000000,104.53,104.53,102.29,102.337,16,42,46
2017-02-13 00:00:00.000000000,101.19,104.726,101.19,103.006,29,46,47
2017-02-14 00:00:00.000000000,103.25,105.0,102.35,103.8,25,47,48
2017-02-15 00:00:00.000000000,102.05,102.55,100.05,102.55,21,48,47
2017-02-16 00:00:00.000000000,102.645,104.813,101.287,101.973,38,47,43
2017-02-17 00:00:00.000000000,103.978,103.978,100.852,101.927,29,43,42
2017-02-20 00:00:00.000000000,102.0,102.0,100.25,101.55,8,42,39
2017-02-21 00:00:00.000000000,103.049,106.269,101.552,102.338,56,39,42
2017-02-22 00:00:00.000000000,101.629,102.214,100.799,102.165,6,42,41
2017-02-23 00:00:00.000000000,101.074,102.83,99.904,100.148,19,41,38
2017-02-24 00:00:00.000000000,98.1,100.85,98.1,99.65,27,38,35
2017-02-27 00:00:00.000000000,98.15,102.0,96.45,99.1,38,35,33
2017-02-28 00:00:00.000000000,96.0,100.9,94.35,94.35,51,33,22
2017-03-01 00:00:00.000000000,94.35,94.35,94.35,94.35,0,22,22
2017-03-02 00:00:00.000000000,101.31,101.34,101.247,101.26,5,22,47
2017-03-03 00:00:00.000000000,104.55,107.4,104.55,107.4,16,47,6
2017-03-06 00:00:00.000000000,110.9,110.9,104.95,108.85,21,6,4
2017-03-07 00:00:00.000000000,104.292,104.954,103.638,104.738,12,4,26
2017-03-08 00:00:00.000000000,104.931,105.315,104.931,105.231,13,26,26
2017-03-09 00:00:00.000000000,105.6,109.85,103.45,105.95,17,26,2
2017-03-10 00:00:00.000000000,105.95,105.95,105.95,105.95,0,2,2
2017-03-13 00:00:00.000000000,101.95,101.95,101.77,101.817,3,2,42
2017-03-14 00:00:00.000000000,93.75,93.75,93.325,93.448,5,42,24
2017-03-15 00:00:00.000000000,93.448,93.448,93.448,93.448,0,24,24
2017-03-16 00:00:00.000000000,93.448,93.448,93.448,93.448,0,24,24
2017-03-17 00:00:00.000000000,93.448,93.448,93.448,93.448,0,24,24
2017-03-20 00:00:00.000000000,102.623,102.623,102.623,102.623,1,24,43
2017-03-21 00:00:00.000000000,111.05,111.05,111.05,111.05,1,43,1
2017-03-22 00:00:00.000000000,111.05,111.05,111.05,111.05,0,1,1
2017-03-23 00:00:00.000000000,111.05,111.05,111.05,111.05,0,1,1
2017-03-24 00:00:00.000000000,111.05,111.05,111.05,111.05,0,1,1
2017-03-27 00:00:00.000000000,111.05,111.05,111.05,111.05,0,1,1
2017-03-28 00:00:00.000000000,111.05,111.05,111.05,111.05,0,1,1
2017-03-29 00:00:00.000000000,111.05,111.05,111.05,111.05,0,1,1
2017-03-30 00:00:00.000000000,111.05,111.05,111.05,111.05,0,1,1
2017-03-31 00:00:00.000000000,111.05,111.05,111.05,111.05,0,1,1
2017-04-05 00:00:00.000000000,102.607,102.607,101.693,101.693,6,1,45
2017-04-06 00:00:00.000000000,101.693,101.693,101.693,101.693,0,45,45
2017-04-07 00:00:00.000000000,101.693,101.693,101.693,101.693,0,45,45
2017-04-10 00:00:00.000000000,101.693,101.693,101.693,101.693,0,45,45
2017-04-11 00:00:00.000000000,102.057,102.057,101.623,102.017,9,45,45
2017-04-12 00:00:00.000000000,102.017,102.017,102.017,102.017,0,45,45
2017-04-13 00:00:00.000000000,102.253,102.253,102.253,102.253,1,45,44
2017-04-14 00:00:00.000000000,108.0,108.0,108.0,108.0,1,44,2
2017-04-17 00:00:00.000000000,108.0,108.0,108.0,108.0,0,2,2
2017-04-18 00:00:00.000000000,108.0,108.0,108.0,108.0,0,2,2
2017-04-19 00:00:00.000000000,108.0,108.0,108.0,108.0,0,2,2
2017-04-20 00:00:00.000000000,108.0,108.0,108.0,108.0,0,2,2
2017-04-21 00:00:00.000000000,108.0,108.0,108.0,108.0,0,2,2
2017-04-24 00:00:00.000000000,101.893,101.893,101.893,101.893,2,2,43
2017-04-25 00:00:00.000000000,101.893,101.893,101.893,101.893,0,43,43
2017-04-26 00:00:00.000000000,101.72,101.72,101.72,101.72,1,43,43
2017-04-27 00:00:00.000000000,101.72,101.72,101.72,101.72,0,43,43
2017-04-28 00:00:00.000000000,101.387,101.387,101.387,101.387,1,43,43
2017-05-02 00:00:00.000000000,101.387,101.387,101.387,101.387,0,43,43
2017-05-03 00:00:00.000000000,101.387,101.387,101.387,101.387,0,43,43
2017-05-04 00:00:00.000000000,101.387,101.387,101.387,101.387,0,43,43
2017-05-05 00:00:00.000000000,101.387,101.387,101.387,101.387,0,43,43
2017-05-08 00:00:00.000000000,101.387,101.387,101.387,101.387,0,43,43
2017-05-09 00:00:00.000000000,101.387,101.387,101.387,101.387,0,43,43
2017-05-10 00:00:00.000000000,101.387,101.387,101.387,101.387,0,43,43
2017-05-11 00:00:00.000000000,101.387,101.387,101.387,101.387,0,43,43
2017-05-12 00:00:00.000000000,101.387,101.387,101.387,101.387,0,43,43
2017-05-15 00:00:00.000000000,101.387,101.387,101.387,101.387,0,43,43
2017-05-16 00:00:00.000000000,99.05,99.05,99.05,99.05,1,43,1
2017-05-17 00:00:00.000000000,99.05,99.05,99.05,99.05,0,1,1
2017-05-18 00:00:00.000000000,99.05,99.05,99.05,99.05,0,1,1
2017-05-19 00:00:00.000000000,99.05,99.05,99.05,99.05,0,1,1
2017-05-22 00:00:00.000000000,99.05,99.05,99.05,99.05,0,1,1
2017-05-23 00:00:00.000000000,99.05,99.05,99.05,99.05,0,1,1
2017-05-24 00:00:00.000000000,99.05,99.05,99.05,99.05,0,1,1
2017-05-25 00:00:00.000000000,99.05,99.05,99.05,99.05,0,1,1
2017-05-26 00:00:00.000000000,99.05,99.05,99.05,99.05,0,1,1
2017-05-31 00:00:00.000000000,99.05,99.05,99.05,99.05,0,1,1
2017-06-01 00:00:00.000000000,99.05,99.05,99.05,99.05,0,1,1
2017-06-02 00:00:00.000000000,99.05,99.05,99.05,99.05,0,1,1
2017-06-05 00:00:00.000000000,99.05,99.05,99.05,99.05,0,1,1
2017-06-06 00:00:00.000000000,102.641,102.641,102.641,102.641,3,1,45
2017-06-07 00:00:00.000000000,115.55,127.5,115.55,127.5,5,45,3
2017-06-08 00:00:00.000000000,117.0,128.45,117.0,125.95,59,3,10
2017-06-09 00:00:00.000000000,123.05,125.15,123.05,124.15,3,10,8
2017-06-12 00:00:00.000000000,127.8,127.8,122.0,122.0,2,8,8
2017-06-13 00:00:00.000000000,122.0,122.0,122.0,122.0,0,8,8
2017-06-14 00:00:00.000000000,122.0,122.0,122.0,122.0,0,8,8
2017-06-15 00:00:00.000000000,102.697,102.844,102.697,102.844,2,8,50
2017-06-16 00:00:00.000000000,102.844,102.844,102.844,102.844,0,50,50
2017-06-19 00:00:00.000000000,102.844,102.844,102.844,102.844,0,50,50
2017-06-20 00:00:00.000000000,102.728,102.778,102.425,102.575,9,50,46
2017-06-21 00:00:00.000000000,102.575,102.575,102.575,102.575,0,46,46
2017-06-22 00:00:00.000000000,95.65,95.65,95.65,95.65,1,46,2
2017-06-23 00:00:00.000000000,109.025,113.8,109.025,113.025,8,2,8
2017-06-26 00:00:00.000000000,117.525,117.525,110.119,111.963,41,8,7
2017-06-27 00:00:00.000000000,111.114,111.114,111.114,111.114,1,7,7
2017-06-28 00:00:00.000000000,109.15,109.15,106.05,106.05,3,7,3
2017-06-29 00:00:00.000000000,107.65,108.75,107.65,108.6,8,3,2
2017-06-30 00:00:00.000000000,108.75,108.75,108.75,108.75,1,2,2
2017-07-03 00:00:00.000000000,108.5,108.65,108.5,108.65,3,2,2
2017-07-04 00:00:00.000000000,108.3,108.3,108.3,108.3,1,2,1
2017-07-05 00:00:00.000000000,108.3,108.3,108.3,108.3,0,1,1
2017-07-06 00:00:00.000000000,108.3,108.3,108.3,108.3,0,1,1
2017-07-07 00:00:00.000000000,108.3,108.3,108.3,108.3,0,1,1
2017-07-10 00:00:00.000000000,108.3,108.3,108.3,108.3,0,1,1
2017-07-11 00:00:00.000000000,108.3,108.3,108.3,108.3,0,1,1
2017-07-12 00:00:00.000000000,108.3,108.3,108.3,108.3,0,1,1
2017-07-13 00:00:00.000000000,108.3,108.3,108.3,108.3,0,1,1
2017-07-14 00:00:00.000000000,108.3,108.3,108.3,108.3,0,1,1
2017-07-17 00:00:00.000000000,108.3,108.3,108.3,108.3,0,1,1
2017-07-18 00:00:00.000000000,108.3,108.3,108.3,108.3,0,1,1
2017-07-19 00:00:00.000000000,108.3,108.3,108.3,108.3,0,1,1
2017-07-20 00:00:00.000000000,108.3,108.3,108.3,108.3,0,1,1
2017-07-21 00:00:00.000000000,108.3,108.3,108.3,108.3,0,1,1
2017-07-24 00:00:00.000000000,108.3,108.3,108.3,108.3,0,1,1
2017-07-25 00:00:00.000000000,108.3,108.3,108.3,108.3,0,1,1
2017-07-26 00:00:00.000000000,108.3,108.3,108.3,108.3,0,1,1
2017-07-27 00:00:00.000000000,108.3,108.3,108.3,108.3,0,1,1
2017-07-28 00:00:00.000000000,108.3,108.3,108.3,108.3,0,1,1
2017-07-31 00:00:00.000000000,103.15,103.15,103.15,103.15,1,1,45
2017-08-01 00:00:00.000000000,103.15,103.15,103.15,103.15,0,45,45
2017-08-02 00:00:00.000000000,103.15,103.15,103.15,103.15,0,45,45
2017-08-03 00:00:00.000000000,107.85,115.0,107.85,111.1,4,45,1
2017-08-04 00:00:00.000000000,116.55,117.1,116.55,117.1,0,1,2
2017-08-07 00:00:00.000000000,117.1,117.1,116.575,116.575,0,2,2
2017-08-08 00:00:00.000000000,115.05,115.05,115.05,115.05,1,2,2
2017-08-09 00:00:00.000000000,116.575,116.575,116.575,116.575,0,2,2
2017-08-10 00:00:00.000000000,116.575,116.575,116.575,116.575,0,2,2
2017-08-11 00:00:00.000000000,116.575,116.575,116.575,116.575,0,2,2
2017-08-14 00:00:00.000000000,116.575,116.575,116.575,116.575,0,2,2
2017-08-15 00:00:00.000000000,116.575,116.575,116.575,116.575,0,2,2
2017-08-16 00:00:00.000000000,116.575,116.575,116.575,116.575,0,2,2
2017-08-17 00:00:00.000000000,116.575,116.575,116.575,116.575,0,2,2
2017-08-18 00:00:00.000000000,116.575,116.575,116.575,116.575,0,2,2
2017-08-21 00:00:00.000000000,116.575,116.575,116.575,116.575,0,2,2
2017-08-22 00:00:00.000000000,116.575,116.575,113.775,113.775,0,2,2
2017-08-23 00:00:00.000000000,113.775,113.775,113.775,113.775,1,2,1
2017-08-24 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-08-25 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-08-28 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-08-29 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-08-30 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-08-31 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-09-01 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-09-04 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-09-05 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-09-06 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
2017-09-07 00:00:00.000000000,120.95,120.95,120.95,120.95,0,1,1
