datetime,KQ.i@SHFE.cu.open,KQ.i@SHFE.cu.high,KQ.i@SHFE.cu.low,KQ.i@SHFE.cu.close,KQ.i@SHFE.cu.volume,KQ.i@SHFE.cu.open_oi,KQ.i@SHFE.cu.close_oi
2016-08-30 00:00:00.000000000,36369.879,36533.129,36264.828,36274.941,117235,260424,261651
2016-08-31 00:00:00.000000000,36254.773,36409.746,36179.684,36306.082,134532,261651,257815
2016-09-01 00:00:00.000000000,36304.508,36671.156,36275.281,36559.93,148607,257815,256711
2016-09-02 00:00:00.000000000,36496.168,36690.145,36403.281,36665.418,157393,256711,256994
2016-09-05 00:00:00.000000000,36642.0,36650.434,36457.715,36520.992,138507,256994,258847
2016-09-06 00:00:00.000000000,36500.707,36625.129,36406.348,36576.992,120918,258847,258057
2016-09-07 00:00:00.000000000,36579.039,36868.125,36470.844,36758.082,174316,258057,255051
2016-09-08 00:00:00.000000000,36774.555,36846.332,36545.785,36584.477,141656,255051,252503
2016-09-09 00:00:00.000000000,36599.199,36734.961,36485.777,36644.574,120238,252503,247891
2016-09-12 00:00:00.000000000,36582.344,36641.133,36169.527,36185.039,216202,247891,261938
2016-09-13 00:00:00.000000000,36336.359,36628.914,36282.816,36611.777,155375,261938,243098
2016-09-14 00:00:00.000000000,36638.086,36800.176,36486.742,36726.738,151515,243098,233436
2016-09-19 00:00:00.000000000,37079.152,37232.094,36955.289,37232.094,134821,233436,225067
2016-09-20 00:00:00.000000000,37257.871,37333.793,37176.203,37281.438,110025,225067,222764
2016-09-21 00:00:00.000000000,37313.281,37487.117,37203.57,37325.836,145040,222764,220134
2016-09-22 00:00:00.000000000,37304.719,37686.348,37253.637,37664.395,190839,220134,229305
2016-09-23 00:00:00.000000000,37797.84,37913.066,37671.16,37879.172,161631,229305,230684
2016-09-26 00:00:00.000000000,37843.363,37909.285,37715.559,37775.566,125368,230684,228219
2016-09-27 00:00:00.000000000,37753.641,37846.898,37506.273,37695.727,172999,228219,231356
2016-09-28 00:00:00.000000000,37590.234,37606.445,37283.023,37518.117,143403,231356,224548
2016-09-29 00:00:00.000000000,37601.742,37957.258,37538.668,37667.973,158560,224548,222074
2016-09-30 00:00:00.000000000,37652.414,37878.215,37572.098,37722.297,118197,222074,219892
2016-10-10 00:00:00.000000000,37632.328,37669.336,37453.457,37660.223,88727,219892,216932
2016-10-11 00:00:00.000000000,37696.219,38172.016,37688.922,38158.305,188296,216932,234022
2016-10-12 00:00:00.000000000,38086.391,38086.391,37767.703,37951.621,142159,234022,232483
2016-10-13 00:00:00.000000000,38006.148,38141.43,37598.449,37649.66,166666,232483,233085
2016-10-14 00:00:00.000000000,37205.988,37462.355,37151.75,37393.332,192341,233085,224571
2016-10-17 00:00:00.000000000,37227.934,37405.563,37181.949,37327.879,152802,224571,227986
2016-10-18 00:00:00.000000000,37269.516,37421.016,37212.422,37406.395,98760,227986,225031
2016-10-19 00:00:00.000000000,37315.012,37422.363,37170.586,37207.75,145526,225031,221023
2016-10-20 00:00:00.000000000,37216.496,37451.953,36994.781,37328.594,167006,221023,221135
2016-10-21 00:00:00.000000000,37233.727,37282.516,37025.18,37189.277,129815,221135,221989
2016-10-24 00:00:00.000000000,37130.93,37439.918,37121.109,37357.695,135122,221989,225762
2016-10-25 00:00:00.000000000,37289.945,38159.465,37277.199,38004.477,339979,225762,237811
2016-10-26 00:00:00.000000000,38089.559,38206.789,37693.582,37765.918,236840,237811,227669
2016-10-27 00:00:00.000000000,37826.473,37949.227,37729.742,37821.387,137702,227669,226460
2016-10-28 00:00:00.000000000,38001.785,38338.898,37943.355,38272.168,200953,226460,230163
2016-10-31 00:00:00.000000000,38402.059,38626.625,38282.793,38405.863,201171,230163,230591
2016-11-01 00:00:00.000000000,38512.559,38878.473,38399.789,38746.535,188642,230591,241173
2016-11-02 00:00:00.000000000,38763.703,39159.516,38560.75,38592.383,263874,241173,239059
2016-11-03 00:00:00.000000000,38699.336,38993.707,38632.16,38986.367,132320,239059,248066
2016-11-04 00:00:00.000000000,39086.43,39362.523,39012.078,39122.246,228567,248066,252097
2016-11-07 00:00:00.000000000,39214.688,40598.406,39156.164,40372.227,398466,252097,274109
2016-11-08 00:00:00.000000000,40209.773,40707.367,40078.754,40449.699,335040,274109,278241
2016-11-09 00:00:00.000000000,40403.863,42013.328,40351.059,41597.023,599671,278241,280081
2016-11-10 00:00:00.000000000,42284.445,43903.949,42245.488,43903.949,363989,280081,276354
2016-11-11 00:00:00.000000000,45036.941,46824.563,44470.82,46731.758,732097,276354,276286
2016-11-14 00:00:00.000000000,47244.098,48010.98,43778.648,45502.48,912910,276286,268725
2016-11-15 00:00:00.000000000,45478.605,46105.781,43079.23,43669.398,560670,268725,265286
2016-11-16 00:00:00.000000000,43656.25,44607.465,43563.313,44559.84,372566,265286,268424
2016-11-17 00:00:00.000000000,44257.094,44395.223,43430.031,43677.758,262226,268424,256813
2016-11-18 00:00:00.000000000,43856.809,44562.984,43752.016,44225.004,287811,256813,258633
2016-11-21 00:00:00.000000000,44435.352,45407.414,43642.359,45170.637,383742,258633,272317
2016-11-22 00:00:00.000000000,45263.621,46355.59,44777.438,46259.801,322808,272317,277882
2016-11-23 00:00:00.000000000,45908.355,46149.688,45465.621,45821.738,257067,277882,277589
2016-11-24 00:00:00.000000000,45622.176,48560.879,45519.203,48260.922,516668,277589,277882
2016-11-25 00:00:00.000000000,47916.484,48958.027,47579.438,48152.371,404049,277882,275048
2016-11-28 00:00:00.000000000,48074.426,49767.438,47838.199,49510.691,430571,275048,298238
2016-11-29 00:00:00.000000000,49100.348,49356.148,46609.773,46754.797,476185,298238,273952
2016-11-30 00:00:00.000000000,47024.031,47241.762,45153.324,46070.219,530065,273952,268271
2016-12-01 00:00:00.000000000,46393.793,47545.578,46164.258,47055.797,393323,268271,268676
2016-12-02 00:00:00.000000000,46965.289,47166.5,46156.793,46619.23,266022,268676,262217
2016-12-05 00:00:00.000000000,46448.391,47598.891,46222.855,47345.723,273763,262217,273841
2016-12-06 00:00:00.000000000,47437.949,48467.93,47398.078,47682.164,273949,273841,275355
2016-12-07 00:00:00.000000000,47486.074,48484.059,47386.246,48348.793,261435,275355,291360
2016-12-08 00:00:00.000000000,48273.633,48453.445,46933.953,47223.883,288572,291360,277722
2016-12-09 00:00:00.000000000,47418.582,47764.211,46516.77,47432.391,271998,277722,272087
2016-12-12 00:00:00.000000000,47517.246,48285.242,47186.379,47279.66,251533,272087,270195
2016-12-13 00:00:00.000000000,47113.777,47322.262,46680.543,46960.699,230529,270195,263128
2016-12-14 00:00:00.000000000,47323.785,47337.191,46077.691,46552.887,220540,263128,259067
2016-12-15 00:00:00.000000000,46837.594,47164.398,46240.492,46856.309,208245,259067,255735
2016-12-16 00:00:00.000000000,46408.008,47202.238,46298.098,46514.199,190229,255735,251005
2016-12-19 00:00:00.000000000,46259.07,46635.898,45660.543,45682.941,200833,251005,246767
2016-12-20 00:00:00.000000000,45594.547,45594.547,44543.855,44967.016,250685,246767,245158
2016-12-21 00:00:00.000000000,45067.918,45507.145,44908.805,45397.871,147729,245158,247054
2016-12-22 00:00:00.000000000,45263.688,45400.934,44477.789,44518.781,158813,247054,254296
2016-12-23 00:00:00.000000000,44526.859,45271.867,44228.223,45181.863,209461,254296,254328
2016-12-26 00:00:00.000000000,45002.188,45178.289,43497.449,44169.891,246657,254328,256300
2016-12-27 00:00:00.000000000,44227.254,44850.879,43988.254,44718.004,167624,256300,251646
2016-12-28 00:00:00.000000000,44731.77,46000.871,44672.488,45631.254,223352,251646,249256
2016-12-29 00:00:00.000000000,45477.621,45953.754,45175.887,45823.969,189554,249256,248958
2016-12-30 00:00:00.000000000,45668.98,45768.477,45104.992,45510.004,163539,248958,240413
2017-01-03 00:00:00.000000000,45794.07,46291.582,45681.965,45769.977,150559,240413,241306
2017-01-04 00:00:00.000000000,45904.895,45978.52,44864.938,45547.504,223407,241306,242021
2017-01-05 00:00:00.000000000,45486.688,46177.488,45410.219,45796.637,228976,242021,246412
2017-01-06 00:00:00.000000000,45697.852,45798.703,45169.863,45369.938,186205,246412,241326
2017-01-09 00:00:00.000000000,45329.621,45787.391,45142.875,45760.621,148837,241326,241485
2017-01-10 00:00:00.000000000,45594.52,46287.621,45407.383,46156.512,214779,241485,246833
2017-01-11 00:00:00.000000000,46429.316,47274.121,46412.902,47192.875,267742,246833,252084
2017-01-12 00:00:00.000000000,47010.422,47245.953,46832.16,47029.215,204132,252084,246877
2017-01-13 00:00:00.000000000,47208.371,47858.391,47208.371,47453.227,243529,246877,244604
2017-01-16 00:00:00.000000000,47423.984,48404.84,47315.891,48019.238,235180,244604,250195
2017-01-17 00:00:00.000000000,47876.258,48104.133,46663.32,46869.789,213113,250195,240532
2017-01-18 00:00:00.000000000,46934.637,47115.063,45959.438,46657.762,243752,240532,227699
2017-01-19 00:00:00.000000000,46527.359,46917.574,46356.527,46784.938,149739,227699,227257
2017-01-20 00:00:00.000000000,46627.785,46766.879,46069.348,46129.816,176104,227257,217461
2017-01-23 00:00:00.000000000,46294.707,47301.543,46206.09,46902.777,172755,217461,219340
2017-01-24 00:00:00.000000000,46768.949,47249.887,46572.578,47140.555,140839,219340,219804
2017-01-25 00:00:00.000000000,47549.984,47947.887,47480.074,47730.637,162427,219804,223986
2017-01-26 00:00:00.000000000,47617.848,48262.367,47574.402,48081.879,146374,223986,222309
2017-02-03 00:00:00.000000000,47744.055,47744.055,46658.707,46878.949,110115,222309,222720
2017-02-06 00:00:00.000000000,46905.285,47065.641,46453.168,46724.363,135770,222720,227462
2017-02-07 00:00:00.000000000,46735.371,47170.645,46702.598,46981.488,115508,227462,229164
2017-02-08 00:00:00.000000000,46931.801,47803.063,46736.371,47787.43,183558,229164,238818
2017-02-09 00:00:00.000000000,47734.578,47919.156,47397.254,47576.91,160748,238818,241520
2017-02-10 00:00:00.000000000,47636.613,47992.203,47159.57,47815.824,253017,241520,255611
2017-02-13 00:00:00.000000000,47820.707,50603.324,47814.516,50110.418,553642,255611,298841
2017-02-14 00:00:00.000000000,49919.59,50241.387,49736.664,50126.195,280309,298841,306654
2017-02-15 00:00:00.000000000,50144.195,50302.195,48399.969,48815.566,384481,306654,282224
2017-02-16 00:00:00.000000000,48833.313,49401.418,48611.551,48797.574,286130,282224,284846
2017-02-17 00:00:00.000000000,48735.41,49032.82,48307.012,48494.484,270212,284846,271232
2017-02-20 00:00:00.000000000,48443.582,48935.941,48081.594,48872.848,234961,271232,273313
2017-02-21 00:00:00.000000000,49030.016,49441.418,48867.371,49026.57,232228,273313,272308
2017-02-22 00:00:00.000000000,49092.707,49299.945,48648.512,48785.199,202762,272308,271966
2017-02-23 00:00:00.000000000,48632.637,49069.063,48314.242,48524.879,215251,271966,270416
2017-02-24 00:00:00.000000000,48756.125,48806.5,47272.645,47913.461,321969,270416,263987
2017-02-27 00:00:00.000000000,47896.336,48414.797,47585.125,47882.848,246675,263987,259074
2017-02-28 00:00:00.000000000,48065.336,48239.004,47641.344,47873.008,222515,259074,260360
2017-03-01 00:00:00.000000000,48023.125,48938.379,47877.125,48813.098,277558,260360,263896
2017-03-02 00:00:00.000000000,49006.23,49251.754,48573.473,48866.172,206030,263896,267659
2017-03-03 00:00:00.000000000,48644.59,48660.453,48079.266,48464.43,220550,267659,267307
2017-03-06 00:00:00.000000000,48356.754,48615.871,47936.617,48094.996,219125,267307,273446
2017-03-07 00:00:00.000000000,47971.57,48006.93,47624.195,47923.309,172676,273446,273910
2017-03-08 00:00:00.000000000,47675.852,47809.488,47127.77,47328.355,270945,273910,271300
2017-03-09 00:00:00.000000000,47413.684,47582.941,46501.945,46582.27,278628,271300,272878
2017-03-10 00:00:00.000000000,46392.645,46830.555,46187.891,46697.32,229856,272878,272752
2017-03-13 00:00:00.000000000,46811.738,47539.957,46566.473,47538.445,280191,272752,271671
2017-03-14 00:00:00.000000000,47488.613,47577.152,47230.23,47382.41,170637,271671,270728
2017-03-15 00:00:00.000000000,47191.168,47785.09,46874.516,47701.773,223317,270728,272995
2017-03-16 00:00:00.000000000,47904.906,48252.184,47760.785,48164.957,215665,272995,270763
2017-03-17 00:00:00.000000000,48313.926,48327.891,47743.859,47821.133,157071,270763,258547
2017-03-20 00:00:00.000000000,48018.23,48348.531,47934.848,48026.715,170086,258547,259491
2017-03-21 00:00:00.000000000,48029.859,48448.422,47137.926,47385.375,243889,259491,257649
2017-03-22 00:00:00.000000000,47274.395,47558.539,46531.301,46757.582,240657,257649,264591
2017-03-23 00:00:00.000000000,46807.078,47412.125,46589.227,47229.008,182348,264591,264410
2017-03-24 00:00:00.000000000,47226.543,47402.234,46842.211,47207.977,191232,264410,264734
2017-03-27 00:00:00.000000000,47129.184,47313.168,46238.57,46381.672,255335,264734,273363
2017-03-28 00:00:00.000000000,46244.574,47109.133,45754.504,46844.578,307125,273363,267090
