datetime,KQ.i@SHFE.au.open,KQ.i@SHFE.au.high,KQ.i@SHFE.au.low,KQ.i@SHFE.au.close,KQ.i@SHFE.au.volume,KQ.i@SHFE.au.open_oi,KQ.i@SHFE.au.close_oi
2016-02-05 00:00:00.000000000,244.642,246.303,244.462,245.95,113809,151071,144151
2016-02-15 00:00:00.000000000,259.438,259.54,255.673,256.224,96747,144151,142743
2016-02-16 00:00:00.000000000,254.73,255.373,251.582,253.176,156895,142743,147028
2016-02-17 00:00:00.000000000,255.558,255.921,252.444,255.124,200000,147028,149697
2016-02-18 00:00:00.000000000,255.07,255.823,253.887,254.932,156143,149697,150368
2016-02-19 00:00:00.000000000,254.499,259.16,254.402,258.079,187623,150368,158335
2016-02-22 00:00:00.000000000,258.954,259.689,255.997,256.291,237150,158335,159870
2016-02-23 00:00:00.000000000,254.69,257.099,254.567,256.399,189411,159870,159159
2016-02-24 00:00:00.000000000,256.883,259.358,256.739,258.57,226788,159159,165580
2016-02-25 00:00:00.000000000,260.315,264.757,259.579,261.615,405364,165580,177293
2016-02-26 00:00:00.000000000,261.401,262.584,259.303,262.001,309488,177293,179654
2016-02-29 00:00:00.000000000,261.7,261.885,256.433,259.563,381569,179654,178825
2016-03-01 00:00:00.000000000,260.326,263.818,259.239,263.235,280610,178825,192347
2016-03-02 00:00:00.000000000,263.35,264.074,259.297,260.0,322255,192347,181992
2016-03-03 00:00:00.000000000,260.736,262.73,259.92,262.236,262935,181992,187715
2016-03-04 00:00:00.000000000,262.933,266.109,261.839,265.759,318838,187715,194060
2016-03-07 00:00:00.000000000,266.282,268.767,263.462,265.815,453715,194060,187574
2016-03-08 00:00:00.000000000,267.665,267.978,265.413,266.891,272549,187574,192957
2016-03-09 00:00:00.000000000,267.743,268.12,263.19,264.238,261124,192957,188650
2016-03-10 00:00:00.000000000,264.251,264.556,261.297,262.095,273078,188650,182357
2016-03-11 00:00:00.000000000,260.86,269.028,260.342,265.967,440769,182357,186879
2016-03-14 00:00:00.000000000,265.548,266.09,262.343,262.723,277091,186879,183439
2016-03-15 00:00:00.000000000,263.25,263.984,257.305,258.033,298719,183439,183148
2016-03-16 00:00:00.000000000,259.295,259.771,257.58,259.672,205507,183148,184336
2016-03-17 00:00:00.000000000,258.903,264.565,257.897,263.519,255160,184336,184278
2016-03-18 00:00:00.000000000,264.165,265.073,262.831,263.581,206278,184278,180384
2016-03-21 00:00:00.000000000,261.425,262.715,259.46,259.923,173685,180384,178262
2016-03-22 00:00:00.000000000,259.866,261.7,259.509,261.657,134666,178262,179862
2016-03-23 00:00:00.000000000,262.66,263.195,258.428,258.598,169196,179862,179611
2016-03-24 00:00:00.000000000,256.362,257.093,255.29,255.359,196344,179611,175388
2016-03-25 00:00:00.000000000,256.706,257.045,255.93,256.38,83636,175388,175437
2016-03-28 00:00:00.000000000,256.149,256.916,254.365,255.317,77198,175437,177296
2016-03-29 00:00:00.000000000,256.029,256.816,255.525,256.025,95933,177296,174148
2016-03-30 00:00:00.000000000,256.447,260.07,256.137,258.887,195243,174148,172352
2016-03-31 00:00:00.000000000,258.242,258.382,255.669,256.441,142918,172352,169177
2016-04-01 00:00:00.000000000,257.928,257.978,256.423,257.513,121136,169177,165667
2016-04-05 00:00:00.000000000,255.066,256.652,254.822,256.343,51568,165667,165572
2016-04-06 00:00:00.000000000,257.884,258.002,256.522,257.053,101259,165572,168178
2016-04-07 00:00:00.000000000,255.617,257.366,255.373,256.776,118145,168178,171443
2016-04-08 00:00:00.000000000,258.722,259.672,257.992,258.342,135558,171443,174176
2016-04-11 00:00:00.000000000,257.896,261.415,257.746,260.885,129714,174176,177279
2016-04-12 00:00:00.000000000,261.201,262.329,260.73,262.148,101944,177279,180553
2016-04-13 00:00:00.000000000,262.597,262.968,260.341,260.71,147060,180553,178223
2016-04-14 00:00:00.000000000,260.692,261.372,257.346,258.133,148219,178223,178108
2016-04-15 00:00:00.000000000,258.098,258.555,256.389,257.537,127417,178108,173056
2016-04-18 00:00:00.000000000,257.633,259.082,256.573,257.722,117723,173056,171231
2016-04-19 00:00:00.000000000,259.045,260.372,256.96,260.246,131636,171231,172836
2016-04-20 00:00:00.000000000,261.467,262.831,260.046,261.008,179343,172836,173499
2016-04-21 00:00:00.000000000,261.506,264.583,260.459,264.458,200886,173499,184437
2016-04-22 00:00:00.000000000,264.464,264.625,260.387,260.999,231387,184437,167966
2016-04-25 00:00:00.000000000,261.407,261.742,257.299,259.121,212233,167966,159007
2016-04-26 00:00:00.000000000,259.394,260.528,258.621,258.66,104190,159007,156088
2016-04-27 00:00:00.000000000,259.078,262.044,258.911,261.944,155704,156088,154538
2016-04-28 00:00:00.000000000,262.574,263.649,260.064,263.094,221676,154538,157390
2016-04-29 00:00:00.000000000,263.595,268.851,262.687,267.43,245187,157390,175563
2016-05-03 00:00:00.000000000,270.732,272.76,270.212,272.684,122048,175563,182751
2016-05-04 00:00:00.000000000,272.31,272.559,269.305,269.654,176461,182751,181211
2016-05-05 00:00:00.000000000,270.802,271.721,268.445,269.373,158294,181211,176857
2016-05-06 00:00:00.000000000,270.884,271.134,266.978,269.866,184716,176857,172488
2016-05-09 00:00:00.000000000,272.076,272.529,268.964,269.33,238964,172488,172374
2016-05-10 00:00:00.000000000,268.053,268.33,265.703,267.065,169664,172374,158958
2016-05-11 00:00:00.000000000,266.73,268.969,264.912,268.446,150138,158958,159114
2016-05-12 00:00:00.000000000,268.942,269.417,267.281,267.656,117850,159114,156413
2016-05-13 00:00:00.000000000,268.01,270.212,266.908,269.555,181085,156413,158443
2016-05-16 00:00:00.000000000,267.694,271.888,267.394,271.529,169186,158443,170634
2016-05-17 00:00:00.000000000,272.375,272.736,268.837,269.702,157450,170634,161349
2016-05-18 00:00:00.000000000,269.293,271.174,269.151,269.81,130038,161349,163175
2016-05-19 00:00:00.000000000,269.581,270.837,265.584,265.641,199969,163175,160759
2016-05-20 00:00:00.000000000,263.879,266.564,263.866,265.837,124389,160759,162200
2016-05-23 00:00:00.000000000,266.701,267.176,264.557,265.19,129139,162200,165750
2016-05-24 00:00:00.000000000,264.244,265.515,263.326,263.415,133441,165750,166788
2016-05-25 00:00:00.000000000,262.645,263.434,259.403,259.543,170779,166788,169178
2016-05-26 00:00:00.000000000,259.115,261.595,258.227,260.571,128478,169178,166573
2016-05-27 00:00:00.000000000,260.777,261.411,257.045,259.381,149953,166573,163252
2016-05-30 00:00:00.000000000,258.575,258.858,255.092,256.333,159294,163252,163727
2016-05-31 00:00:00.000000000,256.748,258.92,256.442,258.858,109980,163727,145277
2016-06-01 00:00:00.000000000,258.213,260.389,258.106,259.3,113211,145277,145411
2016-06-02 00:00:00.000000000,259.695,259.743,257.27,259.605,103968,145411,146629
2016-06-03 00:00:00.000000000,259.27,259.27,257.875,258.625,74762,146629,145119
2016-06-06 00:00:00.000000000,263.698,264.558,262.923,264.361,149999,145119,138218
2016-06-07 00:00:00.000000000,264.899,265.467,263.898,264.806,92475,138218,136367
2016-06-08 00:00:00.000000000,263.884,266.654,263.784,266.522,81715,136367,137313
2016-06-13 00:00:00.000000000,272.073,274.388,271.345,274.105,91242,137313,144558
2016-06-14 00:00:00.000000000,275.043,275.143,272.734,273.323,105854,144558,142019
2016-06-15 00:00:00.000000000,274.655,275.744,273.774,275.155,126781,142019,151128
2016-06-16 00:00:00.000000000,274.409,280.404,273.757,279.956,182261,151128,163322
2016-06-17 00:00:00.000000000,280.209,281.156,272.164,273.209,273540,163322,161030
2016-06-20 00:00:00.000000000,274.715,276.356,272.813,273.76,164020,161030,160370
2016-06-21 00:00:00.000000000,273.611,274.805,272.562,273.209,126257,160370,159760
2016-06-22 00:00:00.000000000,270.867,271.557,268.814,269.611,137750,159760,158269
2016-06-23 00:00:00.000000000,269.363,271.157,269.012,269.763,120619,158269,156913
2016-06-24 00:00:00.000000000,268.571,283.359,268.373,282.258,500168,156913,177085
2016-06-27 00:00:00.000000000,284.356,285.158,280.417,284.661,291105,177085,169862
2016-06-28 00:00:00.000000000,285.505,285.657,282.865,283.363,163167,169862,170198
2016-06-29 00:00:00.000000000,282.62,284.709,282.264,284.312,150776,170198,171183
2016-06-30 00:00:00.000000000,284.411,285.507,282.764,283.013,144203,171183,168292
2016-07-01 00:00:00.000000000,283.657,288.606,283.169,287.165,223591,168292,179622
2016-07-04 00:00:00.000000000,287.958,293.707,287.512,292.162,279701,179622,197306
2016-07-05 00:00:00.000000000,292.559,292.86,288.671,290.81,172610,197306,186127
2016-07-06 00:00:00.000000000,291.603,297.713,289.819,296.711,272212,186127,192567
2016-07-07 00:00:00.000000000,296.811,297.363,295.118,295.719,171187,192567,189026
2016-07-08 00:00:00.000000000,294.417,294.615,291.771,292.821,169069,189026,179912
2016-07-11 00:00:00.000000000,290.967,297.017,290.967,295.016,218142,179912,182634
2016-07-12 00:00:00.000000000,293.426,294.117,292.921,293.619,126638,182634,186130
2016-07-13 00:00:00.000000000,291.772,292.373,287.68,290.82,226295,186130,188613
2016-07-14 00:00:00.000000000,290.719,291.867,288.571,288.87,152649,188613,185907
2016-07-15 00:00:00.000000000,286.229,289.216,285.877,288.966,139277,185907,187562
2016-07-18 00:00:00.000000000,288.269,289.21,286.773,288.17,152202,187562,186440
2016-07-19 00:00:00.000000000,288.522,290.267,287.672,288.724,120087,186440,188399
2016-07-20 00:00:00.000000000,288.823,289.717,287.57,287.57,110067,188399,189286
2016-07-21 00:00:00.000000000,284.634,285.617,283.578,284.625,132656,189286,184027
2016-07-22 00:00:00.000000000,284.878,288.014,284.178,286.32,142412,184027,182532
2016-07-25 00:00:00.000000000,286.074,286.518,284.077,284.825,97553,182532,181898
2016-07-26 00:00:00.000000000,284.677,286.272,283.724,285.22,99179,181898,181541
2016-07-27 00:00:00.000000000,285.423,285.972,284.329,285.028,85483,181541,183967
2016-07-28 00:00:00.000000000,285.777,289.76,285.629,289.276,141467,183967,186225
2016-07-29 00:00:00.000000000,289.627,289.726,287.178,287.479,109374,186225,182332
2016-08-01 00:00:00.000000000,289.621,290.672,287.978,289.68,131896,182332,184677
2016-08-02 00:00:00.000000000,289.977,291.42,289.68,291.175,93475,184677,186842
2016-08-03 00:00:00.000000000,293.024,293.273,292.126,292.625,91459,186842,187432
2016-08-04 00:00:00.000000000,292.528,292.528,289.68,289.778,114833,187432,184454
2016-08-05 00:00:00.000000000,292.675,293.524,291.878,293.328,95313,184454,186376
2016-08-08 00:00:00.000000000,289.836,290.083,286.93,287.082,131298,186376,184694
2016-08-09 00:00:00.000000000,287.729,288.23,286.733,286.831,67271,184694,184128
2016-08-10 00:00:00.000000000,287.132,291.43,287.033,290.935,104964,184128,184339
2016-08-11 00:00:00.000000000,291.136,291.234,287.989,288.536,110353,184339,185914
2016-08-12 00:00:00.000000000,289.334,290.632,287.047,288.289,104477,185914,184539
2016-08-15 00:00:00.000000000,291.032,291.032,283.842,287.735,139161,184539,180919
2016-08-16 00:00:00.000000000,287.238,289.639,287.091,289.042,86700,180919,183648
2016-08-17 00:00:00.000000000,288.902,289.39,287.347,287.648,111705,183648,182871
2016-08-18 00:00:00.000000000,288.103,290.304,286.365,289.358,102845,182871,184187
2016-08-19 00:00:00.000000000,289.262,289.96,288.513,289.36,81548,184187,185011
2016-08-22 00:00:00.000000000,287.365,289.507,286.367,286.771,116767,185011,187808
2016-08-23 00:00:00.000000000,287.421,287.711,286.875,287.324,53398,187808,185700
2016-08-24 00:00:00.000000000,288.412,288.412,287.075,287.478,68739,185700,186223
2016-08-25 00:00:00.000000000,286.247,286.343,284.434,284.83,97383,186223,187721
2016-08-26 00:00:00.000000000,283.388,285.228,283.339,284.884,60081,187721,185111
2016-08-29 00:00:00.000000000,286.579,288.804,283.29,283.984,211311,185111,185137
2016-08-30 00:00:00.000000000,284.532,285.731,284.444,284.74,72567,185137,180810
2016-08-31 00:00:00.000000000,284.24,284.843,282.903,283.493,99945,180810,176921
2016-09-01 00:00:00.000000000,282.358,283.69,282.306,282.837,84888,176921,172055
2016-09-02 00:00:00.000000000,282.098,284.14,282.098,283.244,108312,172055,168689
2016-09-05 00:00:00.000000000,286.259,287.098,284.95,286.753,115205,168689,169100
2016-09-06 00:00:00.000000000,286.797,287.106,286.512,287.047,39703,169100,167940
2016-09-07 00:00:00.000000000,288.459,291.807,288.163,290.966,121385,167940,168037
2016-09-08 00:00:00.000000000,291.024,291.071,289.332,290.58,66589,168037,167601
2016-09-09 00:00:00.000000000,290.144,290.272,288.576,288.789,91733,167601,169330
2016-09-12 00:00:00.000000000,288.649,289.335,286.747,287.664,94146,169330,171465
2016-09-13 00:00:00.000000000,286.668,288.263,286.035,287.611,96408,171465,170585
2016-09-14 00:00:00.000000000,286.658,287.264,285.012,286.162,88528,170585,172169
2016-09-19 00:00:00.000000000,283.575,284.997,283.292,284.699,43192,172169,172934
2016-09-20 00:00:00.000000000,284.354,285.059,284.354,285.012,52471,172934,173718
2016-09-21 00:00:00.000000000,284.664,285.893,283.918,285.49,79008,173718,175238
2016-09-22 00:00:00.000000000,287.341,288.39,285.378,287.855,106775,175238,170209
2016-09-23 00:00:00.000000000,288.602,289.848,288.016,288.326,87183,170209,168258
2016-09-26 00:00:00.000000000,288.912,289.058,287.679,288.27,65225,168258,166743
2016-09-27 00:00:00.000000000,288.83,289.487,287.79,287.902,69155,166743,167772
2016-09-28 00:00:00.000000000,287.556,287.602,285.486,285.636,89260,167772,165216
2016-09-29 00:00:00.000000000,285.723,286.132,284.583,284.936,68668,165216,162285
2016-09-30 00:00:00.000000000,284.201,285.731,284.088,285.481,64292,162285,159314
2016-10-10 00:00:00.000000000,273.01,274.378,272.55,274.183,79973,159314,155573
2016-10-11 00:00:00.000000000,273.497,274.314,273.275,274.119,94787,155573,163952
2016-10-12 00:00:00.000000000,273.269,274.292,273.239,273.518,75706,163952,165831
2016-10-13 00:00:00.000000000,273.164,274.929,272.748,274.457,109117,165831,166167
2016-10-14 00:00:00.000000000,274.14,275.1,273.519,273.707,81774,166167,168109
2016-10-17 00:00:00.000000000,273.016,274.513,272.884,273.99,103079,168109,171583
2016-10-18 00:00:00.000000000,274.04,275.701,273.816,275.52,80907,171583,173613
2016-10-19 00:00:00.000000000,275.242,276.092,274.593,275.549,74463,173613,174055
2016-10-20 00:00:00.000000000,277.272,278.051,276.889,277.617,82740,174055,173728
2016-10-21 00:00:00.000000000,277.578,278.255,276.08,276.664,86981,173728,168861
2016-10-24 00:00:00.000000000,277.465,277.78,276.89,277.455,75338,168861,171566
2016-10-25 00:00:00.000000000,278.919,279.151,277.045,278.361,95926,171566,173006
2016-10-26 00:00:00.000000000,278.743,280.374,278.394,279.665,114954,173006,168258
2016-10-27 00:00:00.000000000,279.152,279.65,277.965,278.811,94776,168258,166188
2016-10-28 00:00:00.000000000,279.766,279.766,278.637,279.145,89669,166188,164331
2016-10-31 00:00:00.000000000,278.48,282.092,278.414,280.41,139590,164331,161216
2016-11-01 00:00:00.000000000,280.127,281.747,279.784,281.265,85249,161216,164097
2016-11-02 00:00:00.000000000,282.813,284.226,282.388,284.116,99561,164097,163999
2016-11-03 00:00:00.000000000,284.544,286.123,284.128,284.957,108033,163999,159875
2016-11-04 00:00:00.000000000,283.381,285.739,283.381,283.481,100292,159875,153016
2016-11-07 00:00:00.000000000,285.442,285.869,282.819,283.046,101697,153016,147728
2016-11-08 00:00:00.000000000,282.71,283.133,281.058,282.63,83227,147728,153892
2016-11-09 00:00:00.000000000,282.104,291.503,280.359,290.252,351184,153892,159279
2016-11-10 00:00:00.000000000,286.832,288.258,281.909,284.789,224581,159279,160060
2016-11-11 00:00:00.000000000,284.029,284.869,278.064,280.557,210611,160060,165260
2016-11-14 00:00:00.000000000,279.494,280.82,269.068,271.873,255218,165260,161792
2016-11-15 00:00:00.000000000,273.162,275.356,271.894,274.954,158244,161792,157948
2016-11-16 00:00:00.000000000,274.763,276.743,274.146,276.248,111815,157948,154903
2016-11-17 00:00:00.000000000,275.696,276.705,275.484,275.719,81120,154903,152882
2016-11-18 00:00:00.000000000,276.171,276.431,272.411,272.756,127372,152882,151803
2016-11-21 00:00:00.000000000,273.092,274.98,272.367,274.94,108525,151803,152787
2016-11-22 00:00:00.000000000,275.085,276.387,274.056,275.709,104008,152787,150393
2016-11-23 00:00:00.000000000,275.746,276.425,274.589,276.119,100287,150393,148259
2016-11-24 00:00:00.000000000,275.392,275.449,272.372,273.29,187532,148259,151010
2016-11-25 00:00:00.000000000,273.004,273.296,268.149,271.074,136344,151010,152161
2016-11-28 00:00:00.000000000,272.147,274.947,270.964,273.529,140074,152161,149234
2016-11-29 00:00:00.000000000,273.177,274.317,272.192,272.511,110358,149234,148523
2016-11-30 00:00:00.000000000,271.065,272.098,270.36,270.858,108718,148523,146002
2016-12-01 00:00:00.000000000,270.076,270.768,266.541,269.127,162773,146002,154134
2016-12-02 00:00:00.000000000,267.663,269.241,266.521,268.745,104757,154134,156040
2016-12-05 00:00:00.000000000,268.081,270.748,267.023,268.666,145559,156040,155915
2016-12-06 00:00:00.000000000,267.949,269.421,267.04,268.075,118869,155915,162044
2016-12-07 00:00:00.000000000,268.385,268.581,267.399,267.649,86068,162044,167027
2016-12-08 00:00:00.000000000,268.392,270.885,268.294,269.703,123113,167027,168029
2016-12-09 00:00:00.000000000,269.27,270.153,268.272,269.459,89293,168029,168828
2016-12-12 00:00:00.000000000,268.236,269.303,267.18,267.891,103536,168828,174355
2016-12-13 00:00:00.000000000,267.774,269.27,267.217,268.177,86764,174355,176690
2016-12-14 00:00:00.000000000,268.079,269.871,267.632,269.623,124383,176690,185350
2016-12-15 00:00:00.000000000,269.433,270.578,265.034,266.948,157582,185350,186342
2016-12-16 00:00:00.000000000,264.839,265.874,264.737,265.373,118787,186342,181080
2016-12-19 00:00:00.000000000,265.483,266.976,265.13,266.631,86731,181080,181026
2016-12-20 00:00:00.000000000,266.435,266.923,264.888,265.281,78887,181026,179137
2016-12-21 00:00:00.000000000,263.192,265.458,262.142,264.881,104972,179137,180233
2016-12-22 00:00:00.000000000,264.491,264.885,262.831,263.333,59915,180233,183024
2016-12-23 00:00:00.000000000,262.645,264.332,262.493,263.59,78213,183024,186270
2016-12-26 00:00:00.000000000,263.642,265.135,263.397,264.789,64418,186270,183261
2016-12-27 00:00:00.000000000,264.99,266.141,264.448,266.141,66269,183261,187323
2016-12-28 00:00:00.000000000,266.292,267.894,265.454,267.349,86960,187323,188039
2016-12-29 00:00:00.000000000,266.475,269.149,266.067,268.798,110036,188039,189931
2016-12-30 00:00:00.000000000,268.324,272.21,268.062,271.413,130095,189931,196354
2017-01-03 00:00:00.000000000,269.619,271.205,269.519,269.794,68348,196354,200934
2017-01-04 00:00:00.000000000,268.631,271.304,268.582,270.438,119879,200934,207444
2017-01-05 00:00:00.000000000,270.344,270.638,268.212,269.546,141406,207444,206275
2017-01-06 00:00:00.000000000,269.204,269.895,268.751,268.903,117861,206275,202602
2017-01-09 00:00:00.000000000,269.008,270.345,268.862,269.806,88185,202602,203000
2017-01-10 00:00:00.000000000,270.382,272.147,270.249,271.549,101328,203000,206104
2017-01-11 00:00:00.000000000,271.302,272.398,271.004,271.902,92382,206104,203024
2017-01-12 00:00:00.000000000,271.85,272.601,268.714,272.307,174925,203024,199388
2017-01-13 00:00:00.000000000,272.408,272.554,270.563,271.308,93451,199388,194459
2017-01-16 00:00:00.000000000,271.648,273.511,270.564,273.011,109243,194459,196442
2017-01-17 00:00:00.000000000,272.578,274.963,272.328,274.668,79945,196442,196588
2017-01-18 00:00:00.000000000,274.219,275.017,272.822,273.571,98472,196588,191828
2017-01-19 00:00:00.000000000,272.969,273.661,270.328,270.777,91575,191828,189148
2017-01-20 00:00:00.000000000,271.31,271.859,270.212,271.518,81093,189148,189200
2017-01-23 00:00:00.000000000,270.74,273.812,270.679,272.871,88601,189200,188367
2017-01-24 00:00:00.000000000,272.874,273.405,272.276,272.465,60618,188367,186836
2017-01-25 00:00:00.000000000,272.176,272.911,268.782,269.722,76207,186836,176727
2017-01-26 00:00:00.000000000,270.049,270.171,267.187,267.748,73353,176727,167684
2017-02-03 00:00:00.000000000,270.895,272.098,270.458,271.739,42354,167684,161510
2017-02-06 00:00:00.000000000,271.32,274.552,270.461,274.452,96298,161510,167563
2017-02-07 00:00:00.000000000,275.802,276.847,274.756,276.657,80912,167563,169105
2017-02-08 00:00:00.000000000,276.652,277.402,276.003,276.902,72219,169105,170915
2017-02-09 00:00:00.000000000,278.813,279.304,278.213,278.363,75114,170915,168893
2017-02-10 00:00:00.000000000,278.029,278.967,274.781,275.421,111525,168893,162782
2017-02-13 00:00:00.000000000,275.672,277.471,275.484,276.587,101579,162782,160426
2017-02-14 00:00:00.000000000,276.192,276.374,274.323,276.227,83579,160426,160089
2017-02-15 00:00:00.000000000,276.748,276.937,274.519,275.193,96069,160089,158586
2017-02-16 00:00:00.000000000,275.204,277.411,273.816,276.63,113780,158586,156552
2017-02-17 00:00:00.000000000,277.425,278.17,277.129,277.713,79848,156552,157637
2017-02-20 00:00:00.000000000,278.325,278.866,276.547,277.134,76543,157637,156416
2017-02-21 00:00:00.000000000,277.44,277.947,276.906,277.789,51820,156416,156804
2017-02-22 00:00:00.000000000,276.831,278.461,276.141,277.535,81326,156804,156835
2017-02-23 00:00:00.000000000,278.096,278.473,276.847,278.06,78174,156835,155955
2017-02-24 00:00:00.000000000,278.875,282.002,278.775,281.466,139004,155955,170422
2017-02-27 00:00:00.000000000,282.576,282.736,280.894,282.428,93017,170422,166171
2017-02-28 00:00:00.000000000,282.07,283.648,281.266,281.515,82138,166171,163207
2017-03-01 00:00:00.000000000,281.482,282.261,278.984,279.459,108048,163207,158477
2017-03-02 00:00:00.000000000,279.271,280.691,278.491,279.795,86706,158477,157692
2017-03-03 00:00:00.000000000,279.283,279.54,277.25,277.717,120690,157692,154823
2017-03-06 00:00:00.000000000,277.298,278.855,276.854,277.791,94133,154823,155878
2017-03-07 00:00:00.000000000,277.76,278.231,276.495,276.727,70013,155878,157338
2017-03-08 00:00:00.000000000,276.256,276.344,274.886,274.916,91378,157338,156177
2017-03-09 00:00:00.000000000,274.324,274.979,273.039,273.63,111071,156177,158738
2017-03-10 00:00:00.000000000,273.725,274.262,271.459,271.516,104496,158738,159873
2017-03-13 00:00:00.000000000,271.582,274.09,271.239,274.09,128080,159873,156351
2017-03-14 00:00:00.000000000,272.932,273.573,272.696,272.817,66591,156351,158276
2017-03-15 00:00:00.000000000,273.148,273.719,272.1,272.984,77180,158276,158952
2017-03-16 00:00:00.000000000,272.393,277.672,272.101,277.579,136110,158952,160465
2017-03-17 00:00:00.000000000,278.236,278.293,277.016,277.501,71051,160465,157293
2017-03-20 00:00:00.000000000,277.9,279.015,277.417,278.915,72646,157293,162944
2017-03-21 00:00:00.000000000,278.568,279.181,277.106,277.805,88630,162944,159228
2017-03-22 00:00:00.000000000,278.15,280.74,277.989,280.272,126624,159228,162888
2017-03-23 00:00:00.000000000,280.263,280.655,279.389,280.229,85521,162888,159718
2017-03-24 00:00:00.000000000,280.936,281.178,278.98,279.446,95101,159718,157906
2017-03-27 00:00:00.000000000,279.751,282.697,279.251,282.498,85200,157906,162072
2017-03-28 00:00:00.000000000,282.5,282.842,281.446,281.696,78763,162072,158514
2017-03-29 00:00:00.000000000,282.57,282.635,280.571,281.103,84399,158514,156053
2017-03-30 00:00:00.000000000,281.483,281.716,280.655,281.107,66862,156053,155349
2017-03-31 00:00:00.000000000,280.674,280.756,278.767,279.134,93947,155349,150902
2017-04-05 00:00:00.000000000,281.967,282.035,281.277,281.759,41200,150902,151546
2017-04-06 00:00:00.000000000,280.782,282.155,279.733,281.826,105960,151546,149725
2017-04-07 00:00:00.000000000,281.525,286.061,281.161,284.143,161972,149725,155718
2017-04-10 00:00:00.000000000,285.284,285.664,281.746,282.814,138659,155718,148702
2017-04-11 00:00:00.000000000,281.798,283.547,281.566,283.337,91392,148702,152473
2017-04-12 00:00:00.000000000,284.016,287.678,283.858,286.43,169254,152473,162515
2017-04-13 00:00:00.000000000,286.583,288.494,285.677,287.678,139350,162515,164350
2017-04-14 00:00:00.000000000,288.238,288.665,287.372,288.316,84626,164350,168145
2017-04-17 00:00:00.000000000,289.181,290.08,287.567,287.816,115689,168145,163578
2017-04-18 00:00:00.000000000,287.581,288.541,286.403,287.091,117457,163578,163640
2017-04-19 00:00:00.000000000,287.145,288.352,285.918,287.024,140958,163640,162763
2017-04-20 00:00:00.000000000,287.192,287.526,285.692,286.724,125683,162763,165011
2017-04-21 00:00:00.000000000,286.563,287.079,285.98,286.663,92539,165011,161316
2017-04-24 00:00:00.000000000,287.107,288.652,284.339,284.778,173941,161316,154555
2017-04-25 00:00:00.000000000,284.258,285.296,283.916,284.827,97368,154555,152829
2017-04-26 00:00:00.000000000,283.593,284.492,283.131,283.544,106837,152829,150183
2017-04-27 00:00:00.000000000,283.666,284.687,283.266,284.083,92916,150183,150210
2017-04-28 00:00:00.000000000,284.348,284.696,283.724,284.672,81186,150210,146769
2017-05-02 00:00:00.000000000,282.638,282.989,282.09,282.392,64344,146769,145147
2017-05-03 00:00:00.000000000,281.725,282.368,281.481,281.952,49318,145147,140563
2017-05-04 00:00:00.000000000,281.699,281.999,277.347,278.255,120841,140563,140716
2017-05-05 00:00:00.000000000,276.592,278.656,276.193,277.647,104257,140716,139104
2017-05-08 00:00:00.000000000,277.283,278.116,277.019,277.434,77266,139104,137645
2017-05-09 00:00:00.000000000,277.698,278.431,276.596,277.482,89835,137645,132544
2017-05-10 00:00:00.000000000,276.215,276.528,274.834,276.234,78507,132544,133986
