datetime,KQ.i@DCE.fb.open,KQ.i@DCE.fb.high,KQ.i@DCE.fb.low,KQ.i@DCE.fb.close,KQ.i@DCE.fb.volume,KQ.i@DCE.fb.open_oi,KQ.i@DCE.fb.close_oi
2016-04-18 00:00:00.000000000,53.983,53.983,53.983,53.983,0,31,31
2016-04-19 00:00:00.000000000,53.983,53.983,53.983,53.983,0,31,31
2016-04-20 00:00:00.000000000,53.983,53.983,53.983,53.983,0,31,31
2016-04-21 00:00:00.000000000,53.983,53.983,53.983,53.983,0,31,31
2016-04-22 00:00:00.000000000,53.983,53.983,53.983,53.983,0,31,31
2016-04-25 00:00:00.000000000,53.983,53.983,53.983,53.983,0,31,31
2016-04-26 00:00:00.000000000,53.983,53.983,53.983,53.983,0,31,31
2016-04-27 00:00:00.000000000,53.983,53.983,53.983,53.983,0,31,31
2016-04-28 00:00:00.000000000,53.983,53.983,53.983,53.983,0,31,31
2016-04-29 00:00:00.000000000,55.058,55.058,55.058,55.058,1,31,30
2016-05-03 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-05-04 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-05-05 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-05-06 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-05-09 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-05-10 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-05-11 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-05-12 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-05-13 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-05-16 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-05-17 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-05-18 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-05-19 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-05-20 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-05-23 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-05-24 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-05-25 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-05-26 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-05-27 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-05-30 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-05-31 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-06-01 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-06-02 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-06-03 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-06-06 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-06-07 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-06-08 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-06-13 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-06-14 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-06-15 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-06-16 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-06-17 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-06-20 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-06-21 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-06-22 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-06-23 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-06-24 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-06-27 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-06-28 00:00:00.000000000,55.058,55.058,55.058,55.058,0,30,30
2016-06-29 00:00:00.000000000,54.764,54.764,54.629,54.757,3,30,31
2016-06-30 00:00:00.000000000,54.757,54.757,54.757,54.757,0,31,31
2016-07-01 00:00:00.000000000,54.757,54.757,54.757,54.757,0,31,31
2016-07-04 00:00:00.000000000,54.757,54.757,54.757,54.757,0,31,31
2016-07-05 00:00:00.000000000,54.343,54.343,54.343,54.343,1,31,32
2016-07-06 00:00:00.000000000,54.343,54.343,54.343,54.343,0,32,32
2016-07-07 00:00:00.000000000,54.343,54.343,54.343,54.343,0,32,32
2016-07-08 00:00:00.000000000,54.343,54.343,54.343,54.343,0,32,32
2016-07-11 00:00:00.000000000,54.343,54.343,54.343,54.343,0,32,32
2016-07-12 00:00:00.000000000,55.786,55.786,54.557,55.786,9,32,33
2016-07-13 00:00:00.000000000,59.5,59.5,59.5,59.5,1,33,3
2016-07-14 00:00:00.000000000,59.5,59.5,59.5,59.5,0,3,3
2016-07-15 00:00:00.000000000,56.114,56.114,55.386,56.114,4,3,34
2016-07-18 00:00:00.000000000,62.85,62.85,62.85,62.85,1,34,4
2016-07-19 00:00:00.000000000,62.85,62.85,62.85,62.85,0,4,4
2016-07-20 00:00:00.000000000,56.007,56.736,56.007,56.736,2,4,35
2016-07-21 00:00:00.000000000,56.736,56.736,56.736,56.736,0,35,35
2016-07-22 00:00:00.000000000,69.5,69.5,67.0,67.0,2,35,4
2016-07-25 00:00:00.000000000,71.65,71.65,71.65,71.65,1,4,3
2016-07-26 00:00:00.000000000,68.15,68.15,68.15,68.15,1,3,3
2016-07-27 00:00:00.000000000,68.15,68.15,68.15,68.15,0,3,3
2016-07-28 00:00:00.000000000,68.15,68.15,68.15,68.15,0,3,3
2016-07-29 00:00:00.000000000,68.15,68.15,68.15,68.15,0,3,3
2016-08-01 00:00:00.000000000,68.15,68.15,68.15,68.15,0,3,3
2016-08-02 00:00:00.000000000,68.15,68.15,68.15,68.15,0,3,3
2016-08-03 00:00:00.000000000,68.15,68.15,68.15,68.15,0,3,3
2016-08-04 00:00:00.000000000,58.479,58.479,57.479,57.479,2,3,35
2016-08-05 00:00:00.000000000,57.479,57.479,57.479,57.479,0,35,35
2016-08-08 00:00:00.000000000,57.479,57.479,57.479,57.479,0,35,35
2016-08-09 00:00:00.000000000,57.121,58.107,57.121,58.107,2,35,35
2016-08-10 00:00:00.000000000,58.107,58.107,58.107,58.107,0,35,35
2016-08-11 00:00:00.000000000,58.107,58.107,58.107,58.107,0,35,35
2016-08-12 00:00:00.000000000,58.107,58.107,58.107,58.107,0,35,35
2016-08-15 00:00:00.000000000,58.107,58.107,58.107,58.107,0,35,35
2016-08-16 00:00:00.000000000,58.037,58.037,58.037,58.037,1,35,35
2016-08-17 00:00:00.000000000,58.037,58.037,58.037,58.037,0,35,35
2016-08-18 00:00:00.000000000,57.612,57.612,57.612,57.612,1,35,35
2016-08-19 00:00:00.000000000,57.612,57.612,57.612,57.612,0,35,35
2016-08-22 00:00:00.000000000,57.612,57.612,57.612,57.612,0,35,35
2016-08-23 00:00:00.000000000,57.612,57.612,57.612,57.612,0,35,35
2016-08-24 00:00:00.000000000,57.612,57.612,57.612,57.612,0,35,35
2016-08-25 00:00:00.000000000,59.256,59.256,58.787,58.787,5,35,35
2016-08-26 00:00:00.000000000,80.95,80.95,74.1,74.1,2,35,3
2016-08-29 00:00:00.000000000,73.7,81.3,73.7,73.85,3,3,2
2016-08-30 00:00:00.000000000,73.85,73.85,73.85,73.85,0,2,2
2016-08-31 00:00:00.000000000,59.419,59.419,59.419,59.419,4,2,31
2016-09-01 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-09-02 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-09-05 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-09-06 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-09-07 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-09-08 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-09-09 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-09-12 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-09-13 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-09-14 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-09-19 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-09-20 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-09-21 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-09-22 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-09-23 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-09-26 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-09-27 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-09-28 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-09-29 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-09-30 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-10-10 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-10-11 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-10-12 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-10-13 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-10-14 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-10-17 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-10-18 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-10-19 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-10-20 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-10-21 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-10-24 00:00:00.000000000,59.419,59.419,59.419,59.419,0,31,31
2016-10-25 00:00:00.000000000,58.556,58.556,58.556,58.556,1,31,31
2016-10-26 00:00:00.000000000,58.556,58.556,58.556,58.556,0,31,31
2016-10-27 00:00:00.000000000,58.556,58.556,58.556,58.556,0,31,31
2016-10-28 00:00:00.000000000,58.556,58.556,58.556,58.556,0,31,31
2016-10-31 00:00:00.000000000,58.556,58.556,58.556,58.556,0,31,31
2016-11-01 00:00:00.000000000,58.556,58.556,58.556,58.556,0,31,31
2016-11-02 00:00:00.000000000,58.556,58.556,58.556,58.556,0,31,31
2016-11-03 00:00:00.000000000,58.556,58.556,58.556,58.556,0,31,31
2016-11-04 00:00:00.000000000,58.556,58.556,58.556,58.556,0,31,31
2016-11-07 00:00:00.000000000,58.556,58.556,58.556,58.556,0,31,31
2016-11-08 00:00:00.000000000,58.556,58.556,58.556,58.556,0,31,31
2016-11-09 00:00:00.000000000,58.556,58.556,58.556,58.556,0,31,31
2016-11-10 00:00:00.000000000,58.556,58.556,58.556,58.556,0,31,31
2016-11-11 00:00:00.000000000,58.556,58.556,58.556,58.556,0,31,31
2016-11-14 00:00:00.000000000,58.556,58.556,58.556,58.556,0,31,31
2016-11-15 00:00:00.000000000,58.556,58.556,58.556,58.556,0,31,31
2016-11-16 00:00:00.000000000,58.556,58.556,58.556,58.556,0,31,31
2016-11-17 00:00:00.000000000,56.717,57.183,56.694,57.183,31,31,51
2016-11-18 00:00:00.000000000,49.0,49.0,49.0,49.0,4,51,20
2016-11-21 00:00:00.000000000,53.9,53.9,53.9,53.9,8,20,21
2016-11-22 00:00:00.000000000,59.25,59.25,59.25,59.25,6,21,20
2016-11-23 00:00:00.000000000,65.0,65.0,56.35,61.75,122,20,26
2016-11-24 00:00:00.000000000,62.6,64.15,60.6,63.65,62,26,19
2016-11-25 00:00:00.000000000,63.7,63.75,60.35,61.85,34,19,17
2016-11-28 00:00:00.000000000,62.5,63.85,61.1,63.7,15,17,14
2016-11-29 00:00:00.000000000,60.8,66.4,60.15,63.75,52,14,13
2016-11-30 00:00:00.000000000,62.05,63.45,61.25,62.15,12,13,10
2016-12-01 00:00:00.000000000,64.2,64.2,62.15,63.85,8,10,10
2016-12-02 00:00:00.000000000,63.2,63.2,63.2,63.2,2,10,9
2016-12-05 00:00:00.000000000,63.2,63.2,63.2,63.2,0,9,9
2016-12-06 00:00:00.000000000,59.172,59.356,59.067,59.206,19,9,38
2016-12-07 00:00:00.000000000,63.1,66.4,63.1,64.95,16,38,8
2016-12-08 00:00:00.000000000,65.05,66.45,65.05,66.45,10,8,8
2016-12-09 00:00:00.000000000,65.35,66.35,64.2,65.85,12,8,9
2016-12-12 00:00:00.000000000,62.2,66.35,62.2,66.05,5,9,8
2016-12-13 00:00:00.000000000,68.4,68.4,64.05,65.8,14,8,9
2016-12-14 00:00:00.000000000,66.8,66.95,64.5,64.5,6,9,8
2016-12-15 00:00:00.000000000,67.65,67.65,65.6,66.85,3,8,8
2016-12-16 00:00:00.000000000,67.0,67.0,67.0,67.0,1,8,8
2016-12-19 00:00:00.000000000,63.44,64.08,63.4,63.4,5,8,9
2016-12-20 00:00:00.000000000,65.95,65.95,64.7,65.95,3,9,6
2016-12-21 00:00:00.000000000,65.95,65.95,65.95,65.95,0,6,6
2016-12-22 00:00:00.000000000,65.95,65.95,65.95,65.95,0,6,6
2016-12-23 00:00:00.000000000,65.95,65.95,65.95,65.95,0,6,6
2016-12-26 00:00:00.000000000,60.033,60.478,59.783,60.2,12,6,39
2016-12-27 00:00:00.000000000,60.2,60.2,60.2,60.2,0,39,39
2016-12-28 00:00:00.000000000,61.389,61.389,61.078,61.078,5,39,40
2016-12-29 00:00:00.000000000,65.1,65.1,65.1,65.1,2,40,9
2016-12-30 00:00:00.000000000,64.3,64.75,64.3,64.75,2,9,8
2017-01-03 00:00:00.000000000,64.75,64.75,64.75,64.75,0,8,8
2017-01-04 00:00:00.000000000,62.25,62.417,62.25,62.417,2,8,38
2017-01-05 00:00:00.000000000,63.95,63.95,63.95,63.95,1,38,8
2017-01-06 00:00:00.000000000,63.95,63.95,63.95,63.95,0,8,8
2017-01-09 00:00:00.000000000,63.95,63.95,63.95,63.95,0,8,8
2017-01-10 00:00:00.000000000,88.8,88.8,85.05,85.05,4,8,3
2017-01-11 00:00:00.000000000,72.255,72.255,72.255,72.255,1,3,10
2017-01-12 00:00:00.000000000,72.255,72.255,72.255,72.255,0,10,10
2017-01-13 00:00:00.000000000,72.255,72.255,72.255,72.255,0,10,10
2017-01-16 00:00:00.000000000,72.255,72.255,72.255,72.255,0,10,10
2017-01-17 00:00:00.000000000,63.43,64.115,63.43,63.585,12,10,40
2017-01-18 00:00:00.000000000,69.915,70.53,65.4,70.495,23,40,11
2017-01-19 00:00:00.000000000,72.555,72.555,68.832,68.832,9,11,10
2017-01-20 00:00:00.000000000,68.89,72.37,68.05,70.37,9,10,10
2017-01-23 00:00:00.000000000,69.8,73.05,69.8,72.0,9,10,6
2017-01-24 00:00:00.000000000,75.0,75.0,70.0,74.9,13,6,5
2017-01-25 00:00:00.000000000,70.05,76.0,70.05,76.0,8,5,2
2017-01-26 00:00:00.000000000,77.55,77.55,70.3,77.0,12,2,1
2017-02-03 00:00:00.000000000,77.0,77.0,77.0,77.0,0,1,1
2017-02-06 00:00:00.000000000,77.0,77.0,77.0,77.0,0,1,1
2017-02-07 00:00:00.000000000,77.0,77.0,77.0,77.0,0,1,1
2017-02-08 00:00:00.000000000,65.08,65.08,65.08,65.08,1,1,33
2017-02-09 00:00:00.000000000,76.9,76.9,74.65,75.45,9,33,5
2017-02-10 00:00:00.000000000,74.3,74.3,72.45,72.45,10,5,8
2017-02-13 00:00:00.000000000,72.75,75.95,71.45,75.25,11,8,11
2017-02-14 00:00:00.000000000,73.7,75.8,73.7,74.0,8,11,9
2017-02-15 00:00:00.000000000,73.55,75.1,73.55,74.1,7,9,6
2017-02-16 00:00:00.000000000,75.25,75.25,74.0,74.2,4,6,4
2017-02-17 00:00:00.000000000,73.95,74.95,72.35,72.35,8,4,6
2017-02-20 00:00:00.000000000,72.35,72.35,72.35,72.35,0,6,6
2017-02-21 00:00:00.000000000,65.825,65.825,65.495,65.505,4,6,36
2017-02-22 00:00:00.000000000,71.65,72.45,70.65,71.95,10,36,5
2017-02-23 00:00:00.000000000,69.4,71.15,69.4,70.85,4,5,5
2017-02-24 00:00:00.000000000,69.0,72.0,69.0,72.0,5,5,9
2017-02-27 00:00:00.000000000,72.55,74.1,72.15,73.15,26,9,13
2017-02-28 00:00:00.000000000,72.75,73.4,72.4,72.4,10,13,12
2017-03-01 00:00:00.000000000,72.3,72.3,72.3,72.3,2,12,12
2017-03-02 00:00:00.000000000,72.55,72.85,72.3,72.3,4,12,10
2017-03-03 00:00:00.000000000,72.6,72.75,72.3,72.3,7,10,9
2017-03-06 00:00:00.000000000,72.25,72.25,72.25,72.25,1,9,8
2017-03-07 00:00:00.000000000,72.25,72.25,72.25,72.25,0,8,8
2017-03-08 00:00:00.000000000,65.34,65.535,65.34,65.395,3,8,37
2017-03-09 00:00:00.000000000,70.95,71.5,70.95,71.5,2,37,7
2017-03-10 00:00:00.000000000,70.8,72.75,70.8,72.75,2,7,7
2017-03-13 00:00:00.000000000,71.05,71.75,71.05,71.75,3,7,6
2017-03-14 00:00:00.000000000,73.45,74.55,73.1,73.1,17,6,9
2017-03-15 00:00:00.000000000,73.45,73.45,73.45,73.45,1,9,8
2017-03-16 00:00:00.000000000,74.15,74.5,71.95,71.95,7,8,7
2017-03-17 00:00:00.000000000,71.95,71.95,71.95,71.95,0,7,7
2017-03-20 00:00:00.000000000,71.95,71.95,71.95,71.95,0,7,7
2017-03-21 00:00:00.000000000,67.886,68.395,67.859,68.15,7,7,38
2017-03-22 00:00:00.000000000,70.1,73.95,70.1,73.95,3,38,8
2017-03-23 00:00:00.000000000,73.25,74.95,72.1,74.1,20,8,8
2017-03-24 00:00:00.000000000,74.1,74.1,74.1,74.1,0,8,8
2017-03-27 00:00:00.000000000,68.136,68.136,68.136,68.136,1,8,37
2017-03-28 00:00:00.000000000,73.5,73.5,73.5,73.5,1,37,7
2017-03-29 00:00:00.000000000,74.05,74.05,74.05,74.05,1,7,7
2017-03-30 00:00:00.000000000,72.35,74.6,72.35,74.6,20,7,9
2017-03-31 00:00:00.000000000,73.6,74.75,73.6,74.75,4,9,9
2017-04-05 00:00:00.000000000,75.8,75.95,72.45,75.95,5,9,8
2017-04-06 00:00:00.000000000,72.1,73.35,72.1,73.35,3,8,8
2017-04-07 00:00:00.000000000,75.95,75.95,74.35,74.35,4,8,8
2017-04-10 00:00:00.000000000,75.85,75.95,72.95,74.8,10,8,7
2017-04-11 00:00:00.000000000,74.8,74.8,74.8,74.8,0,7,7
2017-04-12 00:00:00.000000000,68.282,68.291,68.055,68.236,12,7,36
2017-04-13 00:00:00.000000000,74.85,75.6,73.3,74.0,8,36,7
2017-04-14 00:00:00.000000000,74.0,74.0,74.0,74.0,1,7,8
2017-04-17 00:00:00.000000000,73.9,74.1,73.9,74.05,4,8,6
2017-04-18 00:00:00.000000000,74.05,74.05,74.05,74.05,0,6,6
2017-04-19 00:00:00.000000000,74.05,74.05,74.05,74.05,0,6,6
2017-04-20 00:00:00.000000000,74.05,74.05,74.05,74.05,0,6,6
2017-04-21 00:00:00.000000000,74.05,74.05,74.05,74.05,0,6,6
2017-04-24 00:00:00.000000000,68.077,68.286,68.077,68.191,4,6,36
2017-04-25 00:00:00.000000000,68.191,68.191,68.191,68.191,0,36,36
2017-04-26 00:00:00.000000000,68.191,68.191,68.191,68.191,0,36,36
2017-04-27 00:00:00.000000000,68.155,68.155,68.155,68.155,1,36,35
2017-04-28 00:00:00.000000000,68.155,68.155,68.155,68.155,0,35,35
2017-05-02 00:00:00.000000000,68.15,68.15,68.15,68.15,1,35,35
2017-05-03 00:00:00.000000000,73.6,73.6,73.6,73.6,1,35,5
2017-05-04 00:00:00.000000000,73.6,73.6,73.6,73.6,0,5,5
2017-05-05 00:00:00.000000000,68.395,68.395,68.073,68.095,3,5,36
2017-05-08 00:00:00.000000000,77.65,77.9,74.4,74.4,6,36,6
2017-05-09 00:00:00.000000000,74.4,74.4,74.4,74.4,0,6,6
2017-05-10 00:00:00.000000000,74.4,74.4,74.4,74.4,0,6,6
2017-05-11 00:00:00.000000000,74.4,74.4,74.4,74.4,0,6,6
2017-05-12 00:00:00.000000000,74.4,74.4,74.4,74.4,0,6,6
2017-05-15 00:00:00.000000000,74.4,74.4,74.4,74.4,0,6,6
2017-05-16 00:00:00.000000000,74.4,74.4,74.4,74.4,0,6,6
2017-05-17 00:00:00.000000000,74.4,74.4,74.4,74.4,0,6,6
2017-05-18 00:00:00.000000000,68.223,68.441,68.214,68.441,3,6,35
2017-05-19 00:00:00.000000000,79.15,79.15,71.95,72.75,6,35,6
2017-05-22 00:00:00.000000000,75.4,75.4,75.4,75.4,1,6,5
2017-05-23 00:00:00.000000000,75.4,75.4,75.4,75.4,0,5,5
2017-05-24 00:00:00.000000000,68.386,68.45,68.259,68.286,6,5,38
2017-05-25 00:00:00.000000000,75.7,75.7,75.7,75.7,1,38,7
2017-05-26 00:00:00.000000000,75.7,75.7,75.7,75.7,0,7,7
2017-05-31 00:00:00.000000000,75.7,75.7,75.7,75.7,0,7,7
2017-06-01 00:00:00.000000000,68.636,68.636,68.205,68.295,14,7,36
2017-06-02 00:00:00.000000000,68.295,68.295,68.295,68.295,0,36,36
2017-06-05 00:00:00.000000000,68.295,68.295,68.295,68.295,0,36,36
2017-06-06 00:00:00.000000000,68.295,68.295,68.295,68.295,0,36,36
2017-06-07 00:00:00.000000000,68.295,68.295,68.295,68.295,0,36,36
2017-06-08 00:00:00.000000000,68.295,68.295,68.295,68.295,0,36,36
2017-06-09 00:00:00.000000000,68.295,68.295,68.295,68.295,0,36,36
2017-06-12 00:00:00.000000000,68.295,68.295,68.295,68.295,0,36,36
2017-06-13 00:00:00.000000000,68.295,68.295,68.295,68.295,0,36,36
2017-06-14 00:00:00.000000000,68.295,68.295,68.295,68.295,0,36,36
2017-06-15 00:00:00.000000000,68.045,68.727,68.045,68.341,11,36,35
2017-06-16 00:00:00.000000000,74.05,76.95,74.05,76.95,6,35,6
2017-06-19 00:00:00.000000000,76.95,76.95,76.95,76.95,0,6,6
