datetime,KQ.i@CZCE.CY.open,KQ.i@CZCE.CY.high,KQ.i@CZCE.CY.low,KQ.i@CZCE.CY.close,KQ.i@CZCE.CY.volume,KQ.i@CZCE.CY.open_oi,KQ.i@CZCE.CY.close_oi
2017-11-20 00:00:00.000000000,22982.221,22982.221,22940.367,22973.85,77,491,488
2017-11-21 00:00:00.000000000,22948.719,22965.441,22907.654,22907.654,71,488,458
2017-11-22 00:00:00.000000000,22907.631,22997.859,22890.928,22890.928,88,458,466
2017-11-23 00:00:00.000000000,22924.312,22998.037,22915.943,22915.943,116,466,447
2017-11-24 00:00:00.000000000,22907.863,22973.926,22907.863,22937.281,39,447,435
2017-11-27 00:00:00.000000000,22933.322,23006.355,22918.287,22976.115,58,435,420
2017-11-28 00:00:00.000000000,23041.738,23156.809,23041.738,23148.785,291,420,371
2017-11-29 00:00:00.000000000,23131.672,23156.186,23088.262,23099.582,116,371,329
2017-11-30 00:00:00.000000000,23157.051,23216.049,23147.613,23201.641,96,329,328
2017-12-01 00:00:00.000000000,23420.518,23424.793,23305.318,23378.469,514,328,332
2017-12-04 00:00:00.000000000,23244.307,23282.004,23203.779,23282.004,65,332,326
2017-12-05 00:00:00.000000000,23222.607,23266.441,23196.258,23228.281,111,326,299
2017-12-06 00:00:00.000000000,23210.785,23215.869,23194.967,23206.656,49,299,284
2017-12-07 00:00:00.000000000,23208.098,23233.381,23171.725,23171.725,22,284,277
2017-12-08 00:00:00.000000000,23176.822,23292.328,23138.502,23154.115,97,277,243
2017-12-11 00:00:00.000000000,23163.951,23255.803,23149.795,23154.053,68,243,204
2017-12-12 00:00:00.000000000,23185.416,23201.838,23159.117,23198.309,31,204,196
2017-12-13 00:00:00.000000000,23254.133,23339.949,23254.133,23293.699,86,196,194
2017-12-14 00:00:00.000000000,23405.695,23405.695,23306.264,23306.264,53,194,183
2017-12-15 00:00:00.000000000,23336.393,23339.891,23182.814,23218.471,43,183,177
2017-12-18 00:00:00.000000000,23295.791,23305.791,23237.457,23272.486,17,177,175
2017-12-19 00:00:00.000000000,23242.428,23329.344,23208.143,23208.143,16,175,169
2017-12-20 00:00:00.000000000,23202.781,23271.332,23123.461,23208.373,16,169,163
2017-12-21 00:00:00.000000000,23211.381,23233.559,23198.129,23198.129,5,163,163
2017-12-22 00:00:00.000000000,23254.785,23366.043,23200.645,23200.645,36,163,156
2017-12-25 00:00:00.000000000,23211.764,23211.764,23103.75,23142.436,23,156,145
2017-12-26 00:00:00.000000000,23142.035,23142.035,23002.311,23039.139,14,145,144
2017-12-27 00:00:00.000000000,23043.021,23085.729,22916.285,23003.367,23,144,131
2017-12-28 00:00:00.000000000,23008.016,23169.275,23008.016,23169.275,11,131,126
2017-12-29 00:00:00.000000000,23139.445,23139.445,23067.777,23067.777,8,126,120
2018-01-02 00:00:00.000000000,23079.041,23179.375,23079.041,23091.625,11,120,122
2018-01-03 00:00:00.000000000,23123.361,23200.656,23066.23,23066.23,28,122,115
2018-01-04 00:00:00.000000000,23108.104,23111.336,23078.404,23078.404,15,115,109
2018-01-05 00:00:00.000000000,23042.844,23172.615,23042.844,23172.615,16,109,102
2018-01-08 00:00:00.000000000,23121.568,23174.068,23090.686,23174.068,27,102,104
2018-01-09 00:00:00.000000000,23177.066,23248.221,23075.145,23243.895,18,104,101
2018-01-10 00:00:00.000000000,23243.762,23243.762,23126.336,23151.387,11,101,100
2018-01-11 00:00:00.000000000,23150.699,23153.9,23150.699,23153.9,0,100,100
2018-01-12 00:00:00.000000000,23179.051,23289.449,23120.15,23208.85,26,100,94
2018-01-15 00:00:00.000000000,23187.5,23228.299,23171.809,23203.457,11,94,85
2018-01-16 00:00:00.000000000,23139.176,23139.176,23094.824,23132.354,9,85,81
2018-01-17 00:00:00.000000000,23134.197,23134.197,23022.717,23076.297,22,81,70
2018-01-18 00:00:00.000000000,23088.643,23281.715,23088.643,23190.857,24,70,67
2018-01-19 00:00:00.000000000,23299.926,23318.582,23176.791,23262.611,21,67,69
2018-01-22 00:00:00.000000000,23205.289,23288.187,23205.289,23239.203,27,69,61
2018-01-23 00:00:00.000000000,23285.574,23415.41,23191.803,23328.852,47,61,64
2018-01-24 00:00:00.000000000,23317.266,23412.734,23317.266,23387.031,47,64,58
2018-01-25 00:00:00.000000000,23339.084,23382.416,23285.75,23349.084,34,58,47
2018-01-26 00:00:00.000000000,23349.375,23407.812,23349.375,23396.562,12,47,43
2018-01-29 00:00:00.000000000,23413.256,23431.977,23365.117,23373.139,7,43,39
2018-01-30 00:00:00.000000000,23374.744,23413.719,23253.076,23391.41,12,39,38
2018-01-31 00:00:00.000000000,23220.139,23220.139,23189.723,23189.723,4,38,37
2018-02-01 00:00:00.000000000,24290.0,24290.0,24290.0,24290.0,0,37,1
2018-02-02 00:00:00.000000000,23241.486,23246.352,23241.486,23246.352,4,1,34
2018-02-05 00:00:00.000000000,23117.309,23134.23,23105.77,23134.23,5,34,33
2018-02-06 00:00:00.000000000,23235.0,23325.0,23235.0,23325.0,1,33,15
2018-02-07 00:00:00.000000000,24285.0,24285.0,24285.0,24285.0,0,15,1
2018-02-08 00:00:00.000000000,23250.0,23280.0,23090.0,23280.0,4,1,12
2018-02-09 00:00:00.000000000,23265.0,23265.0,23060.0,23175.0,4,12,12
2018-02-12 00:00:00.000000000,24140.0,24140.0,24140.0,24140.0,0,12,1
2018-02-13 00:00:00.000000000,23089.584,23094.584,23089.584,23094.584,30,1,32
2018-02-14 00:00:00.000000000,23001.924,23019.615,22818.461,22818.461,8,32,29
2018-02-22 00:00:00.000000000,23350.0,23350.0,23350.0,23350.0,0,29,12
2018-02-23 00:00:00.000000000,23890.0,23890.0,23890.0,23890.0,0,12,1
2018-02-26 00:00:00.000000000,22831.785,22841.428,22831.785,22840.0,6,1,24
2018-02-27 00:00:00.000000000,23200.0,23200.0,23200.0,23200.0,0,24,10
2018-02-28 00:00:00.000000000,22932.5,22932.5,22932.5,22932.5,0,10,24
2018-03-01 00:00:00.000000000,22932.5,22932.5,22932.5,22932.5,0,24,24
2018-03-02 00:00:00.000000000,22932.5,22998.928,22922.5,22923.928,26,24,22
2018-03-05 00:00:00.000000000,23120.0,23450.0,23120.0,23350.0,13,22,10
2018-03-06 00:00:00.000000000,23350.0,23350.0,23280.0,23280.0,1,10,10
2018-03-07 00:00:00.000000000,23011.072,23085.357,23011.072,23085.357,3,10,23
2018-03-08 00:00:00.000000000,23101.428,23135.357,23068.572,23110.0,14,23,19
2018-03-09 00:00:00.000000000,23326.471,23326.471,23326.471,23326.471,0,19,17
2018-03-12 00:00:00.000000000,23112.5,23112.5,23106.072,23106.072,5,17,17
2018-03-13 00:00:00.000000000,23130.0,23130.0,23130.0,23130.0,0,17,8
2018-03-14 00:00:00.000000000,23350.0,23525.0,23275.0,23275.0,4,8,5
2018-03-15 00:00:00.000000000,23222.5,23222.5,23222.5,23222.5,0,5,12
2018-03-16 00:00:00.000000000,23151.0,23151.0,23151.0,23151.0,0,12,14
2018-03-19 00:00:00.000000000,23145.334,23145.334,23145.334,23145.334,4,14,13
2018-03-20 00:00:00.000000000,23086.334,23102.334,23015.666,23015.666,1,13,12
2018-03-21 00:00:00.000000000,23515.0,23515.0,23515.0,23515.0,0,12,4
2018-03-22 00:00:00.000000000,23166.666,23167.666,23162.666,23167.666,2,4,14
2018-03-23 00:00:00.000000000,23055.0,23245.0,23055.0,23245.0,2,14,7
2018-03-26 00:00:00.000000000,23296.539,23338.076,23248.846,23338.076,66,7,13
2018-03-27 00:00:00.000000000,23361.818,23525.455,23310.908,23332.727,18,13,10
2018-03-28 00:00:00.000000000,23120.0,23120.0,23120.0,23120.0,0,10,7
2018-03-29 00:00:00.000000000,23508.0,23758.0,23508.0,23590.0,4,7,5
2018-03-30 00:00:00.000000000,23120.0,23120.0,23120.0,23120.0,0,5,3
2018-04-02 00:00:00.000000000,23276.0,23276.0,22906.334,22906.334,5,3,14
2018-04-03 00:00:00.000000000,23020.0,23430.0,23020.0,23430.0,2,14,8
2018-04-04 00:00:00.000000000,23107.941,23107.941,23046.766,23046.766,2,8,17
2018-04-09 00:00:00.000000000,22622.334,22974.666,22622.334,22974.666,15,17,18
2018-04-10 00:00:00.000000000,23475.0,23475.0,23475.0,23475.0,2,18,4
2018-04-11 00:00:00.000000000,23348.0,23358.666,23328.334,23328.334,8,4,16
2018-04-12 00:00:00.000000000,23505.0,23505.0,23505.0,23505.0,0,16,3
2018-04-13 00:00:00.000000000,23365.0,23365.0,23365.0,23365.0,0,3,16
2018-04-16 00:00:00.000000000,23365.0,23365.0,23365.0,23365.0,0,16,16
2018-04-17 00:00:00.000000000,23363.334,23363.334,23363.334,23363.334,0,16,16
2018-04-18 00:00:00.000000000,23346.334,23373.666,23313.0,23363.666,64,16,12
2018-04-19 00:00:00.000000000,23264.584,23264.584,23187.916,23187.916,2,12,11
2018-04-20 00:00:00.000000000,23156.363,23156.363,23156.363,23156.363,1,11,10
2018-04-23 00:00:00.000000000,23170.0,23366.5,23170.0,23366.5,1,10,9
2018-04-24 00:00:00.000000000,23392.223,23482.777,23292.777,23482.777,2,9,10
2018-04-25 00:00:00.000000000,23524.5,23524.5,23316.5,23316.5,7,10,10
2018-04-26 00:00:00.000000000,23399.5,23399.5,23399.5,23399.5,0,10,10
2018-04-27 00:00:00.000000000,23438.5,23438.5,23258.5,23258.5,3,10,7
2018-05-02 00:00:00.000000000,23216.428,23216.428,23182.143,23182.143,0,7,7
2018-05-03 00:00:00.000000000,23182.143,23263.572,23182.143,23263.572,1,7,7
2018-05-04 00:00:00.000000000,23263.572,23332.143,23022.143,23287.857,4,7,7
2018-05-07 00:00:00.000000000,23254.285,23254.285,23254.285,23254.285,0,7,7
2018-05-08 00:00:00.000000000,23444.285,23444.285,23300.0,23348.572,17,7,16
2018-05-09 00:00:00.000000000,23401.875,23401.875,23388.125,23388.125,18,16,17
2018-05-10 00:00:00.000000000,23386.471,23594.705,23386.471,23594.705,1,17,18
2018-05-11 00:00:00.000000000,23616.111,23775.0,23439.166,23515.0,19,18,13
2018-05-14 00:00:00.000000000,23458.461,23458.461,23458.461,23458.461,1,13,12
2018-05-15 00:00:00.000000000,23443.334,23496.25,22882.5,23250.0,10,12,7
2018-05-16 00:00:00.000000000,23400.0,24255.0,23365.0,24255.0,13,7,5
2018-05-17 00:00:00.000000000,23685.5,24232.0,23560.5,24162.0,328,5,40
2018-05-18 00:00:00.000000000,24553.25,25307.375,24485.125,25290.375,588,40,151
2018-05-21 00:00:00.000000000,25541.027,26330.695,25541.027,26330.695,2584,151,692
2018-05-22 00:00:00.000000000,27371.193,27962.529,26759.209,27308.168,13455,692,1506
2018-05-23 00:00:00.000000000,27371.994,28420.588,26628.984,27232.176,64931,1506,4808
2018-05-24 00:00:00.000000000,27393.664,27642.43,26414.197,26448.707,88085,4808,7590
2018-05-25 00:00:00.000000000,26444.607,26603.064,25763.518,26275.803,98957,7590,7347
2018-05-28 00:00:00.000000000,26282.406,26435.49,26008.775,26186.617,69162,7347,7623
2018-05-29 00:00:00.000000000,26256.252,27280.232,26085.289,27280.232,58346,7623,9672
2018-05-30 00:00:00.000000000,27539.279,27767.887,26677.035,26771.062,103720,9672,7299
2018-05-31 00:00:00.000000000,26581.637,27081.609,26421.395,26541.082,63847,7299,6170
2018-06-01 00:00:00.000000000,26570.865,27076.045,26526.074,26923.672,76081,6170,6923
2018-06-04 00:00:00.000000000,26984.832,27386.207,26612.184,26665.617,67485,6923,7027
2018-06-05 00:00:00.000000000,26712.982,26727.488,25878.799,25878.799,62564,7027,8083
2018-06-06 00:00:00.000000000,25847.51,26120.875,25684.49,25888.049,48460,8083,5381
2018-06-07 00:00:00.000000000,25955.064,26137.814,25804.41,25989.729,33644,5381,5558
2018-06-08 00:00:00.000000000,25965.41,26066.162,25695.742,25835.586,27665,5558,4818
2018-06-11 00:00:00.000000000,25786.684,26176.297,25631.035,26039.92,31435,4818,4711
2018-06-12 00:00:00.000000000,26037.809,26101.023,25805.322,25962.496,23522,4711,4511
2018-06-13 00:00:00.000000000,26014.977,26878.0,25942.785,26682.129,38469,4511,5367
2018-06-14 00:00:00.000000000,26544.107,26732.434,25882.168,25891.654,35978,5367,4921
2018-06-15 00:00:00.000000000,25927.979,26147.578,25740.67,25840.203,27154,4921,4205
2018-06-19 00:00:00.000000000,25796.166,26256.238,24870.113,24870.113,25023,4205,3607
2018-06-20 00:00:00.000000000,24784.922,25172.459,24766.955,25022.684,20497,3607,3058
2018-06-21 00:00:00.000000000,24947.051,25293.391,24800.842,24994.623,20417,3058,2971
2018-06-22 00:00:00.000000000,25038.408,25175.801,24942.365,25039.32,12989,2971,2722
2018-06-25 00:00:00.000000000,25054.699,25331.105,25026.088,25088.078,11752,2722,2617
2018-06-26 00:00:00.000000000,25040.48,25137.129,24850.912,24999.67,6256,2617,2676
2018-06-27 00:00:00.000000000,25030.594,25083.186,24840.084,24966.424,5872,2676,2610
2018-06-28 00:00:00.000000000,25009.604,25219.488,24720.988,24896.666,8236,2610,2590
2018-06-29 00:00:00.000000000,24872.033,25056.906,24818.342,24900.113,4142,2590,2553
2018-07-02 00:00:00.000000000,24899.951,25102.389,24859.182,24871.025,4068,2553,2452
2018-07-03 00:00:00.000000000,24900.016,24934.674,24659.895,24846.484,4588,2452,2481
2018-07-04 00:00:00.000000000,24900.885,24901.387,24603.061,24630.244,2338,2481,2430
2018-07-05 00:00:00.000000000,24581.346,24653.568,24252.717,24395.506,4958,2430,2216
2018-07-06 00:00:00.000000000,24381.992,24617.035,24263.926,24475.328,3841,2216,2256
2018-07-09 00:00:00.000000000,24475.84,24779.867,24432.092,24719.312,3123,2256,2209
2018-07-10 00:00:00.000000000,24789.039,24954.557,24674.666,24703.445,2996,2209,2245
2018-07-11 00:00:00.000000000,24746.143,24849.838,24523.203,24696.387,2769,2245,2074
2018-07-12 00:00:00.000000000,24725.742,25068.486,24696.957,25025.662,3248,2074,2197
2018-07-13 00:00:00.000000000,25003.512,25314.418,24935.955,25017.182,4027,2197,2005
2018-07-16 00:00:00.000000000,25011.475,25202.926,24978.412,25098.363,2178,2005,2103
2018-07-17 00:00:00.000000000,25164.357,25164.357,24725.687,24905.873,2389,2103,1810
2018-07-18 00:00:00.000000000,24925.588,24988.18,24864.287,24909.152,1102,1810,1713
2018-07-19 00:00:00.000000000,24904.711,25109.633,24876.08,25060.266,2141,1713,1727
2018-07-20 00:00:00.000000000,24960.578,25075.914,24927.383,24980.416,1603,1727,1754
2018-07-23 00:00:00.000000000,24956.295,24979.162,24727.221,24842.254,1535,1754,1698
2018-07-24 00:00:00.000000000,24781.84,24965.418,24781.84,24927.467,1275,1698,1664
2018-07-25 00:00:00.000000000,24924.033,25226.033,24919.297,25106.045,2283,1664,1495
2018-07-26 00:00:00.000000000,25092.285,25210.965,25039.137,25070.85,1303,1495,1505
2018-07-27 00:00:00.000000000,25011.176,25225.58,25009.891,25071.035,1586,1505,1620
2018-07-30 00:00:00.000000000,25062.395,25109.541,24958.166,25100.064,1126,1620,1641
2018-07-31 00:00:00.000000000,25125.35,25763.41,25125.35,25626.131,4811,1641,1883
2018-08-01 00:00:00.000000000,25531.285,25642.543,25384.604,25475.162,3104,1883,1922
2018-08-02 00:00:00.000000000,25509.695,25610.107,25209.445,25330.346,2811,1922,1619
2018-08-03 00:00:00.000000000,25331.047,25726.707,25321.578,25570.473,3397,1619,1937
2018-08-06 00:00:00.000000000,25577.105,25750.76,25226.098,25638.502,3377,1937,1743
2018-08-07 00:00:00.000000000,25755.404,26046.709,25641.738,25809.762,3634,1743,1471
2018-08-08 00:00:00.000000000,25722.424,25969.531,25717.754,25790.52,1906,1471,1417
2018-08-09 00:00:00.000000000,25747.201,26117.852,25747.201,25798.955,2807,1417,1279
2018-08-10 00:00:00.000000000,25840.613,25969.777,25803.709,25901.557,1972,1279,1312
2018-08-13 00:00:00.000000000,25904.9,26093.232,25405.766,25587.271,2413,1312,1180
2018-08-14 00:00:00.000000000,25560.182,25633.131,25416.961,25473.797,1517,1180,1158
2018-08-15 00:00:00.000000000,25506.947,25613.631,25255.531,25305.592,1755,1158,1100
2018-08-16 00:00:00.000000000,25244.877,25345.477,24810.922,25282.787,2347,1100,1017
2018-08-17 00:00:00.000000000,25254.031,25363.805,25032.123,25032.123,1576,1017,925
2018-08-20 00:00:00.000000000,25045.199,25454.076,25045.199,25406.098,1300,925,998
2018-08-21 00:00:00.000000000,25404.395,25547.811,25294.875,25543.221,1260,998,907
2018-08-22 00:00:00.000000000,25557.756,25762.127,25487.105,25529.613,1656,907,1005
2018-08-23 00:00:00.000000000,25527.07,25568.846,25283.971,25283.971,1126,1005,962
2018-08-24 00:00:00.000000000,25303.076,25698.861,25261.398,25698.535,1209,962,961
2018-08-27 00:00:00.000000000,25710.551,26485.895,25710.551,26465.291,11566,961,2554
2018-08-28 00:00:00.000000000,26784.1,27273.402,26461.916,26544.062,39429,2554,2628
2018-08-29 00:00:00.000000000,26599.342,27085.061,26546.312,26590.551,24779,2628,3003
2018-08-30 00:00:00.000000000,26547.602,26914.094,26547.602,26720.648,13037,3003,2871
2018-08-31 00:00:00.000000000,26735.891,26753.111,26013.541,26276.312,14154,2871,1833
2018-09-03 00:00:00.000000000,26254.217,27231.76,26164.945,27195.752,17831,1833,4005
2018-09-04 00:00:00.000000000,27439.59,27509.078,26568.053,26608.717,25673,4005,3968
2018-09-05 00:00:00.000000000,26628.187,26855.15,26511.014,26611.977,11019,3968,3728
2018-09-06 00:00:00.000000000,26620.252,26860.66,26578.109,26733.139,10536,3728,3623
2018-09-07 00:00:00.000000000,26773.715,26782.865,26304.537,26403.389,8758,3623,2732
2018-09-10 00:00:00.000000000,26421.529,26676.479,26188.09,26606.934,7047,2732,2595
2018-09-11 00:00:00.000000000,26684.027,26949.602,26402.137,26454.76,8169,2595,2824
2018-09-12 00:00:00.000000000,26372.146,26642.949,26367.588,26594.119,3916,2824,2202
2018-09-13 00:00:00.000000000,26629.447,26792.678,26486.07,26699.939,4201,2202,2240
2018-09-14 00:00:00.000000000,26714.346,26770.998,26610.557,26665.693,3981,2240,2025
2018-09-17 00:00:00.000000000,26663.896,26672.766,26411.422,26436.959,3194,2025,1775
2018-09-18 00:00:00.000000000,26338.811,26624.67,26277.764,26444.797,2783,1775,1536
2018-09-19 00:00:00.000000000,26278.691,26341.283,25498.783,25829.316,4598,1536,1261
2018-09-20 00:00:00.000000000,25915.562,26086.266,25653.961,26008.279,2424,1261,1233
2018-09-21 00:00:00.000000000,26083.053,26205.641,25918.135,25974.461,1657,1233,1111
2018-09-25 00:00:00.000000000,25961.508,25961.508,25626.873,25776.943,1057,1111,1110
2018-09-26 00:00:00.000000000,25738.113,25963.666,25278.621,25401.514,1856,1110,907
2018-09-27 00:00:00.000000000,25370.447,25456.842,24865.904,25050.635,3701,907,854
2018-09-28 00:00:00.000000000,25059.156,25117.002,24024.455,24272.131,3132,854,476
2018-10-08 00:00:00.000000000,24181.648,24481.207,23768.488,24454.738,496,476,452
2018-10-09 00:00:00.000000000,24472.334,24685.377,24454.359,24621.328,591,452,474
2018-10-10 00:00:00.000000000,24636.604,24941.898,24612.721,24621.541,1054,474,514
2018-10-11 00:00:00.000000000,24620.758,24707.373,24421.109,24441.732,1228,514,609
2018-10-12 00:00:00.000000000,24432.973,24787.906,24432.973,24757.906,818,609,581
2018-10-15 00:00:00.000000000,24865.508,24969.139,24756.402,24850.121,1425,581,610
2018-10-16 00:00:00.000000000,24849.943,24849.943,24629.992,24772.541,1187,610,593
2018-10-17 00:00:00.000000000,24757.572,24938.18,24744.672,24830.674,1925,593,769
2018-10-18 00:00:00.000000000,24836.437,24858.738,24389.076,24580.871,2010,769,636
2018-10-19 00:00:00.000000000,24568.16,24568.16,24264.387,24290.424,2128,636,750
2018-10-22 00:00:00.000000000,24274.414,24475.414,24203.373,24422.334,715,750,721
2018-10-23 00:00:00.000000000,24497.68,24524.916,24388.453,24427.229,727,721,626
2018-10-24 00:00:00.000000000,24427.076,24433.268,24273.803,24433.268,493,626,609
2018-10-25 00:00:00.000000000,24452.914,24457.734,23991.314,24131.076,1045,609,563
2018-10-26 00:00:00.000000000,24103.215,24136.971,23931.102,23974.502,822,563,627
2018-10-29 00:00:00.000000000,23968.076,23968.076,23149.014,23245.676,1606,627,789
2018-10-30 00:00:00.000000000,23237.045,23442.285,23193.74,23354.562,944,789,783
2018-10-31 00:00:00.000000000,23421.91,23557.977,23217.811,23256.686,921,783,801
2018-11-01 00:00:00.000000000,23256.068,23329.008,23153.951,23257.684,905,801,775
2018-11-02 00:00:00.000000000,23261.877,23818.033,23247.361,23624.588,2019,775,681
2018-11-05 00:00:00.000000000,23601.014,23678.193,23509.361,23634.779,540,681,647
2018-11-06 00:00:00.000000000,23627.381,23738.115,23251.848,23299.992,1115,647,707
2018-11-07 00:00:00.000000000,23342.482,23361.803,23202.404,23272.582,751,707,673
2018-11-08 00:00:00.000000000,23381.24,23516.457,23003.277,23456.025,1254,673,663
2018-11-09 00:00:00.000000000,23456.84,23582.527,23389.162,23572.857,875,663,644
2018-11-12 00:00:00.000000000,23572.344,23591.662,23108.742,23277.764,1227,644,687
2018-11-13 00:00:00.000000000,23272.838,23272.838,22589.119,22769.207,2083,687,1100
2018-11-14 00:00:00.000000000,22752.422,22892.859,22653.428,22819.564,875,1100,1035
2018-11-15 00:00:00.000000000,22827.865,23004.039,22827.865,22849.604,729,1035,978
2018-11-16 00:00:00.000000000,22850.572,23090.158,22740.941,22888.35,1564,978,1035
2018-11-19 00:00:00.000000000,22889.275,23143.498,22850.289,22919.555,1523,1035,886
2018-11-20 00:00:00.000000000,22922.117,22936.693,22748.086,22757.805,676,886,894
2018-11-21 00:00:00.000000000,22757.68,23109.961,22314.391,23071.125,1613,894,767
2018-11-22 00:00:00.000000000,23121.52,23231.57,22786.578,22800.932,1047,767,781
2018-11-23 00:00:00.000000000,22784.68,22985.807,22641.018,22822.811,904,781,747
2018-11-26 00:00:00.000000000,22816.947,23118.453,22721.232,23053.207,1329,747,798
2018-11-27 00:00:00.000000000,23226.266,23587.361,23140.213,23312.432,1521,798,846
2018-11-28 00:00:00.000000000,23249.125,23493.918,23223.273,23489.125,808,846,805
