datetime,KQ.i@CZCE.AP.open,KQ.i@CZCE.AP.high,KQ.i@CZCE.AP.low,KQ.i@CZCE.AP.close,KQ.i@CZCE.AP.volume,KQ.i@CZCE.AP.open_oi,KQ.i@CZCE.AP.close_oi
2018-03-05 00:00:00.000000000,6662.715,6695.304,6607.69,6684.091,536024,54908,56873
2018-03-06 00:00:00.000000000,6660.743,6937.651,6658.588,6876.081,963604,56873,62699
2018-03-07 00:00:00.000000000,6935.099,6963.755,6876.674,6895.437,544205,62699,58130
2018-03-08 00:00:00.000000000,6882.789,6902.888,6802.158,6845.562,492574,58130,56756
2018-03-09 00:00:00.000000000,6828.935,6924.516,6805.759,6876.588,594531,56756,56774
2018-03-12 00:00:00.000000000,6912.42,6956.733,6716.903,6741.527,714721,56774,58199
2018-03-13 00:00:00.000000000,6737.662,6845.676,6714.032,6809.886,549682,58199,55116
2018-03-14 00:00:00.000000000,6803.131,6824.519,6765.847,6779.206,309063,55116,54389
2018-03-15 00:00:00.000000000,6766.57,6766.57,6686.935,6724.847,344346,54389,62653
2018-03-16 00:00:00.000000000,6730.621,6842.418,6728.306,6836.723,383882,62653,64193
2018-03-19 00:00:00.000000000,6831.88,6870.841,6798.44,6837.896,272268,64193,59379
2018-03-20 00:00:00.000000000,6822.397,6828.429,6758.425,6782.537,256125,59379,55598
2018-03-21 00:00:00.000000000,6785.668,6875.899,6779.908,6804.105,352284,55598,56469
2018-03-22 00:00:00.000000000,6986.031,6988.958,6901.894,6928.724,309112,56469,51908
2018-03-23 00:00:00.000000000,6915.601,7036.567,6880.487,7026.865,392164,51908,52873
2018-03-26 00:00:00.000000000,7080.256,7156.979,7041.727,7155.89,256014,52873,58997
2018-03-27 00:00:00.000000000,7149.421,7154.966,7040.832,7074.231,333969,58997,54426
2018-03-28 00:00:00.000000000,7073.0,7121.937,7039.039,7116.973,324981,54426,56903
2018-03-29 00:00:00.000000000,7106.238,7106.238,6964.736,6996.199,326575,56903,53596
2018-03-30 00:00:00.000000000,6992.222,7031.834,6949.097,7000.515,303238,53596,53184
2018-04-02 00:00:00.000000000,7012.197,7113.93,6963.436,7084.972,366007,53184,64941
2018-04-03 00:00:00.000000000,7125.558,7152.638,7091.977,7108.753,238234,64941,59192
2018-04-04 00:00:00.000000000,7068.792,7082.677,6888.265,6895.467,353019,59192,57333
2018-04-09 00:00:00.000000000,6986.732,7073.624,6945.074,7027.098,280427,57333,53760
2018-04-10 00:00:00.000000000,7032.708,7118.48,7021.612,7113.346,307129,53760,65358
2018-04-11 00:00:00.000000000,7092.984,7254.49,7075.261,7227.821,534814,65358,78851
2018-04-12 00:00:00.000000000,7211.876,7236.931,7123.307,7209.695,382984,78851,85174
2018-04-13 00:00:00.000000000,7209.565,7291.892,7143.129,7289.797,375287,85174,89955
2018-04-16 00:00:00.000000000,7265.49,7338.241,7242.028,7298.069,377842,89955,92639
2018-04-17 00:00:00.000000000,7272.894,7282.235,7197.649,7272.871,406236,92639,85416
2018-04-18 00:00:00.000000000,7278.794,7361.518,7261.71,7334.602,321687,85416,92814
2018-04-19 00:00:00.000000000,7341.716,7347.942,7261.542,7330.553,291581,92814,93455
2018-04-20 00:00:00.000000000,7313.132,7383.572,7289.467,7363.76,333360,93455,101061
2018-04-23 00:00:00.000000000,7418.996,7675.522,7411.72,7671.144,605462,101061,136177
2018-04-24 00:00:00.000000000,7680.417,7761.053,7667.5,7738.215,516406,136177,141670
2018-04-25 00:00:00.000000000,7758.761,7792.005,7692.439,7781.052,497653,141670,144527
2018-04-26 00:00:00.000000000,7820.615,8181.686,7808.906,8123.789,1127847,144527,180521
2018-04-27 00:00:00.000000000,8129.163,8315.833,8061.559,8197.351,1413134,180521,178189
2018-05-02 00:00:00.000000000,8332.428,8487.799,8311.337,8450.762,1035632,178189,211534
2018-05-03 00:00:00.000000000,8460.156,8463.205,8350.206,8431.622,957939,211534,223832
2018-05-04 00:00:00.000000000,8397.656,8399.059,8083.89,8235.111,1525467,223832,204682
2018-05-07 00:00:00.000000000,8239.333,8357.536,8210.71,8311.27,1005538,204682,217943
2018-05-08 00:00:00.000000000,8324.681,8528.054,8278.888,8519.192,1360143,217943,261058
2018-05-09 00:00:00.000000000,8505.643,8570.892,8427.321,8486.605,1323052,261058,268888
2018-05-10 00:00:00.000000000,8491.689,8521.197,8397.248,8483.356,1247447,268888,271327
2018-05-11 00:00:00.000000000,8482.848,8551.913,8443.482,8544.949,1147008,271327,267867
2018-05-14 00:00:00.000000000,8581.176,8898.29,8565.705,8894.112,1748273,267867,320595
2018-05-15 00:00:00.000000000,8880.925,9238.02,8863.521,9236.649,2304051,320595,308202
2018-05-16 00:00:00.000000000,9242.845,9558.347,9174.149,9263.465,3244161,308202,285266
2018-05-17 00:00:00.000000000,9305.646,9554.405,9197.049,9482.354,2285242,285266,347808
2018-05-18 00:00:00.000000000,9534.238,9765.55,9517.028,9684.55,2474103,347808,376437
2018-05-21 00:00:00.000000000,9640.209,9817.34,9482.11,9790.72,1634838,376437,424240
2018-05-22 00:00:00.000000000,9874.576,10125.874,9874.576,10065.021,1203449,424240,490499
2018-05-23 00:00:00.000000000,10055.955,10118.644,9562.946,9809.156,1559669,490499,493953
2018-05-24 00:00:00.000000000,9826.207,9853.616,9671.923,9709.607,1208088,493953,509699
2018-05-25 00:00:00.000000000,9714.676,9828.676,9630.754,9826.724,1110333,509699,514429
2018-05-28 00:00:00.000000000,9836.784,9929.239,9642.284,9644.566,980168,514429,518437
2018-05-29 00:00:00.000000000,9658.228,9931.569,9573.214,9904.438,1149981,518437,544745
2018-05-30 00:00:00.000000000,9882.121,9986.243,9798.782,9883.752,857818,544745,515568
2018-05-31 00:00:00.000000000,9935.105,10132.094,9843.778,9887.422,1036341,515568,545268
2018-06-01 00:00:00.000000000,9862.124,9952.419,9811.219,9946.268,677648,545268,498431
2018-06-04 00:00:00.000000000,9948.21,9979.898,9829.789,9930.252,635121,498431,515462
2018-06-05 00:00:00.000000000,9959.259,9962.614,9523.228,9719.529,1122068,515462,534051
2018-06-06 00:00:00.000000000,9704.036,9770.903,9657.857,9721.437,617350,534051,484563
2018-06-07 00:00:00.000000000,9745.032,9776.338,9655.901,9713.405,567448,484563,492751
2018-06-08 00:00:00.000000000,9672.513,9672.935,9224.804,9226.357,1230661,492751,516998
2018-06-11 00:00:00.000000000,9183.458,9383.62,9183.458,9361.264,782598,516998,450023
2018-06-12 00:00:00.000000000,9387.097,9793.534,9370.495,9792.244,1284334,450023,548904
2018-06-13 00:00:00.000000000,9856.967,10275.729,9856.967,10272.825,1094419,548904,508485
2018-06-14 00:00:00.000000000,10301.701,10369.535,10157.864,10322.796,829862,508485,454006
2018-06-15 00:00:00.000000000,10405.129,10685.896,10196.817,10683.493,817718,454006,477457
2018-06-19 00:00:00.000000000,10746.04,10960.579,10528.785,10745.979,1037743,477457,469602
2018-06-20 00:00:00.000000000,10695.958,10706.887,10292.159,10338.171,1198863,469602,436333
2018-06-21 00:00:00.000000000,10213.671,10332.688,9862.614,9862.614,988171,436333,318279
2018-06-22 00:00:00.000000000,9853.26,10212.191,9770.733,10201.259,873773,318279,295332
2018-06-25 00:00:00.000000000,10247.502,10293.028,9912.614,9983.059,913444,295332,289283
2018-06-26 00:00:00.000000000,9936.877,10010.923,9696.563,9959.86,783029,289283,278288
2018-06-27 00:00:00.000000000,9970.048,10058.528,9810.801,9899.629,484014,278288,277317
2018-06-28 00:00:00.000000000,9920.087,10141.253,9911.23,10096.794,630749,277317,277364
2018-06-29 00:00:00.000000000,10116.997,10364.964,10025.311,10344.389,493973,277364,269856
2018-07-02 00:00:00.000000000,10314.462,10399.028,10032.991,10058.688,510172,269856,253603
2018-07-03 00:00:00.000000000,10039.477,10290.307,9985.417,10245.204,465160,253603,264401
2018-07-04 00:00:00.000000000,10212.965,10250.859,10056.764,10101.144,426535,264401,253506
2018-07-05 00:00:00.000000000,10040.417,10085.785,9863.457,10010.782,409546,253506,245273
2018-07-06 00:00:00.000000000,10084.222,10163.446,9913.679,10075.941,359824,245273,242257
2018-07-09 00:00:00.000000000,10167.025,10266.217,10029.919,10231.989,326646,242257,261282
2018-07-10 00:00:00.000000000,10236.769,10294.859,10160.293,10209.221,252975,261282,262394
2018-07-11 00:00:00.000000000,10091.132,10235.503,10051.082,10202.417,273088,262394,257660
2018-07-12 00:00:00.000000000,10210.813,10272.529,10052.441,10053.014,254552,257660,246862
2018-07-13 00:00:00.000000000,10041.729,10075.38,9900.468,10019.156,341127,246862,239631
2018-07-16 00:00:00.000000000,9982.56,10029.069,9855.047,9910.19,244754,239631,239314
2018-07-17 00:00:00.000000000,9910.733,9953.084,9405.729,9661.298,702251,239314,235904
2018-07-18 00:00:00.000000000,9679.158,9758.07,9619.429,9697.035,336908,235904,245597
2018-07-19 00:00:00.000000000,9769.529,10169.635,9769.529,10163.803,517635,245597,263882
2018-07-20 00:00:00.000000000,10252.808,10264.516,10106.396,10236.227,326560,263882,264901
2018-07-23 00:00:00.000000000,10201.365,10237.079,10065.392,10098.882,314553,264901,252162
2018-07-24 00:00:00.000000000,10065.32,10176.866,10044.419,10137.277,247658,252162,251061
2018-07-25 00:00:00.000000000,10197.065,10356.753,10130.941,10132.902,369649,251061,246132
2018-07-26 00:00:00.000000000,10105.746,10251.941,10083.233,10242.688,226068,246132,246238
2018-07-27 00:00:00.000000000,10268.104,10308.319,10179.238,10300.506,223544,246238,239111
2018-07-30 00:00:00.000000000,10335.767,10410.352,10254.424,10395.776,192877,239111,241565
2018-07-31 00:00:00.000000000,10439.89,10617.264,10366.783,10614.027,233276,241565,252732
2018-08-01 00:00:00.000000000,10625.523,10703.641,10530.854,10607.686,258249,252732,253509
2018-08-02 00:00:00.000000000,10566.687,10677.065,10453.947,10634.698,240487,253509,251318
2018-08-03 00:00:00.000000000,10641.523,10956.378,10622.265,10949.159,295711,251318,253253
2018-08-06 00:00:00.000000000,11035.415,11467.891,10997.835,11441.241,326577,253253,252113
2018-08-07 00:00:00.000000000,11484.814,11660.195,11218.679,11244.044,413264,252113,230609
2018-08-08 00:00:00.000000000,11071.266,11381.377,11050.101,11313.145,346021,230609,232273
2018-08-09 00:00:00.000000000,11329.796,11334.341,11054.995,11146.07,308365,232273,227422
2018-08-10 00:00:00.000000000,11109.223,11302.721,11104.386,11197.883,216855,227422,223043
2018-08-13 00:00:00.000000000,11206.782,11390.215,11202.957,11291.632,175267,223043,219879
2018-08-14 00:00:00.000000000,11316.204,11440.851,11152.467,11432.321,219157,219879,224936
2018-08-15 00:00:00.000000000,11433.082,11444.282,11319.563,11402.519,193777,224936,223199
2018-08-16 00:00:00.000000000,11253.846,11492.934,11109.57,11452.454,226559,223199,216807
2018-08-17 00:00:00.000000000,11497.303,11969.563,11413.436,11968.871,290325,216807,220453
2018-08-20 00:00:00.000000000,12015.61,12320.286,11860.034,11883.654,404706,220453,206477
2018-08-21 00:00:00.000000000,11883.879,12078.013,11762.63,11908.023,274006,206477,208455
2018-08-22 00:00:00.000000000,11912.666,12138.733,11804.843,11833.164,256677,208455,210282
2018-08-23 00:00:00.000000000,11795.334,11942.817,11289.34,11312.879,370374,210282,194681
2018-08-24 00:00:00.000000000,11370.999,11500.787,11261.788,11457.313,308891,194681,192033
2018-08-27 00:00:00.000000000,11505.162,11884.435,11505.162,11882.948,269286,192033,213608
2018-08-28 00:00:00.000000000,11888.272,12010.737,11827.189,11948.499,242042,213608,216226
2018-08-29 00:00:00.000000000,11921.125,12101.145,11875.691,11964.088,239263,216226,218055
2018-08-30 00:00:00.000000000,11954.098,11998.901,11668.602,11883.611,282345,218055,218102
2018-08-31 00:00:00.000000000,11884.121,12030.323,11772.54,11997.244,260723,218102,227293
2018-09-03 00:00:00.000000000,11982.351,12015.968,11676.953,11794.1,255049,227293,220797
2018-09-04 00:00:00.000000000,11771.889,11787.502,11451.992,11644.349,342507,220797,216520
2018-09-05 00:00:00.000000000,11670.877,11846.135,11577.011,11587.396,250721,216520,218333
2018-09-06 00:00:00.000000000,11563.614,11741.332,11511.005,11739.352,245574,218333,217142
2018-09-07 00:00:00.000000000,11760.348,11888.445,11667.929,11764.47,219834,217142,213613
2018-09-10 00:00:00.000000000,11846.473,12030.865,11846.473,12004.158,186304,213613,225024
2018-09-11 00:00:00.000000000,11965.09,11965.405,11823.927,11921.746,165888,225024,218416
2018-09-12 00:00:00.000000000,11924.002,12020.216,11748.379,11970.08,233658,218416,227744
2018-09-13 00:00:00.000000000,12005.696,12085.101,11843.554,11845.858,200330,227744,224845
2018-09-14 00:00:00.000000000,11865.425,11934.733,11780.726,11916.36,184828,224845,226692
2018-09-17 00:00:00.000000000,11973.307,11994.329,11767.407,11835.428,186874,226692,224259
2018-09-18 00:00:00.000000000,11800.243,11904.858,11698.106,11899.218,161996,224259,222479
2018-09-19 00:00:00.000000000,11917.833,12471.122,11862.881,12274.796,380577,222479,243941
2018-09-20 00:00:00.000000000,12309.244,12402.697,12257.223,12346.421,176329,243941,244192
2018-09-21 00:00:00.000000000,12384.396,12452.606,12272.177,12346.944,180962,244192,239728
2018-09-25 00:00:00.000000000,12410.678,12428.88,11790.073,11930.271,325030,239728,222569
2018-09-26 00:00:00.000000000,11887.236,12013.979,11873.26,11981.251,197754,222569,230280
2018-09-27 00:00:00.000000000,11953.151,11961.21,11519.721,11657.758,303047,230280,209648
2018-09-28 00:00:00.000000000,11576.823,11873.563,11484.151,11848.593,253025,209648,206969
2018-10-08 00:00:00.000000000,11806.22,11832.072,11627.561,11755.312,157677,206969,208486
2018-10-09 00:00:00.000000000,11723.73,11926.656,11706.144,11768.31,164572,208486,206960
2018-10-10 00:00:00.000000000,11808.199,11900.21,11581.596,11859.43,197312,206960,210791
2018-10-11 00:00:00.000000000,11739.903,11824.041,11700.658,11768.011,145180,210791,206543
2018-10-12 00:00:00.000000000,11691.725,11763.41,11471.655,11752.249,278594,206543,203302
2018-10-15 00:00:00.000000000,11735.753,11737.973,11306.408,11337.995,307033,203302,211900
2018-10-16 00:00:00.000000000,11304.511,11409.08,11015.417,11223.533,334286,211900,203082
2018-10-17 00:00:00.000000000,11259.331,11378.114,11124.316,11370.949,225948,203082,200024
2018-10-18 00:00:00.000000000,11217.827,11448.556,11205.87,11299.032,238112,200024,200431
2018-10-19 00:00:00.000000000,11257.37,11281.126,10905.872,10912.392,319796,200431,189046
2018-10-22 00:00:00.000000000,10909.865,11013.805,10822.156,10976.763,182175,189046,189764
2018-10-23 00:00:00.000000000,10877.054,10990.842,10758.712,10837.531,187799,189764,193747
2018-10-24 00:00:00.000000000,10816.848,11007.286,10794.483,10932.163,192077,193747,192770
2018-10-25 00:00:00.000000000,10848.744,10943.329,10784.834,10863.631,163476,192770,192256
2018-10-26 00:00:00.000000000,10823.844,11285.191,10755.399,11273.39,345613,192256,202057
2018-10-29 00:00:00.000000000,11274.074,11308.623,11162.635,11239.481,176813,202057,202283
2018-10-30 00:00:00.000000000,11201.98,11441.172,11139.619,11374.136,225833,202283,204029
2018-10-31 00:00:00.000000000,11363.105,11403.066,11292.26,11322.822,138046,204029,203544
2018-11-01 00:00:00.000000000,11321.194,11376.284,11126.949,11162.829,165051,203544,199876
2018-11-02 00:00:00.000000000,11156.688,11278.71,11087.545,11264.727,176558,199876,200052
2018-11-05 00:00:00.000000000,11311.276,11331.012,11186.454,11236.661,116165,200052,203830
2018-11-06 00:00:00.000000000,11313.885,11635.514,11313.885,11634.072,215009,203830,221373
2018-11-07 00:00:00.000000000,11628.323,11652.812,11533.904,11630.939,134069,221373,215055
2018-11-08 00:00:00.000000000,11669.318,11812.414,11585.932,11746.002,153732,215055,219374
2018-11-09 00:00:00.000000000,11774.753,11881.814,11741.568,11853.627,127943,219374,224091
2018-11-12 00:00:00.000000000,11790.692,11790.692,11668.923,11725.457,128380,224091,219262
2018-11-13 00:00:00.000000000,11679.163,11718.193,11554.122,11718.193,168222,219262,222765
2018-11-14 00:00:00.000000000,11696.605,11897.562,11682.374,11789.344,143100,222765,221140
2018-11-15 00:00:00.000000000,11879.86,11903.286,11773.839,11902.058,120433,221140,222285
2018-11-16 00:00:00.000000000,11935.591,12187.148,11935.591,12118.905,203403,222285,221551
2018-11-19 00:00:00.000000000,12070.371,12141.054,11973.208,12032.101,120131,221551,213441
2018-11-20 00:00:00.000000000,12025.276,12048.521,11900.673,12016.035,120179,213441,212453
2018-11-21 00:00:00.000000000,11904.495,12141.444,11801.866,12138.845,150769,212453,215075
2018-11-22 00:00:00.000000000,12144.758,12226.226,11966.092,11994.002,179040,215075,216019
2018-11-23 00:00:00.000000000,11872.18,11959.335,11834.066,11940.797,120919,216019,215323
2018-11-26 00:00:00.000000000,11930.56,11930.56,11584.803,11731.677,225784,215323,209089
2018-11-27 00:00:00.000000000,11789.652,11830.982,11467.892,11496.341,233599,209089,206573
2018-11-28 00:00:00.000000000,11491.105,11518.198,11362.942,11369.582,173559,206573,197858
2018-11-29 00:00:00.000000000,11420.729,11508.826,11034.333,11084.586,254954,197858,188026
2018-11-30 00:00:00.000000000,11078.696,11259.896,11062.618,11257.065,153236,188026,185601
2018-12-03 00:00:00.000000000,11363.685,11791.533,11180.609,11228.937,186854,185601,181049
2018-12-04 00:00:00.000000000,11237.973,11438.254,11086.496,11403.44,227386,181049,177109
2018-12-05 00:00:00.000000000,11356.08,11521.423,11280.677,11515.422,148376,177109,177961
2018-12-06 00:00:00.000000000,11503.306,11567.318,11381.33,11425.3,154465,177961,176837
2018-12-07 00:00:00.000000000,11407.201,11669.757,11357.963,11646.44,153727,176837,174081
2018-12-10 00:00:00.000000000,11579.66,11609.203,11477.937,11574.574,113618,174081,172716
2018-12-11 00:00:00.000000000,11529.583,11634.331,11411.739,11530.901,154256,172716,172507
2018-12-12 00:00:00.000000000,11536.475,11566.494,11465.02,11525.447,94892,172507,173947
2018-12-13 00:00:00.000000000,11502.581,11524.927,11307.198,11361.227,177269,173947,171650
2018-12-14 00:00:00.000000000,11368.209,11387.303,11285.418,11336.475,112908,171650,169250
2018-12-17 00:00:00.000000000,11332.078,11532.536,11316.673,11490.973,93352,169250,166706
2018-12-18 00:00:00.000000000,11466.499,11473.869,11381.834,11425.592,69590,166706,164516
2018-12-19 00:00:00.000000000,11393.808,11405.33,10983.874,10995.008,198149,164516,162698
2018-12-20 00:00:00.000000000,10982.765,11070.784,10946.776,11029.965,141672,162698,161877
2018-12-21 00:00:00.000000000,11005.262,11155.534,10851.914,11120.838,165432,161877,154310
2018-12-24 00:00:00.000000000,11078.649,11146.721,11016.251,11070.033,107338,154310,154881
2018-12-25 00:00:00.000000000,10994.31,11147.622,10818.827,11124.373,216549,154881,150710
2018-12-26 00:00:00.000000000,11148.414,11231.89,11063.897,11119.168,86294,150710,148610
2018-12-27 00:00:00.000000000,11235.632,11272.613,11024.746,11088.19,125432,148610,143152
2018-12-28 00:00:00.000000000,11083.672,11248.663,11055.611,11131.567,128349,143152,133937
2019-01-02 00:00:00.000000000,11071.844,11098.94,10671.575,10678.334,190460,133937,141356
2019-01-03 00:00:00.000000000,10686.814,10758.189,10454.675,10476.168,177777,141356,140983
2019-01-04 00:00:00.000000000,10404.976,10609.979,10404.976,10553.595,142301,140983,134053
2019-01-07 00:00:00.000000000,10495.998,10523.087,10302.729,10371.426,161417,134053,141533
2019-01-08 00:00:00.000000000,10379.024,10516.856,10374.228,10464.159,131463,141533,146216
2019-01-09 00:00:00.000000000,10368.144,10520.303,10291.504,10297.37,137667,146216,141559
2019-01-10 00:00:00.000000000,10307.301,10345.291,10179.843,10290.378,151905,141559,142445
2019-01-11 00:00:00.000000000,10253.35,10362.188,10198.233,10247.373,140411,142445,142976
2019-01-14 00:00:00.000000000,10208.068,10336.763,10108.607,10293.649,137955,142976,145604
2019-01-15 00:00:00.000000000,10191.044,10269.135,10157.575,10199.865,66794,145604,145592
2019-01-16 00:00:00.000000000,10214.244,10271.922,10125.816,10131.054,106479,145592,146259
2019-01-17 00:00:00.000000000,10087.047,10138.435,10036.01,10091.547,92030,146259,150596
2019-01-18 00:00:00.000000000,10098.826,10139.384,9991.907,9996.65,87328,150596,147170
2019-01-21 00:00:00.000000000,9996.913,10118.743,9908.012,10115.301,151165,147170,143639
2019-01-22 00:00:00.000000000,10136.94,10185.063,10014.252,10059.998,117135,143639,141299
2019-01-23 00:00:00.000000000,10040.91,10109.704,10009.146,10054.303,78847,141299,141932
2019-01-24 00:00:00.000000000,10069.496,10133.499,10056.987,10130.126,79377,141932,148854
2019-01-25 00:00:00.000000000,10124.502,10307.095,10100.059,10302.775,155952,148854,142585
2019-01-28 00:00:00.000000000,10288.507,10316.271,10235.73,10272.264,58700,142585,140151
2019-01-29 00:00:00.000000000,10239.814,10240.676,10082.157,10121.563,85805,140151,133683
2019-01-30 00:00:00.000000000,10056.474,10119.603,10025.814,10053.105,52558,133683,131459
2019-01-31 00:00:00.000000000,10044.854,10066.983,9969.652,10049.866,55677,131459,126365
2019-02-01 00:00:00.000000000,10044.829,10053.062,9975.396,10038.271,47560,126365,118466
2019-02-11 00:00:00.000000000,10057.214,10298.018,10024.236,10298.018,74327,118466,121802
2019-02-12 00:00:00.000000000,10311.284,10364.604,10287.107,10356.143,51397,121802,128239
2019-02-13 00:00:00.000000000,10313.748,10404.701,10255.258,10316.056,71298,128239,126133
2019-02-14 00:00:00.000000000,10282.969,10360.349,10275.928,10327.738,39884,126133,125501
2019-02-15 00:00:00.000000000,10302.147,10507.576,10286.821,10441.898,89360,125501,129171
2019-02-18 00:00:00.000000000,10395.0,10466.746,10311.762,10348.447,65055,129171,128635
2019-02-19 00:00:00.000000000,10348.499,10404.063,10308.347,10403.461,46372,128635,129447
2019-02-20 00:00:00.000000000,10370.245,10394.832,10294.465,10365.796,44112,129447,129387
2019-02-21 00:00:00.000000000,10373.499,10489.501,10373.499,10393.525,72971,129387,129992
2019-02-22 00:00:00.000000000,10380.505,10517.929,10349.926,10500.433,48150,129992,129419
2019-02-25 00:00:00.000000000,10511.661,10542.198,10447.176,10489.403,50301,129419,129803
2019-02-26 00:00:00.000000000,10445.99,10485.704,10392.088,10447.884,49446,129803,128853
2019-02-27 00:00:00.000000000,10384.434,10401.338,10169.315,10175.853,102544,128853,130854
2019-02-28 00:00:00.000000000,10204.93,10240.329,10148.326,10215.347,72139,130854,133100
2019-03-01 00:00:00.000000000,10245.631,10298.115,10225.691,10268.006,50115,133100,131292
2019-03-04 00:00:00.000000000,10272.486,10277.264,10125.722,10199.895,74613,131292,130429
2019-03-05 00:00:00.000000000,10143.789,10237.616,10111.905,10233.497,63184,130429,127985
2019-03-06 00:00:00.000000000,10175.836,10330.386,10161.543,10317.078,73314,127985,126521
2019-03-07 00:00:00.000000000,10312.027,10346.039,10289.976,10324.923,43382,126521,127741
2019-03-08 00:00:00.000000000,10313.13,10363.48,10263.134,10322.739,52062,127741,126557
2019-03-11 00:00:00.000000000,10318.648,10319.989,10119.165,10155.986,70441,126557,123685
2019-03-12 00:00:00.000000000,10109.348,10158.085,10093.554,10131.355,33575,123685,125276
2019-03-13 00:00:00.000000000,10114.961,10115.772,10055.218,10075.181,38693,125276,125894
2019-03-14 00:00:00.000000000,10065.123,10158.488,9994.653,10033.566,57787,125894,126261
2019-03-15 00:00:00.000000000,10021.571,10029.389,9941.328,9999.296,48253,126261,124349
2019-03-18 00:00:00.000000000,9951.709,10056.772,9932.605,10035.229,52826,124349,127963
2019-03-19 00:00:00.000000000,10064.687,10094.353,10029.241,10085.106,39671,127963,130322
