datetime,KQ.i@CZCE.SA.open,KQ.i@CZCE.SA.high,KQ.i@CZCE.SA.low,KQ.i@CZCE.SA.close,KQ.i@CZCE.SA.volume,KQ.i@CZCE.SA.open_oi,KQ.i@CZCE.SA.close_oi
2020-02-25 00:00:00.000000000,1603.258,1639.394,1598.556,1616.765,57150,28504,32136
2020-02-26 00:00:00.000000000,1611.506,1616.978,1590.557,1593.511,26167,32136,29486
2020-02-27 00:00:00.000000000,1595.757,1597.305,1583.177,1589.253,15064,29486,29119
2020-02-28 00:00:00.000000000,1572.722,1588.707,1571.924,1578.918,16675,29119,29461
2020-03-02 00:00:00.000000000,1587.222,1604.004,1582.999,1598.726,15833,29461,30083
2020-03-03 00:00:00.000000000,1605.791,1610.315,1583.355,1585.298,18411,30083,32193
2020-03-04 00:00:00.000000000,1585.098,1592.569,1583.468,1586.998,6829,32193,32040
2020-03-05 00:00:00.000000000,1586.467,1587.279,1566.324,1571.326,23537,32040,36264
2020-03-06 00:00:00.000000000,1561.112,1570.352,1557.862,1565.339,15686,36264,36316
2020-03-09 00:00:00.000000000,1517.912,1549.289,1517.068,1539.326,30337,36316,34830
2020-03-10 00:00:00.000000000,1550.08,1561.744,1543.964,1554.785,13602,34830,34329
2020-03-11 00:00:00.000000000,1557.0,1579.75,1551.192,1557.679,18569,34329,35667
2020-03-12 00:00:00.000000000,1556.622,1556.622,1539.438,1540.759,11529,35667,34829
2020-03-13 00:00:00.000000000,1537.923,1545.774,1531.337,1535.812,14470,34829,34410
2020-03-16 00:00:00.000000000,1536.323,1544.26,1524.982,1524.982,14561,34410,34374
2020-03-17 00:00:00.000000000,1520.533,1524.258,1503.287,1504.345,20134,34374,34291
2020-03-18 00:00:00.000000000,1500.389,1515.964,1486.934,1487.516,21884,34291,32706
2020-03-19 00:00:00.000000000,1490.944,1491.697,1442.193,1460.945,32861,32706,25905
2020-03-20 00:00:00.000000000,1480.606,1482.005,1460.668,1471.38,12224,25905,26481
2020-03-23 00:00:00.000000000,1455.133,1459.509,1438.289,1450.447,18734,26481,25078
2020-03-24 00:00:00.000000000,1453.578,1457.678,1435.303,1449.11,12640,25078,24372
2020-03-25 00:00:00.000000000,1452.684,1457.545,1441.306,1443.677,9360,24372,25577
2020-03-26 00:00:00.000000000,1439.869,1439.869,1419.008,1423.308,18639,25577,26157
2020-03-27 00:00:00.000000000,1422.917,1424.963,1405.125,1411.582,18064,26157,24191
2020-03-30 00:00:00.000000000,1402.112,1404.596,1370.043,1372.386,17800,24191,22796
2020-03-31 00:00:00.000000000,1383.413,1411.318,1378.617,1398.121,19459,22796,21433
2020-04-01 00:00:00.000000000,1397.472,1409.099,1394.998,1403.257,11293,21433,20515
2020-04-02 00:00:00.000000000,1405.99,1422.146,1400.454,1416.96,16808,20515,20102
2020-04-03 00:00:00.000000000,1419.824,1420.528,1389.65,1401.519,13350,20102,18058
2020-04-07 00:00:00.000000000,1408.151,1417.806,1396.293,1403.489,20291,18058,20948
2020-04-08 00:00:00.000000000,1402.724,1418.126,1397.904,1407.482,18616,20948,22563
2020-04-09 00:00:00.000000000,1413.746,1423.044,1410.535,1420.682,16202,22563,24628
2020-04-10 00:00:00.000000000,1417.59,1419.505,1398.05,1403.457,19173,24628,23417
2020-04-13 00:00:00.000000000,1404.817,1414.926,1371.052,1371.687,29180,23417,24562
2020-04-14 00:00:00.000000000,1377.334,1391.046,1360.601,1390.445,28885,24562,23689
2020-04-15 00:00:00.000000000,1390.661,1432.494,1390.661,1432.39,36979,23689,28546
2020-04-16 00:00:00.000000000,1463.854,1474.265,1396.893,1398.237,166627,28546,37893
2020-04-17 00:00:00.000000000,1414.179,1433.339,1408.174,1422.77,62815,37893,33934
2020-04-20 00:00:00.000000000,1426.033,1452.769,1415.105,1431.054,83051,33934,34590
2020-04-21 00:00:00.000000000,1445.345,1448.865,1421.913,1427.277,44901,34590,27562
2020-04-22 00:00:00.000000000,1424.482,1429.686,1410.001,1422.368,27482,27562,24529
2020-04-23 00:00:00.000000000,1429.317,1452.139,1426.511,1438.915,40058,24529,26195
2020-04-24 00:00:00.000000000,1448.495,1450.098,1433.06,1441.451,22229,26195,23944
2020-04-27 00:00:00.000000000,1442.951,1453.022,1437.777,1440.096,24605,23944,24603
2020-04-28 00:00:00.000000000,1439.175,1439.907,1419.287,1419.648,21806,24603,21918
2020-04-29 00:00:00.000000000,1422.851,1435.564,1402.804,1406.337,22462,21918,22367
2020-04-30 00:00:00.000000000,1413.082,1414.45,1397.047,1406.847,24140,22367,21917
2020-05-06 00:00:00.000000000,1429.215,1445.602,1412.811,1424.015,17430,21917,23339
2020-05-07 00:00:00.000000000,1425.773,1432.395,1422.418,1425.859,23281,23339,26936
2020-05-08 00:00:00.000000000,1434.203,1435.845,1416.169,1420.653,31765,26936,30930
2020-05-11 00:00:00.000000000,1418.869,1421.942,1385.358,1399.167,70335,30930,42538
2020-05-12 00:00:00.000000000,1403.828,1418.483,1398.172,1415.796,48410,42538,43173
2020-05-13 00:00:00.000000000,1414.871,1433.901,1408.033,1419.253,115416,43173,47607
2020-05-14 00:00:00.000000000,1423.153,1425.805,1408.862,1415.496,46049,47607,49373
2020-05-15 00:00:00.000000000,1417.832,1433.602,1416.714,1428.666,51514,49373,49575
2020-05-18 00:00:00.000000000,1428.646,1442.707,1427.694,1436.416,62911,49575,51006
2020-05-19 00:00:00.000000000,1444.383,1453.576,1433.24,1435.081,49773,51006,52304
2020-05-20 00:00:00.000000000,1437.535,1446.543,1433.298,1443.662,35151,52304,54342
2020-05-21 00:00:00.000000000,1453.851,1459.51,1448.127,1452.866,32657,54342,52780
2020-05-22 00:00:00.000000000,1455.385,1455.414,1422.404,1425.272,57043,52780,50874
2020-05-25 00:00:00.000000000,1426.768,1444.385,1412.008,1443.487,90576,50874,58700
2020-05-26 00:00:00.000000000,1444.183,1475.111,1443.272,1465.246,170890,58700,69386
2020-05-27 00:00:00.000000000,1465.218,1478.708,1444.101,1460.623,145274,69386,68524
2020-05-28 00:00:00.000000000,1461.453,1470.169,1454.926,1463.72,67987,68524,69364
2020-05-29 00:00:00.000000000,1468.344,1487.845,1465.59,1477.4,114437,69364,69327
2020-06-01 00:00:00.000000000,1476.856,1486.294,1472.125,1477.553,74207,69327,72089
2020-06-02 00:00:00.000000000,1476.611,1478.441,1459.44,1472.535,57143,72089,71579
2020-06-03 00:00:00.000000000,1474.957,1487.018,1468.641,1486.106,67894,71579,77331
2020-06-04 00:00:00.000000000,1489.15,1491.086,1464.283,1468.11,63874,77331,73746
2020-06-05 00:00:00.000000000,1467.578,1474.402,1466.874,1472.583,39468,73746,75349
2020-06-08 00:00:00.000000000,1475.434,1480.177,1465.134,1468.164,47221,75349,76179
2020-06-09 00:00:00.000000000,1467.658,1469.7,1437.193,1439.937,94461,76179,85503
2020-06-10 00:00:00.000000000,1435.669,1447.995,1434.763,1435.781,52706,85503,84480
2020-06-11 00:00:00.000000000,1431.96,1440.821,1429.887,1434.497,58883,84480,86926
2020-06-12 00:00:00.000000000,1429.95,1447.537,1428.43,1439.91,83704,86926,87344
2020-06-15 00:00:00.000000000,1442.847,1458.017,1435.815,1448.58,70847,87344,85131
2020-06-16 00:00:00.000000000,1450.253,1456.531,1442.011,1452.816,48711,85131,82174
2020-06-17 00:00:00.000000000,1455.679,1457.662,1440.951,1444.633,38995,82174,80459
2020-06-18 00:00:00.000000000,1445.4,1447.168,1434.885,1437.45,40829,80459,83539
2020-06-19 00:00:00.000000000,1438.031,1445.015,1433.613,1445.015,40863,83539,83359
2020-06-22 00:00:00.000000000,1447.051,1447.867,1436.656,1441.055,33753,83359,85350
2020-06-23 00:00:00.000000000,1439.975,1442.751,1430.111,1432.162,44657,85350,90904
2020-06-24 00:00:00.000000000,1430.95,1433.872,1403.201,1406.867,87170,90904,98478
2020-06-29 00:00:00.000000000,1396.845,1412.262,1390.395,1399.599,50186,98478,98802
2020-06-30 00:00:00.000000000,1401.548,1410.34,1393.027,1398.593,65442,98802,114728
2020-07-01 00:00:00.000000000,1395.21,1398.97,1364.237,1373.764,140250,114728,143366
2020-07-02 00:00:00.000000000,1366.724,1377.499,1363.884,1375.598,99399,143366,146873
2020-07-03 00:00:00.000000000,1375.53,1385.953,1374.521,1381.324,85067,146873,150439
2020-07-06 00:00:00.000000000,1382.675,1388.823,1377.992,1387.845,76648,150439,148649
2020-07-07 00:00:00.000000000,1389.296,1389.296,1372.786,1375.566,84696,148649,148536
2020-07-08 00:00:00.000000000,1374.892,1398.829,1374.892,1398.036,112772,148536,147633
2020-07-09 00:00:00.000000000,1401.219,1405.724,1393.816,1401.629,88143,147633,147212
2020-07-10 00:00:00.000000000,1403.402,1405.254,1389.885,1397.781,65016,147212,143380
2020-07-13 00:00:00.000000000,1400.432,1424.297,1395.686,1405.975,140566,143380,146753
2020-07-14 00:00:00.000000000,1407.938,1412.859,1384.881,1398.241,77971,146753,146355
2020-07-15 00:00:00.000000000,1397.705,1405.299,1387.394,1391.979,75485,146355,155533
2020-07-16 00:00:00.000000000,1393.748,1395.589,1383.119,1385.039,82216,155533,159636
2020-07-17 00:00:00.000000000,1381.973,1391.522,1355.159,1367.939,148923,159636,167218
2020-07-20 00:00:00.000000000,1363.159,1366.312,1318.736,1319.465,233518,167218,184272
2020-07-21 00:00:00.000000000,1316.176,1331.422,1303.365,1318.1,168466,184272,175389
2020-07-22 00:00:00.000000000,1325.222,1355.046,1323.607,1333.207,232327,175389,183199
2020-07-23 00:00:00.000000000,1335.113,1349.149,1332.653,1341.689,143966,183199,179592
2020-07-24 00:00:00.000000000,1344.433,1349.66,1333.645,1338.546,116271,179592,170165
2020-07-27 00:00:00.000000000,1340.912,1354.004,1326.201,1343.441,160127,170165,173130
2020-07-28 00:00:00.000000000,1346.563,1350.358,1335.963,1343.566,90924,173130,169572
2020-07-29 00:00:00.000000000,1345.548,1354.835,1342.592,1345.755,105236,169572,170253
2020-07-30 00:00:00.000000000,1349.186,1350.156,1334.72,1338.931,94837,170253,173427
2020-07-31 00:00:00.000000000,1341.823,1358.102,1340.503,1348.267,146123,173427,165641
2020-08-03 00:00:00.000000000,1350.423,1404.271,1344.147,1399.651,387962,165641,178736
2020-08-04 00:00:00.000000000,1414.22,1453.65,1409.491,1453.65,309426,178736,191898
2020-08-05 00:00:00.000000000,1500.038,1500.219,1417.487,1448.609,781569,191898,168852
2020-08-06 00:00:00.000000000,1449.774,1479.609,1441.569,1464.166,535739,168852,181950
2020-08-07 00:00:00.000000000,1469.191,1523.696,1457.979,1515.885,884299,181950,202201
2020-08-10 00:00:00.000000000,1523.923,1541.295,1479.691,1486.125,741741,202201,177928
2020-08-11 00:00:00.000000000,1497.188,1536.125,1478.046,1488.267,677714,177928,184617
2020-08-12 00:00:00.000000000,1491.582,1493.008,1450.482,1463.546,621356,184617,183059
2020-08-13 00:00:00.000000000,1468.805,1476.859,1452.563,1461.848,394581,183059,175386
