2015/06/02,97640,100490,97560,100320,710150,281842
2015/06/03,100340,100960,99100,99110,523370,281446
2015/06/04,99430,99910,97780,98560,450318,280718
2015/06/05,98660,99420,98070,98410,407232,287976
2015/06/08,98720,100560,98360,100550,563936,296998
2015/06/09,100830,102140,100710,100930,671746,288510
2015/06/10,101380,101750,100620,101330,429830,283328
2015/06/11,101820,102170,101310,101490,348080,272784
2015/06/12,101580,101630,97880,98140,521960,269720
2015/06/15,98360,98890,97440,97570,339816,274490
2015/06/16,97450,98030,95390,95700,418696,280656
2015/06/17,96070,96320,94720,95270,432468,273744
2015/06/18,96260,96770,95830,96270,353638,258734
2015/06/19,96000,96150,94420,94630,339954,265376
2015/06/23,94290,95280,94110,95000,170050,268364
2015/06/24,95440,96630,95320,96330,352426,263026
2015/06/25,95960,96160,94800,94850,348296,268904
2015/06/26,94790,95160,93050,93850,527640,268080
2015/06/29,93700,93700,89550,90390,647896,278316
2015/06/30,88960,89420,87320,87330,511346,283856
2015/07/01,87350,89880,86700,88410,739814,263474
2015/07/02,88090,89910,87650,89500,677186,252304
2015/07/03,89750,90720,88220,89290,556678,237622
2015/07/06,89260,89410,85350,85660,527020,237550
2015/07/07,85920,87410,84170,84310,592094,238580
2015/07/08,82550,82550,81700,81700,28370,233848
2015/07/09,75550,85990,75330,83670,1101532,208486
2015/07/10,83980,85100,82960,84590,570774,220016
2015/07/13,84100,84260,80720,82280,823064,232870
2015/07/14,84510,85840,83700,84590,869872,229606
2015/07/15,85020,87150,84440,87030,897454,232528
2015/07/16,86950,87260,83740,85500,993096,221804
2015/07/17,84770,85820,84760,85660,626456,223226
2015/07/20,84870,85730,84560,85400,601558,230408
2015/07/21,85520,87960,85350,87910,644014,242636
2015/07/22,87690,87910,84640,85300,774164,233014
2015/07/23,85390,85690,83790,84500,737804,236402
2015/07/24,84300,84960,83000,83440,731260,238898
2015/07/27,83330,84960,82770,82790,671614,242532
2015/07/28,81440,83490,81320,82870,640388,233154
2015/07/29,83520,84870,83220,84460,557472,221236
2015/07/30,83760,84530,82670,82770,605756,233214
2015/07/31,82170,83140,81890,81930,518746,246128
2015/08/03,82440,83320,80360,80500,595312,248766
2015/08/04,80550,81390,80040,81280,501408,237654
2015/08/05,81460,81930,80530,81440,379512,239158
2015/08/06,81770,81890,80770,81040,380586,236642
2015/08/07,80980,81380,80210,80950,424758,241494
2015/08/10,80890,82770,80550,82510,411318,235556
2015/08/11,82500,84550,82300,82700,659414,231580
2015/08/12,81660,83170,80490,83010,710380,225022
2015/08/13,83110,83870,82190,83090,519542,230718
2015/08/14,82870,83020,81840,81960,399108,241978
2015/08/17,82410,82810,81910,82510,328640,236840
2015/08/18,82560,82890,80790,80830,353432,247142
2015/08/19,80870,81650,80380,81580,450226,244026
2015/08/20,81350,81570,79600,80430,484170,257890
2015/08/21,81260,81260,80100,80170,372052,262244
2015/08/24,79810,79900,76640,76640,442300,290274
2015/08/25,74130,76490,72920,73470,753990,290590
2015/08/26,75610,76070,74080,74220,646370,290442
2015/08/27,74160,75980,73960,75940,526806,270512
2015/08/28,76210,78670,76160,78370,681972,242808
2015/08/31,77970,79040,76550,76630,704798,240586
2015/09/01,76450,77120,75640,75640,463390,250180
2015/09/02,75890,76480,75450,76340,480252,241332
2015/09/07,76030,77000,76020,76840,297026,241814
2015/09/08,76700,76770,75230,76030,597394,280626
2015/09/09,76850,78700,76580,77670,1258570,269052
2015/09/10,78030,78570,77040,78560,1050088,282122
2015/09/11,79100,80060,78700,79290,1424974,274892
2015/09/14,79010,79750,78140,78150,1066718,267388
2015/09/15,77540,77930,76770,76850,1097982,277378
2015/09/16,77320,79350,77270,78950,1479682,252398
2015/09/17,78790,79330,78300,78590,1680684,256788
2015/09/18,78120,78580,77810,77890,1445918,274030
2015/09/21,77210,78180,76320,78100,1444408,298940
2015/09/22,77780,77970,76940,77090,1256482,299722
2015/09/23,76790,76990,76030,76740,1148402,308452
2015/09/24,76930,77100,76300,76760,781688,310474
2015/09/25,76680,77850,76600,77100,981144,286194
2015/09/28,77300,77800,77220,77410,385996,286034
2015/09/29,77220,77420,75500,75540,647726,285858
2015/09/30,76260,77100,75950,77090,480424,254722
2015/10/08,78160,78490,77300,77450,245718,258922
2015/10/09,77510,79460,77360,79450,664540,266130
2015/10/12,80960,80960,79000,80310,788060,250552
2015/10/13,80360,80360,78830,79620,633646,246532
2015/10/14,79300,79880,78980,79270,677530,247762
2015/10/15,79400,80690,79200,80330,876910,292944
2015/10/16,80230,80900,79900,80390,821588,290138
2015/10/19,80280,80650,79120,79150,677114,274996
2015/10/20,79160,79300,78060,78330,675000,257668
2015/10/21,78460,78690,77910,78140,563978,260354
2015/10/22,78110,79590,77720,78670,547862,240278
2015/10/23,78960,80010,78600,79980,671192,254406
2015/10/26,79970,79970,78460,78600,681588,252962
2015/10/27,78730,79280,78280,79160,536838,248104
2015/10/28,79190,79580,78810,79170,563940,242778
2015/10/29,79090,79900,78660,79140,599954,242066
2015/10/30,79010,79350,77150,77160,746002,312818
2015/11/02,77120,77400,76480,76600,600702,342320
2015/11/03,76720,77250,76200,76340,549382,354520
2015/11/04,76220,76690,75730,76520,712612,370968
2015/11/05,76200,76970,74800,74840,758480,416494
2015/11/06,75800,75800,74580,75000,705988,403950
2015/11/09,74810,75210,73780,74010,735624,445156
2015/11/10,74130,74240,72460,73910,750292,446426
2015/11/11,73470,73700,72770,72950,790212,472268
2015/11/12,73020,73750,72570,73310,679296,466372
2015/11/13,72720,73660,72300,73000,884982,500530
2015/11/16,72900,73660,72780,73240,571066,485746
2015/11/17,73410,73410,70630,71320,879478,490266
2015/11/18,71520,71820,70190,71030,684656,493186
2015/11/19,70790,71100,69310,69850,729192,491014
2015/11/20,69680,69890,68600,68860,899398,506790
2015/11/23,69130,69310,65080,65080,888390,512500
2015/11/24,64360,65910,63480,65160,1243838,499376
2015/11/25,64970,68480,64750,68480,1323520,473574
2015/11/26,68120,72930,67570,71000,2055908,470808
2015/11/27,70890,72310,69260,69610,1838864,457438
2015/11/30,69070,69380,67950,69310,1467784,456560
2015/12/01,69130,70550,68940,69250,1414338,462618
2015/12/02,69310,71180,69040,70440,1029092,475100
2015/12/03,69970,71370,68500,68520,1337444,483824
2015/12/04,68710,69800,68530,69210,1271902,470322
2015/12/07,70290,71180,69750,71000,986772,464222
2015/12/08,70420,70490,68140,68550,1023916,506498
2015/12/09,68440,68880,67380,68620,1088516,523110
2015/12/10,68770,69500,67830,67940,1087554,537640
2015/12/11,67560,69570,67340,69560,1073292,506884
2015/12/14,69110,69550,68440,69400,1032304,511826
2015/12/15,68900,70400,68720,69090,1024726,501742
2015/12/16,68910,69710,68590,69690,893050,496282
2015/12/17,69820,70510,69270,69300,1014720,499616
2015/12/18,69330,70120,69250,70020,760906,502700
2015/12/21,70130,70840,69760,70700,993596,516932
2015/12/22,70630,71270,70220,70460,951994,531136
2015/12/23,70390,70620,69430,69870,845616,547100
2015/12/24,69910,70350,69100,69100,868296,568546
2015/12/25,69090,69470,68690,68840,718254,587834
2015/12/28,68970,69200,67750,67780,652432,613210
2015/12/29,67910,69130,67650,69040,682718,590968
2015/12/30,68790,70410,68790,69820,1046756,561378
2015/12/31,69850,70700,69650,70360,871954,538348
2016/01/04,70490,70610,68380,68740,583734,534856
2016/01/05,69070,69380,68300,69310,777776,526990
2016/01/06,69120,69510,68180,68640,780412,537024
2016/01/07,68780,69210,67190,67340,921374,577616
2016/01/08,67440,68350,66390,67740,1230078,550962
2016/01/11,67760,68460,66630,66770,993280,563764
2016/01/12,67100,67440,65640,65770,1045438,583814
2016/01/13,65900,66470,65780,66070,816852,589486
2016/01/14,66060,67880,65910,67160,929540,556096
2016/01/15,67150,69120,67060,68020,1069092,525384
2016/01/18,67830,69620,67710,69320,1079714,456926
2016/01/19,69300,70300,68730,70130,980588,448454
2016/01/20,70000,70290,68850,69470,927992,445410
2016/01/21,69450,69990,68920,69250,1033758,435606
2016/01/22,69350,70780,69260,70160,1093090,439884
2016/01/25,70760,70920,69140,69360,755534,434528
2016/01/26,69410,69560,68760,69130,746348,437698
2016/01/27,69350,70590,69350,70520,822624,452040
2016/01/28,70440,70570,69560,69740,685304,450680
2016/01/29,69610,70220,69310,69590,729252,446642
2016/02/01,69430,70200,68510,68960,780382,468770
2016/02/02,68840,69250,68570,69020,582206,450374
2016/02/03,69050,69150,67970,68890,641728,445434
2016/02/04,68790,69780,68730,69350,585108,430106
2016/02/05,69370,69760,68510,68750,497152,417108
2016/02/15,64970,66610,64330,66330,405270,441994
2016/02/16,66030,67090,66030,66680,606392,459466
2016/02/17,66870,66870,66080,66420,563156,453192
2016/02/18,66610,67200,66450,66700,463226,448218
2016/02/19,66810,67370,66620,67140,575500,449438
2016/02/22,67160,69070,67030,68750,745716,461030
2016/02/23,69070,69580,68540,68730,598270,442682
2016/02/24,69120,69120,68170,68580,524850,446786
2016/02/25,68390,69020,67590,67840,663858,470058
2016/02/26,67990,68000,66410,67320,676282,458104
2016/02/29,67530,68320,66580,67060,810258,466816
2016/03/01,67250,67940,66720,67830,709454,466674
2016/03/02,68030,69070,67860,68980,794448,453228
2016/03/03,69230,69570,68650,69430,705446,446130
2016/03/04,69590,72390,69360,71430,1276092,506184
2016/03/07,71420,74490,71280,73420,1596952,562956
2016/03/08,73960,75900,70220,71800,1931262,520298
2016/03/09,72050,72120,68800,69450,1263214,472544
2016/03/10,69760,70640,68920,69100,1292076,494058
2016/03/11,69310,70120,68690,69630,863874,488162
2016/03/14,69460,70520,69100,69480,781612,493982
2016/03/15,69260,69410,67930,68520,801040,490856
2016/03/16,68100,68530,67760,68280,705900,532808
2016/03/17,67830,69170,67800,68770,751902,548384
2016/03/18,68750,70690,68650,70150,1263662,575952
2016/03/21,70070,70330,68040,68380,973796,597586
2016/03/22,68510,69650,68500,68770,956440,609182
2016/03/23,68640,69820,68370,68630,801026,618966
2016/03/24,68720,68880,67930,68440,818874,601000
2016/03/25,68300,68980,68200,68810,561112,595008
2016/03/28,68770,69290,68340,68450,559082,605398
2016/03/29,68520,69150,68180,68650,526444,590514
2016/03/30,68660,68740,66740,67080,855434,640900
2016/03/31,67010,67730,66520,66660,734782,669048
2016/04/01,66500,67240,66440,66800,665896,673850
2016/04/05,66510,66680,65670,66160,380778,680256
2016/04/06,66070,67300,66070,67200,611186,650156
2016/04/07,67170,67810,67100,67540,552704,649200
2016/04/08,67460,67460,66130,67020,633412,645628
2016/04/11,67200,68280,67200,67850,735058,639816
2016/04/12,68120,68610,67640,68580,671238,659378
2016/04/13,68650,71550,68390,69950,1586480,664718
2016/04/14,70480,71050,69950,70380,873310,665480
2016/04/15,70560,71120,69790,69970,829752,670138
2016/04/18,70040,71190,69270,70550,854824,674250
2016/04/19,70970,71900,69830,70770,1132858,698604
2016/04/20,71080,72600,70870,71670,1407964,696300
2016/04/21,72120,74190,71520,73660,1609920,750314
2016/04/22,74780,74900,70330,71640,1528744,707464
2016/04/25,71880,73540,70680,71890,1296532,708354
2016/04/26,71780,72050,70540,71200,864140,708016
2016/04/27,71350,72290,71120,71780,855126,707412
2016/04/28,72030,72570,71250,72050,1091736,714006
2016/04/29,72010,73290,71800,73140,1005576,753698
2016/05/03,73100,76080,72590,75850,888304,811286
2016/05/04,75590,76280,73660,74300,1458360,784962
2016/05/05,74520,74830,73040,73330,987994,770262
2016/05/06,73430,73520,69900,70610,1441352,732820
2016/05/09,70740,71960,68880,69010,1311618,759296
2016/05/10,68950,69410,68090,69160,961346,753126
2016/05/11,69000,69630,68980,69350,786310,761222
2016/05/12,69620,70530,69090,70070,977568,751436
2016/05/13,69930,70270,67700,68210,1139448,746642
2016/05/16,68060,68990,67900,68780,690868,745158
2016/05/17,68980,69740,68760,69500,698490,669034
2016/05/18,69200,69970,68540,68710,817556,694188
2016/05/19,68680,69270,68300,68520,623852,697852
2016/05/20,68280,68920,67850,68610,568144,704034
2016/05/23,68620,68870,66810,67280,841834,720120
2016/05/24,67010,67510,66530,67110,562568,730224
2016/05/25,67290,67920,66820,66920,660104,732338
2016/05/26,67180,67800,66930,67320,678180,747930
2016/05/27,67370,67890,66460,67480,839816,740892
2016/05/30,67470,67770,66850,67470,559802,742142
2016/05/31,67500,68490,67320,68190,670742,749662
2016/06/01,68250,68370,67050,67250,540400,763428
2016/06/02,67100,68110,66850,67540,523676,740048
2016/06/03,67430,67960,67420,67660,493048,757832
2016/06/06,68220,69370,67780,69120,645278,743802
2016/06/07,69230,69620,68620,68910,460550,728712
2016/06/08,68630,69430,68460,69040,424086,704764
2016/06/13,69760,71010,69680,70440,372032,697738
2016/06/14,70590,70840,70150,70570,407648,685080
2016/06/15,70390,71440,70230,71380,591442,697542
2016/06/16,72170,72170,70330,70570,527010,666310
2016/06/17,70420,71610,70080,71610,520882,656474
2016/06/20,71750,73050,71270,72720,656900,649380
2016/06/21,72970,73600,72210,72600,534590,626722
2016/06/22,72650,73080,71790,72980,504516,620356
2016/06/23,72980,73200,71900,72260,451336,611900
2016/06/24,72410,72720,70250,70720,724916,599486
2016/06/27,70840,72120,70780,71920,580200,611820
2016/06/28,71830,73140,71310,72860,580382,619416
2016/06/29,73010,74250,72940,73740,788556,613734
2016/06/30,73940,75710,73720,75250,839736,651000
2016/07/01,75110,76320,73990,75900,978776,683700
2016/07/04,76050,79620,75880,79620,1159972,757730
2016/07/05,81220,83810,77560,80950,2070880,741056
2016/07/06,81050,82480,76280,78390,2331524,696636
2016/07/07,77710,81220,77010,77670,1866908,685982
2016/07/08,77940,78790,75520,77250,1559638,657138
2016/07/11,78130,80300,77340,79730,1410764,689308
2016/07/12,79850,81800,79280,81610,1283814,724986
2016/07/13,81880,83990,80420,80930,1946406,722204
2016/07/14,81320,82490,80200,82250,1297248,731684
2016/07/15,82060,82680,80630,81730,1174718,747856
2016/07/18,82180,82540,80070,81430,1432694,736944
2016/07/19,81550,84300,80890,82440,1994042,767308
2016/07/20,82340,82910,81240,82100,1331366,743374
2016/07/21,81630,83330,81050,82800,1281622,760138
2016/07/22,83500,84600,81680,81750,1599388,739244
2016/07/25,82160,82410,80270,81100,1275612,710098
2016/07/26,81370,81470,79260,80010,1106056,683566
2016/07/27,79930,81350,79820,80320,1003706,662032
2016/07/28,80630,82220,80320,82160,1089914,694860
2016/07/29,82280,82740,81040,81090,994704,676264
2016/08/01,81420,83410,80720,83270,1036744,706444
2016/08/02,83100,84540,82560,84510,1041186,784760
2016/08/03,84590,85040,82870,83370,1244656,760554
2016/08/04,83500,84010,81160,81680,1137430,693654
2016/08/05,81230,82780,81230,82570,888312,713702
2016/08/08,82320,84510,81740,84050,944960,754716
2016/08/09,84010,84420,82970,83460,817100,747088
2016/08/10,83150,84370,82810,83880,839376,748682
2016/08/11,84160,84930,82810,83050,1064668,753900
2016/08/12,83030,83600,82340,82840,817422,753904
2016/08/15,81880,82240,80290,80620,1070674,759158
2016/08/16,81060,81810,80900,81280,658718,740748
2016/08/17,81170,81480,80460,80960,718598,745048
2016/08/18,80870,81570,80070,81240,773024,738020
2016/08/19,81330,81540,80720,81350,526920,739530
2016/08/22,81190,81950,80340,80420,630270,744194
2016/08/23,80360,81310,80210,80920,434370,723764
2016/08/24,80960,81400,80520,80810,448494,724406
2016/08/25,80930,81150,77420,78320,1110844,716928
2016/08/26,77800,78660,77730,78200,492372,700962
2016/08/29,78210,79150,77880,78440,620334,675468
2016/08/30,78480,78840,77890,78050,374750,682876
2016/08/31,77940,78590,77800,77930,451544,675954
2016/09/01,77950,79090,77930,78740,545176,663818
2016/09/02,78450,80380,78310,79730,746144,644764
2016/09/05,79860,80730,79860,80140,581640,651236
2016/09/06,80280,81020,79430,80950,563310,639324
2016/09/07,80800,81200,80290,80830,543048,622998
2016/09/08,81030,81330,80520,80900,457188,629460
2016/09/09,81310,81460,80800,81240,435324,623084
2016/09/12,81310,81370,78430,78630,629888,611480
2016/09/13,78840,79670,78700,79240,424070,603620
2016/09/14,79120,79400,78000,78200,493548,600104
2016/09/19,77970,79260,77940,78890,265374,598424
2016/09/20,79150,80750,79090,80660,548772,535242
2016/09/21,80750,81040,80170,80570,404234,525252
2016/09/22,80920,82620,80570,81760,662404,522006
2016/09/23,82320,82710,81870,82680,452962,529044
2016/09/26,82720,82910,81470,81540,550172,538924
2016/09/27,81610,82780,80270,82760,724610,558856
2016/09/28,82930,83030,81570,82150,733272,537620
2016/09/29,81980,83670,81630,81920,693544,520956
2016/09/30,81900,82050,80490,81440,533662,491200
2016/10/10,80780,81930,80270,81720,291314,492580
2016/10/11,81540,83040,81540,82910,574590,521864
2016/10/12,82570,83210,81970,82430,524638,516818
2016/10/13,82850,83130,80990,81420,651942,528800
2016/10/14,81190,82320,80810,81680,518852,524342
2016/10/17,81790,82620,81510,81930,682184,544224
2016/10/18,82080,82140,80980,81810,469100,550626
2016/10/19,81830,82470,80540,80830,660806,568294
2016/10/20,80800,81410,79910,80880,534504,564120
2016/10/21,80540,80750,79500,79560,545088,602346
2016/10/24,79440,80850,79220,80570,488430,588786
2016/10/25,80380,82120,80380,81630,621830,591272
2016/10/26,81860,82480,80760,81220,584048,592300
2016/10/27,81130,82060,80620,81150,538172,592580
2016/10/28,81780,82860,81580,82750,653552,596560
2016/10/31,82820,84210,82300,84130,669454,640146
2016/11/01,84100,84510,83120,83750,628732,619420
2016/11/02,83620,84640,82000,82510,731850,595184
2016/11/03,82890,83670,82420,83490,417374,600810
2016/11/04,83720,84310,83020,83150,602562,598068
2016/11/07,83230,88690,82880,88140,1223656,680832
2016/11/08,88270,91150,87370,90170,1252080,673754
2016/11/09,89790,91970,88880,91160,1284568,668780
2016/11/10,92230,95930,91860,95930,1205982,680534
2016/11/11,96070,97570,93350,96530,1283288,670438
2016/11/14,96450,100180,89460,92120,1822654,593736
2016/11/15,91890,94610,89980,91150,1064790,610000
2016/11/16,91390,93290,91070,93030,841588,617046
2016/11/17,92410,92760,91430,91780,749356,612714
2016/11/18,92100,92420,90410,91320,638886,616534
2016/11/21,91340,92440,88670,91960,880898,630292
2016/11/22,92220,95120,91430,94000,898880,623826
2016/11/23,93650,94020,92750,93620,550926,626572
2016/11/24,93430,97430,93020,95330,1174332,643130
2016/11/25,95510,97060,94510,96000,808310,631908
2016/11/28,95800,98630,94920,98520,838858,654168
2016/11/29,97790,98440,93600,94020,949670,630386
2016/11/30,94440,94550,89700,90810,936782,610340
2016/12/01,91400,93600,91060,92530,719278,603900
2016/12/02,92530,92990,91100,92000,515506,605094
2016/12/05,92020,95770,91760,95060,891688,634430
2016/12/06,95840,96390,94280,94960,542976,614804
2016/12/07,95040,96800,94470,96460,671508,638708
2016/12/08,96430,96940,94070,94820,626018,632260
2016/12/09,95030,95400,92620,94890,630866,637562
2016/12/12,94940,97510,94060,94240,813532,625000
2016/12/13,94300,95830,94030,95740,491736,632846
2016/12/14,95880,96530,93350,96070,850030,660608
2016/12/15,96100,96990,94450,95960,805212,644748
2016/12/16,95090,96390,94580,95130,573192,639382
2016/12/19,94400,95270,93240,93270,543606,636296
2016/12/20,92910,92990,90720,92410,626134,642986
2016/12/21,92550,93270,92060,92530,401044,638828
2016/12/22,92380,92670,89640,90010,511012,653014
2016/12/23,89710,91240,89510,90060,473928,641166
2016/12/26,89840,90300,84110,84140,965630,632138
2016/12/27,84240,85770,83800,85470,502874,610142
2016/12/28,85480,87270,85190,85750,576046,619620
2016/12/29,85770,86450,84770,86290,478020,612810
2016/12/30,85770,86270,84860,85530,410928,615148
2017/01/03,85550,86970,85460,85940,279840,618396
2017/01/04,86210,86390,83410,85070,546970,640276
2017/01/05,84660,86010,84620,85210,430436,633280
2017/01/06,85270,85780,84490,84760,366850,626672
2017/01/09,85010,86580,84920,86320,366526,616808
2017/01/10,86110,87790,85910,87100,468048,619730
2017/01/11,87470,88310,87210,87710,419578,614078
2017/01/12,87300,88080,85160,85770,544042,647580
2017/01/13,83720,86220,83720,85490,653140,697142
2017/01/16,85150,87590,85150,86480,580328,698758
2017/01/17,86460,87260,84130,85290,520996,668680
2017/01/18,85480,86260,84630,85170,420412,670608
2017/01/19,85300,85550,84680,85000,319656,672716
2017/01/20,84590,84940,81840,81870,736152,731142
2017/01/23,82080,83460,81890,82830,476166,730052
2017/01/24,82520,83070,81960,82530,438266,757242
2017/01/25,82730,82890,81500,81720,415554,769440
2017/01/26,81320,83270,81320,82640,435430,763186
2017/02/03,85880,85970,83680,84810,373250,724342
2017/02/06,85030,86610,84970,86310,530846,734076
2017/02/07,86450,86870,85850,86280,327260,717136
2017/02/08,86470,87250,85910,86980,373362,717652
2017/02/09,87230,87500,86600,86730,302180,709760
2017/02/10,87030,87160,85950,86930,412220,720574
2017/02/13,87150,89730,87120,89330,585400,719654
2017/02/14,89590,90470,88960,90470,442124,718886
2017/02/15,90670,91010,88690,90020,620958,713110
2017/02/16,89970,92230,89050,90640,649502,697594
2017/02/17,90730,91950,89940,90930,593434,692590
2017/02/20,91120,92110,90300,91920,508714,688730
2017/02/21,92050,92780,91420,91760,423056,687816
2017/02/22,91900,92070,89310,90010,534400,687750
2017/02/23,89910,90780,88420,88890,472512,685454
2017/02/24,89130,89570,87740,89480,538238,687884
2017/02/27,89360,91860,88950,91120,630490,696838
2017/02/28,91310,91890,90730,91110,478292,682540
2017/03/01,91240,91850,89620,91530,541580,686544
2017/03/02,91680,92320,91080,91590,448516,677180
2017/03/03,91330,91460,89910,91250,479120,683240
2017/03/06,91310,92310,90810,91500,565012,682548
2017/03/07,91510,92090,91020,91590,392960,681818
2017/03/08,91450,91530,88090,88550,747742,703026
2017/03/09,88460,88700,83560,84590,871706,694870
2017/03/10,84420,85580,84150,84170,484314,693938
2017/03/13,84340,85270,82570,84580,797764,699716
2017/03/14,84630,85870,84030,84500,580032,687878
2017/03/15,84740,86100,83930,85550,535862,704612
2017/03/16,85640,86510,85380,86100,509866,702592
2017/03/17,86090,86090,84710,85050,489164,722460
2017/03/20,85380,86130,84920,85070,449932,705708
2017/03/21,85080,85780,84340,84920,461566,705898
2017/03/22,84820,85610,82990,83040,527586,714466
2017/03/23,83140,84360,82570,83660,427776,694882
2017/03/24,83460,83920,82720,83170,347664,711922
2017/03/27,83030,83570,80210,80960,650678,700584
2017/03/28,81170,82410,80660,81660,442460,671316
2017/03/29,81620,83530,81360,83350,480632,675794
2017/03/30,83190,84160,82790,83190,430148,665950
2017/03/31,83370,84490,83200,84020,511076,661148
2017/04/05,83730,85710,83700,85260,320980,668156
2017/04/06,85530,86080,85220,85820,423158,657672
2017/04/07,86110,86270,82840,83420,691694,635182
2017/04/10,83450,85490,82940,84540,506252,618136
2017/04/11,84760,85060,83750,84730,527152,603164
2017/04/12,84660,85120,80990,81230,798966,620536
2017/04/13,81240,82170,80540,81520,494884,614544
2017/04/14,81340,81950,80160,80330,481216,634998
2017/04/17,80360,81520,79930,80330,483100,635402
2017/04/18,80440,81130,79690,79920,417270,643254
2017/04/19,79870,79880,77660,78880,607622,634082
2017/04/20,79010,79670,77760,79370,515790,620018
2017/04/21,79070,80080,78870,79260,475898,635798
2017/04/24,79390,79390,77870,78510,457422,652384
2017/04/25,78300,78700,77260,77550,509460,681138
2017/04/26,77610,78250,77360,77760,388640,672914
2017/04/27,77840,78270,77170,77730,440742,686082
2017/04/28,77630,79470,77210,79090,538960,675056
2017/05/02,79340,80310,79200,79860,216474,673428
2017/05/03,79870,80150,78990,79230,291736,683072
2017/05/04,78750,78750,75380,76140,607964,682068
2017/05/05,76030,76260,74620,74700,475298,683884
2017/05/08,74990,76750,74990,75630,524940,663636
2017/05/09,75950,76550,75700,76370,315964,655182
2017/05/10,76640,77330,75940,76290,397680,645152
2017/05/11,76690,77150,75420,77040,478860,635948
2017/05/12,77390,77500,76520,76900,362812,625576
2017/05/15,77330,77640,76570,77240,396486,626788
2017/05/16,77520,77800,75890,76650,474376,584784
2017/05/17,76270,77340,76270,76930,429006,585482
2017/05/18,76810,77250,74790,75570,384800,593286
2017/05/19,75290,76660,75240,76080,411102,586156
2017/05/22,76600,78550,76450,77910,603984,578782
2017/05/23,78210,78640,77570,77700,366376,577664
2017/05/24,77820,78020,75880,76340,421674,589346
2017/05/25,76420,76610,75630,75990,367584,587918
2017/05/26,75870,76270,75060,75270,412802,588998
2017/05/31,75280,76050,72840,73030,359102,595068
2017/06/01,73010,73920,72700,73250,318846,583856
2017/06/02,73250,73540,72080,72180,381258,600376
2017/06/05,72130,73760,72130,73230,380258,580232
2017/06/06,73120,73560,72820,73110,265326,580112
2017/06/07,73030,74220,72890,73610,386824,574414
2017/06/08,73610,73890,72220,73340,454784,582332
2017/06/09,73150,73480,72760,73050,287242,596388
2017/06/12,73330,74520,73230,74030,394330,584554
2017/06/13,74030,74030,72380,72700,379376,614508
2017/06/14,72590,73540,71680,73360,416832,605190
2017/06/15,73260,73850,72670,73460,372542,592882
2017/06/16,73410,74260,73030,73770,337918,584662
2017/06/19,73960,74370,72950,74080,348166,579892
2017/06/20,74210,75480,74070,74910,490174,578400
2017/06/21,74550,74730,73300,74290,392614,587796
2017/06/22,74410,74840,73810,74020,334580,585084
2017/06/23,74330,75850,74170,75740,473976,609622
2017/06/26,75750,75760,75090,75520,291156,592132
2017/06/27,75520,75650,74630,75450,329664,587254
2017/06/28,75480,76400,75400,76080,368068,576816
2017/06/29,75900,77160,75650,77000,422654,594040
2017/06/30,76890,77200,76030,76860,336638,590686
2017/07/03,76800,77860,76550,77450,355260,590066
2017/07/04,77530,77610,75140,75430,461662,574174
2017/07/05,75360,76080,75220,75460,272970,568578
