datetime,KQ.i@CZCE.MA.open,KQ.i@CZCE.MA.high,KQ.i@CZCE.MA.low,KQ.i@CZCE.MA.close,KQ.i@CZCE.MA.volume,KQ.i@CZCE.MA.open_oi,KQ.i@CZCE.MA.close_oi
2016-04-18 00:00:00.000000000,1931.571,1963.784,1916.213,1948.595,595144,281439,267747
2016-04-19 00:00:00.000000000,1949.443,1991.806,1928.226,1951.276,784029,267747,265522
2016-04-20 00:00:00.000000000,1959.07,1985.285,1938.422,1972.578,848734,265522,267433
2016-04-21 00:00:00.000000000,1976.571,2062.675,1955.623,2046.329,1262367,267433,290644
2016-04-22 00:00:00.000000000,2048.232,2048.232,1951.375,1989.563,902536,290644,213871
2016-04-25 00:00:00.000000000,1999.888,2090.16,1978.233,2031.135,1130343,213871,233263
2016-04-26 00:00:00.000000000,2038.044,2066.697,2008.228,2031.851,762083,233263,204776
2016-04-27 00:00:00.000000000,2040.886,2082.998,2025.135,2052.567,944700,204776,224176
2016-04-28 00:00:00.000000000,2062.142,2077.638,2012.741,2024.148,759337,224176,222273
2016-04-29 00:00:00.000000000,2034.041,2056.978,2029.05,2049.155,500999,222273,213677
2016-05-03 00:00:00.000000000,2037.576,2045.314,1989.017,2001.941,348847,213677,212275
2016-05-04 00:00:00.000000000,1991.419,2006.994,1980.176,1994.326,350298,212275,209830
2016-05-05 00:00:00.000000000,2006.124,2014.982,1974.669,1977.712,450246,209830,201975
2016-05-06 00:00:00.000000000,1997.414,2000.469,1932.448,1934.8,532651,201975,219676
2016-05-09 00:00:00.000000000,1931.044,1955.69,1907.577,1914.608,467966,219676,214858
2016-05-10 00:00:00.000000000,1904.984,1946.097,1901.228,1938.525,430279,214858,205224
2016-05-11 00:00:00.000000000,1942.271,1964.34,1938.409,1957.271,384768,205224,200974
2016-05-12 00:00:00.000000000,1961.74,1962.655,1929.64,1949.028,467781,200974,192270
2016-05-13 00:00:00.000000000,1954.48,1962.341,1886.037,1899.685,655115,192270,190917
2016-05-16 00:00:00.000000000,1894.371,1918.176,1876.844,1909.652,455673,190917,193264
2016-05-17 00:00:00.000000000,1917.882,1930.796,1904.136,1927.881,432326,193264,187704
2016-05-18 00:00:00.000000000,1921.27,1940.432,1893.177,1895.086,460851,187704,188477
2016-05-19 00:00:00.000000000,1899.01,1909.91,1840.847,1857.832,632371,188477,230608
2016-05-20 00:00:00.000000000,1851.516,1879.05,1842.359,1866.233,352037,230608,232120
2016-05-23 00:00:00.000000000,1862.19,1869.177,1810.446,1829.918,475183,232120,246709
2016-05-24 00:00:00.000000000,1826.195,1848.009,1814.372,1819.288,347026,246709,252046
2016-05-25 00:00:00.000000000,1832.208,1851.725,1823.127,1849.917,334856,252046,242813
2016-05-26 00:00:00.000000000,1856.221,1900.155,1844.309,1895.758,368257,242813,231340
2016-05-27 00:00:00.000000000,1901.81,1905.396,1863.467,1863.467,372723,231340,225110
2016-05-30 00:00:00.000000000,1853.934,1901.597,1852.632,1899.711,310640,225110,229460
2016-05-31 00:00:00.000000000,1900.625,1917.784,1888.078,1910.569,333062,229460,213589
2016-06-01 00:00:00.000000000,1911.54,1911.644,1870.526,1880.848,331841,213589,225386
2016-06-02 00:00:00.000000000,1877.882,1924.332,1877.786,1921.379,347718,225386,218249
2016-06-03 00:00:00.000000000,1916.731,1929.304,1907.625,1920.205,330534,218249,225124
2016-06-06 00:00:00.000000000,1922.883,1935.236,1899.784,1928.409,331103,225124,228808
2016-06-07 00:00:00.000000000,1935.183,1942.331,1904.24,1918.493,279075,228808,206957
2016-06-08 00:00:00.000000000,1920.661,1927.381,1901.874,1903.834,256642,206957,202659
2016-06-13 00:00:00.000000000,1874.06,1893.044,1857.204,1869.173,291792,202659,214990
2016-06-14 00:00:00.000000000,1867.347,1890.157,1851.632,1856.385,371117,214990,233802
2016-06-15 00:00:00.000000000,1855.877,1871.227,1847.561,1868.105,271274,233802,226366
2016-06-16 00:00:00.000000000,1874.583,1884.951,1854.021,1870.226,304638,226366,227646
2016-06-17 00:00:00.000000000,1865.25,1896.232,1858.768,1893.607,337566,227646,229959
2016-06-20 00:00:00.000000000,1897.641,1921.5,1888.695,1920.518,283708,229959,231254
2016-06-21 00:00:00.000000000,1925.162,1925.162,1896.883,1907.67,246392,231254,224462
2016-06-22 00:00:00.000000000,1897.208,1921.286,1893.532,1914.482,276352,224462,237111
2016-06-23 00:00:00.000000000,1914.078,1930.574,1897.352,1902.307,313341,237111,237192
2016-06-24 00:00:00.000000000,1910.326,1920.401,1858.476,1866.015,502257,237192,213835
2016-06-27 00:00:00.000000000,1866.928,1924.08,1863.478,1924.08,363889,213835,217190
2016-06-28 00:00:00.000000000,1919.474,1986.862,1911.554,1986.862,580176,217190,249258
2016-06-29 00:00:00.000000000,1991.703,2016.734,1963.435,1988.034,571744,249258,253538
2016-06-30 00:00:00.000000000,1985.376,2022.041,1979.354,2008.77,541680,253538,265752
2016-07-01 00:00:00.000000000,1999.969,2021.442,1974.255,1991.437,415127,265752,266885
2016-07-04 00:00:00.000000000,1989.702,2077.564,1988.445,2053.483,764666,266885,315381
2016-07-05 00:00:00.000000000,2055.271,2060.566,1950.969,1988.21,560459,315381,266835
2016-07-06 00:00:00.000000000,1986.881,2004.209,1932.971,1955.399,515188,266835,242900
2016-07-07 00:00:00.000000000,1952.677,1987.842,1934.318,1964.946,368140,242900,236018
2016-07-08 00:00:00.000000000,1972.79,1984.737,1908.438,1908.438,480238,236018,219390
2016-07-11 00:00:00.000000000,1921.821,1948.31,1912.42,1919.953,277065,219390,217508
2016-07-12 00:00:00.000000000,1933.943,1970.1,1933.705,1967.292,320642,217508,221101
2016-07-13 00:00:00.000000000,1980.696,2013.582,1959.259,1983.646,472485,221101,251991
2016-07-14 00:00:00.000000000,1984.622,1993.639,1956.042,1992.01,448106,251991,268316
2016-07-15 00:00:00.000000000,1996.026,1999.519,1944.175,1946.671,451625,268316,276500
2016-07-18 00:00:00.000000000,1955.806,1956.432,1899.903,1900.098,387022,276500,271496
2016-07-19 00:00:00.000000000,1896.524,1918.206,1890.32,1908.962,307194,271496,266933
2016-07-20 00:00:00.000000000,1907.561,1912.147,1884.578,1897.882,273407,266933,268258
2016-07-21 00:00:00.000000000,1890.066,1931.066,1886.154,1923.801,292058,268258,264491
2016-07-22 00:00:00.000000000,1926.188,1930.657,1871.621,1879.396,352197,264491,285428
2016-07-25 00:00:00.000000000,1880.387,1889.784,1857.572,1868.28,302036,285428,295560
2016-07-26 00:00:00.000000000,1866.617,1886.468,1857.197,1879.177,260870,295560,286488
2016-07-27 00:00:00.000000000,1871.883,1897.71,1863.931,1866.7,248576,286488,280756
2016-07-28 00:00:00.000000000,1871.742,1893.195,1862.151,1884.87,275069,280756,278729
2016-07-29 00:00:00.000000000,1889.691,1908.669,1867.292,1872.775,393097,278729,276841
2016-08-01 00:00:00.000000000,1883.104,1961.72,1878.51,1958.482,554848,276841,247962
2016-08-02 00:00:00.000000000,1955.971,1970.192,1943.574,1967.649,323353,247962,246335
2016-08-03 00:00:00.000000000,1978.955,1979.923,1941.621,1956.45,313721,246335,242221
2016-08-04 00:00:00.000000000,1964.703,1974.991,1934.973,1951.6,364171,242221,253009
2016-08-05 00:00:00.000000000,1956.334,1974.761,1945.626,1959.295,303692,253009,269695
2016-08-08 00:00:00.000000000,1962.818,1991.542,1952.719,1955.583,453512,269695,278648
2016-08-09 00:00:00.000000000,1964.248,1991.324,1959.976,1988.948,424816,278648,294208
2016-08-10 00:00:00.000000000,1994.625,2007.644,1973.451,1977.787,382886,294208,291497
2016-08-11 00:00:00.000000000,1990.965,2011.385,1977.961,2000.619,385114,291497,306830
2016-08-12 00:00:00.000000000,2005.744,2021.939,1997.522,2003.099,335296,306830,305622
2016-08-15 00:00:00.000000000,2004.107,2034.099,2002.578,2022.751,343203,305622,339028
2016-08-16 00:00:00.000000000,2030.521,2040.225,2020.589,2022.541,257615,339028,324149
2016-08-17 00:00:00.000000000,2029.068,2039.379,2011.132,2017.972,240741,324149,309491
2016-08-18 00:00:00.000000000,2022.154,2025.453,1993.416,2010.771,270157,309491,276753
2016-08-19 00:00:00.000000000,2014.098,2018.908,1996.111,2006.047,208018,276753,274056
2016-08-22 00:00:00.000000000,2006.167,2012.543,1939.807,1944.129,360019,274056,250379
2016-08-23 00:00:00.000000000,1941.178,1965.924,1940.828,1947.987,196666,250379,246292
2016-08-24 00:00:00.000000000,1949.509,1962.259,1944.827,1947.266,176035,246292,249183
2016-08-25 00:00:00.000000000,1950.654,1974.687,1927.679,1966.304,364580,249183,245023
2016-08-26 00:00:00.000000000,1967.961,1969.598,1938.33,1940.288,248819,245023,257928
2016-08-29 00:00:00.000000000,1945.94,1952.133,1914.95,1915.847,323374,257928,285187
2016-08-30 00:00:00.000000000,1917.685,1931.673,1915.646,1920.486,199372,285187,282635
2016-08-31 00:00:00.000000000,1922.915,1944.9,1919.942,1930.598,293454,282635,256375
2016-09-01 00:00:00.000000000,1932.085,1959.851,1925.546,1953.508,271450,256375,254313
2016-09-02 00:00:00.000000000,1953.412,1974.948,1947.543,1960.739,201202,254313,234436
2016-09-05 00:00:00.000000000,1966.051,2007.196,1957.985,2006.126,279542,234436,239661
2016-09-06 00:00:00.000000000,2009.46,2031.381,1998.999,2029.619,365788,239661,260482
2016-09-07 00:00:00.000000000,2024.308,2029.04,2009.448,2019.219,295690,260482,279320
2016-09-08 00:00:00.000000000,2016.991,2042.785,2002.833,2030.214,387351,279320,304002
2016-09-09 00:00:00.000000000,2031.873,2034.758,2015.949,2018.678,243786,304002,288138
2016-09-12 00:00:00.000000000,2017.436,2062.348,2014.706,2028.194,651266,288138,354466
2016-09-13 00:00:00.000000000,2029.822,2045.388,2014.475,2029.411,468764,354466,341416
2016-09-14 00:00:00.000000000,2027.868,2043.151,2020.037,2037.443,407417,341416,341905
2016-09-19 00:00:00.000000000,2044.276,2096.023,2041.174,2086.229,472232,341905,406123
2016-09-20 00:00:00.000000000,2084.654,2099.216,2072.079,2084.667,404973,406123,422534
2016-09-21 00:00:00.000000000,2082.574,2098.972,2048.083,2057.88,554652,422534,396303
2016-09-22 00:00:00.000000000,2055.556,2072.812,2042.792,2046.312,506059,396303,366790
2016-09-23 00:00:00.000000000,2051.057,2059.165,2016.744,2035.619,458286,366790,342260
2016-09-26 00:00:00.000000000,2035.952,2050.83,2024.631,2027.49,305639,342260,333462
2016-09-27 00:00:00.000000000,2030.48,2041.329,2018.494,2031.971,311308,333462,318721
2016-09-28 00:00:00.000000000,2029.482,2063.641,2023.087,2062.644,417022,318721,315638
2016-09-29 00:00:00.000000000,2061.871,2124.288,2051.877,2102.497,599557,315638,332276
2016-09-30 00:00:00.000000000,2102.069,2112.605,2082.875,2094.367,354956,332276,317212
2016-10-10 00:00:00.000000000,2168.957,2212.915,2148.492,2190.239,406135,317212,365069
2016-10-11 00:00:00.000000000,2199.286,2265.34,2199.286,2232.297,978907,365069,425711
2016-10-12 00:00:00.000000000,2235.801,2251.438,2214.923,2248.718,467461,425711,437311
2016-10-13 00:00:00.000000000,2247.402,2255.109,2206.787,2230.896,495631,437311,410723
2016-10-14 00:00:00.000000000,2230.704,2268.763,2220.913,2230.154,790824,410723,424686
2016-10-17 00:00:00.000000000,2236.792,2280.829,2226.375,2252.995,663694,424686,440468
2016-10-18 00:00:00.000000000,2259.898,2282.176,2235.522,2275.484,589714,440468,445731
2016-10-19 00:00:00.000000000,2276.165,2318.914,2245.766,2273.05,967135,445731,416111
2016-10-20 00:00:00.000000000,2278.042,2300.87,2249.318,2251.31,680850,416111,395449
2016-10-21 00:00:00.000000000,2239.894,2255.561,2222.486,2236.908,564710,395449,370783
2016-10-24 00:00:00.000000000,2237.095,2252.878,2219.147,2252.878,480008,370783,353838
2016-10-25 00:00:00.000000000,2255.965,2330.734,2255.625,2295.777,785611,353838,340609
2016-10-26 00:00:00.000000000,2299.28,2355.51,2287.057,2332.744,896248,340609,378752
2016-10-27 00:00:00.000000000,2331.124,2345.731,2304.788,2322.951,533827,378752,366297
2016-10-28 00:00:00.000000000,2326.781,2379.437,2322.629,2375.118,496012,366297,385506
2016-10-31 00:00:00.000000000,2377.014,2468.569,2360.049,2468.518,592467,385506,419186
2016-11-01 00:00:00.000000000,2481.205,2481.205,2425.033,2444.136,689152,419186,357476
2016-11-02 00:00:00.000000000,2448.579,2469.056,2377.076,2386.343,573049,357476,314422
2016-11-03 00:00:00.000000000,2386.062,2415.324,2354.43,2413.893,439556,314422,319759
2016-11-04 00:00:00.000000000,2420.093,2454.807,2340.444,2348.873,729358,319759,286624
2016-11-07 00:00:00.000000000,2345.938,2433.66,2327.171,2409.317,650832,286624,296365
2016-11-08 00:00:00.000000000,2408.368,2417.336,2356.657,2379.585,688972,296365,281763
2016-11-09 00:00:00.000000000,2373.372,2475.878,2364.256,2420.451,542186,281763,282995
2016-11-10 00:00:00.000000000,2437.411,2473.649,2373.827,2406.541,544853,282995,275284
2016-11-11 00:00:00.000000000,2401.1,2523.759,2379.482,2474.195,750231,275284,297565
2016-11-14 00:00:00.000000000,2480.141,2524.678,2342.116,2343.406,629410,297565,245669
2016-11-15 00:00:00.000000000,2350.088,2406.018,2292.469,2307.7,433882,245669,236375
2016-11-16 00:00:00.000000000,2319.989,2383.963,2313.661,2368.975,375905,236375,228767
2016-11-17 00:00:00.000000000,2369.572,2461.276,2356.528,2458.73,682348,228767,242580
2016-11-18 00:00:00.000000000,2480.718,2480.718,2410.85,2439.719,450906,242580,230877
2016-11-21 00:00:00.000000000,2446.921,2556.244,2433.049,2539.527,635402,230877,284703
2016-11-22 00:00:00.000000000,2551.009,2594.37,2523.06,2571.607,594061,284703,288682
2016-11-23 00:00:00.000000000,2553.579,2584.292,2536.924,2558.087,457436,288682,289037
2016-11-24 00:00:00.000000000,2552.511,2594.433,2504.065,2527.315,668434,289037,252183
2016-11-25 00:00:00.000000000,2530.538,2544.304,2486.947,2504.87,366071,252183,232911
2016-11-28 00:00:00.000000000,2506.411,2566.794,2501.612,2553.506,421465,232911,246578
2016-11-29 00:00:00.000000000,2563.624,2571.848,2493.045,2509.149,323547,246578,235309
2016-11-30 00:00:00.000000000,2491.71,2506.549,2439.116,2482.68,376895,235309,230718
2016-12-01 00:00:00.000000000,2523.292,2544.241,2472.19,2510.479,495741,230718,224941
2016-12-02 00:00:00.000000000,2516.595,2579.558,2499.014,2579.558,426637,224941,223420
2016-12-05 00:00:00.000000000,2577.155,2659.233,2573.189,2659.233,493648,223420,261565
2016-12-06 00:00:00.000000000,2695.754,2746.633,2668.824,2738.848,571931,261565,298074
2016-12-07 00:00:00.000000000,2750.093,2842.089,2729.069,2842.089,548563,298074,304037
2016-12-08 00:00:00.000000000,2872.905,2874.394,2788.65,2824.114,679335,304037,274721
2016-12-09 00:00:00.000000000,2828.066,2888.585,2787.595,2852.129,855603,274721,286538
2016-12-12 00:00:00.000000000,2859.12,2939.994,2834.823,2870.923,501396,286538,273003
2016-12-13 00:00:00.000000000,2866.449,2890.239,2847.753,2879.864,378354,273003,252271
2016-12-14 00:00:00.000000000,2904.245,2977.611,2856.589,2974.082,867729,252271,315292
2016-12-15 00:00:00.000000000,2979.068,2991.653,2922.425,2977.237,748531,315292,328850
2016-12-16 00:00:00.000000000,2975.958,3012.991,2956.98,2969.658,635384,328850,312481
2016-12-19 00:00:00.000000000,2958.987,2970.186,2829.189,2829.189,672092,312481,267045
2016-12-20 00:00:00.000000000,2830.725,2846.73,2776.522,2819.048,593041,267045,260560
2016-12-21 00:00:00.000000000,2829.535,2846.717,2786.642,2815.053,488963,260560,267149
2016-12-22 00:00:00.000000000,2817.509,2841.469,2782.992,2807.575,639188,267149,284893
2016-12-23 00:00:00.000000000,2793.788,2800.356,2735.454,2745.521,736937,284893,278117
2016-12-26 00:00:00.000000000,2724.931,2771.417,2691.94,2751.746,540242,278117,257371
2016-12-27 00:00:00.000000000,2761.892,2852.988,2727.368,2849.933,571579,257371,260251
2016-12-28 00:00:00.000000000,2854.235,2907.569,2835.995,2855.564,651311,260251,245163
2016-12-29 00:00:00.000000000,2850.509,2892.486,2816.121,2847.332,536807,245163,234786
2016-12-30 00:00:00.000000000,2842.072,2851.787,2729.892,2730.812,635643,234786,222114
2017-01-03 00:00:00.000000000,2722.485,2767.598,2654.964,2665.709,352421,222114,236529
2017-01-04 00:00:00.000000000,2679.055,2701.57,2631.202,2667.779,501425,236529,248431
2017-01-05 00:00:00.000000000,2662.611,2684.835,2647.893,2658.361,366195,248431,243769
2017-01-06 00:00:00.000000000,2658.951,2700.532,2633.321,2643.041,553702,243769,250548
2017-01-09 00:00:00.000000000,2647.084,2712.883,2636.452,2711.049,403499,250548,240008
2017-01-10 00:00:00.000000000,2702.52,2737.622,2645.515,2707.937,565078,240008,245944
2017-01-11 00:00:00.000000000,2708.141,2745.017,2672.719,2684.351,556021,245944,252940
2017-01-12 00:00:00.000000000,2681.057,2755.003,2664.78,2735.0,678189,252940,264273
2017-01-13 00:00:00.000000000,2747.529,2765.604,2726.019,2753.293,490204,264273,248726
2017-01-16 00:00:00.000000000,2744.542,2879.079,2741.158,2862.98,691650,248726,273998
2017-01-17 00:00:00.000000000,2859.147,2875.709,2795.046,2822.497,454596,273998,256389
2017-01-18 00:00:00.000000000,2842.779,2847.864,2799.258,2829.724,373344,256389,256709
2017-01-19 00:00:00.000000000,2808.8,2821.119,2757.641,2785.618,405660,256709,242769
2017-01-20 00:00:00.000000000,2783.232,2834.813,2782.356,2795.215,417129,242769,246277
2017-01-23 00:00:00.000000000,2800.287,2865.718,2772.814,2839.696,537076,246277,253578
2017-01-24 00:00:00.000000000,2832.837,2870.302,2832.837,2846.417,317874,253578,252303
2017-01-25 00:00:00.000000000,2846.409,2934.643,2819.616,2924.63,341886,252303,252235
2017-01-26 00:00:00.000000000,2916.415,2928.981,2893.088,2918.262,219337,252235,231579
2017-02-03 00:00:00.000000000,2967.678,2970.265,2871.668,2902.7,189708,231579,246852
2017-02-06 00:00:00.000000000,2897.251,2934.634,2884.935,2917.738,284531,246852,282145
2017-02-07 00:00:00.000000000,2925.286,2958.21,2919.993,2933.479,368337,282145,309158
2017-02-08 00:00:00.000000000,2931.388,2952.989,2910.777,2929.781,411260,309158,320711
2017-02-09 00:00:00.000000000,2934.687,2973.154,2906.791,2913.585,595116,320711,364108
2017-02-10 00:00:00.000000000,2903.387,2949.86,2884.004,2937.239,555836,364108,343962
2017-02-13 00:00:00.000000000,2955.356,3048.474,2941.187,3036.687,607790,343962,378153
2017-02-14 00:00:00.000000000,3035.964,3097.526,3012.343,3096.438,442769,378153,403551
2017-02-15 00:00:00.000000000,3096.938,3116.899,3049.478,3058.176,787155,403551,421698
2017-02-16 00:00:00.000000000,3046.027,3105.213,3010.228,3026.851,609968,421698,380491
2017-02-17 00:00:00.000000000,3019.283,3080.779,2995.335,3029.195,714183,380491,384777
2017-02-20 00:00:00.000000000,3028.439,3075.026,3013.044,3038.529,560935,384777,393260
2017-02-21 00:00:00.000000000,3044.565,3059.574,2936.907,2948.417,786758,393260,392320
2017-02-22 00:00:00.000000000,2955.377,2962.987,2913.671,2943.896,505935,392320,370919
2017-02-23 00:00:00.000000000,2939.545,2954.263,2849.851,2866.672,589364,370919,373991
2017-02-24 00:00:00.000000000,2875.036,2917.854,2865.034,2914.736,454749,373991,353121
2017-02-27 00:00:00.000000000,2912.406,2975.79,2891.862,2956.356,521958,353121,352163
2017-02-28 00:00:00.000000000,2957.292,2957.292,2872.149,2889.501,526370,352163,359421
2017-03-01 00:00:00.000000000,2887.613,2902.875,2832.059,2858.328,610624,359421,365729
2017-03-02 00:00:00.000000000,2861.048,2878.042,2811.575,2837.365,587266,365729,353125
2017-03-03 00:00:00.000000000,2830.885,2855.111,2809.508,2839.095,480862,353125,350229
2017-03-06 00:00:00.000000000,2840.433,2858.651,2804.873,2814.153,462812,350229,348364
2017-03-07 00:00:00.000000000,2819.516,2843.018,2813.847,2830.334,350399,348364,353603
2017-03-08 00:00:00.000000000,2832.374,2841.034,2743.412,2756.151,487230,353603,373883
2017-03-09 00:00:00.000000000,2755.96,2769.147,2675.16,2709.703,468944,373883,362305
2017-03-10 00:00:00.000000000,2695.798,2735.318,2679.347,2712.157,407795,362305,354005
2017-03-13 00:00:00.000000000,2711.998,2728.641,2585.909,2679.556,743919,354005,381233
2017-03-14 00:00:00.000000000,2677.575,2695.475,2629.561,2641.756,506067,381233,365577
2017-03-15 00:00:00.000000000,2623.204,2712.08,2621.543,2699.32,515703,365577,352468
2017-03-16 00:00:00.000000000,2703.359,2715.256,2647.245,2668.386,563740,352468,361404
2017-03-17 00:00:00.000000000,2671.539,2703.923,2647.743,2671.514,460119,361404,345414
2017-03-20 00:00:00.000000000,2674.184,2691.002,2620.619,2634.611,497692,345414,371086
2017-03-21 00:00:00.000000000,2627.875,2647.672,2570.819,2579.969,530700,371086,395400
2017-03-22 00:00:00.000000000,2582.711,2590.209,2528.237,2537.211,435184,395400,391272
2017-03-23 00:00:00.000000000,2535.204,2561.931,2507.758,2536.437,476747,391272,394692
2017-03-24 00:00:00.000000000,2525.419,2565.548,2523.319,2551.299,471785,394692,402407
2017-03-27 00:00:00.000000000,2547.591,2558.532,2465.978,2483.638,500187,402407,389396
