datetime,KQ.i@CFFEX.IF.open,KQ.i@CFFEX.IF.high,KQ.i@CFFEX.IF.low,KQ.i@CFFEX.IF.close,KQ.i@CFFEX.IF.volume,KQ.i@CFFEX.IF.open_oi,KQ.i@CFFEX.IF.close_oi
2016-02-22 00:00:00.000000000,2979.201,3026.016,2966.649,3003.634,19428,40942,43198
2016-02-23 00:00:00.000000000,3001.781,3009.005,2950.295,2983.639,19592,43198,43745
2016-02-24 00:00:00.000000000,2977.551,3005.418,2937.273,2998.603,22254,43745,44813
2016-02-25 00:00:00.000000000,2998.815,3001.53,2784.8,2809.723,26306,44813,46373
2016-02-26 00:00:00.000000000,2845.542,2866.568,2813.78,2841.838,22526,46373,46446
2016-02-29 00:00:00.000000000,2829.15,2839.015,2718.705,2752.908,25112,46446,47907
2016-03-01 00:00:00.000000000,2761.703,2859.99,2756.868,2824.746,25620,47907,47509
2016-03-02 00:00:00.000000000,2845.864,2976.357,2842.252,2967.889,27255,47509,48695
2016-03-03 00:00:00.000000000,2969.295,2993.319,2957.992,2967.664,22882,48695,47425
2016-03-04 00:00:00.000000000,2962.934,3021.255,2940.271,3004.708,26819,47425,48052
2016-03-07 00:00:00.000000000,3036.881,3085.011,3007.344,3040.615,25718,48052,47948
2016-03-08 00:00:00.000000000,3029.208,3035.685,2930.177,3030.449,26493,47948,47671
2016-03-09 00:00:00.000000000,2976.329,2995.942,2948.342,2972.175,22754,47671,46841
2016-03-10 00:00:00.000000000,2972.567,3011.788,2936.798,2938.781,22889,46841,46861
2016-03-11 00:00:00.000000000,2926.444,2961.39,2912.244,2938.042,25082,46861,46888
2016-03-14 00:00:00.000000000,2964.59,3053.828,2964.59,2991.542,29292,46888,47324
2016-03-15 00:00:00.000000000,2991.655,3004.447,2953.867,2986.442,27797,47324,46635
2016-03-16 00:00:00.000000000,2998.808,3021.943,2972.895,2988.073,29609,46635,46225
2016-03-17 00:00:00.000000000,3007.789,3081.742,2990.442,3051.258,34044,46225,46452
2016-03-18 00:00:00.000000000,3058.804,3135.841,3053.153,3105.739,31700,46452,43148
2016-03-21 00:00:00.000000000,3127.792,3214.113,3127.792,3182.19,23845,43148,46055
2016-03-22 00:00:00.000000000,3169.5,3189.725,3161.306,3167.105,18683,46055,46661
2016-03-23 00:00:00.000000000,3174.102,3194.298,3137.033,3166.601,19222,46661,47373
2016-03-24 00:00:00.000000000,3143.151,3155.347,3101.691,3112.794,21199,47373,46834
2016-03-25 00:00:00.000000000,3118.529,3145.111,3113.015,3130.896,16691,46834,46925
2016-03-28 00:00:00.000000000,3141.385,3184.795,3087.487,3097.716,20815,46925,47726
2016-03-29 00:00:00.000000000,3104.363,3115.773,3047.039,3066.701,20975,47726,47107
2016-03-30 00:00:00.000000000,3101.803,3161.143,3094.909,3154.87,22701,47107,47517
2016-03-31 00:00:00.000000000,3167.137,3172.343,3138.153,3154.394,20063,47517,47318
2016-04-01 00:00:00.000000000,3147.271,3171.429,3086.324,3169.615,22524,47318,48187
2016-04-05 00:00:00.000000000,3153.823,3228.945,3144.856,3201.16,22545,48187,49365
2016-04-06 00:00:00.000000000,3193.87,3208.922,3187.945,3203.725,17119,49365,49226
2016-04-07 00:00:00.000000000,3219.955,3225.723,3159.275,3165.437,21868,49226,50086
2016-04-08 00:00:00.000000000,3152.344,3152.44,3108.819,3140.334,21804,50086,49067
2016-04-11 00:00:00.000000000,3163.598,3215.893,3163.598,3178.209,27339,49067,49614
2016-04-12 00:00:00.000000000,3173.422,3181.375,3150.643,3172.189,25624,49614,47809
2016-04-13 00:00:00.000000000,3198.886,3260.724,3197.113,3212.96,33606,47809,48940
2016-04-14 00:00:00.000000000,3229.099,3236.939,3205.356,3225.012,27977,48940,47289
2016-04-15 00:00:00.000000000,3219.245,3226.679,3207.317,3221.451,24220,47289,43218
2016-04-18 00:00:00.000000000,3198.651,3198.651,3148.89,3167.278,18047,43218,44866
2016-04-19 00:00:00.000000000,3199.064,3204.687,3151.585,3168.162,17078,44866,45319
2016-04-20 00:00:00.000000000,3183.141,3191.907,3048.817,3090.482,25314,45319,47280
2016-04-21 00:00:00.000000000,3086.635,3143.018,3078.441,3091.016,21715,47280,47262
2016-04-22 00:00:00.000000000,3078.012,3121.93,3076.136,3117.408,17296,47262,46520
2016-04-25 00:00:00.000000000,3103.335,3109.493,3059.279,3102.961,17475,46520,46115
2016-04-26 00:00:00.000000000,3107.171,3131.423,3082.091,3118.823,17698,46115,46112
2016-04-27 00:00:00.000000000,3126.859,3127.688,3093.001,3101.905,15941,46112,45955
2016-04-28 00:00:00.000000000,3112.478,3114.031,3074.121,3097.232,17038,45955,47327
2016-04-29 00:00:00.000000000,3090.394,3120.49,3088.33,3104.388,14734,47327,46166
2016-05-03 00:00:00.000000000,3106.51,3178.727,3088.314,3173.334,19925,46166,47805
2016-05-04 00:00:00.000000000,3162.664,3172.648,3142.314,3161.838,14926,47805,46553
2016-05-05 00:00:00.000000000,3156.101,3164.727,3142.686,3164.43,13678,46553,46533
2016-05-06 00:00:00.000000000,3165.077,3165.953,3061.81,3061.81,19998,46533,46839
2016-05-09 00:00:00.000000000,3027.422,3056.501,2994.769,2996.842,19933,46839,45958
2016-05-10 00:00:00.000000000,2996.063,3033.271,2995.629,3006.434,16634,45958,45250
2016-05-11 00:00:00.000000000,3024.695,3048.484,3007.421,3021.262,17827,45250,45120
2016-05-12 00:00:00.000000000,3005.248,3048.732,2982.74,3038.198,19624,45120,45509
2016-05-13 00:00:00.000000000,3025.126,3061.393,3023.333,3037.771,17246,45509,44260
2016-05-16 00:00:00.000000000,3028.354,3055.075,3007.045,3050.937,19914,44260,43975
2016-05-17 00:00:00.000000000,3049.322,3063.613,3026.407,3046.125,20929,43975,43352
2016-05-18 00:00:00.000000000,3026.851,3036.465,2989.986,3021.725,23963,43352,43275
2016-05-19 00:00:00.000000000,3017.69,3045.752,3009.561,3012.884,23172,43275,42486
2016-05-20 00:00:00.000000000,3001.324,3033.327,2995.376,3025.01,21386,42486,40155
2016-05-23 00:00:00.000000000,3021.763,3057.983,3020.199,3028.24,14114,40155,40230
2016-05-24 00:00:00.000000000,3024.599,3030.833,2994.936,3012.856,14521,40230,40619
2016-05-25 00:00:00.000000000,3034.615,3042.638,2999.652,3005.94,14411,40619,41306
2016-05-26 00:00:00.000000000,3008.684,3029.619,2972.989,3010.22,16862,41306,42249
2016-05-27 00:00:00.000000000,3010.971,3023.734,2998.727,3017.769,13309,42249,41411
2016-05-30 00:00:00.000000000,3012.367,3035.779,2978.536,3021.557,15399,41411,41920
2016-05-31 00:00:00.000000000,3030.284,3145.988,2768.535,3145.988,23963,41920,43304
2016-06-01 00:00:00.000000000,3140.021,3148.45,3120.377,3120.377,15784,43304,41892
2016-06-02 00:00:00.000000000,3120.204,3132.597,3111.835,3121.147,11749,41892,41625
2016-06-03 00:00:00.000000000,3128.069,3168.206,3119.855,3162.773,16752,41625,42857
2016-06-06 00:00:00.000000000,3168.418,3176.469,3135.798,3142.958,14325,42857,41495
2016-06-07 00:00:00.000000000,3148.664,3152.613,3134.783,3142.651,12309,41495,40860
2016-06-08 00:00:00.000000000,3138.267,3140.691,3112.372,3128.266,14702,40860,40178
2016-06-13 00:00:00.000000000,3096.695,3108.349,3006.142,3008.818,20530,40178,40336
2016-06-14 00:00:00.000000000,3011.449,3041.578,3009.518,3023.624,22870,40336,39355
2016-06-15 00:00:00.000000000,2997.208,3091.099,2992.424,3065.24,23767,39355,38776
2016-06-16 00:00:00.000000000,3054.428,3062.271,3029.893,3038.416,20798,38776,37301
2016-06-17 00:00:00.000000000,3042.663,3074.542,3027.008,3037.332,22859,37301,34968
2016-06-20 00:00:00.000000000,3034.439,3044.124,2998.913,3029.343,13750,34968,35889
2016-06-21 00:00:00.000000000,3040.598,3084.375,3008.439,3018.452,16913,35889,38427
2016-06-22 00:00:00.000000000,3013.185,3056.777,3012.968,3056.777,14139,38427,38402
2016-06-23 00:00:00.000000000,3055.913,3059.733,3022.289,3042.421,13502,38402,38551
2016-06-24 00:00:00.000000000,3038.797,3066.461,2956.566,2996.864,19783,38551,41224
2016-06-27 00:00:00.000000000,3007.832,3061.399,3007.679,3060.909,15403,41224,40369
2016-06-28 00:00:00.000000000,3052.456,3079.889,3032.475,3076.789,14262,40369,40749
2016-06-29 00:00:00.000000000,3083.091,3101.877,3073.561,3092.592,13531,40749,40664
2016-06-30 00:00:00.000000000,3093.642,3104.027,3089.278,3092.323,11352,40664,40405
2016-07-01 00:00:00.000000000,3097.603,3113.671,3081.092,3081.839,12240,40405,41115
2016-07-04 00:00:00.000000000,3080.183,3163.474,3076.187,3150.873,16634,41115,43048
2016-07-05 00:00:00.000000000,3148.849,3164.929,3142.623,3153.144,11996,43048,42464
2016-07-06 00:00:00.000000000,3143.101,3165.044,3128.683,3162.833,14455,42464,42392
2016-07-07 00:00:00.000000000,3178.087,3178.447,3138.672,3162.007,15065,42392,42220
2016-07-08 00:00:00.000000000,3153.362,3161.554,3140.069,3146.06,15686,42220,42415
2016-07-11 00:00:00.000000000,3153.919,3199.182,3150.269,3152.313,21830,42415,43520
2016-07-12 00:00:00.000000000,3158.383,3244.224,3156.496,3234.863,23017,43520,43251
2016-07-13 00:00:00.000000000,3239.619,3269.334,3237.972,3243.4,24114,43251,42306
2016-07-14 00:00:00.000000000,3239.236,3245.533,3220.574,3239.128,19895,42306,41811
2016-07-15 00:00:00.000000000,3239.165,3246.587,3225.994,3236.705,17498,41811,39065
2016-07-18 00:00:00.000000000,3231.659,3233.734,3206.876,3210.804,12149,39065,40742
2016-07-19 00:00:00.000000000,3213.813,3222.48,3174.573,3193.014,13878,40742,42112
2016-07-20 00:00:00.000000000,3193.721,3208.124,3181.959,3182.105,11248,42112,41966
2016-07-21 00:00:00.000000000,3184.329,3227.07,3184.329,3205.524,14108,41966,43663
2016-07-22 00:00:00.000000000,3201.956,3208.01,3175.149,3180.983,13711,43663,44668
2016-07-25 00:00:00.000000000,3184.74,3205.115,3176.613,3184.332,12043,44668,44663
2016-07-26 00:00:00.000000000,3183.668,3232.286,3183.087,3231.869,13499,44663,46008
2016-07-27 00:00:00.000000000,3238.109,3238.109,3107.89,3149.357,20055,46008,45686
2016-07-28 00:00:00.000000000,3150.026,3190.862,3148.533,3177.585,16513,45686,45826
2016-07-29 00:00:00.000000000,3176.238,3187.083,3157.686,3168.981,13552,45826,46223
2016-08-01 00:00:00.000000000,3161.919,3169.543,3121.748,3136.198,14204,46223,46832
2016-08-02 00:00:00.000000000,3154.668,3156.725,3134.501,3150.476,10577,46832,46400
2016-08-03 00:00:00.000000000,3146.305,3165.23,3139.971,3154.589,12623,46400,46491
2016-08-04 00:00:00.000000000,3155.326,3165.365,3135.426,3164.896,12395,46491,46091
2016-08-05 00:00:00.000000000,3169.337,3195.173,3155.919,3178.815,13087,46091,46174
2016-08-08 00:00:00.000000000,3176.501,3209.284,3155.206,3208.418,13953,46174,46278
2016-08-09 00:00:00.000000000,3206.962,3232.468,3201.889,3229.913,13187,46278,46151
2016-08-10 00:00:00.000000000,3229.525,3236.656,3216.914,3219.247,10787,46151,45832
2016-08-11 00:00:00.000000000,3216.588,3254.305,3211.091,3211.091,15491,45832,46817
2016-08-12 00:00:00.000000000,3206.606,3277.15,3206.606,3272.531,17421,46817,47018
2016-08-15 00:00:00.000000000,3278.948,3409.153,3277.238,3368.161,25548,47018,48099
2016-08-16 00:00:00.000000000,3377.128,3399.201,3355.864,3356.752,22305,48099,47498
2016-08-17 00:00:00.000000000,3358.204,3375.155,3337.293,3344.537,21104,47498,47295
2016-08-18 00:00:00.000000000,3345.261,3367.62,3320.715,3335.792,20410,47295,47008
2016-08-19 00:00:00.000000000,3337.78,3338.414,3309.25,3329.296,18436,47008,45187
2016-08-22 00:00:00.000000000,3330.146,3345.139,3300.724,3308.021,12603,45187,45516
2016-08-23 00:00:00.000000000,3307.376,3330.781,3285.877,3308.564,14170,45516,46824
2016-08-24 00:00:00.000000000,3309.608,3317.147,3284.236,3291.952,12741,46824,46540
2016-08-25 00:00:00.000000000,3274.746,3279.013,3240.538,3273.697,13813,46540,46990
2016-08-26 00:00:00.000000000,3279.408,3300.795,3262.876,3267.592,13123,46990,47232
2016-08-29 00:00:00.000000000,3268.764,3281.341,3257.197,3268.086,11655,47232,47082
2016-08-30 00:00:00.000000000,3275.207,3294.963,3262.259,3281.931,13151,47082,47821
2016-08-31 00:00:00.000000000,3282.633,3307.217,3269.482,3301.88,15866,47821,47988
2016-09-01 00:00:00.000000000,3299.341,3300.604,3258.292,3259.563,12656,47988,47755
2016-09-02 00:00:00.000000000,3261.836,3291.707,3257.635,3275.727,13110,47755,47777
2016-09-05 00:00:00.000000000,3284.159,3314.895,3280.996,3284.971,13150,47777,47787
2016-09-06 00:00:00.000000000,3284.203,3321.08,3260.173,3314.792,16831,47787,48029
2016-09-07 00:00:00.000000000,3318.97,3327.581,3309.078,3315.206,13832,48029,47495
2016-09-08 00:00:00.000000000,3314.936,3314.936,3301.859,3311.77,14035,47495,47225
2016-09-09 00:00:00.000000000,3311.488,3315.233,3289.58,3291.898,18279,47225,47307
2016-09-12 00:00:00.000000000,3233.418,3243.979,3205.245,3212.625,25452,47307,45780
2016-09-13 00:00:00.000000000,3228.702,3230.25,3212.031,3214.181,20911,45780,43982
2016-09-14 00:00:00.000000000,3198.87,3210.867,3187.31,3189.193,19397,43982,43606
2016-09-19 00:00:00.000000000,3188.156,3212.53,3188.156,3206.481,17466,43606,39037
2016-09-20 00:00:00.000000000,3196.366,3198.22,3187.308,3195.324,8502,39037,39919
2016-09-21 00:00:00.000000000,3197.415,3218.216,3193.909,3217.064,10244,39919,40824
2016-09-22 00:00:00.000000000,3229.897,3260.019,3224.057,3244.014,11589,40824,41767
2016-09-23 00:00:00.000000000,3248.166,3250.857,3229.709,3230.768,8928,41767,41860
2016-09-26 00:00:00.000000000,3221.957,3222.502,3186.707,3188.679,11250,41860,42896
2016-09-27 00:00:00.000000000,3185.697,3212.2,3185.278,3207.135,12109,42896,42411
2016-09-28 00:00:00.000000000,3206.181,3206.417,3195.164,3202.811,8520,42411,42067
2016-09-29 00:00:00.000000000,3206.504,3234.239,3206.504,3224.116,10992,42067,42576
2016-09-30 00:00:00.000000000,3212.85,3237.832,3212.011,3228.684,9500,42576,42050
2016-10-10 00:00:00.000000000,3245.778,3279.0,3201.806,3272.678,13092,42050,43170
2016-10-11 00:00:00.000000000,3273.197,3283.934,3268.381,3279.334,10425,43170,42676
2016-10-12 00:00:00.000000000,3274.212,3275.919,3261.2,3269.687,8665,42676,42682
2016-10-13 00:00:00.000000000,3268.054,3284.324,3260.433,3266.223,10924,42682,43374
2016-10-14 00:00:00.000000000,3263.698,3279.874,3249.805,3279.189,13306,43374,43398
2016-10-17 00:00:00.000000000,3272.508,3282.42,3239.739,3244.7,15830,43398,43150
2016-10-18 00:00:00.000000000,3247.725,3295.952,3246.146,3293.942,20043,43150,43341
2016-10-19 00:00:00.000000000,3295.621,3305.942,3279.67,3284.446,18325,43341,42458
2016-10-20 00:00:00.000000000,3287.906,3291.958,3278.707,3285.537,17431,42458,41581
2016-10-21 00:00:00.000000000,3277.915,3305.253,3268.066,3289.785,16696,41581,40639
2016-10-24 00:00:00.000000000,3290.526,3355.399,3289.732,3334.079,12802,40639,42006
2016-10-25 00:00:00.000000000,3335.918,3338.204,3324.228,3327.919,8485,42006,41970
2016-10-26 00:00:00.000000000,3324.193,3334.58,3313.469,3318.055,9171,41970,42192
2016-10-27 00:00:00.000000000,3318.169,3320.804,3300.324,3312.029,9258,42192,42558
2016-10-28 00:00:00.000000000,3314.326,3342.108,3304.214,3312.065,11698,42558,43158
2016-10-31 00:00:00.000000000,3305.516,3310.821,3278.381,3304.373,9991,43158,42647
2016-11-01 00:00:00.000000000,3305.25,3331.365,3302.909,3327.902,9742,42647,42727
2016-11-02 00:00:00.000000000,3320.486,3324.243,3300.673,3305.013,9366,42727,42563
2016-11-03 00:00:00.000000000,3299.638,3359.267,3298.327,3339.464,13130,42563,44359
2016-11-04 00:00:00.000000000,3340.716,3355.291,3322.139,3325.428,10579,44359,43082
2016-11-07 00:00:00.000000000,3327.148,3342.537,3321.705,3328.907,9232,43082,43049
2016-11-08 00:00:00.000000000,3338.36,3363.418,3334.68,3349.908,10921,43049,43698
2016-11-09 00:00:00.000000000,3350.95,3352.093,3281.486,3332.028,14905,43698,44392
2016-11-10 00:00:00.000000000,3363.909,3384.778,3358.657,3364.165,12246,44392,44051
2016-11-11 00:00:00.000000000,3362.611,3405.122,3353.637,3401.956,13815,44051,44478
2016-11-14 00:00:00.000000000,3388.08,3432.42,3385.941,3407.022,16130,44478,44572
2016-11-15 00:00:00.000000000,3405.193,3412.113,3392.469,3403.883,16249,44572,44114
2016-11-16 00:00:00.000000000,3409.658,3413.629,3395.834,3400.706,16170,44114,43336
2016-11-17 00:00:00.000000000,3394.248,3405.604,3379.704,3404.048,17042,43336,42538
2016-11-18 00:00:00.000000000,3404.991,3405.587,3382.126,3391.207,14512,42538,39541
2016-11-21 00:00:00.000000000,3388.227,3435.195,3386.32,3406.148,11691,39541,41461
2016-11-22 00:00:00.000000000,3410.334,3441.695,3410.157,3441.517,11204,41461,41636
2016-11-23 00:00:00.000000000,3445.594,3459.313,3433.802,3448.642,11311,41636,41036
2016-11-24 00:00:00.000000000,3446.237,3476.642,3437.718,3454.688,10347,41036,41228
2016-11-25 00:00:00.000000000,3456.436,3507.657,3433.468,3507.271,11471,41228,41298
2016-11-28 00:00:00.000000000,3512.307,3536.86,3507.965,3522.712,11404,41298,41154
2016-11-29 00:00:00.000000000,3511.102,3571.36,3502.445,3551.403,14067,41154,41224
2016-11-30 00:00:00.000000000,3544.247,3560.497,3518.095,3525.375,14507,41224,39965
2016-12-01 00:00:00.000000000,3530.664,3572.99,3530.664,3559.387,13315,39965,40116
2016-12-02 00:00:00.000000000,3555.021,3557.327,3507.417,3516.342,13413,40116,39851
2016-12-05 00:00:00.000000000,3474.47,3492.962,3441.241,3442.144,15198,39851,39586
2016-12-06 00:00:00.000000000,3445.366,3463.036,3435.827,3435.827,12663,39586,39276
2016-12-07 00:00:00.000000000,3440.593,3447.846,3423.614,3444.955,13404,39276,39536
2016-12-08 00:00:00.000000000,3451.791,3453.951,3437.7,3440.168,12119,39536,39640
2016-12-09 00:00:00.000000000,3438.788,3477.281,3427.375,3458.396,15266,39640,40634
2016-12-12 00:00:00.000000000,3458.184,3459.39,3361.83,3366.796,19288,40634,40935
2016-12-13 00:00:00.000000000,3360.876,3380.125,3345.497,3365.594,18051,40935,40339
2016-12-14 00:00:00.000000000,3361.614,3374.568,3340.525,3342.098,18060,40339,40018
2016-12-15 00:00:00.000000000,3328.87,3344.471,3280.544,3292.125,19565,40018,40165
2016-12-16 00:00:00.000000000,3294.104,3318.327,3291.808,3304.282,15268,40165,37477
2016-12-19 00:00:00.000000000,3292.577,3297.706,3275.864,3283.786,8342,37477,38045
2016-12-20 00:00:00.000000000,3286.503,3286.565,3237.494,3258.94,10604,38045,39212
2016-12-21 00:00:00.000000000,3268.762,3302.585,3266.755,3296.475,10761,39212,39366
2016-12-22 00:00:00.000000000,3293.638,3296.083,3273.19,3287.094,8729,39366,39523
2016-12-23 00:00:00.000000000,3287.429,3289.214,3249.766,3263.92,9271,39523,39807
2016-12-26 00:00:00.000000000,3254.807,3284.342,3221.121,3275.658,10895,39807,40632
2016-12-27 00:00:00.000000000,3275.355,3290.507,3273.988,3275.537,8030,40632,40073
2016-12-28 00:00:00.000000000,3275.131,3282.296,3252.335,3265.594,8181,40073,40152
2016-12-29 00:00:00.000000000,3262.456,3285.497,3253.736,3268.44,9987,40152,40328
2016-12-30 00:00:00.000000000,3272.885,3291.746,3268.726,3272.16,9438,40328,40093
2017-01-03 00:00:00.000000000,3279.248,3328.98,3277.006,3310.987,10711,40093,40676
2017-01-04 00:00:00.000000000,3309.025,3347.59,3306.504,3345.117,11090,40676,40407
2017-01-05 00:00:00.000000000,3346.01,3351.057,3332.434,3335.614,9305,40407,40869
2017-01-06 00:00:00.000000000,3337.539,3341.595,3318.018,3319.184,9009,40869,41323
2017-01-09 00:00:00.000000000,3318.756,3344.334,3318.756,3335.809,9258,41323,41773
2017-01-10 00:00:00.000000000,3333.453,3342.821,3326.26,3326.389,9102,41773,42010
2017-01-11 00:00:00.000000000,3326.958,3342.948,3305.015,3306.416,11559,42010,42815
2017-01-12 00:00:00.000000000,3306.066,3317.144,3280.503,3282.033,11328,42815,42724
2017-01-13 00:00:00.000000000,3286.48,3314.386,3284.36,3290.934,12572,42724,43400
2017-01-16 00:00:00.000000000,3289.274,3294.752,3208.232,3282.604,17625,43400,42856
2017-01-17 00:00:00.000000000,3276.989,3305.445,3271.84,3296.438,17282,42856,41264
2017-01-18 00:00:00.000000000,3294.305,3335.012,3287.197,3324.256,17895,41264,41203
2017-01-19 00:00:00.000000000,3315.578,3331.933,3309.065,3315.638,18819,41203,40352
2017-01-20 00:00:00.000000000,3313.745,3350.062,3313.656,3349.783,16518,40352,37417
2017-01-23 00:00:00.000000000,3350.578,3372.606,3341.403,3347.664,9509,37417,37897
2017-01-24 00:00:00.000000000,3351.206,3355.427,3335.327,3345.296,8407,37897,37670
2017-01-25 00:00:00.000000000,3339.066,3360.342,3327.636,3359.855,8220,37670,37776
2017-01-26 00:00:00.000000000,3360.17,3384.493,3360.17,3371.476,7466,37776,37767
2017-02-03 00:00:00.000000000,3376.539,3379.699,3336.29,3349.152,8220,37767,38510
2017-02-06 00:00:00.000000000,3350.425,3360.926,3334.65,3344.886,9215,38510,38430
2017-02-07 00:00:00.000000000,3345.032,3350.459,3321.964,3337.72,8892,38430,38567
2017-02-08 00:00:00.000000000,3334.921,3362.902,3318.902,3359.481,11511,38567,38954
2017-02-09 00:00:00.000000000,3356.612,3387.949,3356.612,3368.393,10898,38954,38868
2017-02-10 00:00:00.000000000,3370.489,3397.444,3369.718,3387.913,12062,38868,39132
2017-02-13 00:00:00.000000000,3392.842,3411.785,3391.4,3406.618,12805,39132,38449
2017-02-14 00:00:00.000000000,3407.141,3409.736,3397.56,3404.607,11615,38449,37879
2017-02-15 00:00:00.000000000,3402.786,3419.846,3387.506,3391.349,15461,37879,38125
2017-02-16 00:00:00.000000000,3392.241,3411.698,3392.013,3411.157,14024,38125,37589
2017-02-17 00:00:00.000000000,3417.437,3436.292,3389.769,3391.073,17471,37589,36615
2017-02-20 00:00:00.000000000,3393.385,3457.442,3393.385,3455.861,17939,36615,43067
2017-02-21 00:00:00.000000000,3455.991,3469.375,3449.26,3452.644,17871,43067,44621
2017-02-22 00:00:00.000000000,3453.732,3461.359,3445.384,3459.113,14928,44621,45175
2017-02-23 00:00:00.000000000,3455.424,3460.429,3432.483,3444.981,16607,45175,45790
2017-02-24 00:00:00.000000000,3439.651,3446.373,3429.009,3443.57,14335,45790,45969
2017-02-27 00:00:00.000000000,3441.163,3443.568,3408.389,3416.396,15152,45969,46941
2017-02-28 00:00:00.000000000,3418.906,3434.082,3410.36,3418.943,15487,46941,47478
2017-03-01 00:00:00.000000000,3419.238,3449.133,3416.517,3423.114,17326,47478,48967
2017-03-02 00:00:00.000000000,3431.277,3436.977,3399.683,3405.036,17022,48967,49042
2017-03-03 00:00:00.000000000,3401.149,3401.202,3378.203,3390.952,16856,49042,49508
2017-03-06 00:00:00.000000000,3391.209,3415.154,3388.094,3405.428,17785,49508,50025
2017-03-07 00:00:00.000000000,3404.936,3414.342,3399.783,3414.342,14787,50025,49166
2017-03-08 00:00:00.000000000,3410.527,3415.576,3402.644,3409.948,14385,49166,49487
2017-03-09 00:00:00.000000000,3404.704,3404.704,3369.364,3381.651,20475,49487,50434
2017-03-10 00:00:00.000000000,3379.072,3393.076,3379.072,3381.943,16750,50434,48929
2017-03-13 00:00:00.000000000,3384.263,3428.531,3369.648,3428.531,24544,48929,50550
2017-03-14 00:00:00.000000000,3425.165,3426.663,3411.846,3416.84,18392,50550,49836
2017-03-15 00:00:00.000000000,3411.985,3426.301,3406.162,3417.424,23126,49836,49842
2017-03-16 00:00:00.000000000,3430.996,3460.239,3430.996,3447.606,27521,49842,50823
2017-03-17 00:00:00.000000000,3446.517,3452.862,3390.297,3398.766,26051,50823,47327
2017-03-20 00:00:00.000000000,3401.79,3405.755,3384.768,3396.684,14681,47327,48103
2017-03-21 00:00:00.000000000,3395.952,3412.847,3388.544,3411.951,16286,48103,50252
2017-03-22 00:00:00.000000000,3397.785,3411.057,3377.58,3398.813,17625,50252,50894
2017-03-23 00:00:00.000000000,3403.245,3427.999,3387.828,3414.141,20288,50894,52289
2017-03-24 00:00:00.000000000,3417.352,3474.178,3417.352,3465.075,20232,52289,52651
2017-03-27 00:00:00.000000000,3461.567,3469.146,3441.508,3441.962,17445,52651,52044
