datetime,KQ.i@CZCE.SM.open,KQ.i@CZCE.SM.high,KQ.i@CZCE.SM.low,KQ.i@CZCE.SM.close,KQ.i@CZCE.SM.volume,KQ.i@CZCE.SM.open_oi,KQ.i@CZCE.SM.close_oi
2017-01-24 00:00:00.000000000,6487.78,6603.504,6483.823,6517.734,16499,23841,24956
2017-01-25 00:00:00.000000000,6499.936,6577.766,6454.277,6468.126,12407,24956,24130
2017-01-26 00:00:00.000000000,6503.646,6509.578,6368.802,6396.441,10922,24130,23755
2017-02-03 00:00:00.000000000,6410.199,6478.306,6299.388,6319.195,10456,23755,24059
2017-02-06 00:00:00.000000000,6287.635,6404.862,6285.506,6379.249,10669,24059,25448
2017-02-07 00:00:00.000000000,6371.246,6466.169,6350.831,6418.423,16289,25448,28106
2017-02-08 00:00:00.000000000,6425.92,6545.594,6420.01,6492.485,17781,28106,29545
2017-02-09 00:00:00.000000000,6507.689,6537.512,6430.426,6465.794,19609,29545,30403
2017-02-10 00:00:00.000000000,6493.549,6575.598,6454.214,6497.785,32190,30403,32711
2017-02-13 00:00:00.000000000,6565.867,6670.744,6565.867,6620.723,36174,32711,34953
2017-02-14 00:00:00.000000000,6608.877,6637.097,6379.62,6436.023,28745,34953,36325
2017-02-15 00:00:00.000000000,6369.604,6378.327,6101.733,6101.965,45707,36325,34945
2017-02-16 00:00:00.000000000,6080.335,6132.605,6005.154,6015.148,38801,34945,33257
2017-02-17 00:00:00.000000000,6054.872,6116.788,5982.948,6022.752,33456,33257,34561
2017-02-20 00:00:00.000000000,6048.029,6104.78,6037.027,6078.166,21386,34561,34824
2017-02-21 00:00:00.000000000,6135.243,6137.201,5903.216,5987.559,40111,34824,35834
2017-02-22 00:00:00.000000000,5979.974,5979.974,5908.423,5924.142,19872,35834,37147
2017-02-23 00:00:00.000000000,5943.65,5993.178,5866.427,5883.646,26838,37147,38822
2017-02-24 00:00:00.000000000,5805.102,5848.114,5784.723,5826.816,21866,38822,39555
2017-02-27 00:00:00.000000000,5833.291,5930.645,5766.207,5844.535,49578,39555,48328
2017-02-28 00:00:00.000000000,5840.937,5872.592,5809.484,5843.639,30654,48328,47875
2017-03-01 00:00:00.000000000,5859.384,5883.804,5792.693,5796.369,35809,47875,51539
2017-03-02 00:00:00.000000000,5807.47,5902.185,5801.648,5843.251,43929,51539,51007
2017-03-03 00:00:00.000000000,5820.931,5943.983,5766.797,5909.546,51079,51007,51785
2017-03-06 00:00:00.000000000,5944.29,6133.89,5944.29,6055.938,59804,51785,50484
2017-03-07 00:00:00.000000000,6073.474,6117.656,6043.957,6087.798,31341,50484,49243
2017-03-08 00:00:00.000000000,6056.31,6136.326,6047.993,6063.467,43909,49243,46776
2017-03-09 00:00:00.000000000,6063.278,6331.927,6059.453,6331.927,81268,46776,51201
2017-03-10 00:00:00.000000000,6334.499,6543.418,6304.042,6332.416,149085,51201,47205
2017-03-13 00:00:00.000000000,6314.228,6450.396,6250.788,6400.781,60820,47205,48655
2017-03-14 00:00:00.000000000,6433.746,6664.095,6433.746,6637.19,88360,48655,51167
2017-03-15 00:00:00.000000000,6694.532,6984.591,6665.89,6984.591,124350,51167,58005
2017-03-16 00:00:00.000000000,7036.783,7057.509,6893.781,6903.084,131639,58005,54693
2017-03-17 00:00:00.000000000,6858.617,7177.159,6839.758,7157.408,173854,54693,60167
2017-03-20 00:00:00.000000000,7195.666,7291.856,7121.503,7232.261,171467,60167,62205
2017-03-21 00:00:00.000000000,7204.252,7227.114,6821.694,6834.828,215563,62205,48233
2017-03-22 00:00:00.000000000,6778.654,6868.545,6635.411,6724.782,235212,48233,47880
2017-03-23 00:00:00.000000000,6785.527,6901.704,6636.6,6668.32,181708,47880,45842
2017-03-24 00:00:00.000000000,6731.583,6776.849,6629.368,6688.199,105376,45842,44697
2017-03-27 00:00:00.000000000,6614.866,6792.777,6563.604,6776.131,174069,44697,50524
2017-03-28 00:00:00.000000000,6869.234,7044.674,6849.245,7044.286,206689,50524,55958
2017-03-29 00:00:00.000000000,7201.471,7201.471,7046.871,7085.95,186978,55958,54916
2017-03-30 00:00:00.000000000,7107.808,7122.707,6927.664,6964.257,149980,54916,51045
2017-03-31 00:00:00.000000000,7006.448,7062.841,6796.502,6799.957,160079,51045,44320
2017-04-05 00:00:00.000000000,6763.69,6974.225,6734.24,6967.185,94938,44320,44665
2017-04-06 00:00:00.000000000,6943.608,7017.832,6888.36,6891.674,97106,44665,47185
2017-04-07 00:00:00.000000000,6751.07,6794.921,6581.186,6590.072,126272,47185,39755
2017-04-10 00:00:00.000000000,6617.448,6631.241,6320.124,6325.73,97674,39755,37755
2017-04-11 00:00:00.000000000,6336.724,6395.65,6262.371,6262.652,60587,37755,36313
