datetime,KQ.i@DCE.jm.open,KQ.i@DCE.jm.high,KQ.i@DCE.jm.low,KQ.i@DCE.jm.close,KQ.i@DCE.jm.volume,KQ.i@DCE.jm.open_oi,KQ.i@DCE.jm.close_oi
2016-04-19 00:00:00.000000000,720.746,729.191,696.405,713.459,652113,121116,142872
2016-04-20 00:00:00.000000000,720.089,751.69,709.36,747.805,753286,142872,146120
2016-04-21 00:00:00.000000000,743.495,773.765,728.107,765.583,580311,146120,139306
2016-04-22 00:00:00.000000000,760.028,790.568,745.007,757.446,600648,139306,128904
2016-04-25 00:00:00.000000000,758.946,808.143,757.626,807.802,649013,128904,160828
2016-04-26 00:00:00.000000000,811.291,827.81,765.654,788.687,768194,160828,189245
2016-04-27 00:00:00.000000000,789.033,793.238,755.763,755.899,375181,189245,185805
2016-04-28 00:00:00.000000000,748.057,748.057,725.852,726.138,318720,185805,166012
2016-04-29 00:00:00.000000000,727.673,772.939,727.673,769.535,265496,166012,158170
2016-05-03 00:00:00.000000000,765.135,770.971,705.672,724.231,168249,158170,156039
2016-05-04 00:00:00.000000000,717.396,731.831,708.327,725.963,146007,156039,147525
2016-05-05 00:00:00.000000000,726.615,738.567,698.202,703.248,157744,147525,141977
2016-05-06 00:00:00.000000000,703.606,714.823,674.278,692.166,174773,141977,135168
2016-05-09 00:00:00.000000000,692.899,718.082,649.958,661.853,281650,135168,142275
2016-05-10 00:00:00.000000000,656.369,692.48,652.428,685.303,232005,142275,144069
2016-05-11 00:00:00.000000000,688.006,699.171,674.069,684.568,170194,144069,134469
2016-05-12 00:00:00.000000000,688.205,699.059,676.831,681.127,122489,134469,136183
2016-05-13 00:00:00.000000000,680.493,694.016,643.701,661.492,224288,136183,129571
2016-05-16 00:00:00.000000000,662.893,692.961,662.044,681.613,149285,129571,129429
2016-05-17 00:00:00.000000000,686.67,724.732,684.457,718.829,162647,129429,138569
2016-05-18 00:00:00.000000000,717.995,725.988,694.616,702.88,135869,138569,122157
2016-05-19 00:00:00.000000000,702.18,720.997,684.441,707.967,160873,122157,131642
2016-05-20 00:00:00.000000000,707.117,732.161,702.502,726.403,165088,131642,139058
2016-05-23 00:00:00.000000000,728.825,735.967,670.612,690.718,247880,139058,134519
2016-05-24 00:00:00.000000000,691.46,691.46,651.376,659.589,197150,134519,114466
2016-05-25 00:00:00.000000000,668.345,670.388,647.41,655.858,149126,114466,110271
2016-05-26 00:00:00.000000000,659.22,684.112,656.953,683.159,135267,110271,113434
2016-05-27 00:00:00.000000000,683.31,689.395,662.053,684.709,144869,113434,106567
2016-05-30 00:00:00.000000000,683.808,690.708,664.096,688.067,89027,106567,105872
2016-05-31 00:00:00.000000000,689.835,704.371,681.233,682.488,91897,105872,103558
2016-06-01 00:00:00.000000000,678.602,687.0,668.652,685.249,65109,103558,101241
2016-06-02 00:00:00.000000000,683.995,697.916,675.708,687.988,62403,101241,101348
2016-06-03 00:00:00.000000000,685.133,706.111,684.254,697.599,70957,101348,107958
2016-06-06 00:00:00.000000000,702.333,707.497,676.114,704.775,122078,107958,112140
2016-06-07 00:00:00.000000000,705.43,710.482,690.553,695.05,67826,112140,102692
2016-06-08 00:00:00.000000000,692.064,699.121,679.557,681.191,63789,102692,96644
2016-06-13 00:00:00.000000000,683.402,693.932,663.404,663.772,100653,96644,111239
2016-06-14 00:00:00.000000000,664.372,672.767,632.054,645.654,146604,111239,123799
2016-06-15 00:00:00.000000000,642.061,662.553,639.064,655.852,84826,123799,115155
2016-06-16 00:00:00.000000000,659.511,669.761,654.436,658.948,72348,115155,112413
2016-06-17 00:00:00.000000000,656.949,674.634,654.948,673.635,58718,112413,101478
2016-06-20 00:00:00.000000000,673.421,681.573,665.292,668.22,40536,101478,100426
2016-06-21 00:00:00.000000000,667.406,687.74,664.772,677.8,47669,100426,98031
2016-06-22 00:00:00.000000000,678.672,710.602,677.033,701.241,68005,98031,106296
2016-06-23 00:00:00.000000000,704.065,708.276,695.886,707.343,55326,106296,105336
2016-06-24 00:00:00.000000000,707.529,720.493,695.077,705.385,92914,105336,106582
2016-06-27 00:00:00.000000000,704.316,737.404,703.734,734.819,107018,106582,107292
2016-06-28 00:00:00.000000000,730.274,735.839,716.765,728.676,64918,107292,101754
2016-06-29 00:00:00.000000000,729.123,730.404,709.048,720.39,89474,101754,109209
2016-06-30 00:00:00.000000000,718.964,732.256,715.692,726.444,64125,109209,101100
2016-07-01 00:00:00.000000000,725.261,730.728,717.697,724.909,51996,101100,102531
2016-07-04 00:00:00.000000000,722.543,749.764,721.526,736.7,83872,102531,104827
2016-07-05 00:00:00.000000000,738.314,742.014,705.827,725.191,62783,104827,93101
2016-07-06 00:00:00.000000000,724.203,736.685,708.494,728.194,69664,93101,91463
2016-07-07 00:00:00.000000000,723.749,743.709,718.556,729.566,81277,91463,85104
2016-07-08 00:00:00.000000000,731.596,740.98,717.354,740.577,61740,85104,78464
2016-07-11 00:00:00.000000000,746.941,748.541,729.187,747.617,47499,78464,81891
2016-07-12 00:00:00.000000000,747.493,785.401,747.493,779.991,116511,81891,105901
2016-07-13 00:00:00.000000000,781.198,784.775,763.07,764.723,78891,105901,96305
2016-07-14 00:00:00.000000000,770.657,771.535,740.438,750.279,65793,96305,87841
2016-07-15 00:00:00.000000000,751.769,765.462,745.758,755.332,33440,87841,83462
2016-07-18 00:00:00.000000000,759.378,762.557,716.74,725.866,62587,83462,81111
2016-07-19 00:00:00.000000000,725.323,740.039,716.052,729.733,58639,81111,71711
2016-07-20 00:00:00.000000000,731.094,739.414,727.356,731.155,31640,71711,71292
2016-07-21 00:00:00.000000000,726.61,757.813,724.721,750.962,47853,71292,71979
2016-07-22 00:00:00.000000000,751.31,752.004,734.5,739.23,36443,71979,68651
2016-07-25 00:00:00.000000000,740.791,764.846,732.02,757.325,60700,68651,79703
2016-07-26 00:00:00.000000000,751.265,759.595,744.308,750.345,27793,79703,74997
2016-07-27 00:00:00.000000000,753.56,771.88,750.088,761.982,45478,74997,78794
2016-07-28 00:00:00.000000000,763.548,779.783,756.748,778.055,44725,78794,85167
2016-07-29 00:00:00.000000000,775.381,782.504,759.507,771.2,45916,85167,89227
2016-08-01 00:00:00.000000000,769.837,793.626,766.613,789.914,59142,89227,95177
2016-08-02 00:00:00.000000000,784.525,805.384,783.728,796.721,43934,95177,100357
2016-08-03 00:00:00.000000000,797.9,802.863,788.766,792.358,38261,100357,98080
2016-08-04 00:00:00.000000000,793.591,794.465,770.692,781.799,47466,98080,92315
2016-08-05 00:00:00.000000000,783.744,800.185,780.932,798.75,38654,92315,95551
2016-08-08 00:00:00.000000000,799.099,843.286,794.199,834.351,70363,95551,108944
2016-08-09 00:00:00.000000000,835.52,849.959,807.46,821.309,74036,108944,104186
2016-08-10 00:00:00.000000000,822.586,845.588,813.489,825.377,73837,104186,113986
2016-08-11 00:00:00.000000000,830.163,836.591,808.476,830.037,61460,113986,112460
2016-08-12 00:00:00.000000000,829.563,843.88,822.66,840.837,65511,112460,118120
2016-08-15 00:00:00.000000000,841.736,847.064,807.937,816.92,134859,118120,122452
2016-08-16 00:00:00.000000000,828.81,858.484,820.598,838.36,113635,122452,123165
2016-08-17 00:00:00.000000000,849.38,858.948,834.409,835.933,77237,123165,113521
2016-08-18 00:00:00.000000000,842.221,852.555,806.904,820.725,110263,113521,113665
2016-08-19 00:00:00.000000000,825.267,836.226,820.682,829.173,64471,113665,106027
2016-08-22 00:00:00.000000000,830.568,848.572,829.685,835.802,64809,106027,107707
2016-08-23 00:00:00.000000000,839.485,863.614,831.865,849.096,64088,107707,114473
2016-08-24 00:00:00.000000000,853.805,862.215,847.105,850.544,43396,114473,112703
2016-08-25 00:00:00.000000000,856.433,863.16,829.331,846.511,87847,112703,115567
2016-08-26 00:00:00.000000000,848.981,859.948,837.736,851.432,63484,115567,109349
2016-08-29 00:00:00.000000000,852.466,865.967,832.654,864.323,97316,109349,120559
2016-08-30 00:00:00.000000000,870.007,881.169,862.682,876.169,108005,120559,132565
2016-08-31 00:00:00.000000000,880.864,889.79,850.798,855.092,152631,132565,124245
2016-09-01 00:00:00.000000000,855.536,875.393,837.334,873.046,143061,124245,125409
2016-09-02 00:00:00.000000000,874.23,909.465,869.664,897.992,184553,125409,151570
2016-09-05 00:00:00.000000000,904.294,941.495,899.518,934.273,155125,151570,154799
2016-09-06 00:00:00.000000000,936.232,944.126,927.656,943.662,101000,154799,164495
2016-09-07 00:00:00.000000000,945.98,948.526,895.114,903.517,218743,164495,160702
2016-09-08 00:00:00.000000000,897.948,917.932,882.152,907.665,189619,160702,160668
2016-09-09 00:00:00.000000000,909.999,912.826,882.556,899.268,165536,160668,167458
2016-09-12 00:00:00.000000000,901.466,902.395,859.704,863.12,154727,167458,159069
2016-09-13 00:00:00.000000000,864.402,878.488,844.011,852.274,139908,159069,151324
2016-09-14 00:00:00.000000000,850.286,867.531,847.29,863.995,99584,151324,142948
2016-09-19 00:00:00.000000000,855.609,893.082,851.19,890.663,87774,142948,144141
2016-09-20 00:00:00.000000000,889.184,937.299,885.998,925.395,176853,144141,159240
2016-09-21 00:00:00.000000000,927.959,943.273,912.963,930.251,158552,159240,162672
2016-09-22 00:00:00.000000000,931.383,963.389,914.859,920.332,219126,162672,173755
2016-09-23 00:00:00.000000000,920.883,943.293,907.781,941.32,202187,173755,173422
2016-09-26 00:00:00.000000000,942.357,970.539,936.463,961.119,189375,173422,187359
2016-09-27 00:00:00.000000000,961.603,966.629,942.341,958.602,151853,187359,174017
2016-09-28 00:00:00.000000000,956.282,968.971,938.133,968.027,154341,174017,187159
2016-09-29 00:00:00.000000000,965.952,1015.827,965.952,996.096,227076,187159,195486
2016-09-30 00:00:00.000000000,993.454,1011.831,985.299,1007.833,149944,195486,184730
2016-10-10 00:00:00.000000000,1025.961,1025.961,991.154,1017.149,118200,184730,189048
2016-10-11 00:00:00.000000000,1019.708,1035.549,1009.651,1033.738,134457,189048,203186
2016-10-12 00:00:00.000000000,1034.366,1057.264,1024.109,1054.902,134321,203186,207590
2016-10-13 00:00:00.000000000,1054.615,1071.967,1044.792,1053.474,171478,207590,206049
2016-10-14 00:00:00.000000000,1055.55,1119.653,1044.315,1103.167,218612,206049,225992
2016-10-17 00:00:00.000000000,1102.096,1149.76,1099.469,1147.678,218607,225992,229644
2016-10-18 00:00:00.000000000,1148.628,1182.936,1130.354,1169.349,255577,229644,252523
2016-10-19 00:00:00.000000000,1173.477,1231.941,1171.346,1216.676,410927,252523,274253
2016-10-20 00:00:00.000000000,1210.878,1237.063,1184.531,1201.289,376569,274253,284778
2016-10-21 00:00:00.000000000,1204.059,1222.655,1177.846,1221.749,303291,284778,286574
2016-10-24 00:00:00.000000000,1221.443,1243.33,1201.74,1229.012,322541,286574,301657
2016-10-25 00:00:00.000000000,1226.251,1296.854,1222.054,1284.394,309753,301657,286802
2016-10-26 00:00:00.000000000,1289.318,1314.39,1244.513,1261.218,347491,286802,271419
2016-10-27 00:00:00.000000000,1261.735,1274.723,1205.457,1228.479,353221,271419,268386
2016-10-28 00:00:00.000000000,1235.788,1289.682,1213.269,1289.682,286443,268386,263609
2016-10-31 00:00:00.000000000,1292.047,1304.117,1250.442,1289.775,283956,263609,261641
2016-11-01 00:00:00.000000000,1287.613,1322.416,1224.134,1296.696,406700,261641,294538
2016-11-02 00:00:00.000000000,1298.998,1332.215,1283.394,1289.485,285628,294538,273227
2016-11-03 00:00:00.000000000,1292.01,1319.592,1274.667,1319.093,258117,273227,281800
2016-11-04 00:00:00.000000000,1327.51,1387.955,1324.824,1387.948,349848,281800,271637
2016-11-07 00:00:00.000000000,1393.679,1490.574,1386.39,1490.573,338100,271637,235643
2016-11-08 00:00:00.000000000,1497.276,1519.826,1375.384,1404.152,433399,235643,209255
2016-11-09 00:00:00.000000000,1402.676,1562.031,1401.101,1535.691,363122,209255,215972
2016-11-10 00:00:00.000000000,1525.313,1585.109,1445.047,1478.222,372934,215972,206570
2016-11-11 00:00:00.000000000,1485.183,1565.963,1467.405,1544.469,236183,206570,176997
2016-11-14 00:00:00.000000000,1549.316,1651.992,1497.575,1614.851,309190,176997,165462
2016-11-15 00:00:00.000000000,1604.233,1625.843,1444.221,1479.471,274703,165462,167824
2016-11-16 00:00:00.000000000,1490.994,1541.639,1457.131,1535.344,212789,167824,162219
2016-11-17 00:00:00.000000000,1538.8,1550.881,1472.548,1517.342,170866,162219,161669
2016-11-18 00:00:00.000000000,1537.185,1541.112,1417.525,1443.089,217104,161669,166726
2016-11-21 00:00:00.000000000,1449.415,1464.193,1382.815,1426.93,209243,166726,155850
2016-11-22 00:00:00.000000000,1436.491,1541.718,1425.278,1525.645,224508,155850,151591
2016-11-23 00:00:00.000000000,1506.871,1506.871,1453.581,1484.3,163304,151591,142371
2016-11-24 00:00:00.000000000,1467.654,1527.927,1425.415,1495.734,238032,142371,145042
2016-11-25 00:00:00.000000000,1481.839,1543.663,1477.326,1537.545,146364,145042,129809
2016-11-28 00:00:00.000000000,1529.04,1574.978,1503.69,1539.812,119070,129809,117926
2016-11-29 00:00:00.000000000,1527.657,1529.45,1422.498,1422.978,149331,117926,118396
2016-11-30 00:00:00.000000000,1410.18,1421.985,1362.744,1392.633,160320,118396,118841
2016-12-01 00:00:00.000000000,1409.974,1448.834,1392.522,1409.722,142575,118841,118776
2016-12-02 00:00:00.000000000,1389.967,1394.003,1325.117,1368.552,160606,118776,119254
2016-12-05 00:00:00.000000000,1354.33,1396.52,1324.378,1375.959,113977,119254,107220
2016-12-06 00:00:00.000000000,1380.923,1391.064,1345.604,1369.349,93599,107220,110256
2016-12-07 00:00:00.000000000,1361.12,1417.41,1349.332,1405.631,117168,110256,105165
2016-12-08 00:00:00.000000000,1394.188,1404.51,1359.025,1375.505,70714,105165,97143
2016-12-09 00:00:00.000000000,1378.469,1390.093,1321.997,1352.846,115790,97143,110075
2016-12-12 00:00:00.000000000,1340.083,1379.315,1295.671,1302.642,132518,110075,109419
2016-12-13 00:00:00.000000000,1300.286,1316.855,1270.516,1312.615,104009,109419,114466
2016-12-14 00:00:00.000000000,1310.222,1327.82,1258.423,1316.969,123483,114466,115957
2016-12-15 00:00:00.000000000,1308.689,1337.421,1291.072,1326.891,110096,115957,107181
2016-12-16 00:00:00.000000000,1316.527,1324.868,1296.601,1301.002,68980,107181,98515
2016-12-19 00:00:00.000000000,1287.092,1358.618,1280.494,1329.405,113242,98515,110923
2016-12-20 00:00:00.000000000,1310.595,1369.151,1310.171,1351.812,137285,110923,119537
2016-12-21 00:00:00.000000000,1352.125,1356.739,1325.358,1348.515,88611,119537,113045
2016-12-22 00:00:00.000000000,1343.76,1344.623,1279.039,1279.244,89723,113045,102922
2016-12-23 00:00:00.000000000,1271.46,1294.667,1256.955,1271.446,69955,102922,97604
2016-12-26 00:00:00.000000000,1272.148,1280.482,1170.223,1198.188,104838,97604,104415
2016-12-27 00:00:00.000000000,1203.361,1203.361,1161.062,1196.521,86844,104415,97380
2016-12-28 00:00:00.000000000,1197.365,1225.728,1174.063,1185.653,92445,97380,98122
2016-12-29 00:00:00.000000000,1187.028,1194.953,1158.241,1187.019,75895,98122,95026
2016-12-30 00:00:00.000000000,1184.797,1209.417,1177.971,1192.797,84572,95026,89098
2017-01-03 00:00:00.000000000,1172.886,1199.653,1120.505,1125.271,61488,89098,94207
2017-01-04 00:00:00.000000000,1125.772,1150.414,1106.138,1136.687,75226,94207,94693
2017-01-05 00:00:00.000000000,1138.662,1162.493,1130.887,1144.25,47477,94693,89728
2017-01-06 00:00:00.000000000,1139.584,1176.324,1132.933,1157.166,58349,89728,92427
2017-01-09 00:00:00.000000000,1157.565,1195.92,1147.374,1195.244,62590,92427,91973
2017-01-10 00:00:00.000000000,1192.84,1264.724,1187.309,1256.025,100601,91973,99343
2017-01-11 00:00:00.000000000,1259.234,1261.473,1221.032,1236.834,70673,99343,91015
2017-01-12 00:00:00.000000000,1226.671,1247.742,1210.354,1229.275,59501,91015,91915
2017-01-13 00:00:00.000000000,1245.477,1264.979,1232.932,1255.62,52972,91915,88302
2017-01-16 00:00:00.000000000,1253.156,1329.294,1237.982,1317.158,83732,88302,85131
2017-01-17 00:00:00.000000000,1305.256,1311.736,1191.351,1208.465,84191,85131,79017
2017-01-18 00:00:00.000000000,1206.567,1238.882,1196.697,1210.19,53627,79017,72237
2017-01-19 00:00:00.000000000,1205.045,1233.804,1186.507,1220.47,53968,72237,73686
2017-01-20 00:00:00.000000000,1218.664,1234.023,1167.615,1168.498,49903,73686,68813
2017-01-23 00:00:00.000000000,1160.652,1183.405,1142.312,1171.094,48471,68813,67898
2017-01-24 00:00:00.000000000,1172.58,1229.835,1168.836,1202.972,53323,67898,66489
2017-01-25 00:00:00.000000000,1212.102,1213.425,1175.276,1190.09,39477,66489,63774
2017-01-26 00:00:00.000000000,1188.356,1252.287,1184.838,1247.489,44315,63774,60936
2017-02-03 00:00:00.000000000,1236.604,1239.952,1152.724,1163.394,39982,60936,59864
2017-02-06 00:00:00.000000000,1147.995,1182.398,1144.28,1145.651,49578,59864,63898
2017-02-07 00:00:00.000000000,1135.841,1172.051,1132.761,1156.128,35554,63898,60994
2017-02-08 00:00:00.000000000,1150.394,1177.924,1147.596,1165.779,43149,60994,66737
2017-02-09 00:00:00.000000000,1167.694,1172.825,1123.252,1124.592,61221,66737,73812
2017-02-10 00:00:00.000000000,1123.157,1187.429,1118.321,1151.882,95660,73812,80332
2017-02-13 00:00:00.000000000,1157.74,1207.234,1154.776,1200.772,73931,80332,75255
2017-02-14 00:00:00.000000000,1202.002,1231.116,1186.376,1219.914,69933,75255,79149
2017-02-15 00:00:00.000000000,1218.926,1226.522,1178.937,1209.536,77458,79149,79253
2017-02-16 00:00:00.000000000,1203.495,1268.73,1201.698,1218.547,105423,79253,82037
2017-02-17 00:00:00.000000000,1217.794,1243.613,1215.118,1230.655,66421,82037,75324
2017-02-20 00:00:00.000000000,1234.683,1275.774,1224.261,1275.4,67536,75324,76043
2017-02-21 00:00:00.000000000,1270.966,1289.599,1251.719,1264.327,59206,76043,73234
2017-02-22 00:00:00.000000000,1264.392,1271.396,1214.336,1221.082,59998,73234,68685
2017-02-23 00:00:00.000000000,1217.12,1236.286,1199.111,1216.539,55724,68685,64879
2017-02-24 00:00:00.000000000,1220.242,1252.25,1195.656,1250.535,68649,64879,64446
2017-02-27 00:00:00.000000000,1254.372,1281.785,1244.219,1258.353,75848,64446,68510
2017-02-28 00:00:00.000000000,1262.904,1269.915,1235.19,1241.848,51906,68510,65053
2017-03-01 00:00:00.000000000,1240.412,1323.583,1238.631,1318.529,89039,65053,81177
2017-03-02 00:00:00.000000000,1318.78,1321.107,1300.818,1312.205,52279,81177,75502
2017-03-03 00:00:00.000000000,1311.344,1312.223,1266.973,1304.289,59080,75502,75743
2017-03-06 00:00:00.000000000,1306.206,1334.949,1285.408,1302.31,64728,75743,73798
2017-03-07 00:00:00.000000000,1299.126,1317.047,1279.517,1295.181,54276,73798,73657
2017-03-08 00:00:00.000000000,1295.361,1298.845,1270.376,1285.735,51131,73657,67650
2017-03-09 00:00:00.000000000,1284.273,1295.716,1254.67,1294.656,62215,67650,70438
2017-03-10 00:00:00.000000000,1290.252,1305.548,1263.716,1264.279,61598,70438,74382
2017-03-13 00:00:00.000000000,1265.541,1312.764,1240.32,1305.193,81027,74382,82754
2017-03-14 00:00:00.000000000,1307.046,1310.367,1284.434,1300.198,47152,82754,78277
2017-03-15 00:00:00.000000000,1298.498,1319.921,1282.448,1296.073,61339,78277,83811
2017-03-16 00:00:00.000000000,1298.532,1307.084,1264.307,1289.956,57762,83811,78792
2017-03-17 00:00:00.000000000,1298.585,1302.564,1260.28,1263.184,47700,78792,78550
2017-03-20 00:00:00.000000000,1257.78,1299.794,1253.89,1290.979,49706,78550,79765
2017-03-21 00:00:00.000000000,1292.305,1295.796,1266.395,1281.643,41757,79765,79163
2017-03-22 00:00:00.000000000,1277.856,1286.694,1246.445,1247.208,48377,79163,79105
2017-03-23 00:00:00.000000000,1249.612,1290.58,1249.129,1275.036,50665,79105,83445
2017-03-24 00:00:00.000000000,1280.164,1290.008,1267.025,1269.564,43231,83445,78406
2017-03-27 00:00:00.000000000,1270.643,1283.761,1205.523,1208.492,86660,78406,81201
2017-03-28 00:00:00.000000000,1205.813,1226.073,1193.168,1193.957,60600,81201,77675
2017-03-29 00:00:00.000000000,1194.317,1249.415,1193.19,1244.958,72161,77675,78804
2017-03-30 00:00:00.000000000,1243.568,1268.307,1236.157,1249.043,61276,78804,79104
2017-03-31 00:00:00.000000000,1252.24,1257.016,1225.368,1251.353,50228,79104,80132
2017-04-05 00:00:00.000000000,1293.047,1347.339,1292.691,1344.635,87044,80132,97067
2017-04-06 00:00:00.000000000,1345.147,1358.477,1333.589,1344.022,90231,97067,109250
2017-04-07 00:00:00.000000000,1334.846,1336.202,1276.11,1296.512,115389,109250,100595
2017-04-10 00:00:00.000000000,1308.241,1338.313,1275.123,1287.838,107718,100595,104537
2017-04-11 00:00:00.000000000,1281.188,1283.255,1237.523,1238.425,90182,104537,100277
2017-04-12 00:00:00.000000000,1236.282,1245.739,1171.286,1173.874,112416,100277,100754
2017-04-13 00:00:00.000000000,1170.787,1194.593,1158.095,1163.564,102525,100754,100698
2017-04-14 00:00:00.000000000,1163.151,1180.026,1112.481,1129.077,127585,100698,116799
2017-04-17 00:00:00.000000000,1130.553,1169.796,1121.633,1142.419,127467,116799,112393
2017-04-18 00:00:00.000000000,1139.553,1146.79,1099.521,1110.285,112872,112393,116861
2017-04-19 00:00:00.000000000,1087.506,1100.698,1062.576,1087.071,122029,116861,117871
2017-04-20 00:00:00.000000000,1092.443,1134.338,1062.546,1131.074,129126,117871,117202
2017-04-21 00:00:00.000000000,1134.36,1161.076,1126.394,1142.754,131418,117202,105509
