2007/10/23,25679,25888,25593,25729,67396,92858
2007/10/24,25720,25732,25462,25492,55578,96272
2007/10/25,25450,25710,25377,25459,54862,92934
2007/10/26,25584,25730,25520,25720,41426,91786
2007/10/29,25803,26037,25729,25984,55032,92944
2007/10/30,25675,25685,25349,25426,52906,95452
2007/10/31,25326,25560,25087,25188,74736,98684
2007/11/01,25526,25526,24646,24649,109910,108254
2007/11/02,24132,24195,23796,23796,69282,107826
2007/11/05,24024,24080,23091,23239,160714,107072
2007/11/06,23206,23516,22771,23336,183594,109184
2007/11/07,23570,23635,23244,23443,145460,108990
2007/11/08,22937,22970,22530,22530,144478,112200
2007/11/09,22659,22838,22525,22795,169682,108510
2007/11/12,22489,22495,21874,21886,163938,105562
2007/11/13,21660,21717,21245,21247,99096,97904
2007/11/14,21141,21482,21108,21250,172108,100958
2007/11/15,21702,21797,20537,20746,208526,100478
2007/11/16,20209,20356,20176,20176,44232,93294
2007/11/19,20179,20179,19033,19035,192526,99982
2007/11/20,18229,18253,18229,18253,13116,91082
2007/11/21,17817,17817,17218,17235,23944,98938
2007/11/22,16287,18780,16186,17976,585434,70752
2007/11/23,17826,18150,17222,18150,232570,74932
2007/11/26,18461,18820,17823,18290,338484,79254
2007/11/27,18543,18724,18167,18575,363740,75636
2007/11/28,18485,19045,18422,19039,315772,74296
2007/11/29,19482,19537,19157,19534,186268,72108
2007/11/30,19499,19757,18913,19083,513168,78864
2007/12/03,19293,19576,18696,18804,383620,87808
2007/12/04,18387,18481,18260,18264,87434,85812
2007/12/05,18148,18301,17643,18268,444268,87722
2007/12/06,18018,18435,17817,18018,432676,88902
2007/12/07,18169,18273,17974,18227,340280,87610
2007/12/10,18463,18490,18195,18384,237326,83192
2007/12/11,18208,18478,18145,18442,188612,87248
2007/12/12,18459,18459,17618,17685,324160,96472
2007/12/13,18005,18306,17843,18175,286182,88068
2007/12/14,17724,17974,17708,17960,186432,88306
2007/12/17,17814,17933,17561,17607,192160,99032
2007/12/18,17387,17563,17312,17491,163132,91370
2007/12/19,17554,17711,17388,17691,148220,89602
2007/12/20,17738,18227,17662,18169,210294,90468
2007/12/21,17948,18683,17891,18614,298632,81876
2007/12/24,19023,19145,18982,19145,9382,80320
2007/12/25,19944,19978,18841,19058,295202,63626
2007/12/26,19015,19355,18888,19286,180200,63654
2007/12/27,19241,19849,19241,19410,225234,62548
2007/12/28,19363,19364,18871,19010,178296,58702
2008/01/02,18965,19401,18779,18997,179974,63266
2008/01/03,19252,19702,19237,19676,218226,77046
2008/01/04,20173,20173,20163,20173,4234,74646
2008/01/07,20053,20697,19856,20416,406936,75740
2008/01/08,20212,20852,20212,20802,349394,84466
2008/01/09,21459,21459,20897,21088,363000,81080
2008/01/10,20826,20829,20285,20288,239292,81782
2008/01/11,20222,20452,19835,20415,382588,81576
2008/01/14,20068,20348,19879,20065,313868,89622
2008/01/15,20116,20223,19364,19374,293270,93716
2008/01/16,18983,19120,18983,18984,19326,90930
2008/01/17,18628,19355,18500,19355,352302,88740
2008/01/18,19158,19327,18899,19265,332888,91786
2008/01/21,19472,19702,19190,19197,291704,100966
2008/01/22,18707,18826,18707,18710,32110,93114
2008/01/23,19025,19197,17769,18509,541234,98168
2008/01/24,18320,18925,18284,18808,525700,99368
2008/01/25,18762,18929,18633,18795,372846,98768
2008/01/28,18729,18789,18276,18514,358210,101434
2008/01/29,18908,19221,18815,19219,244000,97320
2008/01/30,19552,19945,19305,19571,431424,93196
2008/01/31,19534,19915,19528,19894,426220,106514
2008/02/01,20530,20565,20399,20474,173314,98870
2008/02/04,20381,21247,20381,21229,287700,114890
2008/02/05,21112,21213,20690,20917,322562,109674
2008/02/13,21154,21349,20073,20073,385936,116646
2008/02/14,20179,20464,19797,20018,440002,125736
2008/02/15,19693,19707,19421,19648,237968,126794
2008/02/18,19538,19967,19502,19935,264290,129918
2008/02/19,20091,20110,19422,19429,280920,129088
2008/02/20,19724,19919,19420,19660,362222,125834
2008/02/21,19774,20494,19767,20494,266170,141816
2008/02/22,20615,21235,20615,20864,435202,140466
2008/02/25,20956,21773,20955,21761,376292,168494
2008/02/26,21472,21773,20318,20447,417504,143514
2008/02/27,20873,21232,20537,20706,467852,146318
2008/02/28,21566,21678,21425,21678,254756,137606
2008/02/29,21890,22399,21835,22069,456612,148340
2008/03/03,21920,22850,21836,22738,416320,162644
2008/03/04,22900,23251,21967,22660,485662,159232
2008/03/05,22279,22510,22089,22132,406518,154716
2008/03/06,22688,22899,22484,22663,304606,151010
2008/03/07,22155,22896,22022,22200,195440,146568
2008/03/10,21877,22072,21308,21360,233152,144216
2008/03/11,21196,21364,21128,21360,147504,143364
2008/03/12,21245,21579,20716,20854,353724,142060
2008/03/13,21195,21277,20772,20948,263294,139812
2008/03/14,20956,21394,20644,21359,299796,146280
2008/03/17,21124,21486,20828,21366,385280,143640
2008/03/18,20432,20484,20398,20399,48142,126768
2008/03/19,20443,20532,19909,20054,313710,125668
2008/03/20,19414,19414,19392,19394,18794,113640
2008/03/21,18758,19445,18757,19277,264910,115550
2008/03/24,19367,19458,19182,19256,180130,118362
2008/03/25,19394,19813,19361,19790,198268,123380
2008/03/26,19668,19850,19196,19211,269988,144078
2008/03/27,19272,19357,18816,19266,351870,133444
2008/03/28,19573,19580,19269,19447,227418,121964
2008/03/31,19311,19610,19195,19480,237618,125432
2008/04/01,19059,19175,18666,18667,244222,135416
2008/04/02,18935,19107,18699,19080,274840,123578
2008/04/03,19377,19478,19095,19416,203026,118168
2008/04/07,19608,19662,19425,19506,158772,115698
2008/04/08,19503,19543,19017,19190,199224,118586
2008/04/09,19104,19322,18930,19276,207826,115344
2008/04/10,19463,19525,19166,19289,155664,115856
2008/04/11,19021,19113,18708,18764,224656,133920
2008/04/14,18575,18645,18137,18225,163754,138844
2008/04/15,18303,18612,18233,18575,196660,126842
2008/04/16,18504,18651,18194,18621,231374,121372
2008/04/17,18745,18850,18626,18635,176666,114228
2008/04/18,18491,18522,18317,18344,151736,120950
2008/04/21,18425,18601,18062,18176,228154,125792
2008/04/22,17937,18198,17878,18110,202722,125118
2008/04/23,18339,18362,18155,18202,124890,117772
2008/04/24,18105,18454,18073,18397,195330,115098
2008/04/25,18295,18386,18201,18248,103520,113352
2008/04/28,18558,18644,18446,18584,146376,112962
2008/04/29,18510,18547,18392,18425,83770,108012
2008/04/30,18205,18352,18205,18284,66056,105850
2008/05/05,18221,18223,17886,17953,94560,115360
2008/05/06,18096,18168,17898,18150,129936,114808
2008/05/07,18299,18299,18013,18056,103326,114704
2008/05/08,18057,18188,18009,18121,90970,114282
2008/05/09,18065,18070,17908,17984,90244,117400
2008/05/12,17776,18064,17724,17918,176002,126952
2008/05/13,18016,18385,18006,18376,207386,140490
2008/05/14,18660,18908,18470,18839,288454,160244
2008/05/15,18707,18764,18382,18472,242886,158302
2008/05/16,18532,18840,18492,18803,236410,163606
2008/05/19,19080,19179,18725,18793,248950,162652
2008/05/20,18577,18645,18457,18522,149066,154382
2008/05/21,18473,18532,18134,18136,181748,146326
2008/05/22,18043,18288,18011,18254,142866,141284
2008/05/23,17831,18027,17799,17800,190416,152884
2008/05/26,18012,18112,17928,17976,123212,146794
2008/05/27,17945,17980,17662,17675,114630,151304
2008/05/28,17723,17788,17608,17653,135170,144628
2008/05/29,17603,17671,17092,17118,163812,159842
2008/05/30,16675,16675,16660,16662,16460,156316
2008/06/02,16594,16742,16482,16500,220274,172786
2008/06/03,16480,16782,16470,16782,164772,174428
2008/06/04,16574,16936,16495,16651,341512,193346
2008/06/05,16786,16917,16643,16693,224726,197628
2008/06/06,16847,16902,16628,16683,157058,195532
2008/06/10,16663,16681,16071,16098,189768,199156
2008/06/11,16078,16166,15797,16060,217014,193356
2008/06/12,16053,16215,15405,15714,317302,195630
2008/06/13,15729,15811,15552,15736,181106,190458
2008/06/16,15810,15829,15627,15683,135450,189012
2008/06/17,15648,15702,15494,15644,139952,186264
2008/06/18,15559,16048,15523,15997,212320,191082
2008/06/19,16264,16334,16102,16194,207280,179812
2008/06/20,16087,16093,15774,16036,170990,177870
2008/06/23,16073,16475,15994,16433,331492,187002
2008/06/24,16241,16365,15962,15966,215132,181746
2008/06/25,15885,15941,15690,15863,150324,179684
2008/06/26,15869,16092,15780,15794,216688,186794
2008/06/27,16213,16221,15963,16080,237666,179058
2008/06/30,16142,16271,15988,16253,210740,182698
2008/07/01,16170,16241,16080,16142,125324,178770
2008/07/02,16161,16178,15896,16019,164472,174862
2008/07/03,15921,15949,15413,15481,215386,188382
2008/07/04,15104,15252,15094,15139,145836,193142
2008/07/07,15074,15238,15072,15174,127328,195554
2008/07/08,15209,15316,14976,15126,170110,193358
2008/07/09,15105,15117,14912,15002,133008,199746
2008/07/10,15156,15316,15127,15292,168408,188554
2008/07/11,15616,15812,15536,15812,197210,177820
2008/07/14,15931,16374,15861,15980,301284,170482
2008/07/15,15928,15948,15649,15728,216686,173584
2008/07/16,15264,15402,15247,15286,169026,178216
2008/07/17,15260,15430,15246,15263,223904,184422
2008/07/18,15294,15302,15108,15273,152414,185272
2008/07/21,15233,15322,15159,15287,149400,188078
2008/07/22,15315,15369,15215,15360,146122,185714
2008/07/23,15261,15442,15217,15333,199390,185788
2008/07/24,15430,15618,15430,15488,205426,186990
2008/07/25,15388,15489,15210,15251,164688,188534
2008/07/28,15285,15346,15164,15314,131980,181330
2008/07/29,15475,15525,15399,15450,154544,174020
2008/07/30,15338,15377,15300,15359,93848,171854
2008/07/31,15395,15592,15378,15581,127664,179120
2008/08/01,15440,15456,15205,15263,147866,174956
2008/08/04,15126,15160,14973,15135,113796,180120
2008/08/05,14792,14827,14490,14490,133580,194334
2008/08/06,14591,14591,14328,14454,132586,200292
2008/08/07,14390,14583,14275,14562,171964,197384
2008/08/08,14432,14472,14316,14352,106882,204460
2008/08/11,14064,14130,13830,13840,151362,199704
2008/08/12,13971,13972,13728,13852,125358,195980
2008/08/13,13550,13885,13441,13807,193016,202394
2008/08/14,13910,14170,13630,13884,237222,195186
2008/08/15,13560,13586,13349,13405,148314,186902
2008/08/18,13714,13859,13605,13801,130732,183066
2008/08/19,13644,13675,13546,13588,101194,179750
2008/08/20,13926,13975,13817,13970,124128,171922
2008/08/21,13948,14187,13890,14113,158200,169402
2008/08/22,14564,14601,14396,14553,182516,150362
2008/08/25,14305,14312,14161,14195,84572,148228
2008/08/26,14160,14435,14090,14129,152500,147208
2008/08/27,14160,14336,14087,14331,151248,151166
2008/08/28,14376,14472,14316,14407,123948,147372
2008/08/29,14217,14325,14205,14261,94598,144356
2008/09/01,14360,14484,14307,14343,124556,149484
2008/09/02,14204,14236,14041,14052,101086,150436
2008/09/03,14185,14267,14166,14243,86992,144392
2008/09/04,14291,14467,14268,14463,125564,147816
2008/09/05,14303,14565,14206,14388,215758,147864
2008/09/08,14234,14401,14191,14275,140372,147536
2008/09/09,14230,14255,13827,13882,221060,156644
2008/09/10,13812,13940,13786,13849,134852,146402
2008/09/11,13923,14009,13879,13928,94982,142276
2008/09/12,14164,14498,14158,14498,170448,146766
2008/09/16,14059,14061,13745,13778,182656,133574
2008/09/17,13995,14158,13971,14130,180180,134334
2008/09/18,14172,14360,13842,13889,193006,135894
2008/09/19,14025,14118,13879,14093,136058,128246
2008/09/22,14328,14398,14262,14388,133574,133836
2008/09/23,14396,14424,14225,14230,128482,121992
2008/09/24,14082,14231,14012,14229,102776,120344
2008/09/25,14115,14288,14078,14244,127940,122036
2008/09/26,14244,14305,14149,14241,76504,114424
2008/10/06,13694,13694,13632,13632,2740,114056
2008/10/07,12896,12897,12846,12847,10036,108960
2008/10/08,12611,12966,12580,12709,276300,122078
2008/10/09,12442,12442,12268,12280,135340,135288
2008/10/10,11833,11833,11813,11813,5382,133078
2008/10/13,11573,11953,11397,11847,340100,140810
2008/10/14,12123,12128,11800,11863,138064,130230
2008/10/15,11585,11588,11502,11508,37856,129062
2008/10/16,11115,11117,11068,11069,2126,124508
2008/10/17,10526,10749,10399,10408,173072,135978
2008/10/20,10524,10800,10239,10655,439298,159572
2008/10/21,10570,10593,10155,10155,121426,159932
2008/10/22,9766,9766,9759,9760,6484,158140
2008/10/23,9173,9173,9167,9167,28564,141112
2008/10/27,9067,9337,8829,8831,229426,134842
2008/10/28,9165,9278,8662,9218,429972,121576
2008/10/29,9218,9301,8969,9236,206088,114616
2008/10/30,9511,9531,9471,9531,48810,112930
2008/10/31,8999,9224,8972,9112,176014,114582
2008/11/03,9218,9476,9192,9472,88778,113070
2008/11/04,9449,9655,9388,9539,185638,111410
2008/11/05,9786,9794,9461,9560,123716,111402
2008/11/06,9445,9445,9266,9282,83890,112116
2008/11/07,9095,9372,9032,9335,158246,114848
2008/11/10,9433,9569,9365,9547,134258,120612
2008/11/11,9298,9402,9246,9334,117366,122614
2008/11/12,9309,9533,9295,9496,191368,130140
2008/11/13,9479,9632,9413,9580,225520,138720
2008/11/14,9722,9872,9680,9722,190020,132120
2008/11/17,9606,9682,9546,9670,119792,125136
2008/11/18,9578,9732,9559,9559,119574,115314
2008/11/19,9693,9740,9635,9680,81342,106610
2008/11/20,9585,9593,9314,9333,120320,107506
2008/11/21,9354,9498,9112,9422,246406,102868
2008/11/24,9460,9623,9410,9550,111582,103148
2008/11/25,9779,9784,9634,9637,91376,99286
2008/11/26,9701,9820,9689,9750,106428,102934
2008/11/27,9795,9902,9678,9716,99360,101514
2008/11/28,9726,9726,9439,9580,112356,94470
2008/12/01,9471,9757,9452,9754,102776,98536
2008/12/02,9576,9678,9509,9545,141728,99664
2008/12/03,9582,9647,9474,9531,129306,100096
2008/12/04,9437,9437,9181,9183,83306,110786
2008/12/05,8877,8909,8674,8676,170824,131280
2008/12/08,8476,9179,8444,9179,203036,113636
2008/12/09,9271,9368,9014,9169,248908,110768
2008/12/10,9268,9446,9195,9372,237142,109658
2008/12/11,9310,9322,9185,9267,164008,106046
2008/12/12,9230,9238,8921,9073,165408,102546
2008/12/15,9182,9327,9177,9301,88272,99428
2008/12/16,9167,9267,9029,9191,92836,94286
2008/12/17,9232,9354,9195,9289,111950,98662
2008/12/18,9240,9322,9223,9242,63658,91508
2008/12/19,9096,9570,9090,9559,162032,118238
2008/12/22,9686,9786,9609,9786,210778,124226
2008/12/23,9770,9776,9586,9677,171838,114678
2008/12/24,9650,9881,9646,9815,164266,116906
2008/12/25,9735,9818,9679,9741,115332,113398
2008/12/26,9769,9774,9595,9667,98770,109948
2008/12/29,9910,9933,9687,9788,86278,108184
2008/12/30,9707,9799,9692,9727,58332,105454
2008/12/31,9781,10135,9749,10135,140514,127550
2009/01/05,10571,10574,10464,10572,84546,122626
2009/01/06,10583,11169,10534,11160,312266,138082
2009/01/07,11179,11503,10789,10972,364042,147270
2009/01/08,10647,10759,10629,10629,72778,139878
2009/01/09,10435,11050,10397,10755,424752,150912
2009/01/12,10977,11254,10925,10945,284664,155802
2009/01/13,10649,10956,10634,10811,217896,152902
2009/01/14,11087,11277,10969,11277,247630,157538
2009/01/15,11098,11178,10861,10914,274928,160730
2009/01/16,10999,11174,10956,11100,214370,162304
2009/01/19,11121,11188,10976,11006,186946,163172
2009/01/20,10954,11041,10642,10769,181696,155766
2009/01/21,10662,10770,10471,10582,142768,154050
2009/01/22,10218,10305,10070,10175,155110,147180
2009/01/23,10056,10268,10038,10260,126930,150656
2009/02/02,10114,10130,9903,9971,116388,168950
2009/02/03,10033,10432,10028,10354,160934,187196
2009/02/04,10445,10556,10351,10395,208130,189430
2009/02/05,10397,10501,10247,10265,147490,195192
2009/02/06,10240,10597,10233,10514,247894,211200
2009/02/09,10645,10937,10608,10930,266746,229212
2009/02/10,10762,10889,10593,10734,246370,234576
2009/02/11,10534,10610,10205,10279,228650,243320
2009/02/12,10373,10533,10315,10505,216306,237908
2009/02/13,10502,10553,10407,10461,159884,242672
2009/02/16,10404,10427,10227,10261,146088,244494
2009/02/17,10196,10463,10131,10381,227496,251370
2009/02/18,10139,10332,9984,10147,301912,249524
2009/02/19,10242,10342,10120,10190,167762,244914
2009/02/20,10223,10275,10099,10117,155068,248314
2009/02/23,9961,10255,9961,10244,160724,247986
2009/02/24,10144,10204,10076,10123,132890,246800
2009/02/25,10407,10412,10240,10308,193102,246192
2009/02/26,10444,10458,10260,10265,152310,242046
2009/02/27,10306,10317,10134,10187,110376,240004
2009/03/02,10217,10405,10148,10338,185646,247108
2009/03/03,10184,10356,10181,10315,165342,254028
2009/03/04,10388,10560,10350,10549,267844,275790
2009/03/05,10860,10890,10578,10589,272014,262336
2009/03/06,10649,10721,10593,10686,165632,255522
2009/03/09,10698,10703,10448,10452,123640,246748
2009/03/10,10519,10627,10439,10608,163802,246586
2009/03/11,10663,10682,10577,10589,121712,227990
2009/03/12,10552,10630,10541,10619,80992,221858
2009/03/13,10634,10668,10566,10582,98550,217544
2009/03/16,10567,10723,10532,10720,123692,220000
2009/03/17,10752,10873,10713,10734,218682,216444
2009/03/18,10746,10785,10677,10735,121426,213566
2009/03/19,10754,10932,10714,10878,202868,221688
2009/03/20,10949,11230,10922,11218,305978,241168
2009/03/23,11163,11622,11163,11607,286442,251590
2009/03/24,11616,11732,11249,11433,295374,239764
2009/03/25,11406,11482,11288,11292,175842,237204
2009/03/26,11386,11700,11373,11680,263540,244798
2009/03/27,11856,11943,11469,11585,288686,234714
2009/03/30,11591,11717,11510,11542,203640,230724
2009/03/31,11468,11709,11355,11693,201644,234574
2009/04/01,11706,11790,11610,11639,211780,239432
2009/04/02,11723,11807,11641,11797,186814,246598
2009/04/03,11814,11845,11696,11746,138338,241448
2009/04/07,11857,12292,11815,12278,292376,252110
2009/04/08,12106,12157,11805,11864,258236,247094
2009/04/09,12066,12185,12016,12179,206092,246846
2009/04/10,12348,12695,12306,12663,367306,250348
2009/04/13,12954,13110,12638,12933,471972,250140
2009/04/14,13014,13015,12566,12767,370732,253344
2009/04/15,12802,13295,12724,13125,474180,270058
2009/04/16,13568,13735,13532,13735,311556,276244
2009/04/17,13708,13871,13507,13581,543514,282770
2009/04/20,13626,13719,13346,13385,388938,265714
2009/04/21,12956,12958,12862,12862,34216,254670
2009/04/22,12787,12882,12311,12382,509778,240640
2009/04/23,12402,12498,12175,12472,370608,225492
2009/04/24,12310,12377,12102,12125,285812,219360
2009/04/27,12202,12284,11822,11866,279708,216206
2009/04/28,11818,12074,11783,11947,363666,211668
2009/04/29,11976,12293,11885,12292,377038,224690
2009/04/30,12446,12577,12343,12477,406156,223266
2009/05/04,13012,13201,13003,13201,213768,230944
2009/05/05,13316,13327,12736,12747,347730,214752
2009/05/06,12798,13104,12798,13083,305024,220212
2009/05/07,13444,13487,13163,13211,377014,213268
2009/05/08,13276,13317,12914,13252,372658,211362
2009/05/11,12926,12950,12569,12585,315892,210720
2009/05/12,12699,12822,12567,12747,339494,200516
2009/05/13,12739,12907,12691,12865,260510,198188
2009/05/14,12389,12500,12371,12485,234776,193428
2009/05/15,12636,12671,12469,12653,229472,193244
2009/05/18,12475,12797,12373,12743,430718,211048
2009/05/19,12774,13231,12763,13183,504524,222700
2009/05/20,12929,13090,12826,12833,393398,209360
2009/05/21,12796,12845,12674,12731,297844,203566
2009/05/22,12643,12881,12643,12873,408678,220818
2009/05/25,12987,12987,12840,12859,268368,216266
2009/05/26,12895,12900,12699,12700,193508,205868
2009/05/27,12799,12842,12721,12788,154226,196906
2009/06/01,13026,13412,13000,13262,454792,215918
2009/06/02,13357,13405,13158,13192,421410,212120
2009/06/03,13229,13413,13195,13411,263122,220770
2009/06/04,13139,13279,13110,13250,225502,210390
2009/06/05,13482,13632,13456,13497,323416,218554
2009/06/08,13461,13553,13344,13389,198134,211984
2009/06/09,13471,13526,13356,13506,178910,212596
2009/06/10,13756,13780,13667,13689,223884,212904
2009/06/11,13683,13931,13619,13723,236126,215488
2009/06/12,13977,14081,13821,13834,402908,212898
2009/06/15,13751,13792,13401,13508,362126,202688
2009/06/16,13263,13475,13263,13474,284120,196266
2009/06/17,13362,13542,13338,13530,253802,205904
2009/06/18,13523,13535,13392,13443,187944,196626
2009/06/19,13480,13484,13348,13376,138436,194296
2009/06/22,13259,13343,13209,13220,121612,194738
2009/06/23,13018,13213,13007,13209,159512,197594
2009/06/24,13174,13420,13167,13417,164356,201220
2009/06/25,13388,13531,13386,13466,203126,203450
2009/06/26,13513,13606,13500,13591,149374,191002
2009/06/29,13503,13617,13478,13488,155426,195028
2009/06/30,13533,13545,13408,13463,182354,199196
2009/07/01,13410,13487,13389,13452,94480,200030
2009/07/02,13504,13590,13443,13457,131538,196868
2009/07/03,13421,13513,13353,13434,116864,196426
2009/07/06,13406,13481,13270,13272,125014,204350
2009/07/07,13353,13403,13309,13367,92962,195710
2009/07/08,13271,13346,13036,13204,253540,205690
2009/07/09,13110,13262,13088,13236,154752,204702
