datetime,KQ.i@INE.sc.open,KQ.i@INE.sc.high,KQ.i@INE.sc.low,KQ.i@INE.sc.close,KQ.i@INE.sc.volume,KQ.i@INE.sc.open_oi,KQ.i@INE.sc.close_oi
2018-05-11 00:00:00.000000000,473.449,473.641,466.836,470.893,83081,16011,14772
2018-05-14 00:00:00.000000000,470.961,472.088,462.616,465.327,84196,14772,12938
2018-05-15 00:00:00.000000000,468.557,474.122,467.53,472.428,75164,12938,14576
2018-05-16 00:00:00.000000000,476.427,476.869,470.252,472.793,97000,14576,13579
2018-05-17 00:00:00.000000000,472.393,484.619,470.252,481.361,110227,13579,16162
2018-05-18 00:00:00.000000000,484.01,488.078,481.619,486.118,89762,16162,15630
2018-05-21 00:00:00.000000000,483.695,485.223,476.927,482.131,87963,15630,14101
2018-05-22 00:00:00.000000000,478.76,486.11,478.379,484.791,66556,14101,15179
2018-05-23 00:00:00.000000000,485.295,493.135,482.368,484.399,109145,15179,16122
2018-05-24 00:00:00.000000000,484.027,487.014,478.09,484.789,108716,16122,15854
2018-05-25 00:00:00.000000000,480.276,483.449,476.48,477.208,90426,15854,16147
2018-05-28 00:00:00.000000000,466.831,470.246,456.639,462.556,122955,16147,15828
2018-05-29 00:00:00.000000000,461.688,465.654,459.135,463.578,72662,15828,15754
2018-05-30 00:00:00.000000000,467.211,467.905,458.597,463.528,112139,15754,16057
2018-05-31 00:00:00.000000000,465.447,476.263,464.958,472.199,117360,16057,17594
2018-06-01 00:00:00.000000000,470.207,482.9,470.111,474.408,137591,17594,17648
2018-06-04 00:00:00.000000000,472.104,472.874,467.483,470.574,101146,17648,16256
2018-06-05 00:00:00.000000000,468.045,471.052,461.424,465.885,106255,16256,15827
2018-06-06 00:00:00.000000000,461.141,466.365,455.701,464.742,119329,15827,17240
2018-06-07 00:00:00.000000000,461.12,465.428,457.858,465.428,125964,17240,17334
2018-06-08 00:00:00.000000000,467.273,473.838,466.344,468.093,114359,17334,17816
2018-06-11 00:00:00.000000000,468.779,472.767,466.636,467.307,96468,17816,17093
2018-06-12 00:00:00.000000000,465.09,472.6,463.816,471.762,117807,17093,17606
2018-06-13 00:00:00.000000000,467.917,471.039,462.908,464.347,109005,17606,16768
2018-06-14 00:00:00.000000000,466.931,471.586,464.242,467.919,111534,16768,16162
2018-06-15 00:00:00.000000000,470.987,471.911,465.356,467.009,91202,16162,14993
2018-06-19 00:00:00.000000000,461.889,465.211,457.962,460.098,37977,14993,16647
2018-06-20 00:00:00.000000000,461.414,465.291,458.759,463.972,111621,16647,17158
2018-06-21 00:00:00.000000000,465.673,468.381,458.699,459.645,156275,17158,17757
2018-06-22 00:00:00.000000000,457.568,461.53,453.623,458.83,135621,17757,18448
2018-06-25 00:00:00.000000000,464.877,471.602,464.496,466.275,127095,18448,17866
2018-06-26 00:00:00.000000000,467.613,471.624,465.173,471.239,92262,17866,18620
2018-06-27 00:00:00.000000000,472.893,485.752,469.487,484.773,147897,18620,20199
2018-06-28 00:00:00.000000000,486.438,494.55,486.341,490.788,130203,20199,18941
2018-06-29 00:00:00.000000000,491.161,497.644,490.969,494.566,126523,18941,18825
2018-07-02 00:00:00.000000000,497.752,508.756,497.269,501.403,141674,18825,18797
2018-07-03 00:00:00.000000000,501.978,504.995,496.716,503.318,127710,18797,18933
2018-07-04 00:00:00.000000000,503.716,504.101,491.222,496.467,159970,18933,17652
2018-07-05 00:00:00.000000000,496.166,501.388,494.334,497.36,106351,17652,17837
2018-07-06 00:00:00.000000000,497.747,501.617,492.781,495.447,165376,17837,17824
2018-07-09 00:00:00.000000000,490.114,498.327,489.183,497.468,109500,17824,20502
2018-07-10 00:00:00.000000000,498.468,504.718,496.154,504.673,120368,20502,22807
2018-07-11 00:00:00.000000000,506.677,511.279,502.592,507.739,146576,22807,23567
2018-07-12 00:00:00.000000000,503.247,508.132,489.785,492.374,174456,23567,19022
2018-07-13 00:00:00.000000000,491.372,495.254,487.497,490.866,132607,19022,18602
2018-07-16 00:00:00.000000000,493.789,499.136,491.585,491.68,112868,18602,17199
2018-07-17 00:00:00.000000000,485.854,488.296,478.324,478.955,146994,17199,18192
2018-07-18 00:00:00.000000000,481.953,484.901,478.391,481.211,109399,18192,17833
2018-07-19 00:00:00.000000000,482.252,488.665,479.175,485.835,132054,17833,16975
2018-07-20 00:00:00.000000000,483.333,493.994,483.247,493.03,159568,16975,17100
2018-07-23 00:00:00.000000000,492.562,494.24,488.945,490.125,105990,17100,16495
2018-07-24 00:00:00.000000000,496.072,499.312,492.943,494.427,115555,16495,16499
2018-07-25 00:00:00.000000000,493.917,503.857,492.667,502.775,118022,16499,17183
2018-07-26 00:00:00.000000000,501.247,504.139,497.128,503.404,134059,17183,16039
2018-07-27 00:00:00.000000000,501.632,508.16,501.079,506.587,97531,16039,16579
2018-07-30 00:00:00.000000000,506.642,509.472,503.557,509.472,94269,16579,17009
2018-07-31 00:00:00.000000000,513.088,514.905,512.242,512.816,77389,17009,17761
2018-08-01 00:00:00.000000000,512.99,513.334,501.131,503.04,122123,17761,15816
2018-08-02 00:00:00.000000000,497.757,503.531,497.237,503.053,122148,15816,17250
2018-08-03 00:00:00.000000000,501.97,514.699,500.986,513.041,120006,17250,17858
2018-08-06 00:00:00.000000000,510.862,519.234,505.79,518.296,127009,17858,18560
2018-08-07 00:00:00.000000000,521.451,537.038,520.503,536.755,119767,18560,20081
2018-08-08 00:00:00.000000000,542.554,545.121,515.158,521.547,205012,20081,17806
2018-08-09 00:00:00.000000000,516.197,524.466,511.019,515.26,162890,17806,19636
2018-08-10 00:00:00.000000000,517.114,520.105,506.153,508.383,140543,19636,19885
2018-08-13 00:00:00.000000000,512.44,518.539,510.121,511.068,125498,19885,19720
2018-08-14 00:00:00.000000000,512.175,520.535,507.125,517.32,183869,19720,18880
2018-08-15 00:00:00.000000000,520.86,522.369,509.8,511.364,155273,18880,19687
2018-08-16 00:00:00.000000000,510.646,512.914,495.453,499.2,197513,19687,17977
2018-08-17 00:00:00.000000000,501.498,502.328,495.239,497.085,133540,17977,19009
2018-08-20 00:00:00.000000000,502.159,503.503,480.21,490.385,168232,19009,18066
2018-08-21 00:00:00.000000000,490.887,500.825,487.7,495.042,171063,18066,19549
2018-08-22 00:00:00.000000000,499.672,506.055,496.182,503.406,152630,19549,19630
2018-08-23 00:00:00.000000000,506.304,511.95,504.003,506.697,157425,19630,19104
2018-08-24 00:00:00.000000000,505.2,512.901,503.274,510.368,143679,19104,17455
2018-08-27 00:00:00.000000000,510.764,512.485,506.388,509.195,129888,17455,17496
2018-08-28 00:00:00.000000000,510.286,514.288,508.259,510.401,129282,17496,17211
2018-08-29 00:00:00.000000000,511.199,513.277,507.252,507.472,125174,17211,16903
2018-08-30 00:00:00.000000000,511.163,521.511,508.972,520.815,159137,16903,18039
2018-08-31 00:00:00.000000000,520.661,523.227,518.104,521.919,112129,18039,18448
2018-09-03 00:00:00.000000000,520.613,522.188,516.35,519.293,121221,18448,17744
2018-09-04 00:00:00.000000000,521.579,526.322,519.773,523.278,116835,17744,16786
2018-09-05 00:00:00.000000000,529.342,531.46,519.907,520.779,174420,16786,17684
2018-09-06 00:00:00.000000000,520.064,523.737,518.362,519.555,140363,17684,18263
2018-09-07 00:00:00.000000000,521.321,521.826,511.924,516.488,166228,18263,17564
2018-09-10 00:00:00.000000000,515.958,524.956,510.811,524.188,152636,17564,18042
2018-09-11 00:00:00.000000000,523.458,524.623,518.407,524.033,146354,18042,17865
2018-09-12 00:00:00.000000000,523.554,539.837,522.583,535.653,176963,17865,19422
2018-09-13 00:00:00.000000000,536.382,540.192,530.156,533.087,166371,19422,19769
2018-09-14 00:00:00.000000000,531.826,533.086,523.463,525.616,146871,19769,19422
2018-09-17 00:00:00.000000000,525.137,530.216,521.109,527.693,167952,19422,20477
2018-09-18 00:00:00.000000000,529.857,530.15,522.398,523.274,136071,20477,22165
2018-09-19 00:00:00.000000000,528.767,532.696,525.936,528.533,153671,22165,21495
2018-09-20 00:00:00.000000000,527.549,537.311,525.588,535.655,170101,21495,24774
2018-09-21 00:00:00.000000000,533.131,534.605,529.098,531.935,133782,24774,22288
2018-09-25 00:00:00.000000000,542.245,552.203,542.245,549.067,57216,22288,23638
2018-09-26 00:00:00.000000000,551.146,555.316,550.576,554.156,136477,23638,24958
2018-09-27 00:00:00.000000000,551.684,559.93,550.182,557.668,151325,24958,23698
2018-09-28 00:00:00.000000000,557.37,564.488,551.296,563.5,123561,23698,22300
2018-10-08 00:00:00.000000000,571.098,573.341,565.816,572.408,45605,22300,21853
2018-10-09 00:00:00.000000000,570.627,597.777,569.639,592.81,183205,21853,22001
2018-10-10 00:00:00.000000000,592.802,598.376,585.159,597.202,175121,22001,21706
2018-10-11 00:00:00.000000000,594.053,597.082,567.377,574.134,211186,21706,20345
2018-10-12 00:00:00.000000000,573.147,576.402,560.857,573.196,194366,20345,19756
2018-10-15 00:00:00.000000000,572.736,574.992,561.315,572.915,168137,19756,19044
2018-10-16 00:00:00.000000000,572.388,573.163,555.307,559.849,185438,19044,18273
2018-10-17 00:00:00.000000000,558.611,566.001,553.293,565.921,170782,18273,17529
2018-10-18 00:00:00.000000000,561.037,561.722,547.342,554.68,204215,17529,17096
2018-10-19 00:00:00.000000000,548.36,559.471,548.066,551.805,168853,17096,16962
2018-10-22 00:00:00.000000000,555.122,561.814,552.439,559.231,171027,16962,19348
2018-10-23 00:00:00.000000000,554.93,557.638,551.054,554.085,169841,19348,19474
2018-10-24 00:00:00.000000000,546.711,547.005,531.234,536.206,199803,19474,20467
2018-10-25 00:00:00.000000000,540.231,543.623,531.1,536.248,203279,20467,21019
2018-10-26 00:00:00.000000000,541.767,542.408,535.412,538.18,157191,21019,21293
2018-10-29 00:00:00.000000000,537.89,544.975,534.96,536.198,169563,21293,22709
2018-10-30 00:00:00.000000000,536.593,543.18,536.036,541.823,132767,22709,23444
2018-10-31 00:00:00.000000000,533.945,537.414,525.678,536.075,176565,23444,22878
2018-11-01 00:00:00.000000000,534.926,535.111,521.489,524.211,177327,22878,24318
2018-11-02 00:00:00.000000000,523.269,525.648,505.793,512.161,207408,24318,24785
2018-11-05 00:00:00.000000000,511.074,512.591,506.222,511.031,147173,24785,26247
2018-11-06 00:00:00.000000000,514.744,518.689,507.494,509.667,145133,26247,26352
2018-11-07 00:00:00.000000000,510.492,513.941,500.036,500.671,183043,26352,27519
2018-11-08 00:00:00.000000000,507.939,508.888,501.347,505.464,171036,27519,27890
2018-11-09 00:00:00.000000000,504.471,504.892,495.034,497.982,167881,27890,28348
2018-11-12 00:00:00.000000000,492.189,503.2,487.113,501.444,182408,28348,29239
2018-11-13 00:00:00.000000000,499.765,503.111,487.252,487.708,158848,29239,30828
2018-11-14 00:00:00.000000000,487.421,489.921,470.499,470.499,175003,30828,31481
2018-11-15 00:00:00.000000000,468.782,472.69,461.928,468.853,219818,31481,31690
2018-11-16 00:00:00.000000000,471.132,474.841,466.834,473.157,184670,31690,33891
2018-11-19 00:00:00.000000000,476.945,479.343,466.334,471.788,186542,33891,31769
2018-11-20 00:00:00.000000000,468.821,471.16,462.615,464.573,209296,31769,31041
2018-11-21 00:00:00.000000000,465.103,465.825,444.645,448.591,246247,31041,30761
2018-11-22 00:00:00.000000000,451.761,455.656,443.154,444.82,264725,30761,32238
2018-11-23 00:00:00.000000000,447.07,450.268,431.449,435.073,247259,32238,33260
2018-11-26 00:00:00.000000000,429.011,429.011,420.907,420.927,80798,33260,33276
2018-11-27 00:00:00.000000000,419.866,428.118,418.723,420.367,240689,33276,30896
2018-11-28 00:00:00.000000000,422.569,432.141,417.338,430.459,302200,30896,32381
2018-11-29 00:00:00.000000000,424.501,426.395,409.665,412.013,339782,32381,33843
2018-11-30 00:00:00.000000000,416.987,421.843,414.199,420.325,301937,33843,32615
2018-12-03 00:00:00.000000000,415.505,438.55,409.117,433.201,344211,32615,32703
2018-12-04 00:00:00.000000000,432.348,437.784,427.05,435.688,237571,32703,32296
2018-12-05 00:00:00.000000000,438.947,439.356,425.237,429.18,256452,32296,34236
2018-12-06 00:00:00.000000000,433.472,438.557,424.887,426.33,264586,34236,33370
2018-12-07 00:00:00.000000000,416.442,423.824,411.109,416.191,359786,33370,35221
2018-12-10 00:00:00.000000000,422.885,441.012,421.382,432.779,324629,35221,29693
2018-12-11 00:00:00.000000000,429.585,431.547,419.809,423.184,227233,29693,32709
2018-12-12 00:00:00.000000000,425.867,430.061,424.321,428.943,193971,32709,35939
2018-12-13 00:00:00.000000000,430.985,431.46,423.469,424.955,239294,35939,35561
2018-12-14 00:00:00.000000000,421.045,430.819,420.348,426.217,228655,35561,33600
2018-12-17 00:00:00.000000000,426.533,429.798,419.172,422.538,227678,33600,33935
2018-12-18 00:00:00.000000000,426.288,426.457,409.937,411.499,206427,33935,35614
2018-12-19 00:00:00.000000000,410.747,414.293,394.701,396.922,235988,35614,36916
2018-12-20 00:00:00.000000000,397.576,404.174,393.928,401.045,221408,36916,38202
2018-12-21 00:00:00.000000000,396.799,398.75,387.776,391.558,259368,38202,37746
2018-12-24 00:00:00.000000000,382.113,390.832,377.359,386.039,265459,37746,39121
2018-12-25 00:00:00.000000000,381.053,384.049,353.567,358.216,238604,39121,40286
2018-12-26 00:00:00.000000000,358.021,365.564,355.71,358.301,145882,40286,36993
2018-12-27 00:00:00.000000000,361.691,387.174,357.919,383.284,332919,36993,31943
2018-12-28 00:00:00.000000000,379.058,382.781,373.212,376.522,245541,31943,29887
2019-01-02 00:00:00.000000000,377.915,379.937,368.012,369.125,79501,29887,32186
2019-01-03 00:00:00.000000000,371.765,397.265,370.913,385.521,312405,32186,28111
2019-01-04 00:00:00.000000000,391.667,401.632,386.607,398.17,336592,28111,29129
2019-01-07 00:00:00.000000000,402.033,411.398,399.279,407.8,356478,29129,29162
2019-01-08 00:00:00.000000000,408.672,415.51,403.112,405.84,303689,29162,29197
2019-01-09 00:00:00.000000000,408.753,420.048,407.797,416.65,282186,29197,28487
2019-01-10 00:00:00.000000000,419.438,429.039,417.004,422.215,323607,28487,27543
2019-01-11 00:00:00.000000000,424.466,427.958,420.631,427.491,257772,27543,30346
2019-01-14 00:00:00.000000000,426.237,426.237,413.409,415.382,307545,30346,30890
2019-01-15 00:00:00.000000000,416.329,420.742,413.916,416.963,256386,30890,32632
2019-01-16 00:00:00.000000000,417.76,424.084,415.243,423.609,236574,32632,32593
2019-01-17 00:00:00.000000000,419.778,425.956,418.905,425.669,277463,32593,31512
2019-01-18 00:00:00.000000000,419.871,433.501,418.766,432.215,261567,31512,31775
2019-01-21 00:00:00.000000000,431.758,441.737,429.911,439.135,275842,31775,32875
2019-01-22 00:00:00.000000000,438.936,442.225,432.725,434.789,182144,32875,32548
2019-01-23 00:00:00.000000000,432.049,433.506,424.586,432.681,231197,32548,31960
2019-01-24 00:00:00.000000000,434.172,435.94,422.261,426.261,269697,31960,32194
2019-01-25 00:00:00.000000000,424.775,433.662,423.768,431.209,253921,32194,31960
2019-01-28 00:00:00.000000000,427.383,430.964,422.436,422.504,205303,31960,34013
2019-01-29 00:00:00.000000000,422.056,423.618,413.653,418.412,194150,34013,34678
2019-01-30 00:00:00.000000000,419.828,428.743,419.151,424.964,189316,34678,32936
2019-01-31 00:00:00.000000000,428.834,433.453,427.123,430.825,165261,32936,32626
2019-02-01 00:00:00.000000000,428.897,436.388,422.48,423.565,165778,32626,29502
2019-02-11 00:00:00.000000000,424.239,431.451,424.239,430.135,42696,29502,28648
2019-02-12 00:00:00.000000000,431.748,435.099,425.58,428.691,129718,28648,29960
2019-02-13 00:00:00.000000000,434.231,439.738,432.109,435.414,176169,29960,33847
2019-02-14 00:00:00.000000000,435.008,445.668,433.401,445.097,168105,33847,37711
2019-02-15 00:00:00.000000000,445.019,450.765,438.034,448.311,178475,37711,36722
2019-02-18 00:00:00.000000000,451.035,465.449,448.68,458.378,176466,36722,34434
2019-02-19 00:00:00.000000000,459.04,460.716,455.114,460.236,91475,34434,35911
2019-02-20 00:00:00.000000000,458.673,459.723,453.136,455.402,130018,35911,33346
2019-02-21 00:00:00.000000000,453.65,461.907,450.243,457.118,150621,33346,32591
2019-02-22 00:00:00.000000000,456.807,457.431,452.701,456.799,122938,32591,32494
2019-02-25 00:00:00.000000000,459.918,460.517,446.659,449.251,143613,32494,31532
2019-02-26 00:00:00.000000000,442.364,442.798,428.416,433.58,171460,31532,31530
2019-02-27 00:00:00.000000000,437.722,440.838,433.773,438.934,131686,31530,29834
2019-02-28 00:00:00.000000000,444.291,445.034,437.253,440.34,136736,29834,31932
2019-03-01 00:00:00.000000000,441.333,449.756,440.575,449.085,127411,31932,31188
2019-03-04 00:00:00.000000000,446.151,448.174,432.559,437.187,177637,31188,31554
2019-03-05 00:00:00.000000000,439.593,444.538,434.284,435.371,135032,31554,34771
2019-03-06 00:00:00.000000000,439.309,440.539,427.847,439.175,176089,34771,33919
2019-03-07 00:00:00.000000000,439.019,446.025,435.756,440.836,190818,33919,32442
2019-03-08 00:00:00.000000000,445.149,445.944,437.856,438.355,151579,32442,30979
2019-03-11 00:00:00.000000000,431.647,442.392,428.855,441.119,156066,30979,30867
2019-03-12 00:00:00.000000000,441.588,450.545,441.438,446.992,161473,30867,33193
2019-03-13 00:00:00.000000000,449.668,450.196,443.761,448.267,128759,33193,31442
2019-03-14 00:00:00.000000000,449.611,455.032,449.247,454.26,146790,31442,32720
2019-03-15 00:00:00.000000000,454.675,456.353,450.191,454.812,148519,32720,31359
2019-03-18 00:00:00.000000000,450.53,454.915,443.991,452.153,140636,31359,30466
2019-03-19 00:00:00.000000000,454.208,462.578,452.332,461.179,121550,30466,28706
2019-03-20 00:00:00.000000000,461.254,461.323,454.037,458.933,115442,28706,28282
2019-03-21 00:00:00.000000000,455.653,465.776,455.386,464.896,158160,28282,31482
2019-03-22 00:00:00.000000000,463.624,464.085,457.665,461.459,130557,31482,27802
2019-03-25 00:00:00.000000000,456.898,457.023,449.308,450.336,149812,27802,24919
2019-03-26 00:00:00.000000000,451.401,456.394,450.569,454.646,122469,24919,24464
2019-03-27 00:00:00.000000000,457.821,460.525,456.697,458.292,110628,24464,26698
2019-03-28 00:00:00.000000000,458.203,460.26,453.21,453.266,148268,26698,27522
2019-03-29 00:00:00.000000000,449.658,459.26,445.598,457.704,154409,27522,25950
2019-04-01 00:00:00.000000000,462.419,463.053,455.964,461.028,125438,25950,25095
2019-04-02 00:00:00.000000000,462.798,472.198,460.448,469.372,161955,25095,27497
2019-04-03 00:00:00.000000000,468.035,474.676,467.698,471.805,132788,27497,29154
2019-04-04 00:00:00.000000000,470.5,471.852,466.894,468.625,147445,29154,28019
2019-04-08 00:00:00.000000000,477.695,479.245,475.902,476.168,48146,28019,29595
2019-04-09 00:00:00.000000000,475.869,481.384,475.812,477.823,143644,29595,30913
2019-04-10 00:00:00.000000000,476.404,478.58,472.718,475.665,140655,30913,30364
2019-04-11 00:00:00.000000000,476.464,482.061,475.735,479.889,135888,30364,31055
2019-04-12 00:00:00.000000000,478.522,479.29,472.536,475.101,134159,31055,29881
2019-04-15 00:00:00.000000000,479.295,479.295,468.238,472.086,138922,29881,30415
2019-04-16 00:00:00.000000000,470.457,473.13,466.972,467.433,148358,30415,30301
2019-04-17 00:00:00.000000000,469.876,475.811,467.724,474.313,133339,30301,29488
2019-04-18 00:00:00.000000000,473.647,474.631,471.317,473.185,149514,29488,27327
2019-04-19 00:00:00.000000000,475.336,476.601,473.049,475.853,95630,27327,28399
2019-04-22 00:00:00.000000000,476.5,494.233,475.147,489.601,113861,28399,29430
2019-04-23 00:00:00.000000000,489.996,498.47,488.307,497.605,131323,29430,30390
2019-04-24 00:00:00.000000000,496.081,499.444,494.776,496.152,125555,30390,30058
2019-04-25 00:00:00.000000000,498.199,505.991,497.279,505.033,156285,30058,29996
2019-04-26 00:00:00.000000000,504.852,507.081,496.916,497.342,122945,29996,29009
2019-04-29 00:00:00.000000000,490.016,494.288,481.016,482.1,208391,29009,26411
2019-04-30 00:00:00.000000000,484.042,489.333,482.161,488.175,124670,26411,25033
2019-05-06 00:00:00.000000000,470.908,476.886,469.925,474.316,52817,25033,24472
2019-05-07 00:00:00.000000000,477.288,485.984,476.326,484.503,135860,24472,23168
2019-05-08 00:00:00.000000000,479.597,482.026,474.602,481.493,160831,23168,23591
2019-05-09 00:00:00.000000000,479.024,485.364,476.26,480.837,168196,23591,24173
2019-05-10 00:00:00.000000000,482.242,490.553,480.588,486.634,174848,24173,24376
2019-05-13 00:00:00.000000000,486.448,496.379,485.675,495.933,139265,24376,27193
2019-05-14 00:00:00.000000000,500.631,509.999,490.404,495.075,210329,27193,28362
2019-05-15 00:00:00.000000000,499.482,501.771,496.903,499.268,138262,28362,29631
2019-05-16 00:00:00.000000000,498.168,508.492,497.648,505.539,149787,29631,30376
2019-05-17 00:00:00.000000000,509.796,513.009,506.245,510.326,149666,30376,29318
2019-05-20 00:00:00.000000000,511.533,519.165,506.823,518.431,142669,29318,30826
2019-05-21 00:00:00.000000000,512.667,513.588,502.621,508.52,173982,30826,25073
2019-05-22 00:00:00.000000000,509.039,509.074,500.613,502.914,114845,25073,26187
2019-05-23 00:00:00.000000000,501.652,504.408,491.129,492.104,132544,26187,26508
2019-05-24 00:00:00.000000000,484.387,484.606,463.807,471.457,212112,26508,24424
2019-05-27 00:00:00.000000000,473.305,476.682,464.65,469.386,169886,24424,24741
2019-05-28 00:00:00.000000000,470.219,479.509,469.339,474.709,120982,24741,25621
2019-05-29 00:00:00.000000000,474.893,477.933,472.435,472.951,136408,25621,27012
2019-05-30 00:00:00.000000000,465.199,476.196,464.407,474.678,170917,27012,27502
2019-05-31 00:00:00.000000000,472.566,472.988,448.049,448.235,201712,27502,30710
2019-06-03 00:00:00.000000000,445.4,446.277,429.915,430.103,167940,30710,31421
2019-06-04 00:00:00.000000000,434.87,435.635,419.989,423.131,189237,31421,30298
2019-06-05 00:00:00.000000000,421.624,430.67,420.281,425.709,198862,30298,31382
2019-06-06 00:00:00.000000000,425.294,426.662,410.413,416.881,227329,31382,30475
2019-06-10 00:00:00.000000000,436.036,437.694,431.032,435.077,51846,30475,30476
2019-06-11 00:00:00.000000000,434.271,436.663,427.006,431.92,191481,30476,30769
2019-06-12 00:00:00.000000000,433.105,434.5,421.085,423.905,167008,30769,31410
2019-06-13 00:00:00.000000000,421.252,435.166,413.903,428.057,227050,31410,32451
2019-06-14 00:00:00.000000000,431.095,433.824,421.669,426.352,191275,32451,32216
2019-06-17 00:00:00.000000000,427.594,431.697,424.875,426.12,159964,32216,34521
2019-06-18 00:00:00.000000000,424.876,426.482,410.562,411.895,167583,34521,32816
2019-06-19 00:00:00.000000000,417.67,431.383,416.709,424.388,202660,32816,32364
2019-06-20 00:00:00.000000000,422.708,435.377,417.765,432.174,242861,32364,32987
2019-06-21 00:00:00.000000000,432.948,443.936,432.123,438.766,228015,32987,30568
2019-06-24 00:00:00.000000000,442.227,448.07,440.499,447.07,166116,30568,30100
2019-06-25 00:00:00.000000000,446.142,446.648,436.471,439.55,188749,30100,28514
2019-06-26 00:00:00.000000000,440.678,450.782,440.599,449.37,182295,28514,29532
2019-06-27 00:00:00.000000000,447.216,454.199,446.019,447.087,190468,29532,30075
2019-06-28 00:00:00.000000000,448.198,451.32,443.299,443.571,146264,30075,29525
2019-07-01 00:00:00.000000000,446.73,453.035,438.69,451.393,163201,29525,30030
2019-07-02 00:00:00.000000000,452.121,452.121,435.426,445.079,197010,30030,30253
2019-07-03 00:00:00.000000000,438.366,443.896,425.613,429.275,229762,30253,33540
2019-07-04 00:00:00.000000000,430.824,438.003,427.896,430.896,198372,33540,30132
2019-07-05 00:00:00.000000000,432.9,434.659,430.395,433.413,107948,30132,29245
2019-07-08 00:00:00.000000000,431.978,443.358,431.978,442.824,157457,29245,29722
2019-07-09 00:00:00.000000000,441.94,449.466,439.659,441.758,159695,29722,30311
2019-07-10 00:00:00.000000000,444.47,445.791,437.899,444.007,134350,30311,30441
2019-07-11 00:00:00.000000000,448.558,462.23,447.758,461.879,177300,30441,34085
2019-07-12 00:00:00.000000000,459.685,462.065,455.154,458.9,134669,34085,32937
2019-07-15 00:00:00.000000000,457.004,458.159,452.224,455.132,118683,32937,32084
2019-07-16 00:00:00.000000000,456.411,460.838,450.596,453.255,151756,32084,32852
2019-07-17 00:00:00.000000000,455.099,457.314,434.703,439.218,160026,32852,34337
2019-07-18 00:00:00.000000000,443.048,444.488,433.112,434.548,167377,34337,35290
2019-07-19 00:00:00.000000000,435.335,435.42,418.282,429.634,204851,35290,35590
2019-07-22 00:00:00.000000000,428.225,435.137,423.174,433.164,147736,35590,34289
2019-07-23 00:00:00.000000000,432.982,436.371,429.417,435.667,112635,34289,34274
2019-07-24 00:00:00.000000000,433.822,441.438,431.231,439.043,117764,34274,30530
2019-07-25 00:00:00.000000000,439.447,445.293,432.86,439.387,157113,30530,28251
2019-07-26 00:00:00.000000000,442.924,443.828,438.329,443.206,116110,28251,26320
2019-07-29 00:00:00.000000000,443.349,443.934,438.301,439.101,114263,26320,28826
2019-07-30 00:00:00.000000000,440.413,444.965,436.68,444.431,120975,28826,28987
