datetime,KQ.i@CZCE.ZC.open,KQ.i@CZCE.ZC.high,KQ.i@CZCE.ZC.low,KQ.i@CZCE.ZC.close,KQ.i@CZCE.ZC.volume,KQ.i@CZCE.ZC.open_oi,KQ.i@CZCE.ZC.close_oi
2016-03-02 00:00:00.000000000,336.892,341.614,334.379,339.749,118698,75749,78810
2016-03-03 00:00:00.000000000,339.157,344.59,338.922,340.76,107379,78810,77045
2016-03-04 00:00:00.000000000,341.508,348.26,339.608,346.844,141012,77045,77945
2016-03-07 00:00:00.000000000,347.265,358.003,345.647,358.003,125395,77945,68594
2016-03-08 00:00:00.000000000,365.837,378.649,347.924,359.377,275990,68594,50836
2016-03-09 00:00:00.000000000,354.547,358.666,348.358,348.358,135930,50836,53564
2016-03-10 00:00:00.000000000,349.857,363.161,342.061,343.148,176911,53564,55791
2016-03-11 00:00:00.000000000,343.609,356.343,343.609,354.643,220176,55791,65732
2016-03-14 00:00:00.000000000,354.12,366.913,353.28,355.277,223872,65732,73025
2016-03-15 00:00:00.000000000,354.355,357.871,351.213,354.921,147311,73025,68807
2016-03-16 00:00:00.000000000,355.295,361.305,352.839,358.048,171550,68807,70430
2016-03-17 00:00:00.000000000,358.556,364.087,355.265,358.186,154925,70430,74606
2016-03-18 00:00:00.000000000,358.336,368.274,355.887,358.173,246069,74606,76595
2016-03-21 00:00:00.000000000,356.377,357.584,347.359,347.369,239615,76595,76203
2016-03-22 00:00:00.000000000,346.957,351.957,346.376,348.874,151631,76203,77145
2016-03-23 00:00:00.000000000,349.471,358.675,349.297,356.511,176043,77145,74641
2016-03-24 00:00:00.000000000,355.146,356.078,346.224,349.007,140301,74641,65645
2016-03-25 00:00:00.000000000,348.055,356.253,347.05,354.06,132502,65645,64915
2016-03-28 00:00:00.000000000,354.026,355.286,346.102,346.887,122204,64915,72542
2016-03-29 00:00:00.000000000,347.287,353.727,347.278,353.03,113353,72542,68655
2016-03-30 00:00:00.000000000,353.735,354.447,348.563,353.261,79693,68655,66661
2016-03-31 00:00:00.000000000,353.909,354.53,350.252,353.533,78455,66661,67106
2016-04-01 00:00:00.000000000,353.623,358.738,351.765,355.65,158337,67106,74947
2016-04-05 00:00:00.000000000,355.002,355.464,350.742,353.15,59534,74947,69770
2016-04-06 00:00:00.000000000,352.767,360.149,352.417,360.149,117707,69770,79006
2016-04-07 00:00:00.000000000,359.778,368.172,359.128,365.759,233787,79006,98216
2016-04-08 00:00:00.000000000,364.159,367.491,361.91,366.549,158831,98216,93292
2016-04-11 00:00:00.000000000,367.269,371.394,362.453,365.75,227585,93292,91466
2016-04-12 00:00:00.000000000,366.166,373.183,366.033,370.782,160828,91466,95552
2016-04-13 00:00:00.000000000,371.093,379.036,368.932,375.102,299315,95552,95619
2016-04-14 00:00:00.000000000,376.111,386.373,375.383,386.242,408148,95619,121112
2016-04-15 00:00:00.000000000,392.438,393.232,369.226,371.713,267021,121112,86626
2016-04-18 00:00:00.000000000,372.047,391.661,371.445,386.554,241371,86626,91556
2016-04-19 00:00:00.000000000,388.739,388.905,378.552,384.915,163025,91556,83241
2016-04-20 00:00:00.000000000,388.142,399.035,380.694,396.08,335391,83241,90285
2016-04-21 00:00:00.000000000,394.154,404.819,392.427,404.112,215646,90285,89470
2016-04-22 00:00:00.000000000,405.741,410.469,385.692,387.571,318869,89470,76601
2016-04-25 00:00:00.000000000,389.41,408.116,387.168,402.491,337370,76601,77260
2016-04-26 00:00:00.000000000,403.238,404.034,387.482,393.033,220911,77260,78299
2016-04-27 00:00:00.000000000,394.013,401.29,381.367,389.873,355311,78299,85014
2016-04-28 00:00:00.000000000,390.25,398.791,388.346,397.018,373767,85014,98270
2016-04-29 00:00:00.000000000,397.276,401.516,393.592,399.452,189035,98270,88882
2016-05-03 00:00:00.000000000,397.757,399.471,387.876,390.026,119760,88882,88691
2016-05-04 00:00:00.000000000,388.842,393.361,387.357,390.26,102821,88691,84613
2016-05-05 00:00:00.000000000,391.158,391.538,382.257,386.518,117671,84613,86005
2016-05-06 00:00:00.000000000,386.541,388.282,375.298,381.561,165438,86005,86736
2016-05-09 00:00:00.000000000,381.408,385.771,370.763,373.855,212702,86736,84753
2016-05-10 00:00:00.000000000,370.6,381.07,370.6,381.07,136780,84753,79836
2016-05-11 00:00:00.000000000,381.014,386.249,378.6,379.2,138728,79836,76966
2016-05-12 00:00:00.000000000,380.557,385.471,377.681,381.615,107319,76966,76347
2016-05-13 00:00:00.000000000,380.014,383.787,367.003,372.401,155935,76347,79084
2016-05-16 00:00:00.000000000,372.223,378.658,372.223,375.114,81254,79084,72396
2016-05-17 00:00:00.000000000,375.857,394.417,375.458,392.072,154248,72396,83530
2016-05-18 00:00:00.000000000,391.898,398.396,384.577,388.323,147936,83530,80494
2016-05-19 00:00:00.000000000,388.742,398.042,386.033,397.163,248747,80494,92491
2016-05-20 00:00:00.000000000,395.526,401.201,394.115,397.172,186472,92491,87547
2016-05-23 00:00:00.000000000,398.386,401.853,386.889,395.905,367688,87547,104198
2016-05-24 00:00:00.000000000,395.819,397.275,386.564,388.422,324655,104198,114100
2016-05-25 00:00:00.000000000,390.293,390.939,378.559,382.486,370547,114100,127000
2016-05-26 00:00:00.000000000,384.957,398.881,382.678,398.7,327713,127000,116442
2016-05-27 00:00:00.000000000,400.387,402.981,393.731,397.865,249515,116442,105450
2016-05-30 00:00:00.000000000,399.408,407.821,395.417,406.475,211380,105450,116580
2016-05-31 00:00:00.000000000,406.539,412.977,402.788,405.739,223221,116580,123923
2016-06-01 00:00:00.000000000,405.7,411.61,403.059,407.633,222592,123923,134319
2016-06-02 00:00:00.000000000,407.241,417.062,404.733,415.396,210771,134319,153244
2016-06-03 00:00:00.000000000,414.678,421.076,412.273,415.519,193043,153244,154187
2016-06-06 00:00:00.000000000,416.817,420.546,409.219,410.214,234775,154187,135587
2016-06-07 00:00:00.000000000,410.691,414.956,408.889,413.759,150388,135587,127227
2016-06-08 00:00:00.000000000,413.392,416.892,411.146,412.818,144300,127227,122855
2016-06-13 00:00:00.000000000,412.396,417.332,411.695,414.735,84274,122855,121269
2016-06-14 00:00:00.000000000,414.344,419.56,406.592,410.163,263167,121269,136253
2016-06-15 00:00:00.000000000,409.548,410.147,405.081,406.523,153078,136253,138620
2016-06-16 00:00:00.000000000,407.862,410.915,403.476,404.397,138863,138620,144258
2016-06-17 00:00:00.000000000,404.162,413.709,402.891,413.038,171234,144258,130640
2016-06-20 00:00:00.000000000,415.406,418.653,413.007,416.924,115531,130640,130692
2016-06-21 00:00:00.000000000,416.721,429.727,416.657,429.527,216360,130692,148102
2016-06-22 00:00:00.000000000,429.821,430.28,425.636,428.681,111015,148102,143761
2016-06-23 00:00:00.000000000,428.597,435.921,426.504,432.892,169204,143761,152168
2016-06-24 00:00:00.000000000,432.813,435.72,430.705,432.642,143271,152168,148040
2016-06-27 00:00:00.000000000,432.436,439.003,428.752,435.191,213065,148040,135932
2016-06-28 00:00:00.000000000,434.179,435.508,428.681,429.974,161273,135932,128242
2016-06-29 00:00:00.000000000,431.561,442.051,430.685,437.18,194997,128242,133116
2016-06-30 00:00:00.000000000,437.059,442.186,434.781,437.939,181378,133116,129066
2016-07-01 00:00:00.000000000,438.438,439.923,430.201,430.201,150455,129066,124088
2016-07-04 00:00:00.000000000,431.527,443.159,430.542,443.159,206634,124088,128092
2016-07-05 00:00:00.000000000,441.775,443.14,434.337,437.178,150194,128092,121148
2016-07-06 00:00:00.000000000,437.053,440.146,425.543,428.506,189559,121148,118586
2016-07-07 00:00:00.000000000,427.759,431.894,419.174,420.307,151230,118586,124463
2016-07-08 00:00:00.000000000,421.707,423.252,418.002,422.232,111165,124463,117749
2016-07-11 00:00:00.000000000,424.596,424.753,418.938,424.263,86014,117749,120335
2016-07-12 00:00:00.000000000,430.382,440.367,429.895,439.753,189119,120335,127881
2016-07-13 00:00:00.000000000,439.108,444.231,436.819,440.648,129221,127881,131134
2016-07-14 00:00:00.000000000,440.252,440.587,435.4,439.878,105966,131134,130567
2016-07-15 00:00:00.000000000,441.625,446.052,438.644,445.264,108356,130567,135746
2016-07-18 00:00:00.000000000,446.546,447.152,441.121,443.532,128803,135746,141621
2016-07-19 00:00:00.000000000,444.368,447.331,442.307,444.797,128327,141621,145723
2016-07-20 00:00:00.000000000,445.222,450.891,444.178,446.372,133264,145723,155915
2016-07-21 00:00:00.000000000,446.139,452.84,443.993,451.318,146941,155915,163258
2016-07-22 00:00:00.000000000,450.372,451.707,445.432,447.145,81944,163258,164624
2016-07-25 00:00:00.000000000,447.015,451.69,444.355,448.367,93910,164624,166674
2016-07-26 00:00:00.000000000,448.359,448.42,444.887,446.171,63424,166674,167646
2016-07-27 00:00:00.000000000,445.629,451.166,445.43,449.464,80831,167646,167136
2016-07-28 00:00:00.000000000,449.988,459.966,449.386,459.496,139454,167136,179046
2016-07-29 00:00:00.000000000,459.087,462.042,455.885,458.272,130416,179046,178989
2016-08-01 00:00:00.000000000,459.748,465.358,438.193,446.395,371153,178989,164391
2016-08-02 00:00:00.000000000,451.024,456.975,448.67,454.542,156309,164391,169928
2016-08-03 00:00:00.000000000,455.045,461.897,451.528,459.906,159058,169928,166338
2016-08-04 00:00:00.000000000,459.2,463.48,458.549,463.412,181247,166338,176878
2016-08-05 00:00:00.000000000,463.321,469.114,461.437,468.979,101431,176878,173264
2016-08-08 00:00:00.000000000,470.445,482.175,467.906,481.51,151633,173264,164690
2016-08-09 00:00:00.000000000,481.312,486.531,476.233,485.388,163201,164690,171962
2016-08-10 00:00:00.000000000,485.559,494.954,483.731,490.594,154956,171962,172968
2016-08-11 00:00:00.000000000,491.021,491.406,486.182,489.19,138996,172968,176308
2016-08-12 00:00:00.000000000,490.563,491.919,479.804,485.014,201376,176308,177335
2016-08-15 00:00:00.000000000,487.274,489.345,483.065,487.401,220052,177335,181260
2016-08-16 00:00:00.000000000,491.917,494.776,483.15,487.89,208781,181260,168240
2016-08-17 00:00:00.000000000,491.31,496.103,479.044,479.465,240154,168240,157056
2016-08-18 00:00:00.000000000,481.68,485.143,466.032,468.27,381336,157056,158592
2016-08-19 00:00:00.000000000,463.086,466.203,458.273,461.067,286379,158592,134230
2016-08-22 00:00:00.000000000,470.2,476.557,462.459,465.745,218725,134230,138685
2016-08-23 00:00:00.000000000,469.907,477.007,465.002,473.374,168604,138685,133177
2016-08-24 00:00:00.000000000,473.059,474.725,467.283,467.569,188232,133177,140745
2016-08-25 00:00:00.000000000,471.964,474.113,461.398,472.607,286451,140745,134571
2016-08-26 00:00:00.000000000,474.938,477.297,472.011,475.128,152999,134571,132546
2016-08-29 00:00:00.000000000,476.462,478.656,470.215,473.458,167654,132546,132075
2016-08-30 00:00:00.000000000,475.447,481.724,470.621,480.815,191956,132075,129869
2016-08-31 00:00:00.000000000,482.81,497.784,481.435,494.21,411044,129869,146116
2016-09-01 00:00:00.000000000,499.611,504.426,493.404,503.951,367382,146116,149713
2016-09-02 00:00:00.000000000,504.192,508.245,500.584,506.912,354596,149713,139128
2016-09-05 00:00:00.000000000,508.155,521.364,504.519,517.34,324737,139128,144529
2016-09-06 00:00:00.000000000,519.172,523.874,517.711,519.382,187932,144529,151157
2016-09-07 00:00:00.000000000,520.443,520.443,496.727,498.758,435954,151157,134108
2016-09-08 00:00:00.000000000,502.569,515.578,500.013,511.752,376970,134108,148839
2016-09-09 00:00:00.000000000,512.037,512.412,496.374,499.271,490727,148839,155709
2016-09-12 00:00:00.000000000,499.531,502.892,491.197,491.971,333847,155709,155869
2016-09-13 00:00:00.000000000,492.564,501.724,489.179,495.887,362424,155869,159325
2016-09-14 00:00:00.000000000,495.175,499.313,491.939,497.688,265469,159325,157118
2016-09-19 00:00:00.000000000,498.763,515.248,498.763,515.211,217380,157118,162078
2016-09-20 00:00:00.000000000,514.801,528.591,514.343,525.604,354815,162078,162926
2016-09-21 00:00:00.000000000,526.46,527.226,515.964,520.138,366339,162926,150459
2016-09-22 00:00:00.000000000,520.661,529.988,512.042,513.639,608502,150459,162896
2016-09-23 00:00:00.000000000,515.532,522.203,509.571,521.991,487069,162896,160606
2016-09-26 00:00:00.000000000,520.763,527.207,517.199,523.209,391361,160606,170104
2016-09-27 00:00:00.000000000,524.312,527.319,520.736,525.134,349439,170104,174055
2016-09-28 00:00:00.000000000,523.16,526.025,519.891,524.676,298854,174055,166454
2016-09-29 00:00:00.000000000,525.283,545.62,525.283,538.958,375071,166454,145863
2016-09-30 00:00:00.000000000,538.8,540.363,532.02,536.874,178331,145863,135150
2016-10-10 00:00:00.000000000,542.24,542.24,523.186,535.16,195849,135150,147811
2016-10-11 00:00:00.000000000,536.09,539.781,531.453,539.568,228546,147811,163546
2016-10-12 00:00:00.000000000,541.253,541.253,534.425,540.064,241983,163546,162549
2016-10-13 00:00:00.000000000,542.487,555.33,538.45,553.342,420078,162549,179528
2016-10-14 00:00:00.000000000,552.237,564.517,550.343,559.558,266667,179528,176784
2016-10-17 00:00:00.000000000,558.385,582.531,557.703,581.766,349786,176784,183093
2016-10-18 00:00:00.000000000,581.742,584.612,569.561,577.968,376083,183093,181199
2016-10-19 00:00:00.000000000,578.282,595.226,572.637,577.972,525214,181199,175541
2016-10-20 00:00:00.000000000,577.521,587.436,575.494,584.282,315321,175541,172248
2016-10-21 00:00:00.000000000,583.872,595.489,582.523,595.025,480314,172248,200069
2016-10-24 00:00:00.000000000,596.946,619.502,596.565,619.137,651654,200069,223324
2016-10-25 00:00:00.000000000,615.774,637.575,612.74,635.151,518669,223324,216069
2016-10-26 00:00:00.000000000,635.567,652.259,616.497,621.811,886056,216069,204007
2016-10-27 00:00:00.000000000,620.588,628.666,600.775,601.908,739217,204007,257674
2016-10-28 00:00:00.000000000,606.219,622.165,605.086,621.727,458518,257674,249801
2016-10-31 00:00:00.000000000,624.676,629.278,601.802,622.574,729549,249801,270969
2016-11-01 00:00:00.000000000,618.918,642.127,609.785,626.116,468002,270969,258074
2016-11-02 00:00:00.000000000,627.984,639.102,624.98,631.747,282199,258074,261593
2016-11-03 00:00:00.000000000,632.16,634.954,623.57,629.105,283227,261593,267016
2016-11-04 00:00:00.000000000,632.31,659.561,629.257,652.081,488109,267016,253703
2016-11-07 00:00:00.000000000,654.151,669.842,646.64,662.471,425287,253703,240168
2016-11-08 00:00:00.000000000,660.181,666.009,625.448,625.466,461731,240168,248592
2016-11-09 00:00:00.000000000,622.396,645.115,616.64,641.218,360447,248592,215989
2016-11-10 00:00:00.000000000,639.405,652.95,602.719,614.42,439680,215989,235886
2016-11-11 00:00:00.000000000,618.872,638.149,606.183,635.176,373053,235886,216741
2016-11-14 00:00:00.000000000,637.342,663.026,623.848,644.658,353426,216741,202778
2016-11-15 00:00:00.000000000,635.521,647.533,606.455,618.217,338935,202778,209835
2016-11-16 00:00:00.000000000,617.207,626.639,610.491,623.206,198157,209835,209790
2016-11-17 00:00:00.000000000,619.708,621.795,589.755,599.685,335497,209790,218417
2016-11-18 00:00:00.000000000,602.879,602.879,580.42,583.591,280616,218417,208359
2016-11-21 00:00:00.000000000,584.762,600.315,576.492,588.854,197790,208359,188282
2016-11-22 00:00:00.000000000,589.481,608.468,587.635,598.391,220974,188282,182961
2016-11-23 00:00:00.000000000,594.819,595.31,585.117,589.67,170269,182961,172099
2016-11-24 00:00:00.000000000,586.376,598.569,580.746,588.528,163733,172099,157812
2016-11-25 00:00:00.000000000,588.546,595.29,585.538,590.559,139292,157812,144272
2016-11-28 00:00:00.000000000,589.649,593.573,584.147,590.522,111164,144272,125772
2016-11-29 00:00:00.000000000,590.202,590.202,572.583,572.65,144825,125772,129045
2016-11-30 00:00:00.000000000,569.207,577.173,546.22,557.314,194728,129045,131778
2016-12-01 00:00:00.000000000,558.362,575.489,557.228,574.719,133307,131778,114023
2016-12-02 00:00:00.000000000,572.694,574.289,563.172,572.98,108009,114023,116014
2016-12-05 00:00:00.000000000,568.519,571.409,564.378,564.473,60217,116014,109491
2016-12-06 00:00:00.000000000,562.069,565.466,554.051,557.694,85264,109491,106680
2016-12-07 00:00:00.000000000,549.741,575.74,548.641,566.445,118597,106680,105840
2016-12-08 00:00:00.000000000,562.502,567.42,556.982,561.629,75292,105840,104017
2016-12-09 00:00:00.000000000,560.071,562.868,552.391,561.965,71228,104017,102850
2016-12-12 00:00:00.000000000,561.581,573.673,558.735,562.073,120037,102850,108156
2016-12-13 00:00:00.000000000,557.612,562.275,554.259,557.862,49650,108156,102018
2016-12-14 00:00:00.000000000,557.586,559.462,547.577,551.566,57579,102018,100012
2016-12-15 00:00:00.000000000,550.985,552.533,546.843,551.257,43739,100012,93328
2016-12-16 00:00:00.000000000,550.399,556.944,550.236,551.276,54220,93328,91579
2016-12-19 00:00:00.000000000,549.919,550.937,537.489,544.649,80143,91579,98634
2016-12-20 00:00:00.000000000,543.22,546.871,538.693,540.157,59328,98634,97041
2016-12-21 00:00:00.000000000,539.035,542.138,532.776,539.917,77743,97041,101551
2016-12-22 00:00:00.000000000,538.151,538.255,528.619,528.654,60987,101551,110324
2016-12-23 00:00:00.000000000,528.195,529.822,521.901,524.312,61492,110324,113249
2016-12-26 00:00:00.000000000,522.293,525.602,514.797,516.926,63616,113249,119876
2016-12-27 00:00:00.000000000,516.94,520.013,514.647,519.125,41429,119876,111463
2016-12-28 00:00:00.000000000,518.885,523.527,514.859,517.067,72207,111463,110571
2016-12-29 00:00:00.000000000,514.46,516.186,504.897,507.467,75799,110571,120494
2016-12-30 00:00:00.000000000,505.809,511.009,503.296,504.295,55382,120494,116724
2017-01-03 00:00:00.000000000,502.536,506.628,491.729,494.613,52881,116724,129797
2017-01-04 00:00:00.000000000,494.409,503.068,488.936,498.043,77068,129797,119227
2017-01-05 00:00:00.000000000,499.891,512.812,496.729,510.532,65970,119227,110549
2017-01-06 00:00:00.000000000,510.97,515.211,506.599,508.489,55403,110549,102832
2017-01-09 00:00:00.000000000,508.243,518.296,507.146,517.623,52146,102832,98652
2017-01-10 00:00:00.000000000,516.908,527.274,510.28,526.723,80227,98652,97456
2017-01-11 00:00:00.000000000,526.892,529.206,521.358,526.004,51447,97456,90766
2017-01-12 00:00:00.000000000,524.449,528.129,521.362,523.622,39718,90766,89195
2017-01-13 00:00:00.000000000,523.002,526.37,522.236,523.831,34093,89195,86926
2017-01-16 00:00:00.000000000,523.031,543.989,522.808,539.133,69362,86926,94308
2017-01-17 00:00:00.000000000,540.781,541.159,508.452,509.372,99351,94308,88076
2017-01-18 00:00:00.000000000,504.976,515.939,504.028,507.126,64078,88076,83110
2017-01-19 00:00:00.000000000,506.531,513.596,505.813,511.13,38483,83110,82474
2017-01-20 00:00:00.000000000,510.752,512.541,505.841,506.568,36578,82474,82216
2017-01-23 00:00:00.000000000,507.66,519.252,501.006,517.033,70159,82216,81459
2017-01-24 00:00:00.000000000,518.08,531.199,513.812,530.737,67266,81459,77073
2017-01-25 00:00:00.000000000,531.682,534.638,522.985,534.104,51907,77073,76403
2017-01-26 00:00:00.000000000,533.344,536.539,531.187,535.827,36922,76403,75542
2017-02-03 00:00:00.000000000,535.121,535.798,520.511,523.429,30683,75542,75668
2017-02-06 00:00:00.000000000,523.318,537.541,523.153,532.698,55224,75668,87810
2017-02-07 00:00:00.000000000,533.089,536.459,531.979,535.428,24603,87810,88073
2017-02-08 00:00:00.000000000,536.031,540.687,531.583,534.804,40496,88073,92934
2017-02-09 00:00:00.000000000,534.725,536.051,525.946,528.118,50514,92934,89394
2017-02-10 00:00:00.000000000,528.844,536.836,527.041,534.109,45966,89394,89137
2017-02-13 00:00:00.000000000,534.354,537.761,530.346,533.957,47514,89137,92373
2017-02-14 00:00:00.000000000,532.905,536.968,528.845,530.167,47076,92373,91031
2017-02-15 00:00:00.000000000,529.596,536.847,521.969,533.962,96374,91031,96655
2017-02-16 00:00:00.000000000,535.392,550.541,534.767,542.687,168883,96655,123270
2017-02-17 00:00:00.000000000,544.536,548.059,541.826,547.714,57622,123270,120779
2017-02-20 00:00:00.000000000,548.072,554.912,545.627,554.226,65829,120779,130050
2017-02-21 00:00:00.000000000,555.601,560.345,551.844,553.889,44875,130050,126281
2017-02-22 00:00:00.000000000,553.701,556.947,550.83,554.63,48388,126281,131130
2017-02-23 00:00:00.000000000,554.489,566.338,554.266,563.193,102243,131130,146120
2017-02-24 00:00:00.000000000,564.116,565.149,548.239,560.055,109143,146120,140534
2017-02-27 00:00:00.000000000,561.894,570.208,553.522,569.491,84494,140534,146335
2017-02-28 00:00:00.000000000,569.107,581.357,568.806,576.69,112114,146335,151774
2017-03-01 00:00:00.000000000,578.75,580.178,573.704,578.569,57386,151774,150173
2017-03-02 00:00:00.000000000,579.875,586.66,574.698,579.094,67788,150173,154498
2017-03-03 00:00:00.000000000,579.547,579.731,572.082,579.538,72246,154498,153992
2017-03-06 00:00:00.000000000,583.659,594.443,579.655,588.611,135553,153992,170130
2017-03-07 00:00:00.000000000,590.536,590.71,574.617,582.262,145031,170130,164849
2017-03-08 00:00:00.000000000,582.652,584.683,579.412,581.553,103126,164849,176576
2017-03-09 00:00:00.000000000,582.813,589.081,574.448,580.234,209614,176576,196704
2017-03-10 00:00:00.000000000,580.133,586.058,579.038,580.393,115875,196704,196943
2017-03-13 00:00:00.000000000,581.541,603.705,576.228,602.652,273640,196943,233754
2017-03-14 00:00:00.000000000,604.266,611.949,601.501,608.83,145673,233754,222308
2017-03-15 00:00:00.000000000,607.767,622.616,604.999,609.971,190806,222308,213460
2017-03-16 00:00:00.000000000,612.199,613.999,603.702,613.007,121876,213460,200814
2017-03-17 00:00:00.000000000,613.378,616.08,606.139,615.904,103698,200814,216002
2017-03-20 00:00:00.000000000,616.313,620.181,611.622,614.413,108373,216002,213463
2017-03-21 00:00:00.000000000,613.481,616.307,608.191,610.746,100998,213463,213129
2017-03-22 00:00:00.000000000,607.81,611.159,605.773,606.757,113965,213129,211802
2017-03-23 00:00:00.000000000,606.602,624.387,606.602,619.672,156752,211802,229565
2017-03-24 00:00:00.000000000,617.854,618.078,600.829,603.405,197789,229565,223779
2017-03-27 00:00:00.000000000,604.859,616.721,597.546,603.569,230932,223779,240608
2017-03-28 00:00:00.000000000,602.424,611.459,601.19,607.315,161663,240608,243818
2017-03-29 00:00:00.000000000,609.434,622.924,609.004,622.762,201597,243818,249718
2017-03-30 00:00:00.000000000,622.525,624.601,618.138,621.627,154659,249718,246802
2017-03-31 00:00:00.000000000,619.574,625.884,612.687,623.896,197496,246802,245812
2017-04-05 00:00:00.000000000,625.627,637.527,623.216,633.757,157782,245812,239341
2017-04-06 00:00:00.000000000,628.984,632.352,625.739,628.601,86247,239341,231016
2017-04-07 00:00:00.000000000,629.888,630.541,614.099,617.804,164208,231016,226788
2017-04-10 00:00:00.000000000,616.859,625.349,614.314,618.366,124946,226788,215807
2017-04-11 00:00:00.000000000,615.294,615.683,602.156,602.741,159596,215807,219400
2017-04-12 00:00:00.000000000,601.79,605.527,597.216,600.885,135398,219400,211480
2017-04-13 00:00:00.000000000,597.63,602.739,590.79,596.951,174039,211480,222571
2017-04-14 00:00:00.000000000,593.674,597.501,587.38,592.124,132698,222571,212032
2017-04-17 00:00:00.000000000,595.045,601.921,592.125,592.67,149833,212032,217121
2017-04-18 00:00:00.000000000,586.967,590.193,579.899,582.773,149473,217121,221733
2017-04-19 00:00:00.000000000,572.796,579.292,570.057,573.711,149953,221733,224187
2017-04-20 00:00:00.000000000,568.5,584.614,564.794,578.886,172217,224187,219612
2017-04-21 00:00:00.000000000,574.135,576.391,568.118,571.005,128077,219612,204628
2017-04-24 00:00:00.000000000,565.547,565.89,552.684,556.773,156757,204628,217292
2017-04-25 00:00:00.000000000,549.787,550.143,542.561,547.873,133070,217292,208647
2017-04-26 00:00:00.000000000,542.927,550.228,539.575,541.295,131426,208647,198068
2017-04-27 00:00:00.000000000,538.528,543.099,538.273,541.95,63306,198068,190611
2017-04-28 00:00:00.000000000,538.77,542.038,535.181,538.546,98695,190611,175166
2017-05-02 00:00:00.000000000,529.775,534.937,528.551,533.416,50662,175166,176837
2017-05-03 00:00:00.000000000,532.014,533.097,525.574,531.159,78492,176837,182710
2017-05-04 00:00:00.000000000,529.32,530.481,514.856,516.416,163586,182710,207707
2017-05-05 00:00:00.000000000,516.531,519.507,511.873,512.729,94592,207707,207771
2017-05-08 00:00:00.000000000,512.931,517.135,507.08,508.86,88980,207771,204492
2017-05-09 00:00:00.000000000,507.936,511.51,506.374,509.323,45270,204492,199418
2017-05-10 00:00:00.000000000,509.995,519.17,508.396,515.969,83643,199418,200958
