datetime,KQ.i@SHFE.bu.open,KQ.i@SHFE.bu.high,KQ.i@SHFE.bu.low,KQ.i@SHFE.bu.close,KQ.i@SHFE.bu.volume,KQ.i@SHFE.bu.open_oi,KQ.i@SHFE.bu.close_oi
2016-04-15 00:00:00.000000000,1949.587,1955.981,1912.369,1922.092,979534,496195,486122
2016-04-18 00:00:00.000000000,1898.8,1929.662,1874.533,1913.303,1273783,486122,451453
2016-04-19 00:00:00.000000000,1925.883,2002.39,1913.967,1971.108,1903312,451453,483712
2016-04-20 00:00:00.000000000,1979.027,2045.702,1955.658,2018.245,2358913,483712,559758
2016-04-21 00:00:00.000000000,2019.708,2125.109,1986.127,2125.108,2470737,559758,584939
2016-04-22 00:00:00.000000000,2125.7,2125.7,1988.66,2040.451,2854291,584939,539767
2016-04-25 00:00:00.000000000,2056.327,2155.603,2009.709,2053.169,2706932,539767,541467
2016-04-26 00:00:00.000000000,2064.145,2087.854,2015.873,2050.674,1646106,541467,486913
2016-04-27 00:00:00.000000000,2070.272,2121.484,2023.02,2075.517,2192572,486913,536201
2016-04-28 00:00:00.000000000,2084.706,2097.334,2006.844,2037.236,1832627,536201,557299
2016-04-29 00:00:00.000000000,2055.809,2071.577,2031.181,2047.331,1109720,557299,557697
2016-05-03 00:00:00.000000000,2016.85,2026.723,1956.117,1979.118,795512,557697,578536
2016-05-04 00:00:00.000000000,1965.539,1981.722,1948.056,1955.703,699804,578536,580961
2016-05-05 00:00:00.000000000,1972.756,1982.912,1947.431,1964.317,690243,580961,586231
2016-05-06 00:00:00.000000000,1994.895,2000.29,1901.358,1914.79,1012191,586231,574379
2016-05-09 00:00:00.000000000,1913.964,1939.487,1862.488,1881.447,902434,574379,555533
2016-05-10 00:00:00.000000000,1859.823,1894.827,1845.337,1889.699,746913,555533,509756
2016-05-11 00:00:00.000000000,1895.675,1943.924,1890.527,1933.562,864756,509756,519373
2016-05-12 00:00:00.000000000,1936.628,1982.102,1913.583,1960.322,843343,519373,530841
2016-05-13 00:00:00.000000000,1966.265,1988.702,1910.083,1923.617,1085610,530841,491309
2016-05-16 00:00:00.000000000,1925.852,1986.328,1903.83,1977.511,856196,491309,495243
2016-05-17 00:00:00.000000000,1991.739,2019.839,1978.82,1999.227,878581,495243,529854
2016-05-18 00:00:00.000000000,1982.93,2021.784,1960.789,1977.213,926670,529854,505270
2016-05-19 00:00:00.000000000,1973.432,2008.292,1925.314,1925.473,962042,505270,468338
2016-05-20 00:00:00.000000000,1912.572,1954.673,1888.593,1937.041,769609,468338,459372
2016-05-23 00:00:00.000000000,1930.303,1946.536,1813.565,1853.987,921719,459372,411268
2016-05-24 00:00:00.000000000,1841.732,1873.442,1820.756,1827.484,730042,411268,413439
2016-05-25 00:00:00.000000000,1851.21,1873.277,1838.877,1867.219,621881,413439,406566
2016-05-26 00:00:00.000000000,1867.12,1894.485,1857.584,1882.14,656442,406566,411876
2016-05-27 00:00:00.000000000,1893.394,1893.394,1831.932,1836.364,747769,411876,450541
2016-05-30 00:00:00.000000000,1829.2,1866.869,1824.109,1855.148,545334,450541,443174
2016-05-31 00:00:00.000000000,1858.176,1889.741,1851.932,1860.326,561485,443174,432354
2016-06-01 00:00:00.000000000,1862.583,1874.672,1815.621,1829.24,693131,432354,474051
2016-06-02 00:00:00.000000000,1829.293,1868.149,1821.59,1856.443,437407,474051,449766
2016-06-03 00:00:00.000000000,1851.238,1883.202,1841.635,1877.41,399560,449766,439316
2016-06-06 00:00:00.000000000,1882.381,1916.244,1861.288,1915.484,500309,439316,417801
2016-06-07 00:00:00.000000000,1927.905,1930.509,1898.702,1925.964,463767,417801,415317
2016-06-08 00:00:00.000000000,1934.549,1936.293,1905.325,1916.548,343375,415317,404785
2016-06-13 00:00:00.000000000,1875.759,1936.45,1875.759,1925.158,291890,404785,409356
2016-06-14 00:00:00.000000000,1918.989,1968.698,1918.989,1943.826,561466,409356,412362
2016-06-15 00:00:00.000000000,1946.621,1963.652,1908.661,1934.211,465731,412362,409587
2016-06-16 00:00:00.000000000,1938.908,1944.389,1921.644,1927.432,397512,409587,405814
2016-06-17 00:00:00.000000000,1927.592,1939.519,1897.471,1939.055,480987,405814,395404
2016-06-20 00:00:00.000000000,1947.715,2005.09,1936.656,2002.257,608563,395404,420612
2016-06-21 00:00:00.000000000,2009.883,2019.571,1979.959,1987.28,465379,420612,401275
2016-06-22 00:00:00.000000000,1979.114,2040.897,1969.167,2040.587,539857,401275,445977
2016-06-23 00:00:00.000000000,2031.92,2052.736,2020.332,2030.769,550379,445977,450852
2016-06-24 00:00:00.000000000,2043.628,2059.111,1979.51,1983.484,771812,450852,407058
2016-06-27 00:00:00.000000000,1989.594,2045.528,1983.941,2043.571,511354,407058,426019
2016-06-28 00:00:00.000000000,2020.877,2051.956,1997.41,2037.701,624041,426019,455100
2016-06-29 00:00:00.000000000,2049.691,2088.05,2039.431,2076.137,929202,455100,478865
2016-06-30 00:00:00.000000000,2079.125,2137.93,2068.575,2104.318,832334,478865,467789
2016-07-01 00:00:00.000000000,2092.913,2113.995,2061.464,2066.587,618383,467789,446540
2016-07-04 00:00:00.000000000,2066.855,2181.984,2064.451,2163.684,1081162,446540,482516
2016-07-05 00:00:00.000000000,2172.748,2183.28,2029.982,2063.027,1015358,482516,459194
2016-07-06 00:00:00.000000000,2050.878,2076.698,1976.847,1980.878,912343,459194,445751
2016-07-07 00:00:00.000000000,1969.599,2017.956,1967.138,1981.026,549718,445751,428250
2016-07-08 00:00:00.000000000,1993.86,2006.396,1930.969,1956.857,619566,428250,418868
2016-07-11 00:00:00.000000000,1969.917,1993.928,1947.58,1987.944,464942,418868,425540
2016-07-12 00:00:00.000000000,1988.818,2050.673,1986.297,2050.673,527442,425540,424560
2016-07-13 00:00:00.000000000,2062.545,2092.004,2026.155,2046.076,653466,424560,425661
2016-07-14 00:00:00.000000000,2053.308,2122.243,2023.428,2101.551,880306,425661,476932
2016-07-15 00:00:00.000000000,2110.006,2116.678,2068.905,2097.534,554399,476932,481753
2016-07-18 00:00:00.000000000,2111.806,2111.806,2006.856,2010.729,606374,481753,462060
2016-07-19 00:00:00.000000000,2002.547,2032.43,1981.14,2007.727,421906,462060,461468
2016-07-20 00:00:00.000000000,2009.54,2022.961,1989.131,2019.591,395436,461468,457193
2016-07-21 00:00:00.000000000,2008.169,2069.757,1997.515,2065.05,548650,457193,457831
2016-07-22 00:00:00.000000000,2060.792,2068.735,2001.871,2006.429,458634,457831,446244
2016-07-25 00:00:00.000000000,2011.621,2023.096,1965.592,2016.276,472248,446244,439433
2016-07-26 00:00:00.000000000,2011.33,2034.572,1989.467,2011.37,565322,439433,466403
2016-07-27 00:00:00.000000000,2004.608,2047.532,1985.077,1993.899,721315,466403,454289
2016-07-28 00:00:00.000000000,2003.778,2016.003,1978.103,1987.103,567970,454289,456255
2016-07-29 00:00:00.000000000,1992.724,1999.706,1896.054,1907.092,758695,456255,464380
2016-08-01 00:00:00.000000000,1913.208,1945.878,1903.035,1939.907,469311,464380,462666
2016-08-02 00:00:00.000000000,1931.125,1937.552,1901.502,1929.536,461544,462666,476007
2016-08-03 00:00:00.000000000,1944.171,1964.409,1919.177,1929.89,461428,476007,481325
2016-08-04 00:00:00.000000000,1939.796,1956.443,1918.557,1928.86,555757,481325,495130
2016-08-05 00:00:00.000000000,1931.623,1948.961,1917.022,1923.802,465701,495130,501094
2016-08-08 00:00:00.000000000,1934.282,1965.661,1901.95,1956.844,650159,501094,499838
2016-08-09 00:00:00.000000000,1970.962,1975.782,1935.898,1957.258,453443,499838,504410
2016-08-10 00:00:00.000000000,1960.496,1980.033,1946.957,1958.309,456247,504410,510975
2016-08-11 00:00:00.000000000,1968.269,1976.133,1937.541,1943.583,492504,510975,553118
2016-08-12 00:00:00.000000000,1947.464,1989.819,1947.443,1989.819,485782,553118,528384
2016-08-15 00:00:00.000000000,1982.425,2008.642,1971.862,1994.094,510581,528384,545586
2016-08-16 00:00:00.000000000,2000.635,2013.538,1981.128,1982.813,488098,545586,572029
2016-08-17 00:00:00.000000000,1990.153,2005.685,1977.62,1983.603,440013,572029,591325
2016-08-18 00:00:00.000000000,1991.395,1996.938,1948.892,1957.434,567521,591325,599704
2016-08-19 00:00:00.000000000,1970.6,1974.425,1924.256,1935.59,653420,599704,642514
2016-08-22 00:00:00.000000000,1935.341,1950.311,1879.357,1879.649,627589,642514,648823
2016-08-23 00:00:00.000000000,1879.049,1898.617,1870.24,1876.467,452742,648823,662909
2016-08-24 00:00:00.000000000,1880.558,1903.862,1875.01,1883.017,360322,662909,660347
2016-08-25 00:00:00.000000000,1887.431,1896.687,1824.715,1845.219,658534,660347,660852
2016-08-26 00:00:00.000000000,1849.613,1878.981,1843.7,1861.683,415731,660852,636701
2016-08-29 00:00:00.000000000,1866.523,1890.246,1856.639,1869.974,434330,636701,632897
2016-08-30 00:00:00.000000000,1872.307,1876.354,1845.912,1850.201,358595,632897,651137
2016-08-31 00:00:00.000000000,1856.824,1864.438,1819.42,1846.325,519400,651137,650386
2016-09-01 00:00:00.000000000,1846.07,1878.11,1842.153,1873.85,392290,650386,627038
2016-09-02 00:00:00.000000000,1869.181,1886.698,1858.007,1867.318,389438,627038,622570
2016-09-05 00:00:00.000000000,1875.765,1891.375,1862.571,1880.214,415994,622570,623150
2016-09-06 00:00:00.000000000,1887.277,1916.743,1875.378,1911.067,416122,623150,607316
2016-09-07 00:00:00.000000000,1903.854,1915.279,1897.643,1905.427,352345,607316,599732
2016-09-08 00:00:00.000000000,1906.2,1925.588,1881.215,1904.849,440611,599732,598649
2016-09-09 00:00:00.000000000,1905.732,1915.345,1897.686,1901.379,302356,598649,596132
2016-09-12 00:00:00.000000000,1898.767,1902.658,1819.104,1828.71,674421,596132,631538
2016-09-13 00:00:00.000000000,1831.79,1844.439,1816.896,1830.351,389676,631538,635624
2016-09-14 00:00:00.000000000,1827.145,1840.974,1815.323,1824.636,365496,635624,638286
2016-09-19 00:00:00.000000000,1821.556,1853.633,1821.556,1848.138,214325,638286,623295
2016-09-20 00:00:00.000000000,1848.123,1860.146,1840.486,1848.487,309881,623295,631814
2016-09-21 00:00:00.000000000,1850.64,1868.727,1836.311,1840.587,385421,631814,634022
2016-09-22 00:00:00.000000000,1838.971,1872.873,1829.296,1832.973,553280,634022,667143
2016-09-23 00:00:00.000000000,1839.249,1849.128,1807.788,1840.843,558404,667143,687587
2016-09-26 00:00:00.000000000,1843.233,1852.66,1823.395,1833.032,367211,687587,681291
2016-09-27 00:00:00.000000000,1837.506,1843.418,1807.14,1818.969,446477,681291,714006
2016-09-28 00:00:00.000000000,1801.909,1813.689,1713.179,1728.303,1119721,714006,698020
2016-09-29 00:00:00.000000000,1733.669,1766.5,1714.658,1747.708,725893,698020,651188
2016-09-30 00:00:00.000000000,1752.352,1767.19,1736.42,1750.239,351526,651188,612404
2016-10-10 00:00:00.000000000,1766.682,1773.39,1743.688,1749.489,283025,612404,621980
2016-10-11 00:00:00.000000000,1759.652,1813.919,1759.448,1790.696,715356,621980,626545
2016-10-12 00:00:00.000000000,1787.087,1796.379,1749.751,1759.566,439127,626545,671868
2016-10-13 00:00:00.000000000,1756.583,1768.467,1738.636,1751.822,494171,671868,663130
2016-10-14 00:00:00.000000000,1753.32,1765.43,1728.532,1744.918,558276,663130,704129
2016-10-17 00:00:00.000000000,1749.892,1810.861,1744.261,1801.714,793164,704129,651230
2016-10-18 00:00:00.000000000,1808.012,1815.115,1783.399,1799.58,435039,651230,641196
2016-10-19 00:00:00.000000000,1800.538,1820.988,1788.193,1803.688,655994,641196,625044
2016-10-20 00:00:00.000000000,1812.213,1884.372,1810.109,1868.607,1108526,625044,588545
2016-10-21 00:00:00.000000000,1862.616,1871.22,1841.03,1867.296,509575,588545,578099
2016-10-24 00:00:00.000000000,1864.186,1881.351,1855.034,1870.675,444957,578099,579755
2016-10-25 00:00:00.000000000,1872.879,1897.628,1836.928,1845.198,824930,579755,598815
2016-10-26 00:00:00.000000000,1848.2,1857.614,1779.23,1807.184,982803,598815,611576
2016-10-27 00:00:00.000000000,1808.162,1839.486,1804.119,1822.566,612526,611576,583784
2016-10-28 00:00:00.000000000,1833.791,1876.258,1830.797,1872.642,704029,583784,556414
2016-10-31 00:00:00.000000000,1874.13,1882.093,1835.655,1871.051,771258,556414,556017
2016-11-01 00:00:00.000000000,1877.434,1916.315,1846.426,1898.508,820030,556017,559510
2016-11-02 00:00:00.000000000,1913.725,1975.663,1890.702,1899.071,1065142,559510,562589
2016-11-03 00:00:00.000000000,1911.003,1914.594,1882.127,1901.014,537895,562589,561596
2016-11-04 00:00:00.000000000,1903.75,1920.287,1840.348,1847.192,808642,561596,559154
2016-11-07 00:00:00.000000000,1840.546,1891.185,1838.531,1867.161,619544,559154,562243
2016-11-08 00:00:00.000000000,1871.16,1928.515,1868.035,1909.793,827973,562243,559937
2016-11-09 00:00:00.000000000,1920.466,1959.418,1906.014,1926.5,1017769,559937,562138
2016-11-10 00:00:00.000000000,1958.425,2048.442,1955.776,2034.621,1375085,562138,589593
2016-11-11 00:00:00.000000000,2052.635,2110.28,2018.448,2089.893,1276685,589593,630056
2016-11-14 00:00:00.000000000,2106.997,2158.862,1965.972,1966.034,1290363,630056,545736
2016-11-15 00:00:00.000000000,1971.272,2011.15,1949.95,2002.557,727787,545736,561352
2016-11-16 00:00:00.000000000,2028.689,2077.881,2025.774,2077.547,764373,561352,582292
2016-11-17 00:00:00.000000000,2076.06,2104.603,2046.48,2090.882,642847,582292,563754
2016-11-18 00:00:00.000000000,2116.92,2120.462,2068.563,2089.651,564787,563754,557400
2016-11-21 00:00:00.000000000,2106.031,2176.823,2078.469,2166.325,749440,557400,551318
2016-11-22 00:00:00.000000000,2188.75,2266.733,2174.323,2256.563,839950,551318,548088
2016-11-23 00:00:00.000000000,2233.102,2332.049,2207.514,2287.826,945468,548088,554637
2016-11-24 00:00:00.000000000,2289.538,2311.551,2237.777,2256.177,827906,554637,549328
2016-11-25 00:00:00.000000000,2265.923,2307.34,2198.546,2233.648,775534,549328,537270
2016-11-28 00:00:00.000000000,2241.157,2304.665,2207.595,2289.027,790551,537270,567795
2016-11-29 00:00:00.000000000,2310.708,2332.789,2242.427,2261.826,738904,567795,537595
2016-11-30 00:00:00.000000000,2247.792,2262.739,2142.33,2190.969,877400,537595,476691
2016-12-01 00:00:00.000000000,2254.855,2347.009,2249.079,2310.739,1085806,476691,468386
2016-12-02 00:00:00.000000000,2328.748,2342.369,2266.081,2307.523,647681,468386,448105
2016-12-05 00:00:00.000000000,2295.193,2407.156,2289.257,2388.986,718104,448105,457286
2016-12-06 00:00:00.000000000,2407.908,2426.89,2364.259,2384.018,550013,457286,462577
2016-12-07 00:00:00.000000000,2381.468,2457.462,2371.109,2420.577,677139,462577,456477
2016-12-08 00:00:00.000000000,2420.322,2445.806,2355.194,2371.133,466100,456477,434198
2016-12-09 00:00:00.000000000,2383.35,2486.447,2372.106,2447.105,834344,434198,452315
2016-12-12 00:00:00.000000000,2451.456,2559.062,2434.419,2527.879,599478,452315,446183
2016-12-13 00:00:00.000000000,2521.942,2542.305,2478.249,2523.237,414459,446183,448733
2016-12-14 00:00:00.000000000,2542.7,2550.677,2473.661,2505.436,464914,448733,457859
2016-12-15 00:00:00.000000000,2501.125,2504.736,2455.979,2497.402,466423,457859,462224
2016-12-16 00:00:00.000000000,2491.026,2537.302,2467.986,2473.506,485405,462224,451579
2016-12-19 00:00:00.000000000,2484.568,2609.369,2480.913,2572.373,706439,451579,413224
2016-12-20 00:00:00.000000000,2567.081,2628.44,2531.735,2584.715,1009035,413224,400985
2016-12-21 00:00:00.000000000,2600.554,2624.805,2562.349,2589.353,693567,400985,408361
2016-12-22 00:00:00.000000000,2585.733,2589.913,2509.406,2509.406,644623,408361,403590
2016-12-23 00:00:00.000000000,2498.029,2535.178,2458.118,2499.107,676917,403590,377734
2016-12-26 00:00:00.000000000,2488.076,2514.102,2417.625,2468.024,666052,377734,359156
2016-12-27 00:00:00.000000000,2470.406,2638.113,2447.257,2638.038,782862,359156,387728
2016-12-28 00:00:00.000000000,2654.07,2697.137,2634.553,2697.132,567630,387728,409087
2016-12-29 00:00:00.000000000,2721.039,2777.636,2673.167,2751.936,987649,409087,416237
2016-12-30 00:00:00.000000000,2746.656,2756.168,2696.412,2737.747,657225,416237,393663
2017-01-03 00:00:00.000000000,2741.863,2806.881,2643.201,2649.049,595491,393663,358086
2017-01-04 00:00:00.000000000,2677.553,2689.221,2621.746,2655.647,640535,358086,357985
2017-01-05 00:00:00.000000000,2650.504,2687.568,2634.309,2647.742,560150,357985,373018
2017-01-06 00:00:00.000000000,2653.312,2736.088,2649.472,2678.618,782397,373018,379245
2017-01-09 00:00:00.000000000,2688.342,2726.892,2663.712,2712.375,737676,379245,383184
2017-01-10 00:00:00.000000000,2692.998,2696.991,2618.274,2667.114,732042,383184,390424
2017-01-11 00:00:00.000000000,2672.164,2751.118,2653.995,2675.435,876393,390424,396409
2017-01-12 00:00:00.000000000,2671.951,2734.519,2662.454,2703.453,616221,396409,392349
2017-01-13 00:00:00.000000000,2721.237,2767.863,2713.506,2746.318,673523,392349,411093
2017-01-16 00:00:00.000000000,2734.959,2787.858,2721.268,2748.019,545845,411093,389259
2017-01-17 00:00:00.000000000,2744.802,2775.815,2672.693,2676.327,568631,389259,374517
2017-01-18 00:00:00.000000000,2703.097,2719.219,2665.794,2683.379,435212,374517,355750
2017-01-19 00:00:00.000000000,2656.007,2664.058,2628.246,2656.061,431245,355750,370427
2017-01-20 00:00:00.000000000,2659.791,2690.771,2576.338,2578.392,490089,370427,359238
2017-01-23 00:00:00.000000000,2592.387,2634.691,2587.14,2598.794,342769,359238,343025
2017-01-24 00:00:00.000000000,2587.645,2658.948,2587.645,2643.377,325775,343025,309200
2017-01-25 00:00:00.000000000,2644.123,2658.087,2604.877,2651.693,248616,309200,294042
2017-01-26 00:00:00.000000000,2642.737,2705.591,2634.897,2703.792,226662,294042,275797
2017-02-03 00:00:00.000000000,2714.506,2743.436,2679.449,2729.438,248185,275797,293257
2017-02-06 00:00:00.000000000,2727.921,2757.653,2712.904,2752.215,289666,293257,311788
2017-02-07 00:00:00.000000000,2750.476,2750.476,2699.202,2727.033,255739,311788,314059
2017-02-08 00:00:00.000000000,2717.039,2771.982,2693.941,2768.297,499081,314059,361115
2017-02-09 00:00:00.000000000,2769.342,2778.851,2728.119,2743.41,365975,361115,335304
2017-02-10 00:00:00.000000000,2742.678,2831.963,2738.865,2818.077,462051,335304,361963
2017-02-13 00:00:00.000000000,2831.985,2976.619,2827.664,2945.969,662954,361963,416387
2017-02-14 00:00:00.000000000,2945.19,2965.672,2912.369,2943.521,326523,416387,410710
2017-02-15 00:00:00.000000000,2953.757,2983.151,2825.482,2834.912,617591,410710,367955
2017-02-16 00:00:00.000000000,2830.282,2877.895,2782.432,2815.26,451475,367955,351232
2017-02-17 00:00:00.000000000,2820.31,2853.703,2788.692,2814.242,384526,351232,348863
2017-02-20 00:00:00.000000000,2808.606,2900.916,2773.499,2895.473,522722,348863,374283
2017-02-21 00:00:00.000000000,2903.981,2912.732,2831.556,2853.36,405926,374283,361591
2017-02-22 00:00:00.000000000,2873.45,2922.392,2861.509,2910.719,706837,361591,395026
2017-02-23 00:00:00.000000000,2892.084,2907.836,2790.663,2814.104,660501,395026,358576
2017-02-24 00:00:00.000000000,2831.001,2890.166,2783.434,2890.166,511274,358576,353470
2017-02-27 00:00:00.000000000,2885.203,2957.851,2880.906,2940.293,538135,353470,368471
2017-02-28 00:00:00.000000000,2944.121,2954.22,2881.404,2897.081,409940,368471,351077
2017-03-01 00:00:00.000000000,2901.056,2965.904,2875.26,2950.785,648655,351077,380570
2017-03-02 00:00:00.000000000,2958.194,2966.159,2890.441,2899.368,480225,380570,362656
2017-03-03 00:00:00.000000000,2884.031,2890.398,2839.095,2876.504,469945,362656,349088
2017-03-06 00:00:00.000000000,2878.76,2903.385,2833.687,2852.242,461889,349088,363891
2017-03-07 00:00:00.000000000,2855.664,2883.98,2852.687,2864.836,347108,363891,359957
2017-03-08 00:00:00.000000000,2874.938,2928.225,2790.147,2801.693,887672,359957,377582
2017-03-09 00:00:00.000000000,2805.017,2811.027,2672.029,2692.35,750379,377582,359640
2017-03-10 00:00:00.000000000,2657.771,2706.961,2641.82,2663.045,535995,359640,365891
2017-03-13 00:00:00.000000000,2681.779,2728.87,2614.299,2725.999,590269,365891,351240
2017-03-14 00:00:00.000000000,2716.1,2723.73,2633.424,2642.52,504803,351240,373945
2017-03-15 00:00:00.000000000,2604.875,2703.837,2602.767,2690.709,561323,373945,351781
2017-03-16 00:00:00.000000000,2696.369,2730.173,2678.691,2706.609,456067,351781,341193
2017-03-17 00:00:00.000000000,2710.112,2717.332,2653.901,2701.011,440655,341193,328947
2017-03-20 00:00:00.000000000,2710.41,2753.787,2668.826,2706.754,473134,328947,331605
2017-03-21 00:00:00.000000000,2692.607,2733.035,2682.485,2732.185,469643,331605,339063
2017-03-22 00:00:00.000000000,2725.309,2727.249,2591.54,2603.003,621439,339063,370188
2017-03-23 00:00:00.000000000,2591.254,2640.119,2566.127,2593.493,543433,370188,362615
2017-03-24 00:00:00.000000000,2581.927,2616.752,2575.063,2595.42,373019,362615,358873
2017-03-27 00:00:00.000000000,2593.981,2607.557,2512.943,2540.393,489484,358873,369574
