datetime,KQ.i@CZCE.CJ.open,KQ.i@CZCE.CJ.high,KQ.i@CZCE.CJ.low,KQ.i@CZCE.CJ.close,KQ.i@CZCE.CJ.volume,KQ.i@CZCE.CJ.open_oi,KQ.i@CZCE.CJ.close_oi
2019-06-11 00:00:00.000000000,9837.898,9990.718,9808.529,9955.967,278242,80766,78835
2019-06-12 00:00:00.000000000,9919.029,9921.883,9737.996,9813.271,242624,78835,76498
2019-06-13 00:00:00.000000000,9851.653,10301.48,9851.653,10301.48,507230,76498,96682
2019-06-14 00:00:00.000000000,10342.099,10538.617,10142.787,10226.141,498690,96682,77067
2019-06-17 00:00:00.000000000,10244.019,10432.251,10126.418,10430.652,282709,77067,88384
2019-06-18 00:00:00.000000000,10387.411,10438.798,10075.119,10118.83,440641,88384,80348
2019-06-19 00:00:00.000000000,10182.486,10296.379,10121.095,10220.02,309367,80348,76381
2019-06-20 00:00:00.000000000,10285.206,10359.291,10181.313,10265.933,199615,76381,71708
2019-06-21 00:00:00.000000000,10360.7,10502.736,10280.914,10470.829,288345,71708,84264
2019-06-24 00:00:00.000000000,10476.473,10565.552,10357.9,10437.465,178963,84264,80774
2019-06-25 00:00:00.000000000,10425.027,10469.848,10318.446,10391.816,137964,80774,76158
2019-06-26 00:00:00.000000000,10413.845,10439.798,10324.212,10410.904,102789,76158,74939
2019-06-27 00:00:00.000000000,10415.968,10667.993,10367.767,10499.272,256417,74939,81438
2019-06-28 00:00:00.000000000,10528.671,10605.52,10303.0,10330.655,163162,81438,69257
2019-07-01 00:00:00.000000000,10359.305,10359.305,10184.665,10279.962,114446,69257,69327
2019-07-02 00:00:00.000000000,10262.857,10354.244,10152.91,10335.888,125924,69327,66664
2019-07-03 00:00:00.000000000,10300.884,10419.506,10230.116,10322.715,122134,66664,64846
2019-07-04 00:00:00.000000000,10366.582,10421.196,10305.598,10371.907,113369,64846,65569
2019-07-05 00:00:00.000000000,10376.646,10406.966,10218.516,10309.353,97533,65569,61656
2019-07-08 00:00:00.000000000,10318.646,10556.451,10318.646,10549.615,139765,61656,70795
2019-07-09 00:00:00.000000000,10618.779,10635.535,10424.114,10484.907,117735,70795,64308
2019-07-10 00:00:00.000000000,10473.014,10490.125,10256.647,10397.397,132736,64308,62224
2019-07-11 00:00:00.000000000,10420.944,10447.476,10284.242,10406.813,90286,62224,60779
2019-07-12 00:00:00.000000000,10416.466,10524.152,10329.413,10476.466,116175,60779,63179
2019-07-15 00:00:00.000000000,10473.151,10604.727,10399.224,10462.188,111028,63179,61196
2019-07-16 00:00:00.000000000,10434.013,10534.372,10364.983,10529.531,68892,61196,62525
2019-07-17 00:00:00.000000000,10529.726,10674.731,10424.105,10464.261,120401,62525,63485
2019-07-18 00:00:00.000000000,10438.448,10470.521,10330.333,10354.091,82223,63485,60055
2019-07-19 00:00:00.000000000,10311.815,10378.065,10221.361,10336.914,86712,60055,57696
2019-07-22 00:00:00.000000000,10358.853,10360.569,10182.539,10305.736,70457,57696,57571
2019-07-23 00:00:00.000000000,10270.811,10307.091,10173.68,10206.547,83065,57571,61782
2019-07-24 00:00:00.000000000,10144.08,10208.348,9997.479,10127.826,114649,61782,62662
2019-07-25 00:00:00.000000000,10128.787,10142.043,10055.652,10090.326,46182,62662,60148
2019-07-26 00:00:00.000000000,10068.559,10217.444,10017.764,10214.508,78506,60148,56701
2019-07-29 00:00:00.000000000,10205.966,10245.357,10141.701,10190.683,42598,56701,54462
2019-07-30 00:00:00.000000000,10211.665,10300.834,10166.646,10264.6,55517,54462,53582
2019-07-31 00:00:00.000000000,10273.276,10317.805,10226.834,10258.531,34859,53582,50799
2019-08-01 00:00:00.000000000,10222.604,10264.882,10108.501,10117.726,55094,50799,52983
2019-08-02 00:00:00.000000000,10063.307,10191.109,10052.026,10169.01,50768,52983,50238
2019-08-05 00:00:00.000000000,10198.121,10242.604,10020.229,10112.447,65452,50238,51474
2019-08-06 00:00:00.000000000,10170.301,10640.497,10150.412,10640.497,206416,51474,77977
2019-08-07 00:00:00.000000000,10715.956,10789.4,10528.329,10672.273,206528,77977,70074
2019-08-08 00:00:00.000000000,10718.527,10915.673,10617.306,10761.161,192632,70074,76065
2019-08-09 00:00:00.000000000,10783.57,10850.532,10574.135,10768.98,150316,76065,73264
2019-08-12 00:00:00.000000000,10817.707,10969.405,10691.852,10720.701,158316,73264,77361
2019-08-13 00:00:00.000000000,10735.19,10738.813,10597.235,10633.201,101487,77361,71672
2019-08-14 00:00:00.000000000,10628.618,10628.618,10497.125,10558.951,90342,71672,67002
2019-08-15 00:00:00.000000000,10545.252,10638.583,10517.017,10632.053,53939,67002,63456
2019-08-16 00:00:00.000000000,10724.148,10825.899,10673.372,10724.945,124102,63456,69484
2019-08-19 00:00:00.000000000,10814.606,10814.606,10721.774,10732.041,61712,69484,71590
2019-08-20 00:00:00.000000000,10734.789,10788.947,10590.971,10613.947,81006,71590,65638
2019-08-21 00:00:00.000000000,10611.101,10719.151,10537.806,10719.151,60260,65638,63852
2019-08-22 00:00:00.000000000,10721.075,10746.117,10634.18,10688.389,49366,63852,64965
2019-08-23 00:00:00.000000000,10673.131,10720.151,10613.145,10681.867,54199,64965,64140
2019-08-26 00:00:00.000000000,10662.131,10798.97,10552.87,10576.559,75029,64140,60959
2019-08-27 00:00:00.000000000,10561.834,10673.602,10516.595,10669.706,51777,60959,58538
2019-08-28 00:00:00.000000000,10668.713,10698.721,10575.371,10605.189,42196,58538,56501
2019-08-29 00:00:00.000000000,10626.693,10775.883,10621.727,10727.238,79456,56501,63497
2019-08-30 00:00:00.000000000,10729.53,10830.875,10680.439,10699.198,65083,63497,60902
2019-09-02 00:00:00.000000000,10698.358,10719.605,10598.873,10664.909,44381,60902,56401
2019-09-03 00:00:00.000000000,10687.962,11188.134,10661.712,11188.134,147726,56401,85870
2019-09-04 00:00:00.000000000,11278.523,11523.95,11273.365,11455.654,222698,85870,87495
2019-09-05 00:00:00.000000000,11460.973,11495.195,11101.424,11198.896,171698,87495,77804
2019-09-06 00:00:00.000000000,11147.674,11229.839,10800.316,10800.316,169000,77804,61924
2019-09-09 00:00:00.000000000,10773.379,10824.78,10647.864,10700.229,119145,61924,60073
2019-09-10 00:00:00.000000000,10685.884,10783.807,10670.531,10704.796,66267,60073,58836
2019-09-11 00:00:00.000000000,10676.844,10753.865,10325.294,10412.477,180531,58836,61216
2019-09-12 00:00:00.000000000,10432.8,10456.67,10290.894,10351.898,125601,61216,57728
2019-09-16 00:00:00.000000000,10437.133,10499.553,10217.92,10401.565,112303,57728,55835
2019-09-17 00:00:00.000000000,10398.108,10486.372,10352.253,10473.183,59474,55835,53315
2019-09-18 00:00:00.000000000,10462.17,10553.612,10392.312,10486.667,87222,53315,52243
2019-09-19 00:00:00.000000000,10486.606,10504.641,10247.91,10490.643,149151,52243,55211
2019-09-20 00:00:00.000000000,10481.614,10481.614,10344.049,10403.169,70264,55211,51971
2019-09-23 00:00:00.000000000,10373.551,10394.819,10057.38,10239.163,185446,51971,61099
2019-09-24 00:00:00.000000000,10263.493,10309.131,10182.379,10271.953,81235,61099,58006
2019-09-25 00:00:00.000000000,10279.021,10296.608,10155.182,10271.57,69624,58006,56646
2019-09-26 00:00:00.000000000,10276.921,10408.032,10238.5,10314.427,76689,56646,54470
2019-09-27 00:00:00.000000000,10263.146,10310.758,10136.049,10298.614,89410,54470,48329
2019-09-30 00:00:00.000000000,10316.189,10366.715,10146.378,10235.12,75637,48329,46158
2019-10-08 00:00:00.000000000,10235.552,10504.07,10172.572,10353.707,90530,46158,45880
2019-10-09 00:00:00.000000000,10366.717,10388.498,10298.204,10355.149,43497,45880,46118
2019-10-10 00:00:00.000000000,10387.561,10416.423,10317.442,10360.496,44008,46118,47176
2019-10-11 00:00:00.000000000,10367.214,10392.572,10242.849,10369.57,67883,47176,46437
2019-10-14 00:00:00.000000000,10388.242,10499.657,10324.818,10467.962,79231,46437,51379
2019-10-15 00:00:00.000000000,10448.261,10539.276,10385.531,10480.079,61025,51379,49997
2019-10-16 00:00:00.000000000,10489.398,10499.207,10398.414,10442.813,43553,49997,49055
2019-10-17 00:00:00.000000000,10447.451,10467.745,9932.962,9952.597,222549,49055,77395
2019-10-18 00:00:00.000000000,9961.166,10089.639,9800.3,10036.365,230575,77395,75383
2019-10-21 00:00:00.000000000,10026.273,10107.293,9926.533,10028.705,127456,75383,72493
2019-10-22 00:00:00.000000000,10019.508,10052.236,9971.329,10027.959,63659,72493,71933
2019-10-23 00:00:00.000000000,10048.162,10513.679,9985.912,10513.679,177763,71933,86360
2019-10-24 00:00:00.000000000,10643.509,10688.327,10535.284,10624.857,196962,86360,69864
2019-10-25 00:00:00.000000000,10639.753,10665.031,10538.394,10639.932,113420,69864,67588
2019-10-28 00:00:00.000000000,10691.621,10718.825,10472.535,10666.104,103938,67588,66813
2019-10-29 00:00:00.000000000,10647.134,10759.876,10594.385,10654.388,102989,66813,65943
2019-10-30 00:00:00.000000000,10646.635,10683.586,10586.768,10671.526,56402,65943,62266
2019-10-31 00:00:00.000000000,10673.74,10724.436,10597.335,10675.547,69148,62266,58197
2019-11-01 00:00:00.000000000,10685.308,10755.325,10620.401,10734.936,57079,58197,55563
2019-11-04 00:00:00.000000000,10805.827,11198.069,10779.105,10978.801,192117,55563,62582
2019-11-05 00:00:00.000000000,10987.926,11037.209,10866.187,10952.191,68762,62582,57168
2019-11-06 00:00:00.000000000,10951.028,10957.923,10746.474,10757.257,74330,57168,52699
2019-11-07 00:00:00.000000000,10764.187,10892.292,10725.16,10856.742,58961,52699,54961
2019-11-08 00:00:00.000000000,10889.063,11050.173,10845.247,11018.151,104829,54961,64810
2019-11-11 00:00:00.000000000,10979.548,11026.781,10861.146,10970.785,83295,64810,63793
2019-11-12 00:00:00.000000000,10956.428,11010.941,10894.371,10958.419,56204,63793,62989
2019-11-13 00:00:00.000000000,10948.814,11088.356,10882.947,11028.067,63743,62989,63118
2019-11-14 00:00:00.000000000,11017.759,11221.682,11009.015,11109.095,170515,63118,75636
2019-11-15 00:00:00.000000000,11081.233,11171.774,11032.145,11168.483,73236,75636,73879
2019-11-18 00:00:00.000000000,11162.198,11168.722,11019.952,11110.685,76807,73879,72435
2019-11-19 00:00:00.000000000,11113.669,11113.669,10787.636,10913.298,122554,72435,65282
2019-11-20 00:00:00.000000000,10915.739,11057.181,10853.603,11037.973,70255,65282,66091
2019-11-21 00:00:00.000000000,11016.675,11016.675,10902.512,10944.697,58537,66091,61727
2019-11-22 00:00:00.000000000,10901.372,10918.421,10748.339,10865.445,76011,61727,61133
2019-11-25 00:00:00.000000000,10839.916,10896.948,10755.461,10896.948,59459,61133,56389
2019-11-26 00:00:00.000000000,10861.153,10908.931,10822.337,10866.324,47542,56389,56106
2019-11-27 00:00:00.000000000,10870.857,10951.019,10761.501,10806.803,72021,56106,53952
2019-11-28 00:00:00.000000000,10812.776,10880.363,10804.018,10875.997,44481,53952,50017
2019-11-29 00:00:00.000000000,10883.241,11119.377,10841.282,11083.999,97151,50017,51029
2019-12-02 00:00:00.000000000,11049.274,11085.909,10895.669,10918.633,60263,51029,43416
2019-12-03 00:00:00.000000000,10906.22,10957.143,10900.202,10922.646,27328,43416,43137
2019-12-04 00:00:00.000000000,10911.291,10956.416,10807.167,10894.476,50954,43137,42270
2019-12-05 00:00:00.000000000,10880.983,10883.235,10803.141,10811.697,31316,42270,42093
2019-12-06 00:00:00.000000000,10788.106,10878.587,10622.252,10854.86,76450,42093,42690
2019-12-09 00:00:00.000000000,10851.423,11061.021,10792.753,10872.525,66987,42690,41637
2019-12-10 00:00:00.000000000,10897.723,10920.568,10831.175,10831.175,33663,41637,39945
2019-12-11 00:00:00.000000000,10833.982,10933.582,10822.129,10843.311,45025,39945,40183
2019-12-12 00:00:00.000000000,10848.029,10911.806,10843.066,10897.289,32289,40183,38849
2019-12-13 00:00:00.000000000,10891.195,10914.956,10808.063,10892.531,43383,38849,37652
2019-12-16 00:00:00.000000000,10925.46,10987.1,10856.268,10908.801,41261,37652,37986
2019-12-17 00:00:00.000000000,10894.075,10946.472,10876.236,10876.236,27418,37986,36328
2019-12-18 00:00:00.000000000,10866.801,10892.426,10764.007,10852.197,51383,36328,39227
2019-12-19 00:00:00.000000000,10861.824,10881.223,10807.82,10869.684,28796,39227,38371
2019-12-20 00:00:00.000000000,10870.199,10922.322,10848.845,10909.305,38391,38371,37684
2019-12-23 00:00:00.000000000,10909.902,10951.283,10819.95,10819.95,38792,37684,37424
2019-12-24 00:00:00.000000000,10820.715,10831.795,10732.651,10785.791,39892,37424,38481
2019-12-25 00:00:00.000000000,10798.103,10829.051,10721.731,10808.772,23851,38481,37482
2019-12-26 00:00:00.000000000,10829.662,10876.724,10783.742,10842.843,25217,37482,36175
2019-12-27 00:00:00.000000000,10830.256,10895.09,10808.896,10881.235,23273,36175,35312
2019-12-30 00:00:00.000000000,10864.073,10999.295,10818.514,10907.344,55393,35312,34384
2019-12-31 00:00:00.000000000,10893.889,10966.151,10853.527,10915.145,45311,34384,34769
2020-01-02 00:00:00.000000000,10927.542,10961.311,10889.84,10932.076,25604,34769,36389
2020-01-03 00:00:00.000000000,10927.16,10971.893,10865.063,10908.156,33329,36389,36004
2020-01-06 00:00:00.000000000,10912.506,10935.915,10755.896,10810.299,63958,36004,37786
2020-01-07 00:00:00.000000000,10825.033,10838.348,10442.434,10501.204,133767,37786,52117
2020-01-08 00:00:00.000000000,10504.977,10538.954,10355.96,10458.347,73964,52117,53601
2020-01-09 00:00:00.000000000,10452.641,10508.065,10401.983,10426.303,44868,53601,52928
2020-01-10 00:00:00.000000000,10322.164,10508.393,10144.638,10498.569,140493,52928,53475
2020-01-13 00:00:00.000000000,10533.009,10603.477,10393.534,10455.636,49648,53475,50805
2020-01-14 00:00:00.000000000,10458.673,10577.5,10393.647,10511.302,50197,50805,48658
2020-01-15 00:00:00.000000000,10548.194,10571.774,10442.701,10543.098,46088,48658,48074
2020-01-16 00:00:00.000000000,10547.411,10613.601,10478.535,10545.298,42688,48074,46562
2020-01-17 00:00:00.000000000,10542.044,10608.612,10514.704,10608.612,31271,46562,45608
2020-01-20 00:00:00.000000000,10633.4,10686.9,10513.714,10513.714,38610,45608,44562
2020-01-21 00:00:00.000000000,10534.858,10581.063,10500.021,10555.073,31693,44562,43448
2020-01-22 00:00:00.000000000,10555.999,10665.438,10472.013,10636.728,44288,43448,40949
2020-01-23 00:00:00.000000000,10615.092,10660.515,10572.381,10650.311,21161,40949,38292
2020-02-03 00:00:00.000000000,10220.256,10390.789,9992.843,10160.73,93064,38292,39182
2020-02-04 00:00:00.000000000,10158.076,10302.522,10067.053,10283.717,40196,39182,37292
2020-02-05 00:00:00.000000000,10272.826,10362.374,10245.869,10285.809,30917,37292,36400
2020-02-06 00:00:00.000000000,10289.091,10331.13,10256.104,10325.287,22520,36400,36415
2020-02-07 00:00:00.000000000,10335.0,10379.426,10313.075,10375.02,27182,36415,37075
2020-02-10 00:00:00.000000000,10323.607,10403.76,10306.149,10376.191,26676,37075,37871
2020-02-11 00:00:00.000000000,10383.254,10452.906,10369.518,10439.564,25705,37871,37266
2020-02-12 00:00:00.000000000,10436.022,10537.94,10434.88,10492.658,27713,37266,37740
2020-02-13 00:00:00.000000000,10492.516,10513.574,10454.354,10507.583,16566,37740,36798
2020-02-14 00:00:00.000000000,10495.252,10513.084,10412.929,10478.357,27160,36798,37938
2020-02-17 00:00:00.000000000,10480.5,10604.506,10460.94,10593.766,31145,37938,39916
2020-02-18 00:00:00.000000000,10583.238,10615.228,10550.792,10568.238,15380,39916,39150
2020-02-19 00:00:00.000000000,10572.694,10607.416,10552.383,10559.23,12278,39150,38861
2020-02-20 00:00:00.000000000,10566.543,10703.69,10541.308,10634.043,36282,38861,38923
2020-02-21 00:00:00.000000000,10613.909,10648.205,10588.606,10612.889,15532,38923,37699
2020-02-24 00:00:00.000000000,10602.283,10619.745,10500.79,10516.489,25883,37699,35990
2020-02-25 00:00:00.000000000,10493.261,10661.462,10493.261,10601.705,33072,35990,35575
2020-02-26 00:00:00.000000000,10589.95,10610.31,10518.721,10553.821,17750,35575,35085
2020-02-27 00:00:00.000000000,10551.228,10574.643,10335.892,10435.688,61483,35085,38515
2020-02-28 00:00:00.000000000,10411.964,10517.364,10364.285,10469.881,57776,38515,37538
2020-03-02 00:00:00.000000000,10464.089,10712.997,10399.912,10616.489,54490,37538,35042
2020-03-03 00:00:00.000000000,10591.464,10634.896,10506.794,10555.487,29607,35042,33454
2020-03-04 00:00:00.000000000,10547.089,10595.926,10510.43,10556.537,20350,33454,31647
2020-03-05 00:00:00.000000000,10538.587,10570.137,10508.773,10516.237,19588,31647,29769
2020-03-06 00:00:00.000000000,10469.78,10502.233,10403.017,10443.275,36123,29769,30303
2020-03-09 00:00:00.000000000,10398.826,10553.322,10304.391,10459.697,36169,30303,28972
2020-03-10 00:00:00.000000000,10494.112,10511.812,10443.345,10456.428,18058,28972,27389
2020-03-11 00:00:00.000000000,10467.319,10486.723,10347.153,10383.371,42122,27389,30756
2020-03-12 00:00:00.000000000,10375.564,10440.221,10274.526,10431.441,34156,30756,30015
2020-03-13 00:00:00.000000000,10401.408,10446.812,10319.429,10417.521,27097,30015,28537
2020-03-16 00:00:00.000000000,10393.118,10463.887,10353.856,10363.218,22494,28537,27856
2020-03-17 00:00:00.000000000,10346.756,10417.016,10296.774,10394.419,21570,27856,25939
2020-03-18 00:00:00.000000000,10388.392,10405.475,10333.021,10364.917,18063,25939,26246
2020-03-19 00:00:00.000000000,10347.571,10360.277,10126.623,10285.97,42697,26246,28119
2020-03-20 00:00:00.000000000,10312.385,10626.897,10287.863,10340.535,34749,28119,22373
2020-03-23 00:00:00.000000000,10301.48,10302.571,10207.665,10228.056,23730,22373,23521
2020-03-24 00:00:00.000000000,10221.73,10292.947,9970.469,10118.49,60528,23521,29006
2020-03-25 00:00:00.000000000,10143.461,10164.817,9908.434,9962.024,56359,29006,33926
2020-03-26 00:00:00.000000000,9925.326,10159.72,9875.418,10148.716,53805,33926,27699
2020-03-27 00:00:00.000000000,10166.354,10329.813,10151.293,10303.582,40546,27699,24795
2020-03-30 00:00:00.000000000,10368.82,10380.874,10221.336,10256.478,25520,24795,23767
2020-03-31 00:00:00.000000000,10253.589,10330.292,10248.553,10313.521,20384,23767,21941
2020-04-01 00:00:00.000000000,10345.13,10396.708,10222.978,10277.2,19658,21941,19829
2020-04-02 00:00:00.000000000,10279.968,10341.126,10270.18,10336.389,12699,19829,18652
2020-04-03 00:00:00.000000000,10325.815,10360.37,10168.331,10230.313,22835,18652,19985
2020-04-07 00:00:00.000000000,10251.036,10301.174,10190.339,10201.377,15906,19985,21496
2020-04-08 00:00:00.000000000,10161.957,10286.881,10057.46,10244.441,21871,21496,21642
2020-04-09 00:00:00.000000000,10250.527,10251.799,10155.622,10222.661,19941,21642,22195
2020-04-10 00:00:00.000000000,10202.333,10227.081,10061.175,10097.342,36016,22195,27323
2020-04-13 00:00:00.000000000,10075.055,10170.434,10019.771,10148.941,31028,27323,26106
2020-04-14 00:00:00.000000000,10163.455,10199.032,10121.985,10176.515,16569,26106,24193
2020-04-15 00:00:00.000000000,10160.849,10195.294,10076.69,10093.213,23980,24193,25427
2020-04-16 00:00:00.000000000,10096.968,10138.517,10024.157,10135.062,20957,25427,23917
2020-04-17 00:00:00.000000000,10148.541,10219.721,10138.476,10212.856,16000,23917,22996
2020-04-20 00:00:00.000000000,10219.474,10247.803,10130.918,10139.694,15145,22996,22784
2020-04-21 00:00:00.000000000,10129.479,10160.82,10070.038,10094.084,19815,22784,22939
2020-04-22 00:00:00.000000000,10093.5,10224.047,10058.874,10205.253,26851,22939,22966
2020-04-23 00:00:00.000000000,10197.002,10210.965,10161.78,10178.932,14232,22966,23389
2020-04-24 00:00:00.000000000,10183.629,10433.804,10180.17,10198.483,90271,23389,25284
2020-04-27 00:00:00.000000000,10208.192,10494.999,10198.442,10244.871,84231,25284,27372
2020-04-28 00:00:00.000000000,10263.675,10280.896,10201.767,10246.186,22020,27372,25001
2020-04-29 00:00:00.000000000,10264.604,10268.028,10114.181,10121.031,23415,25001,22800
2020-04-30 00:00:00.000000000,10151.594,10193.355,10132.372,10139.159,15382,22800,23227
2020-05-06 00:00:00.000000000,10139.945,10255.261,10139.945,10225.453,18796,23227,18773
2020-05-07 00:00:00.000000000,10231.621,10263.041,10223.426,10257.597,13109,18773,19428
2020-05-08 00:00:00.000000000,10259.9,10311.022,10186.551,10221.404,18025,19428,18637
2020-05-11 00:00:00.000000000,10235.265,10284.358,10231.218,10267.836,15138,18637,20400
2020-05-12 00:00:00.000000000,10254.244,10295.209,10228.983,10240.223,15657,20400,19762
2020-05-13 00:00:00.000000000,10252.551,10327.825,10201.429,10322.239,30859,19762,21457
2020-05-14 00:00:00.000000000,10305.892,10342.506,10275.597,10285.759,15737,21457,20579
2020-05-15 00:00:00.000000000,10297.922,10335.793,10280.074,10296.262,14525,20579,20043
2020-05-18 00:00:00.000000000,10325.642,10362.711,10274.309,10308.213,17834,20043,19303
2020-05-19 00:00:00.000000000,10316.759,10337.633,10269.314,10278.724,13972,19303,18754
2020-05-20 00:00:00.000000000,10278.158,10297.279,10241.614,10269.135,10665,18754,17748
2020-05-21 00:00:00.000000000,10269.181,10345.391,10261.477,10308.246,16738,17748,19324
2020-05-22 00:00:00.000000000,10289.355,10303.682,10146.309,10155.001,22804,19324,18734
2020-05-25 00:00:00.000000000,10171.15,10207.12,10161.52,10171.566,10745,18734,18749
2020-05-26 00:00:00.000000000,10158.815,10213.536,10152.823,10209.885,10235,18749,18130
2020-05-27 00:00:00.000000000,10218.931,10229.446,10188.08,10215.837,8028,18130,17534
2020-05-28 00:00:00.000000000,10218.797,10235.898,10126.684,10156.104,18900,17534,19343
2020-05-29 00:00:00.000000000,10155.697,10171.925,10032.105,10036.797,20319,19343,23021
2020-06-01 00:00:00.000000000,10000.573,10087.141,9980.927,10067.289,24004,23021,23059
2020-06-02 00:00:00.000000000,10060.348,10100.242,10006.308,10043.494,15935,23059,22669
2020-06-03 00:00:00.000000000,10061.849,10087.632,10054.829,10077.865,9992,22669,22250
2020-06-04 00:00:00.000000000,10079.648,10100.032,10007.048,10095.911,18380,22250,22341
2020-06-05 00:00:00.000000000,10095.591,10142.604,10079.075,10109.218,13979,22341,21610
2020-06-08 00:00:00.000000000,10118.008,10171.722,10110.657,10136.144,11582,21610,21018
2020-06-09 00:00:00.000000000,10150.479,10150.479,10048.312,10069.458,11568,21018,20859
2020-06-10 00:00:00.000000000,10073.778,10169.353,10039.186,10169.353,17902,20859,21628
2020-06-11 00:00:00.000000000,10161.873,10262.891,10147.095,10188.304,30313,21628,21379
2020-06-12 00:00:00.000000000,10166.167,10186.305,10146.058,10179.2,10267,21379,20277
2020-06-15 00:00:00.000000000,10181.382,10202.477,10146.124,10155.412,15724,20277,19706
2020-06-16 00:00:00.000000000,10171.47,10199.946,10100.145,10148.367,18238,19706,19448
2020-06-17 00:00:00.000000000,10154.608,10161.161,10111.142,10141.388,10295,19448,18728
2020-06-18 00:00:00.000000000,10147.86,10184.513,10114.155,10156.42,15147,18728,19292
2020-06-19 00:00:00.000000000,10154.637,10189.126,10136.672,10147.646,13189,19292,18769
2020-06-22 00:00:00.000000000,10143.167,10190.635,10027.518,10034.481,23884,18769,20224
2020-06-23 00:00:00.000000000,10035.39,10082.866,9990.771,10028.013,15906,20224,21101
2020-06-24 00:00:00.000000000,10012.198,10036.607,9789.063,9845.578,59571,21101,31186
2020-06-29 00:00:00.000000000,9783.419,9806.798,9699.073,9802.206,29152,31186,30850
2020-06-30 00:00:00.000000000,9821.95,9864.567,9764.516,9794.955,18515,30850,29652
2020-07-01 00:00:00.000000000,9808.861,9862.966,9784.818,9816.047,10952,29652,28406
2020-07-02 00:00:00.000000000,9822.989,9926.872,9792.539,9906.874,22981,28406,24109
2020-07-03 00:00:00.000000000,9921.718,9993.778,9916.064,9957.931,13510,24109,22025
2020-07-06 00:00:00.000000000,9978.964,9994.186,9949.528,9969.117,8681,22025,21656
2020-07-07 00:00:00.000000000,9962.448,10003.159,9938.686,9972.817,10742,21656,21089
2020-07-08 00:00:00.000000000,9985.087,9993.122,9899.667,9958.928,11995,21089,20809
2020-07-09 00:00:00.000000000,9955.224,9989.824,9944.778,9949.466,11048,20809,20646
2020-07-10 00:00:00.000000000,9929.578,9933.315,9773.289,9814.711,24754,20646,22407
2020-07-13 00:00:00.000000000,9805.849,9851.056,9797.982,9825.253,16813,22407,21413
2020-07-14 00:00:00.000000000,9818.317,9876.359,9787.773,9838.187,15179,21413,21022
2020-07-15 00:00:00.000000000,9846.702,9981.855,9835.334,9941.059,22537,21022,20692
2020-07-16 00:00:00.000000000,9928.145,9961.824,9902.515,9913.374,9361,20692,20013
2020-07-17 00:00:00.000000000,9921.604,9940.034,9533.948,9564.087,37635,20013,23403
2020-07-20 00:00:00.000000000,9556.636,9562.043,9362.175,9448.533,39521,23403,25469
2020-07-21 00:00:00.000000000,9429.144,9506.565,9429.144,9468.913,18680,25469,24634
2020-07-22 00:00:00.000000000,9472.906,9518.644,9328.723,9350.362,23430,24634,25342
