datetime,KQ.i@DCE.i.open,KQ.i@DCE.i.high,KQ.i@DCE.i.low,KQ.i@DCE.i.close,KQ.i@DCE.i.volume,KQ.i@DCE.i.open_oi,KQ.i@DCE.i.close_oi
2016-02-16 00:00:00.000000000,335.935,336.458,332.471,333.843,876715,925423,1011112
2016-02-17 00:00:00.000000000,334.362,337.897,332.528,333.616,1268474,1011112,1043639
2016-02-18 00:00:00.000000000,333.77,339.11,331.655,338.611,1310097,1043639,1148296
2016-02-19 00:00:00.000000000,338.59,347.636,337.354,345.678,1844871,1148296,1161151
2016-02-22 00:00:00.000000000,345.498,358.732,344.499,358.732,1544494,1161151,1184558
2016-02-23 00:00:00.000000000,362.318,371.274,357.014,360.586,2710174,1184558,1058118
2016-02-24 00:00:00.000000000,359.592,365.634,358.346,363.576,2498708,1058118,1124024
2016-02-25 00:00:00.000000000,363.034,367.92,358.877,361.559,2361574,1124024,1123006
2016-02-26 00:00:00.000000000,361.55,362.228,352.631,356.361,2218478,1123006,1115618
2016-02-29 00:00:00.000000000,357.016,362.352,352.862,362.352,2391174,1115618,1125450
2016-03-01 00:00:00.000000000,363.995,374.012,360.792,370.122,3472842,1125450,1035159
2016-03-02 00:00:00.000000000,369.722,379.308,369.722,378.01,2886182,1035159,1021014
2016-03-03 00:00:00.000000000,379.387,383.558,373.536,375.729,2428137,1021014,1067676
2016-03-04 00:00:00.000000000,375.392,387.292,371.418,386.672,3644030,1067676,1060330
2016-03-07 00:00:00.000000000,387.349,398.275,386.482,398.275,1404641,1060330,1052019
2016-03-08 00:00:00.000000000,414.117,414.12,406.724,414.12,1690539,1052019,1031133
2016-03-09 00:00:00.000000000,417.95,418.346,394.268,408.402,4888068,1031133,823708
2016-03-10 00:00:00.000000000,410.882,429.098,410.382,420.042,5229276,823708,905904
2016-03-11 00:00:00.000000000,415.763,423.015,406.695,410.888,3478918,905904,912480
2016-03-14 00:00:00.000000000,403.153,434.767,401.562,405.022,3782398,912480,888218
2016-03-15 00:00:00.000000000,401.289,408.041,392.561,394.247,3389198,888218,904715
2016-03-16 00:00:00.000000000,390.594,402.748,390.594,402.197,2685632,904715,976024
2016-03-17 00:00:00.000000000,401.512,417.525,397.634,416.526,3760324,976024,1019817
2016-03-18 00:00:00.000000000,415.695,432.266,414.696,431.164,3561470,1019817,1059008
2016-03-21 00:00:00.000000000,427.991,446.306,424.146,435.539,4594159,1059008,1123344
2016-03-22 00:00:00.000000000,434.413,437.581,424.785,428.397,3494211,1123344,1185444
2016-03-23 00:00:00.000000000,425.41,433.385,419.127,419.889,3531933,1185444,1174439
2016-03-24 00:00:00.000000000,416.632,416.899,397.593,397.593,3489169,1174439,1074435
2016-03-25 00:00:00.000000000,391.425,400.105,390.424,398.833,2486790,1074435,1020471
2016-03-28 00:00:00.000000000,400.243,405.518,383.693,384.472,3553740,1020471,998197
2016-03-29 00:00:00.000000000,385.366,388.22,375.947,383.662,2935116,998197,940684
2016-03-30 00:00:00.000000000,383.907,391.132,378.223,383.687,3282724,940684,901663
2016-03-31 00:00:00.000000000,383.485,389.172,376.4,384.082,2544860,901663,832784
2016-04-01 00:00:00.000000000,384.661,393.822,384.087,389.121,2365894,832784,768734
2016-04-05 00:00:00.000000000,390.318,390.392,375.125,385.042,1823416,768734,773780
2016-04-06 00:00:00.000000000,384.099,386.963,371.967,378.039,1898278,773780,838139
2016-04-07 00:00:00.000000000,376.45,384.448,375.956,379.674,1627255,838139,815324
2016-04-08 00:00:00.000000000,377.689,381.524,375.468,379.139,1509085,815324,822314
2016-04-11 00:00:00.000000000,379.582,395.767,379.582,389.578,2569564,822314,862082
2016-04-12 00:00:00.000000000,391.631,410.666,390.692,410.666,3010412,862082,899346
2016-04-13 00:00:00.000000000,415.015,425.39,412.711,419.541,3258954,899346,866539
2016-04-14 00:00:00.000000000,418.99,432.26,415.365,417.863,3312522,866539,831681
2016-04-15 00:00:00.000000000,415.8,419.809,404.766,407.946,3561685,831681,817878
2016-04-18 00:00:00.000000000,405.125,433.652,402.378,423.821,3246777,817878,836573
2016-04-19 00:00:00.000000000,425.352,433.218,421.972,431.854,3451292,836573,866229
2016-04-20 00:00:00.000000000,434.256,452.696,433.806,452.696,3704972,866229,743955
2016-04-21 00:00:00.000000000,454.406,471.766,446.922,471.766,3479720,743955,671808
2016-04-22 00:00:00.000000000,471.206,489.809,460.757,470.142,3477512,671808,615465
2016-04-25 00:00:00.000000000,466.011,498.791,457.125,467.999,2631804,615465,633303
2016-04-26 00:00:00.000000000,464.97,468.419,447.14,447.241,1751527,633303,609631
2016-04-27 00:00:00.000000000,447.944,449.67,428.608,431.086,1277544,609631,590716
2016-04-28 00:00:00.000000000,431.42,442.587,420.515,441.83,1262757,590716,538883
2016-04-29 00:00:00.000000000,443.659,457.931,442.322,457.931,955634,538883,491409
2016-05-03 00:00:00.000000000,455.62,456.608,427.178,437.914,821651,491409,461297
2016-05-04 00:00:00.000000000,432.21,438.765,422.153,429.832,949212,461297,503673
2016-05-05 00:00:00.000000000,430.247,433.873,406.232,408.548,1148015,503673,579478
2016-05-06 00:00:00.000000000,410.318,415.123,400.468,413.175,1215381,579478,595335
2016-05-09 00:00:00.000000000,415.035,422.341,384.413,384.414,1404371,595335,590334
2016-05-10 00:00:00.000000000,380.146,385.857,375.263,381.385,1129581,590334,598504
2016-05-11 00:00:00.000000000,383.758,387.756,372.477,380.292,1119100,598504,587002
2016-05-12 00:00:00.000000000,381.61,384.182,368.455,369.04,880091,587002,621231
2016-05-13 00:00:00.000000000,366.957,370.1,355.954,358.28,1136964,621231,644234
2016-05-16 00:00:00.000000000,359.132,368.926,357.177,362.965,920986,644234,629602
2016-05-17 00:00:00.000000000,362.642,382.437,361.12,380.036,946416,629602,642749
2016-05-18 00:00:00.000000000,379.061,385.864,362.694,366.679,1269375,642749,662622
2016-05-19 00:00:00.000000000,365.882,371.385,357.655,361.142,959776,662622,685878
2016-05-20 00:00:00.000000000,358.024,372.06,356.935,368.698,980272,685878,734213
2016-05-23 00:00:00.000000000,370.855,371.583,344.527,347.733,1233547,734213,750914
2016-05-24 00:00:00.000000000,346.054,347.417,338.418,344.31,791265,750914,797496
2016-05-25 00:00:00.000000000,346.206,348.685,334.501,336.465,872864,797496,837569
2016-05-26 00:00:00.000000000,337.667,341.776,332.083,339.167,1142667,837569,875347
2016-05-27 00:00:00.000000000,339.791,347.705,329.667,343.621,1679168,875347,938468
2016-05-30 00:00:00.000000000,344.175,346.047,327.737,341.19,1238333,938468,942950
2016-05-31 00:00:00.000000000,341.203,346.874,337.591,338.141,1028811,942950,943842
2016-06-01 00:00:00.000000000,338.412,341.842,334.7,341.842,791629,943842,955720
2016-06-02 00:00:00.000000000,338.868,344.081,336.394,337.548,671834,955720,936356
2016-06-03 00:00:00.000000000,337.032,345.842,336.81,341.283,593439,936356,904670
2016-06-06 00:00:00.000000000,345.118,359.289,341.295,358.935,954987,904670,909576
2016-06-07 00:00:00.000000000,359.57,366.253,356.274,361.226,746791,909576,871583
2016-06-08 00:00:00.000000000,359.693,365.698,354.046,357.967,702856,871583,862493
2016-06-13 00:00:00.000000000,355.412,370.471,354.798,364.184,739826,862493,870482
2016-06-14 00:00:00.000000000,364.46,368.368,347.748,348.248,892733,870482,876221
2016-06-15 00:00:00.000000000,348.019,354.451,347.31,351.59,523240,876221,902196
2016-06-16 00:00:00.000000000,355.465,363.289,351.982,357.497,644105,902196,895473
2016-06-17 00:00:00.000000000,356.178,364.195,352.988,363.833,682941,895473,878556
2016-06-20 00:00:00.000000000,364.252,367.643,359.569,360.927,582202,878556,888431
2016-06-21 00:00:00.000000000,360.237,370.121,360.132,365.26,594652,888431,892406
2016-06-22 00:00:00.000000000,364.784,378.679,363.422,377.212,872554,892406,924804
2016-06-23 00:00:00.000000000,377.675,382.473,375.468,378.302,629677,924804,924843
2016-06-24 00:00:00.000000000,380.13,384.956,372.308,375.677,821397,924843,926390
2016-06-27 00:00:00.000000000,377.447,400.969,376.307,400.969,972429,926390,919122
2016-06-28 00:00:00.000000000,402.602,412.797,397.669,409.103,973215,919122,888882
2016-06-29 00:00:00.000000000,411.872,414.706,403.24,409.302,785078,888882,892063
2016-06-30 00:00:00.000000000,406.687,421.654,406.687,419.211,982469,892063,892394
2016-07-01 00:00:00.000000000,419.388,421.252,403.741,411.872,925930,892394,826567
2016-07-04 00:00:00.000000000,411.7,430.501,410.565,427.517,1127724,826567,806325
2016-07-05 00:00:00.000000000,427.961,436.334,412.005,429.427,1287386,806325,772155
2016-07-06 00:00:00.000000000,427.687,432.184,407.438,416.751,1263401,772155,761231
2016-07-07 00:00:00.000000000,412.276,426.499,408.251,414.366,1148623,761231,819318
2016-07-08 00:00:00.000000000,414.188,419.744,404.069,417.927,1157272,819318,807665
2016-07-11 00:00:00.000000000,421.065,422.63,407.416,417.346,903727,807665,794972
2016-07-12 00:00:00.000000000,416.913,440.004,416.048,439.682,1157572,794972,830131
2016-07-13 00:00:00.000000000,441.614,450.947,435.713,441.815,1056891,830131,840023
2016-07-14 00:00:00.000000000,443.785,449.873,437.256,449.094,818998,840023,850109
2016-07-15 00:00:00.000000000,446.601,448.976,439.8,446.293,705481,850109,847850
2016-07-18 00:00:00.000000000,445.998,448.426,416.857,416.857,1052612,847850,814972
2016-07-19 00:00:00.000000000,416.156,419.467,405.217,409.191,816894,814972,756005
2016-07-20 00:00:00.000000000,408.456,412.944,404.083,408.359,601815,756005,748867
2016-07-21 00:00:00.000000000,406.805,431.256,402.908,429.509,937983,748867,778006
2016-07-22 00:00:00.000000000,430.131,432.203,410.274,412.523,1022642,778006,777458
2016-07-25 00:00:00.000000000,411.617,426.911,407.542,423.49,900789,777458,773173
2016-07-26 00:00:00.000000000,423.489,427.077,416.516,426.651,748165,773173,781108
2016-07-27 00:00:00.000000000,427.743,445.793,426.626,445.793,1198077,781108,829502
2016-07-28 00:00:00.000000000,450.555,455.402,443.254,454.181,993484,829502,872227
2016-07-29 00:00:00.000000000,454.309,457.259,439.734,442.216,968604,872227,892859
2016-08-01 00:00:00.000000000,440.968,465.387,435.261,464.003,1144671,892859,906805
2016-08-02 00:00:00.000000000,462.944,467.148,457.864,464.738,755930,906805,904059
2016-08-03 00:00:00.000000000,464.655,465.444,457.16,462.09,636670,904059,921772
2016-08-04 00:00:00.000000000,461.16,462.567,442.293,450.563,965649,921772,887238
2016-08-05 00:00:00.000000000,449.595,470.451,449.025,467.651,1128401,887238,931085
2016-08-08 00:00:00.000000000,468.329,479.015,463.743,477.776,800675,931085,932442
2016-08-09 00:00:00.000000000,476.585,483.475,467.12,474.761,935175,932442,929608
2016-08-10 00:00:00.000000000,472.583,476.613,460.09,466.242,1094167,929608,886747
2016-08-11 00:00:00.000000000,461.708,464.604,447.553,453.705,1060002,886747,855576
2016-08-12 00:00:00.000000000,446.631,452.01,442.72,449.265,808775,855576,893054
2016-08-15 00:00:00.000000000,441.035,445.095,427.362,435.397,1131412,893054,854770
2016-08-16 00:00:00.000000000,432.711,450.348,429.712,446.78,1014447,854770,870471
2016-08-17 00:00:00.000000000,443.12,450.626,432.77,433.414,976630,870471,844461
2016-08-18 00:00:00.000000000,431.149,444.86,428.228,441.52,1087851,844461,820253
2016-08-19 00:00:00.000000000,439.916,448.975,433.247,447.098,964360,820253,832648
2016-08-22 00:00:00.000000000,446.296,451.197,442.302,445.03,805734,832648,844766
2016-08-23 00:00:00.000000000,443.229,457.613,441.305,456.214,813151,844766,851858
2016-08-24 00:00:00.000000000,455.869,460.189,451.551,455.955,700678,851858,862759
2016-08-25 00:00:00.000000000,455.879,457.538,429.227,442.063,1328160,862759,852225
2016-08-26 00:00:00.000000000,441.467,442.226,430.157,430.502,1004976,852225,843107
2016-08-29 00:00:00.000000000,429.204,430.071,414.255,420.402,1128793,843107,905416
2016-08-30 00:00:00.000000000,421.795,424.396,413.142,416.365,952258,905416,954056
2016-08-31 00:00:00.000000000,419.308,419.308,408.278,410.675,1011794,954056,970617
2016-09-01 00:00:00.000000000,409.213,416.374,405.177,414.326,882181,970617,926369
2016-09-02 00:00:00.000000000,414.597,428.321,412.756,416.152,1100395,926369,928263
2016-09-05 00:00:00.000000000,417.393,424.778,413.181,415.165,1020217,928263,947074
2016-09-06 00:00:00.000000000,416.586,426.436,414.174,420.526,956310,947074,964391
2016-09-07 00:00:00.000000000,420.044,422.032,403.262,404.257,1206048,964391,971373
2016-09-08 00:00:00.000000000,403.554,408.322,399.077,404.765,884096,971373,970634
2016-09-09 00:00:00.000000000,403.67,406.079,398.276,404.587,708774,970634,972555
2016-09-12 00:00:00.000000000,404.452,410.128,392.536,393.954,966532,972555,997040
2016-09-13 00:00:00.000000000,393.334,397.152,384.923,389.733,824689,997040,1019051
2016-09-14 00:00:00.000000000,389.499,392.047,386.599,389.66,578318,1019051,980113
2016-09-19 00:00:00.000000000,379.79,390.332,379.019,389.423,521935,980113,1005356
2016-09-20 00:00:00.000000000,388.074,398.179,388.074,392.98,759036,1005356,1048769
2016-09-21 00:00:00.000000000,393.6,396.1,390.297,394.006,577550,1048769,1060700
2016-09-22 00:00:00.000000000,393.467,414.729,393.459,402.959,1140306,1060700,1047656
2016-09-23 00:00:00.000000000,405.532,409.129,402.758,408.256,664317,1047656,1028465
2016-09-26 00:00:00.000000000,408.222,414.092,402.842,406.006,823363,1028465,1029600
2016-09-27 00:00:00.000000000,406.324,406.324,395.85,400.162,693727,1029600,1017140
2016-09-28 00:00:00.000000000,399.13,407.039,397.53,406.887,607268,1017140,1011874
2016-09-29 00:00:00.000000000,407.239,419.371,405.386,406.758,907890,1011874,994929
2016-09-30 00:00:00.000000000,406.621,408.327,396.549,398.464,565476,994929,897181
2016-10-10 00:00:00.000000000,395.838,406.192,391.247,405.317,655518,897181,980692
2016-10-11 00:00:00.000000000,407.363,414.559,405.366,414.559,793854,980692,1064186
2016-10-12 00:00:00.000000000,415.541,422.166,411.429,420.28,848237,1064186,1106513
2016-10-13 00:00:00.000000000,420.228,421.263,415.044,419.127,661721,1106513,1087508
2016-10-14 00:00:00.000000000,418.443,436.239,416.108,429.623,934269,1087508,1089863
2016-10-17 00:00:00.000000000,427.73,438.409,427.73,434.398,768863,1089863,1081827
2016-10-18 00:00:00.000000000,432.223,433.24,423.922,429.565,713334,1081827,1074146
2016-10-19 00:00:00.000000000,430.156,441.356,424.047,427.508,1101508,1074146,1123710
2016-10-20 00:00:00.000000000,428.999,438.294,427.148,434.592,831553,1123710,1067850
2016-10-21 00:00:00.000000000,434.793,437.929,426.258,434.391,710395,1067850,1060395
2016-10-24 00:00:00.000000000,434.041,443.91,428.335,442.777,874426,1060395,1106371
2016-10-25 00:00:00.000000000,443.66,460.66,443.66,460.659,849762,1106371,1072732
2016-10-26 00:00:00.000000000,466.46,475.648,453.629,462.941,1162339,1072732,934186
2016-10-27 00:00:00.000000000,463.11,471.638,453.652,466.156,1065636,934186,996057
2016-10-28 00:00:00.000000000,467.272,484.913,463.202,481.707,1089446,996057,992484
2016-10-31 00:00:00.000000000,481.73,490.342,475.463,489.979,966447,992484,990900
2016-11-01 00:00:00.000000000,489.857,495.392,481.409,490.047,892333,990900,986402
2016-11-02 00:00:00.000000000,491.072,496.005,476.674,479.007,1001957,986402,975606
2016-11-03 00:00:00.000000000,478.536,487.188,475.211,487.188,765647,975606,957671
2016-11-04 00:00:00.000000000,486.773,495.77,482.3,486.299,1068683,957671,1013869
2016-11-07 00:00:00.000000000,487.383,515.998,478.915,506.406,1565526,1013869,1045043
2016-11-08 00:00:00.000000000,506.497,514.438,495.099,504.417,1346233,1045043,947540
2016-11-09 00:00:00.000000000,502.732,535.137,502.056,535.137,997981,947540,858825
2016-11-10 00:00:00.000000000,545.112,570.155,543.311,569.978,1279374,858825,723391
2016-11-11 00:00:00.000000000,573.412,594.333,569.144,594.333,816221,723391,753108
2016-11-14 00:00:00.000000000,615.782,629.853,576.793,604.308,1930772,753108,683992
2016-11-15 00:00:00.000000000,601.708,608.189,569.327,569.327,900928,683992,650785
2016-11-16 00:00:00.000000000,549.916,562.617,540.724,555.227,1059770,650785,619572
2016-11-17 00:00:00.000000000,558.514,560.248,528.011,554.303,1143468,619572,699178
2016-11-18 00:00:00.000000000,557.906,560.252,523.326,528.712,1151215,699178,707552
2016-11-21 00:00:00.000000000,527.875,539.832,509.691,528.362,1247256,707552,771311
2016-11-22 00:00:00.000000000,529.236,554.773,529.106,554.772,738022,771311,716273
2016-11-23 00:00:00.000000000,568.661,586.661,565.37,586.661,1166400,716273,713190
2016-11-24 00:00:00.000000000,586.412,630.671,572.28,597.671,1456034,713190,693050
2016-11-25 00:00:00.000000000,591.373,628.525,590.951,627.191,1403397,693050,795152
2016-11-28 00:00:00.000000000,627.816,642.444,608.23,634.123,1317550,795152,731160
2016-11-29 00:00:00.000000000,628.396,639.606,587.898,588.748,1363916,731160,709848
2016-11-30 00:00:00.000000000,584.475,586.858,562.852,562.852,828885,709848,568937
2016-12-01 00:00:00.000000000,558.212,609.37,556.211,601.913,1303091,568937,618953
2016-12-02 00:00:00.000000000,604.152,606.723,555.479,580.078,1608612,618953,615031
2016-12-05 00:00:00.000000000,580.732,614.553,568.409,608.005,1310552,615031,624795
2016-12-06 00:00:00.000000000,609.337,620.409,597.431,607.497,1023176,624795,636150
2016-12-07 00:00:00.000000000,607.891,650.174,604.302,646.4,1121267,636150,675928
2016-12-08 00:00:00.000000000,645.695,654.801,620.24,636.755,1088757,675928,621333
2016-12-09 00:00:00.000000000,636.726,637.433,596.659,619.841,1323432,621333,646116
2016-12-12 00:00:00.000000000,622.544,656.488,607.017,636.139,1052064,646116,642344
2016-12-13 00:00:00.000000000,637.05,646.5,627.585,646.049,861327,642344,654735
2016-12-14 00:00:00.000000000,643.071,643.071,598.648,605.522,1406867,654735,723957
2016-12-15 00:00:00.000000000,602.109,620.291,590.93,607.776,1100177,723957,684327
2016-12-16 00:00:00.000000000,601.774,611.597,590.045,590.609,862402,684327,679295
2016-12-19 00:00:00.000000000,584.865,588.75,558.868,559.677,944855,679295,675321
2016-12-20 00:00:00.000000000,560.306,574.0,557.548,566.347,824034,675321,665876
2016-12-21 00:00:00.000000000,569.049,573.631,551.782,570.65,815098,665876,687830
2016-12-22 00:00:00.000000000,569.714,570.511,539.736,540.841,836815,687830,688358
2016-12-23 00:00:00.000000000,539.769,552.16,538.142,545.902,766226,688358,658557
2016-12-26 00:00:00.000000000,543.535,555.506,526.079,550.513,1118889,658557,656394
2016-12-27 00:00:00.000000000,552.447,558.53,532.6,555.213,975921,656394,629546
2016-12-28 00:00:00.000000000,554.91,569.538,548.834,559.054,924076,629546,622579
2016-12-29 00:00:00.000000000,559.235,566.87,548.825,562.911,791030,622579,608905
2016-12-30 00:00:00.000000000,559.915,564.92,540.178,542.563,747171,608905,550683
2017-01-03 00:00:00.000000000,543.786,560.386,524.405,527.227,507491,550683,578224
2017-01-04 00:00:00.000000000,528.545,542.005,525.628,535.611,687166,578224,603282
2017-01-05 00:00:00.000000000,536.815,552.447,532.909,543.41,609263,603282,588852
2017-01-06 00:00:00.000000000,542.601,550.019,530.837,531.497,670319,588852,634380
2017-01-09 00:00:00.000000000,532.129,564.613,529.639,564.115,658280,634380,626412
2017-01-10 00:00:00.000000000,563.529,586.269,557.632,586.268,744978,626412,645337
2017-01-11 00:00:00.000000000,592.582,596.974,584.291,593.718,570097,645337,623770
2017-01-12 00:00:00.000000000,591.154,609.529,584.756,600.142,699722,623770,659753
2017-01-13 00:00:00.000000000,602.93,611.71,591.41,599.802,636312,659753,650213
2017-01-16 00:00:00.000000000,598.84,650.388,597.273,646.217,881580,650213,669542
2017-01-17 00:00:00.000000000,643.858,657.207,616.169,631.084,925213,669542,634112
2017-01-18 00:00:00.000000000,631.386,658.056,621.821,630.225,989114,634112,673729
2017-01-19 00:00:00.000000000,626.457,634.871,616.041,629.367,795494,673729,656578
2017-01-20 00:00:00.000000000,626.382,633.221,600.476,604.954,857960,656578,666975
2017-01-23 00:00:00.000000000,603.236,610.23,597.481,599.82,583088,666975,619511
2017-01-24 00:00:00.000000000,599.109,645.811,599.109,639.652,852994,619511,672734
2017-01-25 00:00:00.000000000,642.143,642.32,621.87,633.776,531492,672734,601803
2017-01-26 00:00:00.000000000,632.247,653.725,627.34,651.221,464020,601803,575364
2017-02-03 00:00:00.000000000,651.793,651.793,598.197,603.171,556742,575364,573700
2017-02-06 00:00:00.000000000,601.56,604.898,588.257,592.435,577003,573700,611639
2017-02-07 00:00:00.000000000,592.951,618.321,587.84,613.451,678621,611639,634864
2017-02-08 00:00:00.000000000,615.687,635.848,612.308,629.84,696010,634864,671522
2017-02-09 00:00:00.000000000,630.969,637.755,625.185,629.879,583832,671522,688077
2017-02-10 00:00:00.000000000,626.47,681.409,625.531,674.38,1216791,688077,801473
2017-02-13 00:00:00.000000000,673.917,701.555,673.071,701.477,886734,801473,773290
2017-02-14 00:00:00.000000000,702.835,705.016,685.613,701.017,651945,773290,779687
2017-02-15 00:00:00.000000000,701.876,706.27,680.131,686.488,1066198,779687,791501
2017-02-16 00:00:00.000000000,682.972,709.73,672.246,675.352,1283013,791501,800092
2017-02-17 00:00:00.000000000,674.261,694.987,674.106,689.417,872804,800092,759974
2017-02-20 00:00:00.000000000,694.542,702.272,682.237,701.198,866783,759974,809009
2017-02-21 00:00:00.000000000,703.951,727.052,697.002,718.028,910122,809009,793177
2017-02-22 00:00:00.000000000,716.389,719.158,697.354,708.321,817368,793177,791766
2017-02-23 00:00:00.000000000,703.654,714.134,686.383,694.396,933777,791766,796932
2017-02-24 00:00:00.000000000,699.184,699.184,659.993,683.527,1197920,796932,769563
2017-02-27 00:00:00.000000000,683.561,715.531,675.196,697.679,1207668,769563,786008
2017-02-28 00:00:00.000000000,697.284,701.408,673.063,674.298,1183724,786008,818908
2017-03-01 00:00:00.000000000,674.255,687.268,670.176,679.661,1023695,818908,798913
2017-03-02 00:00:00.000000000,678.047,690.144,672.637,677.168,923092,798913,821139
2017-03-03 00:00:00.000000000,677.133,677.773,646.877,669.469,1285802,821139,849169
2017-03-06 00:00:00.000000000,671.362,675.107,637.236,642.637,1290553,849169,921481
2017-03-07 00:00:00.000000000,639.976,650.774,635.743,643.577,821416,921481,886925
2017-03-08 00:00:00.000000000,642.032,653.052,635.536,640.658,1176744,886925,909742
2017-03-09 00:00:00.000000000,641.959,644.101,621.311,635.573,1135321,909742,886341
2017-03-10 00:00:00.000000000,633.004,639.475,628.228,632.005,770847,886341,866227
2017-03-13 00:00:00.000000000,632.043,656.524,613.333,655.531,1405173,866227,911311
2017-03-14 00:00:00.000000000,656.064,663.388,648.823,654.088,883034,911311,843067
2017-03-15 00:00:00.000000000,651.673,698.46,650.329,694.956,1374122,843067,898969
2017-03-16 00:00:00.000000000,691.988,702.798,678.445,696.18,958352,898969,871929
2017-03-17 00:00:00.000000000,691.572,691.63,670.388,680.452,884396,871929,851674
2017-03-20 00:00:00.000000000,675.076,688.124,669.785,674.852,836541,851674,815447
2017-03-21 00:00:00.000000000,671.723,672.951,639.437,644.975,996254,815447,830936
2017-03-22 00:00:00.000000000,635.06,641.383,611.168,613.323,1004695,830936,849897
2017-03-23 00:00:00.000000000,607.208,617.933,604.169,608.109,758732,849897,814478
2017-03-24 00:00:00.000000000,599.496,611.776,591.988,602.305,1018979,814478,881600
2017-03-27 00:00:00.000000000,595.676,597.175,560.087,568.112,1067202,881600,906008
2017-03-28 00:00:00.000000000,564.349,575.345,555.07,556.089,1003586,906008,926617
2017-03-29 00:00:00.000000000,560.453,583.557,559.371,581.082,1274945,926617,921047
2017-03-30 00:00:00.000000000,577.783,587.872,565.094,567.849,1089076,921047,926830
2017-03-31 00:00:00.000000000,578.636,581.247,549.075,558.899,904484,926830,928651
2017-04-05 00:00:00.000000000,563.606,582.251,558.306,564.772,876342,928651,956321
2017-04-06 00:00:00.000000000,564.769,576.115,559.336,563.213,1029059,956321,1001268
2017-04-07 00:00:00.000000000,555.463,557.465,522.241,528.36,1279322,1001268,1058061
2017-04-10 00:00:00.000000000,526.563,531.245,517.135,519.28,861024,1058061,1057081
2017-04-11 00:00:00.000000000,513.896,528.956,511.579,522.657,908961,1057081,1059972
2017-04-12 00:00:00.000000000,518.037,520.233,501.499,503.603,1115912,1059972,1070074
2017-04-13 00:00:00.000000000,497.51,511.217,492.488,502.794,1039542,1070074,1061498
2017-04-14 00:00:00.000000000,503.979,515.871,499.52,504.723,1058700,1061498,1054143
2017-04-17 00:00:00.000000000,507.613,511.0,486.316,489.478,1181864,1054143,1111572
2017-04-18 00:00:00.000000000,488.927,491.839,460.679,464.857,1074904,1111572,1088846
2017-04-19 00:00:00.000000000,466.414,477.544,463.197,475.276,964312,1088846,1058005
2017-04-20 00:00:00.000000000,478.148,485.066,456.758,483.878,1388463,1058005,1094299
2017-04-21 00:00:00.000000000,488.801,510.085,481.614,500.462,1713241,1094299,1030302
2017-04-24 00:00:00.000000000,500.617,503.775,482.501,497.954,1468554,1030302,1056121
2017-04-25 00:00:00.000000000,499.543,500.914,485.137,493.494,1341148,1056121,1081596
2017-04-26 00:00:00.000000000,494.871,509.208,488.56,492.186,1387863,1081596,1113316
2017-04-27 00:00:00.000000000,492.691,502.302,488.362,501.811,1241153,1113316,1063015
2017-04-28 00:00:00.000000000,506.138,516.787,497.245,516.787,1458605,1063015,1109090
