datetime,KQ.i@CFFEX.TF.open,KQ.i@CFFEX.TF.high,KQ.i@CFFEX.TF.low,KQ.i@CFFEX.TF.close,KQ.i@CFFEX.TF.volume,KQ.i@CFFEX.TF.open_oi,KQ.i@CFFEX.TF.close_oi
2016-04-11 00:00:00.000000000,100.807,100.91,100.762,100.869,8784,37778,37841
2016-04-12 00:00:00.000000000,100.882,100.882,100.761,100.812,8960,37841,38482
2016-04-13 00:00:00.000000000,100.762,100.77,100.414,100.534,18603,38482,37187
2016-04-14 00:00:00.000000000,100.519,100.602,100.154,100.204,17354,37187,36612
2016-04-15 00:00:00.000000000,100.242,100.484,100.221,100.413,16162,36612,35182
2016-04-18 00:00:00.000000000,100.371,100.536,100.367,100.439,9653,35182,35065
2016-04-19 00:00:00.000000000,100.391,100.465,100.353,100.406,10414,35065,35171
2016-04-20 00:00:00.000000000,100.263,100.311,100.06,100.182,18554,35171,34082
2016-04-21 00:00:00.000000000,100.124,100.242,100.008,100.085,17032,34082,34637
2016-04-22 00:00:00.000000000,100.073,100.216,99.999,100.086,11943,34637,34691
2016-04-25 00:00:00.000000000,99.997,99.997,99.812,99.823,14505,34691,35485
2016-04-26 00:00:00.000000000,99.802,100.089,99.802,100.06,14900,35485,32986
2016-04-27 00:00:00.000000000,100.05,100.14,99.959,100.03,11646,32986,33036
2016-04-28 00:00:00.000000000,100.058,100.231,100.049,100.184,11288,33036,32694
2016-04-29 00:00:00.000000000,100.108,100.159,100.005,100.029,8462,32694,32273
2016-05-03 00:00:00.000000000,100.15,100.3,100.075,100.24,9693,32273,32039
2016-05-04 00:00:00.000000000,100.221,100.335,100.203,100.284,8937,32039,31639
2016-05-05 00:00:00.000000000,100.255,100.303,100.216,100.276,6998,31639,31513
2016-05-06 00:00:00.000000000,100.228,100.323,100.14,100.235,8898,31513,31124
2016-05-09 00:00:00.000000000,100.255,100.51,100.255,100.491,9708,31124,30817
2016-05-10 00:00:00.000000000,100.607,100.674,100.418,100.528,12430,30817,30607
2016-05-11 00:00:00.000000000,100.473,100.525,100.425,100.454,12776,30607,30123
2016-05-12 00:00:00.000000000,100.424,100.549,100.424,100.545,10222,30123,30572
2016-05-13 00:00:00.000000000,100.541,100.589,100.363,100.446,10757,30572,30678
2016-05-16 00:00:00.000000000,100.4,100.451,100.269,100.288,9368,30678,30381
2016-05-17 00:00:00.000000000,100.264,100.362,100.223,100.249,6690,30381,30027
2016-05-18 00:00:00.000000000,100.203,100.203,100.032,100.079,7401,30027,29654
2016-05-19 00:00:00.000000000,99.988,100.146,99.942,100.101,8257,29654,29165
2016-05-20 00:00:00.000000000,100.098,100.216,100.098,100.206,6568,29165,29054
2016-05-23 00:00:00.000000000,100.18,100.236,100.087,100.171,6383,29054,29387
2016-05-24 00:00:00.000000000,100.181,100.307,100.164,100.303,6849,29387,29583
2016-05-25 00:00:00.000000000,100.321,100.325,100.233,100.302,4992,29583,29645
2016-05-26 00:00:00.000000000,100.304,100.304,100.148,100.214,6269,29645,29820
2016-05-27 00:00:00.000000000,100.181,100.241,100.115,100.171,4965,29820,29532
2016-05-30 00:00:00.000000000,100.151,100.238,100.106,100.115,4954,29532,29567
2016-05-31 00:00:00.000000000,100.118,100.262,100.087,100.262,7216,29567,29309
2016-06-01 00:00:00.000000000,100.222,100.265,100.195,100.257,4957,29309,29506
2016-06-02 00:00:00.000000000,100.226,100.261,100.133,100.162,4668,29506,29806
2016-06-03 00:00:00.000000000,100.139,100.225,100.094,100.212,6011,29806,30236
2016-06-06 00:00:00.000000000,100.234,100.358,100.234,100.262,6397,30236,30187
2016-06-07 00:00:00.000000000,100.253,100.277,100.206,100.206,3920,30187,30606
2016-06-08 00:00:00.000000000,100.212,100.237,100.127,100.135,6284,30606,31070
2016-06-13 00:00:00.000000000,100.171,100.279,100.158,100.275,5532,31070,30235
2016-06-14 00:00:00.000000000,100.282,100.453,100.274,100.411,7916,30235,30511
2016-06-15 00:00:00.000000000,100.423,100.445,100.358,100.419,5727,30511,30552
2016-06-16 00:00:00.000000000,100.44,100.621,100.44,100.608,6601,30552,31156
2016-06-17 00:00:00.000000000,100.601,100.627,100.536,100.583,6303,31156,31210
2016-06-20 00:00:00.000000000,100.542,100.623,100.48,100.578,4192,31210,30904
2016-06-21 00:00:00.000000000,100.546,100.673,100.516,100.665,5969,30904,31508
2016-06-22 00:00:00.000000000,100.663,100.751,100.604,100.661,7470,31508,31545
2016-06-23 00:00:00.000000000,100.664,100.708,100.63,100.668,5779,31545,31386
2016-06-24 00:00:00.000000000,100.709,100.889,100.659,100.835,9669,31386,32758
2016-06-27 00:00:00.000000000,100.855,101.054,100.821,101.002,8340,32758,32971
2016-06-28 00:00:00.000000000,101.035,101.078,100.8,100.806,9682,32971,33080
2016-06-29 00:00:00.000000000,100.75,100.891,100.75,100.788,8154,33080,32662
2016-06-30 00:00:00.000000000,100.794,100.944,100.772,100.916,9128,32662,32317
2016-07-01 00:00:00.000000000,100.94,101.087,100.935,101.058,9332,32317,32698
2016-07-04 00:00:00.000000000,101.075,101.111,100.879,100.926,10746,32698,31604
2016-07-05 00:00:00.000000000,100.851,101.033,100.826,100.872,10278,31604,30849
2016-07-06 00:00:00.000000000,100.919,101.046,100.897,100.947,7323,30849,30969
2016-07-07 00:00:00.000000000,101.011,101.116,101.011,101.096,7634,30969,31663
2016-07-08 00:00:00.000000000,101.121,101.18,100.959,101.142,9739,31663,32492
2016-07-11 00:00:00.000000000,101.083,101.083,100.967,101.004,9048,32492,31258
2016-07-12 00:00:00.000000000,100.998,100.998,100.877,100.898,10438,31258,30535
2016-07-13 00:00:00.000000000,100.845,100.928,100.815,100.838,8109,30535,30198
2016-07-14 00:00:00.000000000,100.857,100.927,100.841,100.855,7200,30198,30033
2016-07-15 00:00:00.000000000,100.846,101.023,100.763,100.996,12893,30033,30105
2016-07-18 00:00:00.000000000,101.007,101.072,100.923,100.978,6244,30105,30252
2016-07-19 00:00:00.000000000,100.961,101.047,100.95,101.017,4952,30252,30351
2016-07-20 00:00:00.000000000,101.055,101.252,101.047,101.206,9193,30351,31873
2016-07-21 00:00:00.000000000,101.288,101.395,101.24,101.262,9944,31873,32695
2016-07-22 00:00:00.000000000,101.227,101.319,101.142,101.279,7570,32695,31878
2016-07-25 00:00:00.000000000,101.256,101.268,101.164,101.192,6467,31878,31788
2016-07-26 00:00:00.000000000,101.17,101.344,101.148,101.305,7703,31788,33277
2016-07-27 00:00:00.000000000,101.305,101.355,101.228,101.251,8591,33277,32572
2016-07-28 00:00:00.000000000,101.292,101.415,101.248,101.391,9729,32572,32948
2016-07-29 00:00:00.000000000,101.377,101.43,101.316,101.344,7905,32948,32643
2016-08-01 00:00:00.000000000,101.347,101.377,101.272,101.289,6618,32643,32660
2016-08-02 00:00:00.000000000,101.252,101.418,101.252,101.387,8661,32660,33212
2016-08-03 00:00:00.000000000,101.389,101.47,101.357,101.425,9048,33212,33483
2016-08-04 00:00:00.000000000,101.401,101.45,101.373,101.438,6902,33483,33974
2016-08-05 00:00:00.000000000,101.459,101.595,101.452,101.583,10199,33974,34236
2016-08-08 00:00:00.000000000,101.533,101.589,101.49,101.586,9719,34236,33493
2016-08-09 00:00:00.000000000,101.603,101.7,101.575,101.649,10329,33493,32842
2016-08-10 00:00:00.000000000,101.708,101.81,101.6,101.616,19589,32842,31772
2016-08-11 00:00:00.000000000,101.595,101.713,101.539,101.674,12071,31772,30994
2016-08-12 00:00:00.000000000,101.663,101.827,101.597,101.798,12848,30994,30622
2016-08-15 00:00:00.000000000,101.849,102.028,101.82,101.898,17629,30622,29009
2016-08-16 00:00:00.000000000,101.873,101.919,101.752,101.76,12898,29009,28195
2016-08-17 00:00:00.000000000,101.718,101.774,101.665,101.71,10364,28195,27929
2016-08-18 00:00:00.000000000,101.73,101.798,101.627,101.703,10305,27929,26900
2016-08-19 00:00:00.000000000,101.646,101.677,101.468,101.542,13320,26900,25275
2016-08-22 00:00:00.000000000,101.463,101.608,101.461,101.608,8225,25275,25221
2016-08-23 00:00:00.000000000,101.558,101.57,101.32,101.387,11604,25221,24691
2016-08-24 00:00:00.000000000,101.279,101.448,101.261,101.352,11744,24691,24876
2016-08-25 00:00:00.000000000,101.382,101.46,101.311,101.323,9202,24876,24360
2016-08-26 00:00:00.000000000,101.345,101.506,101.322,101.497,8621,24360,24529
2016-08-29 00:00:00.000000000,101.439,101.439,101.352,101.4,7217,24529,24489
2016-08-30 00:00:00.000000000,101.36,101.396,101.201,101.204,10638,24489,26026
2016-08-31 00:00:00.000000000,101.231,101.3,101.186,101.252,7142,26026,25383
2016-09-01 00:00:00.000000000,101.23,101.302,101.139,101.277,8247,25383,25331
2016-09-02 00:00:00.000000000,101.315,101.354,101.233,101.257,6198,25331,24633
2016-09-05 00:00:00.000000000,101.259,101.272,101.192,101.23,4796,24633,24593
2016-09-06 00:00:00.000000000,101.222,101.282,101.177,101.198,5479,24593,24891
2016-09-07 00:00:00.000000000,101.241,101.268,101.138,101.172,5090,24891,24943
2016-09-08 00:00:00.000000000,101.157,101.307,101.157,101.303,6732,24943,24794
2016-09-09 00:00:00.000000000,101.273,101.414,101.253,101.353,6707,24794,24021
2016-09-12 00:00:00.000000000,101.291,101.292,101.19,101.232,7524,24021,23988
2016-09-13 00:00:00.000000000,101.244,101.372,101.238,101.347,9511,23988,25262
2016-09-14 00:00:00.000000000,101.325,101.458,101.291,101.378,9009,25262,25565
2016-09-19 00:00:00.000000000,101.385,101.404,101.301,101.383,4416,25565,25758
2016-09-20 00:00:00.000000000,101.395,101.488,101.393,101.402,6276,25758,26099
2016-09-21 00:00:00.000000000,101.389,101.419,101.334,101.401,6680,26099,26066
2016-09-22 00:00:00.000000000,101.437,101.479,101.384,101.409,5601,26066,26148
2016-09-23 00:00:00.000000000,101.436,101.514,101.432,101.474,5695,26148,26234
2016-09-26 00:00:00.000000000,101.466,101.546,101.454,101.515,5023,26234,26355
2016-09-27 00:00:00.000000000,101.474,101.573,101.474,101.536,6162,26355,26689
2016-09-28 00:00:00.000000000,101.518,101.55,101.478,101.549,4794,26689,26555
2016-09-29 00:00:00.000000000,101.541,101.56,101.51,101.55,3380,26555,26435
2016-09-30 00:00:00.000000000,101.541,101.585,101.527,101.554,3351,26435,26452
2016-10-10 00:00:00.000000000,101.662,101.75,101.662,101.723,4963,26452,26655
2016-10-11 00:00:00.000000000,101.71,101.725,101.644,101.697,5353,26655,27014
2016-10-12 00:00:00.000000000,101.701,101.714,101.578,101.633,4796,27014,26532
2016-10-13 00:00:00.000000000,101.603,101.713,101.593,101.707,4638,26532,26778
2016-10-14 00:00:00.000000000,101.699,101.748,101.633,101.732,5890,26778,26683
2016-10-17 00:00:00.000000000,101.732,101.801,101.683,101.801,5529,26683,26867
2016-10-18 00:00:00.000000000,101.779,101.8,101.735,101.768,5690,26867,26689
2016-10-19 00:00:00.000000000,101.785,101.914,101.742,101.897,7436,26689,27148
2016-10-20 00:00:00.000000000,101.945,102.043,101.91,102.038,7886,27148,27685
2016-10-21 00:00:00.000000000,102.069,102.069,101.985,102.044,5178,27685,28059
2016-10-24 00:00:00.000000000,102.02,102.073,101.812,101.829,10722,28059,27428
2016-10-25 00:00:00.000000000,101.805,101.866,101.685,101.736,12670,27428,27281
2016-10-26 00:00:00.000000000,101.64,101.702,101.409,101.571,11340,27281,26983
2016-10-27 00:00:00.000000000,101.584,101.756,101.532,101.729,8708,26983,27030
2016-10-28 00:00:00.000000000,101.731,101.756,101.65,101.744,6286,27030,27076
2016-10-31 00:00:00.000000000,101.713,101.713,101.541,101.556,8351,27076,27474
2016-11-01 00:00:00.000000000,101.511,101.61,101.495,101.591,7601,27474,26463
2016-11-02 00:00:00.000000000,101.577,101.66,101.541,101.637,7172,26463,26921
2016-11-03 00:00:00.000000000,101.659,101.755,101.636,101.717,8182,26921,25835
2016-11-04 00:00:00.000000000,101.701,101.75,101.664,101.719,6407,25835,25870
2016-11-07 00:00:00.000000000,101.694,101.694,101.543,101.562,9273,25870,25454
2016-11-08 00:00:00.000000000,101.46,101.538,101.416,101.513,8375,25454,24744
2016-11-09 00:00:00.000000000,101.451,101.751,101.4,101.474,12329,24744,23821
2016-11-10 00:00:00.000000000,101.325,101.375,101.216,101.246,11368,23821,22999
2016-11-11 00:00:00.000000000,101.142,101.218,101.073,101.112,14325,22999,22286
2016-11-14 00:00:00.000000000,101.078,101.158,100.894,100.922,10532,22286,22220
2016-11-15 00:00:00.000000000,100.91,100.925,100.728,100.918,11984,22220,22158
2016-11-16 00:00:00.000000000,100.836,100.912,100.716,100.731,9012,22158,22147
2016-11-17 00:00:00.000000000,100.696,100.76,100.545,100.556,9831,22147,23304
2016-11-18 00:00:00.000000000,100.489,100.572,100.429,100.437,10657,23304,23077
2016-11-21 00:00:00.000000000,100.546,100.579,100.438,100.461,7012,23077,22998
2016-11-22 00:00:00.000000000,100.523,100.599,100.384,100.451,8224,22998,23366
2016-11-23 00:00:00.000000000,100.471,100.707,100.398,100.692,10427,23366,22329
2016-11-24 00:00:00.000000000,100.613,100.677,100.539,100.634,7100,22329,22618
2016-11-25 00:00:00.000000000,100.594,100.663,100.514,100.557,5735,22618,22656
2016-11-28 00:00:00.000000000,100.598,100.661,100.565,100.605,3430,22656,22507
2016-11-29 00:00:00.000000000,100.568,100.568,100.069,100.177,12136,22507,23906
2016-11-30 00:00:00.000000000,100.123,100.281,99.886,100.119,13995,23906,23783
2016-12-01 00:00:00.000000000,99.987,100.039,99.702,99.77,15116,23783,25236
2016-12-02 00:00:00.000000000,99.734,99.866,99.688,99.751,10588,25236,25489
2016-12-05 00:00:00.000000000,99.779,99.816,99.527,99.602,8438,25489,26675
2016-12-06 00:00:00.000000000,99.395,99.461,99.061,99.344,14625,26675,27498
2016-12-07 00:00:00.000000000,99.449,99.531,99.222,99.425,12590,27498,28030
2016-12-08 00:00:00.000000000,99.56,99.717,99.371,99.451,11065,28030,28452
2016-12-09 00:00:00.000000000,99.441,99.559,99.357,99.421,7901,28452,28380
2016-12-12 00:00:00.000000000,99.206,99.306,98.939,98.952,12752,28380,27648
2016-12-13 00:00:00.000000000,98.935,99.02,98.76,98.838,11581,27648,28325
2016-12-14 00:00:00.000000000,98.959,99.008,98.573,98.673,10477,28325,29123
2016-12-15 00:00:00.000000000,98.136,98.266,97.499,97.53,19433,29123,28231
2016-12-16 00:00:00.000000000,97.543,98.455,97.33,98.438,23316,28231,27305
2016-12-19 00:00:00.000000000,98.095,98.125,97.419,97.695,20333,27305,26950
2016-12-20 00:00:00.000000000,97.139,97.784,96.737,97.657,26347,26950,28489
2016-12-21 00:00:00.000000000,98.158,98.828,97.905,98.735,24793,28489,24548
2016-12-22 00:00:00.000000000,98.715,99.068,98.543,99.037,19551,24548,22620
2016-12-23 00:00:00.000000000,98.904,98.985,98.625,98.71,12878,22620,22620
2016-12-26 00:00:00.000000000,98.525,98.891,98.419,98.786,14136,22620,22605
2016-12-27 00:00:00.000000000,98.766,98.78,98.482,98.561,9019,22605,22333
2016-12-28 00:00:00.000000000,98.443,98.899,98.435,98.835,12912,22333,21089
2016-12-29 00:00:00.000000000,98.776,99.728,98.776,99.391,15438,21089,19918
2016-12-30 00:00:00.000000000,99.403,99.552,99.092,99.181,10977,19918,19075
2017-01-03 00:00:00.000000000,99.175,99.296,99.003,99.16,10043,19075,18666
2017-01-04 00:00:00.000000000,99.125,99.303,98.969,99.075,13038,18666,18539
2017-01-05 00:00:00.000000000,98.986,99.28,98.886,99.28,12616,18539,18228
2017-01-06 00:00:00.000000000,99.327,99.427,99.091,99.127,11480,18228,17959
2017-01-09 00:00:00.000000000,99.14,99.356,99.076,99.31,8921,17959,17561
2017-01-10 00:00:00.000000000,99.418,99.457,99.251,99.272,10042,17561,16748
2017-01-11 00:00:00.000000000,99.17,99.261,99.049,99.106,9637,16748,16194
2017-01-12 00:00:00.000000000,99.134,99.344,99.134,99.145,8467,16194,16165
2017-01-13 00:00:00.000000000,99.153,99.319,99.126,99.235,8541,16165,15778
2017-01-16 00:00:00.000000000,99.221,99.318,98.766,98.778,10663,15778,16697
2017-01-17 00:00:00.000000000,98.729,98.772,98.58,98.699,8749,16697,16602
2017-01-18 00:00:00.000000000,98.685,98.889,98.656,98.696,8067,16602,16835
2017-01-19 00:00:00.000000000,98.622,98.963,98.527,98.902,9817,16835,17480
2017-01-20 00:00:00.000000000,98.878,99.146,98.777,98.992,9739,17480,17442
2017-01-23 00:00:00.000000000,99.021,99.051,98.907,98.961,4449,17442,16882
2017-01-24 00:00:00.000000000,98.962,99.256,98.543,98.562,10400,16882,16467
2017-01-25 00:00:00.000000000,98.437,98.516,98.255,98.447,13222,16467,17432
2017-01-26 00:00:00.000000000,98.244,98.447,98.219,98.368,7816,17432,17618
2017-02-03 00:00:00.000000000,98.385,98.442,97.795,97.958,13890,17618,18494
2017-02-06 00:00:00.000000000,97.773,98.089,97.729,97.865,9894,18494,18623
2017-02-07 00:00:00.000000000,97.665,98.046,97.626,98.002,12137,18623,18052
2017-02-08 00:00:00.000000000,97.906,98.201,97.906,98.201,10841,18052,17557
2017-02-09 00:00:00.000000000,98.147,98.339,98.122,98.278,10067,17557,17098
2017-02-10 00:00:00.000000000,98.219,98.232,98.086,98.162,7809,17098,16635
2017-02-13 00:00:00.000000000,98.148,98.44,98.101,98.392,8273,16635,16494
2017-02-14 00:00:00.000000000,98.344,98.427,98.097,98.223,9928,16494,16810
2017-02-15 00:00:00.000000000,98.13,98.227,98.041,98.179,8866,16810,17432
2017-02-16 00:00:00.000000000,98.156,98.629,98.133,98.629,9738,17432,16902
2017-02-17 00:00:00.000000000,98.493,98.702,98.398,98.58,11373,16902,15660
2017-02-20 00:00:00.000000000,98.669,98.867,98.541,98.792,10364,15660,14889
2017-02-21 00:00:00.000000000,98.796,98.796,98.478,98.502,10877,14889,14536
2017-02-22 00:00:00.000000000,98.391,98.845,98.354,98.816,9858,14536,14730
2017-02-23 00:00:00.000000000,98.871,98.98,98.686,98.823,7882,14730,14706
2017-02-24 00:00:00.000000000,98.809,98.97,98.638,98.776,10278,14706,15094
2017-02-27 00:00:00.000000000,98.833,99.042,98.687,98.7,9521,15094,15868
2017-02-28 00:00:00.000000000,98.675,98.921,98.647,98.878,6762,15868,16040
2017-03-01 00:00:00.000000000,98.824,98.841,98.478,98.51,9430,16040,16028
2017-03-02 00:00:00.000000000,98.446,98.58,98.387,98.448,8455,16028,16752
2017-03-03 00:00:00.000000000,98.452,98.603,98.366,98.388,8256,16752,17680
2017-03-06 00:00:00.000000000,98.39,98.437,98.294,98.313,6590,17680,17720
2017-03-07 00:00:00.000000000,98.311,98.477,98.259,98.448,6704,17720,17094
2017-03-08 00:00:00.000000000,98.446,98.493,98.098,98.098,9434,17094,17877
2017-03-09 00:00:00.000000000,98.098,98.399,97.992,98.005,9728,17877,17910
2017-03-10 00:00:00.000000000,98.046,98.135,97.952,98.069,6979,17910,17777
2017-03-13 00:00:00.000000000,98.044,98.608,97.959,98.457,11164,17777,17067
2017-03-14 00:00:00.000000000,98.457,98.58,98.379,98.557,9321,17067,15831
2017-03-15 00:00:00.000000000,98.608,98.608,98.399,98.549,7723,15831,15161
2017-03-16 00:00:00.000000000,98.672,99.104,98.649,98.832,19445,15161,13760
2017-03-17 00:00:00.000000000,98.764,98.891,98.695,98.747,8447,13760,13879
2017-03-20 00:00:00.000000000,98.748,98.905,98.628,98.748,9372,13879,14389
2017-03-21 00:00:00.000000000,98.678,98.886,98.534,98.881,10549,14389,14486
2017-03-22 00:00:00.000000000,98.869,98.985,98.743,98.808,9903,14486,15159
2017-03-23 00:00:00.000000000,98.82,98.98,98.676,98.888,9835,15159,15624
2017-03-24 00:00:00.000000000,98.93,99.308,98.822,99.209,12287,15624,17444
2017-03-27 00:00:00.000000000,99.246,99.346,99.153,99.323,8989,17444,18322
2017-03-28 00:00:00.000000000,99.348,99.398,99.125,99.169,10249,18322,18613
2017-03-29 00:00:00.000000000,99.114,99.311,99.015,99.148,8690,18613,18575
2017-03-30 00:00:00.000000000,99.148,99.191,98.963,99.15,8700,18575,18446
2017-03-31 00:00:00.000000000,99.14,99.312,98.977,99.171,8459,18446,18348
2017-04-05 00:00:00.000000000,99.225,99.341,98.898,98.993,9623,18348,18060
2017-04-06 00:00:00.000000000,98.997,99.116,98.935,99.084,7082,18060,17672
2017-04-07 00:00:00.000000000,99.077,99.26,99.077,99.199,7861,17672,17637
2017-04-10 00:00:00.000000000,99.176,99.18,98.988,99.052,7573,17637,17972
2017-04-11 00:00:00.000000000,99.013,99.147,98.944,99.084,5921,17972,18135
2017-04-12 00:00:00.000000000,99.173,99.205,98.906,98.939,10400,18135,20093
2017-04-13 00:00:00.000000000,98.991,99.104,98.79,98.994,10319,20093,21157
2017-04-14 00:00:00.000000000,98.992,99.036,98.742,98.765,8111,21157,21911
2017-04-17 00:00:00.000000000,98.707,98.808,98.468,98.504,10045,21911,22471
2017-04-18 00:00:00.000000000,98.447,98.578,98.357,98.509,8669,22471,21947
2017-04-19 00:00:00.000000000,98.556,98.697,98.501,98.603,8513,21947,22197
2017-04-20 00:00:00.000000000,98.55,98.654,98.466,98.594,8847,22197,22720
2017-04-21 00:00:00.000000000,98.542,98.603,98.305,98.349,9392,22720,23713
2017-04-24 00:00:00.000000000,98.286,98.311,97.977,98.078,11531,23713,25179
2017-04-25 00:00:00.000000000,98.075,98.389,98.066,98.327,10883,25179,24479
2017-04-26 00:00:00.000000000,98.249,98.413,98.245,98.358,10600,24479,25645
2017-04-27 00:00:00.000000000,98.35,98.456,98.254,98.344,9478,25645,26321
2017-04-28 00:00:00.000000000,98.319,98.343,98.178,98.235,7427,26321,26426
2017-05-02 00:00:00.000000000,98.229,98.359,98.106,98.189,9909,26426,25998
2017-05-03 00:00:00.000000000,98.15,98.191,97.944,98.094,9308,25998,25846
2017-05-04 00:00:00.000000000,98.111,98.2,97.723,97.73,13378,25846,26905
2017-05-05 00:00:00.000000000,97.724,97.779,97.587,97.661,9544,26905,26500
2017-05-08 00:00:00.000000000,97.627,97.701,97.362,97.403,14076,26500,27428
2017-05-09 00:00:00.000000000,97.347,97.48,97.284,97.307,16453,27428,28145
2017-05-10 00:00:00.000000000,97.265,97.419,96.843,96.973,27805,28145,33426
