2008/02/01 09:00,23830,23895,23680,23730,24858,66936
2008/02/01 09:30,23730,23755,23650,23715,14392,68362
2008/02/01 10:00,23715,23740,23705,23710,3998,68450
2008/02/01 10:30,23715,23755,23705,23750,6464,68506
2008/02/01 11:00,23755,23760,23705,23760,10620,67862
2008/02/01 13:30,23805,23985,23775,23955,32848,68830
2008/02/01 14:00,23955,23960,23865,23885,15816,69268
2008/02/01 14:30,23885,23925,23810,23905,23018,66180
2008/02/04 09:00,23905,23930,23830,23875,10686,66106
2008/02/04 09:30,23875,23895,23825,23885,8494,66264
2008/02/04 10:00,23885,23900,23870,23895,2316,65898
2008/02/04 10:30,23900,24050,23895,24000,17566,67278
2008/02/04 11:00,24000,24075,23980,24075,6146,67134
2008/02/04 13:30,24060,24060,23945,23975,8838,67392
2008/02/04 14:00,23970,24030,23950,24030,5484,67704
2008/02/04 14:30,24030,24140,24020,24110,21722,66790
2008/02/05 09:00,24100,24110,23955,23990,11466,67262
2008/02/05 09:30,23990,24020,23910,23920,8964,66616
2008/02/05 10:00,23920,23960,23920,23945,2734,66270
2008/02/05 10:30,23945,24035,23940,24030,4588,66130
2008/02/05 11:00,24035,24055,24005,24020,4572,65736
2008/02/05 13:30,23925,24075,23920,24075,7808,66494
2008/02/05 14:00,24075,24155,24075,24145,8722,66320
2008/02/05 14:30,24135,24150,24070,24135,9848,63860
2008/02/13 09:00,24500,24500,24245,24315,14956,65780
2008/02/13 09:30,24315,24320,24155,24185,12862,66188
2008/02/13 10:00,24185,24205,24170,24195,2058,66316
2008/02/13 10:30,24195,24205,24100,24200,6932,66970
2008/02/13 11:00,24195,24240,24160,24215,5106,66710
2008/02/13 13:30,24215,24220,24125,24150,11294,66702
2008/02/13 14:00,24150,24155,24020,24045,11046,66556
2008/02/13 14:30,24050,24070,23865,24030,16380,65700
2008/02/14 09:00,24200,24220,24060,24150,18506,66924
2008/02/14 09:30,24145,24220,24110,24110,10814,66614
2008/02/14 10:00,24110,24110,24035,24075,6100,67314
2008/02/14 10:30,24075,24095,23620,23805,25772,68802
2008/02/14 11:00,23805,23865,23760,23855,12296,68228
2008/02/14 13:30,23930,23990,23880,23950,14844,69236
2008/02/14 14:00,23950,23975,23865,23935,14962,68198
2008/02/14 14:30,23930,23940,23730,23835,22844,66950
2008/02/15 09:00,23785,23870,23620,23675,19754,68914
2008/02/15 09:30,23670,23770,23650,23680,15600,68418
2008/02/15 10:00,23680,23700,23585,23665,9104,69854
2008/02/15 10:30,23655,23860,23650,23795,18116,68660
2008/02/15 11:00,23800,23815,23675,23695,10518,68194
2008/02/15 13:30,23680,23810,23660,23760,11340,67752
2008/02/15 14:00,23760,23765,23670,23735,6772,67728
2008/02/15 14:30,23740,23805,23710,23805,11552,66434
2008/02/18 09:00,23660,23925,23655,23920,19310,68968
2008/02/18 09:30,23925,24110,23890,23955,27140,67716
2008/02/18 10:00,23955,23995,23930,23975,3810,67974
2008/02/18 10:30,23975,24020,23930,23945,9394,68254
2008/02/18 11:00,23950,24050,23935,24015,7656,67442
2008/02/18 13:30,24015,24155,23990,24145,21996,69572
2008/02/18 14:00,24145,24155,24070,24080,12928,69592
2008/02/18 14:30,24080,24220,24075,24220,18960,68616
2008/02/19 09:00,24500,24550,24235,24325,25898,70182
2008/02/19 09:30,24330,24350,24240,24300,13662,70206
2008/02/19 10:00,24310,24320,24275,24310,3790,70076
2008/02/19 10:30,24310,24400,24125,24175,22704,70700
2008/02/19 11:00,24180,24215,24100,24170,13284,70494
2008/02/19 13:30,24200,24240,24160,24215,10562,71544
2008/02/19 14:00,24220,24220,24090,24180,8520,70686
2008/02/19 14:30,24185,24210,24110,24155,13192,68338
2008/02/20 09:00,24500,24500,24020,24120,33642,69548
2008/02/20 09:30,24125,24180,24065,24130,14198,70222
2008/02/20 10:00,24130,24170,24120,24160,3280,69728
2008/02/20 10:30,24165,24320,24085,24290,12330,69478
2008/02/20 11:00,24285,24400,24255,24360,19620,68572
2008/02/20 13:30,24350,24445,24270,24340,17716,69366
2008/02/20 14:00,24335,24365,24280,24280,9604,68424
2008/02/20 14:30,24280,24285,24010,24035,23394,68546
2008/02/21 09:00,24200,24300,24120,24275,27838,69618
2008/02/21 09:30,24270,24365,24250,24315,22766,69570
2008/02/21 10:00,24315,24335,24285,24315,4428,69718
2008/02/21 10:30,24320,24875,24315,24850,52756,71576
2008/02/21 11:00,24845,24950,24780,24855,32968,70518
2008/02/21 13:30,24860,24980,24790,24800,36668,72296
2008/02/21 14:00,24800,24880,24770,24875,16058,72050
2008/02/21 14:30,24875,24875,24690,24785,25868,68946
2008/02/22 09:00,24680,24845,24565,24795,29166,68572
2008/02/22 09:30,24800,24890,24760,24790,24434,68576
2008/02/22 10:00,24790,24845,24785,24835,6754,68726
2008/02/22 10:30,24840,24935,24810,24855,16766,68998
2008/02/22 11:00,24855,24860,24680,24700,15838,66646
2008/02/22 13:30,24695,24790,24600,24645,15958,66520
2008/02/22 14:00,24645,24720,24515,24585,11660,65956
2008/02/22 14:30,24585,24625,24480,24580,18956,63400
2008/02/25 09:00,24825,24870,24685,24800,20556,62626
2008/02/25 09:30,24800,24860,24745,24770,11132,61508
2008/02/25 10:00,24775,24840,24770,24835,4644,60952
2008/02/25 10:30,24840,24885,24770,24825,10744,60266
2008/02/25 11:00,24825,24830,24655,24740,10612,59200
2008/02/25 13:30,24745,24815,24725,24795,9016,58728
2008/02/25 14:00,24790,24795,24690,24745,6864,58366
2008/02/25 14:30,24745,24790,24575,24625,17908,56290
2008/02/26 09:00,24580,24640,23765,23900,25614,52764
2008/02/26 09:30,23915,23925,23765,23900,11600,50760
2008/02/26 10:00,23900,23965,23805,23835,5022,49734
2008/02/26 10:30,23835,23855,23770,23775,3618,49256
2008/02/26 11:00,23770,23800,23765,23765,3704,48174
2008/02/26 13:30,23765,23780,23765,23765,1198,47714
2008/02/26 14:00,23765,23765,23765,23765,44,47688
2008/02/26 14:30,23765,23765,23765,23765,142,47594
2008/02/27 09:00,23895,24050,23815,24005,14760,46586
2008/02/27 09:30,24005,24030,23910,23995,9966,46654
2008/02/27 10:00,23995,24000,23950,23975,2156,46634
2008/02/27 10:30,23980,23980,23610,23610,14536,46854
2008/02/27 11:00,23605,23650,23385,23605,15858,44778
2008/02/27 13:30,23450,23510,23300,23485,17472,43864
2008/02/27 14:00,23495,23655,23435,23540,9246,42596
2008/02/27 14:30,23540,23620,23500,23525,8918,40910
2008/02/28 09:00,23500,23680,23400,23615,14380,40238
2008/02/28 09:30,23620,23650,23525,23580,5164,40038
2008/02/28 10:00,23580,23625,23580,23600,1362,39852
2008/02/28 10:30,23590,23600,23475,23540,4568,40022
2008/02/28 11:00,23540,23630,23500,23540,5176,39792
2008/02/28 13:30,23500,23560,23485,23520,4370,39946
2008/02/28 14:00,23520,23560,23450,23520,3786,39934
2008/02/28 14:30,23520,23565,23500,23560,3740,38696
2008/02/29 09:00,23675,23760,23550,23735,8200,38254
2008/02/29 09:30,23730,23880,23675,23840,8824,36890
2008/02/29 10:00,23835,23910,23835,23875,3266,36060
2008/02/29 10:30,23875,23910,23820,23875,3432,35234
2008/02/29 11:00,23870,23925,23830,23860,4194,34458
2008/02/29 13:30,23900,23930,23780,23810,4080,33672
2008/02/29 14:00,23815,23845,23710,23725,2758,33046
2008/02/29 14:30,23725,23800,23670,23795,4272,31882
2008/03/03 09:00,24385,24525,24350,24395,21430,41306
2008/03/03 09:30,24395,24515,24390,24435,17428,44906
2008/03/03 10:00,24435,24515,24415,24475,7380,44866
2008/03/03 10:30,24480,24620,24475,24580,17346,45504
2008/03/03 11:00,24580,24710,24570,24675,21986,46672
2008/03/03 13:30,24700,24875,24635,24810,29822,48120
2008/03/03 14:00,24805,24840,24680,24700,19664,47992
2008/03/03 14:30,24705,24810,24700,24730,19484,47702
2008/03/04 09:00,24960,24960,24710,24805,30780,54312
2008/03/04 09:30,24805,24900,24760,24875,18070,54476
2008/03/04 10:00,24875,24885,24540,24540,10950,54130
2008/03/04 10:30,24540,24575,23640,23815,33232,52746
2008/03/04 11:00,23815,23990,23735,23985,18138,52176
2008/03/04 13:30,23985,24080,23900,23985,12642,52686
2008/03/04 14:00,23990,24065,23940,24025,8592,53460
2008/03/04 14:30,24030,24045,23850,23930,15084,53096
2008/03/05 09:00,23550,23760,23395,23540,25982,54528
2008/03/05 09:30,23540,23700,23495,23605,16430,54720
2008/03/05 10:00,23600,23675,23600,23620,5070,54300
2008/03/05 10:30,23625,23675,23600,23655,7032,53428
2008/03/05 11:00,23660,23740,23600,23705,7732,52326
2008/03/05 13:30,23710,23830,23650,23755,12628,53502
2008/03/05 14:00,23760,23780,23560,23620,8942,53336
2008/03/05 14:30,23625,23650,23505,23560,11738,53064
2008/03/06 09:00,23850,23925,23650,23695,26636,56560
2008/03/06 09:30,23690,23830,23680,23745,13936,56198
2008/03/06 10:00,23750,23755,23680,23710,5124,56496
2008/03/06 10:30,23715,23780,23675,23720,9706,56472
2008/03/06 11:00,23715,23720,23295,23500,21272,55826
2008/03/06 13:30,23500,23640,23425,23500,15150,57238
2008/03/06 14:00,23500,23590,23420,23515,9640,57766
2008/03/06 14:30,23515,23570,23455,23485,11150,55852
2008/03/07 09:00,23260,23520,23260,23500,21080,56990
2008/03/07 09:30,23505,23575,23425,23515,15922,58600
2008/03/07 10:00,23520,23555,23500,23520,3474,58010
2008/03/07 10:30,23525,23525,23370,23460,13802,58356
2008/03/07 11:00,23460,23510,23420,23445,7782,58078
2008/03/07 13:30,23350,23405,23045,23165,37236,62436
2008/03/07 14:00,23150,23310,23130,23295,20494,56978
2008/03/07 14:30,23300,23520,23260,23395,35324,54376
2008/03/10 09:00,23280,23380,22610,22925,40980,59574
2008/03/10 09:30,22925,23320,22905,23195,41226,62490
2008/03/10 10:00,23195,23195,23090,23140,16654,54280
2008/03/10 10:30,23135,23350,23125,23290,19618,54286
2008/03/10 11:00,23290,23520,23290,23460,29598,54646
2008/03/10 13:30,23400,23410,23275,23385,29562,56912
2008/03/10 14:00,23385,23480,23365,23460,14714,56460
2008/03/10 14:30,23460,23515,23390,23510,29508,53330
2008/03/11 09:00,23600,23610,23280,23330,31504,58568
2008/03/11 09:30,23330,23450,23300,23425,21510,61050
2008/03/11 10:00,23425,23475,23350,23450,8336,60674
2008/03/11 10:30,23445,23475,23365,23460,11496,60918
2008/03/11 11:00,23465,23500,23420,23450,10708,60030
2008/03/11 13:30,23405,23475,23380,23420,13798,61118
2008/03/11 14:00,23420,23420,23350,23420,8498,61206
2008/03/11 14:30,23420,23490,23330,23340,17056,57706
2008/03/12 09:00,23400,23460,23250,23305,32572,67484
2008/03/12 09:30,23305,23375,23285,23340,14076,67892
2008/03/12 10:00,23335,23355,23325,23330,2864,67930
2008/03/12 10:30,23330,23335,22960,23015,27008,68462
2008/03/12 11:00,23015,23100,22720,22860,22696,66572
2008/03/12 13:30,22860,23080,22855,22995,19036,66234
2008/03/12 14:00,22995,23100,22980,23070,11382,66528
2008/03/12 14:30,23070,23075,22655,22700,33494,68678
2008/03/13 09:00,22795,22880,22405,22500,39782,72124
2008/03/13 09:30,22500,22550,22440,22485,15208,71256
2008/03/13 10:00,22485,22560,22265,22365,16512,71502
2008/03/13 10:30,22360,22425,22165,22220,18280,70664
2008/03/13 11:00,22225,22320,22190,22285,10912,70702
2008/03/13 13:30,22180,22240,22160,22190,22142,69138
2008/03/13 14:00,22190,22190,22160,22160,2758,68890
2008/03/13 14:30,22160,22160,22160,22160,1124,68352
2008/03/14 09:00,22150,22370,21850,22370,64868,71360
2008/03/14 09:30,22370,22640,22315,22605,63236,65430
2008/03/14 10:00,22605,22910,22590,22780,30452,70054
2008/03/14 10:30,22780,22875,22680,22780,44804,58516
2008/03/14 11:00,22780,22880,22760,22840,22950,56420
2008/03/14 13:30,22775,22815,22655,22770,26046,56182
2008/03/14 14:00,22775,22825,22735,22740,13318,53904
2008/03/14 14:30,22735,22800,22705,22795,19972,47550
2008/03/17 09:00,22750,23100,22695,22900,50598,53378
2008/03/17 09:30,22905,23040,22875,23030,25366,54792
2008/03/17 10:00,23030,23040,22950,22985,7370,55344
2008/03/17 10:30,22995,23155,22970,23055,20086,55440
2008/03/17 11:00,23055,23060,22800,22865,30866,55806
2008/03/17 13:30,22865,22935,22730,22805,38998,58330
2008/03/17 14:00,22805,22900,22780,22895,15986,56982
2008/03/17 14:30,22895,23080,22850,23070,31448,52242
2008/03/18 09:00,22400,22645,22300,22550,73418,66148
2008/03/18 09:30,22550,22635,22455,22600,46680,69902
2008/03/18 10:00,22595,22600,22470,22505,17352,71678
2008/03/18 10:30,22500,22610,22470,22570,32154,72840
2008/03/18 11:00,22570,22600,22530,22560,22412,69866
2008/03/18 13:30,22575,22575,22390,22485,56086,75584
2008/03/18 14:00,22485,22520,22325,22450,53414,78052
2008/03/18 14:30,22450,22800,22435,22800,104016,72234
2008/03/19 09:00,23100,23100,22855,22905,45852,78434
2008/03/19 09:30,22910,22930,22690,22740,32972,75818
2008/03/19 10:00,22740,22790,22665,22715,15714,78104
2008/03/19 10:30,22715,22740,22430,22500,35566,81320
2008/03/19 11:00,22510,22650,22100,22325,67200,58820
2008/03/19 13:30,22310,22405,22260,22300,29358,57784
2008/03/19 14:00,22300,22500,22285,22360,22838,55628
2008/03/19 14:30,22360,22370,22210,22265,21084,53196
2008/03/20 09:00,21760,21900,21660,21800,34566,56884
2008/03/20 09:30,21800,21990,21785,21870,30314,57916
2008/03/20 10:00,21865,21890,21795,21830,10752,60180
2008/03/20 10:30,21830,21870,21770,21815,15838,61174
2008/03/20 11:00,21810,21850,21780,21800,7836,59424
2008/03/20 13:30,21800,21875,21795,21825,14448,62084
2008/03/20 14:00,21825,21960,21795,21900,12474,62940
2008/03/20 14:30,21900,21970,21660,21700,25548,58214
2008/03/21 09:00,21620,22180,21620,22005,36896,57310
2008/03/21 09:30,22005,22070,21920,22030,16140,58206
2008/03/21 10:00,22025,22060,21960,22000,8844,57416
2008/03/21 10:30,22000,22025,21830,21890,16208,57886
2008/03/21 11:00,21885,21935,21765,21905,21046,57062
2008/03/21 13:30,21930,21970,21850,21900,11760,58038
2008/03/21 14:00,21900,21975,21880,21920,9614,57906
2008/03/21 14:30,21920,22010,21890,21975,15476,55510
2008/03/24 09:00,22085,22085,21850,21925,21756,57870
2008/03/24 09:30,21920,21975,21895,21920,15030,57404
2008/03/24 10:00,21920,21925,21800,21830,10708,59742
2008/03/24 10:30,21830,21890,21795,21830,10208,58698
2008/03/24 11:00,21830,21850,21730,21775,17018,58328
2008/03/24 13:30,21765,21970,21765,21925,24794,58672
2008/03/24 14:00,21920,21950,21860,21865,11538,59050
2008/03/24 14:30,21865,21990,21810,21965,17872,55346
2008/03/25 09:00,22095,22365,22050,22305,40576,57346
2008/03/25 09:30,22305,22330,22245,22260,13888,57226
2008/03/25 10:00,22260,22300,22205,22255,7114,57282
2008/03/25 10:30,22265,22325,22210,22295,10946,57070
2008/03/25 11:00,22295,22315,22260,22300,6610,56454
2008/03/25 13:30,22290,22485,22270,22470,24648,55540
2008/03/25 14:00,22475,22530,22420,22480,14086,55238
2008/03/25 14:30,22480,22520,22470,22490,17368,51688
2008/03/26 09:00,22500,22560,22405,22450,20798,52196
2008/03/26 09:30,22450,22460,22255,22325,27902,50986
2008/03/26 10:00,22320,22360,22280,22290,7054,50820
2008/03/26 10:30,22295,22340,22200,22280,15232,50806
2008/03/26 11:00,22285,22310,22235,22300,8750,50332
2008/03/26 13:30,22350,22435,22320,22350,19984,50506
2008/03/26 14:00,22355,22450,22350,22370,9262,49906
2008/03/26 14:30,22365,22440,22320,22350,14390,46872
2008/03/27 09:00,22530,22530,22325,22420,22154,49730
2008/03/27 09:30,22425,22440,22280,22330,15948,50794
2008/03/27 10:00,22330,22395,22325,22380,4704,50054
2008/03/27 10:30,22380,22390,22320,22365,11110,48598
2008/03/27 11:00,22370,22445,22355,22425,12974,46262
2008/03/27 13:30,22435,22500,22395,22435,15520,46618
2008/03/27 14:00,22435,22470,22410,22450,5716,46446
2008/03/27 14:30,22450,22450,22335,22415,12204,43912
2008/03/28 09:00,22300,22350,22000,22005,35852,52376
2008/03/28 09:30,22010,22120,21910,22055,26066,51090
2008/03/28 10:00,22050,22080,22050,22070,3644,50768
2008/03/28 10:30,22070,22110,22030,22080,9062,50946
2008/03/28 11:00,22085,22110,22055,22085,7332,49942
2008/03/28 13:30,22080,22140,22050,22100,14290,49334
2008/03/28 14:00,22100,22125,22055,22090,7788,47924
2008/03/28 14:30,22095,22410,22080,22375,20726,45660
2008/03/31 09:00,22325,22690,22240,22675,45672,49118
2008/03/31 09:30,22680,22680,22575,22640,25192,46442
2008/03/31 10:00,22640,22665,22615,22650,4376,46308
2008/03/31 10:30,22650,22685,22505,22550,18254,46598
2008/03/31 11:00,22545,22620,22525,22595,13670,44994
2008/03/31 13:30,22595,22605,22510,22545,12546,44902
2008/03/31 14:00,22540,22665,22540,22645,14316,45710
2008/03/31 14:30,22645,22750,22585,22740,25612,46538
2008/04/01 09:00,22500,22500,22205,22355,47566,49668
2008/04/01 09:30,22355,22390,22300,22315,24060,51486
2008/04/01 10:00,22310,22360,22305,22360,5272,51442
2008/04/01 10:30,22355,22485,22300,22465,34426,54740
2008/04/01 11:00,22465,22475,22415,22420,18430,54454
2008/04/01 13:30,22415,22415,22125,22150,40060,53962
2008/04/01 14:00,22140,22155,22005,22080,33710,52178
2008/04/01 14:30,22085,22195,22070,22140,30938,48512
2008/04/02 09:00,22400,22460,22255,22315,31134,49544
2008/04/02 09:30,22315,22320,22060,22095,21090,50414
2008/04/02 10:00,22095,22110,21905,22100,16500,50332
2008/04/02 10:30,22105,22250,22085,22240,25378,49312
2008/04/02 11:00,22240,22300,22175,22260,16610,48350
2008/04/02 13:30,22280,22315,22140,22205,24990,50492
2008/04/02 14:00,22200,22280,22175,22245,9300,50276
2008/04/02 14:30,22245,22375,22210,22245,21036,46562
2008/04/03 09:00,22415,22450,22320,22405,28620,49760
2008/04/03 09:30,22405,22590,22400,22470,39840,52842
2008/04/03 10:00,22470,22510,22470,22490,5462,52470
2008/04/03 10:30,22485,22505,22355,22385,16992,51222
2008/04/03 11:00,22385,22470,22370,22440,10890,50086
2008/04/03 13:30,22445,22530,22390,22470,17910,51106
2008/04/03 14:00,22470,22520,22450,22465,8724,50614
2008/04/03 14:30,22470,22470,22350,22360,18686,47426
2008/04/07 09:00,22585,22585,22195,22275,35630,53594
2008/04/07 09:30,22275,22355,22140,22230,22560,53198
2008/04/07 10:00,22230,22270,22190,22245,8016,53154
2008/04/07 10:30,22245,22315,22170,22310,14052,53354
2008/04/07 11:00,22315,22315,22190,22265,11130,53034
2008/04/07 13:30,22270,22325,22210,22290,16254,54018
2008/04/07 14:00,22290,22375,22260,22345,14128,54092
2008/04/07 14:30,22345,22350,22210,22235,18688,51174
2008/04/08 09:00,22200,22230,22040,22135,27362,55504
2008/04/08 09:30,22135,22135,21880,21945,33534,57180
2008/04/08 10:00,21945,21975,21820,21900,13134,57862
2008/04/08 10:30,21895,21900,21705,21800,30058,59944
2008/04/08 11:00,21800,21835,21755,21800,14354,58274
2008/04/08 13:30,21750,21825,21465,21595,44494,60186
2008/04/08 14:00,21595,21750,21585,21750,29128,56320
2008/04/08 14:30,21750,21770,21685,21720,25488,51738
2008/04/09 09:00,21700,21780,21455,21760,56138,55748
2008/04/09 09:30,21745,21840,21700,21720,26720,55064
2008/04/09 10:00,21720,21720,21550,21640,18962,55734
2008/04/09 10:30,21640,21740,21625,21690,23194,56026
2008/04/09 11:00,21690,21725,21600,21640,20718,55504
2008/04/09 13:30,21570,21630,21530,21595,29218,57452
2008/04/09 14:00,21595,21695,21550,21655,14182,55994
2008/04/09 14:30,21655,21695,21605,21675,18888,52090
2008/04/10 09:00,21800,21800,21540,21600,44922,58670
2008/04/10 09:30,21600,21615,21480,21560,30972,61264
2008/04/10 10:00,21560,21560,21410,21480,19256,63166
2008/04/10 10:30,21480,21565,21460,21550,24574,61306
2008/04/10 11:00,21555,21680,21505,21555,41236,57880
2008/04/10 13:30,21560,21620,21505,21525,20276,59980
2008/04/10 14:00,21525,21560,21500,21510,12400,60016
2008/04/10 14:30,21510,21550,21300,21320,47582,63576
2008/04/11 09:00,21290,21340,21105,21180,50796,68812
2008/04/11 09:30,21180,21255,21080,21185,42856,70656
2008/04/11 10:00,21190,21230,21155,21175,9990,69928
2008/04/11 10:30,21170,21210,21040,21195,37440,69822
2008/04/11 11:00,21200,21250,21170,21210,27232,68424
2008/04/11 13:30,21200,21215,21140,21155,21174,69182
2008/04/11 14:00,21155,21170,21090,21135,18114,68894
2008/04/11 14:30,21135,21210,21100,21180,30602,61720
2008/04/14 09:00,21090,21250,21010,21205,54578,65098
2008/04/14 09:30,21205,21210,21125,21175,20964,64614
2008/04/14 10:00,21175,21285,21155,21205,14392,63660
2008/04/14 10:30,21205,21235,21180,21195,12624,61150
2008/04/14 11:00,21195,21255,21170,21250,9392,59292
2008/04/14 13:30,21210,21385,21210,21320,27736,58640
2008/04/14 14:00,21320,21405,21320,21360,10922,56920
2008/04/14 14:30,21360,21510,21360,21410,26522,52316
2008/04/15 09:00,21350,21620,21350,21525,28206,53592
2008/04/15 09:30,21525,21535,21335,21395,26014,55002
2008/04/15 10:00,21395,21445,21390,21415,7902,55432
2008/04/15 10:30,21410,21425,21320,21405,17366,55530
2008/04/15 11:00,21405,21415,21260,21345,15072,54588
2008/04/15 13:30,21365,21460,21285,21395,19536,54414
2008/04/15 14:00,21395,21415,21320,21345,7588,53540
2008/04/15 14:30,21340,21375,21255,21365,18446,51928
2008/04/16 09:00,21550,21550,21380,21405,25714,53378
2008/04/16 09:30,21405,21440,21325,21370,14934,53670
2008/04/16 10:00,21370,21390,21355,21385,2522,53744
2008/04/16 10:30,21375,21435,21360,21400,7960,53426
2008/04/16 11:00,21395,21475,21395,21420,9648,53030
2008/04/16 13:30,21425,21500,21400,21485,11192,54096
2008/04/16 14:00,21480,21500,21425,21435,6440,53286
2008/04/16 14:30,21430,21440,21370,21425,9636,50926
2008/04/17 09:00,21505,21700,21450,21590,26208,52248
2008/04/17 09:30,21590,21650,21570,21635,7814,52714
2008/04/17 10:00,21635,21750,21630,21690,8820,53488
2008/04/17 10:30,21690,21710,21630,21675,12376,52462
2008/04/17 11:00,21670,21730,21620,21665,5350,51938
2008/04/17 13:30,21700,21740,21650,21650,11390,50942
2008/04/17 14:00,21645,21680,21600,21625,7294,49614
2008/04/17 14:30,21625,21675,21585,21675,8632,46682
2008/04/18 09:00,21605,21630,21510,21580,12378,46606
2008/04/18 09:30,21575,21620,21555,21615,6110,46002
2008/04/18 10:00,21615,21655,21605,21625,2924,45800
2008/04/18 10:30,21620,21695,21615,21645,4622,45088
2008/04/18 11:00,21650,21680,21620,21680,3326,43336
2008/04/18 13:30,21660,21675,21610,21655,4036,43598
2008/04/18 14:00,21655,21655,21590,21595,3884,42640
2008/04/18 14:30,21600,21640,21595,21635,3572,40548
2008/04/21 09:00,20750,21030,20750,20960,23932,46526
2008/04/21 09:30,20960,21090,20945,20985,17980,47464
2008/04/21 10:00,20985,20990,20905,20940,6456,47418
2008/04/21 10:30,20935,21015,20925,20990,10590,46528
2008/04/21 11:00,20995,21035,20830,20850,13308,45072
2008/04/21 13:30,20850,20885,20705,20775,22090,46700
2008/04/21 14:00,20775,20810,20720,20770,8348,47062
2008/04/21 14:30,20770,20860,20745,20850,14862,44722
2008/04/22 09:00,20700,20965,20600,20845,31558,50208
2008/04/22 09:30,20845,20860,20520,20605,39200,53484
2008/04/22 10:00,20605,20640,20570,20575,4842,53364
2008/04/22 10:30,20580,20610,20420,20455,18680,54102
2008/04/22 11:00,20460,20605,20400,20570,18414,53146
2008/04/22 13:30,20570,20575,20440,20455,17562,54498
2008/04/22 14:00,20440,20570,20420,20540,15406,54474
2008/04/22 14:30,20535,20580,20455,20470,14084,52952
2008/04/23 09:00,20505,20640,20505,20570,32282,55940
2008/04/23 09:30,20570,20590,20545,20570,10384,55310
2008/04/23 10:00,20570,20620,20565,20585,5068,55956
2008/04/23 10:30,20590,20670,20590,20625,15640,57544
2008/04/23 11:00,20620,20650,20615,20650,5362,56382
2008/04/23 13:30,20650,20665,20570,20595,14218,57636
2008/04/23 14:00,20595,20625,20585,20615,4318,56824
2008/04/23 14:30,20615,20685,20610,20650,14322,54610
2008/04/24 09:00,20500,20525,20410,20490,27404,58370
2008/04/24 09:30,20490,20550,20485,20505,11762,58696
2008/04/24 10:00,20505,20550,20500,20525,4386,58562
2008/04/24 10:30,20525,20650,20525,20605,14922,59402
2008/04/24 11:00,20605,20770,20580,20695,16852,62028
2008/04/24 13:30,20755,20755,20675,20705,21202,64274
2008/04/24 14:00,20710,20740,20675,20705,7156,64308
2008/04/24 14:30,20705,20885,20690,20825,28668,63154
2008/04/25 09:00,20740,20910,20685,20780,48816,68622
2008/04/25 09:30,20780,20825,20650,20695,35378,73004
2008/04/25 10:00,20695,20765,20680,20735,9124,73358
2008/04/25 10:30,20735,20750,20665,20700,10174,72754
2008/04/25 11:00,20700,20760,20670,20710,11256,72578
2008/04/25 13:30,20680,20830,20670,20805,27880,75386
2008/04/25 14:00,20805,20815,20775,20800,9636,75598
2008/04/25 14:30,20800,20800,20740,20760,20606,70592
2008/04/28 09:00,21110,21230,21085,21190,45516,73340
