datetime,KQ.i@CZCE.OI.open,KQ.i@CZCE.OI.high,KQ.i@CZCE.OI.low,KQ.i@CZCE.OI.close,KQ.i@CZCE.OI.volume,KQ.i@CZCE.OI.open_oi,KQ.i@CZCE.OI.close_oi
2016-02-19 00:00:00.000000000,5649.337,5650.896,5617.435,5631.143,57171,117435,129603
2016-02-22 00:00:00.000000000,5612.929,5645.684,5604.628,5635.208,50228,129603,132574
2016-02-23 00:00:00.000000000,5623.685,5635.36,5593.691,5602.082,38575,132574,132628
2016-02-24 00:00:00.000000000,5604.641,5618.69,5558.388,5570.426,48369,132628,132912
2016-02-25 00:00:00.000000000,5544.686,5582.36,5542.419,5561.346,25698,132912,131511
2016-02-26 00:00:00.000000000,5565.993,5570.163,5529.409,5546.633,50556,131511,134497
2016-02-29 00:00:00.000000000,5548.479,5565.998,5510.083,5542.901,42902,134497,132854
2016-03-01 00:00:00.000000000,5543.202,5548.308,5505.144,5530.521,38922,132854,136060
2016-03-02 00:00:00.000000000,5537.529,5565.837,5491.894,5513.749,72845,136060,141143
2016-03-03 00:00:00.000000000,5508.642,5534.199,5498.739,5522.513,47992,141143,134458
2016-03-04 00:00:00.000000000,5534.928,5568.141,5530.065,5556.097,61801,134458,132543
2016-03-07 00:00:00.000000000,5561.897,5666.584,5555.118,5625.41,90062,132543,131086
2016-03-08 00:00:00.000000000,5634.344,5663.434,5592.473,5604.961,92306,131086,130673
2016-03-09 00:00:00.000000000,5617.149,5625.899,5560.889,5621.99,53322,130673,125185
2016-03-10 00:00:00.000000000,5638.163,5658.865,5608.404,5611.031,61852,125185,126640
2016-03-11 00:00:00.000000000,5615.513,5747.722,5606.071,5720.444,103824,126640,129664
2016-03-14 00:00:00.000000000,5730.684,5789.1,5721.51,5732.277,82177,129664,124598
2016-03-15 00:00:00.000000000,5736.297,5755.914,5701.376,5716.362,66813,124598,121961
2016-03-16 00:00:00.000000000,5724.705,5760.222,5698.346,5714.205,58935,121961,123017
2016-03-17 00:00:00.000000000,5718.94,5818.535,5715.407,5807.701,77770,123017,128820
2016-03-18 00:00:00.000000000,5823.517,5881.096,5807.418,5848.213,79291,128820,131883
2016-03-21 00:00:00.000000000,5850.103,5906.706,5804.432,5877.813,71226,131883,134239
2016-03-22 00:00:00.000000000,5883.693,5938.943,5869.508,5920.454,57237,134239,136469
2016-03-23 00:00:00.000000000,5927.522,5955.081,5872.732,5877.55,50367,136469,137238
2016-03-24 00:00:00.000000000,5867.948,5875.417,5802.739,5808.862,61557,137238,133036
2016-03-25 00:00:00.000000000,5794.61,5885.062,5788.558,5875.087,47490,133036,133847
2016-03-28 00:00:00.000000000,5885.837,5915.443,5860.903,5862.231,51683,133847,135547
2016-03-29 00:00:00.000000000,5881.136,5902.491,5833.564,5859.964,42941,135547,135165
2016-03-30 00:00:00.000000000,5896.039,5897.904,5793.466,5826.691,57355,135165,138663
2016-03-31 00:00:00.000000000,5820.098,5856.784,5803.12,5843.024,36713,138663,137933
2016-04-01 00:00:00.000000000,5830.096,5952.981,5818.833,5942.438,68522,137933,146197
2016-04-05 00:00:00.000000000,5949.825,5963.517,5905.979,5947.054,37577,146197,150767
2016-04-06 00:00:00.000000000,5928.781,5932.932,5869.094,5887.66,45313,150767,148616
2016-04-07 00:00:00.000000000,5879.063,5947.12,5867.535,5924.786,56835,148616,154725
2016-04-08 00:00:00.000000000,5918.476,5919.64,5876.806,5891.97,41999,154725,154414
2016-04-11 00:00:00.000000000,5895.941,6048.016,5892.194,5976.307,134354,154414,169020
2016-04-12 00:00:00.000000000,5978.624,6034.66,5942.198,5983.462,100816,169020,176979
2016-04-13 00:00:00.000000000,5981.183,6144.421,5962.771,6028.021,133886,176979,181129
2016-04-14 00:00:00.000000000,6014.27,6082.638,6014.27,6079.356,77674,181129,180947
2016-04-15 00:00:00.000000000,6092.265,6113.956,6010.067,6017.5,80018,180947,184801
2016-04-18 00:00:00.000000000,6002.178,6029.011,5952.692,6015.818,102158,184801,193834
2016-04-19 00:00:00.000000000,6048.378,6112.359,6035.402,6089.593,83980,193834,186750
2016-04-20 00:00:00.000000000,6107.85,6250.807,6098.406,6190.521,132246,186750,188867
2016-04-21 00:00:00.000000000,6173.602,6403.602,6129.955,6330.518,180138,188867,199306
2016-04-22 00:00:00.000000000,6310.467,6312.376,6165.537,6259.079,180876,199306,192070
2016-04-25 00:00:00.000000000,6213.348,6326.382,6155.818,6235.624,145401,192070,203033
2016-04-26 00:00:00.000000000,6232.763,6308.907,6198.996,6232.634,126832,203033,203580
2016-04-27 00:00:00.000000000,6265.181,6282.422,6207.994,6231.338,92215,203580,206794
2016-04-28 00:00:00.000000000,6220.473,6227.337,6069.676,6115.371,128941,206794,202060
2016-04-29 00:00:00.000000000,6132.346,6164.847,6052.555,6052.555,96502,202060,199386
2016-05-03 00:00:00.000000000,6017.762,6096.836,6010.22,6090.261,62456,199386,200850
2016-05-04 00:00:00.000000000,6065.678,6143.155,6035.333,6131.79,131189,200850,209890
2016-05-05 00:00:00.000000000,6153.6,6178.849,6104.708,6122.986,93672,209890,204895
2016-05-06 00:00:00.000000000,6150.969,6158.344,5974.949,6029.294,107497,204895,202876
2016-05-09 00:00:00.000000000,6053.33,6198.46,6036.872,6165.929,127075,202876,205851
2016-05-10 00:00:00.000000000,6157.776,6202.035,6077.796,6171.667,134647,205851,195817
2016-05-11 00:00:00.000000000,6179.402,6378.02,6150.02,6343.402,160600,195817,200930
2016-05-12 00:00:00.000000000,6299.508,6359.502,6230.903,6297.508,137742,200930,205042
2016-05-13 00:00:00.000000000,6289.245,6339.456,6037.994,6039.447,251642,205042,199865
2016-05-16 00:00:00.000000000,6029.23,6135.021,6021.295,6062.896,155423,199865,185199
2016-05-17 00:00:00.000000000,6103.475,6199.475,6088.143,6194.807,84032,185199,184499
2016-05-18 00:00:00.000000000,6176.393,6354.923,6099.628,6184.994,231401,184499,188844
2016-05-19 00:00:00.000000000,6178.144,6264.136,6136.897,6138.891,176486,188844,186295
2016-05-20 00:00:00.000000000,6078.563,6135.89,6067.918,6104.609,115220,186295,188146
2016-05-23 00:00:00.000000000,6120.231,6135.534,5895.632,5920.936,191631,188146,172869
2016-05-24 00:00:00.000000000,5938.149,5972.974,5875.66,5936.942,128887,172869,171647
2016-05-25 00:00:00.000000000,5943.199,5982.445,5897.266,5919.859,84467,171647,172490
2016-05-26 00:00:00.000000000,5958.623,6054.087,5956.637,6042.939,96782,172490,175463
2016-05-27 00:00:00.000000000,6058.075,6072.709,5974.823,6019.567,73314,175463,174592
2016-05-30 00:00:00.000000000,6023.841,6174.269,5997.242,6164.405,140234,174592,158453
2016-05-31 00:00:00.000000000,6182.818,6264.047,6122.129,6124.113,151081,158453,147395
2016-06-01 00:00:00.000000000,6152.842,6181.171,6116.721,6150.075,83462,147395,151995
2016-06-02 00:00:00.000000000,6124.445,6207.656,6079.161,6184.153,106158,151995,147978
2016-06-03 00:00:00.000000000,6200.964,6328.874,6195.376,6326.15,143832,147978,148102
2016-06-06 00:00:00.000000000,6349.365,6405.215,6312.589,6368.787,111852,148102,150188
2016-06-07 00:00:00.000000000,6377.33,6449.417,6309.614,6438.854,127281,150188,155721
2016-06-08 00:00:00.000000000,6400.091,6420.697,6334.608,6376.051,86285,155721,150798
2016-06-13 00:00:00.000000000,6453.58,6460.056,6319.355,6337.766,71075,150798,151308
2016-06-14 00:00:00.000000000,6332.177,6370.423,6242.228,6277.935,93494,151308,147629
2016-06-15 00:00:00.000000000,6287.898,6349.083,6233.996,6239.839,81672,147629,147492
2016-06-16 00:00:00.000000000,6250.581,6268.654,6147.755,6163.267,88580,147492,148426
2016-06-17 00:00:00.000000000,6156.012,6168.329,6062.427,6151.29,120608,148426,145146
2016-06-20 00:00:00.000000000,6163.565,6195.27,6115.894,6163.015,83924,145146,142177
2016-06-21 00:00:00.000000000,6152.339,6247.457,6130.019,6144.216,97799,142177,145921
2016-06-22 00:00:00.000000000,6110.801,6218.917,6101.87,6200.764,77837,145921,149470
2016-06-23 00:00:00.000000000,6198.264,6241.785,6163.61,6182.487,77053,149470,150494
2016-06-24 00:00:00.000000000,6200.843,6226.728,6100.962,6103.189,101567,150494,147134
2016-06-27 00:00:00.000000000,6091.903,6216.078,6088.085,6213.267,74600,147134,146240
2016-06-28 00:00:00.000000000,6198.124,6291.549,6190.363,6266.612,110930,146240,145311
2016-06-29 00:00:00.000000000,6268.177,6303.344,6214.613,6242.693,81989,145311,148153
2016-06-30 00:00:00.000000000,6244.831,6317.007,6221.116,6310.473,116032,148153,159893
2016-07-01 00:00:00.000000000,6300.703,6418.515,6276.272,6359.243,140554,159893,163412
2016-07-04 00:00:00.000000000,6360.012,6609.408,6358.087,6607.372,168696,163412,189364
2016-07-05 00:00:00.000000000,6623.781,6775.146,6344.922,6586.806,377727,189364,203519
2016-07-06 00:00:00.000000000,6597.733,6650.53,6347.415,6347.415,232739,203519,186144
2016-07-07 00:00:00.000000000,6299.017,6362.914,6214.414,6249.722,206556,186144,178796
2016-07-08 00:00:00.000000000,6292.964,6355.464,6185.418,6258.015,165635,178796,180939
2016-07-11 00:00:00.000000000,6298.878,6339.976,6237.251,6325.72,114342,180939,179611
2016-07-12 00:00:00.000000000,6313.263,6343.912,6243.454,6276.859,112443,179611,177540
2016-07-13 00:00:00.000000000,6270.066,6480.157,6268.928,6420.941,143697,177540,187329
2016-07-14 00:00:00.000000000,6449.937,6473.931,6345.719,6452.578,136504,187329,190707
2016-07-15 00:00:00.000000000,6466.442,6470.552,6356.298,6430.986,111056,190707,191859
2016-07-18 00:00:00.000000000,6415.708,6529.811,6373.833,6418.956,217589,191859,197616
2016-07-19 00:00:00.000000000,6405.597,6437.346,6327.055,6370.635,131372,197616,200998
2016-07-20 00:00:00.000000000,6376.722,6430.782,6302.709,6429.521,128077,200998,202034
2016-07-21 00:00:00.000000000,6416.693,6471.184,6400.948,6429.203,128511,202034,205050
2016-07-22 00:00:00.000000000,6441.907,6460.812,6309.279,6338.602,109469,205050,198190
2016-07-25 00:00:00.000000000,6326.722,6340.536,6224.345,6267.972,106227,198190,188929
2016-07-26 00:00:00.000000000,6235.557,6257.899,6169.375,6213.275,82549,188929,182013
2016-07-27 00:00:00.000000000,6213.05,6276.02,6185.563,6199.149,83918,182013,177197
2016-07-28 00:00:00.000000000,6218.682,6242.682,6149.371,6155.053,92788,177197,171447
2016-07-29 00:00:00.000000000,6149.922,6198.358,6107.288,6110.853,101708,171447,164962
2016-08-01 00:00:00.000000000,6119.849,6238.443,6115.75,6214.962,89476,164962,162861
2016-08-02 00:00:00.000000000,6200.844,6228.208,6172.169,6222.169,73495,162861,159232
2016-08-03 00:00:00.000000000,6226.099,6265.277,6197.478,6232.505,57225,159232,158253
2016-08-04 00:00:00.000000000,6289.442,6295.879,6205.953,6251.682,57425,158253,155245
2016-08-05 00:00:00.000000000,6272.881,6280.793,6193.262,6209.141,63466,155245,158262
2016-08-08 00:00:00.000000000,6207.931,6275.426,6191.204,6261.767,60566,158262,155528
2016-08-09 00:00:00.000000000,6268.194,6314.121,6234.853,6290.056,76021,155528,155458
2016-08-10 00:00:00.000000000,6290.372,6311.985,6247.992,6262.372,50010,155458,156870
2016-08-11 00:00:00.000000000,6297.694,6301.028,6188.616,6192.356,68843,156870,155137
2016-08-12 00:00:00.000000000,6204.001,6237.77,6190.785,6231.633,55231,155137,157651
2016-08-15 00:00:00.000000000,6225.209,6402.368,6201.607,6383.671,106841,157651,153630
2016-08-16 00:00:00.000000000,6394.281,6420.854,6354.57,6414.71,83432,153630,153142
2016-08-17 00:00:00.000000000,6417.03,6471.47,6365.522,6440.215,90621,153142,153773
2016-08-18 00:00:00.000000000,6451.815,6494.787,6432.399,6442.635,78354,153773,154806
2016-08-19 00:00:00.000000000,6424.915,6514.904,6414.775,6514.904,77730,154806,155953
2016-08-22 00:00:00.000000000,6482.327,6512.468,6406.61,6411.034,73931,155953,155179
2016-08-23 00:00:00.000000000,6399.158,6424.771,6386.151,6398.919,56370,155179,156255
2016-08-24 00:00:00.000000000,6420.448,6508.799,6417.125,6488.184,86699,156255,155665
2016-08-25 00:00:00.000000000,6487.503,6493.095,6302.318,6361.398,102840,155665,146590
2016-08-26 00:00:00.000000000,6351.91,6359.398,6292.451,6324.75,55460,146590,143446
2016-08-29 00:00:00.000000000,6339.384,6366.979,6308.174,6320.257,47170,143446,142412
2016-08-30 00:00:00.000000000,6294.663,6354.911,6294.663,6337.694,38457,142412,142018
2016-08-31 00:00:00.000000000,6331.835,6375.008,6186.452,6203.524,104794,142018,137367
2016-09-01 00:00:00.000000000,6199.548,6229.441,6174.414,6201.408,50215,137367,134902
2016-09-02 00:00:00.000000000,6210.291,6245.848,6194.38,6213.282,51632,134902,134697
2016-09-05 00:00:00.000000000,6236.202,6287.014,6231.219,6255.217,60633,134697,137017
2016-09-06 00:00:00.000000000,6260.972,6296.974,6259.368,6269.962,59152,137017,139023
2016-09-07 00:00:00.000000000,6255.622,6294.82,6239.155,6277.986,54191,139023,136665
2016-09-08 00:00:00.000000000,6273.698,6303.922,6239.477,6280.118,55559,136665,138120
2016-09-09 00:00:00.000000000,6288.042,6325.446,6277.616,6325.233,56377,138120,137981
2016-09-12 00:00:00.000000000,6316.182,6325.019,6196.121,6197.245,69460,137981,139905
2016-09-13 00:00:00.000000000,6192.579,6234.768,6174.395,6231.359,64606,139905,141526
2016-09-14 00:00:00.000000000,6195.675,6200.416,6100.419,6107.496,70601,141526,130379
2016-09-19 00:00:00.000000000,6166.194,6210.457,6156.457,6204.457,39299,130379,131613
2016-09-20 00:00:00.000000000,6225.03,6422.102,6225.03,6408.911,119460,131613,125772
2016-09-21 00:00:00.000000000,6388.772,6408.073,6356.941,6377.205,75299,125772,126169
2016-09-22 00:00:00.000000000,6363.596,6452.155,6358.545,6393.246,83602,126169,129785
2016-09-23 00:00:00.000000000,6424.412,6465.487,6396.183,6444.62,76435,129785,132285
2016-09-26 00:00:00.000000000,6415.012,6508.746,6391.671,6481.47,79517,132285,133029
2016-09-27 00:00:00.000000000,6471.105,6492.628,6386.3,6427.889,54513,133029,130218
2016-09-28 00:00:00.000000000,6396.592,6407.214,6326.724,6349.297,63049,130218,122935
2016-09-29 00:00:00.000000000,6327.1,6396.65,6322.786,6348.402,58161,122935,120726
2016-09-30 00:00:00.000000000,6354.14,6376.858,6290.654,6336.213,59234,120726,117413
2016-10-10 00:00:00.000000000,6306.326,6312.292,6259.166,6287.869,55522,117413,125719
2016-10-11 00:00:00.000000000,6282.433,6425.881,6279.962,6413.881,90076,125719,136212
2016-10-12 00:00:00.000000000,6415.431,6506.733,6386.488,6456.297,136519,136212,147455
2016-10-13 00:00:00.000000000,6472.94,6566.901,6415.661,6424.755,149286,147455,152332
2016-10-14 00:00:00.000000000,6429.19,6555.539,6367.799,6551.099,111124,152332,154073
2016-10-17 00:00:00.000000000,6558.172,6716.659,6557.699,6716.636,67631,154073,164018
2016-10-18 00:00:00.000000000,6830.766,6925.244,6807.221,6871.337,293348,164018,181000
2016-10-19 00:00:00.000000000,6801.242,7024.339,6740.035,6992.7,276464,181000,203985
2016-10-20 00:00:00.000000000,6991.149,7109.986,6943.806,6948.133,371252,203985,220773
2016-10-21 00:00:00.000000000,6931.161,6963.327,6826.81,6887.363,299547,220773,232393
2016-10-24 00:00:00.000000000,6905.023,7033.629,6864.21,7017.482,270511,232393,245390
2016-10-25 00:00:00.000000000,7055.197,7186.433,6979.251,6993.404,367940,245390,245519
2016-10-26 00:00:00.000000000,6995.442,7061.682,6922.338,7037.385,246787,245519,241986
2016-10-27 00:00:00.000000000,7040.515,7056.069,6938.271,6942.124,191571,241986,244390
2016-10-28 00:00:00.000000000,6933.852,6983.911,6887.536,6975.971,169721,244390,243376
2016-10-31 00:00:00.000000000,6969.685,6997.2,6895.838,6932.349,172741,243376,245465
2016-11-01 00:00:00.000000000,6915.75,7042.136,6859.106,6929.041,231319,245465,245411
2016-11-02 00:00:00.000000000,6911.353,6977.048,6790.83,6853.783,224295,245411,238118
2016-11-03 00:00:00.000000000,6900.934,6927.163,6856.868,6893.237,126518,238118,239988
2016-11-04 00:00:00.000000000,6924.176,6956.679,6815.607,6816.196,197053,239988,233602
2016-11-07 00:00:00.000000000,6782.406,6907.016,6773.625,6879.432,159037,233602,235305
2016-11-08 00:00:00.000000000,6906.349,6992.406,6861.665,6949.262,204880,235305,242524
2016-11-09 00:00:00.000000000,6966.856,6987.631,6853.625,6882.553,159837,242524,244173
2016-11-10 00:00:00.000000000,6921.38,7029.369,6870.045,6987.573,269503,244173,243099
2016-11-11 00:00:00.000000000,6997.436,7231.808,6964.234,7131.797,336899,243099,238758
2016-11-14 00:00:00.000000000,7134.012,7317.587,6827.543,6849.362,370830,238758,217599
2016-11-15 00:00:00.000000000,6824.148,6942.411,6811.805,6842.384,188592,217599,214431
2016-11-16 00:00:00.000000000,6819.589,6937.969,6818.376,6934.394,160162,214431,219019
2016-11-17 00:00:00.000000000,6925.096,6966.051,6885.917,6920.552,134632,219019,219008
2016-11-18 00:00:00.000000000,6933.961,6950.373,6879.687,6907.717,111402,219008,215365
2016-11-21 00:00:00.000000000,6936.109,7018.382,6906.428,6981.036,158242,215365,216238
2016-11-22 00:00:00.000000000,6988.626,7066.401,6988.626,7019.494,156923,216238,217140
2016-11-23 00:00:00.000000000,7009.668,7057.846,6999.508,7010.18,136273,217140,221781
2016-11-24 00:00:00.000000000,7019.877,7312.561,6962.467,7268.17,322826,221781,215392
2016-11-25 00:00:00.000000000,7285.349,7519.879,7270.266,7486.694,342226,215392,244655
2016-11-28 00:00:00.000000000,7491.457,7583.212,7401.522,7539.551,294602,244655,252201
2016-11-29 00:00:00.000000000,7544.764,7567.753,7417.837,7469.168,190515,252201,244332
2016-11-30 00:00:00.000000000,7440.121,7674.176,7342.375,7630.819,494592,244332,273337
2016-12-01 00:00:00.000000000,7711.022,7804.779,7607.789,7635.135,376746,273337,269072
2016-12-02 00:00:00.000000000,7641.546,7696.171,7551.185,7656.396,221840,269072,256098
2016-12-05 00:00:00.000000000,7639.091,7735.465,7588.192,7672.941,197454,256098,256933
2016-12-06 00:00:00.000000000,7702.769,7743.107,7620.233,7638.296,120736,256933,256960
2016-12-07 00:00:00.000000000,7712.761,7740.24,7623.202,7695.061,167344,256960,251155
2016-12-08 00:00:00.000000000,7673.806,7675.205,7577.937,7603.018,130084,251155,239622
2016-12-09 00:00:00.000000000,7612.632,7612.632,7423.295,7527.167,189809,239622,220378
2016-12-12 00:00:00.000000000,7513.227,7658.139,7490.725,7602.266,133886,220378,218957
2016-12-13 00:00:00.000000000,7576.885,7632.597,7558.114,7584.901,92203,218957,216190
2016-12-14 00:00:00.000000000,7610.269,7662.759,7542.814,7561.398,133406,216190,216051
2016-12-15 00:00:00.000000000,7551.957,7671.158,7513.578,7588.191,166352,216051,210356
2016-12-16 00:00:00.000000000,7575.048,7689.244,7571.114,7577.702,144313,210356,202192
2016-12-19 00:00:00.000000000,7566.23,7739.614,7559.819,7629.533,183214,202192,203591
2016-12-20 00:00:00.000000000,7610.261,7610.261,7383.919,7444.692,173209,203591,187919
2016-12-21 00:00:00.000000000,7456.372,7484.175,7417.065,7432.567,93626,187919,185645
2016-12-22 00:00:00.000000000,7443.311,7487.924,7340.767,7343.844,107249,185645,179725
2016-12-23 00:00:00.000000000,7323.481,7339.549,7156.127,7182.55,169135,179725,165253
2016-12-26 00:00:00.000000000,7219.927,7239.978,7067.25,7137.515,134760,165253,156523
2016-12-27 00:00:00.000000000,7144.985,7297.007,7133.654,7289.563,90539,156523,154307
2016-12-28 00:00:00.000000000,7295.053,7362.733,7241.17,7256.245,114285,154307,156698
2016-12-29 00:00:00.000000000,7253.303,7321.854,7194.195,7264.195,98822,156698,156861
2016-12-30 00:00:00.000000000,7286.146,7320.788,7248.574,7262.015,70456,156861,155139
2017-01-03 00:00:00.000000000,7256.413,7339.416,7211.917,7212.842,78554,155139,159308
2017-01-04 00:00:00.000000000,7232.12,7261.749,7083.104,7164.91,122911,159308,163059
2017-01-05 00:00:00.000000000,7187.665,7214.84,7139.336,7156.512,72255,163059,162527
2017-01-06 00:00:00.000000000,7151.52,7207.126,7047.163,7048.713,92002,162527,171164
2017-01-09 00:00:00.000000000,7068.429,7100.356,7023.377,7076.941,88137,171164,172017
2017-01-10 00:00:00.000000000,7074.709,7147.458,7067.44,7129.062,88869,172017,171751
2017-01-11 00:00:00.000000000,7110.763,7196.777,7107.922,7169.896,89038,171751,174189
2017-01-12 00:00:00.000000000,7169.636,7199.779,7131.253,7153.216,75194,174189,174610
2017-01-13 00:00:00.000000000,7162.009,7213.09,7130.443,7155.576,92991,174610,175058
2017-01-16 00:00:00.000000000,7146.964,7275.978,7125.112,7269.96,122835,175058,168747
2017-01-17 00:00:00.000000000,7294.877,7393.826,7279.517,7355.197,154117,168747,164776
2017-01-18 00:00:00.000000000,7375.392,7375.392,7255.185,7290.924,104297,164776,168919
2017-01-19 00:00:00.000000000,7286.907,7331.931,7272.723,7308.655,74235,168919,169934
2017-01-20 00:00:00.000000000,7311.646,7324.395,7246.771,7257.216,76586,169934,170188
2017-01-23 00:00:00.000000000,7255.219,7264.289,7196.864,7252.367,63809,170188,168490
2017-01-24 00:00:00.000000000,7251.109,7333.959,7236.973,7320.569,72252,168490,169269
2017-01-25 00:00:00.000000000,7329.901,7334.247,7206.567,7216.367,79053,169269,175137
2017-01-26 00:00:00.000000000,7226.651,7265.427,7182.313,7192.763,51180,175137,175272
2017-02-03 00:00:00.000000000,7204.422,7238.196,7116.463,7134.648,52097,175272,177742
2017-02-06 00:00:00.000000000,7144.775,7236.543,7139.796,7189.574,108178,177742,175517
2017-02-07 00:00:00.000000000,7202.26,7225.435,7155.102,7166.741,74478,175517,180026
2017-02-08 00:00:00.000000000,7158.396,7250.816,7156.517,7240.246,96263,180026,183138
2017-02-09 00:00:00.000000000,7242.032,7281.011,7215.018,7220.064,78513,183138,182700
2017-02-10 00:00:00.000000000,7222.865,7312.12,7193.429,7312.12,115469,182700,189018
2017-02-13 00:00:00.000000000,7291.734,7346.55,7247.678,7251.24,136365,189018,191940
2017-02-14 00:00:00.000000000,7255.984,7295.276,7169.824,7177.146,117146,191940,197705
2017-02-15 00:00:00.000000000,7194.608,7208.306,7140.947,7151.673,105539,197705,202716
2017-02-16 00:00:00.000000000,7153.892,7208.642,7118.411,7123.164,126279,202716,208427
2017-02-17 00:00:00.000000000,7107.176,7154.988,7015.471,7018.125,146085,208427,212204
2017-02-20 00:00:00.000000000,7020.841,7055.022,7014.125,7054.558,78650,212204,210835
2017-02-21 00:00:00.000000000,7049.58,7075.659,6990.547,7034.536,105727,210835,212968
2017-02-22 00:00:00.000000000,7023.604,7043.43,6978.286,7019.116,93151,212968,213169
2017-02-23 00:00:00.000000000,7030.568,7043.285,6924.295,6941.622,101223,213169,215077
2017-02-24 00:00:00.000000000,6954.872,6959.73,6876.922,6949.047,102769,215077,215602
2017-02-27 00:00:00.000000000,6963.841,6989.061,6917.542,6938.053,89121,215602,214401
2017-02-28 00:00:00.000000000,6926.182,6979.239,6904.374,6949.595,96967,214401,216842
2017-03-01 00:00:00.000000000,6984.212,7102.549,6974.212,7026.94,147979,216842,211694
2017-03-02 00:00:00.000000000,7064.131,7095.763,7036.451,7066.553,82493,211694,214461
2017-03-03 00:00:00.000000000,7069.327,7082.613,7027.11,7063.062,92283,214461,213955
2017-03-06 00:00:00.000000000,7066.858,7109.347,7024.419,7058.522,89919,213955,218084
2017-03-07 00:00:00.000000000,7061.986,7063.016,6936.397,6956.097,132337,218084,224576
2017-03-08 00:00:00.000000000,6945.645,6957.969,6847.004,6863.774,115054,224576,227236
2017-03-09 00:00:00.000000000,6879.407,6892.44,6773.92,6797.559,150318,227236,234325
2017-03-10 00:00:00.000000000,6783.797,6796.373,6625.308,6644.344,196888,234325,237993
2017-03-13 00:00:00.000000000,6681.335,6818.988,6676.673,6765.852,218815,237993,219183
2017-03-14 00:00:00.000000000,6733.863,6784.421,6722.204,6739.562,127889,219183,221399
2017-03-15 00:00:00.000000000,6759.134,6772.106,6663.437,6713.746,118852,221399,224370
2017-03-16 00:00:00.000000000,6751.683,6765.28,6608.192,6660.192,168686,224370,234965
2017-03-17 00:00:00.000000000,6679.237,6720.509,6653.311,6686.031,122338,234965,233351
2017-03-20 00:00:00.000000000,6703.545,6711.564,6671.353,6693.1,115556,233351,231285
2017-03-21 00:00:00.000000000,6696.881,6730.067,6664.507,6705.856,88137,231285,231439
2017-03-22 00:00:00.000000000,6727.362,6752.353,6692.02,6708.687,104274,231439,230078
2017-03-23 00:00:00.000000000,6709.669,6730.67,6594.236,6596.59,142775,230078,245681
2017-03-24 00:00:00.000000000,6608.314,6637.929,6561.035,6568.42,116464,245681,246127
2017-03-27 00:00:00.000000000,6567.141,6582.792,6389.661,6454.541,144297,246127,243811
2017-03-28 00:00:00.000000000,6451.784,6520.328,6434.062,6476.374,98538,243811,237580
