datetime,KQ.i@DCE.eg.open,KQ.i@DCE.eg.high,KQ.i@DCE.eg.low,KQ.i@DCE.eg.close,KQ.i@DCE.eg.volume,KQ.i@DCE.eg.open_oi,KQ.i@DCE.eg.close_oi
2019-02-21 00:00:00.000000000,5117.512,5156.141,5096.841,5134.392,158679,215947,207474
2019-02-22 00:00:00.000000000,5135.688,5179.75,5127.908,5154.749,102811,207474,205011
2019-02-25 00:00:00.000000000,5175.063,5199.828,5133.568,5146.211,92093,205011,204658
2019-02-26 00:00:00.000000000,5109.286,5180.385,5101.793,5171.077,94584,204658,201760
2019-02-27 00:00:00.000000000,5180.757,5194.55,5159.158,5166.3,63616,201760,200831
2019-02-28 00:00:00.000000000,5183.197,5227.385,5167.585,5189.43,116345,200831,201566
2019-03-01 00:00:00.000000000,5205.28,5307.338,5200.138,5300.53,134810,201566,195016
2019-03-04 00:00:00.000000000,5294.092,5430.097,5279.334,5362.634,201394,195016,195390
2019-03-05 00:00:00.000000000,5333.673,5359.702,5315.789,5342.866,93935,195390,191777
2019-03-06 00:00:00.000000000,5332.582,5444.061,5330.263,5440.052,160446,191777,199833
2019-03-07 00:00:00.000000000,5426.681,5432.255,5316.256,5345.29,157721,199833,192048
2019-03-08 00:00:00.000000000,5290.745,5330.333,5263.561,5309.01,130593,192048,190096
2019-03-11 00:00:00.000000000,5330.483,5335.294,5257.003,5279.817,96296,190096,191379
2019-03-12 00:00:00.000000000,5293.116,5312.849,5268.213,5284.179,90497,191379,191322
2019-03-13 00:00:00.000000000,5281.982,5300.042,5242.084,5256.715,88311,191322,193492
2019-03-14 00:00:00.000000000,5273.367,5284.374,5233.885,5237.008,85763,193492,198688
2019-03-15 00:00:00.000000000,5205.752,5216.066,5129.794,5152.919,153653,198688,196456
2019-03-18 00:00:00.000000000,5135.663,5173.543,5132.148,5143.534,112227,196456,202203
2019-03-19 00:00:00.000000000,5156.946,5161.24,5111.297,5124.321,95148,202203,205336
2019-03-20 00:00:00.000000000,5127.729,5162.451,5107.875,5162.344,81929,205336,205703
2019-03-21 00:00:00.000000000,5179.646,5191.326,5165.7,5174.997,75623,205703,206960
2019-03-22 00:00:00.000000000,5170.954,5179.421,5130.662,5145.206,99795,206960,210777
2019-03-25 00:00:00.000000000,5116.146,5140.242,5076.594,5128.474,110526,210777,210187
2019-03-26 00:00:00.000000000,5141.897,5147.451,5080.964,5082.748,80596,210187,219309
2019-03-27 00:00:00.000000000,5073.281,5093.539,4997.477,5002.24,179143,219309,247708
2019-03-28 00:00:00.000000000,4973.233,4993.774,4834.303,4835.513,297936,247708,259886
2019-03-29 00:00:00.000000000,4835.105,4925.471,4835.105,4861.362,229141,259886,251288
2019-04-01 00:00:00.000000000,4880.726,4906.902,4835.808,4894.987,242806,251288,256752
2019-04-02 00:00:00.000000000,4901.368,4923.061,4853.959,4867.649,235758,256752,267411
2019-04-03 00:00:00.000000000,4869.234,4899.168,4853.83,4878.489,227138,267411,264859
2019-04-04 00:00:00.000000000,4873.484,4934.622,4792.295,4922.058,595155,264859,263891
2019-04-08 00:00:00.000000000,4986.724,4995.953,4877.34,4890.587,375448,263891,290153
2019-04-09 00:00:00.000000000,4900.883,4943.729,4888.804,4909.271,253056,290153,296037
2019-04-10 00:00:00.000000000,4909.942,4939.501,4896.997,4908.023,204221,296037,287735
2019-04-11 00:00:00.000000000,4914.782,4916.466,4852.681,4868.547,266881,287735,309238
2019-04-12 00:00:00.000000000,4856.158,4874.292,4805.622,4867.943,293990,309238,308118
2019-04-15 00:00:00.000000000,4883.214,4883.908,4790.559,4814.571,264158,308118,324603
2019-04-16 00:00:00.000000000,4815.902,4819.796,4727.776,4754.114,321037,324603,337409
2019-04-17 00:00:00.000000000,4758.894,4783.236,4745.254,4751.283,168629,337409,337494
2019-04-18 00:00:00.000000000,4751.162,4778.778,4705.916,4748.515,337008,337494,336692
2019-04-19 00:00:00.000000000,4762.799,4783.492,4753.621,4769.432,232171,336692,338475
2019-04-22 00:00:00.000000000,4778.788,4837.707,4766.616,4780.809,343471,338475,315645
2019-04-23 00:00:00.000000000,4793.086,4801.64,4767.993,4783.047,159666,315645,326577
2019-04-24 00:00:00.000000000,4775.721,4779.507,4717.848,4732.425,250227,326577,345189
2019-04-25 00:00:00.000000000,4738.277,4749.537,4678.445,4681.538,269909,345189,357112
2019-04-26 00:00:00.000000000,4686.613,4695.832,4587.341,4605.406,359282,357112,359633
2019-04-29 00:00:00.000000000,4613.3,4700.781,4611.912,4692.532,308335,359633,328730
2019-04-30 00:00:00.000000000,4706.172,4711.571,4673.119,4677.202,179301,328730,320619
2019-05-06 00:00:00.000000000,4626.65,4684.094,4624.319,4653.435,158879,320619,314046
2019-05-07 00:00:00.000000000,4657.06,4675.987,4641.331,4661.005,200487,314046,318177
2019-05-08 00:00:00.000000000,4659.163,4691.621,4658.096,4689.402,211462,318177,317498
2019-05-09 00:00:00.000000000,4693.063,4693.42,4653.139,4660.914,189450,317498,312076
2019-05-10 00:00:00.000000000,4664.042,4717.519,4662.769,4679.069,233516,312076,301808
2019-05-13 00:00:00.000000000,4675.983,4675.983,4541.127,4542.183,355710,301808,330736
2019-05-14 00:00:00.000000000,4551.625,4578.622,4379.946,4403.008,477391,330736,313643
2019-05-15 00:00:00.000000000,4430.366,4463.957,4412.006,4427.904,255090,313643,306950
2019-05-16 00:00:00.000000000,4427.834,4489.526,4407.794,4459.061,345679,306950,314191
2019-05-17 00:00:00.000000000,4465.717,4478.261,4375.552,4382.747,319584,314191,335722
2019-05-20 00:00:00.000000000,4384.788,4452.549,4377.414,4401.853,328151,335722,339922
2019-05-21 00:00:00.000000000,4399.877,4449.342,4395.662,4432.895,223725,339922,333501
2019-05-22 00:00:00.000000000,4437.614,4451.615,4345.768,4393.782,401369,333501,331347
2019-05-23 00:00:00.000000000,4382.041,4417.257,4364.523,4394.354,238335,331347,327604
2019-05-24 00:00:00.000000000,4398.617,4517.668,4398.617,4514.875,505835,327604,305133
2019-05-27 00:00:00.000000000,4527.756,4555.828,4484.647,4497.311,343138,305133,293050
2019-05-28 00:00:00.000000000,4506.177,4518.316,4422.91,4453.233,391206,293050,304123
2019-05-29 00:00:00.000000000,4460.955,4514.774,4460.053,4485.038,245409,304123,295487
2019-05-30 00:00:00.000000000,4462.644,4499.262,4452.841,4482.459,232836,295487,294862
2019-05-31 00:00:00.000000000,4487.141,4526.651,4465.712,4489.901,321002,294862,291737
2019-06-03 00:00:00.000000000,4499.479,4501.263,4386.141,4418.917,372426,291737,274695
2019-06-04 00:00:00.000000000,4442.859,4492.411,4412.256,4452.043,295016,274695,273753
2019-06-05 00:00:00.000000000,4460.016,4468.556,4339.541,4351.776,423421,273753,315292
2019-06-06 00:00:00.000000000,4348.004,4390.608,4325.491,4377.923,391510,315292,281980
2019-06-10 00:00:00.000000000,4412.012,4427.411,4378.477,4399.061,154292,281980,283797
2019-06-11 00:00:00.000000000,4404.438,4433.502,4382.528,4419.944,182528,283797,276769
2019-06-12 00:00:00.000000000,4427.452,4442.88,4375.811,4395.063,208245,276769,274028
2019-06-13 00:00:00.000000000,4376.354,4427.004,4373.6,4414.63,226630,274028,278027
2019-06-14 00:00:00.000000000,4423.021,4434.237,4344.86,4383.227,296853,278027,279733
2019-06-17 00:00:00.000000000,4395.269,4403.295,4365.976,4383.917,159335,279733,276942
2019-06-18 00:00:00.000000000,4385.838,4454.082,4381.991,4429.416,298350,276942,279278
2019-06-19 00:00:00.000000000,4447.246,4517.359,4430.801,4472.843,304736,279278,269277
2019-06-20 00:00:00.000000000,4475.533,4506.333,4466.694,4501.659,182557,269277,266585
2019-06-21 00:00:00.000000000,4516.917,4523.61,4438.874,4452.24,271998,266585,275959
2019-06-24 00:00:00.000000000,4471.005,4590.517,4464.72,4579.683,322950,275959,283713
2019-06-25 00:00:00.000000000,4575.623,4605.696,4527.26,4544.341,269403,283713,284387
2019-06-26 00:00:00.000000000,4550.214,4568.667,4489.07,4556.773,257931,284387,286049
2019-06-27 00:00:00.000000000,4557.846,4592.068,4494.334,4507.674,360736,286049,288248
2019-06-28 00:00:00.000000000,4508.363,4533.726,4403.123,4425.886,336488,288248,284855
2019-07-01 00:00:00.000000000,4443.972,4482.921,4401.83,4461.615,286202,284855,280500
2019-07-02 00:00:00.000000000,4473.616,4541.395,4423.929,4519.454,347888,280500,278335
2019-07-03 00:00:00.000000000,4486.305,4516.175,4412.368,4455.781,323555,278335,275503
2019-07-04 00:00:00.000000000,4465.755,4502.5,4418.726,4495.134,345326,275503,271203
2019-07-05 00:00:00.000000000,4498.039,4532.809,4476.209,4507.024,324383,271203,280519
2019-07-08 00:00:00.000000000,4508.105,4525.576,4442.322,4456.758,300532,280519,298321
2019-07-09 00:00:00.000000000,4457.354,4470.027,4260.976,4261.361,530746,298321,317285
2019-07-10 00:00:00.000000000,4248.932,4301.263,4179.167,4289.184,438931,317285,274789
2019-07-11 00:00:00.000000000,4296.664,4331.259,4240.116,4303.668,377609,274789,275131
2019-07-12 00:00:00.000000000,4304.458,4316.334,4266.24,4297.345,224366,275131,274848
2019-07-15 00:00:00.000000000,4289.658,4341.279,4287.671,4316.117,263696,274848,271746
2019-07-16 00:00:00.000000000,4333.29,4338.345,4267.939,4293.092,241453,271746,280050
2019-07-17 00:00:00.000000000,4298.712,4379.191,4297.397,4364.309,338295,280050,275599
2019-07-18 00:00:00.000000000,4357.854,4393.04,4330.407,4376.399,262707,275599,269327
2019-07-19 00:00:00.000000000,4383.147,4526.254,4352.688,4484.747,551934,269327,285800
2019-07-22 00:00:00.000000000,4490.978,4544.953,4410.739,4465.882,565698,285800,279690
2019-07-23 00:00:00.000000000,4467.314,4505.524,4388.294,4388.294,448562,279690,278297
2019-07-24 00:00:00.000000000,4381.405,4435.59,4368.301,4420.457,304453,278297,273096
2019-07-25 00:00:00.000000000,4424.866,4462.629,4418.648,4437.003,306683,273096,275641
2019-07-26 00:00:00.000000000,4438.334,4468.205,4404.159,4447.693,326194,275641,274706
2019-07-29 00:00:00.000000000,4465.241,4542.082,4463.834,4518.957,507603,274706,304130
2019-07-30 00:00:00.000000000,4522.905,4635.039,4448.96,4472.34,954700,304130,308682
2019-07-31 00:00:00.000000000,4479.585,4502.844,4451.775,4461.775,395782,308682,296765
2019-08-01 00:00:00.000000000,4470.199,4477.136,4419.719,4428.933,336692,296765,291570
2019-08-02 00:00:00.000000000,4433.756,4439.748,4342.598,4398.833,340730,291570,262205
2019-08-05 00:00:00.000000000,4406.654,4428.473,4263.312,4297.013,456598,262205,253703
2019-08-06 00:00:00.000000000,4305.293,4362.723,4287.84,4349.87,225226,253703,235179
2019-08-07 00:00:00.000000000,4348.345,4362.856,4322.729,4350.816,174373,235179,230784
2019-08-08 00:00:00.000000000,4353.078,4383.437,4324.348,4381.4,200572,230784,228350
2019-08-09 00:00:00.000000000,4384.216,4443.111,4329.877,4443.111,314252,228350,230970
2019-08-12 00:00:00.000000000,4450.142,4496.895,4429.927,4461.264,280117,230970,224303
2019-08-13 00:00:00.000000000,4467.673,4480.324,4440.477,4456.152,175200,224303,220863
2019-08-14 00:00:00.000000000,4463.639,4538.062,4430.939,4453.44,357470,220863,216228
2019-08-15 00:00:00.000000000,4458.834,4508.345,4427.997,4508.186,262608,216228,227296
2019-08-16 00:00:00.000000000,4506.029,4574.234,4490.886,4554.847,407680,227296,235821
2019-08-19 00:00:00.000000000,4552.475,4588.975,4526.085,4549.625,285739,235821,224881
2019-08-20 00:00:00.000000000,4563.266,4572.673,4529.881,4561.084,185347,224881,228069
2019-08-21 00:00:00.000000000,4560.409,4574.274,4487.934,4564.271,337922,228069,214717
2019-08-22 00:00:00.000000000,4569.139,4594.849,4525.286,4547.909,292739,214717,212074
2019-08-23 00:00:00.000000000,4547.39,4570.582,4503.515,4541.817,276399,212074,216462
2019-08-26 00:00:00.000000000,4530.357,4625.366,4529.493,4615.646,383841,216462,236050
2019-08-27 00:00:00.000000000,4619.542,4632.972,4556.022,4569.28,276584,236050,230686
2019-08-28 00:00:00.000000000,4573.449,4618.695,4526.772,4609.381,277638,230686,231138
2019-08-29 00:00:00.000000000,4614.421,4649.942,4571.895,4577.636,351085,231138,229761
2019-08-30 00:00:00.000000000,4581.752,4621.409,4558.391,4569.818,250130,229761,222064
2019-09-02 00:00:00.000000000,4567.665,4615.786,4566.957,4612.134,204184,222064,218094
2019-09-03 00:00:00.000000000,4615.392,4617.146,4563.618,4576.462,201458,218094,214332
2019-09-04 00:00:00.000000000,4570.752,4585.499,4538.753,4579.254,217174,214332,215888
2019-09-05 00:00:00.000000000,4584.224,4684.02,4573.624,4624.677,398771,215888,221342
2019-09-06 00:00:00.000000000,4631.998,4714.102,4630.28,4660.052,357220,221342,226370
2019-09-09 00:00:00.000000000,4662.907,4741.862,4653.869,4741.019,289953,226370,246650
2019-09-10 00:00:00.000000000,4743.641,4780.521,4698.687,4720.782,349298,246650,245940
2019-09-11 00:00:00.000000000,4721.687,4757.615,4674.734,4754.258,317228,245940,261748
2019-09-12 00:00:00.000000000,4753.032,4763.562,4701.237,4730.996,291378,261748,259123
2019-09-16 00:00:00.000000000,4918.173,4966.302,4833.766,4966.302,447395,259123,284233
2019-09-17 00:00:00.000000000,5093.17,5302.818,5093.17,5258.058,1060361,284233,302926
2019-09-18 00:00:00.000000000,5263.521,5264.35,4976.194,5033.592,1384421,302926,294607
2019-09-19 00:00:00.000000000,4973.414,5052.432,4963.46,5004.019,637078,294607,286268
2019-09-20 00:00:00.000000000,5050.919,5058.357,4939.886,4954.622,638282,286268,279162
2019-09-23 00:00:00.000000000,4943.513,5025.932,4929.779,5010.799,385619,279162,274891
2019-09-24 00:00:00.000000000,5003.613,5047.364,4971.675,5018.101,446327,274891,286289
2019-09-25 00:00:00.000000000,5018.527,5110.588,5006.0,5105.071,593749,286289,316865
2019-09-26 00:00:00.000000000,5103.334,5121.958,4863.988,4925.04,901313,316865,269937
2019-09-27 00:00:00.000000000,4909.41,4925.246,4854.139,4903.35,457122,269937,242544
2019-09-30 00:00:00.000000000,4872.683,4941.274,4868.391,4911.625,268961,242544,223702
2019-10-08 00:00:00.000000000,4846.044,4908.418,4846.044,4899.74,149129,223702,231153
2019-10-09 00:00:00.000000000,4893.818,4908.955,4873.125,4897.098,213867,231153,241372
2019-10-10 00:00:00.000000000,4906.166,4926.146,4747.317,4759.036,540465,241372,254262
2019-10-11 00:00:00.000000000,4760.146,4778.03,4679.297,4729.628,531621,254262,256929
2019-10-14 00:00:00.000000000,4720.127,4735.393,4630.229,4648.51,498495,256929,264058
2019-10-15 00:00:00.000000000,4632.662,4669.956,4597.869,4625.355,429191,264058,261329
2019-10-16 00:00:00.000000000,4637.811,4644.444,4558.561,4561.957,395463,261329,276426
2019-10-17 00:00:00.000000000,4561.241,4579.4,4500.816,4534.904,430170,276426,272767
2019-10-18 00:00:00.000000000,4540.035,4568.998,4532.559,4546.027,300810,272767,254808
2019-10-21 00:00:00.000000000,4550.293,4559.88,4450.232,4496.534,444356,254808,267539
2019-10-22 00:00:00.000000000,4496.114,4529.729,4480.749,4513.741,257431,267539,258810
2019-10-23 00:00:00.000000000,4524.991,4543.866,4490.356,4511.285,344257,258810,264053
2019-10-24 00:00:00.000000000,4515.996,4568.489,4504.034,4560.747,371138,264053,261017
2019-10-25 00:00:00.000000000,4569.366,4604.069,4541.181,4548.701,368277,261017,266558
2019-10-28 00:00:00.000000000,4558.076,4629.989,4550.402,4581.114,392599,266558,270611
2019-10-29 00:00:00.000000000,4588.41,4608.205,4510.139,4530.372,382933,270611,274159
2019-10-30 00:00:00.000000000,4528.275,4578.73,4506.665,4556.47,332040,274159,273197
2019-10-31 00:00:00.000000000,4556.162,4560.849,4524.976,4544.724,230611,273197,259227
2019-11-01 00:00:00.000000000,4534.292,4542.973,4485.202,4534.104,363061,259227,252688
2019-11-04 00:00:00.000000000,4538.285,4559.145,4510.837,4515.393,238890,252688,256066
2019-11-05 00:00:00.000000000,4528.178,4553.449,4507.641,4528.248,224800,256066,254314
2019-11-06 00:00:00.000000000,4537.48,4547.659,4456.916,4457.562,353884,254314,272300
2019-11-07 00:00:00.000000000,4461.27,4470.063,4406.423,4443.141,418430,272300,265387
2019-11-08 00:00:00.000000000,4454.251,4469.106,4426.174,4430.058,251275,265387,253264
2019-11-11 00:00:00.000000000,4424.006,4459.327,4406.703,4437.113,310067,253264,250971
2019-11-12 00:00:00.000000000,4439.875,4497.842,4418.306,4491.617,358450,250971,254517
2019-11-13 00:00:00.000000000,4494.078,4569.498,4481.078,4502.942,669585,254517,263000
2019-11-14 00:00:00.000000000,4501.189,4557.846,4480.703,4552.867,391817,263000,283014
2019-11-15 00:00:00.000000000,4561.735,4586.713,4525.326,4533.084,391151,283014,283163
2019-11-18 00:00:00.000000000,4529.308,4574.722,4489.707,4539.316,386207,283163,282627
2019-11-19 00:00:00.000000000,4539.211,4552.146,4513.918,4545.34,287164,282627,287640
2019-11-20 00:00:00.000000000,4542.911,4560.941,4489.363,4550.515,440079,287640,298625
2019-11-21 00:00:00.000000000,4550.389,4583.272,4505.344,4506.414,439788,298625,300972
2019-11-22 00:00:00.000000000,4509.823,4546.412,4441.687,4468.471,564715,300972,301393
2019-11-25 00:00:00.000000000,4468.105,4490.956,4454.277,4486.903,295351,301393,295402
2019-11-26 00:00:00.000000000,4484.804,4514.934,4448.535,4457.187,371210,295402,290401
2019-11-27 00:00:00.000000000,4457.703,4531.96,4447.759,4497.734,428143,290401,298907
2019-11-28 00:00:00.000000000,4505.03,4572.778,4500.185,4570.812,505924,298907,324718
2019-11-29 00:00:00.000000000,4579.486,4595.41,4533.768,4544.102,440873,324718,319161
2019-12-02 00:00:00.000000000,4539.737,4577.956,4518.312,4567.631,353864,319161,313655
2019-12-03 00:00:00.000000000,4570.055,4672.381,4569.183,4641.233,688229,313655,314424
2019-12-04 00:00:00.000000000,4626.706,4663.286,4614.186,4620.158,363594,314424,309684
2019-12-05 00:00:00.000000000,4622.688,4643.822,4559.76,4570.633,493107,309684,290887
2019-12-06 00:00:00.000000000,4567.212,4607.95,4567.212,4606.466,272526,290887,283633
2019-12-09 00:00:00.000000000,4614.321,4717.65,4614.321,4686.229,547863,283633,272751
2019-12-10 00:00:00.000000000,4683.833,4755.586,4663.66,4718.611,417710,272751,268725
2019-12-11 00:00:00.000000000,4756.198,4757.123,4697.792,4707.901,372900,268725,270589
2019-12-12 00:00:00.000000000,4703.095,4794.285,4663.366,4793.013,432747,270589,282961
2019-12-13 00:00:00.000000000,4782.697,4784.038,4634.829,4657.297,582709,282961,270896
2019-12-16 00:00:00.000000000,4650.153,4694.133,4646.694,4681.891,323848,270896,258993
2019-12-17 00:00:00.000000000,4679.561,4791.765,4668.548,4771.567,435620,258993,264439
2019-12-18 00:00:00.000000000,4768.64,4812.57,4714.021,4727.606,508320,264439,268792
2019-12-19 00:00:00.000000000,4722.76,4736.082,4659.639,4707.99,368482,268792,257704
2019-12-20 00:00:00.000000000,4699.532,4704.014,4642.933,4650.2,359582,257704,255132
2019-12-23 00:00:00.000000000,4634.528,4660.7,4591.485,4601.621,337920,255132,257256
2019-12-24 00:00:00.000000000,4605.041,4644.771,4587.673,4637.66,239373,257256,248715
2019-12-25 00:00:00.000000000,4637.84,4638.785,4569.167,4571.381,332280,248715,269226
2019-12-26 00:00:00.000000000,4563.597,4583.496,4537.309,4575.638,245770,269226,249731
2019-12-27 00:00:00.000000000,4574.926,4625.531,4561.285,4593.986,290420,249731,236456
2019-12-30 00:00:00.000000000,4597.729,4657.881,4586.429,4648.373,257028,236456,229343
2019-12-31 00:00:00.000000000,4643.946,4656.104,4579.237,4598.007,246195,229343,210364
2020-01-02 00:00:00.000000000,4607.873,4638.255,4588.788,4635.521,164144,210364,216902
2020-01-03 00:00:00.000000000,4630.737,4685.707,4617.512,4659.187,278855,216902,217499
2020-01-06 00:00:00.000000000,4669.885,4784.473,4636.033,4755.401,312980,217499,217597
2020-01-07 00:00:00.000000000,4725.584,4735.835,4680.0,4711.845,210501,217597,208211
2020-01-08 00:00:00.000000000,4713.536,4927.077,4704.465,4788.77,424416,208211,196438
2020-01-09 00:00:00.000000000,4756.764,4821.907,4728.846,4765.48,345074,196438,195826
2020-01-10 00:00:00.000000000,4772.294,4892.698,4759.238,4882.025,359076,195826,222037
2020-01-13 00:00:00.000000000,4872.613,4955.904,4851.172,4906.838,359567,222037,212936
2020-01-14 00:00:00.000000000,4891.862,4892.299,4828.108,4854.379,271843,212936,204195
2020-01-15 00:00:00.000000000,4846.6,4848.126,4776.083,4807.662,277537,204195,199464
2020-01-16 00:00:00.000000000,4809.982,4820.463,4728.171,4754.899,248107,199464,194077
2020-01-17 00:00:00.000000000,4748.018,4780.745,4742.543,4762.049,153816,194077,194987
2020-01-20 00:00:00.000000000,4778.312,4782.55,4704.648,4721.58,279661,194987,208678
2020-01-21 00:00:00.000000000,4715.338,4720.958,4633.518,4680.792,279362,208678,196424
2020-01-22 00:00:00.000000000,4673.991,4682.391,4603.758,4673.372,217264,196424,181303
2020-01-23 00:00:00.000000000,4667.1,4686.996,4599.061,4665.843,168529,181303,164734
2020-02-03 00:00:00.000000000,4385.062,4423.201,4373.774,4374.157,110504,164734,172086
2020-02-04 00:00:00.000000000,4269.748,4398.03,4269.748,4370.158,177709,172086,163393
2020-02-05 00:00:00.000000000,4376.875,4466.183,4366.631,4387.9,218091,163393,170506
2020-02-06 00:00:00.000000000,4390.452,4426.088,4381.34,4415.809,146579,170506,174787
2020-02-07 00:00:00.000000000,4374.692,4435.129,4351.698,4422.78,159448,174787,172349
2020-02-10 00:00:00.000000000,4410.426,4441.783,4406.3,4416.505,120170,172349,174603
2020-02-11 00:00:00.000000000,4416.711,4458.055,4414.903,4423.258,172811,174603,176490
2020-02-12 00:00:00.000000000,4426.813,4466.398,4401.602,4428.042,226372,176490,183145
2020-02-13 00:00:00.000000000,4443.332,4457.293,4425.635,4441.028,158268,183145,182951
2020-02-14 00:00:00.000000000,4413.656,4453.51,4413.656,4432.182,135300,182951,181069
2020-02-17 00:00:00.000000000,4431.398,4489.207,4431.398,4487.299,203128,181069,181739
2020-02-18 00:00:00.000000000,4476.906,4501.359,4436.461,4447.821,194404,181739,189200
2020-02-19 00:00:00.000000000,4469.011,4480.755,4452.246,4469.659,126486,189200,195374
2020-02-20 00:00:00.000000000,4485.326,4515.077,4450.659,4505.379,240087,195374,192333
2020-02-21 00:00:00.000000000,4503.893,4539.675,4490.332,4530.762,214779,192333,197866
2020-02-24 00:00:00.000000000,4507.209,4526.175,4449.948,4476.616,217808,197866,195404
2020-02-25 00:00:00.000000000,4455.854,4502.047,4428.437,4500.096,168216,195404,195546
2020-02-26 00:00:00.000000000,4482.184,4512.179,4433.613,4435.93,202480,195546,198234
2020-02-27 00:00:00.000000000,4420.684,4439.081,4398.029,4411.601,158722,198234,201053
2020-02-28 00:00:00.000000000,4371.73,4404.948,4306.347,4354.671,243734,201053,194793
2020-03-02 00:00:00.000000000,4357.387,4408.331,4352.348,4388.996,191740,194793,198861
2020-03-03 00:00:00.000000000,4427.177,4439.083,4370.049,4388.209,178310,198861,204787
2020-03-04 00:00:00.000000000,4398.797,4429.396,4363.784,4379.259,175514,204787,209217
2020-03-05 00:00:00.000000000,4377.01,4394.94,4355.734,4367.9,175162,209217,219341
2020-03-06 00:00:00.000000000,4344.576,4346.278,4288.197,4316.356,258487,219341,232405
2020-03-09 00:00:00.000000000,4103.161,4103.172,4097.913,4097.913,14567,232405,226736
2020-03-10 00:00:00.000000000,3945.227,4184.916,3941.048,4152.082,385622,226736,195899
2020-03-11 00:00:00.000000000,4168.776,4171.884,4075.756,4090.449,199749,195899,197064
2020-03-12 00:00:00.000000000,4059.363,4083.795,3946.92,4032.316,285332,197064,203421
2020-03-13 00:00:00.000000000,3995.42,4051.995,3963.87,4038.734,254821,203421,202000
2020-03-16 00:00:00.000000000,4015.736,4025.876,3936.045,3936.671,252453,202000,209071
2020-03-17 00:00:00.000000000,3925.207,3948.658,3820.295,3880.317,353476,209071,213637
2020-03-18 00:00:00.000000000,3844.656,3887.848,3735.969,3741.41,340258,213637,214063
2020-03-19 00:00:00.000000000,3675.385,3721.612,3630.406,3635.02,270455,214063,210306
2020-03-20 00:00:00.000000000,3736.135,3744.698,3652.654,3713.548,302570,210306,200654
2020-03-23 00:00:00.000000000,3543.034,3571.029,3510.821,3528.647,312769,200654,204566
2020-03-24 00:00:00.000000000,3580.257,3602.696,3275.424,3425.174,662001,204566,227117
2020-03-25 00:00:00.000000000,3423.222,3468.296,3349.802,3380.25,462981,227117,247602
2020-03-26 00:00:00.000000000,3369.111,3439.401,3320.405,3353.664,471735,247602,255663
