1997/10/20,20320,20340,20280,20280,858,18838
1997/10/21,20390,20390,20200,20220,2030,18992
1997/10/22,20080,20170,20030,20050,6616,19798
1997/10/23,20060,20090,19710,19850,5924,18806
1997/10/24,19720,19800,19620,19750,5916,18424
1997/10/27,19400,19400,19140,19140,10904,16340
1997/10/28,18960,19050,18700,19000,11050,15924
1997/10/29,19100,19250,19100,19230,4176,15702
1997/10/30,19020,19160,18910,18930,2986,14926
1997/10/31,18950,19050,18950,18970,1270,14880
1997/11/03,19000,19080,19000,19060,1326,17518
1997/11/04,19000,19000,18780,18780,5182,16926
1997/11/05,18800,19050,18740,19020,3004,16756
1997/11/06,18900,19100,18880,19060,2618,16998
1997/11/07,18820,19210,18820,19150,5064,16196
1997/11/10,19210,19400,19210,19340,5730,19390
1997/11/11,19500,19500,19230,19260,5244,19470
1997/11/12,19210,19280,19210,19250,1864,19530
1997/11/13,19150,19200,19070,19190,8338,22440
1997/11/14,19100,19170,19050,19160,5796,24982
1997/11/17,19150,19290,19150,19280,3470,25110
1997/11/18,19300,19370,19220,19330,7702,26800
1997/11/19,19020,19150,18900,19150,13202,29730
1997/11/20,19150,19150,18970,18980,7680,27520
1997/11/21,18900,18940,18830,18880,7044,27404
1997/11/24,18810,18810,18700,18780,5846,27352
1997/11/25,18770,18990,18660,18950,8262,27652
1997/11/26,18880,18880,18770,18800,2366,27808
1997/11/27,18840,18880,18800,18800,1412,27634
1997/11/28,18770,18800,18770,18780,2706,26500
1997/12/01,18680,18730,18480,18500,7056,24550
1997/12/02,18300,18370,18160,18170,10482,23472
1997/12/03,18250,18250,17950,18080,7532,22974
1997/12/04,17870,17900,17650,17710,10828,20432
1997/12/05,17850,18030,17850,17940,9884,21434
1997/12/08,17820,17820,17380,17420,8488,20980
1997/12/09,17560,17620,17250,17520,5506,20216
1997/12/10,17470,17600,17440,17500,3416,20790
1997/12/11,17580,17600,17430,17550,3492,20172
1997/12/12,17500,17520,17420,17500,2384,19910
1997/12/15,17550,17660,17550,17640,2058,23076
1997/12/16,17300,17390,17250,17380,11946,26118
1997/12/17,17290,17450,17260,17450,5438,26954
1997/12/18,17550,17600,17310,17310,10028,27846
1997/12/19,17400,17420,17250,17350,7638,27732
1997/12/22,17300,17310,17220,17220,3972,28430
1997/12/23,17240,17240,17080,17120,5372,28568
1997/12/24,17050,17050,16880,16970,5974,28176
1997/12/25,16880,16900,16800,16850,3694,27736
1997/12/26,16850,16890,16760,16760,2150,27910
1997/12/29,16710,16720,16600,16650,4044,27044
1997/12/30,16450,16780,16400,16740,7166,26634
1997/12/31,16800,17090,16660,17090,7198,26814
1998/01/05,17000,17270,16810,17100,8764,26086
1998/01/06,16900,17050,16820,17050,9002,25812
1998/01/07,17100,17250,17040,17200,4012,26010
1998/01/08,17110,17380,17090,17350,5818,25672
1998/01/09,17330,17420,16950,16950,7880,25598
1998/01/12,16900,16990,16790,16820,12298,28124
1998/01/13,16830,17020,16830,16990,9656,28822
1998/01/14,17000,17390,17000,17290,18802,30106
1998/01/15,17290,17420,17260,17320,12624,30804
1998/01/16,17490,17830,17400,17800,29284,34072
1998/01/19,17600,17850,17500,17800,18756,33868
1998/01/20,17660,17810,17600,17720,13546,35830
1998/01/21,17760,18000,17760,17950,17698,36138
1998/01/22,18000,18080,17660,17720,17384,35216
1998/01/23,17850,18000,17800,17970,8896,34334
1998/02/04,17680,17790,17560,17670,8402,36860
1998/02/05,17770,17820,17660,17690,4540,37700
1998/02/06,17610,17650,17410,17430,9988,38276
1998/02/09,17390,17510,17290,17350,12886,39018
1998/02/10,17210,17230,17080,17200,14068,38124
1998/02/11,17350,17450,17280,17290,14074,37614
1998/02/12,17400,17500,17320,17400,5536,37452
1998/02/13,17420,17520,17380,17490,5912,37748
1998/02/16,17350,17410,17320,17370,4536,37476
1998/02/17,17330,17430,17330,17410,1752,37444
1998/02/18,17280,17340,17200,17270,8218,36494
1998/02/19,17240,17260,17080,17160,8226,34898
1998/02/20,17200,17240,17090,17100,5776,34682
1998/02/23,16980,16980,16730,16740,10034,33734
1998/02/24,16550,16710,16450,16690,11204,30884
1998/02/25,16700,16750,16600,16660,2380,30480
1998/02/26,17080,17170,16950,17090,9230,29504
1998/02/27,17350,17360,17240,17260,6260,28216
1998/03/02,17250,17350,17220,17330,8462,35244
1998/03/03,17760,17810,17700,17810,15200,34234
1998/03/04,17620,17730,17550,17550,23126,35226
1998/03/05,17600,17790,17580,17770,16436,38134
1998/03/06,18000,18050,17600,17610,30448,35300
1998/03/09,17700,17780,17560,17600,14108,36056
1998/03/10,17550,17660,17520,17660,7400,36568
1998/03/11,17750,18020,17750,17990,30182,39654
1998/03/12,17800,17800,17640,17700,21242,37066
1998/03/13,18200,18230,18090,18200,28686,32748
1998/03/16,18110,18300,18050,18200,11508,34026
1998/03/17,18290,18440,18290,18430,14238,35324
1998/03/18,18300,18300,18140,18190,8202,33586
1998/03/19,17900,17900,17720,17850,10688,30342
1998/03/20,17800,18000,17760,17990,8602,29446
1998/03/23,17900,17930,17800,17850,3496,28176
1998/03/24,18010,18130,18010,18090,5588,27398
1998/03/25,17860,17900,17860,17880,2482,26814
1998/03/26,17730,17840,17730,17840,2420,25856
1998/03/27,17840,17860,17770,17770,598,25786
1998/03/30,17800,17880,17750,17760,940,25416
1998/03/31,17810,17830,17730,17740,1920,24742
1998/04/01,17760,17850,17740,17850,1258,24190
1998/04/02,17420,17550,17380,17520,6322,21952
1998/04/03,17530,17540,17430,17470,2550,21414
1998/04/06,17450,17460,17370,17450,1620,21292
1998/04/07,17540,17540,17420,17420,1232,20834
1998/04/08,17540,17540,17420,17440,974,20494
1998/04/09,17510,17630,17510,17600,1958,19942
1998/04/10,17900,18040,17870,18030,5320,18260
1998/04/13,17960,18090,17960,18050,1440,17506
1998/04/14,18150,18250,18150,18250,5322,16310
1998/04/15,18240,18240,18000,18030,2038,15980
1998/04/16,18590,18590,18260,18260,4852,14978
1998/04/17,18130,18420,18130,18230,1176,14548
1998/04/20,18590,18590,18370,18370,5384,30958
1998/04/21,18320,18380,18240,18340,4640,29286
1998/04/22,18450,18500,18390,18480,5314,27190
1998/04/23,18580,18580,18250,18260,9302,25268
1998/04/24,18300,18350,18250,18250,2694,24598
1998/04/27,18080,18210,18060,18100,3306,23586
1998/04/28,18320,18320,18150,18220,2516,23086
1998/04/29,18220,18220,18090,18100,1102,23362
1998/04/30,18070,18080,18030,18080,1624,22880
1998/05/05,18040,18040,17950,17960,1496,22366
1998/05/06,17950,17950,17850,17900,2558,20800
1998/05/07,17610,17850,17610,17780,3726,19670
1998/05/08,17700,17760,17700,17740,2720,18086
1998/05/11,17710,17710,17550,17550,1852,17270
1998/05/12,17350,17440,17350,17420,2276,16512
1998/05/13,17570,17650,17490,17590,1764,16074
1998/05/14,17520,17520,17380,17380,1822,15618
1998/05/15,17340,17380,17250,17360,1758,15508
1998/05/18,17620,17620,17430,17430,11934,19824
1998/05/19,17020,17100,16990,16990,15926,21124
1998/05/20,17110,17150,16920,17060,8694,21816
1998/05/21,17100,17340,16990,17340,16858,24724
1998/05/22,17200,17370,17200,17350,10912,25050
1998/05/26,16820,16850,16740,16770,6308,33412
1998/05/27,16650,16750,16600,16610,7738,31428
1998/05/28,16820,16990,16810,16970,4856,30956
1998/05/29,17000,17000,16710,16820,2320,30334
1998/06/01,17120,17150,17010,17060,8138,33658
1998/06/02,16850,16860,16790,16810,14560,33918
1998/06/03,16650,16720,16620,16680,15396,33140
1998/06/04,16950,16950,16750,16750,11972,33880
1998/06/05,16650,16670,16550,16580,13454,34484
1998/06/08,16570,16570,16290,16360,19154,36648
1998/06/09,16430,16630,16430,16620,17714,35982
1998/06/10,16500,16500,16350,16400,16136,36690
1998/06/11,16650,16730,16610,16660,14836,37778
1998/06/12,16460,16650,16390,16610,8822,37918
1998/06/15,16500,16550,16290,16300,15460,36662
1998/06/16,16050,16220,16020,16150,16890,35300
1998/06/17,16080,16190,16060,16180,6738,33908
1998/06/18,16350,16460,16320,16380,12648,32364
1998/06/19,16380,16380,16200,16330,5594,32328
1998/06/22,16400,16420,16250,16260,4836,31724
1998/06/23,16340,16350,16250,16300,1684,31370
1998/06/24,16220,16260,16110,16120,4802,30464
1998/06/25,16050,16060,16010,16030,5490,29820
1998/06/26,15980,16050,15900,16050,6166,27346
1998/06/29,16120,16220,16090,16180,6912,28396
1998/06/30,16120,16340,16120,16340,6900,28520
1998/07/01,16300,16600,16250,16580,20438,30232
1998/07/02,16380,16450,16300,16350,20590,32942
1998/07/03,16380,16390,16240,16300,12770,33002
1998/07/06,16300,16330,16250,16280,3920,33286
1998/07/07,16210,16210,16150,16150,8352,33606
1998/07/08,16230,16240,16110,16160,3084,33492
1998/07/09,16130,16140,16030,16050,10492,31988
1998/07/10,15950,15990,15860,15870,12102,31482
1998/07/13,15940,16020,15860,15940,16298,32754
1998/07/14,16250,16270,16130,16130,15966,33556
1998/07/15,16230,16250,16030,16030,12150,32626
1998/07/16,16250,16300,16160,16290,16256,34364
1998/07/17,16250,16270,16170,16250,9948,33178
1998/07/20,16280,16280,16160,16160,6826,32812
1998/07/21,16290,16400,16290,16300,10788,34656
1998/07/22,16200,16210,16160,16180,6010,34370
1998/07/23,16250,16250,16130,16150,3780,33922
1998/07/24,16170,16170,16090,16100,3514,33244
1998/07/27,16400,16400,16270,16270,9930,33850
1998/07/28,16180,16450,16170,16440,7762,32470
1998/07/29,16400,16600,16400,16540,12336,31638
1998/07/30,16420,16510,16400,16470,6460,30780
1998/07/31,16500,16510,16410,16500,3620,30314
1998/08/03,16680,16680,16500,16510,20940,37170
1998/08/04,16350,16530,16330,16530,17718,38198
1998/08/05,16410,16520,16400,16510,14058,40002
1998/08/06,16510,16590,16450,16550,8904,40596
1998/08/07,16530,16660,16530,16580,12614,40690
1998/08/10,16650,16650,16540,16540,6832,41682
1998/08/11,16520,16530,16310,16350,12322,41822
1998/08/12,16320,16460,16320,16450,9406,42712
1998/08/13,16430,16440,16310,16330,9598,42176
1998/08/14,16360,16450,16340,16420,5586,43158
1998/08/17,16380,16420,16340,16360,4880,41722
1998/08/18,16450,16570,16430,16560,15806,41220
1998/08/19,16470,16520,16450,16500,5130,41896
1998/08/20,16520,16640,16520,16570,6454,41680
1998/08/21,16700,16780,16630,16640,9264,40312
1998/08/24,16570,16570,16460,16490,4146,39994
1998/08/25,16570,16590,16500,16520,2688,39492
1998/08/26,16460,16570,16450,16540,1858,38768
1998/08/27,16550,16550,16470,16480,1688,38120
1998/08/28,16520,16520,16460,16460,2632,37464
1998/08/31,16400,16430,16360,16430,3376,36500
1998/09/01,16410,16430,16330,16400,2988,35680
1998/09/02,16660,16660,16540,16560,5734,33522
1998/09/03,16510,16560,16510,16550,1332,33288
1998/09/04,16660,16670,16570,16580,5828,30764
1998/09/07,16860,17050,16860,17010,13456,47982
1998/09/08,17000,17050,16960,16990,7642,49552
1998/09/09,17000,17060,16860,16860,13628,46494
1998/09/10,16950,16980,16870,16870,7994,48116
1998/09/11,16850,16900,16840,16860,4146,47902
1998/09/14,16830,16850,16770,16840,4632,48070
1998/09/15,16750,16840,16750,16820,5906,49304
1998/09/16,16900,16900,16840,16860,3636,48796
1998/09/17,16790,16830,16780,16780,3780,47842
1998/09/18,16720,16770,16720,16760,4306,47192
1998/09/21,16740,16760,16720,16730,2280,47286
1998/09/22,16730,16750,16690,16740,2668,47250
1998/09/23,16700,16710,16650,16680,5374,46974
1998/09/24,16720,16780,16720,16780,2744,46856
1998/09/25,16760,16770,16720,16720,590,46652
1998/09/28,16750,16750,16720,16730,1482,46320
1998/09/29,16710,16720,16660,16670,3500,45202
1998/09/30,16660,16660,16630,16640,2726,44212
1998/10/05,16510,16520,16370,16370,8728,42562
1998/10/06,16250,16250,15990,16080,12230,38034
1998/10/08,16210,16250,16060,16060,8896,32546
1998/10/09,15960,16020,15790,15810,9284,28772
1998/10/12,15800,15900,15700,15880,3372,28328
1998/10/13,15850,15850,15670,15670,4660,26398
1998/10/14,15670,15740,15630,15700,2870,25352
1998/10/15,15640,15680,15330,15330,6070,23344
1998/10/16,15460,15620,15450,15610,4634,22314
1998/10/19,16050,16150,15950,16120,6792,27524
1998/10/20,16050,16050,15930,15960,4934,26924
1998/10/21,15930,15990,15870,15960,2250,26572
1998/10/22,15860,15930,15850,15890,2228,26006
1998/10/23,15820,15820,15630,15680,9784,23142
1998/10/26,15610,15610,15360,15390,7984,21506
1998/10/27,15360,15420,15250,15370,6050,21184
1998/10/28,15300,15300,15170,15200,6406,20428
1998/10/29,15050,15250,14950,15210,7642,18984
1998/10/30,15240,15300,15120,15170,3738,18706
1998/11/04,15310,15760,15310,15710,27126,29246
1998/11/05,15700,15750,15570,15600,8468,28776
1998/11/06,15550,15700,15540,15690,5082,28918
1998/11/09,15660,15910,15660,15900,12348,27060
1998/11/10,15900,15900,15690,15730,5758,26666
1998/11/11,15730,15730,15540,15620,5998,25870
1998/11/12,15680,15680,15490,15520,7790,24404
1998/11/13,15550,15670,15530,15650,4434,25084
1998/11/16,15750,15750,15650,15740,11152,32990
1998/11/17,15660,15780,15660,15780,6648,34356
1998/11/19,15850,15900,15820,15840,2966,34134
1998/11/20,15750,15850,15750,15810,6144,34850
1998/11/24,15600,16000,15500,15600,106592,3007473
1998/11/25,15850,15850,15780,15790,5744,34900
1998/11/26,15740,15750,15690,15740,6718,34374
1998/11/27,15750,15790,15740,15770,3104,34660
1998/11/30,15760,15760,15680,15730,2992,35866
1998/12/01,15700,15700,15630,15650,4850,36386
1998/12/02,15610,15610,15540,15560,9484,35062
1998/12/03,15420,15540,15390,15530,13834,35080
1998/12/04,15400,15530,15360,15530,13378,34868
1998/12/07,15500,15570,15440,15530,9374,35410
1998/12/08,15390,15490,15380,15480,8484,32610
1998/12/09,15460,15550,15460,15490,7350,33460
1998/12/10,15530,15550,15450,15470,3668,32760
1998/12/11,15390,15430,15310,15330,10532,30700
1998/12/14,15200,15220,15110,15170,13012,29514
1998/12/15,15210,15250,15190,15240,4014,28190
1998/12/17,15470,15470,15370,15390,5578,25772
1998/12/18,15230,15260,15190,15240,5842,22948
1998/12/21,15320,15320,15180,15220,7578,31932
1998/12/22,15250,15250,15150,15210,7484,32634
1998/12/23,15240,15260,15190,15190,2472,33092
1998/12/24,15190,15190,15050,15060,8482,32272
1998/12/25,15050,15050,14930,14950,6544,32962
1998/12/28,14920,15080,14910,15040,8512,33294
1998/12/29,15090,15110,15060,15100,8892,34958
1998/12/30,15200,15240,15120,15140,8586,37312
1998/12/31,15050,15090,15010,15070,3722,37056
1999/01/04,15130,15180,15130,15150,2298,36018
1999/01/05,14950,15030,14950,15020,6402,35774
1999/01/06,14900,14990,14860,14970,6248,35096
1999/01/07,15000,15010,14880,14890,4124,35058
1999/01/08,14920,14970,14890,14970,2760,35090
1999/01/11,15040,15070,15000,15070,2530,34150
1999/01/12,15190,15190,15120,15130,4550,32516
1999/01/13,15060,15170,15060,15110,1988,32066
1999/01/14,15110,15120,15060,15110,1016,32078
1999/01/15,15100,15100,15020,15030,2078,31936
1999/01/18,15100,15120,15080,15080,988,31498
1999/01/19,15030,15120,15010,15110,2264,30748
1999/01/20,15150,15220,15140,15220,3862,29312
1999/01/21,15150,15150,15080,15120,724,29174
1999/01/22,15090,15170,15090,15130,458,28990
1999/01/25,15120,15150,15100,15150,394,29056
1999/01/26,15100,15100,15060,15070,798,29024
1999/01/27,15050,15050,15000,15050,586,29020
1999/01/28,14970,15010,14970,14980,2442,29466
1999/01/29,15010,15010,14980,15000,882,29404
1999/02/01,15000,15000,14960,14970,1406,29332
1999/02/02,14970,15010,14970,14990,942,29348
1999/02/03,15000,15010,14990,14990,750,29386
1999/02/04,14970,15010,14970,14990,750,29296
1999/02/05,15090,15090,15060,15060,1210,29128
1999/02/08,15090,15100,15090,15090,474,28924
1999/02/09,15200,15220,15160,15190,2902,26690
1999/02/10,15130,15130,15110,15130,446,26728
1999/02/11,15130,15160,15130,15150,960,26786
1999/02/12,15200,15270,15200,15220,2858,25386
1999/03/01,14670,14690,14630,14640,1096,25740
1999/03/02,14560,14560,14450,14460,3652,25748
1999/03/03,14550,14570,14500,14540,806,25470
1999/03/04,14540,14570,14540,14560,624,25166
1999/03/05,14560,14600,14560,14600,668,25238
1999/03/08,14600,14600,14500,14510,6562,31012
1999/03/09,14440,14520,14410,14480,6018,30090
1999/03/10,14500,14540,14490,14530,3348,28934
1999/03/11,14560,14570,14500,14570,1582,29124
1999/03/12,14500,14540,14500,14500,1920,29116
1999/03/15,14450,14450,14390,14430,4180,27836
1999/03/16,14320,14350,14310,14340,3076,27476
1999/03/17,14360,14370,14300,14300,1894,27910
1999/03/18,14370,14440,14350,14420,3216,27638
1999/03/19,14370,14450,14340,14450,1758,27904
1999/03/22,14440,14500,14440,14460,2096,27524
1999/03/23,14780,14910,14730,14910,9258,25652
1999/03/24,15000,15050,14900,14960,8186,22948
1999/03/25,14900,15090,14880,15060,4238,21960
1999/03/26,15110,15140,15000,15040,3560,21456
1999/03/29,15030,15030,14910,14920,7688,21566
1999/03/30,14670,14670,14510,14560,16880,21756
1999/03/31,14500,14680,14480,14650,8448,23050
1999/04/01,14700,14700,14560,14610,7486,25720
1999/04/02,14660,14660,14570,14580,2044,25890
1999/04/05,14550,14590,14530,14570,1314,26184
1999/04/06,14580,14650,14560,14610,2412,26530
1999/04/07,14610,14650,14600,14650,1944,26552
1999/04/08,14950,15000,14900,14980,11000,27232
1999/04/09,14900,14900,14820,14820,6474,27628
1999/04/13,14950,14990,14940,14950,5168,28452
1999/04/14,15230,15350,15140,15150,11420,25624
1999/04/15,15100,15180,15090,15140,4104,25550
1999/04/16,15390,15450,15320,15440,11204,23888
1999/04/19,15380,15580,15290,15290,7304,20224
1999/04/20,15420,15540,15420,15480,8322,18158
1999/04/21,15400,15420,15360,15390,3934,17380
1999/04/22,15430,15470,15400,15460,1918,16414
1999/04/23,15550,15570,15500,15510,3502,15598
1999/04/26,15550,15590,15490,15500,7410,25780
1999/04/27,15540,15560,15440,15450,8312,25852
1999/04/28,15540,15600,15530,15600,7788,25704
1999/04/29,15550,15640,15530,15600,3646,25818
1999/04/30,15680,15870,15680,15850,16222,25352
1999/05/06,15800,15840,15740,15840,3210,23100
1999/05/07,15900,16000,15870,15920,8276,23436
1999/05/11,16000,16020,15950,15970,9662,28500
1999/05/12,16050,16190,16050,16180,16508,29754
1999/05/13,16050,16060,15980,16050,12166,32914
1999/05/14,16110,16140,16090,16100,12764,34100
1999/05/17,16200,16210,16160,16180,9908,35216
1999/05/18,16110,16150,16090,16110,6602,35662
1999/05/19,16050,16050,15930,15930,13382,36684
1999/05/20,15760,15760,15590,15620,20742,34118
1999/05/21,15510,15610,15480,15600,12242,34352
1999/05/24,15450,15460,15390,15430,11600,31216
1999/05/25,15460,15550,15460,15550,7134,31174
1999/05/26,15550,15570,15460,15550,3184,30670
1999/05/27,15420,15440,15330,15330,11336,27838
1999/05/28,14920,14920,14920,14920,2414,25440
1999/05/31,14820,14820,14630,14750,8632,24698
1999/06/01,14740,14800,14660,14670,3780,23990
1999/06/02,14840,14890,14820,14870,4776,23494
1999/06/03,14750,14750,14550,14570,8906,21862
1999/06/04,14680,14740,14630,14730,4832,23138
1999/06/07,14610,14700,14570,14690,10336,31846
1999/06/08,14780,14810,14710,14750,8386,31778
1999/06/09,14850,14890,14850,14880,9458,30282
1999/06/10,14900,14930,14850,14930,8978,31392
1999/06/11,14900,14930,14860,14870,9078,30066
1999/06/14,14960,15050,14960,15030,12418,29798
1999/06/15,15130,15170,15040,15040,8392,30314
1999/06/16,14800,14810,14670,14670,12718,28368
1999/06/17,14670,14760,14620,14760,6388,27960
1999/06/18,14780,14800,14740,14790,2628,27916
1999/06/21,15050,15150,14990,15030,8612,25342
1999/06/22,15150,15180,15010,15040,4560,24352
1999/06/23,15100,15100,14950,14960,4804,24062
1999/06/24,14990,15010,14830,14860,3608,23652
1999/06/25,15150,15260,15020,15210,10626,19776
1999/06/28,15330,15400,15310,15380,12962,22734
1999/06/29,15390,15510,15370,15390,15050,24294
1999/06/30,15450,15580,15410,15440,13364,23834
1999/07/01,15940,15940,15940,15940,532,23710
1999/07/02,16190,16200,15910,15920,23450,26144
1999/07/05,15960,16050,15960,15980,9296,26276
1999/07/06,15890,15910,15860,15870,7646,25826
1999/07/07,15920,15930,15830,15860,4338,26090
1999/07/08,16190,16350,16130,16350,16248,26376
1999/07/09,16150,16200,16040,16090,10500,25374
1999/07/12,16120,16120,16040,16080,3346,24748
1999/07/13,16080,16270,16050,16240,6448,25132
1999/07/14,16050,16070,15990,16020,6818,25472
1999/07/15,16200,16260,16150,16160,5490,24754
1999/07/16,16200,16220,16090,16110,4730,24298
1999/07/19,16350,16380,16240,16280,8080,29706
1999/07/20,16200,16230,16160,16180,6984,29114
1999/07/21,16090,16090,15870,15880,15230,28636
1999/07/22,15670,15750,15630,15720,16648,28590
1999/07/23,15820,15820,15760,15780,7748,28492
1999/07/26,15700,15860,15670,15860,8382,28254
1999/07/27,15910,16180,15900,16160,19820,31270
1999/07/28,16240,16280,16180,16220,18902,31616
1999/07/29,16110,16170,16110,16150,11514,34446
1999/07/30,16060,16060,15930,15930,12696,34038
1999/08/02,16250,16350,16180,16240,14374,35532
1999/08/03,16160,16200,16090,16170,7276,37592
1999/08/04,16290,16290,16200,16210,5914,38842
1999/08/05,16300,16480,16290,16460,24084,42240
1999/08/06,16660,16770,16660,16740,22440,43514
1999/08/09,16770,16800,16660,16770,13416,44468
1999/08/10,16750,16820,16710,16740,11766,44532
1999/08/11,16610,16640,16540,16540,16202,41134
1999/08/12,16730,16850,16730,16850,16556,41312
1999/08/13,16680,16680,16550,16590,11854,38696
1999/08/16,16790,16830,16620,16620,7046,40246
1999/08/17,16680,16680,16540,16540,5636,39124
1999/08/18,16410,16490,16360,16460,8596,39388
1999/08/19,16200,16290,16200,16290,14154,34928
1999/08/20,16260,16320,16260,16280,5174,34028
1999/08/23,16160,16370,16160,16370,4634,34748
1999/08/24,16330,16430,16290,16340,7366,31956
1999/08/25,16540,16670,16540,16660,12626,29938
1999/08/26,16590,16670,16560,16640,7090,28582
1999/08/27,16600,16620,16570,16590,2384,28126
1999/08/30,16900,17030,16880,16910,14056,30882
1999/08/31,16900,17050,16900,17030,9492,33322
1999/09/01,17280,17480,17280,17450,20462,37282
1999/09/02,17640,17650,17410,17430,20148,39680
1999/09/03,17550,17600,17460,17520,15982,40264
1999/09/06,17530,17690,17530,17630,11038,41840
1999/09/07,17690,17960,17650,17960,19972,41560
1999/09/08,18090,18210,18010,18020,35336,39736
1999/09/09,18050,18150,17960,18010,15896,39722
1999/09/10,18150,18180,17880,17890,20980,41310
1999/09/13,17950,18170,17950,18140,14502,41514
1999/09/14,18020,18020,17720,17780,20574,40332
1999/09/15,17630,17690,17550,17650,12794,38840
1999/09/16,18080,18100,17990,18000,16394,38372
1999/09/17,17880,17920,17790,17890,10584,37528
1999/09/20,18180,18320,18180,18240,16968,34566
1999/09/21,18110,18330,18050,18320,9558,32762
1999/09/22,18290,18360,18190,18220,8934,29962
1999/09/23,18010,18100,18000,18060,5934,28046
1999/09/27,17600,17650,17600,17630,1504,14150
1999/09/28,17500,17730,17500,17700,1546,13590
1999/09/29,17900,17950,17850,17910,2008,13328
1999/09/30,17810,17920,17760,17850,1404,13286
1999/10/08,18150,18230,18110,18170,7652,39702
1999/10/11,17630,17630,17620,17620,806,39042
1999/10/12,17520,17620,17400,17590,20218,41088
1999/10/13,17800,17850,17600,17620,14528,40942
1999/10/14,17790,17800,17690,17710,11718,41044
1999/10/15,17680,17770,17660,17690,6596,40768
1999/10/18,17690,17830,17690,17800,6238,40852
1999/10/19,17910,18060,17910,18050,10470,39296
1999/10/20,18000,18030,17940,17970,6128,39076
1999/10/21,18250,18300,18230,18240,11722,38862
1999/10/22,18210,18270,18200,18250,3048,38008
1999/10/25,18300,18340,18220,18230,5088,36526
1999/10/26,18130,18130,17860,17870,5956,34796
1999/10/27,17840,17960,17760,17790,5598,33078
1999/10/28,17850,17950,17850,17860,2646,32480
1999/10/29,17980,18100,17970,18090,4480,31766
1999/11/01,18280,18280,18220,18260,7522,42304
1999/11/02,18220,18260,18170,18260,8492,42608
1999/11/03,18400,18500,18400,18460,15384,46222
1999/11/04,18310,18350,18280,18350,8436,47020
1999/11/05,18310,18310,18070,18090,21956,44698
1999/11/08,18050,18110,18000,18060,8110,44364
1999/11/09,18010,18120,17960,18120,6538,44480
1999/11/10,18190,18290,18190,18280,11382,44580
1999/11/11,18010,18010,17860,17860,20968,41250
1999/11/12,17750,17900,17750,17870,12086,40666
1999/11/15,17780,17880,17700,17860,14314,39672
1999/11/16,17960,18000,17920,17930,7448,38412
1999/11/17,17970,18030,17760,17760,6480,37244
1999/11/18,17800,17910,17760,17850,9862,38700
1999/11/19,17780,17820,17740,17790,4196,38342
1999/11/22,17890,17960,17880,17930,4368,38616
1999/11/23,18020,18020,17900,17910,3462,38630
1999/11/24,17900,17900,17870,17900,2330,38368
1999/11/25,17980,18090,17970,18070,7706,37118
1999/11/26,18090,18160,18080,18120,6080,36238
1999/11/29,18190,18240,18160,18170,5336,34276
1999/11/30,18120,18130,18050,18080,4122,32956
