datetime,KQ.i@SHFE.rb.open,KQ.i@SHFE.rb.high,KQ.i@SHFE.rb.low,KQ.i@SHFE.rb.close,KQ.i@SHFE.rb.volume,KQ.i@SHFE.rb.open_oi,KQ.i@SHFE.rb.close_oi
2016-06-20 00:00:00.000000000,2067.879,2089.807,2049.864,2055.366,2571952,1564284,1569570
2016-06-21 00:00:00.000000000,2046.386,2104.479,2042.313,2072.412,2971359,1569570,1626654
2016-06-22 00:00:00.000000000,2069.708,2129.967,2066.343,2129.762,3698615,1626654,1686113
2016-06-23 00:00:00.000000000,2133.957,2148.651,2119.902,2128.688,2923466,1686113,1714494
2016-06-24 00:00:00.000000000,2137.67,2155.248,2090.024,2116.312,3121178,1714494,1679446
2016-06-27 00:00:00.000000000,2118.827,2255.56,2116.076,2255.194,4109524,1679446,1763319
2016-06-28 00:00:00.000000000,2252.476,2273.18,2222.068,2251.892,3194134,1763319,1699006
2016-06-29 00:00:00.000000000,2251.254,2267.088,2216.988,2231.9,3187942,1699006,1658921
2016-06-30 00:00:00.000000000,2226.323,2332.215,2224.575,2324.521,4211640,1658921,1618360
2016-07-01 00:00:00.000000000,2327.032,2360.69,2297.155,2334.696,3830607,1618360,1516822
2016-07-04 00:00:00.000000000,2337.847,2447.0,2336.81,2409.275,5021139,1516822,1400676
2016-07-05 00:00:00.000000000,2408.563,2436.689,2298.17,2388.914,4137629,1400676,1328416
2016-07-06 00:00:00.000000000,2381.926,2413.57,2312.677,2361.589,4478743,1328416,1360554
2016-07-07 00:00:00.000000000,2348.24,2433.691,2333.427,2369.154,4634810,1360554,1420716
2016-07-08 00:00:00.000000000,2372.339,2423.962,2347.072,2421.712,4649399,1420716,1611970
2016-07-11 00:00:00.000000000,2454.167,2460.035,2347.732,2408.7,4148429,1611970,1560983
2016-07-12 00:00:00.000000000,2409.623,2534.636,2405.356,2529.323,4424949,1560983,1763544
2016-07-13 00:00:00.000000000,2528.83,2560.797,2488.22,2493.064,3900319,1763544,1723161
2016-07-14 00:00:00.000000000,2500.171,2515.761,2459.103,2502.136,3125384,1723161,1732234
2016-07-15 00:00:00.000000000,2493.941,2531.919,2461.573,2504.223,3372510,1732234,1718276
2016-07-18 00:00:00.000000000,2510.521,2511.619,2341.521,2341.521,3954676,1718276,1746973
2016-07-19 00:00:00.000000000,2331.533,2338.621,2246.285,2277.703,4210686,1746973,1630805
2016-07-20 00:00:00.000000000,2281.501,2314.941,2264.311,2289.315,3057625,1630805,1622959
2016-07-21 00:00:00.000000000,2285.868,2408.73,2259.673,2374.623,4202813,1622959,1606876
2016-07-22 00:00:00.000000000,2367.798,2378.438,2279.699,2291.959,3795901,1606876,1566727
2016-07-25 00:00:00.000000000,2289.883,2346.475,2261.443,2320.639,3995020,1566727,1549279
2016-07-26 00:00:00.000000000,2325.159,2351.977,2289.165,2351.718,3152330,1549279,1583168
2016-07-27 00:00:00.000000000,2348.9,2425.275,2341.75,2401.593,4565088,1583168,1489701
2016-07-28 00:00:00.000000000,2409.165,2478.96,2392.774,2461.302,4479617,1489701,1525827
2016-07-29 00:00:00.000000000,2455.025,2462.789,2380.45,2395.492,3304018,1525827,1507196
2016-08-01 00:00:00.000000000,2400.842,2496.286,2366.254,2474.792,3995279,1507196,1461732
2016-08-02 00:00:00.000000000,2471.537,2505.177,2455.912,2489.646,2825354,1461732,1518127
2016-08-03 00:00:00.000000000,2491.781,2496.36,2448.0,2470.458,2603201,1518127,1525033
2016-08-04 00:00:00.000000000,2463.96,2476.218,2386.366,2425.438,3665510,1525033,1568770
2016-08-05 00:00:00.000000000,2434.994,2519.402,2420.37,2511.409,3449892,1568770,1555811
2016-08-08 00:00:00.000000000,2509.475,2585.257,2488.215,2576.053,3348390,1555811,1655713
2016-08-09 00:00:00.000000000,2576.407,2592.521,2516.723,2555.28,3148342,1655713,1602705
2016-08-10 00:00:00.000000000,2550.129,2596.356,2527.831,2552.837,3284536,1602705,1622183
2016-08-11 00:00:00.000000000,2553.257,2565.996,2501.031,2555.538,3191541,1622183,1694194
2016-08-12 00:00:00.000000000,2544.226,2552.972,2520.642,2537.929,2642999,1694194,1655461
2016-08-15 00:00:00.000000000,2507.707,2534.205,2461.682,2522.376,3400741,1655461,1680804
2016-08-16 00:00:00.000000000,2517.415,2640.995,2510.179,2608.075,4046900,1680804,1777616
2016-08-17 00:00:00.000000000,2602.34,2629.519,2556.184,2556.624,3564841,1777616,1771397
2016-08-18 00:00:00.000000000,2546.987,2579.775,2530.336,2557.51,3395254,1771397,1792720
2016-08-19 00:00:00.000000000,2552.655,2569.474,2508.041,2559.909,3535543,1792720,1792744
2016-08-22 00:00:00.000000000,2559.635,2585.917,2541.727,2541.727,3223058,1792744,1820807
2016-08-23 00:00:00.000000000,2537.109,2597.366,2527.56,2582.596,3138820,1820807,1886766
2016-08-24 00:00:00.000000000,2584.858,2606.344,2566.781,2581.281,2246593,1886766,1850053
2016-08-25 00:00:00.000000000,2598.792,2610.632,2495.633,2564.068,4288928,1850053,1829498
2016-08-26 00:00:00.000000000,2565.787,2570.266,2502.82,2505.079,3003027,1829498,1784209
2016-08-29 00:00:00.000000000,2498.242,2503.537,2455.354,2481.438,3212309,1784209,1756836
2016-08-30 00:00:00.000000000,2491.832,2493.028,2426.045,2428.95,3264271,1756836,1850132
2016-08-31 00:00:00.000000000,2435.957,2452.61,2390.994,2393.714,2894820,1850132,1800012
2016-09-01 00:00:00.000000000,2386.814,2414.244,2363.179,2405.135,2808083,1800012,1794351
2016-09-02 00:00:00.000000000,2401.89,2463.448,2390.408,2407.845,3709312,1794351,1730989
2016-09-05 00:00:00.000000000,2415.479,2460.255,2413.249,2434.602,3173618,1730989,1752971
2016-09-06 00:00:00.000000000,2436.211,2455.895,2411.713,2426.592,2644142,1752971,1802027
2016-09-07 00:00:00.000000000,2423.559,2425.794,2332.012,2336.299,3937092,1802027,1941742
2016-09-08 00:00:00.000000000,2335.719,2357.843,2323.754,2339.473,2564077,1941742,1949495
2016-09-09 00:00:00.000000000,2335.655,2343.525,2303.452,2340.795,3047937,1949495,1929077
2016-09-12 00:00:00.000000000,2339.798,2353.059,2268.815,2274.671,3077506,1929077,1915487
2016-09-13 00:00:00.000000000,2274.624,2296.101,2245.725,2253.549,2629389,1915487,1951529
2016-09-14 00:00:00.000000000,2250.947,2273.89,2244.863,2248.811,2247721,1951529,1948858
2016-09-19 00:00:00.000000000,2197.623,2249.65,2197.342,2240.49,1698823,1948858,2018529
2016-09-20 00:00:00.000000000,2238.874,2285.399,2238.874,2265.054,2715647,2018529,1990462
2016-09-21 00:00:00.000000000,2266.385,2276.126,2244.583,2259.012,2357622,1990462,2001877
2016-09-22 00:00:00.000000000,2257.485,2333.088,2254.868,2283.703,3961749,2001877,1883196
2016-09-23 00:00:00.000000000,2290.206,2315.904,2284.391,2311.509,2560730,1883196,1823254
2016-09-26 00:00:00.000000000,2319.618,2354.069,2311.115,2317.385,2639194,1823254,1792550
2016-09-27 00:00:00.000000000,2318.762,2322.715,2255.28,2275.347,2999201,1792550,1818369
2016-09-28 00:00:00.000000000,2268.895,2289.481,2257.686,2287.902,2242916,1818369,1808833
2016-09-29 00:00:00.000000000,2293.108,2334.324,2273.581,2276.483,2950138,1808833,1654979
2016-09-30 00:00:00.000000000,2273.122,2292.187,2252.696,2256.553,1951665,1654979,1588276
2016-10-10 00:00:00.000000000,2249.162,2278.101,2215.326,2274.16,1844284,1588276,1622847
2016-10-11 00:00:00.000000000,2282.31,2341.966,2278.433,2341.966,2936032,1622847,1698729
2016-10-12 00:00:00.000000000,2346.539,2361.014,2315.469,2359.848,2635706,1698729,1715905
2016-10-13 00:00:00.000000000,2364.268,2370.655,2335.755,2357.893,2399187,1715905,1677443
2016-10-14 00:00:00.000000000,2355.361,2424.439,2347.608,2401.199,2709934,1677443,1687025
2016-10-17 00:00:00.000000000,2394.5,2450.871,2394.229,2432.59,2644577,1687025,1662442
2016-10-18 00:00:00.000000000,2431.51,2442.771,2403.452,2439.749,2138732,1662442,1673511
2016-10-19 00:00:00.000000000,2454.82,2521.607,2422.407,2432.733,3847666,1673511,1640453
2016-10-20 00:00:00.000000000,2435.601,2490.587,2434.341,2481.593,2736298,1640453,1663733
2016-10-21 00:00:00.000000000,2489.763,2497.49,2427.964,2476.833,2527457,1663733,1646431
2016-10-24 00:00:00.000000000,2471.502,2492.109,2425.699,2484.214,2579276,1646431,1663534
2016-10-25 00:00:00.000000000,2488.261,2582.213,2486.043,2565.363,3406855,1663534,1666650
2016-10-26 00:00:00.000000000,2567.352,2593.509,2512.632,2533.214,3266897,1666650,1617201
2016-10-27 00:00:00.000000000,2537.933,2566.377,2488.868,2515.149,3051313,1617201,1547545
2016-10-28 00:00:00.000000000,2525.104,2590.32,2513.109,2588.959,2526582,1547545,1574644
2016-10-31 00:00:00.000000000,2596.984,2614.689,2556.652,2608.079,2855078,1574644,1541867
2016-11-01 00:00:00.000000000,2606.564,2643.262,2572.032,2618.569,3112075,1541867,1524978
2016-11-02 00:00:00.000000000,2623.901,2665.67,2598.376,2611.754,2969108,1524978,1485341
2016-11-03 00:00:00.000000000,2619.084,2686.009,2607.636,2683.956,2578394,1485341,1624763
2016-11-04 00:00:00.000000000,2692.204,2753.303,2687.933,2705.144,3665309,1624763,1552576
2016-11-07 00:00:00.000000000,2726.719,2877.7,2699.169,2873.012,3880681,1552576,1558067
2016-11-08 00:00:00.000000000,2874.186,2913.599,2772.972,2820.107,4051535,1558067,1416848
2016-11-09 00:00:00.000000000,2810.287,3013.804,2796.767,3004.562,4033271,1416848,1417867
2016-11-10 00:00:00.000000000,3003.892,3108.414,2941.553,2991.885,4787668,1417867,1345049
2016-11-11 00:00:00.000000000,3005.331,3149.495,2971.361,3130.467,3102004,1345049,1366978
2016-11-14 00:00:00.000000000,3157.989,3222.454,2911.974,2956.875,4106989,1366978,1162147
2016-11-15 00:00:00.000000000,2954.515,3010.49,2865.347,2865.35,1923061,1162147,1194270
2016-11-16 00:00:00.000000000,2814.627,2847.043,2728.563,2828.596,2619402,1194270,1168784
2016-11-17 00:00:00.000000000,2844.239,2852.139,2755.899,2829.367,2140074,1168784,1195145
2016-11-18 00:00:00.000000000,2845.738,2857.216,2765.702,2781.461,2048560,1195145,1220505
2016-11-21 00:00:00.000000000,2790.916,2799.447,2681.319,2724.284,2175712,1220505,1224360
2016-11-22 00:00:00.000000000,2731.406,2909.3,2722.45,2909.3,2686236,1224360,1192277
2016-11-23 00:00:00.000000000,2910.797,2984.358,2880.767,2972.736,2894905,1192277,1224629
2016-11-24 00:00:00.000000000,2966.564,3048.726,2908.44,2982.267,2774655,1224629,1112641
2016-11-25 00:00:00.000000000,2961.175,3194.298,2961.175,3194.298,2585507,1112641,1206184
2016-11-28 00:00:00.000000000,3216.808,3309.814,3137.165,3264.551,2471373,1206184,1155310
2016-11-29 00:00:00.000000000,3255.856,3293.962,3032.742,3034.353,2774300,1155310,1063446
2016-11-30 00:00:00.000000000,3039.303,3062.001,2972.104,2972.156,1502701,1063446,939901
2016-12-01 00:00:00.000000000,2964.462,3194.366,2953.606,3164.67,3082535,939901,1055829
2016-12-02 00:00:00.000000000,3179.285,3205.937,3004.238,3112.326,3036891,1055829,1038235
2016-12-05 00:00:00.000000000,3113.176,3217.282,3057.749,3189.854,2536138,1038235,1077408
2016-12-06 00:00:00.000000000,3196.481,3246.945,3167.015,3202.444,1965172,1077408,1088678
2016-12-07 00:00:00.000000000,3215.697,3408.424,3204.763,3365.833,2531187,1088678,1222907
2016-12-08 00:00:00.000000000,3373.187,3403.921,3277.996,3378.993,2175522,1222907,1231644
2016-12-09 00:00:00.000000000,3392.437,3398.441,3211.521,3332.228,2919902,1231644,1250177
2016-12-12 00:00:00.000000000,3351.59,3538.512,3293.337,3433.329,2205962,1250177,1236349
2016-12-13 00:00:00.000000000,3440.361,3494.423,3404.207,3494.423,1787586,1236349,1322657
2016-12-14 00:00:00.000000000,3483.997,3486.851,3325.132,3368.691,2325013,1322657,1299861
2016-12-15 00:00:00.000000000,3362.25,3432.03,3298.818,3405.733,2175746,1299861,1292737
2016-12-16 00:00:00.000000000,3365.403,3401.762,3286.462,3287.573,1798327,1292737,1292955
2016-12-19 00:00:00.000000000,3263.202,3301.781,3163.012,3166.359,1938004,1292955,1290639
2016-12-20 00:00:00.000000000,3156.695,3187.775,3114.057,3157.62,1854677,1290639,1207196
2016-12-21 00:00:00.000000000,3157.538,3198.559,3089.733,3165.393,1885808,1207196,1239283
2016-12-22 00:00:00.000000000,3165.111,3174.034,3024.969,3025.821,1783688,1239283,1296565
2016-12-23 00:00:00.000000000,3013.94,3065.417,2967.694,2984.292,1991239,1296565,1317795
2016-12-26 00:00:00.000000000,2977.708,3017.092,2847.42,2921.117,2450689,1317795,1368124
2016-12-27 00:00:00.000000000,2932.625,3002.841,2872.675,3002.841,1915806,1368124,1290739
2016-12-28 00:00:00.000000000,3000.009,3066.757,2963.594,2985.446,2170919,1290739,1311695
2016-12-29 00:00:00.000000000,2980.623,2991.179,2908.412,2949.19,2096552,1311695,1347640
2016-12-30 00:00:00.000000000,2940.268,2966.474,2864.581,2864.951,1586833,1347640,1334992
2017-01-03 00:00:00.000000000,2879.633,2983.877,2837.188,2849.258,1379877,1334992,1376225
2017-01-04 00:00:00.000000000,2855.353,2952.572,2826.049,2926.667,2121199,1376225,1387060
2017-01-05 00:00:00.000000000,2926.602,2992.805,2910.023,2937.602,1913985,1387060,1367652
2017-01-06 00:00:00.000000000,2933.298,2983.714,2896.2,2907.721,1907362,1367652,1375065
2017-01-09 00:00:00.000000000,2910.384,3043.469,2889.362,3042.559,1910810,1375065,1368500
2017-01-10 00:00:00.000000000,3039.767,3162.069,3022.846,3162.069,2088433,1368500,1415079
2017-01-11 00:00:00.000000000,3179.333,3194.962,3130.894,3175.94,1714982,1415079,1361827
2017-01-12 00:00:00.000000000,3167.829,3253.321,3152.059,3199.85,1894198,1361827,1473269
2017-01-13 00:00:00.000000000,3211.689,3239.766,3161.668,3187.192,1587615,1473269,1423775
2017-01-16 00:00:00.000000000,3182.242,3409.939,3166.491,3366.986,2188365,1423775,1471311
2017-01-17 00:00:00.000000000,3358.728,3392.607,3235.76,3278.626,1920537,1471311,1396187
2017-01-18 00:00:00.000000000,3284.231,3343.14,3238.977,3285.127,1815557,1396187,1385056
2017-01-19 00:00:00.000000000,3274.511,3300.092,3216.108,3251.291,1726547,1385056,1389696
2017-01-20 00:00:00.000000000,3251.333,3289.666,3189.313,3190.224,1706226,1389696,1380890
2017-01-23 00:00:00.000000000,3183.077,3199.598,3140.318,3175.798,1293697,1380890,1300501
2017-01-24 00:00:00.000000000,3173.58,3336.142,3169.898,3286.283,1639330,1300501,1368973
2017-01-25 00:00:00.000000000,3297.735,3313.218,3248.869,3292.318,1002466,1368973,1268826
2017-01-26 00:00:00.000000000,3288.801,3370.116,3284.053,3359.804,1060322,1268826,1268674
2017-02-03 00:00:00.000000000,3343.948,3348.048,3066.191,3110.523,1418232,1268674,1273499
2017-02-06 00:00:00.000000000,3100.334,3128.396,3061.25,3079.112,1429761,1273499,1387853
2017-02-07 00:00:00.000000000,3084.028,3169.147,3064.594,3158.297,1585803,1387853,1414661
2017-02-08 00:00:00.000000000,3152.423,3238.683,3124.528,3234.428,1816845,1414661,1475257
2017-02-09 00:00:00.000000000,3239.57,3265.352,3194.552,3198.616,1424255,1475257,1474794
2017-02-10 00:00:00.000000000,3186.476,3385.076,3174.507,3318.788,2580992,1474794,1610659
2017-02-13 00:00:00.000000000,3330.152,3439.06,3322.976,3426.372,1945511,1610659,1621240
2017-02-14 00:00:00.000000000,3434.302,3438.999,3371.158,3430.067,1484755,1621240,1608805
2017-02-15 00:00:00.000000000,3440.606,3441.747,3346.183,3379.177,2034222,1608805,1690973
2017-02-16 00:00:00.000000000,3354.115,3493.269,3348.378,3370.083,2901681,1690973,1679010
2017-02-17 00:00:00.000000000,3377.688,3468.854,3375.708,3453.386,2169537,1679010,1706883
2017-02-20 00:00:00.000000000,3475.269,3530.764,3441.608,3520.807,2435327,1706883,1921506
2017-02-21 00:00:00.000000000,3546.487,3604.241,3528.588,3550.93,1894487,1921506,1858538
2017-02-22 00:00:00.000000000,3546.555,3563.51,3485.38,3502.364,1912901,1858538,1801953
2017-02-23 00:00:00.000000000,3484.753,3542.496,3425.69,3461.406,2268777,1801953,1758291
2017-02-24 00:00:00.000000000,3485.962,3489.145,3356.915,3474.886,2399510,1758291,1785934
2017-02-27 00:00:00.000000000,3480.223,3615.87,3460.511,3581.639,2518218,1785934,1870720
2017-02-28 00:00:00.000000000,3579.885,3591.027,3440.197,3442.797,2327162,1870720,1801984
2017-03-01 00:00:00.000000000,3446.514,3542.327,3439.584,3509.494,2284772,1801984,1818901
