2015/03/31 21:00,94040,94140,93030,93530,18014,63096
2015/03/31 21:30,93520,93570,93120,93210,9754,65192
2015/03/31 22:00,93200,93850,93180,93450,11064,65952
2015/03/31 22:30,93440,93740,93410,93450,5316,66936
2015/03/31 23:00,93440,93550,93280,93310,4462,67746
2015/03/31 23:30,93320,93320,92080,92220,18802,70634
2015/04/01 00:00,92220,92220,91320,91920,12506,70184
2015/04/01 00:30,91920,92340,91760,91920,6992,69340
2015/04/01 09:00,91990,93150,91990,92990,17404,70128
2015/04/01 09:30,93000,93050,92520,92780,6148,70402
2015/04/01 10:00,92780,93170,92780,93150,2808,70516
2015/04/01 10:30,93150,93420,93020,93290,6210,70608
2015/04/01 11:00,93290,93320,93050,93270,5536,71538
2015/04/01 13:30,93260,93570,92970,92980,8802,73546
2015/04/01 14:00,92980,93020,92020,92510,16356,75672
2015/04/01 14:30,92510,93000,92280,92520,11430,75244
2015/04/01 21:00,92880,93490,92690,92940,19352,78456
2015/04/01 21:30,92960,93240,92880,92880,10706,78720
2015/04/01 22:00,92890,92990,92560,92720,12402,79944
2015/04/01 22:30,92730,93000,92670,92840,6628,80398
2015/04/01 23:00,92850,94520,92850,94400,23982,81048
2015/04/01 23:30,94410,94480,93850,94050,17286,82278
2015/04/02 00:00,94050,94510,94050,94510,8408,82152
2015/04/02 00:30,94510,94590,94280,94380,7106,81242
2015/04/02 09:00,94340,94340,93800,93920,10908,80790
2015/04/02 09:30,93910,93940,93580,93730,8146,79470
2015/04/02 10:00,93720,93970,93700,93930,2674,79800
2015/04/02 10:30,93940,94270,93860,94130,5602,79372
2015/04/02 11:00,94130,94470,94000,94450,8832,81326
2015/04/02 13:30,94470,96340,94450,95410,25108,83524
2015/04/02 14:00,95410,96580,95240,96410,21220,86028
2015/04/02 14:30,96390,96520,95810,96150,18244,85002
2015/04/02 21:00,95930,96220,95600,96030,19538,86864
2015/04/02 21:30,96020,96620,96010,96510,21068,90096
2015/04/02 22:00,96500,96510,96110,96340,12750,90080
2015/04/02 22:30,96340,96460,95880,96330,15212,90128
2015/04/02 23:00,96330,96480,96140,96430,7980,89894
2015/04/02 23:30,96430,96480,96250,96250,6192,88928
2015/04/03 00:00,96250,96330,96040,96250,4074,88498
2015/04/03 00:30,96250,96350,96010,96340,3344,87268
2015/04/03 09:00,96090,96200,95910,96110,5416,87530
2015/04/03 09:30,96120,96230,96050,96080,2440,87316
2015/04/03 10:00,96090,96130,96040,96080,1128,87122
2015/04/03 10:30,96100,96730,96090,96620,7152,87044
2015/04/03 11:00,96620,96850,96540,96710,9806,86402
2015/04/03 13:30,96710,97780,96660,97590,16210,87580
2015/04/03 14:00,97600,97620,97010,97360,11670,86450
2015/04/03 14:30,97370,97470,97090,97280,7202,85388
2015/04/07 09:00,97450,97960,97270,97800,11818,87020
2015/04/07 09:30,97810,97830,97390,97610,7212,86950
2015/04/07 10:00,97610,97670,97440,97510,1950,86826
2015/04/07 10:30,97520,97520,96800,96920,10492,87540
2015/04/07 11:00,96910,96910,95940,95970,21562,89454
2015/04/07 13:30,95980,96470,95980,96210,10774,90192
2015/04/07 14:00,96220,96420,96120,96390,5872,90534
2015/04/07 14:30,96390,96460,96110,96400,8674,89290
2015/04/07 21:00,94530,95230,94530,94870,28006,96306
2015/04/07 21:30,94890,95240,94800,95120,10930,97012
2015/04/07 22:00,95120,95430,95050,95410,10550,97970
2015/04/07 22:30,95400,95600,95250,95250,7706,98082
2015/04/07 23:00,95250,95280,94960,94990,7120,99260
2015/04/07 23:30,94990,94990,94420,94490,15948,103394
2015/04/08 00:00,94500,94620,94240,94280,7076,104094
2015/04/08 00:30,94280,94480,94100,94300,6454,103488
2015/04/08 09:00,94530,94720,93890,94000,16534,102962
2015/04/08 09:30,93990,94100,93570,94080,14812,103142
2015/04/08 10:00,94070,94080,93730,93800,2242,102972
2015/04/08 10:30,93800,93920,93690,93690,4612,102456
2015/04/08 11:00,93690,93750,93290,93480,12658,102436
2015/04/08 13:30,93550,94570,93550,94560,17078,100128
2015/04/08 14:00,94550,94620,93660,93810,16080,101418
2015/04/08 14:30,93840,94070,93660,93930,10672,102518
2015/04/08 21:00,94430,95140,94300,95070,27666,106382
2015/04/08 21:30,95070,95230,94960,95010,14586,107096
2015/04/08 22:00,95030,95120,94830,95010,9130,107278
2015/04/08 22:30,95020,95140,94530,94660,12820,106854
2015/04/08 23:00,94640,94660,94490,94560,7340,106584
2015/04/08 23:30,94570,94620,93920,94020,15730,109220
2015/04/09 00:00,94030,94160,93960,94070,5032,108668
2015/04/09 00:30,94080,94120,93970,94080,2708,108110
2015/04/09 09:00,94080,94540,93900,94120,16808,107322
2015/04/09 09:30,94120,94250,94020,94200,4342,107250
2015/04/09 10:00,94200,94480,94100,94350,3570,106764
2015/04/09 10:30,94360,94610,94220,94510,11930,107540
2015/04/09 11:00,94520,94610,94150,94330,8332,107668
2015/04/09 13:30,94310,94320,93990,94140,7612,108112
2015/04/09 14:00,94140,94220,93860,94020,9418,107972
2015/04/09 14:30,94010,94280,93980,94270,6692,106938
2015/04/09 21:00,94470,94590,94270,94360,13788,109010
2015/04/09 21:30,94360,94440,93980,94030,10610,110538
2015/04/09 22:00,94040,94080,93650,93820,14702,112572
2015/04/09 22:30,93840,93850,93410,93560,11838,113408
2015/04/09 23:00,93570,93700,93520,93590,5402,112834
2015/04/09 23:30,93590,93680,93310,93370,6192,113134
2015/04/10 00:00,93390,93430,93170,93320,3894,113406
2015/04/10 00:30,93310,93430,93300,93430,2810,112248
2015/04/10 09:00,93540,94120,93510,93870,15150,109280
2015/04/10 09:30,93880,94020,93720,93790,4116,109034
2015/04/10 10:00,93780,93880,93760,93880,1482,109080
2015/04/10 10:30,93880,94000,93820,93960,3856,109954
2015/04/10 11:00,93970,94040,93910,93970,3644,109766
2015/04/10 13:30,94120,94340,94050,94270,9906,109788
2015/04/10 14:00,94280,94940,94270,94770,19264,113608
2015/04/10 14:30,94780,94810,94440,94520,12808,113782
2015/04/10 21:00,94270,95290,94270,95040,19282,116538
2015/04/10 21:30,95040,95620,95040,95240,16716,118888
2015/04/10 22:00,95240,95240,94780,94960,12704,118714
2015/04/10 22:30,94950,94980,94590,94670,11484,118776
2015/04/10 23:00,94670,94720,94470,94550,11950,119152
2015/04/10 23:30,94550,94750,94450,94610,10144,119776
2015/04/11 00:00,94610,94610,94400,94530,4166,119558
2015/04/11 00:30,94540,94690,94530,94570,5086,118610
2015/04/13 09:00,94560,94610,93910,93920,14166,118316
2015/04/13 09:30,93920,93990,93680,93780,11792,119578
2015/04/13 10:00,93770,94140,93750,94130,3734,119208
2015/04/13 10:30,94120,94360,94060,94240,6974,119110
2015/04/13 11:00,94240,94330,94040,94320,3502,118944
2015/04/13 13:30,94320,94440,94150,94410,8174,118024
2015/04/13 14:00,94420,95080,94420,95060,16268,119770
2015/04/13 14:30,95060,95470,94890,95190,28950,121946
2015/04/13 21:00,94730,95030,94520,94550,20700,125826
2015/04/13 21:30,94560,94700,94400,94660,10670,126406
2015/04/13 22:00,94640,94670,94490,94540,5522,126900
2015/04/13 22:30,94540,94560,94300,94330,7438,127308
2015/04/13 23:00,94320,94440,94200,94420,5882,128194
2015/04/13 23:30,94420,94430,93420,93620,21610,134982
2015/04/14 00:00,93610,93680,93480,93610,7510,135454
2015/04/14 00:30,93600,93620,93490,93560,4640,134686
2015/04/14 09:00,93720,93910,93570,93640,16176,135808
2015/04/14 09:30,93640,93680,92790,93070,29182,141028
2015/04/14 10:00,93070,93270,93030,93130,6238,141352
2015/04/14 10:30,93130,94040,93050,93730,22230,138640
2015/04/14 11:00,93730,93820,93430,93650,8670,138306
2015/04/14 13:30,93560,93600,92870,93030,16068,139622
2015/04/14 14:00,93030,93280,92920,93000,14250,140586
2015/04/14 14:30,92990,93400,92930,93070,12382,140574
2015/04/14 21:00,92670,93220,92620,92990,23900,144372
2015/04/14 21:30,92990,93330,92870,93300,14462,145868
2015/04/14 22:00,93300,93300,93120,93180,7334,146184
2015/04/14 22:30,93190,93850,93130,93780,17890,146018
2015/04/14 23:00,93780,93940,93330,93390,16072,145078
2015/04/14 23:30,93390,94050,93380,93980,18026,145280
2015/04/15 00:00,93970,94060,93850,93970,7800,145296
2015/04/15 00:30,93970,93980,93850,93900,3386,144144
2015/04/15 09:00,93850,94400,93660,94040,24286,144672
2015/04/15 09:30,94060,94460,93970,94390,11144,145418
2015/04/15 10:00,94400,94520,94170,94450,8848,145998
2015/04/15 10:30,94460,94560,94060,94190,11784,144588
2015/04/15 11:00,94190,94350,93980,94190,9752,144748
2015/04/15 13:30,94190,94460,94130,94460,8046,145818
2015/04/15 14:00,94460,94880,94380,94840,22056,147122
2015/04/15 14:30,94840,94910,94580,94650,22208,147038
2015/04/15 21:00,94520,94690,94200,94440,22930,148426
2015/04/15 21:30,94440,94790,94420,94710,13410,150396
2015/04/15 22:00,94720,95090,94640,94850,21094,152256
2015/04/15 22:30,94840,94990,94720,94830,11664,151864
2015/04/15 23:00,94840,94840,94200,94510,14742,150472
2015/04/15 23:30,94500,94850,94390,94650,11244,149884
2015/04/16 00:00,94650,94690,94580,94590,3796,149584
2015/04/16 00:30,94580,94840,94540,94830,3680,148998
2015/04/16 09:00,94870,95190,94690,94950,15212,148984
2015/04/16 09:30,94960,95100,94880,95070,5868,148638
2015/04/16 10:00,95060,95390,95060,95370,8776,149290
2015/04/16 10:30,95340,95720,95210,95390,20492,148894
2015/04/16 11:00,95380,95470,95260,95380,7880,148758
2015/04/16 13:30,95320,95690,95260,95590,14694,150890
2015/04/16 14:00,95590,95790,95370,95460,12800,150342
2015/04/16 14:30,95470,95650,95200,95300,14614,147560
2015/04/16 21:00,96190,96520,96000,96440,26930,152598
2015/04/16 21:30,96440,96450,96220,96320,11702,152908
2015/04/16 22:00,96310,96310,95790,95850,16544,151244
2015/04/16 22:30,95850,96070,95750,95880,11138,151124
2015/04/16 23:00,95900,96090,95860,95880,9264,150274
2015/04/16 23:30,95880,95940,95630,95740,10446,149918
2015/04/17 00:00,95730,95790,95640,95750,3606,149652
2015/04/17 00:30,95760,95780,95590,95600,3376,148884
2015/04/17 09:00,95610,95860,95400,95690,12106,148560
2015/04/17 09:30,95690,95730,95200,95330,8590,148590
2015/04/17 10:00,95330,95470,95270,95400,3472,148460
2015/04/17 10:30,95410,95430,95190,95250,5310,148940
2015/04/17 11:00,95240,95270,94900,95080,13010,148404
2015/04/17 13:30,95090,95650,95000,95530,11684,147850
2015/04/17 14:00,95530,95630,95350,95450,8928,146752
2015/04/17 14:30,95460,95890,95460,95680,19988,144894
2015/04/17 21:00,95830,96040,95420,95910,15578,144970
2015/04/17 21:30,95920,96120,95820,96100,8006,145482
2015/04/17 22:00,96100,96110,95630,95710,11848,145658
2015/04/17 22:30,95710,95780,95450,95500,9620,145820
2015/04/17 23:00,95500,95570,95390,95530,8088,145912
2015/04/17 23:30,95520,95590,95390,95450,6558,146010
2015/04/18 00:00,95460,95520,95310,95500,4354,145136
2015/04/18 00:30,95490,95500,95380,95490,3724,143862
2015/04/20 09:00,95830,96360,95830,96220,24336,141024
2015/04/20 09:30,96210,96360,95980,96100,7908,140606
2015/04/20 10:00,96100,96220,96100,96140,1878,140352
2015/04/20 10:30,96120,96190,95880,96010,8822,139024
2015/04/20 11:00,96010,96040,95820,95910,8568,138756
2015/04/20 13:30,95940,95960,95460,95480,9948,137986
2015/04/20 14:00,95490,95680,95050,95060,15702,135964
2015/04/20 14:30,95060,95230,95050,95220,11824,134524
2015/04/20 21:00,95230,95330,94760,95040,17030,137002
2015/04/20 21:30,95040,95550,94990,95470,14456,136810
2015/04/20 22:00,95460,95700,95430,95560,11110,136990
2015/04/20 22:30,95560,95660,95450,95590,6626,136492
2015/04/20 23:00,95600,95650,95480,95540,4340,136126
2015/04/20 23:30,95540,95990,95400,95940,10956,136226
2015/04/21 00:00,95950,96150,95910,96020,9256,135964
2015/04/21 00:30,96030,96180,95980,96120,3592,135236
2015/04/21 09:00,96030,96140,95720,96080,12748,133912
2015/04/21 09:30,96100,96580,96080,96190,14966,133640
2015/04/21 10:00,96180,96250,96010,96050,3274,133532
2015/04/21 10:30,96060,96150,95820,95910,5354,132762
2015/04/21 11:00,95910,96240,95910,96100,5144,131956
2015/04/21 13:30,96100,96230,96010,96070,5170,131654
2015/04/21 14:00,96070,96190,95450,95510,13946,128646
2015/04/21 14:30,95490,95840,95490,95690,9052,127918
2015/04/21 21:00,95730,96300,95730,96100,15912,128914
2015/04/21 21:30,96110,96200,95810,95920,7526,128762
2015/04/21 22:00,95920,96400,95860,96370,11552,129434
2015/04/21 22:30,96380,96530,96250,96360,16276,129886
2015/04/21 23:00,96360,96410,95960,96000,10560,129668
2015/04/21 23:30,96000,96180,95850,95940,13022,130644
2015/04/22 00:00,95950,96110,95940,96020,3690,130182
2015/04/22 00:30,96020,96070,95890,95980,2378,129480
2015/04/22 09:00,96150,96170,95800,95960,8462,129566
2015/04/22 09:30,95970,95990,95890,95970,3068,129090
2015/04/22 10:00,95970,95970,95890,95890,692,128928
2015/04/22 10:30,95890,95890,95600,95700,8898,128662
2015/04/22 11:00,95700,95970,95680,95960,5218,127884
2015/04/22 13:30,95950,96160,95940,96030,7264,128266
2015/04/22 14:00,96030,96260,95970,96260,6054,128594
2015/04/22 14:30,96250,96360,96100,96160,7262,128110
2015/04/22 21:00,95960,96330,95940,96270,11818,129816
2015/04/22 21:30,96250,96280,96010,96210,6238,130028
2015/04/22 22:00,96200,96210,95960,96110,7190,130370
2015/04/22 22:30,96110,96240,96060,96160,5976,130236
2015/04/22 23:00,96150,96230,96070,96230,4278,130734
2015/04/22 23:30,96230,96240,96060,96110,7550,131462
2015/04/23 00:00,96110,96170,96060,96150,2540,131504
2015/04/23 00:30,96160,96190,96080,96110,1754,130904
2015/04/23 09:00,96110,96270,95890,95930,11074,129978
2015/04/23 09:30,95930,96220,95700,96170,9820,130304
2015/04/23 10:00,96150,96230,95720,95730,7804,129678
2015/04/23 10:30,95680,95760,95480,95670,9174,129688
2015/04/23 11:00,95670,95840,95590,95820,3840,129496
2015/04/23 13:30,95820,96070,95750,95990,6222,129272
2015/04/23 14:00,95990,96020,95710,95780,5290,129412
2015/04/23 14:30,95800,95910,95670,95710,5050,129402
2015/04/23 21:00,95730,96000,95730,95810,6952,130586
2015/04/23 21:30,95810,95860,95570,95650,6916,132046
2015/04/23 22:00,95650,95980,95650,95930,7842,132876
2015/04/23 22:30,95930,96070,95820,95990,6496,132716
2015/04/23 23:00,95990,96350,95920,96340,10760,132192
2015/04/23 23:30,96340,96440,96260,96370,7296,132596
2015/04/24 00:00,96370,96440,96260,96340,4404,132356
2015/04/24 00:30,96340,96450,96320,96440,3120,132124
2015/04/24 09:00,96470,96760,96440,96620,14116,132528
2015/04/24 09:30,96620,96650,96380,96430,5130,132074
2015/04/24 10:00,96430,96540,96430,96510,1368,132050
2015/04/24 10:30,96510,96580,96390,96530,3238,132124
2015/04/24 11:00,96530,96640,96500,96510,4122,131628
2015/04/24 13:30,96480,96630,96370,96450,5652,131340
2015/04/24 14:00,96450,96520,96350,96520,5282,130538
2015/04/24 14:30,96520,97650,96490,97600,35564,135734
2015/04/24 21:00,97830,98970,97830,98540,43822,139682
2015/04/24 21:30,98550,98870,98520,98820,18608,142036
2015/04/24 22:00,98810,99220,98610,99020,22708,142358
2015/04/24 22:30,99020,99290,99020,99170,16598,141814
2015/04/24 23:00,99170,99610,99150,99350,17734,142634
2015/04/24 23:30,99340,100350,99270,100000,20212,144480
2015/04/25 00:00,100000,101250,99860,101200,45314,146838
2015/04/25 00:30,101190,101310,101190,101290,6106,147072
2015/04/27 09:00,101310,101310,100670,101290,53196,144236
2015/04/27 09:30,101290,101290,100960,101290,8870,144222
2015/04/27 10:00,101290,101290,101280,101290,900,144302
2015/04/27 10:30,101290,101290,101110,101290,7006,144648
2015/04/27 11:00,101290,101290,101190,101270,6242,144002
2015/04/27 13:30,101280,101280,101280,101280,372,143872
2015/04/27 14:00,101280,101280,101280,101280,158,143864
2015/04/27 14:30,101280,101280,101280,101280,170,143730
2015/04/27 21:00,102250,104230,102230,103670,74706,141086
2015/04/27 21:30,103660,103730,102660,103220,26704,139932
2015/04/27 22:00,103230,103580,103130,103390,15772,140856
2015/04/27 22:30,103430,103600,103320,103400,10516,140756
2015/04/27 23:00,103420,104050,103380,103840,19062,141972
2015/04/27 23:30,103830,103980,102940,103150,23344,141670
2015/04/28 00:00,103130,103320,102990,103210,7882,141292
2015/04/28 00:30,103210,103290,102990,103010,5634,139860
2015/04/28 09:00,102900,102930,102470,102540,19974,141408
2015/04/28 09:30,102540,102540,101710,102420,22752,141954
2015/04/28 10:00,102420,102550,102220,102260,3728,141882
2015/04/28 10:30,102230,102600,102040,102290,7512,142190
2015/04/28 11:00,102300,102390,101210,101570,19444,140326
2015/04/28 13:30,101500,102070,101130,101830,22174,141510
2015/04/28 14:00,101830,101960,101480,101650,11554,142020
2015/04/28 14:30,101640,102430,101320,102330,18386,143102
2015/04/28 21:00,102120,102270,101570,101720,32220,145720
2015/04/28 21:30,101720,101840,101570,101820,14188,146216
2015/04/28 22:00,101820,102570,101740,102370,25768,146632
2015/04/28 22:30,102370,102460,102130,102230,13464,147680
2015/04/28 23:00,102230,102500,102140,102280,10544,148496
2015/04/28 23:30,102290,103000,102270,102960,14686,149666
2015/04/29 00:00,102960,104110,102830,103620,36520,152992
2015/04/29 00:30,103610,103680,103050,103090,29542,149914
2015/04/29 09:00,102970,102970,102240,102260,27900,149678
2015/04/29 09:30,102270,102440,101600,101860,21436,148986
2015/04/29 10:00,101860,102070,101780,102060,6954,148626
2015/04/29 10:30,102080,102350,101720,102040,13768,148640
2015/04/29 11:00,102040,102290,102020,102050,7446,148962
2015/04/29 13:30,102070,102330,101860,101930,15696,149360
2015/04/29 14:00,101930,102010,100250,100880,45740,146702
2015/04/29 14:30,100880,101220,100560,100760,24654,145518
2015/04/29 21:00,100980,101770,100910,101760,30584,147632
2015/04/29 21:30,101760,102460,101720,102400,48000,153140
2015/04/29 22:00,102390,102950,102290,102530,50926,154314
2015/04/29 22:30,102540,102850,102350,102630,36192,154514
2015/04/29 23:00,102620,102780,102480,102600,20076,155532
2015/04/29 23:30,102600,103090,102500,103080,19510,157296
2015/04/30 00:00,103070,103190,102850,103050,27792,156574
2015/04/30 00:30,103040,103110,102880,102950,11928,154928
2015/04/30 09:00,103030,103670,102550,103590,40690,157120
2015/04/30 09:30,103600,103630,102930,102950,26144,156256
2015/04/30 10:00,102930,103220,102920,103120,6362,156310
2015/04/30 10:30,103110,103440,103110,103260,12440,156686
2015/04/30 11:00,103250,103670,103110,103600,18758,158234
2015/04/30 13:30,103500,106310,103430,106120,96092,171852
2015/04/30 14:00,106160,106620,105330,105940,85100,173112
2015/04/30 14:30,105930,106000,105280,105680,53938,166686
2015/05/04 09:00,105550,106370,105320,106260,55796,169536
2015/05/04 09:30,106250,107170,106070,106390,51294,169468
2015/05/04 10:00,106380,106380,105230,105830,27748,168652
2015/05/04 10:30,105880,106190,105830,106110,14634,169650
2015/05/04 11:00,106110,108400,106100,106960,46382,171904
2015/05/04 13:30,106980,107490,106900,107300,31086,172982
2015/05/04 14:00,107300,108010,107210,107450,43696,174136
2015/05/04 14:30,107440,107680,107130,107280,26598,171370
2015/05/04 21:00,107370,108880,107250,108520,73558,179740
2015/05/04 21:30,108520,108720,108220,108480,38136,180382
2015/05/04 22:00,108480,108600,108270,108490,22282,180444
2015/05/04 22:30,108480,108590,107540,107560,40520,180094
2015/05/04 23:00,107550,107990,107440,107910,37072,179798
2015/05/04 23:30,107900,107900,107380,107420,18852,179136
2015/05/05 00:00,107420,107920,107280,107780,21326,180298
2015/05/05 00:30,107780,107920,107690,107730,6966,178068
2015/05/05 09:00,107650,108440,107160,107800,57548,180962
2015/05/05 09:30,107810,107960,107360,107430,24336,180598
2015/05/05 10:00,107420,107670,107280,107610,13670,180630
2015/05/05 10:30,107600,107850,107500,107650,16980,180940
2015/05/05 11:00,107660,107680,105860,106680,66178,178700
2015/05/05 13:30,106510,107130,105920,106950,49106,180762
2015/05/05 14:00,106960,107250,106600,106720,30116,180904
2015/05/05 14:30,106720,107580,106690,107490,39186,181624
2015/05/05 21:00,109110,111190,109110,111080,107470,194784
2015/05/05 21:30,111090,111470,110880,111460,66282,197240
2015/05/05 22:00,111440,111440,111060,111190,42414,196434
2015/05/05 22:30,111200,111210,110950,111120,28490,199038
2015/05/05 23:00,111120,112540,111070,112380,80554,205498
2015/05/05 23:30,112370,112470,111740,111900,42040,204662
2015/05/06 00:00,111910,112110,111690,111880,24368,205322
2015/05/06 00:30,111870,111880,111050,111320,29498,202758
2015/05/06 09:00,111660,112030,110380,111410,88412,198690
2015/05/06 09:30,111410,111420,110620,110710,38316,199042
2015/05/06 10:00,110710,110830,110270,110660,16172,198350
2015/05/06 10:30,110650,111150,110330,110980,34616,198208
2015/05/06 11:00,110970,111350,110780,110950,31812,199696
2015/05/06 13:30,111760,112820,111760,112730,30176,200426
2015/05/06 14:00,112730,112770,112010,112010,12632,199766
2015/05/06 14:30,112030,112330,111960,112200,27404,201138
2015/05/06 21:00,113210,113260,111750,112750,96250,206592
2015/05/06 21:30,112740,112940,112240,112880,57908,206650
2015/05/06 22:00,112870,113660,112740,113030,111192,210858
2015/05/06 22:30,113020,113320,111290,111350,101774,207098
2015/05/06 23:00,111360,111610,110200,110510,133644,205176
2015/05/06 23:30,110510,110720,109810,110520,92026,203604
2015/05/07 00:00,110520,111190,110280,110650,67822,202042
2015/05/07 00:30,110640,110780,110180,110290,37152,198082
2015/05/07 09:00,110260,111080,109420,109780,65092,199116
2015/05/07 09:30,109800,110280,109740,110280,29462,199790
2015/05/07 10:00,110290,110660,110250,110590,19032,200442
2015/05/07 10:30,110610,110740,110080,110190,33750,200138
2015/05/07 11:00,110180,110370,109820,110190,29286,198900
2015/05/07 13:30,109460,110780,109390,110780,56806,203780
2015/05/07 14:00,110790,111070,110290,110390,75912,205180
2015/05/07 14:30,110400,110630,109850,110230,54842,200342
2015/05/07 21:00,111330,111620,110650,111090,117922,208638
2015/05/07 21:30,111090,111180,109120,109500,146100,209962
2015/05/07 22:00,109510,109810,109360,109560,83362,208734
2015/05/07 22:30,109550,110920,109490,110780,102884,205462
2015/05/07 23:00,110780,111170,110630,111120,56488,207240
2015/05/07 23:30,111120,111130,109800,110100,85062,204210
2015/05/08 00:00,110100,110130,109700,109880,31188,201248
2015/05/08 00:30,109880,109990,109470,109800,26708,197368
2015/05/08 09:00,109820,110340,108940,109710,68740,196760
2015/05/08 09:30,109710,110150,109710,109880,40102,195046
2015/05/08 10:00,109890,110170,109820,110110,14540,194258
2015/05/08 10:30,110060,110950,109990,110920,54636,197776
2015/05/08 11:00,110920,111260,110720,110860,40262,197346
2015/05/08 13:30,110730,110730,110110,110490,40218,195462
2015/05/08 14:00,110490,111110,110390,111110,33406,195822
2015/05/08 14:30,111120,111440,110770,111160,52646,193134
2015/05/08 21:00,110510,111490,110470,110810,75376,199096
2015/05/08 21:30,110800,110950,109970,110430,75162,200474
2015/05/08 22:00,110430,110680,110150,110570,47802,202756
2015/05/08 22:30,110560,110900,110470,110580,54536,204276
2015/05/08 23:00,110580,110760,110420,110760,40280,203240
2015/05/08 23:30,110770,111200,110770,111160,45824,206050
2015/05/09 00:00,111150,111290,110940,110970,25502,205312
2015/05/09 00:30,110990,111210,110790,111080,26432,200602
2015/05/11 09:00,111260,111650,110440,110670,57292,198814
2015/05/11 09:30,110680,110870,110210,110640,31902,197976
2015/05/11 10:00,110640,111670,110570,111640,29450,202796
2015/05/11 10:30,111590,111860,111330,111750,39910,204578
2015/05/11 11:00,111750,113250,111730,113080,98640,214744
2015/05/11 13:30,113040,113080,112440,112820,66738,215778
2015/05/11 14:00,112830,113330,112690,112950,77118,217704
2015/05/11 14:30,112950,113030,112590,112790,44166,213434
2015/05/11 21:00,112050,113080,112000,113010,119038,229552
2015/05/11 21:30,113010,113230,112640,112850,83436,235446
2015/05/11 22:00,112840,113020,112390,112970,69754,236698
2015/05/11 22:30,112960,113030,112720,113000,44358,236094
2015/05/11 23:00,113000,113350,112180,112230,111320,230670
2015/05/11 23:30,112230,112370,111310,111380,102836,228022
2015/05/12 00:00,111390,111450,110720,111090,67830,226096
2015/05/12 00:30,111090,111270,110490,110800,58478,218984
2015/05/12 09:00,110890,111270,110570,110690,67300,215878
2015/05/12 09:30,110690,111090,110330,110620,45906,214378
2015/05/12 10:00,110620,110960,110560,110850,14248,214566
2015/05/12 10:30,110880,111230,110670,110680,38468,213556
2015/05/12 11:00,110670,110900,110240,110260,34320,213784
2015/05/12 13:30,110200,110670,109690,110580,70862,217550
2015/05/12 14:00,110600,110650,110160,110470,35244,217054
2015/05/12 14:30,110480,110630,110010,110060,33186,214664
2015/05/12 21:00,110650,110920,109900,110180,81630,223220
2015/05/12 21:30,110170,110710,110170,110490,69422,225568
2015/05/12 22:00,110480,110950,110470,110950,59374,228840
2015/05/12 22:30,110950,111310,110950,111260,68434,230446
2015/05/12 23:00,111260,111520,110740,111280,69598,229856
2015/05/12 23:30,111270,111720,111050,111680,55752,229992
2015/05/13 00:00,111680,111800,111270,111620,48490,226452
2015/05/13 00:30,111620,111820,111450,111540,35048,222954
2015/05/13 09:00,111560,112240,111440,111570,55052,221352
2015/05/13 09:30,111560,111680,111250,111440,33052,222018
