datetime,KQ.i@CZCE.SF.open,KQ.i@CZCE.SF.high,KQ.i@CZCE.SF.low,KQ.i@CZCE.SF.close,KQ.i@CZCE.SF.volume,KQ.i@CZCE.SF.open_oi,KQ.i@CZCE.SF.close_oi
2016-02-05 00:00:00.000000000,4150.0,4186.0,4150.0,4186.0,75,164,121
2016-02-15 00:00:00.000000000,4240.0,4240.0,4104.0,4218.0,35,121,117
2016-02-16 00:00:00.000000000,4190.0,4218.0,4154.0,4214.0,72,117,131
2016-02-17 00:00:00.000000000,4100.0,4198.0,4100.0,4156.0,65,131,113
2016-02-18 00:00:00.000000000,4140.0,4190.0,4140.0,4156.0,32,113,117
2016-02-19 00:00:00.000000000,4150.0,4214.0,4150.0,4212.0,32,117,117
2016-02-22 00:00:00.000000000,4242.0,4330.0,4230.0,4302.0,126,117,109
2016-02-23 00:00:00.000000000,4300.0,4300.0,4252.0,4284.0,40,109,101
2016-02-24 00:00:00.000000000,4230.0,4290.0,4210.0,4288.0,69,101,123
2016-02-25 00:00:00.000000000,4290.0,4338.0,4256.0,4280.0,52,123,114
2016-02-26 00:00:00.000000000,4280.0,4280.0,4160.0,4258.0,125,114,100
2016-02-29 00:00:00.000000000,4244.0,4308.0,4232.0,4290.0,72,100,113
2016-03-01 00:00:00.000000000,4286.0,4446.0,4286.0,4446.0,228,113,175
2016-03-02 00:00:00.000000000,4488.0,4708.0,4488.0,4702.0,1080,175,451
2016-03-03 00:00:00.000000000,4738.965,4788.854,4689.075,4727.655,1570,451,519
2016-03-04 00:00:00.000000000,4776.263,4776.263,4612.332,4679.372,1137,519,379
2016-03-07 00:00:00.000000000,4872.195,4874.047,4869.963,4874.047,109,379,371
2016-03-08 00:00:00.000000000,5208.668,5214.879,4868.83,5152.172,948,371,394
2016-03-09 00:00:00.000000000,4910.835,4984.572,4899.868,4899.868,639,394,251
2016-03-10 00:00:00.000000000,5074.677,5142.725,4677.609,4720.86,479,251,261
2016-03-11 00:00:00.000000000,4703.323,4984.677,4701.369,4790.584,583,261,257
2016-03-14 00:00:00.000000000,4845.308,4962.506,4771.082,4819.915,327,257,285
2016-03-15 00:00:00.000000000,4850.0,4880.0,4762.0,4822.0,278,285,253
2016-03-16 00:00:00.000000000,4817.775,4917.798,4782.473,4909.954,201,253,265
2016-03-17 00:00:00.000000000,4945.434,4970.943,4841.019,4933.245,244,265,262
2016-03-18 00:00:00.000000000,5007.726,5007.726,4865.042,4901.103,269,262,272
2016-03-21 00:00:00.000000000,4849.676,4883.176,4749.265,4749.265,294,272,322
2016-03-22 00:00:00.000000000,4705.706,4800.806,4705.706,4719.575,280,322,269
2016-03-23 00:00:00.000000000,4806.0,4806.0,4606.0,4630.0,243,269,251
2016-03-24 00:00:00.000000000,4624.361,4690.008,4556.785,4634.685,468,251,222
2016-03-25 00:00:00.000000000,4710.037,4710.037,4608.986,4675.172,134,222,223
2016-03-28 00:00:00.000000000,4665.22,4714.771,4480.099,4552.879,1275,223,265
2016-03-29 00:00:00.000000000,4588.702,4588.702,4482.317,4527.66,317,265,287
2016-03-30 00:00:00.000000000,4523.275,4538.829,4482.446,4482.446,176,287,319
2016-03-31 00:00:00.000000000,4450.0,4530.0,4404.0,4510.0,112,319,306
2016-04-01 00:00:00.000000000,4529.185,4597.401,4477.159,4521.987,256,306,300
2016-04-05 00:00:00.000000000,4555.173,4562.96,4424.747,4470.827,207,300,287
2016-04-06 00:00:00.000000000,4508.486,4509.375,4465.146,4509.375,122,287,272
2016-04-07 00:00:00.000000000,4504.812,4526.244,4471.86,4499.137,107,272,283
2016-04-08 00:00:00.000000000,4491.47,4499.244,4460.375,4497.3,73,283,264
2016-04-11 00:00:00.000000000,4589.697,4589.697,4479.151,4483.03,215,264,286
2016-04-12 00:00:00.000000000,4511.568,4519.749,4417.638,4502.313,279,286,250
2016-04-13 00:00:00.000000000,4504.416,4651.088,4504.416,4542.568,803,250,422
2016-04-14 00:00:00.000000000,4523.09,4634.562,4517.8,4542.116,534,422,575
2016-04-15 00:00:00.000000000,4553.891,4581.505,4410.526,4412.435,513,575,502
2016-04-18 00:00:00.000000000,4375.896,4472.55,4212.127,4305.219,517,502,504
2016-04-19 00:00:00.000000000,4354.397,4357.643,4226.556,4244.063,506,504,412
2016-04-20 00:00:00.000000000,4290.932,4362.894,4238.047,4353.754,607,412,384
2016-04-21 00:00:00.000000000,4374.307,4460.031,4326.229,4437.146,643,384,366
2016-04-22 00:00:00.000000000,4407.503,4412.306,4332.355,4342.169,374,366,324
2016-04-25 00:00:00.000000000,4328.161,4358.807,4291.955,4333.516,126,324,280
2016-04-26 00:00:00.000000000,4306.921,4384.096,4306.921,4362.777,126,280,253
2016-04-27 00:00:00.000000000,4335.463,4403.0,4304.57,4345.256,246,253,209
2016-04-28 00:00:00.000000000,4277.589,4361.872,4264.475,4272.676,100,209,222
2016-04-29 00:00:00.000000000,4290.865,4420.369,4243.937,4243.937,161,222,198
2016-05-03 00:00:00.000000000,4259.6,4282.951,4253.762,4259.6,84,198,205
2016-05-04 00:00:00.000000000,4372.171,4374.0,4342.914,4357.314,59,205,139
2016-05-05 00:00:00.000000000,4359.223,4359.223,4302.576,4340.95,142,139,123
2016-05-06 00:00:00.000000000,4258.0,4282.0,4212.0,4224.0,57,123,112
2016-05-09 00:00:00.000000000,4220.0,4220.0,4066.0,4066.0,156,112,155
2016-05-10 00:00:00.000000000,3993.816,4121.239,3993.816,4121.239,174,155,166
2016-05-11 00:00:00.000000000,4152.0,4152.0,3988.0,4068.0,207,166,199
2016-05-12 00:00:00.000000000,4026.0,4092.0,4000.0,4014.0,155,199,235
2016-05-13 00:00:00.000000000,3996.0,4098.0,3874.0,4080.0,536,235,211
2016-05-16 00:00:00.000000000,4080.221,4132.728,4023.825,4094.433,109,211,199
2016-05-17 00:00:00.000000000,4078.613,4107.859,4035.719,4086.412,134,199,203
2016-05-18 00:00:00.000000000,4122.0,4138.0,4002.0,4020.0,92,203,189
2016-05-19 00:00:00.000000000,4026.0,4094.0,4026.0,4088.0,44,189,187
2016-05-20 00:00:00.000000000,4106.0,4106.0,3934.0,3952.0,749,187,384
2016-05-23 00:00:00.000000000,3862.0,3974.0,3862.0,3934.0,285,384,351
2016-05-24 00:00:00.000000000,3964.0,3984.0,3890.0,3956.0,139,351,374
2016-05-25 00:00:00.000000000,3990.453,4022.176,3946.571,3958.32,203,374,433
2016-05-26 00:00:00.000000000,3970.0,3990.0,3960.0,3966.0,58,433,428
2016-05-27 00:00:00.000000000,3950.0,3998.0,3950.0,3970.0,102,428,411
2016-05-30 00:00:00.000000000,3872.0,4000.0,3872.0,3976.0,65,411,408
2016-05-31 00:00:00.000000000,3958.0,4006.0,3948.0,3966.0,107,408,421
2016-06-01 00:00:00.000000000,3904.0,3988.0,3904.0,3952.0,26,421,425
2016-06-02 00:00:00.000000000,3994.0,4122.0,3976.0,4122.0,243,425,406
2016-06-03 00:00:00.000000000,4142.0,4270.0,4142.0,4176.0,320,406,349
2016-06-06 00:00:00.000000000,4208.0,4214.0,4120.0,4130.0,160,349,321
2016-06-07 00:00:00.000000000,4216.0,4216.0,4132.0,4154.0,99,321,336
2016-06-08 00:00:00.000000000,4162.0,4184.0,4116.0,4174.0,38,336,341
2016-06-13 00:00:00.000000000,4150.0,4198.0,4120.0,4156.0,143,341,336
2016-06-14 00:00:00.000000000,4066.0,4144.0,4066.0,4130.0,108,336,368
2016-06-15 00:00:00.000000000,4146.0,4148.0,4088.0,4132.0,21,368,372
2016-06-16 00:00:00.000000000,4132.0,4140.0,4096.0,4116.0,31,372,370
2016-06-17 00:00:00.000000000,4180.0,4180.0,4110.0,4116.0,20,370,372
2016-06-20 00:00:00.000000000,4136.0,4178.0,4128.0,4128.0,46,372,368
2016-06-21 00:00:00.000000000,4108.0,4150.0,4098.0,4108.0,65,368,368
2016-06-22 00:00:00.000000000,4118.0,4138.0,4116.0,4124.0,31,368,366
2016-06-23 00:00:00.000000000,4100.0,4120.0,4100.0,4104.0,37,366,370
2016-06-24 00:00:00.000000000,4080.264,4100.21,4006.464,4016.388,209,370,433
2016-06-27 00:00:00.000000000,4016.0,4136.0,3958.0,4114.0,326,433,387
2016-06-28 00:00:00.000000000,4136.0,4228.0,4118.0,4176.0,216,387,321
2016-06-29 00:00:00.000000000,4182.0,4200.0,4110.0,4128.0,133,321,315
2016-06-30 00:00:00.000000000,4120.0,4164.0,4118.0,4152.0,183,315,305
2016-07-01 00:00:00.000000000,4178.0,4178.0,4136.0,4166.0,184,305,274
2016-07-04 00:00:00.000000000,4244.0,4330.0,4200.0,4330.0,543,274,322
2016-07-05 00:00:00.000000000,4330.217,4330.217,4072.471,4150.229,351,322,289
2016-07-06 00:00:00.000000000,4040.637,4108.318,4020.706,4078.353,335,289,308
2016-07-07 00:00:00.000000000,4078.0,4118.0,4058.0,4078.0,149,308,291
2016-07-08 00:00:00.000000000,4042.0,4122.0,4022.0,4098.0,97,291,263
2016-07-11 00:00:00.000000000,4401.982,4406.421,4241.313,4254.865,172,263,4228
2016-07-12 00:00:00.000000000,4413.869,4413.869,4270.827,4324.222,241,4228,2198
2016-07-13 00:00:00.000000000,4431.901,4456.188,4250.084,4250.084,231,2198,2145
2016-07-14 00:00:00.000000000,4216.479,4343.337,4215.002,4341.85,60,2145,3164
2016-07-15 00:00:00.000000000,4341.325,4398.393,4217.042,4330.828,80,3164,3144
2016-07-18 00:00:00.000000000,4303.398,4303.963,4208.208,4209.225,100,3144,2132
2016-07-19 00:00:00.000000000,4213.174,4213.741,4211.616,4212.466,108,2132,3147
2016-07-20 00:00:00.000000000,4210.117,4216.526,4210.117,4215.594,228,3147,2234
2016-07-21 00:00:00.000000000,4310.88,4401.36,4218.88,4397.68,1092,2234,530
2016-07-22 00:00:00.000000000,4173.705,4185.405,4135.255,4138.079,1221,530,2689
2016-07-25 00:00:00.000000000,4270.466,4573.493,4270.466,4565.726,1811,2689,976
2016-07-26 00:00:00.000000000,4451.61,4538.573,4418.945,4537.932,4854,976,3648
2016-07-27 00:00:00.000000000,4687.965,4709.823,4524.848,4551.588,6629,3648,2854
2016-07-28 00:00:00.000000000,4427.957,4462.508,4402.191,4404.514,3562,2854,5209
2016-07-29 00:00:00.000000000,4547.773,4554.489,4379.905,4380.403,3565,5209,4361
2016-08-01 00:00:00.000000000,4467.322,4470.454,4388.919,4420.86,3484,4361,5310
2016-08-02 00:00:00.000000000,4292.888,4478.329,4292.888,4478.329,3392,5310,2358
2016-08-03 00:00:00.000000000,4495.423,4692.141,4213.981,4433.379,17643,2358,2493
2016-08-04 00:00:00.000000000,4601.277,4642.696,4551.953,4558.789,9121,2493,3512
2016-08-05 00:00:00.000000000,4476.237,4599.931,4460.99,4525.792,8769,3512,2316
2016-08-08 00:00:00.000000000,4483.021,4552.797,4446.231,4474.626,4033,2316,2773
2016-08-09 00:00:00.000000000,4488.184,4561.042,4401.694,4486.284,4576,2773,1906
2016-08-10 00:00:00.000000000,4430.878,4491.459,4392.509,4413.986,4330,1906,2344
2016-08-11 00:00:00.000000000,4264.172,4314.287,4264.172,4307.002,1329,2344,3788
2016-08-12 00:00:00.000000000,4471.976,4478.56,4463.196,4474.058,1126,3788,4093
2016-08-15 00:00:00.000000000,4502.735,4510.63,4439.893,4490.523,1614,4093,1656
2016-08-16 00:00:00.000000000,4504.011,4582.549,4480.827,4484.931,1801,1656,1588
2016-08-17 00:00:00.000000000,4516.437,4557.539,4477.002,4523.603,711,1588,1572
2016-08-18 00:00:00.000000000,4518.502,4638.899,4497.899,4559.5,560,1572,3657
2016-08-19 00:00:00.000000000,4559.982,4564.617,4505.418,4512.246,495,3657,3392
2016-08-22 00:00:00.000000000,4516.959,4518.457,4477.798,4481.297,771,3392,3131
2016-08-23 00:00:00.000000000,4407.42,4474.415,4382.578,4474.415,317,3131,943
2016-08-24 00:00:00.000000000,4467.329,4522.682,4450.529,4522.096,590,943,898
2016-08-25 00:00:00.000000000,4501.26,4505.879,4487.727,4505.879,545,898,3169
2016-08-26 00:00:00.000000000,4557.327,4586.228,4519.047,4555.285,557,3169,981
2016-08-29 00:00:00.000000000,4544.128,4620.565,4511.692,4534.895,747,981,1104
2016-08-30 00:00:00.000000000,4505.152,4574.058,4476.71,4503.928,290,1104,1085
2016-08-31 00:00:00.000000000,4508.501,4593.253,4486.376,4506.157,270,1085,1020
2016-09-01 00:00:00.000000000,4493.129,4607.231,4484.784,4596.8,180,1020,1027
2016-09-02 00:00:00.000000000,4533.774,4725.813,4533.774,4725.813,726,1027,1024
2016-09-05 00:00:00.000000000,4747.898,4789.93,4665.754,4713.047,849,1024,1035
2016-09-06 00:00:00.000000000,4723.185,4735.761,4723.185,4724.305,429,1035,3339
2016-09-07 00:00:00.000000000,4698.815,4747.666,4671.831,4736.176,602,3339,1107
2016-09-08 00:00:00.000000000,4580.915,4679.376,4551.775,4638.05,2833,1107,5701
2016-09-09 00:00:00.000000000,4664.752,4670.763,4652.302,4662.606,1569,5701,5502
2016-09-12 00:00:00.000000000,4900.0,4906.0,4840.0,4894.0,779,5502,910
2016-09-13 00:00:00.000000000,4901.514,4948.735,4854.292,4889.708,856,910,878
2016-09-14 00:00:00.000000000,4483.536,4500.391,4472.3,4488.53,802,878,2824
2016-09-19 00:00:00.000000000,4757.937,4774.401,4756.761,4766.757,644,2824,3243
2016-09-20 00:00:00.000000000,4938.0,5202.0,4938.0,5156.0,4188,3243,1534
2016-09-21 00:00:00.000000000,4997.144,5045.517,4989.765,4993.044,5170,1534,3722
2016-09-22 00:00:00.000000000,5134.0,5258.0,5058.0,5120.0,3635,3722,1467
2016-09-23 00:00:00.000000000,5046.407,5058.41,4987.632,5056.017,1537,1467,3694
2016-09-26 00:00:00.000000000,5070.302,5215.055,5060.662,5199.415,2401,3694,3652
2016-09-27 00:00:00.000000000,5213.558,5224.35,5129.489,5149.602,3961,3652,1599
2016-09-28 00:00:00.000000000,5263.188,5289.042,5108.067,5127.955,2796,1599,1710
2016-09-29 00:00:00.000000000,5187.563,5229.514,5077.692,5119.643,2338,1710,1767
2016-09-30 00:00:00.000000000,5100.0,5190.0,4952.0,5134.0,1986,1767,1268
2016-10-10 00:00:00.000000000,5100.275,5257.226,4983.29,5133.708,1469,1268,1056
2016-10-11 00:00:00.000000000,5187.167,5337.261,5111.886,5309.716,3642,1056,1507
2016-10-12 00:00:00.000000000,5319.708,5475.795,5297.869,5475.795,7525,1507,3507
2016-10-13 00:00:00.000000000,5515.612,5685.681,5515.612,5659.897,12890,3507,3718
2016-10-14 00:00:00.000000000,5669.661,5745.08,5632.121,5709.758,8628,3718,4082
2016-10-17 00:00:00.000000000,5765.075,5853.524,5690.085,5767.315,8633,4082,3915
2016-10-18 00:00:00.000000000,5719.851,5747.434,5560.298,5598.119,12738,3915,4746
2016-10-19 00:00:00.000000000,5647.496,5781.862,5519.328,5547.399,14060,4746,5455
2016-10-20 00:00:00.000000000,5594.832,5626.451,5472.332,5490.117,7538,5455,7474
2016-10-21 00:00:00.000000000,5464.764,5464.764,5353.12,5373.869,7733,7474,7189
2016-10-24 00:00:00.000000000,5379.798,5454.717,5348.153,5391.854,7763,7189,8905
2016-10-25 00:00:00.000000000,5469.316,5519.596,5366.699,5376.326,21568,8905,12670
2016-10-26 00:00:00.000000000,5300.912,5451.678,5227.513,5338.617,15925,12670,12033
2016-10-27 00:00:00.000000000,5388.237,5448.859,5230.933,5260.444,16130,12033,12713
2016-10-28 00:00:00.000000000,5301.811,5411.704,5266.475,5380.248,13424,12713,13773
2016-10-31 00:00:00.000000000,5413.958,5441.865,5366.293,5411.385,11817,13773,15882
2016-11-01 00:00:00.000000000,5429.375,5501.438,5372.129,5387.998,19172,15882,16708
2016-11-02 00:00:00.000000000,5403.824,5457.281,5324.427,5415.853,14500,16708,17222
2016-11-03 00:00:00.000000000,5425.751,5621.662,5400.173,5455.559,46028,17222,19980
2016-11-04 00:00:00.000000000,5532.841,5595.411,5452.122,5493.62,21078,19980,18463
2016-11-07 00:00:00.000000000,5547.049,5649.054,5479.738,5539.185,21927,18463,18698
2016-11-08 00:00:00.000000000,5562.655,5593.01,5500.701,5540.792,19047,18698,16977
2016-11-09 00:00:00.000000000,5591.609,5598.558,5543.837,5563.079,12906,16977,16963
2016-11-10 00:00:00.000000000,5576.217,5587.118,5535.568,5537.973,8381,16963,17025
2016-11-11 00:00:00.000000000,5556.612,5665.938,5540.115,5557.298,17822,17025,17351
2016-11-14 00:00:00.000000000,5334.826,5585.297,5318.86,5445.118,17836,17351,14585
2016-11-15 00:00:00.000000000,5481.216,5574.892,5305.411,5396.904,10283,14585,14417
2016-11-16 00:00:00.000000000,5441.295,5505.993,5404.826,5493.816,7551,14417,13721
2016-11-17 00:00:00.000000000,5483.896,5487.739,5431.177,5470.228,4143,13721,13566
2016-11-18 00:00:00.000000000,5483.605,5551.058,5385.658,5520.639,10032,13566,13313
2016-11-21 00:00:00.000000000,5485.929,5580.505,5422.291,5574.675,7352,13313,12346
2016-11-22 00:00:00.000000000,5623.679,5646.98,5577.424,5622.944,8537,12346,11449
2016-11-23 00:00:00.000000000,5634.775,5726.129,5605.55,5644.236,5194,11449,11451
2016-11-24 00:00:00.000000000,5675.888,5715.732,5563.024,5647.97,5713,11451,11439
2016-11-25 00:00:00.000000000,5668.849,5689.665,5545.336,5660.712,8091,11439,8721
2016-11-28 00:00:00.000000000,5671.476,5796.268,5627.905,5775.489,4775,8721,9641
2016-11-29 00:00:00.000000000,5744.917,5861.755,5538.523,5680.873,9280,9641,9229
2016-11-30 00:00:00.000000000,5621.108,5676.933,5550.892,5653.21,4327,9229,9136
2016-12-01 00:00:00.000000000,5669.939,5681.207,5565.074,5586.087,2951,9136,8835
2016-12-02 00:00:00.000000000,5604.102,5604.102,5464.043,5482.986,3380,8835,8403
2016-12-05 00:00:00.000000000,5507.971,5525.213,5437.127,5453.453,3292,8403,8277
2016-12-06 00:00:00.000000000,5479.894,5503.369,5448.729,5457.467,2235,8277,7792
2016-12-07 00:00:00.000000000,5462.227,5537.078,5455.287,5455.287,1661,7792,7591
2016-12-08 00:00:00.000000000,5435.138,5492.611,5376.517,5454.907,2258,7591,7272
2016-12-09 00:00:00.000000000,5390.811,5495.483,5361.136,5450.309,1861,7272,7159
2016-12-12 00:00:00.000000000,5481.175,5520.166,5453.834,5481.175,2166,7159,6904
2016-12-13 00:00:00.000000000,5498.154,5514.795,5448.14,5457.379,894,6904,6783
2016-12-14 00:00:00.000000000,5434.181,5453.795,5391.462,5406.974,567,6783,6690
2016-12-15 00:00:00.000000000,5373.434,5407.97,5335.737,5384.414,875,6690,6252
2016-12-16 00:00:00.000000000,5410.734,5410.734,5377.142,5386.734,362,6252,6115
2016-12-19 00:00:00.000000000,5411.857,5411.857,5370.958,5389.487,781,6115,5645
2016-12-20 00:00:00.000000000,5393.732,5435.36,5360.33,5362.392,864,5645,5209
2016-12-21 00:00:00.000000000,5349.198,5410.206,5200.484,5250.373,2222,5209,4835
2016-12-22 00:00:00.000000000,5233.934,5310.383,5221.258,5258.675,864,4835,4528
2016-12-23 00:00:00.000000000,5284.672,5319.332,5192.0,5209.327,886,4528,4408
2016-12-26 00:00:00.000000000,5265.975,5265.975,5143.225,5161.738,1197,4408,3794
2016-12-27 00:00:00.000000000,5154.149,5154.149,5061.074,5135.791,915,3794,3466
2016-12-28 00:00:00.000000000,5153.191,5258.425,5102.72,5176.299,1320,3466,2717
2016-12-29 00:00:00.000000000,5193.611,5193.611,5120.769,5149.636,1411,2717,1576
2016-12-30 00:00:00.000000000,5057.678,5222.476,5057.678,5195.748,633,1576,1342
2017-01-03 00:00:00.000000000,5147.86,5226.563,5123.136,5150.01,637,1342,1357
2017-01-04 00:00:00.000000000,5150.894,5183.665,5073.785,5179.81,704,1357,1324
2017-01-05 00:00:00.000000000,5240.0,5240.0,5152.0,5164.0,443,1324,1302
2017-01-06 00:00:00.000000000,5120.043,5193.949,4986.023,5027.991,1229,1302,1404
2017-01-09 00:00:00.000000000,5015.105,5041.864,4877.97,4877.97,1328,1404,1975
2017-01-10 00:00:00.000000000,4844.637,5043.938,4834.945,5012.924,3928,1975,1752
2017-01-11 00:00:00.000000000,5040.472,5090.81,4972.709,5015.303,1473,1752,1638
2017-01-12 00:00:00.000000000,5034.0,5180.0,4986.0,5030.0,3102,1638,1905
2017-01-13 00:00:00.000000000,5055.963,5085.885,4990.136,5018.063,1246,1905,1870
2017-01-16 00:00:00.000000000,5096.0,5166.0,5070.0,5094.0,1569,1870,1885
2017-01-17 00:00:00.000000000,5088.006,5088.006,4894.013,4925.975,1355,1885,1837
2017-01-18 00:00:00.000000000,4911.978,4955.943,4860.152,4900.013,1307,1837,2113
2017-01-19 00:00:00.000000000,4907.836,4947.718,4887.959,4901.899,1069,2113,2083
2017-01-20 00:00:00.000000000,4910.009,4927.931,4848.277,4900.095,797,2083,1946
2017-01-23 00:00:00.000000000,4941.887,4941.887,4896.147,4902.113,942,1946,1944
2017-01-24 00:00:00.000000000,4902.021,5001.844,4902.021,4967.861,795,1944,1847
2017-01-25 00:00:00.000000000,4967.961,4997.816,4919.913,4927.874,589,1847,1769
2017-01-26 00:00:00.000000000,4947.766,4959.979,4890.061,4954.01,1009,1769,1695
2017-02-03 00:00:00.000000000,4997.5,5045.355,4930.189,4952.021,1307,1695,1909
2017-02-06 00:00:00.000000000,4960.118,5019.866,4912.319,4992.109,1580,1909,2185
2017-02-07 00:00:00.000000000,4982.165,4992.119,4884.979,4926.339,1517,2185,2019
2017-02-08 00:00:00.000000000,4932.719,4990.146,4932.719,4962.575,967,2019,2107
2017-02-09 00:00:00.000000000,4970.396,5000.167,4940.67,4952.579,892,2107,2111
2017-02-10 00:00:00.000000000,4978.194,5015.931,4958.452,4994.128,1199,2111,2149
2017-02-13 00:00:00.000000000,5025.872,5119.721,5025.872,5086.306,1502,2149,2207
2017-02-14 00:00:00.000000000,5092.39,5096.352,5012.858,5060.679,715,2207,2098
2017-02-15 00:00:00.000000000,4959.688,5016.844,4891.835,4933.672,2550,2098,2184
2017-02-16 00:00:00.000000000,4939.374,5058.453,4883.758,5032.632,2237,2184,1974
2017-02-17 00:00:00.000000000,5034.821,5142.529,5025.112,5076.638,2298,1974,2126
2017-02-20 00:00:00.000000000,5100.359,5137.966,5074.992,5104.49,5236,2126,6090
2017-02-21 00:00:00.000000000,5143.117,5234.501,5143.117,5186.104,2157,6090,6138
2017-02-22 00:00:00.000000000,5246.055,5267.774,5184.522,5231.986,1441,6138,8145
2017-02-23 00:00:00.000000000,5204.833,5306.985,5199.359,5280.83,972,8145,5966
2017-02-24 00:00:00.000000000,5215.215,5237.795,5159.524,5233.143,2210,5966,8054
2017-02-27 00:00:00.000000000,5303.909,5417.58,5275.804,5322.675,1411,8054,5702
2017-02-28 00:00:00.000000000,5335.408,5373.115,5281.943,5294.822,711,5702,5719
2017-03-01 00:00:00.000000000,5301.895,5313.18,5263.458,5281.724,351,5719,5737
2017-03-02 00:00:00.000000000,5342.183,5345.659,5283.952,5301.755,383,5737,5732
2017-03-03 00:00:00.000000000,5295.902,5445.42,5294.289,5442.529,1377,5732,5954
2017-03-06 00:00:00.000000000,5452.188,5541.119,5442.051,5470.972,1456,5954,5741
2017-03-07 00:00:00.000000000,5455.471,5559.472,5455.471,5558.887,443,5741,5786
2017-03-08 00:00:00.000000000,5551.988,5587.562,5523.57,5572.07,943,5786,5798
2017-03-09 00:00:00.000000000,5584.183,5595.592,5377.541,5547.102,1040,5798,5676
2017-03-10 00:00:00.000000000,5557.979,5640.122,5466.655,5519.218,975,5676,5654
2017-03-13 00:00:00.000000000,5518.373,5539.225,5453.466,5527.928,4441,5654,1663
2017-03-14 00:00:00.000000000,5438.938,5438.938,5368.019,5397.527,516,1663,1692
2017-03-15 00:00:00.000000000,5397.326,5592.019,5397.326,5540.873,2568,1692,1797
2017-03-16 00:00:00.000000000,5584.734,5695.997,5512.813,5558.874,1712,1797,1837
2017-03-17 00:00:00.000000000,5564.816,5852.398,5564.816,5851.239,10607,1837,4694
2017-03-20 00:00:00.000000000,5967.196,6202.801,5967.196,6199.279,45822,4694,13649
2017-03-21 00:00:00.000000000,6210.12,6252.88,6018.709,6094.105,86009,13649,13588
2017-03-22 00:00:00.000000000,6101.582,6153.577,5863.393,5896.714,85202,13588,12383
2017-03-23 00:00:00.000000000,6018.614,6084.646,5852.142,5898.979,56981,12383,11882
2017-03-24 00:00:00.000000000,5962.276,6003.995,5831.92,5901.215,36510,11882,10317
2017-03-27 00:00:00.000000000,5817.18,5905.851,5749.961,5812.913,32184,10317,10755
2017-03-28 00:00:00.000000000,5871.372,6001.472,5685.892,5785.285,71979,10755,12274
2017-03-29 00:00:00.000000000,5923.788,5945.215,5712.443,5743.21,50273,12274,14768
2017-03-30 00:00:00.000000000,5769.344,5792.554,5645.756,5696.836,50410,14768,15561
2017-03-31 00:00:00.000000000,5725.145,5749.873,5403.932,5478.162,39358,15561,14916
2017-04-05 00:00:00.000000000,5503.426,5585.442,5473.452,5525.778,20932,14916,14877
2017-04-06 00:00:00.000000000,5532.814,5577.082,5457.745,5483.403,17815,14877,15138
2017-04-07 00:00:00.000000000,5397.317,5435.62,5328.439,5362.002,22539,15138,13237
2017-04-10 00:00:00.000000000,5399.731,5399.731,5279.311,5320.479,11842,13237,13284
2017-04-11 00:00:00.000000000,5306.399,5397.77,5293.648,5337.862,11366,13284,13268
2017-04-12 00:00:00.000000000,5318.332,5371.653,5104.084,5187.57,24513,13268,11835
