datetime,KQ.i@DCE.j.open,KQ.i@DCE.j.high,KQ.i@DCE.j.low,KQ.i@DCE.j.close,KQ.i@DCE.j.volume,KQ.i@DCE.j.open_oi,KQ.i@DCE.j.close_oi
2016-06-03 00:00:00.000000000,849.07,866.596,847.245,855.874,58886,99626,97950
2016-06-06 00:00:00.000000000,860.477,887.492,846.511,886.58,111747,97950,100563
2016-06-07 00:00:00.000000000,886.029,900.365,878.511,886.493,81106,100563,94639
2016-06-08 00:00:00.000000000,882.479,896.806,877.811,879.805,72074,94639,91191
2016-06-13 00:00:00.000000000,868.105,891.152,854.556,873.995,75179,91191,95728
2016-06-14 00:00:00.000000000,871.999,881.85,828.052,831.546,113207,95728,104412
2016-06-15 00:00:00.000000000,830.152,840.756,827.242,834.39,64769,104412,99033
2016-06-16 00:00:00.000000000,843.598,855.79,832.696,833.206,72366,99033,99512
2016-06-17 00:00:00.000000000,831.167,855.402,829.332,852.992,69717,99512,89762
2016-06-20 00:00:00.000000000,853.622,864.735,838.687,844.081,60901,89762,89455
2016-06-21 00:00:00.000000000,841.216,858.542,837.477,841.766,71527,89455,93053
2016-06-22 00:00:00.000000000,840.983,873.022,840.983,870.624,73192,93053,92870
2016-06-23 00:00:00.000000000,873.687,876.889,862.259,875.393,54982,92870,90826
2016-06-24 00:00:00.000000000,875.322,891.607,866.91,878.886,86265,90826,93536
2016-06-27 00:00:00.000000000,876.959,938.692,873.964,936.388,116910,93536,91311
2016-06-28 00:00:00.000000000,931.098,939.443,912.665,936.354,77433,91311,83604
2016-06-29 00:00:00.000000000,937.493,948.847,919.029,932.716,81820,83604,80630
2016-06-30 00:00:00.000000000,929.285,961.47,928.01,956.307,72736,80630,79948
2016-07-01 00:00:00.000000000,956.572,969.025,937.299,954.062,62038,79948,74341
2016-07-04 00:00:00.000000000,953.867,991.931,953.867,979.707,84288,74341,82594
2016-07-05 00:00:00.000000000,979.515,986.312,920.475,956.301,79241,82594,72261
2016-07-06 00:00:00.000000000,955.61,962.616,924.237,943.901,72626,72261,69536
2016-07-07 00:00:00.000000000,938.458,974.009,933.893,951.314,60704,69536,67822
2016-07-08 00:00:00.000000000,952.131,961.175,935.156,960.773,50790,67822,62059
2016-07-11 00:00:00.000000000,969.395,978.721,939.023,963.461,45293,62059,62907
2016-07-12 00:00:00.000000000,963.552,1023.912,963.552,1023.404,99207,62907,87503
2016-07-13 00:00:00.000000000,1026.645,1044.62,1007.077,1017.254,88664,87503,81197
2016-07-14 00:00:00.000000000,1024.576,1028.045,996.056,1019.392,61464,81197,75128
2016-07-15 00:00:00.000000000,1019.005,1034.566,1008.497,1027.362,53290,75128,77486
2016-07-18 00:00:00.000000000,1029.226,1033.796,954.745,964.986,83092,77486,73302
2016-07-19 00:00:00.000000000,961.068,985.617,948.366,958.776,82507,73302,65942
2016-07-20 00:00:00.000000000,962.916,981.082,956.634,967.395,47909,65942,63325
2016-07-21 00:00:00.000000000,964.577,1029.456,960.614,1019.875,83621,63325,77858
2016-07-22 00:00:00.000000000,1018.412,1029.728,998.895,1008.411,93439,77858,77594
2016-07-25 00:00:00.000000000,1011.984,1056.022,998.707,1052.502,128486,77594,100504
2016-07-26 00:00:00.000000000,1052.192,1052.192,1028.295,1047.775,84992,100504,88268
2016-07-27 00:00:00.000000000,1046.576,1077.928,1045.987,1071.808,106471,88268,98477
2016-07-28 00:00:00.000000000,1075.98,1088.868,1064.433,1079.474,78956,98477,93849
2016-07-29 00:00:00.000000000,1081.589,1082.414,1060.138,1068.331,73192,93849,89730
2016-08-01 00:00:00.000000000,1068.015,1112.438,1063.488,1105.501,106620,89730,102372
2016-08-02 00:00:00.000000000,1103.642,1132.746,1103.033,1126.316,87167,102372,104166
2016-08-03 00:00:00.000000000,1127.912,1135.1,1111.315,1124.192,65669,104166,101166
2016-08-04 00:00:00.000000000,1123.41,1128.928,1095.618,1114.528,90920,101166,104044
2016-08-05 00:00:00.000000000,1118.335,1149.466,1114.0,1149.466,97307,104044,108820
2016-08-08 00:00:00.000000000,1151.108,1210.977,1140.713,1210.973,130224,108820,122514
2016-08-09 00:00:00.000000000,1222.102,1232.306,1190.838,1212.993,183995,122514,117400
2016-08-10 00:00:00.000000000,1210.535,1258.725,1206.334,1234.655,186886,117400,127698
2016-08-11 00:00:00.000000000,1242.055,1243.569,1196.438,1223.888,154579,127698,121456
2016-08-12 00:00:00.000000000,1222.085,1231.969,1198.557,1221.353,138932,121456,121698
2016-08-15 00:00:00.000000000,1209.926,1214.587,1171.176,1188.099,158547,121698,118335
2016-08-16 00:00:00.000000000,1183.075,1254.01,1176.568,1241.592,178681,118335,132816
2016-08-17 00:00:00.000000000,1238.745,1268.734,1234.982,1241.545,166676,132816,129799
2016-08-18 00:00:00.000000000,1242.827,1273.055,1223.015,1238.229,203646,129799,137377
2016-08-19 00:00:00.000000000,1239.138,1249.146,1223.919,1239.657,122830,137377,127857
2016-08-22 00:00:00.000000000,1236.287,1280.275,1234.398,1261.153,144640,127857,137220
2016-08-23 00:00:00.000000000,1259.811,1281.581,1254.24,1277.45,110981,137220,135497
2016-08-24 00:00:00.000000000,1277.171,1288.878,1263.918,1276.089,95169,135497,131371
2016-08-25 00:00:00.000000000,1280.389,1289.492,1213.724,1259.161,202563,131371,144504
2016-08-26 00:00:00.000000000,1257.162,1263.001,1233.379,1235.083,132035,144504,136559
2016-08-29 00:00:00.000000000,1237.025,1238.202,1202.474,1233.949,149919,136559,134896
2016-08-30 00:00:00.000000000,1237.25,1242.903,1224.606,1239.475,120420,134896,135839
2016-08-31 00:00:00.000000000,1239.865,1258.834,1185.659,1186.607,239499,135839,145757
2016-09-01 00:00:00.000000000,1179.189,1201.547,1157.36,1193.259,191412,145757,145754
2016-09-02 00:00:00.000000000,1192.346,1240.729,1177.981,1224.337,211404,145754,148936
2016-09-05 00:00:00.000000000,1227.252,1282.891,1222.223,1274.066,192261,148936,149831
2016-09-06 00:00:00.000000000,1275.874,1283.786,1261.592,1274.584,121944,149831,143680
2016-09-07 00:00:00.000000000,1275.572,1275.572,1188.682,1191.106,253869,143680,150320
2016-09-08 00:00:00.000000000,1189.869,1225.918,1185.971,1209.453,196335,150320,148719
2016-09-09 00:00:00.000000000,1209.26,1214.687,1161.176,1186.41,226695,148719,154767
2016-09-12 00:00:00.000000000,1187.961,1207.526,1142.658,1144.136,237769,154767,153616
2016-09-13 00:00:00.000000000,1146.981,1172.804,1112.139,1132.048,231903,153616,153090
2016-09-14 00:00:00.000000000,1128.039,1141.792,1116.663,1131.128,140393,153090,136510
2016-09-19 00:00:00.000000000,1114.288,1157.059,1109.715,1151.535,103170,136510,132187
2016-09-20 00:00:00.000000000,1151.032,1196.943,1149.57,1183.032,159930,132187,134991
2016-09-21 00:00:00.000000000,1183.826,1227.378,1162.635,1218.342,193729,134991,145907
2016-09-22 00:00:00.000000000,1216.419,1267.158,1208.85,1215.661,227465,145907,144812
2016-09-23 00:00:00.000000000,1221.254,1246.653,1214.749,1246.154,170844,144812,146580
2016-09-26 00:00:00.000000000,1248.023,1280.461,1240.742,1269.338,171096,146580,156775
2016-09-27 00:00:00.000000000,1268.098,1269.329,1228.866,1250.282,167678,156775,152813
2016-09-28 00:00:00.000000000,1246.63,1257.867,1228.654,1255.907,136243,152813,147744
2016-09-29 00:00:00.000000000,1256.918,1316.984,1256.918,1290.526,200407,147744,164025
2016-09-30 00:00:00.000000000,1289.781,1308.175,1270.439,1306.772,133535,164025,137897
2016-10-10 00:00:00.000000000,1323.405,1326.712,1284.183,1325.729,120633,137897,165134
2016-10-11 00:00:00.000000000,1330.679,1356.447,1314.952,1354.965,149482,165134,180758
2016-10-12 00:00:00.000000000,1355.8,1391.115,1339.376,1390.53,163448,180758,192370
2016-10-13 00:00:00.000000000,1388.443,1426.958,1385.517,1414.549,227759,192370,206407
2016-10-14 00:00:00.000000000,1415.316,1474.903,1394.952,1449.278,216402,206407,196793
2016-10-17 00:00:00.000000000,1444.33,1491.161,1442.359,1478.863,218127,196793,204156
2016-10-18 00:00:00.000000000,1479.756,1504.524,1448.527,1489.6,233184,204156,210037
2016-10-19 00:00:00.000000000,1500.431,1574.716,1489.579,1528.318,340241,210037,220062
2016-10-20 00:00:00.000000000,1526.238,1570.024,1513.531,1540.852,265854,220062,217364
2016-10-21 00:00:00.000000000,1535.69,1558.262,1499.885,1557.295,256748,217364,227257
2016-10-24 00:00:00.000000000,1558.083,1591.059,1537.243,1585.193,252842,227257,230181
2016-10-25 00:00:00.000000000,1581.795,1667.804,1573.002,1667.804,264942,230181,224324
2016-10-26 00:00:00.000000000,1673.459,1747.612,1654.421,1689.618,349531,224324,211417
2016-10-27 00:00:00.000000000,1689.356,1704.783,1620.854,1658.596,334429,211417,228031
2016-10-28 00:00:00.000000000,1667.75,1741.734,1648.744,1740.777,262980,228031,232126
2016-10-31 00:00:00.000000000,1746.21,1799.387,1698.613,1799.306,327848,232126,247158
2016-11-01 00:00:00.000000000,1786.467,1789.776,1728.15,1765.115,293938,247158,241560
2016-11-02 00:00:00.000000000,1766.037,1823.457,1754.138,1759.717,282985,241560,243123
2016-11-03 00:00:00.000000000,1761.127,1796.12,1743.522,1790.272,224900,243123,237377
2016-11-04 00:00:00.000000000,1809.654,1898.75,1800.126,1889.281,334475,237377,233516
2016-11-07 00:00:00.000000000,1887.514,1976.636,1878.669,1975.591,263997,233516,208911
2016-11-08 00:00:00.000000000,1986.685,2040.073,1879.688,1933.745,377448,208911,212081
2016-11-09 00:00:00.000000000,1929.911,2139.548,1918.206,2117.286,313991,212081,198356
2016-11-10 00:00:00.000000000,2092.663,2167.171,2014.806,2063.199,311662,198356,188183
2016-11-11 00:00:00.000000000,2064.978,2117.691,2040.475,2104.487,180235,188183,159714
2016-11-14 00:00:00.000000000,2112.163,2237.797,2034.527,2141.454,258111,159714,157093
2016-11-15 00:00:00.000000000,2128.429,2159.87,1927.132,1934.823,213306,157093,144097
2016-11-16 00:00:00.000000000,1949.288,2019.588,1908.242,2004.338,197614,144097,152755
2016-11-17 00:00:00.000000000,2039.963,2041.575,1945.224,1992.507,153136,152755,151977
2016-11-18 00:00:00.000000000,2016.24,2016.24,1909.411,1949.353,169124,151977,161203
2016-11-21 00:00:00.000000000,1952.345,1975.589,1887.172,1947.552,183564,161203,155601
2016-11-22 00:00:00.000000000,1950.5,2098.062,1950.5,2093.371,200391,155601,149181
2016-11-23 00:00:00.000000000,2059.972,2089.862,2018.964,2059.281,131300,149181,138930
2016-11-24 00:00:00.000000000,1990.204,2110.531,1967.745,2045.504,175316,138930,133803
2016-11-25 00:00:00.000000000,2032.051,2097.024,2024.955,2087.627,113675,133803,120880
2016-11-28 00:00:00.000000000,2089.222,2179.386,2059.349,2145.404,141407,120880,115044
2016-11-29 00:00:00.000000000,2127.761,2129.25,1976.915,1979.857,131658,115044,104600
2016-11-30 00:00:00.000000000,1956.673,1987.72,1903.661,1937.512,137709,104600,110881
2016-12-01 00:00:00.000000000,1951.182,2013.844,1934.637,1956.254,134690,110881,109317
2016-12-02 00:00:00.000000000,1931.668,1934.082,1848.091,1885.409,134959,109317,106418
2016-12-05 00:00:00.000000000,1866.235,1921.828,1830.603,1896.479,97454,106418,95638
2016-12-06 00:00:00.000000000,1895.853,1911.144,1857.164,1884.157,72331,95638,90586
2016-12-07 00:00:00.000000000,1879.027,1985.912,1862.479,1971.696,100222,90586,91745
2016-12-08 00:00:00.000000000,1953.811,1969.687,1895.369,1919.317,67368,91745,82294
2016-12-09 00:00:00.000000000,1938.021,1938.021,1839.862,1875.366,88749,82294,87146
2016-12-12 00:00:00.000000000,1861.765,1941.934,1829.645,1844.313,97691,87146,86982
2016-12-13 00:00:00.000000000,1836.357,1859.427,1808.548,1857.832,63771,86982,86630
2016-12-14 00:00:00.000000000,1866.356,1877.027,1801.547,1851.245,73138,86630,89749
2016-12-15 00:00:00.000000000,1840.447,1901.2,1817.522,1879.392,77729,89749,85144
2016-12-16 00:00:00.000000000,1855.74,1871.738,1842.788,1842.788,44411,85144,77621
2016-12-19 00:00:00.000000000,1824.96,1886.925,1815.329,1851.912,64981,77621,82115
2016-12-20 00:00:00.000000000,1817.964,1866.78,1817.964,1858.458,60674,82115,77766
2016-12-21 00:00:00.000000000,1859.258,1867.417,1824.811,1850.216,47037,77766,75583
2016-12-22 00:00:00.000000000,1843.813,1846.529,1748.736,1750.276,73368,75583,87240
2016-12-23 00:00:00.000000000,1724.048,1754.658,1709.005,1727.008,69525,87240,85033
2016-12-26 00:00:00.000000000,1717.369,1735.28,1594.913,1636.028,86098,85033,89536
2016-12-27 00:00:00.000000000,1630.447,1633.45,1569.566,1615.523,70266,89536,83265
2016-12-28 00:00:00.000000000,1618.46,1691.288,1596.505,1611.992,84517,83265,84695
2016-12-29 00:00:00.000000000,1601.156,1615.838,1574.704,1596.731,62681,84695,81909
2016-12-30 00:00:00.000000000,1584.796,1601.301,1570.129,1571.155,58582,81909,76936
2017-01-03 00:00:00.000000000,1532.313,1605.373,1494.801,1498.789,50159,76936,79555
2017-01-04 00:00:00.000000000,1499.811,1518.976,1458.308,1508.097,66739,79555,81335
2017-01-05 00:00:00.000000000,1508.925,1534.947,1496.272,1515.489,45573,81335,74528
2017-01-06 00:00:00.000000000,1509.255,1573.037,1495.753,1538.502,62855,74528,75409
2017-01-09 00:00:00.000000000,1541.122,1594.931,1519.563,1594.64,53421,75409,70153
2017-01-10 00:00:00.000000000,1594.009,1683.686,1577.336,1682.959,77144,70153,75551
2017-01-11 00:00:00.000000000,1687.859,1689.658,1643.688,1659.07,55796,75551,70884
2017-01-12 00:00:00.000000000,1662.891,1705.933,1641.166,1683.069,59269,70884,75023
2017-01-13 00:00:00.000000000,1698.52,1716.507,1677.0,1691.514,48486,75023,68958
2017-01-16 00:00:00.000000000,1688.012,1841.364,1683.129,1815.376,76641,68958,73631
2017-01-17 00:00:00.000000000,1807.887,1814.547,1618.983,1650.4,87837,73631,68163
2017-01-18 00:00:00.000000000,1647.6,1703.075,1627.297,1660.95,59557,68163,64050
2017-01-19 00:00:00.000000000,1652.505,1694.969,1620.789,1661.863,60717,64050,64495
2017-01-20 00:00:00.000000000,1663.929,1682.161,1597.466,1598.265,48552,64495,59008
2017-01-23 00:00:00.000000000,1590.497,1606.589,1551.37,1577.425,50311,59008,60450
2017-01-24 00:00:00.000000000,1582.756,1682.064,1573.923,1634.036,58784,60450,60324
2017-01-25 00:00:00.000000000,1649.243,1651.03,1591.346,1611.228,45383,60324,58100
2017-01-26 00:00:00.000000000,1608.809,1685.25,1604.604,1684.608,47982,58100,54731
2017-02-03 00:00:00.000000000,1672.275,1673.802,1560.356,1569.571,45558,54731,57065
2017-02-06 00:00:00.000000000,1548.072,1586.182,1518.248,1518.688,47745,57065,62229
2017-02-07 00:00:00.000000000,1514.519,1573.295,1511.898,1552.848,40394,62229,60664
2017-02-08 00:00:00.000000000,1543.709,1581.229,1535.474,1556.495,45055,60664,65860
2017-02-09 00:00:00.000000000,1558.913,1577.255,1517.772,1522.198,49687,65860,71907
2017-02-10 00:00:00.000000000,1513.826,1621.233,1504.799,1575.632,92448,71907,77896
2017-02-13 00:00:00.000000000,1584.072,1666.969,1574.016,1653.974,74851,77896,75328
2017-02-14 00:00:00.000000000,1670.656,1693.375,1642.042,1671.648,60588,75328,75102
2017-02-15 00:00:00.000000000,1675.795,1679.231,1617.936,1647.369,63023,75102,72897
2017-02-16 00:00:00.000000000,1636.57,1736.291,1634.853,1644.067,90945,72897,77762
2017-02-17 00:00:00.000000000,1643.067,1708.921,1637.407,1688.939,60516,77762,74042
2017-02-20 00:00:00.000000000,1692.35,1756.925,1678.748,1752.784,67353,74042,78963
2017-02-21 00:00:00.000000000,1751.484,1773.047,1722.461,1730.251,56103,78963,77255
2017-02-22 00:00:00.000000000,1734.076,1741.994,1654.761,1662.424,62974,77255,73092
2017-02-23 00:00:00.000000000,1654.629,1689.727,1647.016,1680.949,55308,73092,67661
2017-02-24 00:00:00.000000000,1687.961,1712.63,1634.673,1707.57,65546,67661,69943
2017-02-27 00:00:00.000000000,1713.498,1750.895,1691.701,1728.437,65915,69943,70363
2017-02-28 00:00:00.000000000,1730.542,1737.859,1696.887,1706.211,45488,70363,66770
2017-03-01 00:00:00.000000000,1706.783,1812.7,1704.346,1806.017,86254,66770,85633
2017-03-02 00:00:00.000000000,1810.254,1812.907,1786.83,1801.744,43804,85633,78297
2017-03-03 00:00:00.000000000,1803.816,1803.816,1747.876,1795.696,56689,78297,74154
2017-03-06 00:00:00.000000000,1794.478,1827.51,1757.765,1777.106,59489,74154,73416
2017-03-07 00:00:00.000000000,1774.813,1800.175,1763.641,1784.645,42595,73416,70476
2017-03-08 00:00:00.000000000,1783.829,1790.893,1749.372,1769.837,49700,70476,68462
2017-03-09 00:00:00.000000000,1768.544,1779.89,1722.858,1777.439,66540,68462,66922
2017-03-10 00:00:00.000000000,1771.589,1800.168,1747.465,1749.069,58929,66922,66329
2017-03-13 00:00:00.000000000,1755.546,1823.14,1724.91,1822.844,86308,66329,77835
2017-03-14 00:00:00.000000000,1832.845,1841.621,1798.842,1835.428,55371,77835,75012
2017-03-15 00:00:00.000000000,1830.135,1868.474,1809.659,1843.025,50968,75012,76520
2017-03-16 00:00:00.000000000,1839.613,1855.9,1818.289,1855.405,40212,76520,73303
2017-03-17 00:00:00.000000000,1864.823,1868.317,1816.847,1827.188,38094,73303,71456
2017-03-20 00:00:00.000000000,1796.505,1884.418,1796.123,1862.751,51975,71456,77473
2017-03-21 00:00:00.000000000,1864.123,1869.625,1829.115,1844.871,43641,77473,73847
2017-03-22 00:00:00.000000000,1836.486,1856.13,1796.764,1797.187,52109,73847,68893
2017-03-23 00:00:00.000000000,1796.075,1840.643,1790.447,1824.318,39436,68893,66742
2017-03-24 00:00:00.000000000,1824.862,1845.469,1815.421,1832.264,37443,66742,68181
2017-03-27 00:00:00.000000000,1833.15,1877.524,1760.72,1773.353,93296,68181,73386
2017-03-28 00:00:00.000000000,1757.695,1792.091,1745.166,1763.814,52691,73386,68921
2017-03-29 00:00:00.000000000,1770.653,1835.699,1770.653,1834.585,61967,68921,72863
2017-03-30 00:00:00.000000000,1837.727,1863.071,1825.995,1839.456,65897,72863,70914
2017-03-31 00:00:00.000000000,1834.032,1840.068,1792.301,1834.13,60608,70914,73711
2017-04-05 00:00:00.000000000,1867.771,1939.931,1857.712,1926.85,69295,73711,81881
2017-04-06 00:00:00.000000000,1923.972,1940.316,1910.332,1936.373,57218,81881,84546
2017-04-07 00:00:00.000000000,1921.667,1927.528,1834.771,1857.043,103140,84546,85928
2017-04-10 00:00:00.000000000,1862.947,1897.28,1827.122,1836.74,84396,85928,88413
2017-04-11 00:00:00.000000000,1829.019,1832.734,1775.922,1784.186,91849,88413,94176
2017-04-12 00:00:00.000000000,1775.341,1793.753,1684.098,1686.652,111223,94176,98272
2017-04-13 00:00:00.000000000,1670.292,1714.558,1664.672,1688.041,98298,98272,104493
