datetime,KQ.i@SHFE.sn.open,KQ.i@SHFE.sn.high,KQ.i@SHFE.sn.low,KQ.i@SHFE.sn.close,KQ.i@SHFE.sn.volume,KQ.i@SHFE.sn.open_oi,KQ.i@SHFE.sn.close_oi
2016-08-08 00:00:00.000000000,120912.148,122322.016,119572.75,122241.141,8371,6778,7378
2016-08-09 00:00:00.000000000,121494.289,122665.086,120912.211,122499.281,5803,7378,7596
2016-08-10 00:00:00.000000000,122835.859,125527.578,122246.75,124713.758,10093,7596,8287
2016-08-11 00:00:00.000000000,125291.844,125914.266,123419.727,123689.445,11163,8287,8075
2016-08-12 00:00:00.000000000,123099.008,124571.555,122991.883,124411.344,7081,8075,8044
2016-08-15 00:00:00.000000000,123893.5,124065.539,122018.117,122412.492,6482,8044,7255
2016-08-16 00:00:00.000000000,122467.102,124065.719,122437.93,123595.141,5541,7255,7486
2016-08-17 00:00:00.000000000,123304.625,124075.531,122506.906,122669.992,4242,7486,7222
2016-08-18 00:00:00.000000000,122878.625,122954.797,121020.578,121460.109,7145,7222,6517
2016-08-19 00:00:00.000000000,121858.844,123218.93,121640.109,122246.437,4592,6517,6249
2016-08-22 00:00:00.000000000,122309.055,123174.633,121933.375,122170.758,6039,6249,6269
2016-08-23 00:00:00.000000000,122321.195,122873.57,120793.695,122033.711,3806,6269,6328
2016-08-24 00:00:00.000000000,122361.758,124793.891,122318.219,124525.687,7825,6328,7187
2016-08-25 00:00:00.000000000,124698.367,125124.695,122171.383,123127.992,9112,7187,6620
2016-08-26 00:00:00.000000000,122819.562,123866.836,122653.82,123440.969,4408,6620,6695
2016-08-29 00:00:00.000000000,123642.266,124596.93,123369.281,124242.266,5598,6695,6823
2016-08-30 00:00:00.000000000,123761.961,124413.609,123572.922,123691.836,5043,6823,7101
2016-08-31 00:00:00.000000000,123350.141,123843.516,122557.758,123499.937,5034,7101,7096
2016-09-01 00:00:00.000000000,123483.727,124894.937,123280.383,124630.445,7565,7096,8161
2016-09-02 00:00:00.000000000,124967.992,127726.023,124711.172,127442.758,15282,8161,9990
2016-09-05 00:00:00.000000000,127454.836,128489.539,127360.625,127751.031,8874,9990,10297
2016-09-06 00:00:00.000000000,128009.641,128221.25,126151.844,127082.336,8585,10297,10047
2016-09-07 00:00:00.000000000,127325.727,127590.812,126361.703,127584.039,7884,10047,10616
2016-09-08 00:00:00.000000000,127886.781,127921.703,126356.914,126981.844,7362,10616,10296
2016-09-09 00:00:00.000000000,127196.75,127543.18,126822.031,126878.203,5521,10296,9937
2016-09-12 00:00:00.000000000,126870.156,126870.156,122032.023,122354.211,16139,9937,8238
2016-09-13 00:00:00.000000000,122671.875,123666.078,122191.32,122645.625,8638,8238,7951
2016-09-14 00:00:00.000000000,122904.273,123421.586,122008.523,122589.125,8364,7951,8117
2016-09-19 00:00:00.000000000,122684.609,124798.695,122508.437,123850.93,5937,8117,7586
2016-09-20 00:00:00.000000000,124348.391,124667.539,124088.461,124373.336,4499,7586,7803
2016-09-21 00:00:00.000000000,124677.133,125676.781,123887.406,124386.742,7259,7803,5636
2016-09-22 00:00:00.000000000,123991.633,126772.047,123742.922,126227.656,9634,5636,5419
2016-09-23 00:00:00.000000000,126257.648,127499.273,125965.789,127070.75,8004,5419,6031
2016-09-26 00:00:00.000000000,127298.195,128235.148,126318.203,127017.586,7564,6031,5846
2016-09-27 00:00:00.000000000,127552.117,127789.695,125374.32,127336.766,7935,5846,5528
2016-09-28 00:00:00.000000000,127455.641,127739.211,126242.164,127501.992,6297,5528,5924
2016-09-29 00:00:00.000000000,127689.773,129923.461,127367.508,128168.969,11582,5924,6390
2016-09-30 00:00:00.000000000,128318.43,129174.273,127727.586,128711.969,5646,6390,6162
2016-10-10 00:00:00.000000000,128750.828,129731.016,126704.68,129365.273,6080,6162,6443
2016-10-11 00:00:00.000000000,129118.211,130198.656,128819.391,129893.914,6740,6443,7408
2016-10-12 00:00:00.000000000,129164.273,129450.477,127766.367,129007.203,7917,7408,6985
2016-10-13 00:00:00.000000000,129480.828,129579.641,127811.172,128107.602,5893,6985,7085
2016-10-14 00:00:00.000000000,127762.32,128397.695,126818.234,126917.078,7868,7085,6471
2016-10-17 00:00:00.000000000,127173.977,128675.797,127085.086,128220.016,6736,6471,6143
2016-10-18 00:00:00.000000000,128121.555,129380.789,127213.234,128758.789,7032,6143,6768
2016-10-19 00:00:00.000000000,129192.141,129567.703,128539.805,128767.937,6138,6768,6758
2016-10-20 00:00:00.000000000,129271.984,129930.82,128570.289,129575.141,7734,6758,7382
2016-10-21 00:00:00.000000000,129350.164,132106.062,129192.594,131982.734,18636,7382,10305
2016-10-24 00:00:00.000000000,131897.703,132400.078,131208.484,132350.781,9313,10305,10239
2016-10-25 00:00:00.000000000,132527.016,134636.641,132349.672,134203.953,12573,10239,10408
2016-10-26 00:00:00.000000000,133682.203,135894.75,132669.687,133356.047,11051,10408,9755
2016-10-27 00:00:00.000000000,133986.937,134491.609,132287.219,133110.469,8059,9755,9753
2016-10-28 00:00:00.000000000,133504.812,135881.547,132768.125,135676.172,10013,9753,10432
2016-10-31 00:00:00.000000000,135401.328,136321.141,134122.281,135356.031,8810,10432,9714
2016-11-01 00:00:00.000000000,135747.75,138136.594,134569.078,137604.016,13694,9714,10049
2016-11-02 00:00:00.000000000,137560.609,137982.625,135462.125,135687.469,10326,10049,9389
2016-11-03 00:00:00.000000000,135971.547,138091.797,135629.562,137964.781,6616,9389,9609
2016-11-04 00:00:00.000000000,138483.891,143409.578,138327.437,142722.453,21688,9609,10884
2016-11-07 00:00:00.000000000,141772.891,147419.562,140927.375,147419.562,18515,10884,10912
2016-11-08 00:00:00.000000000,146895.234,154908.266,146706.719,150261.172,31211,10912,10280
2016-11-09 00:00:00.000000000,150644.766,154223.609,146615.469,149960.187,31252,10280,10868
2016-11-10 00:00:00.000000000,150972.266,155669.297,149347.891,153918.5,38545,10868,11629
2016-11-11 00:00:00.000000000,154148.422,154533.844,150465.25,153167.547,21200,11629,11233
2016-11-14 00:00:00.000000000,153112.094,157484.641,143246.469,146498.406,37208,11233,9169
2016-11-15 00:00:00.000000000,146615.687,152588.375,142642.141,144077.703,24745,9169,8816
2016-11-16 00:00:00.000000000,143539.203,146164.734,142829.859,145119.062,13045,8816,8935
2016-11-17 00:00:00.000000000,144856.891,145039.047,141212.672,141586.297,12759,8935,8683
2016-11-18 00:00:00.000000000,142381.844,144684.266,139177.844,140449.156,15103,8683,8756
2016-11-21 00:00:00.000000000,141652.406,145152.531,138606.0,143491.375,16463,8756,8438
2016-11-22 00:00:00.000000000,144345.25,149281.656,143332.25,147605.5,15862,8438,8568
2016-11-23 00:00:00.000000000,147807.797,148488.969,145638.766,147105.875,10943,8568,8521
2016-11-24 00:00:00.000000000,147103.797,151188.891,146181.031,146884.172,22441,8521,8651
2016-11-25 00:00:00.000000000,147264.812,148548.641,143535.437,146057.344,12515,8651,8644
2016-11-28 00:00:00.000000000,145411.906,149239.719,144413.891,149239.719,13890,8644,8578
2016-11-29 00:00:00.000000000,148740.031,149480.312,142530.312,142931.516,15434,8578,8154
2016-11-30 00:00:00.000000000,144087.844,144087.844,137578.312,140278.172,15038,8154,8226
2016-12-01 00:00:00.000000000,143309.187,146729.516,141501.234,145940.969,14842,8226,8147
2016-12-02 00:00:00.000000000,145127.187,146034.547,142555.578,144173.406,10006,8147,7900
2016-12-05 00:00:00.000000000,144164.094,145858.172,143449.297,144408.406,10028,7900,7758
2016-12-06 00:00:00.000000000,144960.016,145652.562,143299.234,145209.344,9063,7758,7672
2016-12-07 00:00:00.000000000,145269.625,146872.906,143999.469,146323.375,10190,7672,8136
2016-12-08 00:00:00.000000000,147576.328,148191.656,144269.891,144876.844,10955,8136,7557
2016-12-09 00:00:00.000000000,145920.312,146458.125,142632.375,144328.625,8304,7557,7741
2016-12-12 00:00:00.000000000,144323.844,145796.844,143310.141,143602.281,7308,7741,8029
2016-12-13 00:00:00.000000000,143519.562,148959.969,142615.203,148265.375,12054,8029,8467
2016-12-14 00:00:00.000000000,149884.469,149949.047,146055.641,148530.391,11110,8467,8212
2016-12-15 00:00:00.000000000,148935.828,150876.109,146748.828,150769.578,11050,8212,8861
2016-12-16 00:00:00.000000000,149139.937,150653.297,148712.516,148824.453,7111,8861,8592
2016-12-19 00:00:00.000000000,148262.828,149887.141,144369.0,144441.25,9182,8592,7458
2016-12-20 00:00:00.000000000,144123.141,145288.562,142701.781,144286.953,7806,7458,7340
2016-12-21 00:00:00.000000000,144445.328,145624.344,144035.141,144752.109,4015,7340,7419
2016-12-22 00:00:00.000000000,144877.453,145394.922,143428.656,143428.656,5636,7419,7585
2016-12-23 00:00:00.000000000,143323.047,145907.109,142712.312,144200.516,7029,7585,7584
2016-12-26 00:00:00.000000000,144942.797,145424.656,137811.797,140855.156,14608,7584,8236
2016-12-27 00:00:00.000000000,140546.078,145018.141,140409.328,144969.766,6981,8236,7815
2016-12-28 00:00:00.000000000,144666.156,147011.75,144345.266,146709.141,8786,7815,7226
2016-12-29 00:00:00.000000000,146692.328,148661.766,145042.328,147350.797,9590,7226,7631
2016-12-30 00:00:00.000000000,147372.922,148257.891,145560.734,146504.672,7606,7631,7029
2017-01-03 00:00:00.000000000,146576.078,149991.094,145389.359,149389.687,7955,7029,8371
2017-01-04 00:00:00.000000000,149602.031,151079.0,148283.781,150190.641,13232,8371,8864
2017-01-05 00:00:00.000000000,150184.266,154157.937,149254.187,153747.078,13117,8864,10197
2017-01-06 00:00:00.000000000,153116.094,154678.594,151548.344,152383.328,14204,10197,10967
2017-01-09 00:00:00.000000000,152572.609,153367.312,151888.234,152891.609,9579,10967,11276
2017-01-10 00:00:00.000000000,152911.766,155042.719,151997.516,154273.25,13504,11276,12097
2017-01-11 00:00:00.000000000,155064.375,155064.375,152496.234,153062.437,10470,12097,11516
2017-01-12 00:00:00.000000000,152744.5,152893.734,147365.641,149206.719,17206,11516,10327
2017-01-13 00:00:00.000000000,148400.0,150167.016,148305.437,148874.406,9186,10327,9697
2017-01-16 00:00:00.000000000,148699.25,151112.0,148699.25,150208.141,8341,9697,9417
2017-01-17 00:00:00.000000000,150032.531,150662.203,146884.687,147794.984,9503,9417,9567
2017-01-18 00:00:00.000000000,146835.391,149063.859,146588.781,147732.687,7019,9567,6589
2017-01-19 00:00:00.000000000,147157.031,148790.937,147127.391,148212.734,6066,6589,6252
2017-01-20 00:00:00.000000000,148441.031,149044.281,144034.797,144104.062,9023,6252,6844
2017-01-23 00:00:00.000000000,143616.625,146213.781,143330.578,144848.906,8671,6844,6698
2017-01-24 00:00:00.000000000,143968.906,146819.141,143919.594,145581.391,5859,6698,6335
2017-01-25 00:00:00.000000000,146275.594,148732.0,145467.25,148229.859,5299,6335,5813
2017-01-26 00:00:00.000000000,148017.672,149973.234,145939.437,149019.922,4291,5813,5538
2017-02-03 00:00:00.000000000,146842.016,148978.609,146051.859,146130.469,2912,5538,5653
2017-02-06 00:00:00.000000000,146032.5,147085.469,145158.484,145538.344,5334,5653,6069
2017-02-07 00:00:00.000000000,144829.609,145898.609,143562.875,144626.609,9124,6069,6915
2017-02-08 00:00:00.000000000,142635.406,144713.406,142507.344,143989.641,11933,6915,7676
2017-02-09 00:00:00.000000000,143811.375,146779.812,143574.844,145755.594,12305,7676,7094
2017-02-10 00:00:00.000000000,145995.016,146486.844,145283.516,146070.422,9006,7094,6766
2017-02-13 00:00:00.000000000,146338.203,150608.734,146210.5,150377.672,12486,6766,6361
2017-02-14 00:00:00.000000000,150356.75,150832.359,149251.875,150778.656,10148,6361,6579
2017-02-15 00:00:00.000000000,151669.984,151669.984,147361.781,148554.609,11107,6579,6102
2017-02-16 00:00:00.000000000,149234.656,150382.422,148092.609,148584.641,9850,6102,6220
2017-02-17 00:00:00.000000000,148174.594,149060.922,146231.109,146772.094,7811,6220,6137
2017-02-20 00:00:00.000000000,146651.047,148612.547,145734.906,148026.359,8428,6137,6069
2017-02-21 00:00:00.000000000,148513.437,149748.141,148041.812,149041.719,7981,6069,6278
2017-02-22 00:00:00.000000000,148910.812,149499.234,147720.078,148209.719,5859,6278,6049
2017-02-23 00:00:00.000000000,147872.422,148493.312,145109.875,145299.453,8257,6049,6728
2017-02-24 00:00:00.000000000,145825.562,146042.156,144120.203,145615.703,8556,6728,6676
2017-02-27 00:00:00.000000000,145753.375,148277.406,145567.562,147070.391,8179,6676,6070
2017-02-28 00:00:00.000000000,147067.719,147953.109,145750.297,145854.625,6713,6070,6270
2017-03-01 00:00:00.000000000,145622.937,146762.062,145422.344,146032.75,6350,6270,6439
2017-03-02 00:00:00.000000000,146595.562,148441.312,146501.016,147674.937,8350,6439,6164
2017-03-03 00:00:00.000000000,147734.672,147734.672,145417.578,145986.469,8268,6164,6460
2017-03-06 00:00:00.000000000,146005.531,146554.109,144794.609,145184.125,8126,6460,6673
2017-03-07 00:00:00.000000000,144943.203,145451.953,143884.969,144443.875,7768,6673,7214
2017-03-08 00:00:00.000000000,144409.484,144446.703,142695.625,142935.25,8612,7214,7739
2017-03-09 00:00:00.000000000,142518.5,143396.906,139988.266,140978.703,11795,7739,8916
2017-03-10 00:00:00.000000000,140757.484,143260.781,138942.406,142911.0,12437,8916,8866
2017-03-13 00:00:00.000000000,143171.734,145142.75,142344.297,145142.75,12564,8866,7884
2017-03-14 00:00:00.000000000,145194.484,145369.437,143800.75,144132.172,6651,7884,7516
2017-03-15 00:00:00.000000000,144235.406,146477.531,144235.406,145890.641,10938,7516,7432
2017-03-16 00:00:00.000000000,146328.969,147515.844,145856.062,147269.422,7030,7432,7074
2017-03-17 00:00:00.000000000,147868.547,147868.547,146001.344,146800.672,7463,7074,7109
2017-03-20 00:00:00.000000000,147480.891,147752.25,146538.437,147017.812,6455,7109,7289
2017-03-21 00:00:00.000000000,147253.859,147627.047,145687.5,146644.844,7800,7289,7535
2017-03-22 00:00:00.000000000,147153.406,147293.312,145180.109,145953.516,9252,7535,7582
2017-03-23 00:00:00.000000000,146144.0,147260.953,145518.375,146708.391,7284,7582,7374
2017-03-24 00:00:00.000000000,146009.641,147025.625,145481.0,146497.266,7381,7374,7437
2017-03-27 00:00:00.000000000,145694.672,146267.859,142385.844,142709.859,10139,7437,7736
2017-03-28 00:00:00.000000000,142253.344,144212.891,141374.891,142856.078,9056,7736,7441
