2008/02/14 14:30,20040,20050,19880,20030,39740,77640
2008/02/15 09:00,19650,19700,19500,19560,56804,80906
2008/02/15 09:30,19560,19660,19540,19570,27074,80680
2008/02/15 10:00,19570,19570,19465,19500,13928,81484
2008/02/15 10:30,19490,19575,19420,19510,26162,79860
2008/02/15 11:00,19510,19560,19475,19560,13068,78776
2008/02/15 13:30,19550,19645,19535,19615,23954,77962
2008/02/15 14:00,19615,19675,19590,19645,13896,78092
2008/02/15 14:30,19645,19670,19520,19655,27008,73250
2008/02/18 09:00,19510,19830,19490,19830,53708,77650
2008/02/18 09:30,19830,19850,19730,19850,25808,77584
2008/02/18 10:00,19845,19885,19745,19820,15812,76824
2008/02/18 10:30,19820,19875,19780,19790,21658,76170
2008/02/18 11:00,19790,19845,19735,19840,19550,74028
2008/02/18 13:30,19840,19950,19800,19910,29994,76004
2008/02/18 14:00,19910,19950,19880,19900,14500,74604
2008/02/18 14:30,19900,19935,19880,19920,17810,70046
2008/02/19 09:00,20100,20110,19860,19980,27490,69378
2008/02/19 09:30,19980,20020,19870,19900,17038,69168
2008/02/19 10:00,19900,19995,19895,19965,9604,66708
2008/02/19 10:30,19955,19955,19590,19595,19994,66488
2008/02/19 11:00,19595,19710,19500,19555,24166,65564
2008/02/19 13:30,19600,19660,19575,19580,11822,65078
2008/02/19 14:00,19580,19590,19450,19535,14318,63606
2008/02/19 14:30,19530,19600,19405,19420,13660,59640
2008/02/20 09:00,19700,19840,19370,19430,31994,56932
2008/02/20 09:30,19430,19535,19385,19485,12622,55926
2008/02/20 10:00,19485,19500,19420,19500,2610,55520
2008/02/20 10:30,19490,19695,19440,19670,9538,54412
2008/02/20 11:00,19670,19870,19665,19830,16814,51108
2008/02/20 13:30,19830,19835,19650,19765,9664,48512
2008/02/20 14:00,19770,19815,19700,19715,5256,47286
2008/02/20 14:30,19710,19760,19600,19620,9840,43268
2008/02/21 09:00,19800,19975,19720,19960,11968,42626
2008/02/21 09:30,19955,19990,19870,19950,5670,41366
2008/02/21 10:00,19950,19970,19910,19960,2026,40650
2008/02/21 10:30,19960,20405,19960,20325,11674,37654
2008/02/21 11:00,20325,20425,20275,20350,8064,36888
2008/02/21 13:30,20390,20430,20330,20390,6782,36684
2008/02/21 14:00,20385,20430,20380,20430,1696,36666
2008/02/21 14:30,20430,20430,20430,20430,468,36626
2008/02/22 09:00,20600,21040,20505,20960,18500,31628
2008/02/22 09:30,20950,20980,20600,20735,8820,30410
2008/02/22 10:00,20715,20920,20715,20900,4834,29316
2008/02/22 10:30,20900,20910,20690,20750,5732,28756
2008/02/22 11:00,20750,20780,20530,20620,4004,28684
2008/02/22 13:30,20650,20795,20620,20675,2920,28370
2008/02/22 14:00,20700,20790,20655,20740,1922,28170
2008/02/22 14:30,20740,20740,20610,20660,3716,27340
2008/02/25 09:00,21000,21275,21000,21140,76350,109746
2008/02/25 09:30,21135,21775,21130,21590,77502,116554
2008/02/25 10:00,21590,21685,21530,21670,20388,119566
2008/02/25 10:30,21670,21800,21610,21670,43306,123118
2008/02/25 11:00,21665,21720,21540,21590,32986,121704
2008/02/25 13:30,21620,21800,21620,21765,36570,128504
2008/02/25 14:00,21765,21780,21675,21765,21240,128074
2008/02/25 14:30,21765,21805,21755,21805,21122,122940
2008/02/26 09:00,21500,21720,20700,20895,138104,117058
2008/02/26 09:30,20890,20930,20410,20680,81754,114196
2008/02/26 10:00,20680,20730,20505,20575,23402,113178
2008/02/26 10:30,20570,20645,20370,20395,42134,108684
2008/02/26 11:00,20400,20440,20250,20400,41440,105206
2008/02/26 13:30,20405,20485,20300,20370,26336,103606
2008/02/26 14:00,20380,20450,20360,20420,14778,103684
2008/02/26 14:30,20420,20485,20310,20420,29296,101348
2008/02/27 09:00,20890,21070,20735,20905,97130,108444
2008/02/27 09:30,20910,21280,20850,21160,67736,110656
2008/02/27 10:00,21160,21185,21035,21115,25882,110472
2008/02/27 10:30,21115,21160,20560,20570,69050,110362
2008/02/27 11:00,20665,20795,20560,20775,61110,109034
2008/02/27 13:30,20770,20865,20680,20795,46510,110438
2008/02/27 14:00,20795,20830,20580,20655,32804,111346
2008/02/27 14:30,20660,20820,20630,20725,43412,107128
2008/02/28 09:00,21690,21690,21500,21595,85952,94190
2008/02/28 09:30,21595,21660,21530,21620,21894,95668
2008/02/28 10:00,21620,21650,21605,21630,6160,94688
2008/02/28 10:30,21570,21595,21450,21510,39520,95836
2008/02/28 11:00,21515,21585,21505,21535,16952,93962
2008/02/28 13:30,21690,21690,21620,21690,28508,95090
2008/02/28 14:00,21690,21690,21660,21690,14732,93828
2008/02/28 14:30,21690,21690,21690,21690,3750,93048
2008/02/29 09:00,22000,22210,21855,21990,102918,105492
2008/02/29 09:30,22000,22095,21900,22025,47178,105520
2008/02/29 10:00,22025,22110,21985,22070,17776,106590
2008/02/29 10:30,22070,22095,21950,22030,40880,106704
2008/02/29 11:00,22035,22330,22020,22275,54598,111456
2008/02/29 13:30,22380,22440,22140,22230,58438,112024
2008/02/29 14:00,22225,22245,21975,22095,37970,112104
2008/02/29 14:30,22090,22220,22035,22090,50128,104782
2008/03/03 09:00,21920,22380,21840,22260,87056,115336
2008/03/03 09:30,22260,22415,22255,22320,44930,116666
2008/03/03 10:00,22315,22550,22305,22480,27820,117926
2008/03/03 10:30,22485,22580,22445,22455,40238,118146
2008/03/03 11:00,22455,22580,22450,22545,31648,118260
2008/03/03 13:30,22550,22875,22550,22830,60860,121240
2008/03/03 14:00,22830,22850,22615,22665,35408,120892
2008/03/03 14:30,22675,22785,22630,22755,51706,118254
2008/03/04 09:00,22980,23220,22890,23155,75328,117832
2008/03/04 09:30,23150,23200,23105,23165,27968,117744
2008/03/04 10:00,23165,23275,22900,22995,29506,117036
2008/03/04 10:30,22980,22980,21900,22350,97408,113096
2008/03/04 11:00,22355,22695,22310,22520,55262,114916
2008/03/04 13:30,22500,22730,22350,22680,61364,120096
2008/03/04 14:00,22680,22855,22600,22765,38732,120356
2008/03/04 14:30,22765,22765,22460,22670,61510,114810
2008/03/05 09:00,22180,22375,22060,22280,78018,118048
2008/03/05 09:30,22280,22460,22240,22430,64722,121562
2008/03/05 10:00,22425,22530,22415,22445,24942,122740
2008/03/05 10:30,22440,22480,22300,22405,38960,121594
2008/03/05 11:00,22410,22440,22160,22255,51646,117860
2008/03/05 13:30,22355,22415,22280,22345,41732,117232
2008/03/05 14:00,22350,22360,22180,22215,27042,116354
2008/03/05 14:30,22220,22240,22100,22150,49328,108026
2008/03/06 09:00,22800,22970,22620,22630,70964,108150
2008/03/06 09:30,22630,22905,22625,22775,48792,107382
2008/03/06 10:00,22775,22850,22720,22755,13412,107226
2008/03/06 10:30,22750,22845,22665,22710,30540,106748
2008/03/06 11:00,22710,22720,22485,22655,34082,106354
2008/03/06 13:30,22680,22735,22570,22735,28784,108540
2008/03/06 14:00,22725,22800,22660,22660,20666,107406
2008/03/06 14:30,22660,22725,22595,22680,26226,102408
2008/03/07 09:00,22000,22220,22000,22165,54462,103206
2008/03/07 09:30,22170,22210,22085,22180,18690,103012
2008/03/07 10:00,22185,22240,22170,22200,10294,104132
2008/03/07 10:30,22230,22250,22070,22155,27362,102590
2008/03/07 11:00,22160,22180,22105,22160,14132,101550
2008/03/07 13:30,22150,22170,22080,22130,16806,101004
2008/03/07 14:00,22130,22170,22115,22140,8778,100044
2008/03/07 14:30,22135,22230,22085,22205,24828,96842
2008/03/10 09:00,21790,22100,21350,21420,70868,102324
2008/03/10 09:30,21425,21600,21355,21505,36444,100330
2008/03/10 10:00,21505,21530,21445,21500,9100,100728
2008/03/10 10:30,21500,21510,21400,21490,14148,99746
2008/03/10 11:00,21485,21580,21475,21570,15592,99178
2008/03/10 13:30,21550,21585,21420,21470,18652,98782
2008/03/10 14:00,21470,21545,21465,21520,9156,97248
2008/03/10 14:30,21530,21530,21300,21360,30656,94372
2008/03/11 09:00,21080,21285,21080,21225,33420,92300
2008/03/11 09:30,21225,21250,21130,21250,18376,92960
2008/03/11 10:00,21250,21250,21200,21225,3958,92760
2008/03/11 10:30,21215,21305,21180,21305,11768,93318
2008/03/11 11:00,21300,21310,21235,21265,12194,91758
2008/03/11 13:30,21230,21275,21180,21250,18230,91948
2008/03/11 14:00,21250,21260,21200,21240,6052,92336
2008/03/11 14:30,21240,21350,21210,21345,17916,89734
2008/03/12 09:00,21250,21535,21200,21455,55516,95532
2008/03/12 09:30,21450,21580,21420,21520,28552,98002
2008/03/12 10:00,21525,21570,21475,21530,8916,98498
2008/03/12 10:30,21530,21550,20865,20960,58498,95166
2008/03/12 11:00,20965,21115,20675,20915,56790,90334
2008/03/12 13:30,20830,20940,20755,20900,29528,91472
2008/03/12 14:00,20900,21015,20855,20980,18214,90168
2008/03/12 14:30,20980,21030,20790,20840,30314,85708
2008/03/13 09:00,21210,21275,20880,21020,44842,87182
2008/03/13 09:30,21015,21270,21015,21160,28674,88244
2008/03/13 10:00,21160,21170,20950,20965,14920,87422
2008/03/13 10:30,20965,21080,20785,20870,37000,88336
2008/03/13 11:00,20870,20980,20830,20945,23804,86660
2008/03/13 13:30,20900,20900,20750,20815,32274,85652
2008/03/13 14:00,20825,20915,20770,20835,11248,85000
2008/03/13 14:30,20840,20940,20825,20930,17908,81106
2008/03/14 09:00,20900,20990,20600,20805,38278,82536
2008/03/14 09:30,20810,20825,20650,20705,18292,82242
2008/03/14 10:00,20700,20790,20670,20750,6268,81514
2008/03/14 10:30,20750,20835,20710,20760,11498,81772
2008/03/14 11:00,20760,21135,20720,21120,47912,81608
2008/03/14 13:30,21155,21245,21060,21170,40526,81056
2008/03/14 14:00,21165,21250,21150,21170,14288,79982
2008/03/14 14:30,21170,21350,21145,21290,30888,75462
2008/03/17 09:00,21145,21335,20800,20990,49304,74212
2008/03/17 09:30,20990,21160,20960,21095,20412,73090
2008/03/17 10:00,21105,21195,21090,21160,6460,72406
2008/03/17 10:30,21200,21435,21180,21290,19412,69802
2008/03/17 11:00,21285,21310,21135,21260,11742,68804
2008/03/17 13:30,21300,21330,21215,21265,10276,68208
2008/03/17 14:00,21265,21265,21150,21240,7448,67440
2008/03/17 14:30,21245,21330,21240,21275,10624,63810
2008/03/18 09:00,20305,20400,20295,20295,15826,58538
2008/03/18 09:30,20295,20320,20295,20315,2350,58246
2008/03/18 10:00,20315,20325,20295,20305,1112,58256
2008/03/18 10:30,20300,20315,20295,20295,1230,58064
2008/03/18 11:00,20295,20295,20295,20295,1022,57256
2008/03/18 13:30,20295,20295,20295,20295,120,57150
2008/03/18 14:00,20295,20295,20295,20295,108,57130
2008/03/18 14:30,20295,20295,20295,20295,118,57040
2008/03/19 09:00,20395,20435,20160,20350,13106,53644
2008/03/19 09:30,20350,20350,20000,20050,5804,53166
2008/03/19 10:00,20060,20085,19955,20030,5100,52026
2008/03/19 10:30,20030,20130,19820,20105,6868,50124
2008/03/19 11:00,20100,20145,19970,20080,3228,49418
2008/03/19 13:30,20100,20280,20020,20170,4860,48908
2008/03/19 14:00,20170,20280,20000,20065,2994,48188
2008/03/19 14:30,20060,20125,19990,19990,4020,47106
2008/03/20 09:00,19345,19345,19345,19345,3294,44736
2008/03/20 09:30,19345,19345,19345,19345,418,44518
2008/03/20 10:00,19345,19345,19345,19345,402,44318
2008/03/20 10:30,19345,19345,19345,19345,564,43754
2008/03/20 11:00,19345,19345,19345,19345,380,43380
2008/03/20 13:30,19345,19345,19345,19345,450,43002
2008/03/20 14:00,19345,19345,19345,19345,432,42614
2008/03/20 14:30,19345,19345,19345,19345,314,42392
2008/03/21 09:00,18600,19340,18600,19040,11722,39078
2008/03/21 09:30,19040,19180,18980,19135,3568,38620
2008/03/21 10:00,19135,19170,19005,19050,2172,38056
2008/03/21 10:30,19035,19110,19000,19065,2498,37086
2008/03/21 11:00,19065,19105,19025,19100,2178,36226
2008/03/21 13:30,19100,19180,19090,19125,1940,35842
2008/03/21 14:00,19130,19200,19125,19180,1228,35402
2008/03/21 14:30,19180,19270,19170,19205,2316,34794
2008/03/24 09:00,19405,19490,19185,19240,44684,73526
2008/03/24 09:30,19240,19400,19205,19335,27266,72270
2008/03/24 10:00,19335,19355,19255,19275,8682,72688
2008/03/24 10:30,19275,19340,19260,19310,13188,73774
2008/03/24 11:00,19315,19325,19260,19305,10524,73810
2008/03/24 13:30,19295,19390,19255,19365,23556,75232
2008/03/24 14:00,19365,19365,19255,19265,17530,75934
2008/03/24 14:30,19265,19290,19240,19260,21862,73658
2008/03/25 09:00,19450,19655,19360,19590,55032,79058
2008/03/25 09:30,19590,19615,19560,19565,15898,80094
2008/03/25 10:00,19565,19570,19495,19530,14214,80128
2008/03/25 10:30,19525,19595,19515,19560,12478,80126
2008/03/25 11:00,19560,19600,19550,19595,10484,79914
2008/03/25 13:30,19550,19790,19530,19765,37390,82324
2008/03/25 14:00,19760,19810,19725,19770,17776,81122
2008/03/25 14:30,19765,19835,19750,19800,24654,80668
2008/03/26 09:00,19700,19870,19630,19810,48412,85506
2008/03/26 09:30,19815,19825,19460,19570,45508,91350
2008/03/26 10:00,19570,19630,19515,19520,13088,92298
2008/03/26 10:30,19525,19595,19420,19560,30682,94924
2008/03/26 11:00,19555,19560,19490,19520,16386,95958
2008/03/26 13:30,19550,19600,19380,19420,33356,99400
2008/03/26 14:00,19420,19450,19340,19385,24060,100444
2008/03/26 14:30,19380,19420,19185,19205,46626,101984
2008/03/27 09:00,19255,19340,19000,19130,67842,106012
2008/03/27 09:30,19125,19150,18910,19025,45430,106776
2008/03/27 10:00,19025,19030,18980,18995,9704,106236
2008/03/27 10:30,18995,19020,18800,18980,44944,106552
2008/03/27 11:00,18975,19225,18960,19155,50430,103678
2008/03/27 13:30,19150,19360,19140,19255,58766,102072
2008/03/27 14:00,19255,19360,19250,19300,25146,100480
2008/03/27 14:30,19300,19305,19160,19265,35426,92756
2008/03/28 09:00,19600,19600,19355,19415,61190,92852
2008/03/28 09:30,19415,19580,19400,19515,33006,91276
2008/03/28 10:00,19510,19540,19480,19520,8220,91676
2008/03/28 10:30,19515,19520,19400,19490,23164,90410
2008/03/28 11:00,19485,19535,19440,19480,15512,89220
2008/03/28 13:30,19470,19470,19260,19330,33890,90536
2008/03/28 14:00,19330,19390,19280,19320,15266,89794
2008/03/28 14:30,19325,19485,19280,19460,25498,84334
2008/03/31 09:00,19305,19410,19180,19350,44778,87798
2008/03/31 09:30,19340,19605,19310,19575,45824,93986
2008/03/31 10:00,19580,19620,19540,19570,16592,93566
2008/03/31 10:30,19580,19590,19440,19540,31772,92470
2008/03/31 11:00,19550,19570,19420,19505,23650,90124
2008/03/31 13:30,19440,19480,19360,19385,28818,91912
2008/03/31 14:00,19385,19505,19370,19470,15218,92372
2008/03/31 14:30,19470,19495,19400,19485,20994,88506
2008/04/01 09:00,19050,19180,18920,19010,62364,95722
2008/04/01 09:30,19010,19090,18945,18970,38458,98542
2008/04/01 10:00,18970,19020,18965,18990,11258,98684
2008/04/01 10:30,18990,19045,18980,18995,20162,98292
2008/04/01 11:00,18995,19025,18960,18975,15666,97946
2008/04/01 13:30,18960,18960,18665,18665,60904,100866
2008/04/01 14:00,18665,18690,18665,18665,13036,100626
2008/04/01 14:30,18665,18675,18665,18665,7960,99786
2008/04/02 09:00,18940,19035,18840,18980,46268,97832
2008/04/02 09:30,18980,19000,18690,18725,43890,98380
2008/04/02 10:00,18725,18860,18725,18830,14696,96596
2008/04/02 10:30,18820,19070,18775,19020,37456,95596
2008/04/02 11:00,19020,19025,18940,19000,21128,93372
2008/04/02 13:30,19005,19020,18785,18840,43034,95454
2008/04/02 14:00,18840,19010,18835,18985,20278,93776
2008/04/02 14:30,18980,19110,18950,19075,35986,88388
2008/04/03 09:00,19375,19375,19200,19265,52758,87014
2008/04/03 09:30,19265,19300,19235,19290,15054,87024
2008/04/03 10:00,19290,19350,19275,19310,12772,87196
2008/04/03 10:30,19305,19305,19210,19260,15262,87414
2008/04/03 11:00,19260,19335,19235,19300,18870,86308
2008/04/03 13:30,19305,19460,19275,19400,30294,86336
2008/04/03 14:00,19400,19490,19395,19420,19486,87662
2008/04/03 14:30,19420,19455,19360,19420,29872,83388
2008/04/07 09:00,19600,19675,19510,19575,36372,85354
2008/04/07 09:30,19575,19640,19560,19585,19676,85626
2008/04/07 10:00,19585,19605,19565,19595,5778,85708
2008/04/07 10:30,19590,19590,19425,19535,21076,85984
2008/04/07 11:00,19530,19565,19465,19530,12204,84764
2008/04/07 13:30,19540,19610,19515,19560,15408,85350
2008/04/07 14:00,19565,19660,19540,19630,13624,86608
2008/04/07 14:30,19630,19635,19500,19505,24750,82334
2008/04/08 09:00,19510,19550,19380,19430,30978,85262
2008/04/08 09:30,19430,19460,19310,19355,23864,85564
2008/04/08 10:00,19355,19365,19300,19345,6416,85706
2008/04/08 10:30,19350,19360,19170,19260,30436,87634
2008/04/08 11:00,19260,19280,19200,19240,18274,88280
2008/04/08 13:30,19175,19190,19010,19055,35620,91758
2008/04/08 14:00,19045,19150,19045,19130,15348,90208
2008/04/08 14:30,19135,19240,19130,19190,28522,86074
2008/04/09 09:00,19150,19165,18915,19150,51210,87546
2008/04/09 09:30,19160,19195,19105,19150,19350,87656
2008/04/09 10:00,19150,19180,19090,19155,7756,87562
2008/04/09 10:30,19155,19335,19140,19265,31728,88822
2008/04/09 11:00,19265,19320,19210,19280,18734,87852
2008/04/09 13:30,19200,19225,19095,19185,28594,88390
2008/04/09 14:00,19185,19260,19170,19235,13444,87868
2008/04/09 14:30,19235,19320,19210,19275,28562,82822
2008/04/10 09:00,19460,19535,19365,19400,39448,85018
2008/04/10 09:30,19400,19435,19340,19390,15850,85698
2008/04/10 10:00,19390,19400,19340,19365,6050,85200
2008/04/10 10:30,19360,19385,19300,19365,14392,85262
2008/04/10 11:00,19360,19380,19260,19295,15612,84818
2008/04/10 13:30,19325,19350,19155,19210,27044,87784
2008/04/10 14:00,19210,19260,19190,19230,9868,86840
2008/04/10 14:30,19225,19310,19220,19285,20240,83394
2008/04/11 09:00,19020,19120,18970,19040,39532,87772
2008/04/11 09:30,19040,19115,19030,19065,14550,87432
2008/04/11 10:00,19065,19085,18975,18975,12538,90510
2008/04/11 10:30,18950,18960,18795,18860,50710,98804
2008/04/11 11:00,18865,18905,18840,18870,17962,97246
2008/04/11 13:30,18875,18875,18765,18820,31530,99012
2008/04/11 14:00,18820,18865,18785,18850,12950,98658
2008/04/11 14:30,18845,18850,18690,18760,29820,99972
2008/04/14 09:00,18570,18650,18135,18195,54870,100824
2008/04/14 09:30,18195,18250,18165,18195,15314,101870
2008/04/14 10:00,18195,18285,18190,18260,6330,100890
2008/04/14 10:30,18255,18265,18200,18225,11366,103266
2008/04/14 11:00,18225,18240,18150,18190,8924,104618
2008/04/14 13:30,18185,18265,18165,18245,9394,104180
2008/04/14 14:00,18245,18335,18235,18265,12220,103086
2008/04/14 14:30,18260,18375,18215,18220,21108,100312
2008/04/15 09:00,18300,18530,18235,18455,41338,97706
2008/04/15 09:30,18455,18570,18435,18480,26718,97776
2008/04/15 10:00,18485,18520,18460,18470,6118,97090
2008/04/15 10:30,18470,18495,18415,18485,15826,96590
2008/04/15 11:00,18490,18500,18380,18445,16450,96250
2008/04/15 13:30,18465,18595,18465,18540,28888,94480
2008/04/15 14:00,18540,18545,18505,18515,7358,93308
2008/04/15 14:30,18510,18620,18475,18580,26630,87758
2008/04/16 09:00,18500,18580,18255,18325,41378,91346
2008/04/16 09:30,18320,18340,18190,18235,29810,93606
2008/04/16 10:00,18240,18260,18220,18230,3868,93320
2008/04/16 10:30,18225,18425,18220,18380,23184,88588
2008/04/16 11:00,18380,18420,18350,18385,12454,86564
2008/04/16 13:30,18405,18620,18350,18575,33224,85688
2008/04/16 14:00,18570,18660,18545,18555,22480,82902
2008/04/16 14:30,18555,18665,18545,18630,24158,79546
2008/04/17 09:00,18730,18860,18650,18765,45328,78330
2008/04/17 09:30,18770,18795,18730,18770,10324,78298
2008/04/17 10:00,18765,18820,18690,18730,9006,78618
2008/04/17 10:30,18730,18820,18730,18790,13338,78358
2008/04/17 11:00,18790,18790,18720,18750,8740,76810
2008/04/17 13:30,18790,18800,18710,18750,11588,75650
2008/04/17 14:00,18745,18795,18625,18640,14412,73722
2008/04/17 14:30,18640,18720,18625,18640,17998,70016
2008/04/18 09:00,18500,18500,18360,18445,21806,70844
2008/04/18 09:30,18445,18445,18315,18385,15194,71252
2008/04/18 10:00,18385,18485,18360,18445,8042,69650
2008/04/18 10:30,18450,18525,18435,18475,9006,68948
2008/04/18 11:00,18475,18535,18440,18455,9360,68932
2008/04/18 13:30,18490,18490,18390,18470,10130,68668
2008/04/18 14:00,18475,18475,18400,18405,5096,68166
2008/04/18 14:30,18405,18455,18370,18405,12214,64484
2008/04/21 09:00,18500,18600,18410,18570,11964,62958
2008/04/21 09:30,18560,18630,18510,18560,9546,62820
2008/04/21 10:00,18565,18570,18490,18505,2632,62010
2008/04/21 10:30,18505,18540,18465,18485,3786,61848
2008/04/21 11:00,18485,18485,18410,18430,5224,61484
2008/04/21 13:30,18415,18420,18150,18255,13676,60272
2008/04/21 14:00,18250,18280,18140,18185,6144,59126
2008/04/21 14:30,18190,18300,18185,18270,8868,56118
2008/04/22 09:00,17900,18160,17900,18110,7338,55540
2008/04/22 09:30,18110,18120,18000,18035,3886,55050
2008/04/22 10:00,18040,18080,18040,18050,526,54752
2008/04/22 10:30,18055,18175,18055,18110,4172,53802
2008/04/22 11:00,18110,18160,18090,18140,4734,52064
2008/04/22 13:30,18125,18150,18080,18125,3280,50658
2008/04/22 14:00,18125,18230,18115,18180,2300,50176
2008/04/22 14:30,18180,18215,18120,18135,4322,49682
2008/04/23 09:00,18410,18410,18235,18240,5036,47906
2008/04/23 09:30,18240,18280,18220,18240,1276,47444
2008/04/23 10:00,18235,18250,18230,18230,562,47186
2008/04/23 10:30,18240,18255,18180,18210,1008,46678
2008/04/23 11:00,18210,18255,18180,18235,1002,46380
2008/04/23 13:30,18260,18270,18195,18215,1208,46242
2008/04/23 14:00,18215,18250,18195,18240,808,45782
2008/04/23 14:30,18235,18240,18205,18220,1502,44960
2008/04/24 09:00,18065,18265,18065,18255,2634,44200
2008/04/24 09:30,18250,18360,18210,18285,2702,43204
2008/04/24 10:00,18285,18350,18285,18350,1684,42484
2008/04/24 10:30,18350,18470,18350,18400,3618,41182
2008/04/24 11:00,18400,18415,18380,18390,1890,40582
2008/04/24 13:30,18355,18400,18315,18370,2066,39626
2008/04/24 14:00,18365,18390,18360,18385,408,39558
2008/04/24 14:30,18380,18415,18350,18400,1504,38750
2008/04/25 09:00,18290,18400,18205,18300,1228,38574
2008/04/25 09:30,18310,18380,18310,18360,358,38416
2008/04/25 10:00,18365,18380,18340,18340,190,38292
2008/04/25 10:30,18330,18335,18280,18285,622,38044
2008/04/25 11:00,18285,18295,18230,18275,708,37734
2008/04/25 13:30,18270,18300,18240,18295,424,37680
2008/04/25 14:00,18300,18300,18280,18280,202,37550
2008/04/25 14:30,18275,18290,18245,18245,710,37186
2008/04/28 09:00,18550,18570,18435,18485,32356,65998
