datetime,KQ.i@DCE.rr.open,KQ.i@DCE.rr.high,KQ.i@DCE.rr.low,KQ.i@DCE.rr.close,KQ.i@DCE.rr.volume,KQ.i@DCE.rr.open_oi,KQ.i@DCE.rr.close_oi
2019-11-18 00:00:00.000000000,3579.523,3588.191,3578.781,3584.857,545,9041,8850
2019-11-19 00:00:00.000000000,3584.528,3668.956,3570.604,3582.224,765,8850,8614
2019-11-20 00:00:00.000000000,3581.16,3582.156,3573.572,3580.292,346,8614,8568
2019-11-21 00:00:00.000000000,3580.581,3580.581,3567.383,3572.385,718,8568,8637
2019-11-22 00:00:00.000000000,3572.708,3574.763,3568.22,3568.22,336,8637,8661
2019-11-25 00:00:00.000000000,3568.099,3573.663,3566.302,3569.448,505,8661,8757
2019-11-26 00:00:00.000000000,3569.025,3576.725,3566.845,3569.038,532,8757,8728
2019-11-27 00:00:00.000000000,3568.427,3569.366,3557.823,3559.031,541,8728,8912
2019-11-28 00:00:00.000000000,3559.037,3562.058,3538.916,3538.916,1135,8912,8866
2019-11-29 00:00:00.000000000,3538.03,3548.999,3536.1,3547.803,643,8866,8672
2019-12-02 00:00:00.000000000,3547.675,3548.504,3519.826,3525.239,1230,8672,8649
2019-12-03 00:00:00.000000000,3525.042,3525.042,3498.431,3502.354,990,8649,8667
2019-12-04 00:00:00.000000000,3502.253,3505.669,3445.898,3448.753,3453,8667,9117
2019-12-05 00:00:00.000000000,3449.392,3460.295,3432.904,3434.502,3395,9117,9709
2019-12-06 00:00:00.000000000,3435.587,3455.107,3430.245,3447.438,1879,9709,9281
2019-12-09 00:00:00.000000000,3447.621,3455.671,3438.19,3438.198,1257,9281,9041
2019-12-10 00:00:00.000000000,3443.892,3451.423,3383.543,3438.365,1773,9041,9410
2019-12-11 00:00:00.000000000,3439.714,3444.008,3421.573,3431.395,803,9410,9395
2019-12-12 00:00:00.000000000,3431.355,3434.222,3424.402,3425.958,592,9395,9307
2019-12-13 00:00:00.000000000,3425.935,3431.766,3416.676,3422.912,728,9307,9215
2019-12-16 00:00:00.000000000,3423.707,3443.124,3417.105,3436.391,1474,9215,8933
2019-12-17 00:00:00.000000000,3437.414,3437.414,3425.006,3425.012,908,8933,8747
2019-12-18 00:00:00.000000000,3425.798,3430.249,3404.013,3404.013,1051,8747,8667
2019-12-19 00:00:00.000000000,3405.021,3406.062,3379.274,3381.084,2770,8667,8470
2019-12-20 00:00:00.000000000,3388.489,3401.346,3330.73,3333.912,5983,8470,9012
2019-12-23 00:00:00.000000000,3363.201,3375.883,3337.968,3365.835,3746,9012,8944
2019-12-24 00:00:00.000000000,3378.653,3378.653,3362.689,3372.255,1549,8944,8608
2019-12-25 00:00:00.000000000,3369.317,3369.317,3269.038,3344.189,15178,8608,9713
2019-12-26 00:00:00.000000000,3352.857,3361.077,3335.853,3354.627,2837,9713,9603
2019-12-27 00:00:00.000000000,3372.163,3372.163,3348.74,3357.271,2586,9603,9300
2019-12-30 00:00:00.000000000,3357.965,3362.078,3347.535,3357.182,1823,9300,9084
2019-12-31 00:00:00.000000000,3349.216,3354.995,3301.181,3327.388,3294,9084,8737
2020-01-02 00:00:00.000000000,3338.32,3344.357,3321.947,3327.184,1213,8737,8098
2020-01-03 00:00:00.000000000,3357.626,3368.234,3340.131,3347.146,1254,8098,8023
2020-01-06 00:00:00.000000000,3352.765,3353.712,3324.588,3325.541,1313,8023,8337
2020-01-07 00:00:00.000000000,3320.82,3338.833,3320.429,3337.655,1402,8337,8569
2020-01-08 00:00:00.000000000,3337.674,3368.049,3326.283,3347.935,1977,8569,8599
2020-01-09 00:00:00.000000000,3346.057,3356.592,3338.305,3338.305,1446,8599,8770
2020-01-10 00:00:00.000000000,3355.408,3355.408,3340.765,3346.043,822,8770,8753
2020-01-13 00:00:00.000000000,3347.025,3360.092,3340.621,3359.118,1491,8753,8819
2020-01-14 00:00:00.000000000,3359.227,3370.633,3351.148,3361.898,1521,8819,8905
2020-01-15 00:00:00.000000000,3359.064,3363.777,3339.211,3340.219,1320,8905,8952
2020-01-16 00:00:00.000000000,3346.966,3350.911,3340.449,3346.483,903,8952,9138
2020-01-17 00:00:00.000000000,3346.551,3358.916,3337.093,3338.279,1689,9138,9277
2020-01-20 00:00:00.000000000,3342.077,3353.911,3333.678,3339.618,1199,9277,9111
2020-01-21 00:00:00.000000000,3337.701,3347.167,3337.701,3339.435,629,9111,8983
2020-01-22 00:00:00.000000000,3343.212,3343.212,3323.279,3325.211,1140,8983,8777
2020-01-23 00:00:00.000000000,3319.605,3333.318,3317.481,3325.999,954,8777,8624
2020-02-03 00:00:00.000000000,3287.357,3402.167,3281.701,3366.575,8477,8624,8816
2020-02-04 00:00:00.000000000,3383.373,3393.66,3360.679,3381.041,5154,8816,8619
2020-02-05 00:00:00.000000000,3380.984,3392.75,3356.649,3381.474,3698,8619,8738
2020-02-06 00:00:00.000000000,3376.394,3400.135,3376.394,3396.987,3970,8738,8823
2020-02-07 00:00:00.000000000,3405.173,3422.766,3393.036,3412.058,6104,8823,9853
2020-02-10 00:00:00.000000000,3416.141,3420.611,3364.894,3404.625,3075,9853,9877
2020-02-11 00:00:00.000000000,3405.096,3410.427,3384.104,3387.894,1747,9877,9866
2020-02-12 00:00:00.000000000,3389.462,3402.4,3387.424,3390.22,1693,9866,9859
2020-02-13 00:00:00.000000000,3392.456,3402.166,3388.951,3394.25,1881,9859,10205
2020-02-14 00:00:00.000000000,3399.009,3401.119,3351.561,3377.568,3059,10205,9345
2020-02-17 00:00:00.000000000,3394.061,3501.931,3394.061,3501.113,33799,9345,17791
2020-02-18 00:00:00.000000000,3455.554,3478.316,3435.58,3439.101,20025,17791,15655
2020-02-19 00:00:00.000000000,3453.952,3463.861,3442.42,3446.369,6020,15655,15253
2020-02-20 00:00:00.000000000,3444.485,3446.736,3428.619,3434.013,5017,15253,14972
2020-02-21 00:00:00.000000000,3440.851,3447.148,3428.585,3430.464,3069,14972,14865
2020-02-24 00:00:00.000000000,3431.983,3518.669,3431.983,3455.726,15705,14865,15327
2020-02-25 00:00:00.000000000,3441.883,3460.646,3437.829,3447.547,4464,15327,15229
2020-02-26 00:00:00.000000000,3461.385,3472.454,3433.74,3443.622,6438,15229,15696
2020-02-27 00:00:00.000000000,3448.567,3449.645,3433.636,3434.901,2948,15696,15252
2020-02-28 00:00:00.000000000,3437.421,3439.097,3403.093,3409.153,6004,15252,13573
2020-03-02 00:00:00.000000000,3394.394,3442.082,3394.394,3426.105,4919,13573,13926
2020-03-03 00:00:00.000000000,3435.004,3446.221,3423.338,3430.879,3732,13926,14124
2020-03-04 00:00:00.000000000,3435.538,3449.402,3423.102,3427.671,4606,14124,14561
2020-03-05 00:00:00.000000000,3433.715,3439.657,3424.901,3435.206,2322,14561,14323
2020-03-06 00:00:00.000000000,3439.647,3446.215,3428.564,3431.969,3251,14323,14411
2020-03-09 00:00:00.000000000,3417.342,3422.204,3373.541,3393.011,5257,14411,13247
2020-03-10 00:00:00.000000000,3392.965,3396.815,3380.03,3389.987,2041,13247,13152
2020-03-11 00:00:00.000000000,3392.004,3392.344,3371.605,3374.395,2333,13152,13050
2020-03-12 00:00:00.000000000,3363.878,3370.018,3349.532,3361.918,2408,13050,12300
2020-03-13 00:00:00.000000000,3361.501,3361.501,3339.109,3344.243,2452,12300,11829
2020-03-16 00:00:00.000000000,3348.539,3361.118,3339.55,3341.037,1897,11829,11793
2020-03-17 00:00:00.000000000,3348.549,3348.549,3316.165,3340.999,3431,11793,11238
2020-03-18 00:00:00.000000000,3337.455,3358.292,3324.506,3340.492,2395,11238,10649
2020-03-19 00:00:00.000000000,3340.891,3352.774,3319.34,3347.596,3031,10649,9912
2020-03-20 00:00:00.000000000,3349.211,3358.903,3334.795,3351.548,1834,9912,9780
2020-03-23 00:00:00.000000000,3352.772,3427.598,3350.789,3412.759,8418,9780,10078
2020-03-24 00:00:00.000000000,3433.256,3434.063,3383.574,3396.914,3342,10078,9868
2020-03-25 00:00:00.000000000,3406.977,3432.739,3402.969,3425.355,2995,9868,10217
2020-03-26 00:00:00.000000000,3426.799,3497.775,3426.799,3488.605,13967,10217,13075
2020-03-27 00:00:00.000000000,3515.992,3553.992,3468.698,3492.517,13623,13075,14163
2020-03-30 00:00:00.000000000,3538.872,3631.66,3530.685,3603.507,26216,14163,19227
2020-03-31 00:00:00.000000000,3615.591,3627.066,3564.093,3577.108,18385,19227,21796
2020-04-01 00:00:00.000000000,3583.747,3594.846,3510.411,3524.611,19450,21796,21551
2020-04-02 00:00:00.000000000,3529.971,3575.593,3483.669,3540.782,20741,21551,22239
2020-04-03 00:00:00.000000000,3560.21,3576.571,3519.221,3537.817,11286,22239,22921
2020-04-07 00:00:00.000000000,3536.621,3573.307,3517.94,3561.793,13583,22921,24385
2020-04-08 00:00:00.000000000,3541.836,3560.965,3528.317,3531.777,9785,24385,24457
2020-04-09 00:00:00.000000000,3535.953,3541.934,3523.654,3527.667,6510,24457,24216
2020-04-10 00:00:00.000000000,3533.014,3560.823,3511.343,3529.998,10614,24216,23839
2020-04-13 00:00:00.000000000,3504.918,3509.811,3454.169,3458.748,17969,23839,27355
2020-04-14 00:00:00.000000000,3458.916,3466.883,3446.303,3461.145,7306,27355,27742
2020-04-15 00:00:00.000000000,3467.148,3478.968,3452.191,3457.752,7185,27742,27851
2020-04-16 00:00:00.000000000,3465.628,3474.369,3451.587,3461.458,5939,27851,27441
2020-04-17 00:00:00.000000000,3461.067,3475.416,3446.647,3448.372,6057,27441,27515
2020-04-20 00:00:00.000000000,3455.76,3489.893,3451.508,3473.02,10859,27515,28603
2020-04-21 00:00:00.000000000,3475.692,3479.398,3422.738,3462.222,9436,28603,27938
2020-04-22 00:00:00.000000000,3458.847,3482.783,3456.347,3466.598,9050,27938,28578
2020-04-23 00:00:00.000000000,3477.612,3501.041,3470.72,3494.454,11720,28578,30051
2020-04-24 00:00:00.000000000,3502.554,3506.261,3474.955,3477.627,12067,30051,31845
2020-04-27 00:00:00.000000000,3443.811,3463.997,3440.79,3444.859,10577,31845,32605
2020-04-28 00:00:00.000000000,3447.22,3449.498,3427.476,3431.024,6807,32605,31601
2020-04-29 00:00:00.000000000,3432.224,3443.431,3417.453,3428.665,6366,31601,30755
2020-04-30 00:00:00.000000000,3433.936,3441.428,3424.942,3425.842,5131,30755,30539
2020-05-06 00:00:00.000000000,3437.211,3437.376,3417.858,3431.234,3977,30539,30035
2020-05-07 00:00:00.000000000,3437.147,3449.301,3428.328,3435.823,7079,30035,30834
2020-05-08 00:00:00.000000000,3415.968,3436.847,3410.438,3432.171,7733,30834,29292
2020-05-11 00:00:00.000000000,3423.324,3438.233,3419.754,3420.445,3652,29292,29481
2020-05-12 00:00:00.000000000,3421.024,3427.54,3406.726,3407.949,3523,29481,29013
2020-05-13 00:00:00.000000000,3405.903,3415.957,3403.257,3410.169,2853,29013,29005
2020-05-14 00:00:00.000000000,3406.614,3414.167,3388.976,3404.541,4136,29005,28193
2020-05-15 00:00:00.000000000,3404.505,3430.931,3398.351,3423.53,7039,28193,27377
2020-05-18 00:00:00.000000000,3418.224,3429.375,3400.423,3411.587,5651,27377,26977
2020-05-19 00:00:00.000000000,3415.063,3433.357,3411.573,3429.656,5546,26977,27567
2020-05-20 00:00:00.000000000,3432.307,3446.639,3423.552,3443.097,6455,27567,28452
2020-05-21 00:00:00.000000000,3440.52,3445.797,3429.221,3432.088,5568,28452,28132
2020-05-22 00:00:00.000000000,3431.271,3436.527,3400.208,3402.574,5768,28132,27638
2020-05-25 00:00:00.000000000,3406.978,3417.547,3405.285,3408.787,2443,27638,27265
2020-05-26 00:00:00.000000000,3410.033,3417.606,3408.289,3411.685,2249,27265,27225
2020-05-27 00:00:00.000000000,3412.652,3426.176,3403.363,3424.477,4985,27225,26780
2020-05-28 00:00:00.000000000,3436.553,3478.751,3423.748,3452.233,19030,26780,29076
2020-05-29 00:00:00.000000000,3452.484,3459.522,3436.937,3447.264,9629,29076,28772
2020-06-01 00:00:00.000000000,3454.264,3466.045,3442.212,3445.35,7964,28772,28674
2020-06-02 00:00:00.000000000,3448.004,3463.388,3444.803,3450.712,6636,28674,28814
2020-06-03 00:00:00.000000000,3449.841,3450.72,3440.062,3442.751,4761,28814,28247
2020-06-04 00:00:00.000000000,3442.738,3445.433,3432.66,3433.53,5935,28247,27465
2020-06-05 00:00:00.000000000,3437.887,3455.988,3437.887,3446.801,6382,27465,27447
2020-06-08 00:00:00.000000000,3447.68,3459.113,3436.768,3458.229,5260,27447,27351
2020-06-09 00:00:00.000000000,3464.884,3466.627,3435.05,3442.362,7070,27351,26666
2020-06-10 00:00:00.000000000,3441.469,3450.431,3440.981,3445.698,3260,26666,25688
2020-06-11 00:00:00.000000000,3449.072,3466.527,3446.484,3450.788,10825,25688,26238
2020-06-12 00:00:00.000000000,3450.856,3450.856,3433.584,3440.771,5078,26238,24946
2020-06-15 00:00:00.000000000,3446.728,3456.688,3441.554,3456.688,6674,24946,25311
2020-06-16 00:00:00.000000000,3457.595,3460.712,3448.997,3454.271,5016,25311,26043
2020-06-17 00:00:00.000000000,3456.11,3456.11,3442.377,3445.61,3525,26043,25253
2020-06-18 00:00:00.000000000,3447.237,3450.456,3443.144,3447.167,1832,25253,25098
2020-06-19 00:00:00.000000000,3448.009,3449.724,3435.755,3435.755,3204,25098,24511
2020-06-22 00:00:00.000000000,3439.117,3446.448,3424.561,3427.115,4793,24511,24324
2020-06-23 00:00:00.000000000,3417.734,3424.146,3410.504,3414.002,6424,24324,26239
2020-06-24 00:00:00.000000000,3413.01,3416.475,3395.958,3401.364,7309,26239,25778
2020-06-29 00:00:00.000000000,3413.479,3435.523,3413.479,3425.387,4863,25778,24930
2020-06-30 00:00:00.000000000,3423.63,3423.922,3414.584,3420.607,2148,24930,24692
2020-07-01 00:00:00.000000000,3422.344,3424.053,3415.753,3417.39,6775,24692,25946
2020-07-02 00:00:00.000000000,3421.97,3427.615,3419.44,3424.53,9188,25946,28336
2020-07-03 00:00:00.000000000,3426.583,3434.908,3421.558,3422.825,11027,28336,30689
2020-07-06 00:00:00.000000000,3422.035,3433.727,3420.702,3429.197,21468,30689,34177
2020-07-07 00:00:00.000000000,3429.849,3444.366,3429.849,3431.627,15110,34177,35925
2020-07-08 00:00:00.000000000,3433.097,3436.745,3429.98,3430.757,10868,35925,36564
2020-07-09 00:00:00.000000000,3436.154,3443.32,3431.235,3439.209,16339,36564,35211
2020-07-10 00:00:00.000000000,3443.966,3449.841,3431.351,3442.824,22457,35211,34883
2020-07-13 00:00:00.000000000,3438.66,3466.001,3438.024,3464.493,26410,34883,36516
2020-07-14 00:00:00.000000000,3470.822,3472.247,3453.304,3457.994,21686,36516,36895
2020-07-15 00:00:00.000000000,3461.391,3461.391,3445.848,3455.644,9951,36895,37113
2020-07-16 00:00:00.000000000,3458.198,3458.817,3436.837,3440.434,12464,37113,35917
2020-07-17 00:00:00.000000000,3439.708,3445.928,3437.843,3441.551,9024,35917,35217
2020-07-20 00:00:00.000000000,3445.583,3462.886,3443.259,3457.329,11611,35217,35159
2020-07-21 00:00:00.000000000,3460.155,3460.801,3445.596,3453.044,14732,35159,35099
2020-07-22 00:00:00.000000000,3453.223,3461.454,3446.747,3454.698,11187,35099,35474
2020-07-23 00:00:00.000000000,3456.548,3468.207,3453.81,3467.717,17435,35474,35516
2020-07-24 00:00:00.000000000,3473.45,3493.004,3465.597,3482.712,22119,35516,37092
2020-07-27 00:00:00.000000000,3458.804,3495.658,3448.832,3485.11,32194,37092,38987
2020-07-28 00:00:00.000000000,3492.068,3596.677,3491.605,3527.315,119841,38987,47216
2020-07-29 00:00:00.000000000,3526.061,3542.415,3504.531,3519.194,33793,47216,45483
2020-07-30 00:00:00.000000000,3521.634,3546.013,3513.081,3529.109,41599,45483,45603
2020-07-31 00:00:00.000000000,3530.675,3541.358,3514.26,3529.811,25114,45603,43819
2020-08-03 00:00:00.000000000,3534.83,3536.956,3519.137,3533.392,30179,43819,43951
2020-08-04 00:00:00.000000000,3528.134,3531.263,3503.637,3512.476,34878,43951,42970
2020-08-05 00:00:00.000000000,3510.619,3518.496,3489.37,3496.088,33490,42970,42582
2020-08-06 00:00:00.000000000,3497.157,3499.93,3480.694,3489.063,41294,42582,42292
2020-08-07 00:00:00.000000000,3491.506,3503.052,3486.73,3489.078,36296,42292,42895
2020-08-10 00:00:00.000000000,3490.647,3512.689,3488.313,3498.233,50580,42895,43106
2020-08-11 00:00:00.000000000,3498.019,3506.614,3458.433,3459.436,42806,43106,42994
2020-08-12 00:00:00.000000000,3461.102,3463.583,3424.187,3433.538,45746,42994,40195
2020-08-13 00:00:00.000000000,3435.684,3455.621,3434.281,3443.174,43085,40195,37841
