datetime,KQ.i@SHFE.ag.open,KQ.i@SHFE.ag.high,KQ.i@SHFE.ag.low,KQ.i@SHFE.ag.close,KQ.i@SHFE.ag.volume,KQ.i@SHFE.ag.open_oi,KQ.i@SHFE.ag.close_oi
2016-03-25 00:00:00.000000000,3426.39,3430.266,3406.655,3415.426,152235,333605,338670
2016-03-28 00:00:00.000000000,3407.689,3425.366,3406.78,3411.707,134317,338670,335760
2016-03-29 00:00:00.000000000,3420.277,3433.19,3395.66,3398.435,186723,335760,338422
2016-03-30 00:00:00.000000000,3401.92,3437.559,3397.954,3429.89,274881,338422,329497
2016-03-31 00:00:00.000000000,3420.519,3432.937,3401.384,3411.917,181509,329497,330652
2016-04-01 00:00:00.000000000,3436.643,3440.865,3416.19,3426.628,206831,330652,330928
2016-04-05 00:00:00.000000000,3367.614,3387.286,3351.28,3376.532,109665,330928,324305
2016-04-06 00:00:00.000000000,3392.409,3393.414,3373.992,3377.732,116057,324305,329999
2016-04-07 00:00:00.000000000,3365.718,3393.357,3363.792,3384.155,139656,329999,331678
2016-04-08 00:00:00.000000000,3401.107,3411.854,3386.095,3386.95,151431,331678,333248
2016-04-11 00:00:00.000000000,3391.77,3435.431,3388.37,3425.385,219366,333248,346200
2016-04-12 00:00:00.000000000,3456.796,3476.438,3448.092,3474.741,314587,346200,383335
2016-04-13 00:00:00.000000000,3496.149,3513.646,3480.435,3491.012,411561,383335,408910
2016-04-14 00:00:00.000000000,3502.954,3536.581,3476.992,3495.8,390446,408910,425152
2016-04-15 00:00:00.000000000,3503.254,3517.556,3488.609,3505.658,229816,425152,439821
2016-04-18 00:00:00.000000000,3501.729,3546.039,3487.547,3497.938,410436,439821,447789
2016-04-19 00:00:00.000000000,3520.808,3672.269,3506.041,3662.761,535536,447789,492975
2016-04-20 00:00:00.000000000,3707.75,3770.137,3667.24,3694.381,948772,492975,474007
2016-04-21 00:00:00.000000000,3722.407,3866.673,3709.115,3831.265,928331,474007,481568
2016-04-22 00:00:00.000000000,3832.722,3832.722,3688.335,3729.769,897472,481568,412430
2016-04-25 00:00:00.000000000,3768.0,3792.951,3657.064,3717.083,745546,412430,405355
2016-04-26 00:00:00.000000000,3712.558,3735.972,3693.016,3698.616,401822,405355,405639
2016-04-27 00:00:00.000000000,3707.979,3811.532,3705.379,3804.235,533613,405639,438927
2016-04-28 00:00:00.000000000,3816.628,3816.628,3743.895,3790.409,578797,438927,421761
2016-04-29 00:00:00.000000000,3796.022,3910.044,3779.668,3867.916,630743,421761,437146
2016-05-03 00:00:00.000000000,3851.701,3881.354,3826.431,3873.01,228290,437146,434967
2016-05-04 00:00:00.000000000,3854.335,3873.249,3787.712,3792.936,400281,434967,416162
2016-05-05 00:00:00.000000000,3817.86,3826.508,3786.63,3809.119,291111,416162,408732
2016-05-06 00:00:00.000000000,3837.244,3851.234,3753.548,3777.496,532673,408732,407944
2016-05-09 00:00:00.000000000,3802.726,3828.437,3768.02,3773.781,481368,407944,416495
2016-05-10 00:00:00.000000000,3742.318,3745.121,3675.997,3716.028,438041,416495,399100
2016-05-11 00:00:00.000000000,3716.159,3775.169,3700.821,3758.164,342034,399100,413398
2016-05-12 00:00:00.000000000,3794.761,3809.562,3767.972,3777.088,354529,413398,413624
2016-05-13 00:00:00.000000000,3770.354,3802.25,3705.483,3743.878,475544,413624,400983
2016-05-16 00:00:00.000000000,3714.852,3792.145,3711.846,3788.685,344443,400983,412022
2016-05-17 00:00:00.000000000,3797.276,3803.299,3756.885,3774.757,258418,412022,401751
2016-05-18 00:00:00.000000000,3764.126,3801.874,3750.804,3750.804,312791,401751,380397
2016-05-19 00:00:00.000000000,3752.592,3781.191,3665.642,3667.283,446699,380397,377510
2016-05-20 00:00:00.000000000,3635.59,3665.84,3622.624,3647.688,327077,377510,377968
2016-05-23 00:00:00.000000000,3667.139,3682.866,3603.174,3623.026,336196,377968,372867
2016-05-24 00:00:00.000000000,3619.251,3637.954,3592.871,3597.584,241846,372867,374358
2016-05-25 00:00:00.000000000,3602.071,3635.712,3592.603,3599.574,262577,374358,367392
2016-05-26 00:00:00.000000000,3605.307,3649.399,3603.096,3641.901,240166,367392,362434
2016-05-27 00:00:00.000000000,3648.091,3658.353,3578.988,3607.167,291364,362434,364755
2016-05-30 00:00:00.000000000,3606.515,3617.867,3526.465,3543.113,309364,364755,360365
2016-05-31 00:00:00.000000000,3553.04,3584.588,3541.894,3566.092,209458,360365,363260
2016-06-01 00:00:00.000000000,3559.795,3576.795,3556.133,3570.817,216597,363260,350456
2016-06-02 00:00:00.000000000,3570.443,3580.189,3542.675,3574.151,252832,350456,331108
2016-06-03 00:00:00.000000000,3571.549,3583.934,3561.595,3582.154,143932,331108,335804
2016-06-06 00:00:00.000000000,3644.539,3660.151,3632.625,3648.974,258072,335804,321129
2016-06-07 00:00:00.000000000,3667.887,3671.727,3640.704,3657.671,166827,321129,318064
2016-06-08 00:00:00.000000000,3644.495,3698.431,3643.503,3694.534,179719,318064,318797
2016-06-13 00:00:00.000000000,3807.229,3845.449,3788.008,3828.049,198591,318797,332552
2016-06-14 00:00:00.000000000,3845.94,3851.431,3815.953,3831.46,210517,332552,342408
2016-06-15 00:00:00.000000000,3843.154,3858.183,3826.984,3852.29,205321,342408,343524
2016-06-16 00:00:00.000000000,3854.793,3917.227,3829.303,3908.749,343204,343524,364106
2016-06-17 00:00:00.000000000,3937.543,3940.511,3809.909,3835.61,404010,364106,309187
2016-06-20 00:00:00.000000000,3845.482,3865.458,3816.769,3840.59,230295,309187,316167
2016-06-21 00:00:00.000000000,3845.409,3880.393,3834.578,3849.539,214320,316167,327417
2016-06-22 00:00:00.000000000,3810.718,3827.34,3779.695,3808.228,230415,327417,314739
2016-06-23 00:00:00.000000000,3804.23,3826.194,3799.39,3810.387,191630,314739,317234
2016-06-24 00:00:00.000000000,3808.354,3936.953,3807.369,3900.186,514631,317234,330322
2016-06-27 00:00:00.000000000,3940.854,3955.566,3893.329,3924.204,345194,330322,330905
2016-06-28 00:00:00.000000000,3931.111,3933.077,3881.501,3908.292,198358,330905,334108
2016-06-29 00:00:00.000000000,3919.384,4064.094,3911.353,4055.132,535837,334108,400001
2016-06-30 00:00:00.000000000,4073.936,4084.11,4020.734,4063.204,413240,400001,389872
2016-07-01 00:00:00.000000000,4068.137,4283.922,4056.56,4229.333,761829,389872,375269
2016-07-04 00:00:00.000000000,4233.46,4418.411,4225.467,4418.411,427040,375269,370669
2016-07-05 00:00:00.000000000,4566.915,4597.957,4315.565,4426.383,965316,370669,343322
2016-07-06 00:00:00.000000000,4384.952,4573.536,4337.719,4510.422,1049643,343322,350989
2016-07-07 00:00:00.000000000,4476.061,4506.203,4416.909,4454.557,584192,350989,346505
2016-07-08 00:00:00.000000000,4418.172,4422.12,4321.23,4339.482,641370,346505,341027
2016-07-11 00:00:00.000000000,4305.22,4579.027,4305.22,4505.646,954677,341027,379653
2016-07-12 00:00:00.000000000,4497.687,4537.233,4472.871,4516.546,593356,379653,387993
2016-07-13 00:00:00.000000000,4517.513,4535.82,4397.49,4521.929,924279,387993,411645
2016-07-14 00:00:00.000000000,4514.14,4547.678,4458.601,4490.293,666652,411645,393406
2016-07-15 00:00:00.000000000,4446.376,4491.958,4430.378,4466.056,444254,393406,385515
2016-07-18 00:00:00.000000000,4468.499,4471.423,4386.223,4395.155,493804,385515,375097
2016-07-19 00:00:00.000000000,4385.521,4420.139,4369.387,4392.203,387047,375097,372382
2016-07-20 00:00:00.000000000,4395.201,4415.062,4356.399,4358.364,348698,372382,383185
2016-07-21 00:00:00.000000000,4314.719,4319.253,4244.582,4273.342,482632,383185,355910
2016-07-22 00:00:00.000000000,4275.37,4401.763,4256.53,4333.3,527698,355910,355770
2016-07-25 00:00:00.000000000,4333.397,4352.275,4268.928,4297.479,364370,355770,353486
2016-07-26 00:00:00.000000000,4290.427,4355.164,4266.511,4332.342,400192,353486,354242
2016-07-27 00:00:00.000000000,4328.647,4351.463,4312.808,4326.703,256420,354242,353808
2016-07-28 00:00:00.000000000,4344.47,4512.306,4338.749,4499.574,636143,353808,373676
2016-07-29 00:00:00.000000000,4488.652,4492.595,4433.134,4442.676,397012,373676,369937
2016-08-01 00:00:00.000000000,4478.266,4557.065,4446.851,4530.582,572912,369937,386996
2016-08-02 00:00:00.000000000,4525.759,4545.385,4493.98,4531.594,343092,386996,391951
2016-08-03 00:00:00.000000000,4575.055,4587.242,4546.663,4569.521,372662,391951,399749
2016-08-04 00:00:00.000000000,4550.047,4554.936,4443.043,4451.935,476550,399749,381265
2016-08-05 00:00:00.000000000,4496.244,4508.359,4469.831,4496.558,319297,381265,376809
2016-08-08 00:00:00.000000000,4412.672,4418.462,4335.996,4341.843,455779,376809,362922
2016-08-09 00:00:00.000000000,4367.712,4384.642,4337.074,4342.958,246683,362922,356455
2016-08-10 00:00:00.000000000,4338.228,4476.023,4328.429,4463.142,405119,356455,366873
2016-08-11 00:00:00.000000000,4486.728,4497.724,4401.188,4428.957,367253,366873,355993
2016-08-12 00:00:00.000000000,4438.826,4465.554,4405.368,4419.002,309080,355993,359723
2016-08-15 00:00:00.000000000,4452.341,4457.347,4355.681,4377.942,406593,359723,348179
2016-08-16 00:00:00.000000000,4363.014,4432.397,4363.014,4410.632,299646,348179,356887
2016-08-17 00:00:00.000000000,4393.295,4409.936,4350.271,4358.266,370315,356887,359858
2016-08-18 00:00:00.000000000,4357.332,4420.896,4307.671,4383.249,411380,359858,355762
2016-08-19 00:00:00.000000000,4373.323,4394.126,4351.327,4368.146,235258,355762,355654
2016-08-22 00:00:00.000000000,4299.188,4336.342,4197.706,4205.541,466825,355654,366203
2016-08-23 00:00:00.000000000,4214.766,4239.715,4206.947,4233.821,219187,366203,361246
2016-08-24 00:00:00.000000000,4245.659,4245.659,4202.931,4210.849,200220,361246,367424
2016-08-25 00:00:00.000000000,4198.021,4198.888,4122.072,4145.815,362735,367424,368904
2016-08-26 00:00:00.000000000,4130.013,4164.679,4129.043,4149.75,197856,368904,367344
2016-08-29 00:00:00.000000000,4175.619,4239.421,4103.27,4130.936,636831,367344,353385
2016-08-30 00:00:00.000000000,4146.815,4196.525,4139.917,4161.978,287050,353385,349023
2016-08-31 00:00:00.000000000,4167.004,4195.536,4144.086,4165.833,304081,349023,339601
2016-09-01 00:00:00.000000000,4155.154,4189.528,4155.154,4174.039,217332,339601,340481
2016-09-02 00:00:00.000000000,4162.449,4240.916,4162.449,4211.382,365060,340481,346362
2016-09-05 00:00:00.000000000,4290.432,4325.106,4270.736,4319.238,408953,346362,335077
2016-09-06 00:00:00.000000000,4327.068,4349.896,4320.282,4347.133,192206,335077,341268
2016-09-07 00:00:00.000000000,4366.163,4459.094,4359.214,4418.342,439761,341268,337191
2016-09-08 00:00:00.000000000,4433.343,4434.302,4380.988,4414.376,259148,337191,329480
2016-09-09 00:00:00.000000000,4403.505,4405.394,4343.622,4353.592,306455,329480,323627
2016-09-12 00:00:00.000000000,4340.697,4350.414,4223.354,4250.869,401141,323627,316405
2016-09-13 00:00:00.000000000,4244.11,4313.628,4228.316,4283.123,334782,316405,308988
2016-09-14 00:00:00.000000000,4267.707,4276.589,4216.31,4268.438,317217,308988,311877
2016-09-19 00:00:00.000000000,4226.868,4311.054,4222.68,4287.243,189577,311877,314699
2016-09-20 00:00:00.000000000,4303.369,4317.438,4283.203,4304.55,207721,314699,316302
2016-09-21 00:00:00.000000000,4296.573,4355.13,4274.699,4348.235,337134,316302,336051
2016-09-22 00:00:00.000000000,4404.382,4432.808,4357.319,4388.164,487145,336051,319642
2016-09-23 00:00:00.000000000,4425.101,4447.076,4383.724,4397.617,339577,319642,327772
2016-09-26 00:00:00.000000000,4404.601,4404.601,4323.851,4345.841,301846,327772,316698
2016-09-27 00:00:00.000000000,4338.302,4368.923,4317.534,4339.259,258362,316698,311436
2016-09-28 00:00:00.000000000,4319.297,4319.383,4254.276,4262.505,380636,311436,303955
2016-09-29 00:00:00.000000000,4268.581,4310.545,4236.934,4273.873,272735,303955,291475
2016-09-30 00:00:00.000000000,4263.774,4297.235,4254.011,4270.322,237540,291475,280006
2016-10-10 00:00:00.000000000,3962.164,4006.376,3958.221,3985.575,255964,280006,277926
2016-10-11 00:00:00.000000000,3974.479,4029.901,3974.479,4021.193,296817,277926,298171
2016-10-12 00:00:00.000000000,3985.435,4005.823,3978.548,3993.978,260257,298171,303615
2016-10-13 00:00:00.000000000,3983.135,4013.91,3975.621,3998.911,263803,303615,304266
2016-10-14 00:00:00.000000000,3990.804,4003.531,3980.049,3988.248,202531,304266,308757
2016-10-17 00:00:00.000000000,3985.35,4012.674,3975.204,3994.398,271147,308757,320164
2016-10-18 00:00:00.000000000,3995.987,4049.87,3989.875,4040.962,289919,320164,339129
2016-10-19 00:00:00.000000000,4038.625,4053.567,4023.089,4032.833,224761,339129,319948
2016-10-20 00:00:00.000000000,4063.482,4069.606,4039.085,4054.192,251358,319948,322991
2016-10-21 00:00:00.000000000,4053.046,4063.537,3994.164,4010.973,280104,322991,321406
2016-10-24 00:00:00.000000000,4014.448,4046.424,4008.433,4041.868,205451,321406,330599
2016-10-25 00:00:00.000000000,4070.963,4092.848,4036.899,4069.932,370501,330599,353072
2016-10-26 00:00:00.000000000,4075.779,4112.868,4059.134,4093.464,342789,353072,358185
2016-10-27 00:00:00.000000000,4076.806,4091.452,4062.07,4074.775,236000,358185,361162
2016-10-28 00:00:00.000000000,4091.231,4091.767,4069.545,4077.859,203110,361162,359993
2016-10-31 00:00:00.000000000,4084.892,4118.278,4075.499,4103.847,357666,359993,359770
2016-11-01 00:00:00.000000000,4107.02,4142.725,4101.773,4131.353,239257,359770,370800
2016-11-02 00:00:00.000000000,4186.146,4228.012,4172.849,4225.346,375189,370800,374588
2016-11-03 00:00:00.000000000,4240.266,4259.563,4200.262,4202.614,333520,374588,339225
2016-11-04 00:00:00.000000000,4158.008,4201.959,4142.088,4145.034,354060,339225,318074
2016-11-07 00:00:00.000000000,4178.085,4190.553,4136.706,4153.956,257185,318074,314266
2016-11-08 00:00:00.000000000,4147.308,4185.223,4124.434,4184.504,278089,314266,329671
2016-11-09 00:00:00.000000000,4167.08,4346.92,4162.683,4310.902,961080,329671,344862
2016-11-10 00:00:00.000000000,4310.23,4330.17,4249.097,4330.154,552935,344862,376538
2016-11-11 00:00:00.000000000,4328.124,4393.435,4290.367,4384.826,659662,376538,449623
2016-11-14 00:00:00.000000000,4372.169,4418.084,4086.393,4087.611,888228,449623,359657
2016-11-15 00:00:00.000000000,4103.422,4115.459,4049.075,4091.894,457518,359657,344932
2016-11-16 00:00:00.000000000,4081.96,4127.789,4074.085,4110.355,288712,344932,346382
2016-11-17 00:00:00.000000000,4103.667,4116.968,4092.8,4096.068,217491,346382,346793
2016-11-18 00:00:00.000000000,4105.975,4113.735,4039.367,4060.577,326770,346793,359200
2016-11-21 00:00:00.000000000,4065.007,4095.074,4040.518,4093.701,317043,359200,364218
2016-11-22 00:00:00.000000000,4090.087,4148.362,4076.383,4129.342,360809,364218,395954
2016-11-23 00:00:00.000000000,4133.795,4145.215,4112.877,4128.233,278517,395954,398738
2016-11-24 00:00:00.000000000,4111.418,4123.526,4053.214,4099.688,509309,398738,411502
2016-11-25 00:00:00.000000000,4097.939,4130.01,4067.246,4092.99,376018,411502,416410
2016-11-28 00:00:00.000000000,4107.706,4210.122,4101.921,4185.769,512878,416410,435652
2016-11-29 00:00:00.000000000,4169.752,4197.336,4145.234,4156.914,386874,435652,421501
2016-11-30 00:00:00.000000000,4138.421,4164.483,4116.183,4133.041,383705,421501,414290
2016-12-01 00:00:00.000000000,4134.066,4155.841,4071.428,4127.238,464658,414290,424454
2016-12-02 00:00:00.000000000,4110.347,4146.761,4099.482,4125.664,300685,424454,426488
2016-12-05 00:00:00.000000000,4110.036,4195.659,4099.885,4147.352,496925,426488,433311
2016-12-06 00:00:00.000000000,4152.592,4183.98,4140.477,4154.183,352560,433311,440970
2016-12-07 00:00:00.000000000,4161.906,4175.141,4147.628,4152.941,264000,440970,438703
2016-12-08 00:00:00.000000000,4167.048,4272.567,4164.351,4234.239,674772,438703,468597
2016-12-09 00:00:00.000000000,4231.352,4251.372,4194.381,4222.074,393815,468597,454212
2016-12-12 00:00:00.000000000,4209.296,4248.682,4206.283,4228.723,373204,454212,483414
2016-12-13 00:00:00.000000000,4232.505,4280.693,4215.066,4260.034,438194,483414,489560
2016-12-14 00:00:00.000000000,4260.087,4284.952,4213.267,4254.253,457853,489560,489937
2016-12-15 00:00:00.000000000,4256.896,4281.43,4190.259,4216.414,492609,489937,468200
2016-12-16 00:00:00.000000000,4127.66,4138.579,4092.095,4106.304,455877,468200,438992
2016-12-19 00:00:00.000000000,4108.47,4131.468,4100.754,4112.862,255150,438992,392988
2016-12-20 00:00:00.000000000,4105.167,4111.588,3995.016,3999.877,393066,392988,394121
2016-12-21 00:00:00.000000000,3961.988,4055.688,3940.193,4037.904,415645,394121,378153
2016-12-22 00:00:00.000000000,4026.239,4043.626,3969.011,3986.834,258245,378153,382461
2016-12-23 00:00:00.000000000,3976.292,4034.628,3969.01,3991.913,319130,382461,377908
2016-12-26 00:00:00.000000000,3994.758,4012.755,3950.848,3976.62,245122,377908,372804
2016-12-27 00:00:00.000000000,3974.221,4040.566,3973.26,4036.128,188251,372804,384947
2016-12-28 00:00:00.000000000,4042.06,4061.823,4016.413,4039.216,288342,384947,384285
2016-12-29 00:00:00.000000000,4032.379,4097.687,4027.166,4083.684,288231,384285,380278
2016-12-30 00:00:00.000000000,4073.061,4131.411,4065.596,4106.441,302462,380278,370302
2017-01-03 00:00:00.000000000,4071.896,4103.413,4066.157,4075.554,112928,370302,367660
2017-01-04 00:00:00.000000000,4069.754,4141.391,4061.63,4126.825,371292,367660,371816
2017-01-05 00:00:00.000000000,4127.079,4145.661,4099.623,4134.131,296823,371816,370437
2017-01-06 00:00:00.000000000,4125.779,4143.891,4067.052,4072.879,353176,370437,369268
2017-01-09 00:00:00.000000000,4085.476,4116.297,4080.672,4106.058,241916,369268,366234
2017-01-10 00:00:00.000000000,4110.104,4137.358,4107.231,4123.787,247357,366234,367126
2017-01-11 00:00:00.000000000,4120.934,4169.284,4113.031,4158.681,302291,367126,369243
2017-01-12 00:00:00.000000000,4140.548,4151.782,4106.599,4147.71,343634,369243,360347
2017-01-13 00:00:00.000000000,4149.587,4155.362,4098.161,4111.801,257642,360347,364364
2017-01-16 00:00:00.000000000,4116.768,4153.857,4086.471,4143.248,331828,364364,379036
2017-01-17 00:00:00.000000000,4133.588,4160.574,4118.942,4132.508,254593,379036,369395
2017-01-18 00:00:00.000000000,4138.978,4183.589,4130.086,4140.034,377739,369395,354747
2017-01-19 00:00:00.000000000,4135.104,4162.713,4094.109,4104.056,287915,354747,356574
2017-01-20 00:00:00.000000000,4114.015,4117.929,4089.169,4103.04,235294,356574,345217
2017-01-23 00:00:00.000000000,4097.051,4137.856,4096.023,4128.866,276731,345217,345451
2017-01-24 00:00:00.000000000,4129.689,4136.611,4112.87,4117.827,152920,345451,339396
2017-01-25 00:00:00.000000000,4117.745,4130.581,4054.419,4075.708,225633,339396,333247
2017-01-26 00:00:00.000000000,4074.779,4080.674,4021.827,4025.714,200080,333247,329175
2017-02-03 00:00:00.000000000,4115.645,4122.534,4092.779,4095.73,112275,329175,309425
2017-02-06 00:00:00.000000000,4091.931,4152.655,4083.037,4150.679,260669,309425,322617
2017-02-07 00:00:00.000000000,4162.352,4173.573,4142.779,4162.688,188318,322617,330955
2017-02-08 00:00:00.000000000,4160.755,4186.462,4148.97,4163.78,216684,330955,336955
2017-02-09 00:00:00.000000000,4184.534,4207.343,4165.943,4170.867,214331,336955,338832
2017-02-10 00:00:00.000000000,4174.757,4193.512,4144.353,4150.91,215568,338832,334806
2017-02-13 00:00:00.000000000,4152.895,4246.507,4151.929,4229.868,440887,334806,393752
2017-02-14 00:00:00.000000000,4226.967,4238.747,4204.229,4233.943,245145,393752,406208
2017-02-15 00:00:00.000000000,4255.537,4258.445,4202.407,4220.389,349622,406208,382916
2017-02-16 00:00:00.000000000,4219.363,4250.028,4196.909,4226.344,286579,382916,376109
2017-02-17 00:00:00.000000000,4238.871,4248.867,4216.107,4228.924,228106,376109,359949
2017-02-20 00:00:00.000000000,4226.029,4236.843,4199.163,4210.878,181565,359949,355780
2017-02-21 00:00:00.000000000,4216.114,4247.057,4213.222,4230.351,262784,355780,382269
2017-02-22 00:00:00.000000000,4222.329,4239.99,4208.359,4226.151,234501,382269,374918
2017-02-23 00:00:00.000000000,4231.082,4257.75,4215.464,4223.087,283063,374918,363652
2017-02-24 00:00:00.000000000,4237.935,4287.839,4235.059,4276.084,450980,363652,409274
2017-02-27 00:00:00.000000000,4320.432,4330.946,4289.232,4328.885,294634,409274,402100
2017-02-28 00:00:00.000000000,4320.276,4336.919,4300.385,4311.012,178773,402100,396486
2017-03-01 00:00:00.000000000,4309.568,4324.228,4277.519,4281.634,234776,396486,379816
2017-03-02 00:00:00.000000000,4284.737,4307.458,4279.861,4297.584,178949,379816,383275
2017-03-03 00:00:00.000000000,4288.896,4289.848,4143.56,4161.908,413601,383275,335416
2017-03-06 00:00:00.000000000,4162.513,4202.995,4160.173,4171.714,206128,335416,326272
2017-03-07 00:00:00.000000000,4176.556,4187.25,4160.932,4169.489,126034,326272,322401
2017-03-08 00:00:00.000000000,4158.291,4162.159,4127.091,4130.783,226992,322401,311615
2017-03-09 00:00:00.000000000,4110.021,4123.375,4059.975,4075.464,263652,311615,312894
2017-03-10 00:00:00.000000000,4089.604,4102.616,4027.973,4035.746,263863,312894,328190
2017-03-13 00:00:00.000000000,4038.265,4080.564,4024.664,4073.066,330960,328190,327574
2017-03-14 00:00:00.000000000,4061.268,4075.466,4048.437,4052.208,161296,327574,332382
2017-03-15 00:00:00.000000000,4058.335,4068.026,4043.656,4058.168,157643,332382,338817
2017-03-16 00:00:00.000000000,4053.474,4172.023,4044.973,4157.475,292609,338817,323964
2017-03-17 00:00:00.000000000,4163.252,4165.055,4134.351,4152.0,174057,323964,322580
2017-03-20 00:00:00.000000000,4154.218,4172.842,4151.927,4165.236,121878,322580,323534
2017-03-21 00:00:00.000000000,4162.438,4168.321,4141.854,4152.533,126786,323534,316611
2017-03-22 00:00:00.000000000,4160.098,4194.658,4158.317,4186.071,230768,316611,317198
2017-03-23 00:00:00.000000000,4176.603,4183.204,4167.816,4178.425,120310,317198,314474
2017-03-24 00:00:00.000000000,4196.271,4199.127,4156.712,4161.588,182238,314474,304465
2017-03-27 00:00:00.000000000,4174.666,4215.848,4169.816,4212.86,214988,304465,319327
2017-03-28 00:00:00.000000000,4223.809,4233.562,4208.02,4214.042,186164,319327,317238
