datetime,KQ.i@DCE.eb.open,KQ.i@DCE.eb.high,KQ.i@DCE.eb.low,KQ.i@DCE.eb.close,KQ.i@DCE.eb.volume,KQ.i@DCE.eb.open_oi,KQ.i@DCE.eb.close_oi
2020-03-31 00:00:00.000000000,4514.531,4711.62,4485.22,4545.402,265935,149897,157277
2020-04-01 00:00:00.000000000,4525.398,4609.378,4511.857,4549.408,128579,157277,157367
2020-04-02 00:00:00.000000000,4560.527,4909.568,4547.766,4804.131,264112,157367,163917
2020-04-03 00:00:00.000000000,4882.053,5058.61,4766.389,5032.07,211948,163917,151779
2020-04-07 00:00:00.000000000,5071.36,5146.635,5004.31,5089.233,218163,151779,140924
2020-04-08 00:00:00.000000000,4972.619,5197.867,4953.827,5130.379,190643,140924,132041
2020-04-09 00:00:00.000000000,5199.571,5526.487,5168.241,5499.595,356375,132041,140308
2020-04-10 00:00:00.000000000,5350.698,5570.243,5327.564,5411.766,510590,140308,138106
2020-04-13 00:00:00.000000000,5555.95,5724.823,5428.146,5476.763,357387,138106,133676
2020-04-14 00:00:00.000000000,5492.042,5529.912,5249.783,5342.164,282421,133676,130593
2020-04-15 00:00:00.000000000,5229.987,5428.325,5187.348,5356.67,243486,130593,128462
2020-04-16 00:00:00.000000000,5376.877,5436.763,5318.968,5367.894,202210,128462,129240
2020-04-17 00:00:00.000000000,5439.779,5592.451,5410.171,5477.365,240891,129240,129721
2020-04-20 00:00:00.000000000,5418.455,5498.377,5343.468,5495.271,156915,129721,132633
2020-04-21 00:00:00.000000000,5439.862,5498.613,5031.936,5161.699,335210,132633,126535
2020-04-22 00:00:00.000000000,4940.144,5004.538,4792.894,4793.022,261267,126535,129726
2020-04-23 00:00:00.000000000,4921.165,5286.529,4911.783,5273.929,316359,129726,133846
2020-04-24 00:00:00.000000000,5344.928,5365.229,5177.367,5273.27,270473,133846,131527
2020-04-27 00:00:00.000000000,5211.56,5402.469,5209.899,5301.919,220519,131527,128528
2020-04-28 00:00:00.000000000,5275.884,5392.432,5246.042,5331.086,199782,128528,132409
2020-04-29 00:00:00.000000000,5422.121,5468.443,5384.209,5435.68,142694,132409,129738
2020-04-30 00:00:00.000000000,5531.827,5546.274,5447.372,5515.204,104184,129738,125366
2020-05-06 00:00:00.000000000,5677.357,5788.702,5662.031,5716.759,123328,125366,131785
2020-05-07 00:00:00.000000000,5656.623,5720.571,5513.775,5525.153,210189,131785,140046
2020-05-08 00:00:00.000000000,5599.31,5603.945,5439.422,5531.002,197301,140046,136106
2020-05-11 00:00:00.000000000,5524.109,5570.489,5426.393,5447.247,124260,136106,138983
2020-05-12 00:00:00.000000000,5453.65,5493.789,5396.439,5450.948,111264,138983,134457
2020-05-13 00:00:00.000000000,5503.213,5562.439,5359.809,5486.713,192824,134457,133642
2020-05-14 00:00:00.000000000,5506.348,5541.13,5437.068,5507.887,118918,133642,133805
2020-05-15 00:00:00.000000000,5497.542,5625.767,5476.231,5587.707,134031,133805,136431
2020-05-18 00:00:00.000000000,5599.995,5796.77,5552.633,5731.106,167448,136431,142044
2020-05-19 00:00:00.000000000,5777.756,5886.211,5687.278,5739.071,209271,142044,140541
2020-05-20 00:00:00.000000000,5752.01,5816.162,5713.895,5778.088,126585,140541,141789
2020-05-21 00:00:00.000000000,5810.085,5822.419,5733.913,5768.175,149504,141789,139707
2020-05-22 00:00:00.000000000,5789.486,5841.323,5587.875,5607.761,193976,139707,133730
2020-05-25 00:00:00.000000000,5623.494,5724.96,5572.243,5699.481,119033,133730,132858
2020-05-26 00:00:00.000000000,5720.348,5742.927,5670.148,5688.621,85281,132858,133551
2020-05-27 00:00:00.000000000,5717.758,5765.844,5645.929,5730.105,117646,133551,131488
2020-05-28 00:00:00.000000000,5720.18,5744.162,5610.276,5667.927,130870,131488,130232
2020-05-29 00:00:00.000000000,5675.845,5738.131,5648.548,5669.485,111431,130232,127870
2020-06-01 00:00:00.000000000,5656.455,5803.232,5644.471,5791.42,121667,127870,125781
2020-06-02 00:00:00.000000000,5797.587,5846.134,5750.744,5801.572,87918,125781,126818
2020-06-03 00:00:00.000000000,5813.429,5984.116,5801.234,5948.565,154222,126818,141139
2020-06-04 00:00:00.000000000,5924.452,5933.59,5790.811,5812.678,120444,141139,133462
2020-06-05 00:00:00.000000000,5808.723,5892.119,5808.723,5877.314,78289,133462,134143
2020-06-08 00:00:00.000000000,5939.085,5945.041,5867.33,5907.925,89110,134143,133246
2020-06-09 00:00:00.000000000,5897.581,5920.166,5828.027,5852.113,78382,133246,134416
2020-06-10 00:00:00.000000000,5850.471,5899.18,5821.037,5855.874,68223,134416,133891
2020-06-11 00:00:00.000000000,5852.637,5874.388,5771.231,5786.501,82505,133891,135109
2020-06-12 00:00:00.000000000,5752.101,5756.631,5591.971,5686.953,111797,135109,130653
2020-06-15 00:00:00.000000000,5721.511,5785.394,5636.134,5672.888,91794,130653,128568
2020-06-16 00:00:00.000000000,5680.426,5802.177,5672.324,5797.331,81812,128568,125715
2020-06-17 00:00:00.000000000,5837.358,5861.412,5749.311,5773.152,69817,125715,126301
2020-06-18 00:00:00.000000000,5775.33,5820.695,5751.117,5803.766,55297,126301,125993
2020-06-19 00:00:00.000000000,5816.153,5884.657,5792.582,5846.024,62932,125993,124639
2020-06-22 00:00:00.000000000,5851.881,5867.983,5742.192,5765.739,82752,124639,126323
2020-06-23 00:00:00.000000000,5768.676,5807.842,5727.134,5777.276,68452,126323,124425
2020-06-24 00:00:00.000000000,5780.352,5789.982,5744.622,5763.302,46824,124425,123665
2020-06-29 00:00:00.000000000,5686.686,5722.739,5631.919,5647.806,58698,123665,128303
2020-06-30 00:00:00.000000000,5682.063,5704.018,5656.785,5669.536,50152,128303,127334
2020-07-01 00:00:00.000000000,5654.394,5689.455,5563.584,5668.386,129085,127334,131583
2020-07-02 00:00:00.000000000,5656.998,5712.203,5617.336,5698.2,84875,131583,129904
2020-07-03 00:00:00.000000000,5692.771,5763.042,5675.842,5730.644,87422,129904,128089
2020-07-06 00:00:00.000000000,5718.788,5787.197,5652.295,5760.25,160755,128089,127952
2020-07-07 00:00:00.000000000,5770.038,5808.771,5699.218,5718.48,138239,127952,126268
2020-07-08 00:00:00.000000000,5734.545,5765.575,5697.151,5733.483,78032,126268,125192
2020-07-09 00:00:00.000000000,5744.917,5758.021,5678.287,5701.59,89032,125192,131684
2020-07-10 00:00:00.000000000,5689.401,5696.579,5521.765,5522.648,178244,131684,154765
2020-07-13 00:00:00.000000000,5553.956,5653.805,5549.486,5603.922,124494,154765,147558
2020-07-14 00:00:00.000000000,5606.272,5642.265,5487.666,5616.47,152815,147558,141942
2020-07-15 00:00:00.000000000,5612.763,5703.194,5611.874,5686.28,148087,141942,128863
2020-07-16 00:00:00.000000000,5702.251,5718.76,5640.405,5650.491,106957,128863,124959
2020-07-17 00:00:00.000000000,5644.878,5674.823,5547.902,5579.833,117167,124959,128248
2020-07-20 00:00:00.000000000,5593.458,5646.932,5553.788,5619.119,120235,128248,128501
2020-07-21 00:00:00.000000000,5607.155,5646.655,5573.714,5593.662,89297,128501,127975
2020-07-22 00:00:00.000000000,5647.388,5671.272,5604.904,5617.622,106940,127975,124751
2020-07-23 00:00:00.000000000,5602.912,5733.97,5551.505,5726.601,172311,124751,131686
2020-07-24 00:00:00.000000000,5715.513,5781.447,5658.087,5703.189,192037,131686,131886
2020-07-27 00:00:00.000000000,5724.611,5758.857,5688.402,5755.982,107861,131886,130302
2020-07-28 00:00:00.000000000,5759.438,5769.561,5671.054,5700.492,115131,130302,130919
2020-07-29 00:00:00.000000000,5697.707,5744.05,5691.313,5724.459,83203,130919,132288
2020-07-30 00:00:00.000000000,5741.179,5742.832,5624.222,5665.948,125660,132288,128962
2020-07-31 00:00:00.000000000,5666.409,5670.159,5599.183,5605.59,130456,128962,132139
2020-08-03 00:00:00.000000000,5585.901,5619.675,5565.382,5571.575,107063,132139,131371
2020-08-04 00:00:00.000000000,5598.393,5661.819,5577.339,5598.096,104108,131371,129085
2020-08-05 00:00:00.000000000,5594.981,5653.222,5580.408,5612.647,98825,129085,127869
2020-08-06 00:00:00.000000000,5661.581,5669.732,5597.018,5633.843,97286,127869,128903
2020-08-07 00:00:00.000000000,5648.681,5655.389,5500.356,5511.878,149565,128903,140099
2020-08-10 00:00:00.000000000,5527.522,5528.162,5404.515,5509.145,144290,140099,139465
2020-08-11 00:00:00.000000000,5513.723,5593.726,5490.825,5524.182,107090,139465,132668
2020-08-12 00:00:00.000000000,5534.054,5555.396,5480.304,5526.802,102383,132668,130044
2020-08-13 00:00:00.000000000,5538.416,5557.753,5500.725,5541.309,74098,130044,127523
