2010/06/11,2800.9,2810.0,2784.0,2786.3,215378,22298
2010/06/17,2802.9,2810.2,2765.9,2767.6,190270,24352
2010/06/18,2768.1,2782.8,2715.0,2727.8,269428,24780
2010/06/21,2746.2,2824.7,2728.0,2814.2,291232,26294
2010/06/22,2802.4,2823.8,2802.4,2807.9,229511,24623
2010/06/23,2795.5,2810.1,2752.2,2775.9,248831,24244
2010/06/24,2780.4,2818.3,2760.3,2781.6,308163,24280
2010/06/25,2768.6,2781.9,2745.5,2764.8,258764,24467
2010/06/28,2766.3,2773.0,2740.3,2751.6,217347,26927
2010/06/29,2752.1,2756.3,2608.6,2610.0,311941,30903
2010/06/30,2593.4,2601.8,2572.5,2588.9,257968,28785
2010/07/01,2593.4,2601.8,2545.1,2554.7,252810,30819
2010/07/02,2559.3,2572.9,2487.5,2556.7,384533,31782
2010/07/05,2542.8,2557.2,2489.9,2541.0,375716,30953
2010/07/06,2532.3,2593.3,2522.3,2575.2,382806,31308
2010/07/07,2569.5,2591.3,2556.4,2579.5,331217,30081
2010/07/08,2602.9,2609.4,2572.1,2579.5,268482,30175
2010/07/09,2585.2,2675.3,2573.0,2660.5,350454,30526
2010/07/12,2664.7,2700.5,2657.2,2671.0,318630,30159
2010/07/13,2660.8,2660.8,2629.7,2637.7,317273,27439
2010/07/14,2655.6,2692.1,2642.6,2657.8,335984,30425
2010/07/15,2652.4,2716.6,2613.2,2616.0,478480,29569
2010/07/16,2619.8,2633.0,2592.7,2625.9,381333,27536
2010/07/19,2607.1,2720.5,2600.8,2703.4,391254,29364
2010/07/20,2706.9,2766.5,2706.5,2753.2,402172,28649
2010/07/21,2753.9,2763.8,2740.0,2751.2,317187,29956
2010/07/22,2745.7,2791.9,2743.8,2790.8,397593,31362
2010/07/23,2801.0,2806.5,2771.5,2790.7,336165,29552
2010/07/26,2798.5,2809.5,2775.4,2803.8,303860,31767
2010/07/27,2804.0,2806.3,2780.3,2785.4,307294,30190
2010/07/28,2785.1,2894.8,2782.7,2894.2,368399,34250
2010/07/29,2895.7,2902.2,2868.9,2884.6,284687,31996
2010/07/30,2880.4,2887.4,2862.5,2879.9,250345,30851
2010/08/02,2895.0,2957.1,2888.7,2934.3,302570,34275
2010/08/03,2937.5,2942.0,2857.5,2865.4,337090,30850
2010/08/04,2870.0,2898.7,2843.8,2882.7,401463,33573
2010/08/05,2883.0,2888.4,2830.9,2855.8,175838,30498
2010/08/06,2861.4,2930.3,2840.3,2928.3,340356,33963
2010/08/09,2925.4,2939.1,2899.9,2921.7,305499,31679
2010/08/10,2921.7,2928.3,2837.5,2846.2,346966,29767
2010/08/11,2848.4,2879.7,2833.0,2848.8,386328,29276
2010/08/12,2827.6,2875.9,2820.6,2836.1,366922,29391
2010/08/13,2839.4,2870.0,2818.7,2864.7,329250,30413
2010/08/16,2856.5,2951.4,2852.9,2939.2,316773,32498
2010/08/17,2943.3,2973.9,2941.1,2962.6,253767,31651
2010/08/18,2969.4,2987.0,2949.3,2964.2,295864,34426
2010/08/19,2968.4,3018.0,2955.2,2986.2,338394,35786
2010/08/20,2976.5,2982.8,2916.9,2928.2,337115,31585
2010/08/23,2928.0,2943.1,2902.2,2911.2,258218,32623
2010/08/24,2907.4,2962.9,2880.9,2919.5,350205,31536
2010/08/25,2916.3,2926.7,2858.3,2861.8,337714,32712
2010/08/26,2875.7,2898.5,2853.4,2871.4,279834,33965
2010/08/27,2866.7,2879.8,2853.6,2878.7,278254,31482
2010/08/30,2894.3,2953.4,2894.3,2936.1,266601,34617
2010/08/31,2920.8,2927.0,2908.4,2916.2,202762,32836
2010/09/01,2933.3,2961.0,2877.0,2896.4,319978,34031
2010/09/02,2933.9,2954.5,2918.4,2935.7,301104,31889
2010/09/03,2939.9,2945.5,2906.8,2939.2,272198,30120
2010/09/06,2964.4,2999.7,2956.5,2998.6,258191,33279
2010/09/07,2998.8,3004.0,2975.4,3003.1,213412,34894
2010/09/08,2990.4,3004.5,2978.1,3001.9,199484,34362
2010/09/09,3011.6,3013.0,2941.4,2953.5,256338,32271
2010/09/10,2960.5,2960.5,2919.4,2946.6,227948,34060
2010/09/13,2957.7,2989.1,2942.4,2975.2,222682,32446
2010/09/14,2979.9,3002.0,2965.5,2976.2,248515,29494
2010/09/15,2977.2,2981.1,2926.8,2929.5,231849,31830
2010/09/16,2935.5,2935.9,2849.3,2881.1,302366,31744
2010/09/17,2880.7,2891.9,2871.6,2883.5,232534,28425
2010/09/20,2886.1,2896.3,2852.7,2878.0,215963,29551
2010/09/21,2886.2,2891.3,2865.4,2876.9,168230,27858
2010/09/27,2889.8,2919.0,2884.7,2909.6,163652,28665
2010/09/28,2904.7,2910.4,2895.1,2897.6,124338,26153
2010/09/29,2900.9,2917.0,2887.2,2900.4,142544,25813
2010/09/30,2882.1,2960.4,2877.7,2959.4,198757,25182
2010/10/08,2977.1,3078.6,2973.0,3061.4,162251,28475
2010/10/11,3082.9,3169.3,3082.9,3147.4,234528,27962
2010/10/12,3137.7,3173.3,3135.3,3165.9,203442,29168
2010/10/13,3180.9,3226.5,3175.6,3225.2,251094,30491
2010/10/14,3243.4,3270.7,3234.7,3251.5,240210,29923
2010/10/15,3239.2,3398.5,3236.8,3395.8,297174,33180
2010/10/18,3400.4,3428.6,3331.8,3336.7,317550,33239
2010/10/19,3365.5,3439.8,3334.4,3430.4,164633,36456
2010/10/20,3391.1,3520.1,3383.2,3467.5,399315,37004
2010/10/21,3485.0,3501.7,3416.5,3457.5,340089,38151
2010/10/22,3465.4,3505.7,3435.0,3472.9,307151,38800
2010/10/25,3493.9,3617.5,3468.7,3615.6,271670,40400
2010/10/26,3625.0,3629.0,3536.0,3570.8,250801,39594
2010/10/27,3574.5,3617.6,3489.3,3503.4,321670,41150
2010/10/28,3506.3,3551.3,3502.5,3532.7,263495,41468
2010/10/29,3451.9,3514.4,3415.5,3437.7,288874,37679
2010/11/01,3462.2,3590.9,3462.0,3572.0,244575,40906
2010/11/02,3574.6,3604.7,3519.9,3521.1,285009,41415
2010/11/03,3554.5,3555.0,3474.6,3496.5,316126,40405
2010/11/04,3508.0,3564.0,3498.2,3557.4,262780,41535
2010/11/05,3615.9,3667.4,3602.2,3628.6,237152,41535
2010/11/08,3637.4,3642.2,3595.9,3620.1,178364,42825
2010/11/09,3619.2,3624.8,3575.5,3594.2,178743,41672
2010/11/10,3591.3,3592.1,3524.5,3562.0,196860,41707
2010/11/11,3552.7,3643.9,3548.7,3557.9,262967,42125
2010/11/12,3526.0,3551.6,3302.5,3336.3,322056,34900
2010/11/15,3361.6,3378.0,3319.1,3351.7,250066,35825
2010/11/16,3348.8,3357.8,3195.7,3215.1,280901,33380
2010/11/17,3168.2,3232.1,3144.7,3157.5,333507,36609
2010/11/18,3182.1,3216.2,3158.9,3196.4,254669,35812
2010/11/19,3215.8,3258.4,3092.8,3251.3,189682,32160
2010/11/22,3232.0,3251.5,3179.4,3204.5,255584,30306
2010/11/23,3193.5,3197.1,3077.1,3135.1,296240,28278
2010/11/24,3123.3,3234.2,3122.5,3213.2,304615,29628
2010/11/25,3228.9,3257.4,3201.3,3242.5,196712,27570
2010/11/26,3240.5,3254.8,3190.3,3228.1,215645,26288
2010/11/29,3220.9,3248.4,3184.0,3226.3,176948,27890
2010/11/30,3220.5,3234.4,3089.5,3166.4,264939,26733
2010/12/01,3170.8,3179.3,3141.3,3159.7,183664,26938
2010/12/02,3206.0,3233.5,3181.1,3182.2,165884,30236
2010/12/03,3190.1,3203.5,3152.4,3192.1,186801,28071
2010/12/06,3213.5,3223.5,3167.1,3188.2,176241,29271
2010/12/07,3161.0,3258.5,3132.4,3240.5,237404,30009
2010/12/08,3218.3,3246.0,3176.8,3178.5,177577,29739
2010/12/09,3190.0,3202.5,3145.6,3160.2,203388,32210
2010/12/10,3151.9,3215.2,3138.5,3192.4,211261,32597
2010/12/13,3237.3,3308.1,3212.7,3304.4,225302,35143
2010/12/14,3306.8,3322.3,3301.3,3311.6,61882,35983
2010/12/15,3313.4,3324.0,3282.3,3285.8,183694,33063
2010/12/16,3282.9,3308.3,3267.3,3269.9,150634,32114
2010/12/17,3281.5,3294.8,3264.9,3293.3,155517,30826
2010/12/20,3315.7,3323.2,3151.4,3226.0,231914,29703
2010/12/21,3234.6,3321.6,3223.6,3319.5,212149,31394
2010/12/22,3317.4,3322.9,3227.8,3260.4,182673,29223
2010/12/23,3263.1,3289.6,3222.4,3237.7,225295,30742
2010/12/24,3226.7,3240.6,3183.8,3214.7,254832,31210
2010/12/27,3235.1,3280.2,3132.3,3137.8,272374,33688
2010/12/28,3138.0,3144.9,3091.7,3093.2,213440,35123
2010/12/29,3092.2,3112.8,3085.0,3110.0,152974,35093
2010/12/30,3104.6,3132.4,3069.3,3114.3,194219,33220
2010/12/31,3116.8,3180.7,3115.5,3179.2,240072,29805
2011/01/04,3195.5,3232.1,3179.6,3211.7,197547,30446
2011/01/05,3204.5,3221.5,3197.0,3206.0,151371,28949
2011/01/06,3220.5,3240.8,3185.0,3192.7,195083,31905
2011/01/07,3183.2,3245.7,3164.4,3190.1,229108,29570
2011/01/10,3201.4,3216.5,3133.7,3140.6,196329,34405
2011/01/11,3143.2,3159.0,3123.6,3158.3,179948,34551
2011/01/12,3168.7,3183.0,3125.0,3171.9,217577,32645
2011/01/13,3187.9,3191.6,3147.5,3165.7,213245,33185
2011/01/14,3161.7,3163.3,3106.0,3115.5,223512,36476
2011/01/17,3111.9,3112.3,2985.4,2989.9,228665,40092
2011/01/18,2987.2,3004.0,2978.0,2994.0,166932,37241
2011/01/19,2997.9,3073.9,2988.9,3069.8,223443,35706
2011/01/20,3063.3,3063.8,2961.3,2965.0,241601,34708
2011/01/21,2960.9,3066.8,2956.4,3001.3,341054,33397
2011/01/24,3017.0,3029.2,2966.0,2982.3,258040,34178
2011/01/25,2992.4,2994.6,2947.0,2971.6,235440,36560
2011/01/26,2965.4,3009.7,2962.6,2999.0,221280,36312
2011/01/27,2990.8,3058.8,2955.4,3041.9,280123,34864
2011/01/28,3036.3,3069.0,3032.5,3059.6,174644,32383
2011/01/31,3047.4,3102.3,3046.3,3094.3,163269,33991
2011/02/01,3101.0,3112.1,3084.5,3100.8,112427,32716
2011/02/09,3098.5,3109.5,3048.0,3053.7,79803,33576
2011/02/10,3056.2,3129.8,3045.4,3118.3,197662,35297
2011/02/11,3121.8,3143.4,3111.7,3132.7,188813,32690
2011/02/14,3134.3,3255.8,3130.8,3247.8,96336,36107
2011/02/15,3251.8,3279.2,3235.4,3243.8,192742,36335
2011/02/16,3242.7,3277.3,3227.8,3276.6,201527,38903
2011/02/17,3285.5,3294.0,3238.9,3268.6,201044,37108
2011/02/18,3270.8,3274.7,3228.0,3239.3,203877,37118
2011/02/21,3224.5,3297.3,3222.1,3293.7,212681,38677
2011/02/22,3294.9,3303.2,3185.2,3189.8,251207,34976
2011/02/23,3182.5,3208.0,3174.8,3185.0,181015,36071
2011/02/24,3186.1,3218.2,3177.2,3203.7,212721,33516
2011/02/25,3211.6,3244.5,3185.1,3225.9,225208,33477
2011/02/28,3224.5,3269.3,3195.7,3264.8,213993,35336
2011/03/01,3270.2,3290.5,3254.9,3264.1,182880,34857
2011/03/02,3250.7,3270.7,3222.2,3254.7,208519,35091
2011/03/03,3261.3,3291.5,3230.2,3232.4,236076,37477
2011/03/04,3241.8,3300.0,3237.0,3297.3,195244,40097
2011/03/07,3297.4,3361.0,3296.8,3351.0,210345,42898
2011/03/08,3344.8,3373.3,3326.9,3372.0,161604,41131
2011/03/09,3380.2,3380.7,3344.9,3354.4,190401,43262
2011/03/10,3350.1,3350.9,3291.7,3299.4,193598,43417
2011/03/11,3291.6,3312.8,3244.9,3260.5,185710,41784
2011/03/14,3271.8,3283.9,3245.6,3269.2,178140,41378
2011/03/15,3261.2,3266.0,3152.1,3213.0,274136,34609
2011/03/16,3241.4,3267.4,3221.1,3260.9,184163,32234
2011/03/17,3244.3,3256.9,3201.6,3230.3,228994,32029
2011/03/18,3250.5,3267.6,3231.3,3241.1,176017,33476
2011/03/21,3235.7,3292.9,3210.8,3239.0,190372,33462
2011/03/22,3252.0,3254.6,3190.1,3240.4,217278,35069
2011/03/23,3241.5,3292.3,3230.4,3278.0,192070,35031
2011/03/24,3281.6,3287.2,3269.5,3275.3,130418,33467
2011/03/25,3280.7,3331.2,3277.8,3306.5,176092,36489
2011/03/28,3316.0,3344.5,3303.1,3304.9,177950,36327
2011/03/29,3299.4,3329.1,3270.6,3281.9,198473,36834
2011/03/30,3285.7,3292.1,3255.8,3271.9,188198,39439
2011/03/31,3274.1,3281.2,3229.0,3252.5,187459,37433
2011/04/01,3251.3,3288.5,3241.1,3285.4,161411,36431
2011/04/06,3282.1,3328.7,3274.6,3317.1,187403,37615
2011/04/07,3321.8,3336.3,3313.0,3332.9,134280,35557
2011/04/08,3332.9,3374.6,3326.0,3374.3,169593,37083
2011/04/11,3378.9,3390.7,3346.6,3354.4,150607,36604
2011/04/12,3349.6,3359.4,3320.8,3336.6,173194,36048
2011/04/13,3329.0,3391.9,3314.9,3391.0,182094,39311
2011/04/14,3391.3,3393.0,3362.3,3366.0,165240,36344
2011/04/15,3366.5,3397.4,3336.2,3376.3,221686,37102
2011/04/18,3373.2,3388.9,3347.9,3361.3,178158,36204
2011/04/19,3348.6,3350.1,3307.3,3316.7,176528,36452
2011/04/20,3326.2,3332.7,3301.4,3320.9,137275,39418
2011/04/21,3338.5,3349.9,3318.3,3325.6,148446,38317
2011/04/22,3326.8,3340.5,3303.6,3313.6,136684,38114
2011/04/25,3309.1,3310.3,3259.5,3266.0,154643,39122
2011/04/26,3260.9,3271.9,3237.9,3257.8,141394,41730
2011/04/27,3261.4,3267.9,3207.8,3236.0,139156,41966
2011/04/28,3242.1,3256.9,3192.4,3201.8,212259,45221
2011/04/29,3196.4,3221.2,3193.4,3200.4,152638,44585
2011/05/03,3208.4,3223.5,3182.0,3216.9,138980,43422
2011/05/04,3210.2,3210.8,3128.7,3135.2,173430,42423
2011/05/05,3125.0,3145.0,3121.9,3126.7,134741,42318
2011/05/06,3114.4,3149.4,3097.3,3139.5,180745,39676
2011/05/09,3142.3,3159.9,3122.1,3144.7,154966,38436
2011/05/10,3141.0,3164.3,3131.9,3157.4,168669,38160
2011/05/11,3161.6,3171.8,3133.7,3148.1,180820,37232
2011/05/12,3133.4,3148.7,3098.1,3098.1,167320,37582
2011/05/13,3110.3,3142.3,3095.2,3135.0,188816,39482
2011/05/16,3127.0,3142.6,3102.7,3112.0,153870,38698
2011/05/17,3110.1,3146.8,3087.2,3127.4,190707,37750
2011/05/18,3126.2,3158.9,3122.8,3149.0,159861,37744
2011/05/19,3154.1,3162.5,3130.2,3130.9,144332,37869
2011/05/20,3132.6,3145.2,3126.0,3130.1,136698,35412
2011/05/23,3121.7,3127.4,3025.0,3026.9,169958,38810
2011/05/24,3026.4,3037.4,3018.6,3028.0,126454,38536
2011/05/25,3026.7,3041.0,2995.0,3019.2,162638,39120
2011/05/26,3023.4,3030.5,2988.0,2996.4,159923,40340
2011/05/27,2999.9,3016.9,2983.1,2984.7,202890,45369
2011/05/30,2982.1,2993.4,2964.1,2975.9,158954,45204
2011/05/31,2979.5,3013.3,2966.5,3000.4,158269,44796
2011/06/01,3001.9,3009.0,2994.0,3006.8,119675,41863
2011/06/02,2988.3,2993.5,2933.4,2967.9,192662,40446
2011/06/03,2970.5,3003.1,2964.6,2991.7,152626,38839
2011/06/07,2958.2,3005.8,2958.2,2999.9,135721,38564
2011/06/08,2997.4,3019.8,2961.3,3012.0,175368,38223
2011/06/09,3013.2,3014.2,2957.1,2964.0,182339,40186
2011/06/10,2966.4,2973.4,2937.1,2953.2,182322,41767
2011/06/13,2945.5,2962.8,2924.3,2961.2,177488,42420
2011/06/14,2960.0,3001.5,2955.3,2990.6,179355,39305
2011/06/15,2994.2,2998.4,2965.9,2966.6,150865,39234
2011/06/16,2952.8,2954.3,2928.9,2929.8,173435,40610
2011/06/17,2933.1,2942.2,2893.3,2894.0,157832,40456
2011/06/20,2894.1,2902.1,2867.6,2887.9,153147,38777
2011/06/21,2892.6,2911.1,2885.1,2906.3,155275,36849
2011/06/22,2913.2,2921.9,2892.5,2902.2,153937,35379
2011/06/23,2898.8,2979.1,2888.9,2966.0,218811,34448
2011/06/24,2965.6,3065.1,2959.2,3044.3,246389,35899
2011/06/27,3036.3,3060.3,3026.6,3042.4,187849,36391
2011/06/28,3047.4,3056.1,3023.1,3044.8,180865,36113
2011/06/29,3053.7,3054.5,3013.3,3022.2,187749,36119
2011/06/30,3020.6,3084.6,3018.6,3040.2,211249,37179
2011/07/01,3045.0,3080.9,3039.9,3055.4,201880,36691
2011/07/04,3064.7,3134.1,3064.7,3127.0,75978,37732
2011/07/05,3126.1,3132.5,3114.8,3124.1,131061,36098
2011/07/06,3125.1,3129.8,3096.5,3119.5,159098,38174
2011/07/07,3128.7,3151.7,3104.1,3118.6,225974,37484
2011/07/08,3127.8,3138.4,3104.3,3125.1,208389,38349
2011/07/11,3116.6,3125.1,3096.3,3108.1,171964,37855
2011/07/12,3094.1,3095.2,3059.1,3060.1,171435,36524
2011/07/13,3069.3,3119.5,3069.3,3114.3,181422,36187
2011/07/14,3114.6,3131.6,3104.1,3125.8,167659,36283
2011/07/15,3122.6,3148.6,3110.0,3141.7,177418,37261
2011/07/18,3150.4,3159.5,3125.6,3126.5,139255,38576
2011/07/19,3120.1,3122.4,3101.8,3120.2,132266,38809
2011/07/20,3131.3,3133.8,3083.0,3099.1,153161,39386
2011/07/21,3096.9,3116.8,3073.7,3077.9,169879,40585
2011/07/22,3085.4,3100.2,3076.1,3079.0,134465,40326
2011/07/25,3067.1,3067.1,2970.2,2981.3,153481,40618
2011/07/26,2981.9,2989.1,2976.9,2986.8,97551,40922
2011/07/27,2977.7,3008.4,2960.1,2998.9,172424,37376
2011/07/28,2981.5,2996.2,2969.5,2994.2,142678,36591
2011/07/29,2989.9,3008.0,2961.1,2975.7,183651,35987
2011/08/01,2987.3,3000.3,2970.9,2991.5,130142,38043
2011/08/02,2970.2,2972.3,2928.6,2968.2,172174,37270
2011/08/03,2939.2,2977.1,2937.5,2964.3,156861,36160
2011/08/04,2971.3,2988.7,2960.6,2967.3,123178,37118
2011/08/05,2904.8,2923.9,2878.1,2901.6,158581,33703
2011/08/08,2895.2,2901.9,2758.2,2801.0,244612,37514
2011/08/09,2719.8,2826.7,2708.6,2825.3,280528,33016
2011/08/10,2844.9,2855.1,2811.7,2814.2,190563,31701
2011/08/11,2793.4,2886.9,2791.1,2886.5,274612,32915
2011/08/12,2889.7,2892.9,2864.0,2867.3,185164,30580
2011/08/15,2881.7,2912.1,2868.6,2904.3,174558,31981
2011/08/16,2909.2,2917.4,2879.3,2881.2,159841,31487
2011/08/17,2885.9,2915.9,2885.9,2892.1,184048,32050
2011/08/18,2885.8,2896.0,2834.3,2848.3,180265,33774
2011/08/19,2817.0,2825.8,2789.4,2807.9,192483,33889
2011/08/22,2815.2,2837.3,2767.7,2788.4,208179,33907
2011/08/23,2792.8,2836.4,2783.7,2833.9,215612,34271
2011/08/24,2838.8,2846.4,2796.7,2802.3,191132,34286
2011/08/25,2814.0,2917.7,2813.4,2914.9,274274,38008
2011/08/26,2906.9,2916.0,2875.2,2896.8,214462,33983
2011/08/29,2878.6,2880.4,2844.1,2858.2,211451,33806
2011/08/30,2876.0,2912.8,2831.7,2834.6,248682,35563
2011/08/31,2838.2,2859.6,2828.4,2849.0,221274,35177
2011/09/01,2855.5,2878.8,2821.7,2830.7,242565,36195
2011/09/02,2827.6,2844.2,2793.8,2811.0,229211,36694
2011/09/05,2794.7,2797.7,2746.0,2750.9,192650,39360
2011/09/06,2741.0,2749.8,2715.3,2740.0,207717,40575
2011/09/07,2745.1,2787.8,2730.8,2778.4,234545,42491
2011/09/08,2784.3,2791.2,2759.0,2764.9,182297,41023
2011/09/09,2775.8,2807.6,2740.6,2752.7,259121,41240
2011/09/13,2717.5,2730.1,2702.4,2725.1,185366,40760
2011/09/14,2730.5,2744.8,2677.7,2735.2,281416,38948
2011/09/15,2745.6,2761.9,2728.2,2731.9,262282,38523
2011/09/16,2751.4,2762.6,2732.1,2737.6,207687,36877
2011/09/19,2711.7,2713.4,2671.1,2671.8,152493,37626
2011/09/20,2677.7,2708.7,2670.2,2706.9,200770,37760
2011/09/21,2700.3,2787.0,2678.5,2767.9,285138,40940
2011/09/22,2741.0,2761.6,2683.1,2686.8,231648,38949
2011/09/23,2645.1,2696.2,2626.7,2669.8,317714,36461
2011/09/26,2652.6,2687.6,2603.9,2606.9,279331,39750
2011/09/27,2632.6,2663.4,2620.0,2650.1,258919,38561
2011/09/28,2650.3,2662.8,2604.2,2620.4,233314,38601
2011/09/29,2600.2,2627.4,2584.5,2608.7,264654,40377
2011/09/30,2611.2,2616.2,2573.8,2574.7,201915,37768
2011/10/10,2600.6,2605.8,2565.2,2570.8,167565,43782
2011/10/11,2647.2,2649.4,2540.6,2557.0,254445,47122
2011/10/12,2545.8,2652.6,2536.6,2638.2,363812,44252
2011/10/13,2645.8,2672.4,2634.2,2658.0,277816,40122
2011/10/14,2662.6,2671.8,2637.0,2660.0,246961,40706
2011/10/17,2671.2,2693.6,2654.6,2667.2,245909,40092
2011/10/18,2643.0,2650.6,2590.4,2595.2,218165,40344
2011/10/19,2608.2,2627.4,2582.2,2587.4,274273,39891
2011/10/20,2563.4,2570.8,2505.8,2525.6,259182,40634
2011/10/21,2532.4,2546.8,2516.8,2522.4,246362,41839
2011/10/24,2535.8,2599.6,2512.8,2578.2,304890,45867
2011/10/25,2581.0,2647.2,2566.2,2624.2,307812,41518
2011/10/26,2628.2,2685.0,2625.0,2665.0,294074,41908
2011/10/27,2670.6,2679.4,2656.2,2677.4,219410,44220
2011/10/28,2698.6,2746.8,2690.6,2705.0,267237,42171
2011/10/31,2704.0,2712.8,2681.8,2696.2,184750,41422
2011/11/01,2688.0,2736.4,2679.6,2689.2,274962,42033
2011/11/02,2669.2,2781.0,2658.8,2779.6,305370,45765
2011/11/03,2772.0,2788.4,2744.0,2750.6,276639,44306
2011/11/04,2780.4,2797.2,2756.8,2776.2,278560,46488
2011/11/07,2762.8,2776.0,2741.8,2758.6,202558,46848
2011/11/08,2755.2,2771.0,2735.6,2743.6,237624,48544
2011/11/09,2758.2,2770.2,2717.2,2751.2,265151,48675
2011/11/10,2714.6,2736.0,2703.4,2704.6,245717,45204
2011/11/11,2712.6,2727.4,2695.2,2697.8,180419,44973
2011/11/14,2725.6,2768.8,2721.8,2757.4,230615,46746
2011/11/15,2750.4,2760.6,2738.4,2745.8,168734,45477
2011/11/16,2753.4,2756.4,2664.6,2683.2,241671,40824
2011/11/17,2680.4,2696.6,2670.8,2677.8,188826,41011
2011/11/18,2663.2,2663.6,2611.2,2619.6,229563,43562
2011/11/21,2618.0,2623.2,2600.0,2615.6,143056,45985
2011/11/22,2604.6,2623.8,2588.6,2613.2,232600,43703
2011/11/23,2616.8,2622.6,2581.0,2588.4,219034,42348
2011/11/24,2574.4,2615.4,2569.8,2600.0,241913,42536
2011/11/25,2593.8,2603.8,2568.0,2575.0,175163,41636
2011/11/28,2589.6,2601.2,2570.2,2587.0,193723,43242
2011/11/29,2596.8,2614.6,2583.8,2604.2,207729,44971
2011/11/30,2605.2,2605.8,2517.8,2530.4,224905,42313
2011/12/01,2588.2,2644.0,2580.6,2585.8,317064,42378
2011/12/02,2582.0,2585.4,2552.0,2567.6,260280,41148
2011/12/05,2564.6,2573.8,2532.8,2538.8,274294,46477
2011/12/06,2531.0,2539.2,2513.8,2522.4,211263,47988
2011/12/07,2527.0,2541.6,2516.6,2540.2,231083,47896
2011/12/08,2535.2,2563.0,2502.0,2534.2,302395,48859
2011/12/09,2520.8,2534.8,2510.2,2513.8,219154,50409
2011/12/12,2515.4,2515.8,2489.0,2493.0,187534,51422
2011/12/13,2483.4,2488.6,2438.6,2442.4,231636,55588
2011/12/14,2438.4,2445.4,2415.6,2424.0,214049,55838
2011/12/15,2410.0,2413.0,2352.0,2353.0,364304,56212
2011/12/16,2358.6,2403.8,2353.6,2393.4,293813,54556
2011/12/19,2381.0,2408.0,2325.8,2406.6,352820,50430
2011/12/20,2395.2,2424.6,2379.8,2384.2,302603,47806
2011/12/21,2402.8,2419.6,2350.6,2362.8,302094,50138
2011/12/22,2348.0,2382.0,2310.8,2362.0,420024,52041
2011/12/23,2362.6,2405.4,2348.0,2365.2,366637,50792
2011/12/26,2356.4,2387.2,2342.4,2349.2,311746,52282
2011/12/27,2347.4,2368.6,2324.2,2326.8,310312,53605
2011/12/28,2325.4,2335.2,2298.0,2326.4,319823,54376
2011/12/29,2312.4,2343.6,2311.6,2327.2,273997,53000
2011/12/30,2337.2,2366.2,2333.6,2362.6,273243,48443
2012/01/04,2386.4,2388.6,2310.8,2311.2,234410,54108
2012/01/05,2309.4,2332.0,2292.4,2296.2,334417,55489
2012/01/06,2295.4,2305.2,2278.2,2303.2,285689,57081
2012/01/09,2296.4,2382.6,2282.8,2381.6,413995,54205
2012/01/10,2389.4,2468.6,2377.2,2467.0,404292,52583
2012/01/11,2467.4,2472.6,2441.4,2450.4,319027,55036
