2015/08/25,1945.4,1992.6,1801.4,1802.0,413934,33944
2015/08/26,1847.0,1946.4,1773.0,1818.4,384302,31060
2015/08/27,1859.4,2031.6,1859.4,2024.2,373455,33029
2015/08/28,2061.0,2091.2,2000.8,2061.4,280142,30858
2015/08/31,2048.8,2059.4,1972.6,2038.8,170696,29084
2015/09/01,2036.6,2074.4,1956.6,2011.2,198676,28208
2015/09/02,1988.0,2117.0,1974.2,1978.0,215256,29209
2015/09/07,2030.0,2174.0,2020.0,2021.0,18761,25356
2015/09/08,2043.8,2158.6,2027.8,2149.4,13904,23482
2015/09/09,2172.6,2187.2,2144.2,2161.8,11209,22049
2015/09/10,2147.4,2173.8,2127.4,2156.8,8423,21342
2015/09/11,2160.6,2188.8,2141.2,2145.8,8187,20477
2015/09/14,2179.2,2179.2,2057.4,2086.2,11362,20016
2015/09/15,2082.8,2122.0,2077.6,2105.8,9577,19989
2015/09/16,2115.2,2220.0,2082.4,2195.8,11503,18746
2015/09/17,2187.6,2200.8,2138.8,2144.2,9607,17885
2015/09/18,2145.8,2170.4,2126.2,2140.6,8019,16689
2015/09/21,2098.0,2172.8,2092.4,2164.8,6206,14545
2015/09/22,2165.6,2197.8,2150.2,2174.6,6117,15132
2015/09/23,2158.2,2162.4,2111.2,2118.8,6524,16015
2015/09/24,2116.2,2148.0,2116.2,2133.2,5009,16604
2015/09/25,2132.2,2138.6,2091.4,2109.8,5638,16983
2015/09/28,2101.6,2121.6,2084.4,2114.0,4854,17011
2015/09/29,2091.4,2091.4,2045.4,2071.2,5407,17528
2015/09/30,2076.0,2115.6,2076.0,2089.8,5173,17691
2015/10/08,2180.6,2214.8,2149.0,2150.4,6249,18129
2015/10/09,2165.6,2191.2,2162.6,2185.0,6393,18323
2015/10/12,2187.8,2290.4,2187.8,2253.0,7598,18439
2015/10/13,2253.6,2257.0,2235.2,2239.0,6363,18029
2015/10/14,2224.8,2252.6,2214.2,2215.2,7467,17735
2015/10/15,2267.6,2280.2,2225.2,2278.2,8779,17163
2015/10/16,2288.6,2304.8,2269.2,2284.8,9349,15932
2015/10/19,2280.4,2286.6,2237.8,2249.0,5640,14649
2015/10/20,2250.4,2280.0,2236.0,2278.4,5746,15364
2015/10/21,2274.4,2290.2,2197.6,2231.6,7793,16126
2015/10/22,2230.2,2285.0,2230.2,2272.4,6655,16195
2015/10/23,2283.4,2305.6,2263.6,2305.0,5626,16728
2015/10/26,2310.6,2334.0,2286.8,2302.6,5742,17202
2015/10/27,2294.6,2305.8,2257.2,2302.6,5756,17414
2015/10/28,2289.8,2297.0,2261.2,2264.0,5562,17636
2015/10/29,2266.8,2286.2,2258.2,2273.8,4987,17663
2015/10/30,2273.0,2298.2,2260.4,2274.4,5223,17782
2015/11/02,2252.8,2281.0,2244.2,2255.0,5634,17814
2015/11/03,2261.6,2270.0,2237.6,2239.4,5406,18022
2015/11/04,2254.4,2361.2,2251.2,2358.4,8364,18775
2015/11/05,2345.6,2461.8,2340.4,2412.8,10065,19114
2015/11/06,2420.2,2482.6,2408.0,2477.8,9228,18835
2015/11/09,2475.4,2551.4,2462.8,2494.6,9046,19030
2015/11/10,2491.0,2522.6,2476.4,2484.4,7656,18846
2015/11/11,2484.8,2498.4,2442.6,2488.0,6913,19041
2015/11/12,2490.4,2499.4,2435.0,2450.0,7030,18645
2015/11/13,2437.8,2455.0,2420.0,2423.4,6841,18436
2015/11/16,2393.8,2422.2,2386.4,2419.4,6814,17992
2015/11/17,2438.4,2488.0,2391.0,2394.0,9362,17725
2015/11/18,2399.0,2426.4,2391.0,2392.2,8092,17261
2015/11/19,2404.0,2441.6,2398.6,2440.6,7988,16722
2015/11/20,2438.0,2442.2,2411.0,2413.0,7688,16252
2015/11/23,2407.4,2434.8,2397.6,2402.2,5408,15595
2015/11/24,2398.4,2406.4,2366.6,2398.4,6144,16453
2015/11/25,2398.0,2425.6,2381.4,2422.0,6229,16555
2015/11/26,2429.2,2452.8,2405.8,2408.6,6386,16745
2015/11/27,2412.2,2415.2,2287.8,2310.0,8213,17031
2015/11/30,2310.4,2320.4,2267.8,2299.8,7900,17099
2015/12/01,2300.0,2338.2,2285.2,2311.4,6994,17004
2015/12/02,2314.8,2440.6,2309.0,2438.0,9929,17017
2015/12/03,2421.6,2435.4,2398.4,2427.2,7946,16546
2015/12/04,2411.2,2412.6,2352.8,2365.6,6915,16753
2015/12/07,2373.8,2379.2,2334.2,2354.4,6364,16787
2015/12/08,2340.6,2347.4,2311.2,2322.2,6928,16678
2015/12/09,2317.2,2353.6,2315.6,2333.2,6646,16661
2015/12/10,2329.4,2375.2,2302.8,2310.8,7604,16767
2015/12/11,2319.8,2328.0,2292.2,2319.0,6796,16477
2015/12/14,2296.8,2396.2,2285.8,2391.6,9213,17021
2015/12/15,2385.2,2391.2,2343.4,2343.8,8733,16328
2015/12/16,2352.6,2367.8,2339.2,2343.0,8745,16896
2015/12/17,2356.2,2399.2,2352.2,2372.4,9340,16129
2015/12/18,2364.2,2418.2,2364.2,2387.4,8551,15472
2015/12/21,2381.8,2458.8,2371.2,2453.6,7235,15144
2015/12/22,2459.0,2466.6,2433.2,2454.0,6157,14916
2015/12/23,2457.8,2499.6,2447.0,2458.8,7736,15675
2015/12/24,2463.8,2466.6,2420.0,2446.0,6904,15493
2015/12/25,2445.8,2467.0,2441.6,2467.0,5369,15559
2015/12/28,2456.4,2465.4,2365.2,2366.8,6644,15978
2015/12/29,2380.8,2409.0,2376.8,2399.4,6245,16256
2015/12/30,2404.8,2409.2,2374.8,2392.8,6354,16162
2015/12/31,2393.6,2411.6,2375.6,2376.8,6268,15666
2016/01/04,2369.8,2374.4,2233.6,2241.8,5396,15320
2016/01/05,2231.6,2284.4,2201.8,2248.0,8108,16600
2016/01/06,2247.0,2286.2,2243.0,2271.4,7290,16158
2016/01/07,2258.8,2258.8,2127.8,2132.6,2193,15515
2016/01/08,2188.0,2224.0,2120.2,2176.4,8960,16812
2016/01/11,2164.2,2168.2,2087.2,2091.0,9446,16966
2016/01/12,2116.8,2136.0,2093.6,2100.2,8882,16516
2016/01/13,2136.6,2138.0,2070.2,2073.6,10307,16336
2016/01/14,2024.0,2101.2,2022.6,2090.4,11679,16165
2016/01/15,2087.4,2088.4,2008.2,2024.2,11149,15472
2016/01/18,2007.4,2054.2,2005.8,2015.0,7415,14574
2016/01/19,2025.0,2081.0,2007.8,2070.8,7927,15016
2016/01/20,2054.6,2064.0,2007.4,2025.2,8217,15510
2016/01/21,2026.0,2057.0,1974.4,1982.8,9075,16415
2016/01/22,2015.8,2022.2,1976.2,2012.8,8821,16755
2016/01/25,2015.2,2023.8,1996.2,2005.8,6534,16463
2016/01/26,1997.6,1999.2,1899.8,1906.2,8485,17410
2016/01/27,1920.0,1926.8,1875.2,1907.0,8868,18059
2016/01/28,1908.2,1918.6,1873.0,1881.6,7468,17798
2016/01/29,1890.6,1954.4,1887.8,1937.8,8794,17896
2016/02/01,1942.2,1944.0,1889.0,1908.8,7083,17689
2016/02/02,1906.6,1955.8,1906.6,1943.8,7111,17591
2016/02/03,1929.4,1930.2,1900.8,1923.6,6886,17631
2016/02/04,1940.8,1961.6,1929.0,1951.0,7533,17555
2016/02/05,1943.8,1950.8,1931.4,1933.4,5538,16957
2016/02/15,1900.4,1929.6,1891.2,1916.2,7519,17868
2016/02/16,1927.0,1979.4,1927.0,1966.2,8803,17950
2016/02/17,1965.2,1989.2,1958.4,1976.0,8573,18167
2016/02/18,1997.0,2000.4,1971.2,1975.0,8424,18356
2016/02/19,1974.4,1980.2,1960.0,1969.0,8238,18183
2016/02/22,1988.8,2021.2,1973.2,2007.4,7762,18055
2016/02/23,2003.8,2008.0,1971.8,1987.6,7009,18332
2016/02/24,1986.2,2004.4,1967.0,1998.6,7532,18865
2016/02/25,1994.8,2001.8,1881.8,1896.8,9787,19364
2016/02/26,1922.6,1928.4,1897.4,1918.8,8112,19455
2016/02/29,1911.6,1917.0,1853.8,1892.0,9221,19875
2016/03/01,1893.6,1953.0,1892.2,1933.0,10140,19672
2016/03/02,1944.8,2012.2,1944.2,2011.2,10221,20144
2016/03/03,2011.4,2021.0,1996.6,2010.4,8264,19879
2016/03/04,2008.0,2082.6,2008.0,2082.4,11942,20774
2016/03/07,2096.6,2116.0,2066.8,2086.0,9730,19839
2016/03/08,2080.0,2086.6,2007.8,2081.8,9986,20127
2016/03/09,2047.2,2059.8,2023.4,2053.4,9437,19794
2016/03/10,2053.0,2073.6,2024.2,2024.4,8244,19893
2016/03/11,2025.2,2036.8,2006.2,2028.4,8973,19392
2016/03/14,2048.4,2089.6,2041.2,2043.4,11024,19243
2016/03/15,2047.8,2053.0,2018.8,2050.8,11120,19427
2016/03/16,2050.0,2078.0,2042.4,2067.6,12488,20072
2016/03/17,2093.2,2118.8,2065.4,2093.8,14153,19521
2016/03/18,2100.4,2131.8,2093.6,2110.6,11982,18525
2016/03/21,2097.4,2190.0,2097.4,2164.0,9537,18147
2016/03/22,2159.4,2168.4,2146.0,2149.6,6729,17832
2016/03/23,2155.8,2167.4,2130.6,2148.0,7337,18288
2016/03/24,2139.2,2139.2,2089.6,2110.4,7552,18096
2016/03/25,2113.8,2132.6,2113.8,2120.6,6185,18025
2016/03/28,2125.6,2148.6,2093.8,2095.4,7115,18169
2016/03/29,2107.6,2112.8,2075.2,2085.4,7375,18240
2016/03/30,2106.4,2143.6,2103.4,2140.4,8776,18984
2016/03/31,2152.0,2156.4,2126.4,2142.0,7658,19061
2016/04/01,2139.2,2149.6,2099.2,2149.4,8885,20215
2016/04/05,2133.0,2173.6,2127.2,2159.2,8353,20282
2016/04/06,2149.0,2158.2,2142.8,2150.2,6101,19830
2016/04/07,2161.2,2166.2,2120.2,2124.8,7696,19820
2016/04/08,2116.8,2121.2,2098.6,2108.4,7181,19531
2016/04/11,2123.6,2152.2,2123.4,2129.0,8383,19560
2016/04/12,2133.6,2133.6,2118.8,2126.6,8212,19614
2016/04/13,2143.8,2185.6,2139.8,2156.2,11893,20382
2016/04/14,2174.4,2182.0,2158.2,2168.0,11175,19324
2016/04/15,2171.8,2180.4,2164.4,2168.0,9904,18172
2016/04/18,2161.0,2161.0,2134.6,2141.6,6394,17680
2016/04/19,2155.4,2160.4,2136.0,2146.2,5849,17744
2016/04/20,2149.0,2155.2,2072.4,2112.4,8865,18647
2016/04/21,2113.8,2151.8,2109.4,2127.2,8219,18745
2016/04/22,2117.8,2144.2,2113.6,2138.6,6750,18832
2016/04/25,2131.4,2132.8,2105.2,2127.0,6315,18566
2016/04/26,2130.8,2152.8,2114.8,2131.0,6285,18784
2016/04/27,2134.6,2138.2,2113.8,2121.0,5269,18791
2016/04/28,2128.8,2131.0,2108.6,2114.4,5386,19062
2016/04/29,2117.2,2123.6,2110.6,2112.6,4731,18633
2016/05/03,2118.8,2151.6,2104.0,2142.8,6780,19269
2016/05/04,2136.2,2139.8,2126.6,2136.0,5271,18651
2016/05/05,2131.2,2133.8,2124.6,2132.6,4716,18528
2016/05/06,2132.6,2134.8,2080.6,2080.6,6963,19262
2016/05/09,2080.0,2081.6,2042.4,2047.2,6809,18930
2016/05/10,2038.4,2061.8,2038.4,2049.6,5963,18687
2016/05/11,2057.4,2064.8,2044.8,2054.8,6041,18626
2016/05/12,2052.4,2063.4,2032.4,2058.4,6558,18654
2016/05/13,2057.8,2065.2,2050.0,2053.8,6065,18228
2016/05/16,2051.6,2061.4,2038.8,2058.2,6801,18377
2016/05/17,2060.6,2063.2,2043.2,2053.2,7529,18071
2016/05/18,2046.2,2050.8,2022.2,2045.4,9494,18453
2016/05/19,2043.8,2057.4,2039.2,2042.6,8593,17551
2016/05/20,2040.2,2053.4,2035.8,2050.6,6930,16919
2016/05/23,2049.6,2068.0,2046.8,2050.8,5233,16441
2016/05/24,2050.0,2052.2,2033.0,2039.2,4958,16857
2016/05/25,2053.2,2056.2,2040.8,2043.8,5034,17366
2016/05/26,2046.2,2063.2,2032.4,2044.6,5605,17722
2016/05/27,2046.8,2053.4,2041.2,2049.6,4352,17629
2016/05/30,2050.0,2064.4,2036.4,2062.6,5289,18062
2016/05/31,2063.4,2137.0,2063.4,2133.2,8520,18541
2016/06/01,2133.4,2135.0,2114.6,2115.4,6378,17771
2016/06/02,2119.2,2125.6,2108.2,2113.8,4559,17691
2016/06/03,2122.8,2134.6,2113.6,2130.0,5664,17889
2016/06/06,2130.2,2138.8,2114.0,2117.2,5159,17530
2016/06/07,2122.6,2126.4,2115.4,2117.6,4321,17444
2016/06/08,2119.4,2119.4,2099.4,2111.4,4884,17662
2016/06/13,2085.6,2094.8,2044.8,2045.0,7443,17877
2016/06/14,2051.4,2071.8,2047.6,2064.0,8027,17738
2016/06/15,2049.2,2085.4,2043.0,2066.6,9131,17255
2016/06/16,2063.0,2067.8,2047.4,2053.2,7936,16472
2016/06/17,2056.0,2078.4,2052.2,2059.4,8668,16099
2016/06/20,2063.0,2067.0,2043.8,2058.8,4969,15569
2016/06/21,2062.2,2090.4,2054.0,2058.8,5696,16416
2016/06/22,2057.2,2073.0,2053.0,2070.2,4718,16330
2016/06/23,2072.8,2073.4,2055.8,2064.0,4844,16797
2016/06/24,2062.4,2078.6,2014.6,2038.0,6390,17490
2016/06/27,2045.8,2063.6,2044.0,2062.6,4787,17111
2016/06/28,2057.6,2070.6,2051.0,2068.8,4296,17275
2016/06/29,2071.2,2092.4,2071.0,2089.8,5169,17586
2016/06/30,2093.8,2102.0,2090.0,2091.4,4701,17428
2016/07/01,2097.6,2104.0,2094.2,2095.4,4690,18202
2016/07/04,2093.0,2140.2,2093.0,2129.4,5742,18625
2016/07/05,2130.6,2142.2,2128.4,2136.4,4628,18604
2016/07/06,2130.6,2134.8,2116.8,2133.2,4771,18631
2016/07/07,2132.8,2139.4,2123.8,2133.8,4642,18863
2016/07/08,2128.4,2132.8,2121.6,2125.8,5561,18825
2016/07/11,2135.4,2154.8,2129.8,2135.6,7317,18967
2016/07/12,2140.0,2187.2,2138.8,2185.8,8132,19056
2016/07/13,2185.8,2211.0,2180.8,2183.6,9734,18131
2016/07/14,2185.8,2189.0,2173.0,2183.2,7897,17046
2016/07/15,2184.2,2192.8,2175.2,2182.4,7267,16138
2016/07/18,2181.4,2192.6,2170.4,2171.6,4199,15497
2016/07/19,2173.4,2179.0,2145.6,2154.0,5054,15993
2016/07/20,2153.4,2161.6,2146.6,2147.2,4168,15777
2016/07/21,2150.8,2168.0,2150.2,2161.4,4641,16012
2016/07/22,2157.4,2160.4,2138.6,2140.0,4543,16169
2016/07/25,2145.4,2151.2,2139.2,2143.0,3957,16222
2016/07/26,2137.4,2172.4,2135.8,2170.6,5079,16468
2016/07/27,2170.6,2175.6,2100.2,2147.6,7271,17022
2016/07/28,2144.2,2159.2,2137.8,2154.2,6037,16708
2016/07/29,2154.0,2156.4,2138.0,2146.0,5013,16303
2016/08/01,2146.8,2147.8,2127.8,2133.6,4577,16253
2016/08/02,2137.4,2142.4,2128.0,2134.0,3296,16194
2016/08/03,2127.8,2140.4,2125.2,2132.4,3499,16369
2016/08/04,2132.8,2135.4,2117.2,2132.0,3595,16602
2016/08/05,2130.4,2150.0,2126.2,2138.6,4047,16849
2016/08/08,2139.4,2149.2,2129.0,2147.8,3890,16873
2016/08/09,2148.0,2165.4,2146.0,2161.0,4071,17119
2016/08/10,2163.2,2167.6,2157.6,2161.4,3580,17136
2016/08/11,2162.0,2202.2,2159.8,2166.2,6267,18031
2016/08/12,2166.2,2214.0,2165.4,2209.8,6387,18330
2016/08/15,2214.6,2307.6,2211.8,2277.0,9260,19382
2016/08/16,2290.2,2296.2,2251.4,2256.6,10392,18906
2016/08/17,2257.6,2270.2,2238.2,2249.4,8535,18511
2016/08/18,2249.2,2270.0,2227.8,2238.4,7658,18533
2016/08/19,2238.0,2245.6,2224.0,2241.6,6287,18573
2016/08/22,2241.8,2249.6,2225.6,2230.4,4342,17972
2016/08/23,2229.4,2248.4,2221.0,2231.2,5353,18446
2016/08/24,2233.4,2238.6,2212.2,2221.2,4915,19056
2016/08/25,2216.2,2216.2,2193.0,2207.6,5513,19582
2016/08/26,2209.2,2222.6,2205.2,2206.4,4699,19907
2016/08/29,2208.6,2208.8,2188.0,2200.8,4585,20497
2016/08/30,2205.0,2220.6,2202.6,2214.0,4328,20328
2016/08/31,2213.4,2230.0,2208.8,2222.4,4444,20615
2016/09/01,2220.4,2223.8,2206.4,2207.4,4353,20738
2016/09/02,2206.4,2218.8,2206.4,2214.4,5051,20750
2016/09/05,2219.6,2235.0,2216.8,2217.0,5056,20892
2016/09/06,2219.2,2232.6,2203.4,2224.8,6096,21442
2016/09/07,2226.2,2237.4,2222.4,2228.4,5662,21528
2016/09/08,2228.4,2229.8,2222.4,2225.2,5218,21661
2016/09/09,2224.8,2230.2,2218.0,2219.8,5837,21815
2016/09/12,2191.0,2191.0,2161.0,2176.6,9794,21920
2016/09/13,2180.0,2184.4,2173.0,2175.2,9859,21820
2016/09/14,2170.6,2171.0,2149.2,2151.0,9760,21419
2016/09/19,2159.6,2169.8,2159.6,2167.4,7149,21428
2016/09/20,2166.8,2167.2,2159.2,2165.4,3506,20784
2016/09/21,2165.4,2172.8,2162.6,2169.4,3536,21158
2016/09/22,2176.8,2196.8,2174.6,2182.4,4467,21486
2016/09/23,2182.4,2186.2,2178.6,2178.6,3898,21819
2016/09/26,2175.2,2175.2,2154.4,2156.0,5433,22476
2016/09/27,2155.0,2166.0,2151.8,2162.8,5165,22118
2016/09/28,2162.0,2163.0,2153.6,2157.8,4077,22415
2016/09/29,2161.2,2176.2,2161.2,2167.8,4343,22445
2016/09/30,2165.0,2173.6,2161.8,2168.2,3429,22244
2016/10/10,2182.0,2201.2,2175.8,2193.2,5529,23010
2016/10/11,2193.0,2201.0,2191.6,2197.6,5070,22964
2016/10/12,2194.2,2194.2,2187.2,2190.0,4006,23126
2016/10/13,2188.4,2196.8,2184.0,2187.8,4115,23224
2016/10/14,2188.0,2199.2,2181.2,2197.8,4980,23459
2016/10/17,2195.0,2195.0,2163.6,2176.0,6045,23532
2016/10/18,2178.0,2210.8,2178.0,2210.0,7789,24191
2016/10/19,2210.0,2218.6,2202.6,2205.4,9222,24475
2016/10/20,2208.4,2215.6,2206.8,2210.2,8846,24442
2016/10/21,2210.0,2234.4,2206.6,2220.4,7863,24799
2016/10/24,2222.2,2269.0,2222.2,2254.0,5938,23816
2016/10/25,2254.4,2256.4,2246.4,2248.4,3660,23847
2016/10/26,2249.6,2254.6,2237.0,2240.8,3881,24010
2016/10/27,2241.8,2242.8,2229.2,2236.8,4096,24049
2016/10/28,2237.6,2259.0,2236.6,2241.6,5088,24125
2016/10/31,2239.6,2240.2,2218.0,2237.4,3493,23955
2016/11/01,2237.8,2252.2,2234.2,2248.8,4046,24246
2016/11/02,2241.0,2243.6,2229.6,2233.8,3626,23976
2016/11/03,2232.6,2270.2,2231.4,2257.4,5289,24672
2016/11/04,2257.2,2271.6,2253.2,2257.8,4291,24410
2016/11/07,2261.4,2267.6,2254.0,2262.4,3795,24285
2016/11/08,2267.8,2285.4,2264.2,2273.8,5155,24639
2016/11/09,2273.8,2274.8,2223.8,2255.2,7377,24928
2016/11/10,2271.4,2288.2,2271.4,2278.6,6206,24513
2016/11/11,2276.4,2305.4,2271.6,2300.6,7084,25215
2016/11/14,2292.8,2326.6,2292.8,2306.2,8086,25431
2016/11/15,2307.6,2308.8,2295.2,2300.4,6934,25122
2016/11/16,2306.2,2307.6,2292.4,2296.4,8067,25401
2016/11/17,2293.4,2301.2,2282.4,2300.6,8774,25103
2016/11/18,2301.4,2308.4,2290.4,2294.6,6966,24466
2016/11/21,2295.6,2332.4,2290.6,2316.4,5482,24088
2016/11/22,2319.8,2337.6,2319.8,2337.4,5317,24477
2016/11/23,2337.8,2355.8,2331.2,2344.6,5370,24733
2016/11/24,2341.8,2362.2,2339.6,2350.8,4673,25006
2016/11/25,2354.0,2386.8,2340.4,2385.4,5265,25177
2016/11/28,2393.0,2416.6,2386.8,2397.8,5958,25282
2016/11/29,2394.0,2453.2,2385.8,2439.2,6989,25959
2016/11/30,2430.2,2446.6,2410.2,2414.8,7752,25563
2016/12/01,2419.4,2446.6,2411.8,2428.4,6238,25734
2016/12/02,2424.0,2430.8,2400.0,2407.2,7415,25023
2016/12/05,2372.8,2387.0,2360.0,2365.2,7184,24889
2016/12/06,2370.0,2375.8,2359.8,2361.0,4987,24443
2016/12/07,2364.2,2367.2,2354.2,2363.0,4953,24078
2016/12/08,2371.2,2373.0,2363.4,2367.8,4904,23728
2016/12/09,2368.4,2408.2,2358.6,2399.8,6803,24502
2016/12/12,2400.4,2412.2,2356.2,2370.8,9459,24791
2016/12/13,2368.4,2373.8,2350.4,2360.0,9631,24730
2016/12/14,2363.8,2375.6,2346.8,2347.2,10122,24900
2016/12/15,2341.2,2345.4,2289.4,2297.0,12472,25536
2016/12/16,2296.4,2306.0,2286.2,2287.8,8768,24565
2016/12/19,2288.4,2289.2,2270.2,2275.6,4510,23501
2016/12/20,2275.8,2280.2,2243.0,2260.0,5833,24198
2016/12/21,2265.2,2288.4,2262.6,2283.6,5245,24278
2016/12/22,2279.4,2283.0,2265.0,2272.0,3921,24525
2016/12/23,2270.8,2274.4,2250.2,2256.6,3865,24725
2016/12/26,2248.0,2280.6,2230.4,2276.0,4798,25205
2016/12/27,2273.2,2284.4,2265.4,2267.6,3850,25123
2016/12/28,2268.6,2272.4,2253.2,2260.8,4159,25300
2016/12/29,2255.6,2272.6,2252.4,2259.2,4472,25644
2016/12/30,2264.4,2277.4,2263.4,2267.4,3919,25808
2017/01/03,2271.8,2305.8,2268.4,2292.4,5091,26207
2017/01/04,2291.4,2311.6,2290.0,2306.8,5953,26677
2017/01/05,2312.2,2315.4,2304.2,2306.4,5109,27101
