datetime,KQ.i@SHFE.ru.open,KQ.i@SHFE.ru.high,KQ.i@SHFE.ru.low,KQ.i@SHFE.ru.close,KQ.i@SHFE.ru.volume,KQ.i@SHFE.ru.open_oi,KQ.i@SHFE.ru.close_oi
2016-04-01 00:00:00.000000000,11486.742,11564.125,11371.321,11458.509,399399,217470,208573
2016-04-05 00:00:00.000000000,11425.832,11739.194,11342.438,11735.254,367331,208573,220349
2016-04-06 00:00:00.000000000,11718.971,11793.978,11573.235,11648.496,416049,220349,213545
2016-04-07 00:00:00.000000000,11611.286,11778.355,11610.146,11640.219,330952,213545,216461
2016-04-08 00:00:00.000000000,11594.699,11711.94,11484.645,11704.764,425333,216461,210956
2016-04-11 00:00:00.000000000,11791.671,12293.282,11780.456,12283.338,621413,210956,227106
2016-04-12 00:00:00.000000000,12387.057,12503.847,12190.352,12503.24,486880,227106,232132
2016-04-13 00:00:00.000000000,12564.104,13019.698,12469.89,12597.679,706894,232132,217810
2016-04-14 00:00:00.000000000,12584.917,12799.199,12569.063,12641.115,441211,217810,218378
2016-04-15 00:00:00.000000000,12695.729,12831.689,12410.854,12450.57,496764,218378,213743
2016-04-18 00:00:00.000000000,12425.796,12816.721,12373.623,12613.986,489945,213743,217255
2016-04-19 00:00:00.000000000,12683.392,12966.235,12584.019,12846.896,588098,217255,211789
2016-04-20 00:00:00.000000000,12834.268,13400.885,12751.668,13279.432,883050,211789,211356
2016-04-21 00:00:00.000000000,13262.27,13795.143,13081.63,13575.833,768374,211356,208431
2016-04-22 00:00:00.000000000,13579.264,13579.264,12852.513,13059.605,697003,208431,191975
2016-04-25 00:00:00.000000000,13105.362,13593.404,12977.755,13199.59,548362,191975,190363
2016-04-26 00:00:00.000000000,13229.667,13314.168,13009.976,13159.33,463621,190363,189656
2016-04-27 00:00:00.000000000,13205.092,13392.2,12892.315,13091.776,538468,189656,192274
2016-04-28 00:00:00.000000000,13159.095,13173.998,12751.827,12872.196,482125,192274,184756
2016-04-29 00:00:00.000000000,12931.088,13085.869,12855.269,12935.414,380219,184756,187316
2016-05-03 00:00:00.000000000,12768.998,13233.087,12751.297,13198.012,343943,187316,203708
2016-05-04 00:00:00.000000000,13157.434,13222.058,12815.661,12918.189,400483,203708,197478
2016-05-05 00:00:00.000000000,12964.365,13026.766,12565.354,12565.354,437266,197478,208169
2016-05-06 00:00:00.000000000,12634.017,12658.577,12342.643,12452.636,433942,208169,199892
2016-05-09 00:00:00.000000000,12484.981,12605.822,11885.276,11974.411,568582,199892,196710
2016-05-10 00:00:00.000000000,11932.041,12153.657,11867.146,12092.832,429977,196710,188397
2016-05-11 00:00:00.000000000,12119.658,12231.199,11936.75,12068.354,405178,188397,194845
2016-05-12 00:00:00.000000000,12149.191,12193.357,11854.71,12002.882,478578,194845,199290
2016-05-13 00:00:00.000000000,11978.936,12002.177,11341.845,11426.821,550694,199290,194706
2016-05-16 00:00:00.000000000,11379.351,11553.126,11299.184,11427.428,368543,194706,198603
2016-05-17 00:00:00.000000000,11443.62,11573.588,11422.442,11545.714,318043,198603,199511
2016-05-18 00:00:00.000000000,11565.857,11707.086,11265.527,11327.241,477560,199511,197643
2016-05-19 00:00:00.000000000,11297.58,11407.273,11038.671,11072.87,432413,197643,203225
2016-05-20 00:00:00.000000000,11009.67,11192.55,10993.077,11096.646,346824,203225,207727
2016-05-23 00:00:00.000000000,11151.439,11159.117,10434.314,10534.756,485535,207727,206600
2016-05-24 00:00:00.000000000,10552.282,10641.043,10465.184,10582.636,298328,206600,208794
2016-05-25 00:00:00.000000000,10699.147,10707.189,10438.774,10503.634,343913,208794,210250
2016-05-26 00:00:00.000000000,10572.818,10871.577,10520.614,10862.616,385214,210250,209028
2016-05-27 00:00:00.000000000,10885.49,10962.455,10599.026,10815.063,454972,209028,205472
2016-05-30 00:00:00.000000000,10806.648,10907.599,10666.045,10835.33,360477,205472,205436
2016-05-31 00:00:00.000000000,10876.827,10981.881,10726.339,10737.136,383929,205436,214163
2016-06-01 00:00:00.000000000,10680.666,10732.066,10469.912,10515.045,357458,214163,227656
2016-06-02 00:00:00.000000000,10490.665,10733.097,10414.899,10709.244,336942,227656,220939
2016-06-03 00:00:00.000000000,10703.411,10855.659,10671.81,10799.801,331273,220939,213786
2016-06-06 00:00:00.000000000,10889.104,11023.524,10766.783,11000.964,353424,213786,214568
2016-06-07 00:00:00.000000000,11007.088,11041.483,10796.724,10846.367,297537,214568,221792
2016-06-08 00:00:00.000000000,10822.853,10857.888,10589.254,10733.88,340326,221792,219546
2016-06-13 00:00:00.000000000,10619.258,10950.597,10561.294,10830.684,299045,219546,223154
2016-06-14 00:00:00.000000000,10785.966,10989.206,10637.869,10641.068,397481,223154,229150
2016-06-15 00:00:00.000000000,10642.576,10744.882,10601.005,10697.867,313742,229150,235194
2016-06-16 00:00:00.000000000,10781.066,10876.111,10714.094,10776.806,347314,235194,238471
2016-06-17 00:00:00.000000000,10768.443,11232.642,10618.941,11226.97,575046,238471,241296
2016-06-20 00:00:00.000000000,11241.706,11335.105,11165.697,11284.58,414402,241296,242058
2016-06-21 00:00:00.000000000,11317.575,11405.829,11102.89,11170.021,391727,242058,239884
2016-06-22 00:00:00.000000000,11154.198,11496.413,11140.031,11489.012,372128,239884,248570
2016-06-23 00:00:00.000000000,11484.654,11539.633,11302.802,11379.672,349514,248570,244329
2016-06-24 00:00:00.000000000,11478.052,11510.109,11146.395,11213.896,508904,244329,238161
2016-06-27 00:00:00.000000000,11237.219,11729.725,11228.83,11650.977,455141,238161,242431
2016-06-28 00:00:00.000000000,11599.967,11824.896,11505.646,11729.067,447770,242431,248156
2016-06-29 00:00:00.000000000,11792.696,11911.346,11631.662,11728.975,448161,248156,251073
2016-06-30 00:00:00.000000000,11735.643,12059.419,11699.595,11985.585,487374,251073,252936
2016-07-01 00:00:00.000000000,11983.161,12136.177,11837.052,11969.864,479938,252936,249611
2016-07-04 00:00:00.000000000,11971.211,12690.548,11969.921,12620.765,604136,249611,247983
2016-07-05 00:00:00.000000000,12701.781,12770.502,12142.048,12386.795,558541,247983,242958
2016-07-06 00:00:00.000000000,12340.303,12527.175,11698.091,11698.091,583124,242958,241574
2016-07-07 00:00:00.000000000,11577.891,11919.433,11518.102,11527.768,486070,241574,243779
2016-07-08 00:00:00.000000000,11560.65,11683.618,11088.219,11245.394,502239,243779,243808
2016-07-11 00:00:00.000000000,11330.532,11548.494,11195.673,11478.851,388639,243808,244970
2016-07-12 00:00:00.000000000,11501.055,11738.274,11475.218,11636.917,476659,244970,250067
2016-07-13 00:00:00.000000000,11744.807,12170.404,11626.287,11802.733,668025,250067,248141
2016-07-14 00:00:00.000000000,11879.228,11960.992,11530.194,11905.699,563500,248141,244793
2016-07-15 00:00:00.000000000,12104.181,12233.441,11907.211,12075.568,646511,244793,240292
2016-07-18 00:00:00.000000000,12158.208,12166.06,11789.704,11880.883,457410,240292,240776
2016-07-19 00:00:00.000000000,11843.515,12086.241,11738.599,12064.521,526953,240776,243437
2016-07-20 00:00:00.000000000,12056.466,12331.226,12004.127,12110.12,621418,243437,242582
2016-07-21 00:00:00.000000000,12128.926,12403.113,12018.051,12322.198,518868,242582,246648
2016-07-22 00:00:00.000000000,12288.991,12387.384,12091.15,12106.498,414387,246648,239295
2016-07-25 00:00:00.000000000,12119.91,12195.93,11723.923,11798.247,500783,239295,241044
2016-07-26 00:00:00.000000000,11779.214,11822.229,11563.707,11727.877,428124,241044,241439
2016-07-27 00:00:00.000000000,11723.56,11957.99,11719.985,11828.219,394444,241439,234166
2016-07-28 00:00:00.000000000,11882.014,11993.185,11777.001,11913.484,420527,234166,229532
2016-07-29 00:00:00.000000000,11975.594,11997.408,11452.532,11491.957,474123,229532,232783
2016-08-01 00:00:00.000000000,11555.466,11852.382,11527.777,11801.139,365648,232783,223872
2016-08-02 00:00:00.000000000,11804.536,11910.686,11720.519,11846.692,339875,223872,219231
2016-08-03 00:00:00.000000000,11925.983,12071.145,11821.149,11845.439,392863,219231,219628
2016-08-04 00:00:00.000000000,11941.433,11975.518,11613.064,11752.606,395497,219628,222457
2016-08-05 00:00:00.000000000,11799.892,11995.473,11737.878,11888.541,365608,222457,218919
2016-08-08 00:00:00.000000000,11931.171,12140.105,11878.816,11982.253,419594,218919,219496
2016-08-09 00:00:00.000000000,12065.369,12150.935,11633.568,11847.644,435811,219496,221645
2016-08-10 00:00:00.000000000,11851.362,11977.211,11804.619,11946.768,323853,221645,218200
2016-08-11 00:00:00.000000000,12030.657,12067.645,11912.02,12028.827,318912,218200,215478
2016-08-12 00:00:00.000000000,12072.861,12360.479,12072.861,12336.017,421342,215478,227482
2016-08-15 00:00:00.000000000,12350.822,12513.136,12221.216,12465.152,392928,227482,230911
2016-08-16 00:00:00.000000000,12500.611,12595.744,12390.865,12473.807,366339,230911,224772
2016-08-17 00:00:00.000000000,12489.362,12619.66,12441.312,12459.356,347252,224772,227054
2016-08-18 00:00:00.000000000,12475.798,12523.534,12302.301,12402.343,321384,227054,218616
2016-08-19 00:00:00.000000000,12458.325,12586.377,12396.849,12489.204,330715,218616,219152
2016-08-22 00:00:00.000000000,12483.377,12512.181,12120.684,12130.238,355089,219152,214904
2016-08-23 00:00:00.000000000,12135.271,12236.476,12059.819,12065.052,232138,214904,214641
2016-08-24 00:00:00.000000000,12085.244,12232.049,12085.244,12151.465,210071,214641,214702
2016-08-25 00:00:00.000000000,12188.542,12225.325,11787.843,11900.39,348182,214702,209036
2016-08-26 00:00:00.000000000,11945.676,11976.249,11862.421,11909.138,216959,209036,208139
2016-08-29 00:00:00.000000000,11953.724,12011.112,11774.924,11958.292,267557,208139,204788
2016-08-30 00:00:00.000000000,11967.355,12089.339,11851.084,11871.381,276165,204788,201089
2016-08-31 00:00:00.000000000,11919.523,11949.616,11692.699,11727.209,315078,201089,205982
2016-09-01 00:00:00.000000000,11767.112,12101.082,11763.555,12079.521,297736,205982,194469
2016-09-02 00:00:00.000000000,12069.029,12229.527,12043.506,12102.757,259704,194469,185012
2016-09-05 00:00:00.000000000,12133.376,12342.937,12102.197,12272.954,224745,185012,184330
2016-09-06 00:00:00.000000000,12303.448,12310.48,12160.063,12287.759,199827,184330,184224
2016-09-07 00:00:00.000000000,12233.804,12398.34,12175.506,12352.078,293544,184224,182151
2016-09-08 00:00:00.000000000,12361.444,12499.619,12285.064,12471.18,264380,182151,186138
2016-09-09 00:00:00.000000000,12481.531,12563.074,12428.811,12481.611,241266,186138,186108
2016-09-12 00:00:00.000000000,12469.807,12483.203,12077.05,12104.789,314593,186108,175980
2016-09-13 00:00:00.000000000,12128.345,12247.379,12111.12,12199.126,190715,175980,172306
2016-09-14 00:00:00.000000000,12249.6,12340.133,12152.752,12283.214,226695,172306,167266
2016-09-19 00:00:00.000000000,12321.034,12747.064,12172.645,12734.162,293111,167266,187111
2016-09-20 00:00:00.000000000,12771.363,12991.279,12755.403,12970.165,296355,187111,197067
2016-09-21 00:00:00.000000000,13138.571,13143.129,12962.985,13071.171,239214,197067,189285
2016-09-22 00:00:00.000000000,13076.605,13529.767,13008.553,13337.387,452616,189285,198048
2016-09-23 00:00:00.000000000,13383.914,13458.104,13230.197,13429.925,282104,198048,201317
2016-09-26 00:00:00.000000000,13413.636,13486.225,13208.947,13343.654,278597,201317,197055
2016-09-27 00:00:00.000000000,13262.493,13295.484,13005.657,13190.266,316967,197055,192554
2016-09-28 00:00:00.000000000,13150.691,13438.406,13091.661,13359.481,373521,192554,200705
2016-09-29 00:00:00.000000000,13358.753,13695.606,13182.204,13228.29,426635,200705,186660
2016-09-30 00:00:00.000000000,13218.031,13267.688,13078.099,13165.434,227827,186660,175074
2016-10-10 00:00:00.000000000,13530.683,13809.264,13376.903,13733.554,286329,175074,188937
2016-10-11 00:00:00.000000000,13774.013,14153.615,13761.168,14122.256,380973,188937,199382
2016-10-12 00:00:00.000000000,14055.858,14205.546,13982.985,14086.43,281801,199382,201322
2016-10-13 00:00:00.000000000,14045.116,14177.842,13856.443,13952.289,351815,201322,198183
2016-10-14 00:00:00.000000000,13902.517,14440.565,13878.25,14315.57,383694,198183,211727
2016-10-17 00:00:00.000000000,14356.319,14468.368,14183.729,14247.498,340166,211727,212267
2016-10-18 00:00:00.000000000,14266.142,14335.047,14084.95,14308.934,317865,212267,212820
2016-10-19 00:00:00.000000000,14309.155,14327.544,13591.976,13743.896,458963,212820,198212
2016-10-20 00:00:00.000000000,13764.566,13881.285,13709.291,13775.542,302618,198212,199656
2016-10-21 00:00:00.000000000,13773.173,13809.9,13452.153,13656.127,324394,199656,194387
2016-10-24 00:00:00.000000000,13730.837,14010.809,13675.493,13910.695,314794,194387,198373
2016-10-25 00:00:00.000000000,13933.951,14308.039,13924.829,13992.924,380057,198373,198137
2016-10-26 00:00:00.000000000,14014.652,14085.819,13615.633,14047.541,433762,198137,201201
2016-10-27 00:00:00.000000000,14031.913,14293.939,13846.648,14195.787,511635,201201,205866
2016-10-28 00:00:00.000000000,14230.221,14479.354,14108.468,14216.198,475547,205866,206735
2016-10-31 00:00:00.000000000,14254.308,14394.385,14051.176,14293.62,418593,206735,205907
2016-11-01 00:00:00.000000000,14279.871,14442.394,14101.503,14188.983,362155,205907,208554
2016-11-02 00:00:00.000000000,14224.137,14318.771,13823.899,13887.093,379657,208554,209307
2016-11-03 00:00:00.000000000,13926.896,14014.911,13756.159,13968.601,249206,209307,207785
2016-11-04 00:00:00.000000000,14004.126,14267.003,13785.353,13864.981,372112,207785,200708
2016-11-07 00:00:00.000000000,13890.568,14863.807,13849.496,14614.044,514068,200708,206075
2016-11-08 00:00:00.000000000,14599.367,15240.242,14501.345,15240.186,561682,206075,222642
2016-11-09 00:00:00.000000000,15307.967,15809.077,15232.69,15412.662,508045,222642,218201
2016-11-10 00:00:00.000000000,15604.022,16160.798,15035.164,16062.598,598393,218201,226654
2016-11-11 00:00:00.000000000,16235.767,16618.676,15767.118,16542.625,389031,226654,218741
2016-11-14 00:00:00.000000000,16469.482,17082.652,15230.71,15497.902,512468,218741,187075
2016-11-15 00:00:00.000000000,15647.555,16152.672,15374.029,15797.992,428513,187075,195778
2016-11-16 00:00:00.000000000,15965.478,16724.455,15873.919,16724.455,403932,195778,217771
2016-11-17 00:00:00.000000000,16760.842,16946.311,16533.033,16786.781,347750,217771,211105
2016-11-18 00:00:00.000000000,16785.768,16791.314,16172.662,16480.342,308234,211105,203525
2016-11-21 00:00:00.000000000,16493.4,17439.652,16347.177,17439.65,258670,203525,218062
2016-11-22 00:00:00.000000000,17666.414,18239.027,17666.414,17867.488,397307,218062,212670
2016-11-23 00:00:00.000000000,17495.752,18079.162,17486.174,17887.256,301185,212670,209134
2016-11-24 00:00:00.000000000,17835.418,18736.76,17808.809,18083.439,512995,209134,218658
2016-11-25 00:00:00.000000000,18079.848,18497.957,17825.793,18239.619,357146,218658,215700
2016-11-28 00:00:00.000000000,18135.139,19395.531,18016.031,19208.732,481044,215700,229774
2016-11-29 00:00:00.000000000,19110.434,19318.09,18436.502,18603.408,406205,229774,216993
2016-11-30 00:00:00.000000000,18721.768,18754.854,17677.326,17682.857,382382,216993,197182
2016-12-01 00:00:00.000000000,18015.408,18361.01,17700.609,18020.035,408200,197182,196235
2016-12-02 00:00:00.000000000,18145.006,18266.832,17331.398,17966.66,381581,196235,191467
2016-12-05 00:00:00.000000000,17989.754,18671.396,17832.291,18542.781,318783,191467,195283
2016-12-06 00:00:00.000000000,18687.582,18821.084,18380.437,18522.926,233981,195283,193084
2016-12-07 00:00:00.000000000,18518.77,18991.48,18392.934,18981.842,268027,193084,198271
2016-12-08 00:00:00.000000000,19020.664,19450.195,18476.893,18598.066,334862,198271,194630
2016-12-09 00:00:00.000000000,18677.92,19176.512,18178.49,19059.889,362265,194630,194974
2016-12-12 00:00:00.000000000,19280.437,19938.164,18924.174,19343.332,331173,194974,187239
2016-12-13 00:00:00.000000000,19394.828,20102.914,19249.252,20099.365,301990,187239,198652
2016-12-14 00:00:00.000000000,20505.496,20506.201,19790.199,20308.209,334466,198652,195378
2016-12-15 00:00:00.000000000,20431.572,20431.572,19739.328,20019.131,370041,195378,186528
2016-12-16 00:00:00.000000000,19851.717,20263.289,19617.566,19713.682,264882,186528,185680
2016-12-19 00:00:00.000000000,19652.301,19928.775,19502.846,19528.834,240715,185680,180509
2016-12-20 00:00:00.000000000,19413.008,19474.873,18724.904,19105.143,337496,180509,177143
2016-12-21 00:00:00.000000000,19239.309,19450.242,19019.537,19373.34,240862,177143,176226
2016-12-22 00:00:00.000000000,19303.691,19441.797,18508.809,18559.07,275181,176226,179226
2016-12-23 00:00:00.000000000,18540.479,18845.193,18376.098,18688.201,260259,179226,172298
2016-12-26 00:00:00.000000000,18669.674,18781.682,17386.16,17676.637,315358,172298,168945
2016-12-27 00:00:00.000000000,17672.594,17975.994,17224.424,17939.855,287187,168945,160484
2016-12-28 00:00:00.000000000,18024.088,18347.926,17710.166,17734.682,277186,160484,159550
2016-12-29 00:00:00.000000000,17814.242,18412.557,17585.105,18345.443,275430,159550,159205
2016-12-30 00:00:00.000000000,18286.807,18457.02,17939.09,18373.143,231860,159205,153697
2017-01-03 00:00:00.000000000,18454.564,18895.893,18336.641,18386.695,198351,153697,158386
2017-01-04 00:00:00.000000000,18495.855,18670.869,17862.293,18559.492,324193,158386,164960
2017-01-05 00:00:00.000000000,18519.941,18579.994,18111.064,18111.914,279406,164960,162146
2017-01-06 00:00:00.000000000,18122.951,18290.785,17851.959,17897.08,246213,162146,165507
2017-01-09 00:00:00.000000000,17896.102,19015.584,17869.291,18996.707,294484,165507,176905
2017-01-10 00:00:00.000000000,18987.24,19368.516,18904.307,19291.41,277924,176905,178011
2017-01-11 00:00:00.000000000,19414.6,19660.439,19186.176,19593.922,257244,178011,179848
2017-01-12 00:00:00.000000000,19553.65,20503.75,19510.076,20330.955,377705,179848,187821
2017-01-13 00:00:00.000000000,20189.299,20629.885,20180.211,20355.254,301836,187821,188514
2017-01-16 00:00:00.000000000,20286.959,21737.842,20268.482,21548.338,334847,188514,189474
2017-01-17 00:00:00.000000000,21496.816,21771.912,20893.432,21288.859,325551,189474,190001
2017-01-18 00:00:00.000000000,21439.346,21640.359,20984.225,21336.713,305361,190001,183676
2017-01-19 00:00:00.000000000,21335.643,21462.965,21022.387,21180.814,274589,183676,182603
2017-01-20 00:00:00.000000000,21157.16,21209.021,19770.014,19770.355,426395,182603,168266
2017-01-23 00:00:00.000000000,19805.977,20225.229,19749.385,19851.027,216971,168266,162187
2017-01-24 00:00:00.000000000,19840.062,20403.939,19555.32,20235.246,274044,162187,165409
2017-01-25 00:00:00.000000000,20309.535,20449.742,19982.146,20230.461,194193,165409,158375
2017-01-26 00:00:00.000000000,20352.732,21494.756,20316.203,21493.725,255812,158375,166741
2017-02-03 00:00:00.000000000,21400.025,21400.025,19990.812,20222.822,200105,166741,160019
2017-02-06 00:00:00.000000000,20220.131,20397.172,19947.203,20135.486,204061,160019,165320
2017-02-07 00:00:00.000000000,20195.867,20744.834,20006.318,20710.367,299151,165320,180242
2017-02-08 00:00:00.000000000,20683.143,21047.197,20485.488,20758.115,263705,180242,177008
2017-02-09 00:00:00.000000000,20771.801,20949.717,20457.982,20629.189,250002,177008,177581
2017-02-10 00:00:00.000000000,20490.967,21374.42,20461.219,21005.193,316579,177581,184206
2017-02-13 00:00:00.000000000,21083.422,22157.232,21079.098,22051.588,327246,184206,193501
2017-02-14 00:00:00.000000000,22031.621,22118.564,21659.172,22067.789,222188,193501,192263
2017-02-15 00:00:00.000000000,21990.041,22352.375,21468.498,21607.344,324874,192263,191227
2017-02-16 00:00:00.000000000,21519.891,21838.061,20309.896,20405.596,391671,191227,185351
2017-02-17 00:00:00.000000000,20443.445,20711.01,20110.549,20461.373,314433,185351,179867
2017-02-20 00:00:00.000000000,20509.422,20598.518,19828.184,20381.049,305826,179867,178772
2017-02-21 00:00:00.000000000,20514.926,20773.568,20015.646,20180.266,327487,178772,184087
2017-02-22 00:00:00.000000000,20081.713,20240.002,19741.482,20124.479,325901,184087,186451
2017-02-23 00:00:00.000000000,20061.053,20201.744,18675.625,18792.906,392311,186451,192012
2017-02-24 00:00:00.000000000,18909.982,18948.977,18462.975,18898.152,235468,192012,184991
2017-02-27 00:00:00.000000000,18931.75,19117.139,18679.246,18889.367,276485,184991,182256
2017-02-28 00:00:00.000000000,18876.309,18903.391,18276.68,18597.184,350443,182256,189435
2017-03-01 00:00:00.000000000,18640.338,19128.398,18599.242,18847.656,293227,189435,182573
2017-03-02 00:00:00.000000000,18889.338,19037.09,18644.994,18966.018,264315,182573,187473
2017-03-03 00:00:00.000000000,18920.424,19284.672,18662.627,19211.418,336320,187473,184700
2017-03-06 00:00:00.000000000,19335.254,19362.625,18777.539,18846.107,279243,184700,178883
2017-03-07 00:00:00.000000000,18775.295,18865.238,18588.084,18764.221,213339,178883,178865
2017-03-08 00:00:00.000000000,18757.85,18802.334,17801.502,17907.543,340135,178865,196863
2017-03-09 00:00:00.000000000,17982.979,18037.986,17641.268,17687.291,256446,196863,191258
2017-03-10 00:00:00.000000000,17707.262,18019.992,17501.443,17789.59,291751,191258,195136
2017-03-13 00:00:00.000000000,17877.695,18048.193,17313.768,17958.98,367355,195136,195336
2017-03-14 00:00:00.000000000,17988.314,18164.52,17567.35,17679.928,347327,195336,197806
2017-03-15 00:00:00.000000000,17597.498,18062.949,17407.221,17899.207,359045,197806,196404
2017-03-16 00:00:00.000000000,17957.24,18234.266,17571.738,18042.062,412133,196404,202514
2017-03-17 00:00:00.000000000,18057.387,18511.535,17970.223,18452.811,415610,202514,193170
2017-03-20 00:00:00.000000000,18512.037,18555.475,17998.918,18106.225,316673,193170,188914
2017-03-21 00:00:00.000000000,18100.076,18205.285,17681.459,17760.031,305615,188914,186058
2017-03-22 00:00:00.000000000,17738.098,17896.041,16788.719,16822.846,396977,186058,188793
2017-03-23 00:00:00.000000000,16840.414,17056.01,16669.217,16847.193,251509,188793,182790
2017-03-24 00:00:00.000000000,16940.723,17048.453,16639.822,16713.92,321566,182790,187450
2017-03-27 00:00:00.000000000,16737.463,16787.15,15827.654,15979.381,339545,187450,183182
2017-03-28 00:00:00.000000000,16007.02,16412.092,15908.738,16098.707,295716,183182,178957
