datetime,KQ.i@CZCE.RI.open,KQ.i@CZCE.RI.high,KQ.i@CZCE.RI.low,KQ.i@CZCE.RI.close,KQ.i@CZCE.RI.volume,KQ.i@CZCE.RI.open_oi,KQ.i@CZCE.RI.close_oi
2016-02-25 00:00:00.000000000,2669.333,2669.333,2669.333,2669.333,0,4,4
2016-02-26 00:00:00.000000000,2680.0,2680.0,2658.333,2658.333,5,4,5
2016-02-29 00:00:00.000000000,2552.0,2552.0,2552.0,2552.0,1,5,4
2016-03-01 00:00:00.000000000,2553.0,2623.0,2553.0,2560.0,10,4,7
2016-03-02 00:00:00.000000000,2553.0,2598.0,2543.0,2554.0,5,7,5
2016-03-03 00:00:00.000000000,2554.0,2554.0,2554.0,2554.0,0,5,5
2016-03-04 00:00:00.000000000,2554.0,2554.0,2554.0,2554.0,0,5,5
2016-03-07 00:00:00.000000000,2665.667,2665.667,2602.667,2614.667,4,5,8
2016-03-08 00:00:00.000000000,2482.0,2588.0,2482.0,2540.0,6,8,5
2016-03-09 00:00:00.000000000,2540.0,2540.0,2540.0,2540.0,0,5,5
2016-03-10 00:00:00.000000000,2540.0,2540.0,2540.0,2540.0,0,5,5
2016-03-11 00:00:00.000000000,2540.0,2540.0,2540.0,2540.0,0,5,5
2016-03-14 00:00:00.000000000,2615.667,2615.667,2615.667,2615.667,1,5,8
2016-03-15 00:00:00.000000000,2615.667,2615.667,2615.667,2615.667,0,8,8
2016-03-16 00:00:00.000000000,2647.333,2647.333,2604.667,2632.333,8,8,8
2016-03-17 00:00:00.000000000,2509.0,2535.0,2509.0,2535.0,4,8,4
2016-03-18 00:00:00.000000000,2592.0,2592.0,2592.0,2592.0,1,4,5
2016-03-21 00:00:00.000000000,2580.0,2580.0,2580.0,2580.0,1,5,4
2016-03-22 00:00:00.000000000,2508.0,2508.0,2508.0,2508.0,1,4,4
2016-03-23 00:00:00.000000000,2508.0,2508.0,2508.0,2508.0,0,4,4
2016-03-24 00:00:00.000000000,2508.0,2508.0,2508.0,2508.0,0,4,4
2016-03-25 00:00:00.000000000,2632.333,2632.333,2632.333,2632.333,1,4,7
2016-03-28 00:00:00.000000000,2468.75,2468.75,2455.5,2455.5,3,7,3
2016-03-29 00:00:00.000000000,2455.5,2455.5,2455.5,2455.5,0,3,3
2016-03-30 00:00:00.000000000,2455.5,2455.5,2455.5,2455.5,0,3,3
2016-03-31 00:00:00.000000000,2586.5,2586.5,2586.5,2586.5,1,3,6
2016-04-01 00:00:00.000000000,2586.5,2586.5,2586.5,2586.5,0,6,6
2016-04-05 00:00:00.000000000,2593.25,2604.0,2592.75,2592.75,6,6,4
2016-04-06 00:00:00.000000000,2507.25,2552.25,2507.25,2523.75,6,4,5
2016-04-07 00:00:00.000000000,2523.75,2523.75,2523.75,2523.75,0,5,5
2016-04-08 00:00:00.000000000,2381.0,2390.0,2381.0,2390.0,2,5,2
2016-04-11 00:00:00.000000000,2301.0,2468.0,2301.0,2468.0,6,2,4
2016-04-12 00:00:00.000000000,2468.0,2468.0,2468.0,2468.0,0,4,4
2016-04-13 00:00:00.000000000,2662.75,2662.75,2621.5,2660.5,6,4,9
2016-04-14 00:00:00.000000000,2660.5,2660.5,2660.5,2660.5,0,9,9
2016-04-15 00:00:00.000000000,2660.5,2660.5,2660.5,2660.5,0,9,9
2016-04-18 00:00:00.000000000,2675.25,2675.25,2675.25,2675.25,6,9,10
2016-04-19 00:00:00.000000000,2848.0,2848.0,2746.0,2826.0,31,10,7
2016-04-20 00:00:00.000000000,2809.7,2809.7,2743.2,2785.4,40,7,9
2016-04-21 00:00:00.000000000,2849.0,2855.0,2849.0,2855.0,6,9,9
2016-04-22 00:00:00.000000000,3076.0,3090.0,2934.0,2951.0,62,9,9
2016-04-25 00:00:00.000000000,3122.0,3122.0,2964.0,3040.0,11,9,9
2016-04-26 00:00:00.000000000,3083.0,3100.0,3069.0,3100.0,3,9,9
2016-04-27 00:00:00.000000000,2988.0,3177.0,2988.0,3100.0,6,9,7
2016-04-28 00:00:00.000000000,3042.7,3079.0,3013.6,3079.0,5,7,10
2016-04-29 00:00:00.000000000,3047.5,3186.1,3047.5,3181.2,7,10,4
2016-05-03 00:00:00.000000000,3181.2,3181.2,3181.2,3181.2,0,4,4
2016-05-04 00:00:00.000000000,3181.2,3181.2,3181.2,3181.2,0,4,4
2016-05-05 00:00:00.000000000,3181.2,3181.2,3181.2,3181.2,0,4,4
2016-05-06 00:00:00.000000000,2837.2,2837.2,2837.2,2837.2,1,4,3
2016-05-09 00:00:00.000000000,2837.2,2837.2,2837.2,2837.2,0,3,3
2016-05-10 00:00:00.000000000,2837.2,2837.2,2837.2,2837.2,0,3,3
2016-05-11 00:00:00.000000000,2816.0,2864.6,2796.0,2845.4,11,3,7
2016-05-12 00:00:00.000000000,2761.333,2761.333,2719.333,2719.333,3,7,5
2016-05-13 00:00:00.000000000,2719.333,2719.333,2719.333,2719.333,0,5,5
2016-05-16 00:00:00.000000000,2816.5,2850.333,2816.5,2828.5,3,5,5
2016-05-17 00:00:00.000000000,2679.0,2679.0,2679.0,2679.0,1,5,1
2016-05-18 00:00:00.000000000,2679.0,2679.0,2679.0,2679.0,0,1,1
2016-05-19 00:00:00.000000000,2828.833,2828.833,2823.667,2823.667,2,1,3
2016-05-20 00:00:00.000000000,2823.667,2823.667,2823.667,2823.667,0,3,3
2016-05-23 00:00:00.000000000,2823.667,2823.667,2823.667,2823.667,0,3,3
2016-05-24 00:00:00.000000000,2823.667,2823.667,2823.667,2823.667,0,3,3
2016-05-25 00:00:00.000000000,2823.667,2823.667,2823.667,2823.667,0,3,3
2016-05-26 00:00:00.000000000,2823.667,2823.667,2823.667,2823.667,0,3,3
2016-05-27 00:00:00.000000000,2823.667,2823.667,2823.667,2823.667,0,3,3
2016-05-30 00:00:00.000000000,2823.667,2823.667,2823.667,2823.667,0,3,3
2016-05-31 00:00:00.000000000,2794.333,2828.833,2794.333,2828.833,2,3,3
2016-06-01 00:00:00.000000000,2828.833,2828.833,2828.833,2828.833,0,3,3
2016-06-02 00:00:00.000000000,2828.833,2828.833,2828.833,2828.833,0,3,3
2016-06-03 00:00:00.000000000,2828.833,2828.833,2828.833,2828.833,0,3,3
2016-06-06 00:00:00.000000000,2828.833,2828.833,2828.833,2828.833,0,3,3
2016-06-07 00:00:00.000000000,2828.833,2828.833,2828.833,2828.833,0,3,3
2016-06-08 00:00:00.000000000,2828.833,2828.833,2828.833,2828.833,0,3,3
2016-06-13 00:00:00.000000000,2789.5,2833.0,2789.5,2814.667,14,3,9
2016-06-14 00:00:00.000000000,2619.714,2784.857,2619.714,2709.0,84,9,15
2016-06-15 00:00:00.000000000,2591.0,2723.0,2591.0,2687.0,50,15,18
2016-06-16 00:00:00.000000000,2718.0,2718.0,2710.0,2710.0,2,18,19
2016-06-17 00:00:00.000000000,2756.0,2756.0,2636.0,2680.0,6,19,18
2016-06-20 00:00:00.000000000,2716.21,2716.21,2689.684,2689.684,2,18,19
2016-06-21 00:00:00.000000000,2755.0,2755.0,2654.0,2708.0,3,19,19
2016-06-22 00:00:00.000000000,2600.0,2725.0,2600.0,2701.0,32,19,19
2016-06-23 00:00:00.000000000,2682.0,2714.0,2682.0,2696.0,8,19,20
2016-06-24 00:00:00.000000000,2658.0,2721.0,2658.0,2661.0,6,20,22
2016-06-27 00:00:00.000000000,2662.0,2788.0,2572.0,2740.0,107,22,26
2016-06-28 00:00:00.000000000,2744.0,2808.0,2744.0,2757.0,12,26,28
2016-06-29 00:00:00.000000000,2778.0,2830.0,2778.0,2798.0,6,28,29
2016-06-30 00:00:00.000000000,2774.0,2858.0,2774.0,2838.0,21,29,20
2016-07-01 00:00:00.000000000,2829.0,2858.0,2829.0,2852.0,16,20,20
2016-07-04 00:00:00.000000000,2880.0,2953.0,2880.0,2927.0,42,20,33
2016-07-05 00:00:00.000000000,2927.029,2927.029,2864.647,2883.088,26,33,38
2016-07-06 00:00:00.000000000,2803.737,2831.895,2803.737,2831.895,10,38,31
2016-07-07 00:00:00.000000000,2875.484,2875.484,2792.516,2812.839,15,31,35
2016-07-08 00:00:00.000000000,2784.229,2790.057,2756.057,2790.057,9,35,32
2016-07-11 00:00:00.000000000,2771.0,2842.0,2771.0,2807.0,6,32,32
2016-07-12 00:00:00.000000000,2780.118,2780.118,2780.118,2780.118,1,32,34
2016-07-13 00:00:00.000000000,2818.0,2818.0,2771.0,2777.0,4,34,32
2016-07-14 00:00:00.000000000,2777.0,2777.0,2777.0,2777.0,0,32,32
2016-07-15 00:00:00.000000000,2777.0,2777.0,2777.0,2777.0,0,32,32
2016-07-18 00:00:00.000000000,2836.875,2836.875,2827.875,2829.0,6,32,35
2016-07-19 00:00:00.000000000,2829.0,2829.0,2829.0,2829.0,0,35,35
2016-07-20 00:00:00.000000000,2829.0,2829.0,2829.0,2829.0,0,35,35
2016-07-21 00:00:00.000000000,2832.375,2841.75,2831.875,2841.75,5,35,34
2016-07-22 00:00:00.000000000,2841.75,2841.75,2841.75,2841.75,0,34,34
2016-07-25 00:00:00.000000000,2833.125,2834.625,2833.0,2834.625,3,34,32
2016-07-26 00:00:00.000000000,2834.625,2834.625,2834.625,2834.625,0,32,32
2016-07-27 00:00:00.000000000,2834.625,2834.625,2834.625,2834.625,0,32,32
2016-07-28 00:00:00.000000000,2834.625,2834.625,2834.625,2834.625,0,32,32
2016-07-29 00:00:00.000000000,2845.375,2846.5,2838.125,2838.125,15,32,37
2016-08-01 00:00:00.000000000,2844.714,2844.714,2844.714,2844.714,3,37,33
2016-08-02 00:00:00.000000000,2844.714,2844.714,2844.714,2844.714,0,33,33
2016-08-03 00:00:00.000000000,2921.0,2921.0,2832.0,2860.0,6,33,2
2016-08-04 00:00:00.000000000,2916.842,2916.842,2775.684,2803.158,33,2,42
2016-08-05 00:00:00.000000000,2786.0,2798.0,2786.0,2793.0,17,42,46
2016-08-08 00:00:00.000000000,2810.0,2810.0,2810.0,2810.0,1,46,46
2016-08-09 00:00:00.000000000,2742.0,2777.0,2742.0,2752.0,8,46,46
2016-08-10 00:00:00.000000000,2752.0,2752.0,2752.0,2752.0,0,46,46
2016-08-11 00:00:00.000000000,2820.125,2820.125,2819.625,2819.625,2,46,50
2016-08-12 00:00:00.000000000,2751.0,2759.0,2751.0,2758.0,4,50,44
2016-08-15 00:00:00.000000000,2732.0,2732.0,2732.0,2732.0,1,44,45
2016-08-16 00:00:00.000000000,2737.0,2754.0,2737.0,2754.0,2,45,45
2016-08-17 00:00:00.000000000,2758.979,2758.979,2757.362,2757.362,2,45,47
2016-08-18 00:00:00.000000000,2737.0,2887.0,2737.0,2759.0,7,47,2
2016-08-19 00:00:00.000000000,2725.207,2748.517,2705.483,2715.0,9,2,26
2016-08-22 00:00:00.000000000,2711.792,2711.792,2710.833,2710.833,6,26,21
2016-08-23 00:00:00.000000000,2710.833,2710.833,2710.833,2710.833,0,21,21
2016-08-24 00:00:00.000000000,2805.0,2806.875,2804.5,2804.5,15,21,25
2016-08-25 00:00:00.000000000,2702.4,2702.4,2702.4,2702.4,1,25,25
2016-08-26 00:00:00.000000000,2697.0,2704.0,2697.0,2704.0,3,25,19
2016-08-29 00:00:00.000000000,2699.52,2702.56,2699.52,2702.56,3,19,23
2016-08-30 00:00:00.000000000,2767.0,2767.0,2694.0,2716.0,5,23,17
2016-08-31 00:00:00.000000000,2716.0,2716.0,2716.0,2716.0,0,17,17
2016-09-01 00:00:00.000000000,2781.0,2781.0,2774.556,2774.556,7,17,24
2016-09-02 00:00:00.000000000,2774.556,2774.556,2774.556,2774.556,0,24,24
2016-09-05 00:00:00.000000000,2731.0,2731.0,2621.0,2730.0,3,24,2
2016-09-06 00:00:00.000000000,2664.545,2672.727,2664.545,2672.727,2,2,12
2016-09-07 00:00:00.000000000,2632.0,2669.0,2632.0,2660.0,10,12,9
2016-09-08 00:00:00.000000000,2604.0,2604.0,2604.0,2604.0,1,9,10
2016-09-09 00:00:00.000000000,2604.0,2604.0,2604.0,2604.0,0,10,10
2016-09-12 00:00:00.000000000,2777.444,2784.444,2777.444,2784.444,7,10,23
2016-09-13 00:00:00.000000000,2780.0,2780.0,2606.0,2704.0,27,23,10
2016-09-14 00:00:00.000000000,2685.0,2685.0,2685.0,2685.0,1,10,9
2016-09-19 00:00:00.000000000,2685.0,2685.0,2685.0,2685.0,0,9,9
2016-09-20 00:00:00.000000000,2468.0,2561.0,2461.0,2461.0,10,9,10
2016-09-21 00:00:00.000000000,2503.0,2503.0,2478.0,2490.0,6,10,10
2016-09-22 00:00:00.000000000,2490.0,2490.0,2490.0,2490.0,0,10,10
2016-09-23 00:00:00.000000000,2750.2,2754.1,2749.9,2754.0,9,10,29
2016-09-26 00:00:00.000000000,2528.0,2528.0,2503.0,2503.0,2,29,11
2016-09-27 00:00:00.000000000,2503.0,2503.0,2503.0,2503.0,0,11,11
2016-09-28 00:00:00.000000000,2756.6,2759.9,2753.5,2753.5,11,11,29
2016-09-29 00:00:00.000000000,2481.0,2482.0,2481.0,2482.0,3,29,12
2016-09-30 00:00:00.000000000,2482.0,2482.0,2482.0,2482.0,0,12,12
2016-10-10 00:00:00.000000000,2482.0,2482.0,2482.0,2482.0,0,12,12
2016-10-11 00:00:00.000000000,2777.8,2777.8,2754.5,2758.8,24,12,34
2016-10-12 00:00:00.000000000,2612.226,2612.484,2606.613,2606.613,7,34,32
2016-10-13 00:00:00.000000000,2606.613,2606.613,2606.613,2606.613,0,32,32
2016-10-14 00:00:00.000000000,2751.2,2759.7,2751.2,2759.7,3,32,36
2016-10-17 00:00:00.000000000,2739.0,2750.0,2638.0,2727.0,17,36,5
2016-10-18 00:00:00.000000000,2551.25,2555.75,2551.25,2555.75,2,5,19
2016-10-19 00:00:00.000000000,2555.75,2555.75,2555.75,2555.75,0,19,19
2016-10-20 00:00:00.000000000,2756.9,2756.9,2750.4,2750.4,5,19,31
2016-10-21 00:00:00.000000000,2624.0,2624.0,2510.0,2529.0,4,31,16
2016-10-24 00:00:00.000000000,2510.0,2613.0,2508.0,2561.0,27,16,16
2016-10-25 00:00:00.000000000,2634.364,2639.909,2634.364,2639.909,7,16,19
2016-10-26 00:00:00.000000000,2657.933,2657.933,2599.133,2649.533,6,19,15
2016-10-27 00:00:00.000000000,2640.0,2700.0,2635.0,2683.0,20,15,14
2016-10-28 00:00:00.000000000,2716.0,2739.0,2692.0,2739.0,12,14,14
2016-10-31 00:00:00.000000000,2739.0,2739.0,2739.0,2739.0,0,14,14
2016-11-01 00:00:00.000000000,2790.8,2790.8,2782.5,2786.1,18,14,19
2016-11-02 00:00:00.000000000,2734.471,2747.882,2706.353,2742.412,31,19,18
2016-11-03 00:00:00.000000000,2730.79,2730.79,2713.421,2715.0,4,18,16
2016-11-04 00:00:00.000000000,2728.563,2728.563,2725.188,2725.188,2,16,15
2016-11-07 00:00:00.000000000,2734.667,2734.667,2676.6,2714.733,7,15,14
2016-11-08 00:00:00.000000000,2704.0,2764.0,2704.0,2764.0,4,14,14
2016-11-09 00:00:00.000000000,2780.5,2805.75,2756.7,2802.95,26,14,18
2016-11-10 00:00:00.000000000,2804.111,2822.889,2804.111,2816.389,8,18,17
2016-11-11 00:00:00.000000000,2805.077,2805.077,2758.923,2789.385,11,17,13
2016-11-14 00:00:00.000000000,2830.0,2839.0,2725.0,2738.0,11,13,11
2016-11-15 00:00:00.000000000,2754.0,2763.0,2722.0,2730.0,18,11,11
2016-11-16 00:00:00.000000000,2749.0,2750.0,2726.0,2740.0,6,11,11
2016-11-17 00:00:00.000000000,2737.0,2737.0,2737.0,2737.0,1,11,11
2016-11-18 00:00:00.000000000,2737.0,2737.0,2737.0,2737.0,0,11,11
2016-11-21 00:00:00.000000000,2801.8,2817.8,2801.6,2815.1,14,11,22
2016-11-22 00:00:00.000000000,2800.0,2800.0,2773.0,2776.0,14,22,17
2016-11-23 00:00:00.000000000,2780.0,2780.0,2764.0,2777.0,6,17,16
2016-11-24 00:00:00.000000000,2778.0,2842.0,2750.0,2764.0,65,16,28
2016-11-25 00:00:00.000000000,2775.0,2775.0,2711.0,2748.0,11,28,26
2016-11-28 00:00:00.000000000,2702.0,2733.0,2702.0,2733.0,21,26,29
2016-11-29 00:00:00.000000000,2749.0,2749.0,2721.0,2721.0,6,29,26
2016-11-30 00:00:00.000000000,2721.0,2721.0,2721.0,2721.0,0,26,26
2016-12-01 00:00:00.000000000,2798.5,2798.5,2795.9,2797.5,3,26,31
2016-12-02 00:00:00.000000000,2797.5,2797.5,2797.5,2797.5,0,31,31
2016-12-05 00:00:00.000000000,2797.5,2797.5,2797.5,2797.5,0,31,31
2016-12-06 00:00:00.000000000,2798.8,2805.4,2786.0,2805.4,12,31,30
2016-12-07 00:00:00.000000000,2733.75,2733.75,2715.75,2730.928,12,30,35
2016-12-08 00:00:00.000000000,2723.286,2735.0,2723.286,2728.143,5,35,36
2016-12-09 00:00:00.000000000,2692.667,2742.0,2692.667,2731.0,18,36,38
2016-12-12 00:00:00.000000000,2608.0,2775.0,2608.0,2612.0,40,38,24
2016-12-13 00:00:00.000000000,2551.0,2630.0,2551.0,2613.0,44,24,25
2016-12-14 00:00:00.000000000,2613.0,2665.0,2583.0,2641.0,29,25,37
2016-12-15 00:00:00.000000000,2657.05,2709.017,2655.817,2668.317,41,37,61
2016-12-16 00:00:00.000000000,2660.508,2715.951,2655.525,2656.771,39,61,45
2016-12-19 00:00:00.000000000,2653.0,2653.0,2624.0,2641.0,11,45,22
2016-12-20 00:00:00.000000000,2596.0,2634.0,2596.0,2626.0,35,22,15
2016-12-21 00:00:00.000000000,2589.0,2633.0,2589.0,2625.0,17,15,15
2016-12-22 00:00:00.000000000,2625.0,2639.0,2625.0,2627.0,7,15,11
2016-12-23 00:00:00.000000000,2625.0,2688.0,2625.0,2688.0,12,11,11
2016-12-26 00:00:00.000000000,2700.7,2705.467,2667.7,2671.0,14,11,30
2016-12-27 00:00:00.000000000,2628.0,2645.0,2628.0,2645.0,4,30,11
2016-12-28 00:00:00.000000000,2640.0,2640.0,2640.0,2640.0,1,11,11
2016-12-29 00:00:00.000000000,2622.0,2622.0,2622.0,2622.0,2,11,11
2016-12-30 00:00:00.000000000,2666.077,2669.461,2666.077,2669.461,2,11,26
2017-01-03 00:00:00.000000000,2629.0,2631.0,2615.0,2631.0,15,26,5
2017-01-04 00:00:00.000000000,2695.0,2695.0,2582.0,2633.0,32,5,7
2017-01-05 00:00:00.000000000,2630.0,2630.0,2630.0,2630.0,2,7,7
2017-01-06 00:00:00.000000000,2630.0,2630.0,2630.0,2630.0,0,7,7
2017-01-09 00:00:00.000000000,2670.0,2713.0,2670.0,2701.0,7,7,16
2017-01-10 00:00:00.000000000,2678.0,2715.0,2678.0,2711.0,4,16,15
2017-01-11 00:00:00.000000000,2711.0,2711.0,2711.0,2711.0,0,15,15
2017-01-12 00:00:00.000000000,2711.0,2711.0,2711.0,2711.0,0,15,15
2017-01-13 00:00:00.000000000,2711.0,2711.0,2711.0,2711.0,0,15,15
2017-01-16 00:00:00.000000000,2711.0,2711.0,2711.0,2711.0,0,15,15
2017-01-17 00:00:00.000000000,2780.0,2780.0,2777.1,2777.1,3,15,23
2017-01-18 00:00:00.000000000,2703.333,2703.333,2703.333,2703.333,1,23,20
2017-01-19 00:00:00.000000000,2703.333,2703.333,2703.333,2703.333,0,20,20
2017-01-20 00:00:00.000000000,2706.0,2726.0,2706.0,2715.0,6,20,15
2017-01-23 00:00:00.000000000,2708.313,2708.313,2708.313,2708.313,2,15,15
2017-01-24 00:00:00.000000000,2714.0,2714.0,2704.0,2710.0,7,15,15
2017-01-25 00:00:00.000000000,2693.235,2693.235,2680.647,2680.647,3,15,17
2017-01-26 00:00:00.000000000,2661.882,2661.882,2661.882,2661.882,2,17,15
2017-02-03 00:00:00.000000000,2612.0,2612.0,2612.0,2612.0,1,15,1
2017-02-06 00:00:00.000000000,2715.111,2715.111,2714.222,2714.222,4,1,13
2017-02-07 00:00:00.000000000,2713.0,2713.0,2713.0,2713.0,4,13,15
2017-02-08 00:00:00.000000000,2713.0,2713.0,2713.0,2713.0,0,15,15
2017-02-09 00:00:00.000000000,2774.364,2776.636,2774.364,2774.545,4,15,19
2017-02-10 00:00:00.000000000,2726.0,2735.0,2709.0,2726.0,12,19,16
2017-02-13 00:00:00.000000000,2734.0,2756.0,2729.0,2729.0,9,16,14
2017-02-14 00:00:00.000000000,2727.0,2727.0,2726.0,2726.0,2,14,14
2017-02-15 00:00:00.000000000,2720.0,2738.0,2719.0,2734.0,11,14,10
2017-02-16 00:00:00.000000000,2734.0,2734.0,2734.0,2734.0,0,10,10
2017-02-17 00:00:00.000000000,2775.818,2776.727,2775.818,2776.727,2,10,12
2017-02-20 00:00:00.000000000,2776.727,2776.727,2776.727,2776.727,0,12,12
2017-02-21 00:00:00.000000000,2777.182,2777.364,2775.545,2777.273,5,12,13
2017-02-22 00:00:00.000000000,2775.0,2775.0,2737.0,2741.0,5,13,12
2017-02-23 00:00:00.000000000,2741.0,2741.0,2703.0,2728.0,15,12,13
2017-02-24 00:00:00.000000000,2722.0,2722.0,2676.0,2709.0,7,13,15
2017-02-27 00:00:00.000000000,2724.0,2745.0,2712.0,2729.0,13,15,13
2017-02-28 00:00:00.000000000,2736.0,2747.0,2736.0,2747.0,7,13,13
2017-03-01 00:00:00.000000000,2747.0,2747.0,2747.0,2747.0,0,13,13
2017-03-02 00:00:00.000000000,2793.0,2793.0,2790.091,2790.091,4,13,13
2017-03-03 00:00:00.000000000,2750.0,2751.0,2750.0,2750.0,3,13,11
2017-03-06 00:00:00.000000000,2762.0,2785.0,2754.0,2760.0,9,11,13
2017-03-07 00:00:00.000000000,2758.0,2769.0,2758.0,2769.0,2,13,11
2017-03-08 00:00:00.000000000,2749.0,2749.0,2730.0,2747.0,10,11,10
2017-03-09 00:00:00.000000000,2747.0,2747.0,2747.0,2747.0,0,10,10
2017-03-10 00:00:00.000000000,2747.0,2747.0,2747.0,2747.0,0,10,10
2017-03-13 00:00:00.000000000,2792.0,2792.0,2790.909,2792.0,6,10,11
2017-03-14 00:00:00.000000000,2748.0,2757.0,2748.0,2757.0,4,11,11
2017-03-15 00:00:00.000000000,2757.0,2757.0,2757.0,2757.0,0,11,11
2017-03-16 00:00:00.000000000,2792.545,2792.545,2791.455,2791.455,2,11,12
2017-03-17 00:00:00.000000000,2750.0,2750.0,2750.0,2750.0,1,12,10
2017-03-20 00:00:00.000000000,2750.0,2750.0,2750.0,2750.0,0,10,10
2017-03-21 00:00:00.000000000,2750.0,2750.0,2750.0,2750.0,0,10,10
2017-03-22 00:00:00.000000000,2784.091,2784.091,2771.636,2779.455,5,10,12
2017-03-23 00:00:00.000000000,2669.0,2669.0,2521.0,2621.0,20,12,1
2017-03-24 00:00:00.000000000,2596.0,2639.0,2530.0,2618.0,4,1,0
2017-03-27 00:00:00.000000000,2763.091,2763.091,2736.727,2736.727,3,0,11
2017-03-28 00:00:00.000000000,2730.0,2754.0,2730.0,2754.0,2,11,9
2017-03-29 00:00:00.000000000,2754.0,2754.0,2754.0,2754.0,0,9,9
2017-03-30 00:00:00.000000000,2754.0,2754.0,2754.0,2754.0,0,9,9
2017-03-31 00:00:00.000000000,2754.0,2754.0,2754.0,2754.0,0,9,9
2017-04-05 00:00:00.000000000,2769.091,2769.091,2766.636,2766.636,5,9,10
2017-04-06 00:00:00.000000000,2727.0,2727.0,2727.0,2727.0,2,10,9
2017-04-07 00:00:00.000000000,2727.0,2727.0,2719.0,2719.0,2,9,11
2017-04-10 00:00:00.000000000,2725.0,2725.0,2700.0,2700.0,8,11,13
2017-04-11 00:00:00.000000000,2675.0,2697.0,2675.0,2697.0,2,13,13
2017-04-12 00:00:00.000000000,2700.786,2737.928,2698.0,2698.0,8,13,12
2017-04-13 00:00:00.000000000,2709.0,2709.0,2709.0,2709.0,1,12,10
2017-04-14 00:00:00.000000000,2709.0,2709.0,2709.0,2709.0,0,10,10
2017-04-17 00:00:00.000000000,2709.0,2709.0,2709.0,2709.0,0,10,10
2017-04-18 00:00:00.000000000,2709.0,2709.0,2709.0,2709.0,0,10,10
2017-04-19 00:00:00.000000000,2709.0,2709.0,2709.0,2709.0,0,10,10
2017-04-20 00:00:00.000000000,2774.364,2775.364,2769.818,2775.364,4,10,12
2017-04-21 00:00:00.000000000,2724.0,2724.0,2705.818,2724.0,4,12,10
2017-04-24 00:00:00.000000000,2724.0,2724.0,2724.0,2724.0,0,10,10
2017-04-25 00:00:00.000000000,2724.0,2724.0,2724.0,2724.0,0,10,10
2017-04-26 00:00:00.000000000,2724.0,2724.0,2724.0,2724.0,0,10,10
2017-04-27 00:00:00.000000000,2724.0,2724.0,2724.0,2724.0,0,10,10
2017-04-28 00:00:00.000000000,2774.727,2777.909,2774.727,2776.727,6,10,10
2017-05-02 00:00:00.000000000,2749.0,2749.0,2708.0,2745.0,6,10,8
2017-05-03 00:00:00.000000000,2745.0,2745.0,2705.0,2710.0,6,8,9
2017-05-04 00:00:00.000000000,2710.0,2710.0,2710.0,2710.0,0,9,9
2017-05-05 00:00:00.000000000,2710.0,2710.0,2710.0,2710.0,0,9,9
2017-05-08 00:00:00.000000000,2772.0,2772.0,2765.818,2765.818,4,9,14
2017-05-09 00:00:00.000000000,2737.308,2737.308,2699.308,2705.461,10,14,16
2017-05-10 00:00:00.000000000,2691.25,2708.75,2690.375,2702.5,7,16,15
2017-05-11 00:00:00.000000000,2699.0,2702.733,2689.667,2694.333,8,15,13
2017-05-12 00:00:00.000000000,2694.333,2694.333,2694.333,2694.333,0,13,13
2017-05-15 00:00:00.000000000,2773.0,2774.364,2773.0,2774.364,5,13,11
