datetime,KQ.i@SHFE.hc.open,KQ.i@SHFE.hc.high,KQ.i@SHFE.hc.low,KQ.i@SHFE.hc.close,KQ.i@SHFE.hc.volume,KQ.i@SHFE.hc.open_oi,KQ.i@SHFE.hc.close_oi
2016-04-11 00:00:00.000000000,2512.996,2639.695,2512.996,2610.016,263062,114650,104918
2016-04-12 00:00:00.000000000,2596.122,2648.463,2577.128,2647.499,236335,104918,108682
2016-04-13 00:00:00.000000000,2616.872,2668.04,2578.39,2605.018,403524,108682,95010
2016-04-14 00:00:00.000000000,2582.11,2595.127,2532.445,2546.382,218694,95010,85180
2016-04-15 00:00:00.000000000,2535.055,2551.333,2507.67,2512.137,208274,85180,83089
2016-04-18 00:00:00.000000000,2500.256,2640.245,2491.408,2615.146,242360,83089,90298
2016-04-19 00:00:00.000000000,2627.749,2724.935,2619.653,2724.935,351024,90298,120240
2016-04-20 00:00:00.000000000,2747.484,2880.278,2746.821,2863.083,586590,120240,107044
2016-04-21 00:00:00.000000000,2863.123,2995.04,2837.951,2990.201,655328,107044,91956
2016-04-22 00:00:00.000000000,2986.361,2986.361,2831.642,2849.965,464795,91956,78767
2016-04-25 00:00:00.000000000,2828.048,2990.715,2810.38,2858.128,282133,78767,73181
2016-04-26 00:00:00.000000000,2839.551,2854.142,2711.812,2712.427,239531,73181,79946
2016-04-27 00:00:00.000000000,2713.9,2726.272,2612.026,2652.644,315587,79946,84367
2016-04-28 00:00:00.000000000,2655.907,2713.975,2615.854,2707.191,263879,84367,82397
2016-04-29 00:00:00.000000000,2709.825,2774.507,2704.731,2752.098,232135,82397,83892
2016-05-03 00:00:00.000000000,2723.888,2723.888,2590.223,2592.259,173823,83892,92170
2016-05-04 00:00:00.000000000,2574.976,2592.196,2521.038,2536.411,200168,92170,100866
2016-05-05 00:00:00.000000000,2531.025,2564.978,2462.58,2469.285,174477,100866,99932
2016-05-06 00:00:00.000000000,2479.062,2504.232,2425.582,2501.646,161072,99932,96269
2016-05-09 00:00:00.000000000,2507.031,2524.125,2317.639,2317.639,196493,96269,93010
2016-05-10 00:00:00.000000000,2267.987,2328.641,2243.093,2310.061,210433,93010,92240
2016-05-11 00:00:00.000000000,2319.365,2341.2,2275.78,2315.846,177056,92240,95969
2016-05-12 00:00:00.000000000,2325.322,2326.171,2251.318,2251.318,123475,95969,101168
2016-05-13 00:00:00.000000000,2213.375,2235.97,2152.214,2191.979,176044,101168,105367
2016-05-16 00:00:00.000000000,2186.43,2275.389,2170.732,2241.01,209216,105367,108878
2016-05-17 00:00:00.000000000,2242.188,2310.263,2221.31,2305.969,158266,108878,111063
2016-05-18 00:00:00.000000000,2304.875,2316.274,2202.126,2239.386,205317,111063,105211
2016-05-19 00:00:00.000000000,2234.448,2257.315,2204.876,2226.459,128305,105211,107112
2016-05-20 00:00:00.000000000,2208.193,2260.813,2199.95,2251.347,122873,107112,113191
2016-05-23 00:00:00.000000000,2258.896,2265.157,2103.454,2120.264,175797,113191,119320
2016-05-24 00:00:00.000000000,2122.789,2161.8,2096.749,2148.944,133466,119320,123240
2016-05-25 00:00:00.000000000,2159.157,2168.775,2095.317,2101.018,122505,123240,127043
2016-05-26 00:00:00.000000000,2101.3,2151.572,2088.335,2149.767,135142,127043,132715
2016-05-27 00:00:00.000000000,2164.449,2255.714,2138.376,2255.677,314235,132715,161087
2016-05-30 00:00:00.000000000,2260.87,2279.474,2113.485,2227.052,355731,161087,170778
2016-05-31 00:00:00.000000000,2222.672,2252.311,2192.807,2197.52,169888,170778,171704
2016-06-01 00:00:00.000000000,2186.505,2190.889,2142.793,2163.479,208394,171704,175258
2016-06-02 00:00:00.000000000,2152.629,2191.118,2147.713,2150.563,194296,175258,185998
2016-06-03 00:00:00.000000000,2146.871,2197.963,2145.952,2173.411,141213,185998,184590
2016-06-06 00:00:00.000000000,2194.236,2268.436,2167.873,2253.075,207345,184590,178619
2016-06-07 00:00:00.000000000,2260.241,2301.758,2249.119,2280.475,157115,178619,173879
2016-06-08 00:00:00.000000000,2269.94,2320.154,2236.242,2296.198,205874,173879,176215
2016-06-13 00:00:00.000000000,2288.891,2374.158,2279.996,2332.38,144396,176215,166516
2016-06-14 00:00:00.000000000,2344.51,2353.704,2251.961,2252.875,179929,166516,159704
2016-06-15 00:00:00.000000000,2241.898,2281.704,2224.359,2247.673,136881,159704,161737
2016-06-16 00:00:00.000000000,2266.835,2302.957,2246.679,2248.498,162187,161737,158868
2016-06-17 00:00:00.000000000,2239.24,2260.635,2194.506,2256.738,158161,158868,158915
2016-06-20 00:00:00.000000000,2252.802,2277.443,2223.05,2232.727,125475,158915,160018
2016-06-21 00:00:00.000000000,2224.302,2293.185,2219.644,2255.774,144131,160018,155122
2016-06-22 00:00:00.000000000,2251.42,2316.499,2245.633,2308.179,158896,155122,150948
2016-06-23 00:00:00.000000000,2309.426,2323.859,2288.583,2301.152,101265,150948,148557
2016-06-24 00:00:00.000000000,2312.88,2340.647,2257.267,2291.438,155053,148557,150158
2016-06-27 00:00:00.000000000,2295.376,2440.806,2290.975,2439.565,208934,150158,158822
2016-06-28 00:00:00.000000000,2441.456,2461.018,2397.751,2435.626,131172,158822,150637
2016-06-29 00:00:00.000000000,2439.633,2456.683,2393.47,2403.078,135271,150637,151238
2016-06-30 00:00:00.000000000,2399.603,2503.189,2395.517,2495.553,176713,151238,153545
2016-07-01 00:00:00.000000000,2493.243,2532.188,2454.252,2502.812,135106,153545,152635
2016-07-04 00:00:00.000000000,2499.223,2603.347,2499.223,2561.355,193162,152635,147837
2016-07-05 00:00:00.000000000,2568.361,2591.753,2432.447,2526.799,192344,147837,137360
2016-07-06 00:00:00.000000000,2520.474,2552.182,2448.516,2512.679,176425,137360,132815
2016-07-07 00:00:00.000000000,2496.696,2626.067,2487.031,2549.411,316942,132815,142119
2016-07-08 00:00:00.000000000,2557.104,2590.784,2505.645,2588.18,223146,142119,136383
2016-07-11 00:00:00.000000000,2616.925,2634.688,2514.432,2582.051,166413,136383,136448
2016-07-12 00:00:00.000000000,2591.015,2702.586,2584.3,2690.792,200102,136448,142427
2016-07-13 00:00:00.000000000,2691.026,2735.183,2649.127,2656.291,166004,142427,134917
2016-07-14 00:00:00.000000000,2657.678,2680.853,2606.179,2652.443,143597,134917,131502
2016-07-15 00:00:00.000000000,2646.679,2691.329,2615.933,2654.015,138616,131502,130297
2016-07-18 00:00:00.000000000,2660.118,2665.606,2488.613,2488.613,194218,130297,132335
2016-07-19 00:00:00.000000000,2466.478,2484.001,2391.544,2424.77,184016,132335,128914
2016-07-20 00:00:00.000000000,2431.279,2478.973,2421.44,2456.398,133324,128914,127440
2016-07-21 00:00:00.000000000,2456.087,2591.339,2427.554,2563.006,260608,127440,120927
2016-07-22 00:00:00.000000000,2568.654,2568.654,2477.46,2487.287,192231,120927,122092
2016-07-25 00:00:00.000000000,2484.929,2575.128,2461.845,2548.099,236978,122092,127330
2016-07-26 00:00:00.000000000,2549.683,2593.521,2516.612,2592.764,183189,127330,139459
2016-07-27 00:00:00.000000000,2590.036,2660.332,2568.649,2616.063,316256,139459,145190
2016-07-28 00:00:00.000000000,2624.384,2675.255,2607.378,2666.741,246449,145190,145399
2016-07-29 00:00:00.000000000,2656.981,2672.864,2569.598,2592.339,178328,145399,141899
2016-08-01 00:00:00.000000000,2596.621,2709.233,2566.421,2691.428,222213,141899,147534
2016-08-02 00:00:00.000000000,2684.437,2700.062,2657.487,2681.162,142868,147534,146666
2016-08-03 00:00:00.000000000,2685.776,2690.612,2635.962,2664.294,147365,146666,147285
2016-08-04 00:00:00.000000000,2660.37,2676.961,2581.183,2616.884,190236,147285,143190
2016-08-05 00:00:00.000000000,2623.733,2707.55,2612.422,2700.495,154402,143190,143277
2016-08-08 00:00:00.000000000,2700.716,2790.648,2682.432,2777.435,209832,143277,148360
2016-08-09 00:00:00.000000000,2772.882,2795.364,2702.096,2740.221,156504,148360,143648
2016-08-10 00:00:00.000000000,2734.788,2784.802,2714.75,2741.439,137058,143648,144404
2016-08-11 00:00:00.000000000,2740.551,2757.0,2685.696,2743.464,165208,144404,141900
2016-08-12 00:00:00.000000000,2736.692,2747.087,2708.978,2729.319,95649,141900,141357
2016-08-15 00:00:00.000000000,2706.556,2730.533,2658.818,2709.833,164446,141357,137211
2016-08-16 00:00:00.000000000,2705.249,2835.675,2702.245,2792.541,190546,137211,153582
2016-08-17 00:00:00.000000000,2790.836,2828.305,2762.916,2764.635,142363,153582,162905
2016-08-18 00:00:00.000000000,2755.212,2808.594,2743.508,2774.263,154655,162905,159531
2016-08-19 00:00:00.000000000,2770.382,2784.188,2723.712,2773.337,144639,159531,158006
2016-08-22 00:00:00.000000000,2773.869,2806.604,2760.761,2766.061,149961,158006,164200
2016-08-23 00:00:00.000000000,2768.853,2846.623,2752.517,2826.244,191295,164200,185355
2016-08-24 00:00:00.000000000,2820.332,2835.424,2806.753,2816.423,106556,185355,185431
2016-08-25 00:00:00.000000000,2849.693,2855.455,2733.761,2808.462,216103,185431,178437
2016-08-26 00:00:00.000000000,2801.5,2819.419,2760.329,2762.066,131052,178437,173713
2016-08-29 00:00:00.000000000,2754.288,2788.294,2702.492,2781.291,210628,173713,177505
2016-08-30 00:00:00.000000000,2784.552,2796.64,2726.005,2727.424,157656,177505,174923
2016-08-31 00:00:00.000000000,2723.005,2759.003,2674.274,2677.307,162845,174923,177207
2016-09-01 00:00:00.000000000,2671.932,2700.146,2645.701,2684.854,155270,177207,175496
2016-09-02 00:00:00.000000000,2679.538,2743.176,2667.725,2695.032,146372,175496,173974
2016-09-05 00:00:00.000000000,2699.536,2736.544,2695.911,2699.531,141614,173974,176544
2016-09-06 00:00:00.000000000,2696.859,2716.852,2658.965,2671.44,140140,176544,182253
2016-09-07 00:00:00.000000000,2664.859,2676.391,2593.125,2600.174,196482,182253,190299
2016-09-08 00:00:00.000000000,2599.597,2643.114,2593.026,2622.256,152274,190299,200712
2016-09-09 00:00:00.000000000,2613.54,2636.277,2588.804,2624.242,155502,200712,205722
2016-09-12 00:00:00.000000000,2612.456,2630.722,2558.862,2569.629,167863,205722,208822
2016-09-13 00:00:00.000000000,2563.88,2600.935,2545.647,2558.099,145105,208822,213845
2016-09-14 00:00:00.000000000,2552.584,2587.726,2541.725,2570.066,124721,213845,214880
2016-09-19 00:00:00.000000000,2521.811,2572.653,2518.18,2556.076,103911,214880,217715
2016-09-20 00:00:00.000000000,2556.39,2578.037,2531.094,2561.475,156536,217715,216219
2016-09-21 00:00:00.000000000,2560.133,2571.277,2530.433,2542.385,152608,216219,221938
2016-09-22 00:00:00.000000000,2542.151,2609.276,2535.527,2574.5,186805,221938,210074
2016-09-23 00:00:00.000000000,2580.232,2611.028,2571.663,2609.472,139497,210074,207139
2016-09-26 00:00:00.000000000,2622.357,2647.622,2605.248,2622.972,121631,207139,201330
2016-09-27 00:00:00.000000000,2616.621,2625.749,2553.131,2576.435,129404,201330,196510
2016-09-28 00:00:00.000000000,2570.26,2591.939,2558.063,2589.011,94346,196510,187749
2016-09-29 00:00:00.000000000,2594.724,2639.512,2568.457,2570.165,153487,187749,171294
2016-09-30 00:00:00.000000000,2569.065,2584.831,2537.679,2547.762,108655,171294,168901
2016-10-10 00:00:00.000000000,2567.102,2581.273,2514.756,2570.45,93122,168901,173431
2016-10-11 00:00:00.000000000,2577.606,2669.927,2575.076,2669.927,208496,173431,171513
2016-10-12 00:00:00.000000000,2672.381,2715.764,2653.596,2703.22,215628,171513,185560
2016-10-13 00:00:00.000000000,2710.335,2715.535,2663.496,2688.701,148910,185560,183068
2016-10-14 00:00:00.000000000,2687.91,2735.715,2676.611,2712.293,167372,183068,197357
2016-10-17 00:00:00.000000000,2705.207,2744.599,2694.334,2732.037,166655,197357,199940
2016-10-18 00:00:00.000000000,2730.226,2734.226,2686.427,2719.912,130206,199940,192692
2016-10-19 00:00:00.000000000,2728.651,2815.953,2723.403,2745.088,263347,192692,205432
2016-10-20 00:00:00.000000000,2739.276,2804.051,2739.276,2794.161,148586,205432,214021
2016-10-21 00:00:00.000000000,2803.95,2814.417,2740.434,2780.721,145581,214021,205583
2016-10-24 00:00:00.000000000,2779.596,2800.156,2740.789,2794.971,124980,205583,207229
2016-10-25 00:00:00.000000000,2799.798,2892.972,2795.986,2872.795,233448,207229,213122
2016-10-26 00:00:00.000000000,2875.223,2903.693,2819.487,2843.918,181002,213122,198784
2016-10-27 00:00:00.000000000,2850.964,2878.52,2806.981,2836.893,143539,198784,198393
2016-10-28 00:00:00.000000000,2849.253,2906.609,2830.066,2896.265,147305,198393,201233
2016-10-31 00:00:00.000000000,2902.834,2976.648,2870.17,2958.312,242427,201233,206291
2016-11-01 00:00:00.000000000,2958.108,3062.021,2921.47,3022.047,282753,206291,208853
2016-11-02 00:00:00.000000000,3042.435,3109.629,3031.678,3048.613,351532,208853,214573
2016-11-03 00:00:00.000000000,3057.867,3100.388,3037.366,3097.87,250932,214573,224240
2016-11-04 00:00:00.000000000,3112.862,3133.845,3078.2,3102.893,283420,224240,208272
2016-11-07 00:00:00.000000000,3123.772,3291.744,3069.563,3259.748,380922,208272,205244
2016-11-08 00:00:00.000000000,3262.313,3288.848,3142.265,3195.01,263873,205244,182787
2016-11-09 00:00:00.000000000,3197.367,3388.13,3183.072,3365.057,323776,182787,185542
2016-11-10 00:00:00.000000000,3355.488,3489.987,3290.387,3330.933,403400,185542,165678
2016-11-11 00:00:00.000000000,3337.786,3474.734,3306.313,3460.09,272329,165678,163221
2016-11-14 00:00:00.000000000,3477.297,3571.756,3274.678,3327.288,343593,163221,146154
2016-11-15 00:00:00.000000000,3332.05,3381.298,3196.047,3196.084,204231,146154,149577
2016-11-16 00:00:00.000000000,3168.194,3204.302,3083.173,3183.491,271600,149577,149112
2016-11-17 00:00:00.000000000,3193.112,3209.633,3112.397,3190.663,200815,149112,150786
2016-11-18 00:00:00.000000000,3205.46,3223.756,3123.696,3151.099,204429,150786,150918
2016-11-21 00:00:00.000000000,3165.843,3178.008,3057.047,3119.757,202917,150918,146014
2016-11-22 00:00:00.000000000,3119.794,3310.684,3119.794,3310.684,248769,146014,148862
2016-11-23 00:00:00.000000000,3334.25,3422.034,3305.004,3396.124,289975,148862,150964
2016-11-24 00:00:00.000000000,3379.551,3468.997,3311.95,3382.672,290516,150964,150612
2016-11-25 00:00:00.000000000,3362.085,3598.058,3362.085,3543.27,315559,150612,158093
2016-11-28 00:00:00.000000000,3563.569,3639.896,3486.234,3614.221,301486,158093,148701
2016-11-29 00:00:00.000000000,3589.807,3631.36,3384.013,3385.509,288379,148701,136836
2016-11-30 00:00:00.000000000,3383.844,3399.626,3268.425,3268.434,192886,136836,132901
2016-12-01 00:00:00.000000000,3279.173,3567.653,3279.173,3539.842,428421,132901,143027
2016-12-02 00:00:00.000000000,3549.202,3570.331,3421.381,3517.456,453537,143027,149397
2016-12-05 00:00:00.000000000,3509.847,3628.331,3452.831,3590.15,454450,149397,168837
2016-12-06 00:00:00.000000000,3600.851,3674.191,3577.013,3644.05,393396,168837,190204
2016-12-07 00:00:00.000000000,3641.434,3849.365,3641.434,3755.524,459184,190204,214146
2016-12-08 00:00:00.000000000,3763.34,3799.75,3658.984,3764.199,436840,214146,209574
2016-12-09 00:00:00.000000000,3786.553,3786.553,3600.098,3742.578,472899,209574,206693
2016-12-12 00:00:00.000000000,3764.814,3899.946,3700.648,3777.37,334927,206693,195444
2016-12-13 00:00:00.000000000,3786.294,3843.492,3751.956,3828.305,188796,195444,192439
2016-12-14 00:00:00.000000000,3821.008,3828.063,3687.902,3731.333,214391,192439,193708
2016-12-15 00:00:00.000000000,3730.016,3812.173,3668.244,3794.627,206904,193708,195435
2016-12-16 00:00:00.000000000,3762.534,3779.129,3688.001,3688.001,158612,195435,195131
2016-12-19 00:00:00.000000000,3669.962,3706.584,3569.058,3571.76,197619,195131,189238
2016-12-20 00:00:00.000000000,3561.254,3614.113,3529.014,3589.491,164203,189238,183796
2016-12-21 00:00:00.000000000,3589.63,3632.909,3528.205,3601.362,168722,183796,194081
2016-12-22 00:00:00.000000000,3599.791,3599.791,3426.787,3431.143,186685,194081,188778
2016-12-23 00:00:00.000000000,3418.285,3475.277,3364.578,3395.792,176564,188778,183733
2016-12-26 00:00:00.000000000,3388.531,3424.446,3230.586,3309.44,213897,183733,176249
2016-12-27 00:00:00.000000000,3314.768,3407.72,3270.255,3398.749,164968,176249,175785
2016-12-28 00:00:00.000000000,3402.677,3485.281,3369.503,3413.373,177903,175785,175794
2016-12-29 00:00:00.000000000,3408.789,3430.215,3329.064,3360.462,165169,175794,179252
2016-12-30 00:00:00.000000000,3356.807,3398.946,3291.93,3312.714,139862,179252,184168
2017-01-03 00:00:00.000000000,3318.738,3405.152,3293.341,3305.841,126888,184168,189645
2017-01-04 00:00:00.000000000,3311.923,3390.846,3271.709,3374.364,183276,189645,195509
2017-01-05 00:00:00.000000000,3373.685,3423.075,3340.211,3362.781,154941,195509,191712
2017-01-06 00:00:00.000000000,3356.292,3381.489,3262.656,3279.178,216763,191712,209517
2017-01-09 00:00:00.000000000,3279.953,3450.847,3257.596,3450.847,184179,209517,192528
2017-01-10 00:00:00.000000000,3449.813,3562.875,3417.713,3562.875,180534,192528,193147
2017-01-11 00:00:00.000000000,3573.493,3594.937,3503.878,3569.697,132139,193147,183990
2017-01-12 00:00:00.000000000,3562.444,3656.153,3542.972,3591.489,153639,183990,188142
2017-01-13 00:00:00.000000000,3604.33,3625.785,3531.317,3565.512,141902,188142,185942
2017-01-16 00:00:00.000000000,3562.048,3772.913,3549.255,3718.861,176238,185942,194131
2017-01-17 00:00:00.000000000,3715.834,3752.25,3576.529,3629.198,153489,194131,176569
2017-01-18 00:00:00.000000000,3627.775,3705.396,3593.945,3618.937,124914,176569,174003
2017-01-19 00:00:00.000000000,3611.285,3632.049,3500.846,3548.281,202706,174003,181409
2017-01-20 00:00:00.000000000,3545.352,3585.223,3448.953,3449.928,135083,181409,179431
2017-01-23 00:00:00.000000000,3437.484,3501.127,3417.853,3459.474,111458,179431,173989
2017-01-24 00:00:00.000000000,3460.242,3627.776,3454.554,3581.96,145712,173989,167490
2017-01-25 00:00:00.000000000,3597.326,3602.11,3524.61,3596.803,89168,167490,151686
2017-01-26 00:00:00.000000000,3593.79,3671.151,3587.795,3656.63,99313,151686,152022
2017-02-03 00:00:00.000000000,3650.651,3650.651,3366.717,3379.799,134327,152022,169094
2017-02-06 00:00:00.000000000,3364.905,3406.895,3343.016,3382.067,123323,169094,174243
2017-02-07 00:00:00.000000000,3383.995,3478.376,3374.281,3464.621,140426,174243,175826
2017-02-08 00:00:00.000000000,3457.841,3538.643,3426.17,3528.602,124895,175826,170762
2017-02-09 00:00:00.000000000,3533.077,3570.122,3481.047,3484.813,123086,170762,174711
2017-02-10 00:00:00.000000000,3472.093,3679.001,3460.978,3615.542,206683,174711,177244
2017-02-13 00:00:00.000000000,3625.732,3729.043,3618.565,3724.973,130096,177244,173338
2017-02-14 00:00:00.000000000,3732.568,3739.558,3664.716,3723.027,93071,173338,168731
2017-02-15 00:00:00.000000000,3730.166,3737.2,3646.816,3671.853,126756,168731,174072
2017-02-16 00:00:00.000000000,3637.533,3781.316,3623.15,3647.704,181449,174072,176552
2017-02-17 00:00:00.000000000,3657.588,3747.541,3654.497,3733.406,138876,176552,173506
2017-02-20 00:00:00.000000000,3754.582,3785.366,3702.226,3753.758,172300,173506,177953
2017-02-21 00:00:00.000000000,3770.794,3833.394,3749.652,3769.849,145930,177953,171813
2017-02-22 00:00:00.000000000,3768.84,3780.609,3638.89,3670.68,193080,171813,191938
2017-02-23 00:00:00.000000000,3654.924,3699.544,3572.825,3599.802,178237,191938,192001
2017-02-24 00:00:00.000000000,3624.355,3630.431,3462.493,3581.943,260683,192001,204390
2017-02-27 00:00:00.000000000,3595.31,3740.404,3566.851,3713.983,209964,204390,184695
2017-02-28 00:00:00.000000000,3709.282,3709.282,3534.066,3534.36,214819,184695,204225
2017-03-01 00:00:00.000000000,3542.577,3626.227,3535.085,3580.736,215235,204225,208273
2017-03-02 00:00:00.000000000,3585.742,3610.691,3540.939,3564.204,209885,208273,226769
2017-03-03 00:00:00.000000000,3567.693,3567.693,3439.308,3555.72,252918,226769,247982
2017-03-06 00:00:00.000000000,3566.263,3566.263,3418.861,3451.4,318891,247982,275278
2017-03-07 00:00:00.000000000,3432.513,3481.538,3424.875,3458.645,174405,275278,262527
2017-03-08 00:00:00.000000000,3454.874,3463.681,3383.27,3396.146,210666,262527,278978
2017-03-09 00:00:00.000000000,3388.256,3398.648,3302.299,3344.872,200966,278978,275892
2017-03-10 00:00:00.000000000,3338.903,3425.083,3334.505,3382.902,255798,275892,284565
2017-03-13 00:00:00.000000000,3381.625,3526.589,3341.698,3519.443,295415,284565,288625
2017-03-14 00:00:00.000000000,3518.79,3523.736,3445.753,3479.286,189000,288625,283889
2017-03-15 00:00:00.000000000,3460.569,3589.089,3442.806,3543.805,258172,283889,297883
2017-03-16 00:00:00.000000000,3533.661,3571.176,3472.246,3534.353,206184,297883,305371
2017-03-17 00:00:00.000000000,3531.104,3548.183,3467.749,3492.895,206833,305371,304772
2017-03-20 00:00:00.000000000,3489.554,3555.456,3461.664,3473.562,207410,304772,322993
2017-03-21 00:00:00.000000000,3466.949,3476.462,3382.906,3395.085,244902,322993,307773
2017-03-22 00:00:00.000000000,3378.312,3384.26,3267.417,3280.347,230360,307773,327213
2017-03-23 00:00:00.000000000,3279.515,3324.016,3261.393,3264.069,189725,327213,329588
2017-03-24 00:00:00.000000000,3245.007,3316.633,3218.042,3274.245,261485,329588,340205
2017-03-27 00:00:00.000000000,3266.332,3270.827,3101.927,3165.638,275911,340205,339724
2017-03-28 00:00:00.000000000,3170.287,3211.465,3136.566,3149.15,231404,339724,340980
