datetime,KQ.i@CZCE.TA.open,KQ.i@CZCE.TA.high,KQ.i@CZCE.TA.low,KQ.i@CZCE.TA.close,KQ.i@CZCE.TA.volume,KQ.i@CZCE.TA.open_oi,KQ.i@CZCE.TA.close_oi
2016-06-21 00:00:00.000000000,4804.179,4821.661,4700.168,4703.187,615048,694336,622380
2016-06-22 00:00:00.000000000,4691.462,4763.103,4677.175,4757.393,418978,622380,650248
2016-06-23 00:00:00.000000000,4754.991,4810.173,4743.699,4774.19,466201,650248,647193
2016-06-24 00:00:00.000000000,4795.811,4834.789,4700.211,4703.909,780312,647193,652308
2016-06-27 00:00:00.000000000,4719.582,4811.642,4707.65,4806.249,523691,652308,651766
2016-06-28 00:00:00.000000000,4771.872,4846.545,4769.25,4815.932,771902,651766,716326
2016-06-29 00:00:00.000000000,4828.77,4878.367,4787.446,4805.115,901592,716326,750708
2016-06-30 00:00:00.000000000,4809.61,4882.874,4797.651,4869.293,874060,750708,807082
2016-07-01 00:00:00.000000000,4853.491,4887.171,4809.924,4819.707,697229,807082,825035
2016-07-04 00:00:00.000000000,4814.705,4985.089,4806.793,4952.138,1401839,825035,1002878
2016-07-05 00:00:00.000000000,4959.532,4998.687,4836.188,4898.359,998578,1002878,982317
2016-07-06 00:00:00.000000000,4890.421,4932.46,4712.529,4797.457,1127009,982317,862042
2016-07-07 00:00:00.000000000,4784.357,4823.867,4754.901,4757.849,515987,862042,817927
2016-07-08 00:00:00.000000000,4776.353,4794.908,4664.167,4676.668,877317,817927,825575
2016-07-11 00:00:00.000000000,4713.486,4728.896,4682.159,4702.692,572218,825575,854922
2016-07-12 00:00:00.000000000,4705.294,4764.61,4705.294,4750.672,575761,854922,861663
2016-07-13 00:00:00.000000000,4778.245,4825.191,4742.687,4745.446,829356,861663,863116
2016-07-14 00:00:00.000000000,4764.356,4775.192,4714.63,4749.865,602881,863116,883103
2016-07-15 00:00:00.000000000,4764.854,4784.081,4718.113,4743.443,538173,883103,905604
2016-07-18 00:00:00.000000000,4770.476,4775.075,4685.239,4688.543,545800,905604,911552
2016-07-19 00:00:00.000000000,4673.606,4726.21,4662.319,4695.067,393569,911552,903367
2016-07-20 00:00:00.000000000,4700.721,4725.976,4676.008,4700.76,375856,903367,901756
2016-07-21 00:00:00.000000000,4692.038,4800.643,4685.164,4793.413,733309,901756,898312
2016-07-22 00:00:00.000000000,4793.248,4801.088,4736.601,4759.213,520920,898312,874509
2016-07-25 00:00:00.000000000,4764.045,4783.414,4707.385,4729.328,480093,874509,855156
2016-07-26 00:00:00.000000000,4718.617,4725.31,4661.895,4664.518,452781,855156,884320
2016-07-27 00:00:00.000000000,4652.085,4708.747,4650.853,4669.258,361954,884320,878469
2016-07-28 00:00:00.000000000,4673.24,4713.37,4671.821,4674.987,489333,878469,880103
2016-07-29 00:00:00.000000000,4681.148,4696.988,4556.714,4563.869,754645,880103,940078
2016-08-01 00:00:00.000000000,4575.98,4659.247,4574.939,4639.079,492849,940078,931054
2016-08-02 00:00:00.000000000,4633.894,4654.947,4613.123,4635.822,320661,931054,940599
2016-08-03 00:00:00.000000000,4659.682,4716.514,4657.516,4698.481,679624,940599,920973
2016-08-04 00:00:00.000000000,4720.645,4744.989,4674.904,4699.981,723912,920973,919126
2016-08-05 00:00:00.000000000,4709.531,4729.854,4683.238,4693.563,463401,919126,920554
2016-08-08 00:00:00.000000000,4705.714,4730.964,4661.538,4702.766,537504,920554,923226
2016-08-09 00:00:00.000000000,4726.41,4789.209,4689.309,4773.794,715368,923226,940869
2016-08-10 00:00:00.000000000,4778.239,4789.963,4747.385,4769.109,401732,940869,945426
2016-08-11 00:00:00.000000000,4782.598,4796.661,4730.423,4781.453,456781,945426,956416
2016-08-12 00:00:00.000000000,4787.549,4827.091,4776.974,4805.075,622785,956416,990323
2016-08-15 00:00:00.000000000,4803.058,4821.932,4776.864,4812.513,441038,990323,1053978
2016-08-16 00:00:00.000000000,4820.198,4824.212,4775.956,4798.562,425144,1053978,1050657
2016-08-17 00:00:00.000000000,4805.735,4885.256,4804.183,4865.467,1090611,1050657,1171581
2016-08-18 00:00:00.000000000,4871.253,4878.784,4826.937,4849.568,543619,1171581,1149479
2016-08-19 00:00:00.000000000,4862.217,4885.992,4843.09,4852.437,453926,1149479,1145117
2016-08-22 00:00:00.000000000,4851.197,4858.551,4738.037,4743.81,671823,1145117,1080306
2016-08-23 00:00:00.000000000,4746.065,4774.087,4739.124,4758.253,272344,1080306,1069332
2016-08-24 00:00:00.000000000,4767.482,4791.481,4745.959,4747.435,349357,1069332,1064108
2016-08-25 00:00:00.000000000,4749.178,4781.326,4707.914,4771.845,529463,1064108,1031882
2016-08-26 00:00:00.000000000,4767.894,4803.575,4744.608,4764.133,339878,1031882,1040320
2016-08-29 00:00:00.000000000,4774.67,4786.822,4739.167,4762.859,384643,1040320,1032907
2016-08-30 00:00:00.000000000,4769.688,4782.416,4733.282,4735.113,335810,1032907,1025275
2016-08-31 00:00:00.000000000,4744.468,4759.596,4699.968,4716.068,417734,1025275,1039468
2016-09-01 00:00:00.000000000,4742.047,4758.292,4701.302,4754.136,396653,1039468,988033
2016-09-02 00:00:00.000000000,4738.389,4809.198,4736.829,4795.432,449722,988033,966273
2016-09-05 00:00:00.000000000,4807.409,4837.294,4784.712,4821.298,385278,966273,961877
2016-09-06 00:00:00.000000000,4825.884,4842.174,4803.279,4826.938,292541,961877,967090
2016-09-07 00:00:00.000000000,4812.472,4837.167,4787.848,4796.118,313925,967090,954730
2016-09-08 00:00:00.000000000,4799.561,4866.19,4785.912,4852.036,629997,954730,1008515
2016-09-09 00:00:00.000000000,4857.915,4877.637,4836.039,4841.404,440227,1008515,1012770
2016-09-12 00:00:00.000000000,4834.498,4846.651,4751.38,4759.49,572750,1012770,935956
2016-09-13 00:00:00.000000000,4759.978,4780.104,4735.449,4742.327,254011,935956,933521
2016-09-14 00:00:00.000000000,4739.132,4763.818,4724.766,4737.004,302542,933521,799347
2016-09-19 00:00:00.000000000,4752.336,4799.516,4748.822,4792.795,193749,799347,795625
2016-09-20 00:00:00.000000000,4795.403,4815.642,4757.42,4767.417,393781,795625,843181
2016-09-21 00:00:00.000000000,4765.542,4803.771,4731.564,4754.057,532013,843181,861265
2016-09-22 00:00:00.000000000,4764.279,4811.254,4755.102,4773.813,469446,861265,838673
2016-09-23 00:00:00.000000000,4780.044,4799.746,4738.061,4785.466,483870,838673,820263
2016-09-26 00:00:00.000000000,4789.491,4795.765,4737.8,4738.086,349832,820263,837011
2016-09-27 00:00:00.000000000,4743.546,4777.539,4739.827,4745.267,368899,837011,806125
2016-09-28 00:00:00.000000000,4714.468,4753.033,4681.094,4724.176,709258,806125,799460
2016-09-29 00:00:00.000000000,4728.417,4789.035,4705.211,4734.779,638228,799460,755543
2016-09-30 00:00:00.000000000,4738.009,4753.19,4712.024,4718.835,313912,755543,767162
2016-10-10 00:00:00.000000000,4777.038,4781.529,4743.339,4760.333,309056,767162,740143
2016-10-11 00:00:00.000000000,4800.625,4849.628,4779.713,4839.631,811414,740143,785798
2016-10-12 00:00:00.000000000,4837.067,4845.874,4790.827,4809.1,456867,785798,767585
2016-10-13 00:00:00.000000000,4808.063,4811.121,4733.489,4735.172,484197,767585,784325
2016-10-14 00:00:00.000000000,4742.481,4760.43,4721.094,4737.093,311288,784325,777699
2016-10-17 00:00:00.000000000,4736.047,4806.352,4734.047,4798.666,654858,777699,784317
2016-10-18 00:00:00.000000000,4806.42,4836.014,4777.739,4823.0,618519,784317,840948
2016-10-19 00:00:00.000000000,4819.753,4847.027,4786.152,4823.72,749028,840948,849053
2016-10-20 00:00:00.000000000,4832.582,4955.302,4832.582,4920.914,2118190,849053,1203334
2016-10-21 00:00:00.000000000,4908.665,4928.955,4844.021,4878.62,934258,1203334,1151931
2016-10-24 00:00:00.000000000,4879.303,4935.627,4860.601,4929.639,692722,1151931,1172740
2016-10-25 00:00:00.000000000,4927.589,4971.239,4894.681,4915.621,1021310,1172740,1158219
2016-10-26 00:00:00.000000000,4913.099,4928.715,4852.36,4894.716,813516,1158219,1127616
2016-10-27 00:00:00.000000000,4886.495,4911.219,4863.662,4879.638,576923,1127616,1116555
2016-10-28 00:00:00.000000000,4886.233,4943.373,4878.309,4924.165,870452,1116555,1171404
2016-10-31 00:00:00.000000000,4923.352,5005.816,4902.471,4949.178,1396727,1171404,1245255
2016-11-01 00:00:00.000000000,4951.387,4957.387,4896.414,4897.877,882260,1245255,1169087
2016-11-02 00:00:00.000000000,4908.462,4941.985,4834.546,4834.546,858844,1169087,1126733
2016-11-03 00:00:00.000000000,4841.628,4869.192,4823.644,4852.182,469939,1126733,1119213
2016-11-04 00:00:00.000000000,4861.652,4878.208,4782.768,4803.835,776131,1119213,1090061
2016-11-07 00:00:00.000000000,4787.077,4888.543,4785.472,4857.176,752718,1090061,1093889
2016-11-08 00:00:00.000000000,4859.162,4907.728,4851.754,4871.074,848400,1093889,1100714
2016-11-09 00:00:00.000000000,4872.62,4947.975,4859.99,4920.552,1528214,1100714,1209624
2016-11-10 00:00:00.000000000,4949.433,5055.565,4924.603,5038.285,2101680,1209624,1482040
2016-11-11 00:00:00.000000000,5052.205,5235.133,5027.467,5235.133,1742386,1482040,1598708
2016-11-14 00:00:00.000000000,5263.504,5398.093,4821.731,4857.329,2763717,1598708,1322595
2016-11-15 00:00:00.000000000,4839.447,4901.403,4807.251,4868.46,1212421,1322595,1195372
2016-11-16 00:00:00.000000000,4888.752,4919.833,4876.747,4914.887,684906,1195372,1197597
2016-11-17 00:00:00.000000000,4909.513,4919.052,4873.653,4907.071,498137,1197597,1180261
2016-11-18 00:00:00.000000000,4933.486,4940.519,4890.539,4905.681,516509,1180261,1151622
2016-11-21 00:00:00.000000000,4920.145,5004.026,4891.996,4973.766,1035139,1151622,1231862
2016-11-22 00:00:00.000000000,4998.286,5077.69,4987.476,5047.742,1088140,1231862,1293304
2016-11-23 00:00:00.000000000,5023.574,5069.086,4992.213,5041.537,874606,1293304,1322791
2016-11-24 00:00:00.000000000,5050.919,5144.508,5028.525,5103.586,1540062,1322791,1423476
2016-11-25 00:00:00.000000000,5116.112,5132.726,5059.098,5099.669,995661,1423476,1389414
2016-11-28 00:00:00.000000000,5106.002,5158.384,5071.126,5142.831,1048929,1389414,1472365
2016-11-29 00:00:00.000000000,5164.38,5209.87,5118.151,5154.422,1200700,1472365,1486196
2016-11-30 00:00:00.000000000,5115.09,5166.144,5022.089,5086.748,1248453,1486196,1374861
2016-12-01 00:00:00.000000000,5190.311,5191.205,5122.834,5145.862,1182782,1374861,1357361
2016-12-02 00:00:00.000000000,5169.362,5193.507,5149.751,5193.507,806694,1357361,1367898
2016-12-05 00:00:00.000000000,5192.021,5257.518,5164.039,5228.634,884243,1367898,1416766
2016-12-06 00:00:00.000000000,5249.184,5265.685,5188.566,5194.563,656795,1416766,1363103
2016-12-07 00:00:00.000000000,5191.217,5230.805,5175.724,5204.128,642112,1363103,1331426
2016-12-08 00:00:00.000000000,5211.08,5229.164,5167.498,5213.648,605987,1331426,1308355
2016-12-09 00:00:00.000000000,5228.838,5469.929,5191.474,5353.813,1891985,1308355,1515406
2016-12-12 00:00:00.000000000,5371.259,5588.54,5343.77,5530.059,1458378,1515406,1481225
2016-12-13 00:00:00.000000000,5523.866,5547.074,5461.138,5514.022,804084,1481225,1479712
2016-12-14 00:00:00.000000000,5544.184,5544.184,5405.116,5456.963,851751,1479712,1459201
2016-12-15 00:00:00.000000000,5453.734,5525.259,5391.384,5486.251,1143459,1459201,1480800
2016-12-16 00:00:00.000000000,5472.834,5596.099,5449.082,5455.34,1120697,1480800,1455880
2016-12-19 00:00:00.000000000,5459.67,5569.283,5442.754,5492.367,890971,1455880,1441505
2016-12-20 00:00:00.000000000,5472.685,5500.989,5257.677,5331.884,1397780,1441505,1369742
2016-12-21 00:00:00.000000000,5355.332,5384.365,5332.99,5378.171,577472,1369742,1363642
2016-12-22 00:00:00.000000000,5375.599,5404.748,5308.125,5315.06,724401,1363642,1351880
2016-12-23 00:00:00.000000000,5302.528,5354.492,5273.961,5306.844,700480,1351880,1344549
2016-12-26 00:00:00.000000000,5297.826,5342.4,5242.755,5253.289,778881,1344549,1307276
2016-12-27 00:00:00.000000000,5260.72,5355.848,5260.72,5355.348,718132,1307276,1293474
2016-12-28 00:00:00.000000000,5368.861,5522.046,5356.72,5446.231,1484722,1293474,1305760
2016-12-29 00:00:00.000000000,5441.946,5491.463,5386.914,5457.662,952801,1305760,1309055
2016-12-30 00:00:00.000000000,5458.691,5491.928,5422.544,5449.785,909345,1309055,1312611
2017-01-03 00:00:00.000000000,5462.11,5538.961,5435.716,5442.249,1085040,1312611,1315842
2017-01-04 00:00:00.000000000,5470.521,5485.533,5353.033,5383.066,1055982,1315842,1296001
2017-01-05 00:00:00.000000000,5373.782,5394.561,5326.547,5339.62,635289,1296001,1300377
2017-01-06 00:00:00.000000000,5349.591,5387.445,5340.728,5350.743,525836,1300377,1271559
2017-01-09 00:00:00.000000000,5360.454,5390.375,5317.012,5375.729,573647,1271559,1262238
2017-01-10 00:00:00.000000000,5359.544,5371.776,5306.318,5334.086,678202,1262238,1279878
2017-01-11 00:00:00.000000000,5339.377,5437.996,5327.965,5419.859,1041094,1279878,1288615
2017-01-12 00:00:00.000000000,5425.37,5476.411,5413.461,5450.016,823187,1288615,1301430
2017-01-13 00:00:00.000000000,5477.326,5484.963,5425.414,5458.583,564655,1301430,1312346
2017-01-16 00:00:00.000000000,5451.866,5525.936,5439.448,5459.305,1028040,1312346,1268288
2017-01-17 00:00:00.000000000,5469.787,5487.784,5423.793,5447.336,512952,1268288,1274468
2017-01-18 00:00:00.000000000,5468.077,5481.378,5423.848,5427.616,530759,1274468,1275132
2017-01-19 00:00:00.000000000,5395.341,5481.327,5390.034,5463.333,704367,1275132,1258300
2017-01-20 00:00:00.000000000,5469.803,5482.29,5412.549,5412.549,618333,1258300,1242426
2017-01-23 00:00:00.000000000,5430.157,5587.388,5375.148,5583.145,1210483,1242426,1304894
2017-01-24 00:00:00.000000000,5573.063,5595.561,5536.327,5579.566,643729,1304894,1297704
2017-01-25 00:00:00.000000000,5575.853,5725.783,5542.117,5671.801,997986,1297704,1386260
2017-01-26 00:00:00.000000000,5668.234,5697.695,5626.971,5666.712,440069,1386260,1367182
2017-02-03 00:00:00.000000000,5686.773,5732.278,5620.579,5664.122,541286,1367182,1368983
2017-02-06 00:00:00.000000000,5671.829,5816.213,5669.831,5795.03,975093,1368983,1517454
2017-02-07 00:00:00.000000000,5800.843,5808.574,5752.603,5757.383,507998,1517454,1512738
2017-02-08 00:00:00.000000000,5741.097,5783.349,5715.357,5779.614,727975,1512738,1518881
2017-02-09 00:00:00.000000000,5781.419,5802.609,5699.146,5713.136,781304,1518881,1503837
2017-02-10 00:00:00.000000000,5709.659,5771.349,5703.946,5755.358,636232,1503837,1510497
2017-02-13 00:00:00.000000000,5774.229,5883.346,5772.805,5857.937,1315166,1510497,1562867
2017-02-14 00:00:00.000000000,5851.07,5923.54,5843.894,5868.461,958494,1562867,1608099
2017-02-15 00:00:00.000000000,5882.802,5889.963,5716.337,5719.734,1244021,1608099,1568837
2017-02-16 00:00:00.000000000,5715.203,5761.411,5667.8,5676.737,983016,1568837,1565720
2017-02-17 00:00:00.000000000,5687.337,5726.929,5661.941,5689.005,748917,1565720,1553444
2017-02-20 00:00:00.000000000,5683.535,5721.174,5639.184,5705.843,692610,1553444,1541525
2017-02-21 00:00:00.000000000,5718.06,5742.145,5649.637,5677.611,713077,1541525,1513283
2017-02-22 00:00:00.000000000,5694.449,5738.089,5635.569,5667.566,760725,1513283,1489187
2017-02-23 00:00:00.000000000,5652.309,5705.599,5555.201,5555.575,991419,1489187,1470950
2017-02-24 00:00:00.000000000,5577.499,5618.411,5529.697,5613.211,584203,1470950,1432746
2017-02-27 00:00:00.000000000,5615.931,5655.915,5603.159,5627.443,556187,1432746,1414828
2017-02-28 00:00:00.000000000,5632.936,5642.918,5576.955,5591.377,455000,1414828,1425109
2017-03-01 00:00:00.000000000,5585.411,5632.105,5576.257,5590.936,462741,1425109,1434245
2017-03-02 00:00:00.000000000,5602.38,5633.113,5560.523,5585.847,532606,1434245,1453855
2017-03-03 00:00:00.000000000,5574.344,5592.463,5530.938,5556.525,473598,1453855,1467938
2017-03-06 00:00:00.000000000,5560.926,5615.806,5555.417,5594.768,563380,1467938,1459013
2017-03-07 00:00:00.000000000,5592.313,5631.192,5584.774,5601.274,553550,1459013,1462194
2017-03-08 00:00:00.000000000,5611.536,5625.615,5425.12,5428.652,1090156,1462194,1476728
2017-03-09 00:00:00.000000000,5435.21,5452.768,5240.668,5243.491,1303687,1476728,1474525
2017-03-10 00:00:00.000000000,5194.514,5215.774,5125.351,5134.303,1169312,1474525,1417315
2017-03-13 00:00:00.000000000,5145.474,5194.451,5044.609,5137.061,1280207,1417315,1450639
2017-03-14 00:00:00.000000000,5139.233,5177.719,5110.34,5114.337,769871,1450639,1448119
2017-03-15 00:00:00.000000000,5076.834,5160.673,5062.333,5125.433,859006,1448119,1452018
2017-03-16 00:00:00.000000000,5136.024,5187.641,5123.16,5153.697,732869,1452018,1446466
2017-03-17 00:00:00.000000000,5159.277,5174.698,5140.701,5158.042,577041,1446466,1456539
