datetime,KQ.i@SHFE.fu.open,KQ.i@SHFE.fu.high,KQ.i@SHFE.fu.low,KQ.i@SHFE.fu.close,KQ.i@SHFE.fu.volume,KQ.i@SHFE.fu.open_oi,KQ.i@SHFE.fu.close_oi
2016-03-04 00:00:00.000000000,2304.0,2304.545,2304.0,2304.545,2,7,10
2016-03-07 00:00:00.000000000,2319.0,2319.0,2287.0,2287.0,2,10,6
2016-03-08 00:00:00.000000000,2275.667,2275.667,2275.667,2275.667,1,6,7
2016-03-09 00:00:00.000000000,2275.667,2275.667,2275.667,2275.667,0,7,7
2016-03-10 00:00:00.000000000,2309.0,2309.0,2309.0,2309.0,1,7,3
2016-03-11 00:00:00.000000000,2309.0,2309.0,2309.0,2309.0,0,3,3
2016-03-14 00:00:00.000000000,2309.0,2309.0,2309.0,2309.0,0,3,3
2016-03-15 00:00:00.000000000,2309.0,2309.0,2309.0,2309.0,0,3,3
2016-03-16 00:00:00.000000000,2309.0,2309.0,2309.0,2309.0,0,3,3
2016-03-17 00:00:00.000000000,2309.0,2309.0,2309.0,2309.0,0,3,3
2016-03-18 00:00:00.000000000,2309.0,2309.0,2309.0,2309.0,0,3,3
2016-03-21 00:00:00.000000000,2309.0,2309.0,2309.0,2309.0,0,3,3
2016-03-22 00:00:00.000000000,2312.75,2325.875,2312.75,2325.875,2,3,6
2016-03-23 00:00:00.000000000,2163.2,2163.2,2163.2,2163.2,1,6,5
2016-03-24 00:00:00.000000000,2163.2,2163.2,2163.2,2163.2,0,5,5
2016-03-25 00:00:00.000000000,2299.667,2299.667,2299.667,2299.667,1,5,8
2016-03-28 00:00:00.000000000,2299.667,2299.667,2299.667,2299.667,0,8,8
2016-03-29 00:00:00.000000000,2299.667,2299.667,2299.667,2299.667,0,8,8
2016-03-30 00:00:00.000000000,2313.111,2337.889,2313.111,2337.889,17,8,17
2016-03-31 00:00:00.000000000,2265.0,2374.0,2265.0,2369.0,26,17,8
2016-04-01 00:00:00.000000000,2425.0,2437.0,2334.0,2424.0,15,8,9
2016-04-05 00:00:00.000000000,2512.0,2512.0,2444.0,2444.0,4,9,8
2016-04-06 00:00:00.000000000,2444.0,2444.0,2444.0,2444.0,0,8,8
2016-04-07 00:00:00.000000000,2369.889,2369.889,2344.778,2344.778,2,8,16
2016-04-08 00:00:00.000000000,2344.778,2344.778,2344.778,2344.778,0,16,16
2016-04-11 00:00:00.000000000,2344.778,2344.778,2344.778,2344.778,0,16,16
2016-04-12 00:00:00.000000000,2343.222,2343.222,2343.222,2343.222,1,16,15
2016-04-13 00:00:00.000000000,2311.0,2547.0,2311.0,2355.0,18,15,4
2016-04-14 00:00:00.000000000,2356.0,2356.0,2355.0,2355.0,2,4,2
2016-04-15 00:00:00.000000000,2306.875,2325.875,2306.875,2325.875,2,2,7
2016-04-18 00:00:00.000000000,2311.0,2548.0,2311.0,2453.0,29,7,4
2016-04-19 00:00:00.000000000,2267.0,2269.667,2267.0,2269.667,3,4,4
2016-04-20 00:00:00.000000000,2238.667,2376.667,2224.0,2316.667,8,4,4
2016-04-21 00:00:00.000000000,2473.0,2473.0,2401.0,2473.0,6,4,2
2016-04-22 00:00:00.000000000,2354.0,2354.0,2328.0,2328.0,2,2,0
2016-04-25 00:00:00.000000000,2306.3,2329.8,2306.3,2314.6,29,0,8
2016-04-26 00:00:00.000000000,2314.6,2314.6,2314.6,2314.6,0,8,8
2016-04-27 00:00:00.000000000,2330.4,2330.4,2330.4,2330.4,1,8,9
2016-04-28 00:00:00.000000000,2666.0,2666.0,2666.0,2666.0,1,9,2
2016-04-29 00:00:00.000000000,2626.0,2626.0,2587.0,2587.0,4,2,2
2016-05-03 00:00:00.000000000,2587.0,2587.0,2587.0,2587.0,0,2,2
2016-05-04 00:00:00.000000000,2587.0,2587.0,2587.0,2587.0,0,2,2
2016-05-05 00:00:00.000000000,2291.9,2313.2,2291.9,2310.8,13,2,15
2016-05-06 00:00:00.000000000,2472.6,2472.6,2396.6,2424.6,40,15,7
2016-05-09 00:00:00.000000000,2424.6,2424.6,2424.6,2424.6,0,7,7
2016-05-10 00:00:00.000000000,2300.0,2300.0,2300.0,2300.0,2,7,1
2016-05-11 00:00:00.000000000,2309.2,2311.8,2309.2,2311.8,2,1,7
2016-05-12 00:00:00.000000000,2355.0,2355.0,2355.0,2355.0,1,7,5
2016-05-13 00:00:00.000000000,2355.0,2355.0,2355.0,2355.0,0,5,5
2016-05-16 00:00:00.000000000,2355.0,2355.0,2355.0,2355.0,0,5,5
2016-05-17 00:00:00.000000000,2347.6,2375.3,2347.6,2364.8,5,5,11
2016-05-18 00:00:00.000000000,2469.0,2469.0,2425.0,2425.0,3,11,4
2016-05-19 00:00:00.000000000,2456.875,2471.375,2456.875,2471.375,2,4,7
2016-05-20 00:00:00.000000000,2329.9,2329.9,2329.9,2329.9,1,7,8
2016-05-23 00:00:00.000000000,2329.9,2329.9,2329.9,2329.9,0,8,8
2016-05-24 00:00:00.000000000,2327.2,2327.2,2317.2,2317.2,2,8,8
2016-05-25 00:00:00.000000000,2360.0,2607.0,2360.0,2601.0,11,8,9
2016-05-26 00:00:00.000000000,2630.0,2630.0,2576.0,2579.0,3,9,7
2016-05-27 00:00:00.000000000,2576.0,2576.0,2471.0,2575.0,4,7,5
2016-05-30 00:00:00.000000000,2553.0,2599.0,2553.0,2596.0,4,5,4
2016-05-31 00:00:00.000000000,2596.0,2596.0,2596.0,2596.0,0,4,4
2016-06-01 00:00:00.000000000,2331.0,2331.0,2328.1,2328.1,2,4,10
2016-06-02 00:00:00.000000000,2422.667,2556.0,2422.667,2529.333,4,10,6
2016-06-03 00:00:00.000000000,2599.0,2599.0,2598.0,2598.0,3,6,7
2016-06-06 00:00:00.000000000,2579.1,2668.9,2578.5,2615.0,24,7,17
2016-06-07 00:00:00.000000000,2603.059,2627.0,2603.059,2611.471,22,17,13
2016-06-08 00:00:00.000000000,2585.0,2641.0,2585.0,2613.0,4,13,7
2016-06-13 00:00:00.000000000,2553.077,2687.154,2553.077,2624.154,8,7,13
2016-06-14 00:00:00.000000000,2587.0,2617.0,2587.0,2617.0,3,13,6
2016-06-15 00:00:00.000000000,2568.0,2595.0,2568.0,2595.0,2,6,6
2016-06-16 00:00:00.000000000,2459.0,2612.0,2459.0,2592.0,5,6,5
2016-06-17 00:00:00.000000000,2592.0,2592.0,2592.0,2592.0,0,5,5
2016-06-20 00:00:00.000000000,2594.0,2598.0,2593.0,2593.0,7,5,8
2016-06-21 00:00:00.000000000,2593.0,2593.0,2593.0,2593.0,0,8,8
2016-06-22 00:00:00.000000000,2347.091,2358.545,2347.091,2357.545,4,8,20
2016-06-23 00:00:00.000000000,2526.0,2526.0,2526.0,2526.0,1,20,7
2016-06-24 00:00:00.000000000,2522.0,2652.0,2522.0,2619.0,12,7,4
2016-06-27 00:00:00.000000000,2512.0,2747.0,2512.0,2629.0,5,4,5
2016-06-28 00:00:00.000000000,2555.0,2555.0,2555.0,2555.0,1,5,5
2016-06-29 00:00:00.000000000,2550.786,2564.072,2550.786,2564.072,4,5,15
2016-06-30 00:00:00.000000000,2564.072,2564.072,2564.072,2564.072,0,15,15
2016-07-01 00:00:00.000000000,2583.0,2643.0,2501.0,2613.0,5,15,5
2016-07-04 00:00:00.000000000,2628.083,2674.917,2628.083,2645.417,5,5,14
2016-07-05 00:00:00.000000000,2602.286,2670.0,2602.286,2658.214,10,14,14
2016-07-06 00:00:00.000000000,2624.177,2624.177,2588.353,2624.177,4,14,16
2016-07-07 00:00:00.000000000,2656.0,2656.0,2656.0,2656.0,1,16,6
2016-07-08 00:00:00.000000000,2583.0,2638.0,2583.0,2638.0,3,6,6
2016-07-11 00:00:00.000000000,2638.0,2638.0,2638.0,2638.0,0,6,6
2016-07-12 00:00:00.000000000,2450.461,2452.077,2442.231,2448.923,14,6,15
2016-07-13 00:00:00.000000000,2616.0,2672.727,2613.273,2655.818,7,15,11
2016-07-14 00:00:00.000000000,2658.467,2658.467,2655.533,2655.533,3,11,13
2016-07-15 00:00:00.000000000,2655.533,2655.533,2655.533,2655.533,0,13,13
2016-07-18 00:00:00.000000000,2433.615,2433.615,2423.308,2423.308,3,13,14
2016-07-19 00:00:00.000000000,2582.5,2593.5,2582.5,2593.5,3,14,9
2016-07-20 00:00:00.000000000,2497.0,2497.0,2497.0,2497.0,1,9,4
2016-07-21 00:00:00.000000000,2458.6,2620.4,2458.6,2620.4,4,4,9
2016-07-22 00:00:00.000000000,2523.111,2625.778,2523.111,2625.778,2,9,10
2016-07-25 00:00:00.000000000,2619.143,2633.428,2507.714,2602.714,6,10,6
2016-07-26 00:00:00.000000000,2634.0,2634.0,2634.0,2634.0,2,6,6
2016-07-27 00:00:00.000000000,2634.0,2634.0,2634.0,2634.0,0,6,6
2016-07-28 00:00:00.000000000,2423.077,2423.077,2421.923,2421.923,2,6,14
2016-07-29 00:00:00.000000000,2421.923,2421.923,2421.923,2421.923,0,14,14
2016-08-01 00:00:00.000000000,2421.923,2421.923,2421.923,2421.923,0,14,14
2016-08-02 00:00:00.000000000,2421.923,2421.923,2421.923,2421.923,0,14,14
2016-08-03 00:00:00.000000000,2099.0,2099.0,2099.0,2099.0,1,14,1
2016-08-04 00:00:00.000000000,2473.572,2613.286,2417.857,2570.428,7,1,8
2016-08-05 00:00:00.000000000,2570.428,2570.428,2570.428,2570.428,0,8,8
2016-08-08 00:00:00.000000000,2568.5,2568.5,2568.5,2568.5,1,8,5
2016-08-09 00:00:00.000000000,2568.5,2568.5,2568.5,2568.5,0,5,5
2016-08-10 00:00:00.000000000,2627.0,2627.0,2627.0,2627.0,2,5,2
2016-08-11 00:00:00.000000000,2627.0,2627.0,2627.0,2627.0,0,2,2
2016-08-12 00:00:00.000000000,2627.0,2627.0,2627.0,2627.0,0,2,2
2016-08-15 00:00:00.000000000,2376.154,2376.154,2376.154,2376.154,1,2,14
2016-08-16 00:00:00.000000000,2376.154,2376.154,2376.154,2376.154,0,14,14
2016-08-17 00:00:00.000000000,2115.0,2115.0,2115.0,2115.0,1,14,2
2016-08-18 00:00:00.000000000,2115.0,2115.0,2115.0,2115.0,0,2,2
2016-08-19 00:00:00.000000000,2115.0,2115.0,2115.0,2115.0,0,2,2
2016-08-22 00:00:00.000000000,2115.0,2115.0,2115.0,2115.0,0,2,2
2016-08-23 00:00:00.000000000,2387.923,2387.923,2378.0,2378.0,2,2,11
2016-08-24 00:00:00.000000000,2527.0,2696.0,2527.0,2604.0,5,11,5
2016-08-25 00:00:00.000000000,2538.0,2546.0,2538.0,2546.0,2,5,5
2016-08-26 00:00:00.000000000,2546.0,2546.0,2546.0,2546.0,0,5,5
2016-08-29 00:00:00.000000000,2546.0,2546.0,2546.0,2546.0,0,5,5
2016-08-30 00:00:00.000000000,2489.0,2553.0,2489.0,2553.0,2,5,5
2016-08-31 00:00:00.000000000,2461.0,2551.0,2461.0,2551.0,2,5,5
2016-09-01 00:00:00.000000000,2631.0,2631.0,2621.0,2622.0,4,5,4
2016-09-02 00:00:00.000000000,2599.572,2599.572,2599.572,2599.572,1,4,7
2016-09-05 00:00:00.000000000,2599.572,2599.572,2599.572,2599.572,0,7,7
2016-09-06 00:00:00.000000000,2389.308,2404.539,2389.308,2404.539,2,7,9
2016-09-07 00:00:00.000000000,2622.0,2678.0,2622.0,2676.0,10,9,8
2016-09-08 00:00:00.000000000,2526.231,2586.692,2524.385,2586.692,6,8,11
2016-09-09 00:00:00.000000000,2645.0,2667.273,2636.0,2636.0,23,11,13
2016-09-12 00:00:00.000000000,2634.308,2634.308,2591.539,2594.769,22,13,14
2016-09-13 00:00:00.000000000,2602.0,2652.786,2600.714,2652.786,13,14,12
2016-09-14 00:00:00.000000000,2638.182,2638.182,2638.182,2638.182,1,12,11
2016-09-19 00:00:00.000000000,2592.5,2592.5,2592.5,2592.5,1,11,5
2016-09-20 00:00:00.000000000,2592.5,2592.5,2592.5,2592.5,0,5,5
2016-09-21 00:00:00.000000000,2592.5,2592.5,2592.5,2592.5,0,5,5
2016-09-22 00:00:00.000000000,2537.0,2537.0,2537.0,2537.0,1,5,1
2016-09-23 00:00:00.000000000,2416.0,2550.0,2416.0,2550.0,2,1,2
2016-09-26 00:00:00.000000000,2614.461,2614.461,2614.461,2614.461,1,2,12
2016-09-27 00:00:00.000000000,2452.0,2630.0,2452.0,2630.0,3,12,2
2016-09-28 00:00:00.000000000,2600.75,2698.0,2591.5,2632.75,16,2,4
2016-09-29 00:00:00.000000000,2650.857,2650.857,2645.857,2645.857,2,4,8
2016-09-30 00:00:00.000000000,2645.857,2645.857,2645.857,2645.857,0,8,8
2016-10-10 00:00:00.000000000,2645.857,2645.857,2645.857,2645.857,0,8,8
2016-10-11 00:00:00.000000000,2315.0,2315.0,2315.0,2315.0,1,8,1
2016-10-12 00:00:00.000000000,2315.0,2315.0,2315.0,2315.0,0,1,1
2016-10-13 00:00:00.000000000,2383.308,2383.308,2383.308,2383.308,1,1,9
2016-10-14 00:00:00.000000000,2383.308,2383.308,2383.308,2383.308,0,9,9
2016-10-17 00:00:00.000000000,2382.923,2382.923,2382.923,2382.923,1,9,9
2016-10-18 00:00:00.000000000,2382.923,2382.923,2382.923,2382.923,0,9,9
2016-10-19 00:00:00.000000000,2382.923,2382.923,2382.923,2382.923,0,9,9
2016-10-20 00:00:00.000000000,2382.923,2382.923,2382.923,2382.923,0,9,9
2016-10-21 00:00:00.000000000,2382.923,2382.923,2382.923,2382.923,0,9,9
2016-10-24 00:00:00.000000000,2386.385,2404.385,2386.385,2404.385,3,9,9
2016-10-25 00:00:00.000000000,2642.8,2662.8,2642.8,2662.8,2,9,3
2016-10-26 00:00:00.000000000,2662.8,2662.8,2662.8,2662.8,0,3,3
2016-10-27 00:00:00.000000000,2428.0,2428.0,2428.0,2428.0,1,3,7
2016-10-28 00:00:00.000000000,2428.0,2428.0,2428.0,2428.0,0,7,7
2016-10-31 00:00:00.000000000,2428.0,2428.0,2428.0,2428.0,0,7,7
2016-11-01 00:00:00.000000000,2447.214,2470.857,2447.214,2457.072,20,7,11
2016-11-02 00:00:00.000000000,2768.428,2805.286,2768.428,2803.572,7,11,7
2016-11-03 00:00:00.000000000,2788.0,2825.0,2788.0,2825.0,3,7,7
2016-11-04 00:00:00.000000000,2825.0,2825.0,2825.0,2825.0,0,7,7
2016-11-07 00:00:00.000000000,2468.214,2468.214,2465.214,2466.0,7,7,8
2016-11-08 00:00:00.000000000,2659.2,2700.0,2659.2,2700.0,2,8,5
2016-11-09 00:00:00.000000000,2700.0,2700.0,2700.0,2700.0,0,5,5
2016-11-10 00:00:00.000000000,2705.5,2762.0,2705.5,2761.0,5,5,9
2016-11-11 00:00:00.000000000,2859.0,2919.067,2858.733,2919.067,16,9,11
2016-11-14 00:00:00.000000000,2876.333,2940.75,2870.5,2870.5,5,11,11
2016-11-15 00:00:00.000000000,2762.5,2997.0,2762.5,2952.375,22,11,12
2016-11-16 00:00:00.000000000,2942.539,3050.846,2942.539,3017.0,29,12,12
2016-11-17 00:00:00.000000000,2986.833,2986.833,2945.167,2948.5,6,12,12
2016-11-18 00:00:00.000000000,2977.273,2977.273,2977.273,2977.273,1,12,11
2016-11-21 00:00:00.000000000,2918.143,2954.572,2918.143,2953.857,3,11,13
2016-11-22 00:00:00.000000000,2928.8,2968.4,2926.1,2954.0,15,13,11
2016-11-23 00:00:00.000000000,3034.0,3034.0,3033.0,3033.0,2,11,8
2016-11-24 00:00:00.000000000,2970.091,2970.091,2965.727,2965.727,4,8,10
2016-11-25 00:00:00.000000000,3043.0,3189.0,3043.0,3166.0,15,10,13
2016-11-28 00:00:00.000000000,3097.471,3185.765,3097.471,3185.765,12,13,18
2016-11-29 00:00:00.000000000,3231.6,3352.0,3229.733,3229.733,10,18,13
2016-11-30 00:00:00.000000000,3219.572,3329.0,3219.572,3329.0,3,13,14
2016-12-01 00:00:00.000000000,3314.4,3394.8,3270.4,3392.133,33,14,18
2016-12-02 00:00:00.000000000,3544.235,3568.941,3435.706,3538.471,16,18,20
2016-12-05 00:00:00.000000000,3732.15,3743.2,3563.85,3656.5,93,20,33
2016-12-06 00:00:00.000000000,3707.226,3830.129,3692.71,3796.258,32,33,37
2016-12-07 00:00:00.000000000,3937.368,3940.21,3831.263,3940.21,48,37,43
2016-12-08 00:00:00.000000000,3947.428,4113.381,3943.524,4098.738,85,43,84
2016-12-09 00:00:00.000000000,4168.253,4199.736,4059.494,4165.391,98,84,115
2016-12-12 00:00:00.000000000,4251.0,4402.0,4245.0,4400.0,91,115,158
2016-12-13 00:00:00.000000000,4510.0,4575.0,4213.0,4575.0,151,158,179
2016-12-14 00:00:00.000000000,4562.027,4600.175,4359.552,4477.907,209,179,159
2016-12-15 00:00:00.000000000,4480.795,4511.596,4292.006,4292.006,81,159,139
2016-12-16 00:00:00.000000000,4170.07,4170.07,4016.387,4077.07,141,139,151
2016-12-19 00:00:00.000000000,4089.066,4256.669,4070.444,4128.271,119,151,151
2016-12-20 00:00:00.000000000,4035.0,4140.0,4035.0,4082.0,57,151,131
2016-12-21 00:00:00.000000000,4173.0,4194.0,4114.0,4140.0,42,131,124
2016-12-22 00:00:00.000000000,4100.0,4120.0,4003.0,4003.0,50,124,102
2016-12-23 00:00:00.000000000,4030.0,4191.0,4030.0,4104.0,63,102,110
2016-12-26 00:00:00.000000000,4149.0,4200.0,4098.0,4179.0,60,110,94
2016-12-27 00:00:00.000000000,4162.0,4250.0,4162.0,4212.0,41,94,87
2016-12-28 00:00:00.000000000,4322.0,4421.0,4312.0,4421.0,76,87,93
2016-12-29 00:00:00.000000000,4477.875,4477.875,4372.281,4457.531,62,93,92
2016-12-30 00:00:00.000000000,4472.0,4520.0,4472.0,4487.0,39,92,87
2017-01-03 00:00:00.000000000,4461.0,4600.0,4458.0,4560.0,71,87,100
2017-01-04 00:00:00.000000000,4471.0,4471.0,4322.0,4345.0,86,100,84
2017-01-05 00:00:00.000000000,4345.0,4412.0,4252.0,4326.0,60,84,80
2017-01-06 00:00:00.000000000,4432.0,4449.0,4290.0,4396.0,74,80,80
2017-01-09 00:00:00.000000000,4390.0,4450.0,4355.0,4450.0,31,80,75
2017-01-10 00:00:00.000000000,4306.0,4322.0,4188.0,4230.0,58,75,66
2017-01-11 00:00:00.000000000,4076.235,4267.441,4076.235,4248.029,68,66,69
2017-01-12 00:00:00.000000000,4285.0,4380.0,4200.0,4267.0,44,69,64
2017-01-13 00:00:00.000000000,4310.0,4349.0,4293.0,4345.0,18,64,61
2017-01-16 00:00:00.000000000,4352.0,4400.0,4341.0,4364.0,21,61,55
2017-01-17 00:00:00.000000000,4364.0,4557.0,4334.0,4399.0,23,55,52
2017-01-18 00:00:00.000000000,4455.0,4522.0,4360.0,4464.0,16,52,53
2017-01-19 00:00:00.000000000,4442.0,4479.0,4440.0,4479.0,5,53,53
2017-01-20 00:00:00.000000000,4452.0,4500.0,4386.0,4413.0,17,53,51
2017-01-23 00:00:00.000000000,4453.0,4478.0,4344.0,4393.0,18,51,53
2017-01-24 00:00:00.000000000,4352.0,4439.0,4283.0,4414.0,24,53,56
2017-01-25 00:00:00.000000000,4401.0,4442.0,4400.0,4400.0,6,56,53
2017-01-26 00:00:00.000000000,4351.0,4475.0,4351.0,4442.0,10,53,50
2017-02-03 00:00:00.000000000,4473.0,4473.0,4405.0,4458.0,12,50,50
2017-02-06 00:00:00.000000000,4458.0,4458.0,4458.0,4458.0,0,50,50
2017-02-07 00:00:00.000000000,2973.438,2973.438,2969.25,2972.188,11,50,49
2017-02-08 00:00:00.000000000,4450.0,4476.0,4448.0,4476.0,10,49,41
2017-02-09 00:00:00.000000000,4468.0,4494.0,4461.0,4493.0,8,41,41
2017-02-10 00:00:00.000000000,4522.0,4522.0,4502.0,4512.0,9,41,37
2017-02-13 00:00:00.000000000,4527.0,4685.0,4514.0,4521.0,47,37,48
2017-02-14 00:00:00.000000000,4461.0,4519.0,4391.0,4417.0,23,48,59
2017-02-15 00:00:00.000000000,4428.0,4431.0,4223.0,4227.0,43,59,64
2017-02-16 00:00:00.000000000,4102.0,4243.0,4082.0,4084.0,42,64,67
2017-02-17 00:00:00.000000000,4094.0,4104.0,4002.0,4015.0,34,67,71
2017-02-20 00:00:00.000000000,3946.0,3946.0,3937.0,3946.0,4,71,71
2017-02-21 00:00:00.000000000,3805.0,3877.0,3800.0,3839.0,28,71,60
2017-02-22 00:00:00.000000000,3861.0,3964.0,3861.0,3866.0,24,60,59
2017-02-23 00:00:00.000000000,3810.967,3950.6,3809.983,3885.7,17,59,56
2017-02-24 00:00:00.000000000,3904.197,3904.197,3877.232,3877.232,4,56,56
2017-02-27 00:00:00.000000000,3973.828,3973.828,3848.155,3848.155,13,56,56
2017-02-28 00:00:00.000000000,3889.5,4047.519,3880.667,3917.963,37,56,42
2017-03-01 00:00:00.000000000,3862.0,3920.0,3862.0,3920.0,4,42,41
2017-03-02 00:00:00.000000000,3920.0,3920.0,3920.0,3920.0,0,41,41
2017-03-03 00:00:00.000000000,2994.412,2998.647,2987.059,2990.177,10,41,45
2017-03-06 00:00:00.000000000,3750.0,3760.0,3702.0,3760.0,7,45,39
2017-03-07 00:00:00.000000000,3904.0,3904.0,3736.0,3808.0,36,39,34
2017-03-08 00:00:00.000000000,3786.842,3864.684,3760.895,3801.158,22,34,36
2017-03-09 00:00:00.000000000,3855.394,3879.636,3835.03,3836.97,9,36,31
2017-03-10 00:00:00.000000000,3795.484,3867.097,3767.419,3775.161,10,31,28
2017-03-13 00:00:00.000000000,3701.0,3964.0,3700.0,3811.0,12,28,25
2017-03-14 00:00:00.000000000,3811.0,3811.0,3811.0,3811.0,0,25,25
2017-03-15 00:00:00.000000000,3031.833,3051.944,3031.833,3047.5,7,25,30
2017-03-16 00:00:00.000000000,3744.385,3804.385,3744.385,3753.615,8,30,21
2017-03-17 00:00:00.000000000,3736.0,3736.0,3712.0,3712.0,3,21,17
2017-03-20 00:00:00.000000000,3748.0,3769.0,3730.0,3769.0,5,17,14
2017-03-21 00:00:00.000000000,3800.0,3886.0,3750.0,3750.0,7,14,12
2017-03-22 00:00:00.000000000,3748.5,3749.25,3748.5,3748.5,4,12,14
2017-03-23 00:00:00.000000000,3742.333,3742.333,3708.417,3708.417,3,14,12
2017-03-24 00:00:00.000000000,3788.231,3788.231,3747.615,3747.615,2,12,11
2017-03-27 00:00:00.000000000,3725.0,3730.0,3725.0,3730.0,3,11,6
2017-03-28 00:00:00.000000000,3740.0,3892.0,3740.0,3892.0,2,6,4
2017-03-29 00:00:00.000000000,3700.0,3815.0,3700.0,3815.0,2,4,2
2017-03-30 00:00:00.000000000,3915.0,3915.0,3915.0,3915.0,2,2,0
2017-03-31 00:00:00.000000000,2991.389,2991.389,2980.556,2980.556,3,0,2
2017-04-05 00:00:00.000000000,2980.556,2980.556,2980.556,2980.556,0,2,2
2017-04-06 00:00:00.000000000,2980.556,2980.556,2980.556,2980.556,0,2,2
2017-04-07 00:00:00.000000000,2980.556,2980.556,2980.556,2980.556,0,2,2
2017-04-10 00:00:00.000000000,2980.556,2980.556,2980.556,2980.556,0,2,2
2017-04-11 00:00:00.000000000,2980.556,2980.556,2980.556,2980.556,0,2,2
2017-04-12 00:00:00.000000000,2991.611,2991.833,2977.333,2977.333,3,2,2
2017-04-13 00:00:00.000000000,3699.0,3699.0,3699.0,3699.0,1,2,0
2017-04-14 00:00:00.000000000,3699.0,3699.0,3699.0,3699.0,0,0,0
2017-04-17 00:00:00.000000000,3699.0,3699.0,3699.0,3699.0,0,0,0
2017-04-18 00:00:00.000000000,3699.0,3699.0,3699.0,3699.0,0,0,0
2017-04-19 00:00:00.000000000,3699.0,3699.0,3699.0,3699.0,0,0,0
2017-04-20 00:00:00.000000000,3699.0,3699.0,3699.0,3699.0,0,0,0
2017-04-21 00:00:00.000000000,3699.0,3699.0,3699.0,3699.0,0,0,0
2017-04-24 00:00:00.000000000,3699.0,3699.0,3699.0,3699.0,0,0,0
2017-04-25 00:00:00.000000000,3699.0,3699.0,3699.0,3699.0,0,0,0
2017-04-26 00:00:00.000000000,3699.0,3699.0,3699.0,3699.0,0,0,0
2017-04-27 00:00:00.000000000,3699.0,3699.0,3699.0,3699.0,0,0,0
