datetime,KQ.i@SHFE.zn.open,KQ.i@SHFE.zn.high,KQ.i@SHFE.zn.low,KQ.i@SHFE.zn.close,KQ.i@SHFE.zn.volume,KQ.i@SHFE.zn.open_oi,KQ.i@SHFE.zn.close_oi
2016-03-10 00:00:00.000000000,14165.821,14275.173,14025.818,14064.063,351620,181323,185496
2016-03-11 00:00:00.000000000,14095.635,14153.978,13987.407,14149.724,272629,185496,183243
2016-03-14 00:00:00.000000000,14118.92,14321.972,14091.412,14173.771,311631,183243,188714
2016-03-15 00:00:00.000000000,14187.837,14228.812,14021.047,14045.333,267865,188714,185244
2016-03-16 00:00:00.000000000,13985.452,14062.665,13835.73,13966.609,313146,185244,180708
2016-03-17 00:00:00.000000000,13937.614,14189.373,13928.287,14180.389,250074,180708,166436
2016-03-18 00:00:00.000000000,14190.162,14599.78,14180.485,14418.0,401632,166436,173468
2016-03-21 00:00:00.000000000,14451.979,14566.698,14297.075,14411.161,298299,173468,173405
2016-03-22 00:00:00.000000000,14451.688,14591.221,14412.874,14450.931,267950,173405,177396
2016-03-23 00:00:00.000000000,14466.128,14528.919,14370.251,14396.041,205717,177396,167052
2016-03-24 00:00:00.000000000,14386.971,14387.034,14197.765,14208.498,242260,167052,163689
2016-03-25 00:00:00.000000000,14128.096,14267.009,14079.405,14261.731,126118,163689,159377
2016-03-28 00:00:00.000000000,14278.229,14361.377,14217.668,14223.203,119709,159377,157419
2016-03-29 00:00:00.000000000,14238.136,14380.909,14102.036,14152.312,145834,157419,155184
2016-03-30 00:00:00.000000000,14200.918,14251.789,14067.914,14125.512,163517,155184,150933
2016-03-31 00:00:00.000000000,14133.147,14272.157,14070.759,14120.712,169816,150933,149354
2016-04-01 00:00:00.000000000,14162.901,14445.718,14147.765,14416.54,208445,149354,156312
2016-04-05 00:00:00.000000000,14436.902,14511.677,14404.643,14433.481,100879,156312,159474
2016-04-06 00:00:00.000000000,14371.057,14387.914,14208.196,14226.229,156584,159474,158131
2016-04-07 00:00:00.000000000,14197.402,14297.198,14151.735,14175.982,154413,158131,150923
2016-04-08 00:00:00.000000000,14071.701,14080.382,13901.51,13952.187,213890,150923,159359
2016-04-11 00:00:00.000000000,13966.778,14190.383,13963.203,14050.423,194629,159359,158291
2016-04-12 00:00:00.000000000,14027.248,14130.896,14020.669,14106.563,153522,158291,163140
2016-04-13 00:00:00.000000000,14243.696,14767.229,14226.951,14763.757,358566,163140,181396
2016-04-14 00:00:00.000000000,14804.297,15177.21,14745.228,14855.014,489721,181396,182263
2016-04-15 00:00:00.000000000,14948.465,15008.944,14758.71,14910.703,299069,182263,184598
2016-04-18 00:00:00.000000000,14890.431,15267.429,14813.994,14976.924,442243,184598,195325
2016-04-19 00:00:00.000000000,15221.091,15269.448,14950.762,15140.0,349888,195325,184936
2016-04-20 00:00:00.000000000,15189.175,15312.493,15042.252,15138.796,356333,184936,185261
2016-04-21 00:00:00.000000000,15229.228,15459.079,15055.315,15328.418,447263,185261,193360
2016-04-22 00:00:00.000000000,15330.274,15330.291,14842.491,15059.399,436110,193360,169632
2016-04-25 00:00:00.000000000,15098.689,15489.944,14986.239,15125.396,360385,169632,167243
2016-04-26 00:00:00.000000000,15103.361,15120.465,14803.005,14809.101,275612,167243,162396
2016-04-27 00:00:00.000000000,14915.545,15072.354,14826.126,14943.483,213007,162396,161092
2016-04-28 00:00:00.000000000,14997.882,15042.437,14811.522,14918.022,224259,161092,151860
2016-04-29 00:00:00.000000000,14966.76,15329.573,14932.089,15316.663,273601,151860,163391
2016-05-03 00:00:00.000000000,15247.287,15367.759,15138.843,15320.913,132357,163391,162679
2016-05-04 00:00:00.000000000,15208.921,15229.403,14891.154,14906.506,206625,162679,153872
2016-05-05 00:00:00.000000000,14956.373,15056.359,14872.25,14884.776,229229,153872,160065
2016-05-06 00:00:00.000000000,14928.203,14980.528,14703.563,14852.461,277669,160065,159811
2016-05-09 00:00:00.000000000,14853.87,15118.253,14648.019,14729.222,382313,159811,171567
2016-05-10 00:00:00.000000000,14780.041,14786.232,14514.104,14711.369,256888,171567,160790
2016-05-11 00:00:00.000000000,14713.277,14924.885,14637.08,14890.689,238104,160790,166684
2016-05-12 00:00:00.000000000,15018.696,15243.473,14930.977,15174.829,318890,166684,170977
2016-05-13 00:00:00.000000000,15162.928,15258.946,14742.954,15011.662,369362,170977,166278
2016-05-16 00:00:00.000000000,14961.637,15157.959,14927.89,15098.067,273991,166278,173387
2016-05-17 00:00:00.000000000,15039.545,15205.956,15022.813,15176.565,209212,173387,173579
2016-05-18 00:00:00.000000000,15112.08,15264.574,14960.618,15006.806,246308,173579,155967
2016-05-19 00:00:00.000000000,15003.476,15096.354,14912.549,14951.963,199988,155967,153073
2016-05-20 00:00:00.000000000,14857.285,15030.112,14812.472,15014.017,171202,153073,154941
2016-05-23 00:00:00.000000000,15083.394,15153.139,14745.412,14825.132,264242,154941,151640
2016-05-24 00:00:00.000000000,14791.223,14854.554,14460.111,14472.816,325458,151640,166157
2016-05-25 00:00:00.000000000,14598.458,14704.246,14502.701,14530.174,276645,166157,164748
2016-05-26 00:00:00.000000000,14655.441,14955.207,14589.42,14926.545,282121,164748,159598
2016-05-27 00:00:00.000000000,14968.141,15049.948,14818.14,15014.166,255769,159598,160301
2016-05-30 00:00:00.000000000,15090.126,15090.126,14961.03,15045.793,181530,160301,161151
2016-05-31 00:00:00.000000000,15053.139,15140.747,14932.939,15096.669,170392,161151,156269
2016-06-01 00:00:00.000000000,15168.861,15172.125,14911.54,14951.641,183217,156269,158592
2016-06-02 00:00:00.000000000,14971.252,15664.724,14927.425,15556.508,500753,158592,208343
2016-06-03 00:00:00.000000000,15555.028,15615.416,15360.342,15579.429,281882,208343,205087
2016-06-06 00:00:00.000000000,15674.343,15868.183,15570.773,15733.553,312095,205087,216253
2016-06-07 00:00:00.000000000,15776.77,15853.737,15625.211,15740.737,231424,216253,218939
2016-06-08 00:00:00.000000000,15702.078,15716.527,15469.26,15608.536,253620,218939,209185
2016-06-13 00:00:00.000000000,15833.098,16054.693,15741.91,15852.46,201921,209185,220054
2016-06-14 00:00:00.000000000,15886.556,15948.113,15693.022,15705.339,223534,220054,218789
2016-06-15 00:00:00.000000000,15653.761,15719.979,15554.779,15715.995,212233,218789,208818
2016-06-16 00:00:00.000000000,15817.669,15853.149,15553.886,15595.467,198890,208818,207442
2016-06-17 00:00:00.000000000,15584.765,15693.691,15393.86,15654.459,214009,207442,184357
2016-06-20 00:00:00.000000000,15568.295,15673.311,15471.011,15598.501,186681,184357,184932
2016-06-21 00:00:00.000000000,15608.608,15802.648,15563.054,15662.634,192448,184932,183164
2016-06-22 00:00:00.000000000,15620.577,15812.83,15548.442,15781.354,196259,183164,185784
2016-06-23 00:00:00.000000000,15824.021,15857.13,15708.818,15810.824,153990,185784,187686
2016-06-24 00:00:00.000000000,15789.193,15831.027,15474.15,15505.722,236180,187686,178242
2016-06-27 00:00:00.000000000,15526.991,15743.81,15519.22,15704.063,195934,178242,181089
2016-06-28 00:00:00.000000000,15645.092,15958.193,15578.62,15918.805,273486,181089,195892
2016-06-29 00:00:00.000000000,16004.235,16357.698,16001.541,16222.273,361235,195892,209184
2016-06-30 00:00:00.000000000,16181.961,16501.072,16127.853,16432.996,272741,209184,213151
2016-07-01 00:00:00.000000000,16431.74,16550.359,16290.813,16522.83,248376,213151,222879
2016-07-04 00:00:00.000000000,16538.822,16957.301,16516.773,16742.68,369735,222879,233427
2016-07-05 00:00:00.000000000,16704.783,16744.359,16317.251,16437.006,295027,233427,218956
2016-07-06 00:00:00.000000000,16547.053,16600.885,16264.559,16410.922,341848,218956,217641
2016-07-07 00:00:00.000000000,16186.826,16582.244,16136.81,16382.079,263225,217641,214628
2016-07-08 00:00:00.000000000,16413.881,16494.264,16250.526,16455.943,269656,214628,218969
2016-07-11 00:00:00.000000000,16597.629,16817.869,16481.646,16794.492,251137,218969,229474
2016-07-12 00:00:00.000000000,16692.154,16805.881,16650.49,16764.994,191849,229474,229141
2016-07-13 00:00:00.000000000,16934.336,17187.834,16861.621,16918.191,370747,229141,236417
2016-07-14 00:00:00.000000000,16958.695,17003.506,16801.871,16984.312,216243,236417,233998
2016-07-15 00:00:00.000000000,17012.783,17107.902,16859.312,17061.334,209919,233998,237364
2016-07-18 00:00:00.000000000,17179.162,17237.525,16855.969,16942.514,288232,237364,245103
2016-07-19 00:00:00.000000000,16996.723,17340.994,16956.211,17292.996,361380,245103,253893
2016-07-20 00:00:00.000000000,17284.648,17332.531,17118.842,17218.312,280344,253893,255793
2016-07-21 00:00:00.000000000,17070.279,17402.045,17019.748,17391.52,291500,255793,267979
2016-07-22 00:00:00.000000000,17409.639,17563.744,17290.059,17304.086,370908,267979,276604
2016-07-25 00:00:00.000000000,17318.451,17462.336,17161.344,17444.807,321218,276604,281447
2016-07-26 00:00:00.000000000,17443.018,17457.326,17118.055,17187.875,315957,281447,277263
2016-07-27 00:00:00.000000000,17183.906,17238.928,16963.363,17035.1,326027,277263,274106
2016-07-28 00:00:00.000000000,17016.75,17053.342,16774.289,16919.32,327032,274106,250611
2016-07-29 00:00:00.000000000,16943.848,17114.119,16875.307,16910.533,241702,250611,251639
2016-08-01 00:00:00.000000000,17050.887,17418.016,16913.775,17410.725,296638,251639,257745
2016-08-02 00:00:00.000000000,17403.621,17446.127,17298.928,17421.605,189359,257745,262124
2016-08-03 00:00:00.000000000,17493.111,17588.002,17253.184,17315.146,232573,262124,264965
2016-08-04 00:00:00.000000000,17334.381,17452.133,17215.615,17307.205,214270,264965,268277
2016-08-05 00:00:00.000000000,17235.285,17449.922,17232.012,17431.664,192563,268277,269528
2016-08-08 00:00:00.000000000,17412.437,17541.506,17312.646,17531.85,183089,269528,276675
2016-08-09 00:00:00.000000000,17530.854,17555.205,17311.836,17332.662,189635,276675,269086
2016-08-10 00:00:00.000000000,17292.332,17788.795,17279.889,17776.494,239836,269086,298227
2016-08-11 00:00:00.000000000,17757.215,17827.352,17595.686,17651.01,232656,298227,294900
2016-08-12 00:00:00.000000000,17650.674,17677.447,17492.463,17504.324,197870,294900,285926
2016-08-15 00:00:00.000000000,17373.037,17440.666,17111.818,17125.271,275830,285926,269615
2016-08-16 00:00:00.000000000,17176.078,17409.592,17158.227,17333.877,202301,269615,270935
2016-08-17 00:00:00.000000000,17336.916,17374.371,17224.955,17258.809,167685,270935,259938
2016-08-18 00:00:00.000000000,17311.291,17590.934,17278.816,17556.387,233604,259938,273795
2016-08-19 00:00:00.000000000,17600.156,17604.096,17410.064,17510.713,159061,273795,267094
2016-08-22 00:00:00.000000000,17499.037,17584.229,17395.17,17399.08,176973,267094,266289
2016-08-23 00:00:00.000000000,17431.699,17662.793,17424.225,17577.871,186003,266289,274135
2016-08-24 00:00:00.000000000,17561.609,17677.912,17548.029,17597.941,146539,274135,275900
2016-08-25 00:00:00.000000000,17623.127,17653.07,17335.596,17494.654,293215,275900,279197
2016-08-26 00:00:00.000000000,17506.422,18000.867,17497.445,17918.742,420573,279197,324926
2016-08-29 00:00:00.000000000,17967.684,18087.012,17866.27,17943.072,289118,324926,326740
2016-08-30 00:00:00.000000000,17937.443,17951.375,17803.539,17842.779,243115,326740,321303
2016-08-31 00:00:00.000000000,17865.953,18125.23,17864.576,17961.324,364031,321303,333265
2016-09-01 00:00:00.000000000,18000.588,18358.143,17967.865,18342.004,358794,333265,358955
2016-09-02 00:00:00.000000000,18296.596,18533.816,18224.018,18499.043,332399,358955,363078
2016-09-05 00:00:00.000000000,18548.568,18582.41,18340.072,18395.254,320517,363078,341840
2016-09-06 00:00:00.000000000,18386.211,18449.797,18189.141,18278.002,257803,341840,326654
2016-09-07 00:00:00.000000000,18230.977,18308.367,18098.971,18230.254,236038,326654,317305
2016-09-08 00:00:00.000000000,18284.012,18363.182,17983.186,18041.822,316120,317305,312184
2016-09-09 00:00:00.000000000,18031.406,18193.396,17924.895,18144.121,254509,312184,311028
2016-09-12 00:00:00.000000000,18087.283,18134.461,17681.492,17719.035,333510,311028,287391
2016-09-13 00:00:00.000000000,17706.035,17874.266,17641.934,17763.93,227393,287391,278827
2016-09-14 00:00:00.000000000,17785.371,17825.625,17495.674,17565.996,316080,278827,269539
2016-09-19 00:00:00.000000000,17519.674,17636.059,17450.76,17509.057,168129,269539,269346
2016-09-20 00:00:00.000000000,17558.936,17917.477,17547.584,17893.514,296213,269346,275394
2016-09-21 00:00:00.000000000,17973.982,18144.584,17900.512,17924.963,289922,275394,262590
2016-09-22 00:00:00.000000000,17932.385,18035.689,17714.191,17910.889,311324,262590,259910
2016-09-23 00:00:00.000000000,17983.875,18058.326,17854.18,17948.51,239228,259910,251443
2016-09-26 00:00:00.000000000,17884.988,17911.232,17570.885,17662.346,316498,251443,253300
2016-09-27 00:00:00.000000000,17717.723,18072.439,17657.307,18020.209,326611,253300,255021
2016-09-28 00:00:00.000000000,18093.775,18103.117,17928.965,18041.344,273423,255021,254029
2016-09-29 00:00:00.000000000,18010.5,18289.187,17995.049,18178.387,265172,254029,250723
2016-09-30 00:00:00.000000000,18227.113,18321.111,18151.174,18270.311,199084,250723,249368
2016-10-10 00:00:00.000000000,18197.338,18470.43,18037.496,18378.158,166468,249368,249986
2016-10-11 00:00:00.000000000,18301.687,18361.467,18092.871,18163.061,253507,249986,246442
2016-10-12 00:00:00.000000000,17995.146,18005.01,17740.094,17799.926,311124,246442,243681
2016-10-13 00:00:00.000000000,17892.979,17977.512,17715.715,17755.684,243871,243681,249136
2016-10-14 00:00:00.000000000,17640.26,17918.666,17535.289,17824.666,297542,249136,245756
2016-10-17 00:00:00.000000000,17813.887,18072.189,17810.48,17983.752,284615,245756,243957
2016-10-18 00:00:00.000000000,18043.23,18269.371,17893.334,18202.732,273693,243957,248273
2016-10-19 00:00:00.000000000,18202.66,18291.051,18094.592,18153.494,244589,248273,240187
2016-10-20 00:00:00.000000000,18164.99,18375.035,18017.191,18273.037,265101,240187,247108
2016-10-21 00:00:00.000000000,18168.857,18284.4,18120.945,18200.262,203995,247108,244252
2016-10-24 00:00:00.000000000,18085.99,18226.348,18039.572,18169.771,259638,244252,242466
2016-10-25 00:00:00.000000000,18305.174,19037.711,18287.178,18995.363,411835,242466,259154
2016-10-26 00:00:00.000000000,19071.723,19112.258,18716.922,18877.004,303419,259154,256096
2016-10-27 00:00:00.000000000,18838.412,18985.215,18701.328,18862.564,257707,256096,259384
2016-10-28 00:00:00.000000000,18915.279,19173.9,18832.613,19088.189,250768,259384,266847
2016-10-31 00:00:00.000000000,19155.463,19391.195,19064.943,19317.045,309726,266847,268832
2016-11-01 00:00:00.000000000,19376.113,20011.232,19325.529,19774.15,517889,268832,276366
2016-11-02 00:00:00.000000000,19747.072,19791.23,19299.037,19389.131,366499,276366,266027
2016-11-03 00:00:00.000000000,19372.641,19690.727,19282.596,19641.719,255955,266027,272267
2016-11-04 00:00:00.000000000,19669.861,19999.043,19556.973,19752.723,367906,272267,264522
2016-11-07 00:00:00.000000000,19694.736,20220.328,19575.785,20074.545,350945,264522,263473
2016-11-08 00:00:00.000000000,19965.119,20127.979,19775.574,19865.59,296500,263473,251374
2016-11-09 00:00:00.000000000,19859.906,20402.326,19644.295,19833.672,456863,251374,244744
2016-11-10 00:00:00.000000000,19903.922,20952.336,19818.564,20850.021,706080,244744,258349
2016-11-11 00:00:00.000000000,20781.02,20946.334,20467.029,20905.809,418405,258349,245248
2016-11-14 00:00:00.000000000,20784.207,21723.643,20025.984,21253.607,764543,245248,236822
2016-11-15 00:00:00.000000000,21234.869,22084.227,20878.914,21141.801,716791,236822,247527
2016-11-16 00:00:00.000000000,21040.834,21755.361,20918.779,21274.816,520091,247527,245236
2016-11-17 00:00:00.000000000,21160.293,21312.812,20247.379,20565.426,413644,245236,222593
2016-11-18 00:00:00.000000000,20640.885,20906.84,20483.051,20886.553,346993,222593,220639
2016-11-21 00:00:00.000000000,20990.855,21448.969,20704.428,21346.66,507891,220639,233634
2016-11-22 00:00:00.000000000,21314.348,21857.287,21104.135,21781.029,360856,233634,235822
2016-11-23 00:00:00.000000000,21692.984,21772.641,21381.846,21574.359,301285,235822,226721
2016-11-24 00:00:00.000000000,21487.312,22842.408,21383.252,22558.43,539082,226721,232653
2016-11-25 00:00:00.000000000,22502.098,23077.104,22489.795,23041.561,402923,232653,236449
2016-11-28 00:00:00.000000000,23169.574,24410.611,23009.994,24410.611,379960,236449,242554
2016-11-29 00:00:00.000000000,24298.957,25093.541,23530.227,23779.514,700635,242554,231274
2016-11-30 00:00:00.000000000,23951.738,23959.752,22557.941,22561.734,678886,231274,213751
2016-12-01 00:00:00.000000000,22657.508,23198.018,22420.721,22915.111,540514,213751,217741
2016-12-02 00:00:00.000000000,23064.998,23170.645,21987.604,22322.285,471211,217741,216672
2016-12-05 00:00:00.000000000,22132.98,22831.781,22042.162,22675.32,439308,216672,232415
2016-12-06 00:00:00.000000000,22733.393,23427.598,22728.771,22874.547,457858,232415,240464
2016-12-07 00:00:00.000000000,22912.439,23486.742,22785.68,23291.141,414874,240464,245614
2016-12-08 00:00:00.000000000,23444.545,23695.051,22620.42,22824.791,431691,245614,238653
2016-12-09 00:00:00.000000000,22951.309,23046.275,22154.123,22586.389,450063,238653,232477
2016-12-12 00:00:00.000000000,22643.508,22959.648,22310.828,22368.936,361004,232477,233081
2016-12-13 00:00:00.000000000,22525.049,22695.025,22254.941,22588.428,346280,233081,226024
2016-12-14 00:00:00.000000000,22799.461,22818.723,22048.059,22484.023,335381,226024,229233
2016-12-15 00:00:00.000000000,22618.418,23134.906,22314.865,22935.23,399456,229233,236265
2016-12-16 00:00:00.000000000,22606.721,23137.654,22411.549,22635.793,334036,236265,228445
2016-12-19 00:00:00.000000000,22440.998,22593.865,21575.797,21578.084,394777,228445,219059
2016-12-20 00:00:00.000000000,21444.576,21547.424,20767.965,21017.221,413204,219059,213851
2016-12-21 00:00:00.000000000,21259.637,21514.404,21149.908,21341.83,269133,213851,216317
2016-12-22 00:00:00.000000000,21287.973,21380.643,20727.807,20859.27,271775,216317,219679
2016-12-23 00:00:00.000000000,20824.77,21420.803,20797.187,21286.133,390724,219679,225229
2016-12-26 00:00:00.000000000,21169.381,21278.254,19690.672,19831.59,449769,225229,208943
2016-12-27 00:00:00.000000000,19869.105,20345.783,19770.014,20292.508,331548,208943,202109
2016-12-28 00:00:00.000000000,20294.6,21121.67,20121.746,20626.957,465187,202109,202945
2016-12-29 00:00:00.000000000,20786.609,21285.137,20570.141,21075.621,414356,202945,210301
2016-12-30 00:00:00.000000000,20911.76,21096.781,20616.768,20994.805,361714,210301,206523
2017-01-03 00:00:00.000000000,21131.889,21301.422,20935.646,21026.434,173607,206523,199964
2017-01-04 00:00:00.000000000,21093.426,21258.133,20677.359,21173.828,367907,199964,201384
2017-01-05 00:00:00.000000000,21084.658,21693.637,21083.477,21334.365,449026,201384,203121
2017-01-06 00:00:00.000000000,21349.807,21535.568,21152.596,21199.004,355028,203121,199472
2017-01-09 00:00:00.000000000,21196.867,21754.855,21076.125,21748.674,374867,199472,212474
2017-01-10 00:00:00.000000000,21690.687,22704.66,21626.102,22541.527,469411,212474,217955
2017-01-11 00:00:00.000000000,22699.475,22786.553,22335.932,22472.029,337157,217955,213819
2017-01-12 00:00:00.000000000,22427.598,22626.471,22159.01,22415.748,415067,213819,209497
2017-01-13 00:00:00.000000000,22481.67,22793.965,22201.145,22381.969,386404,209497,203025
2017-01-16 00:00:00.000000000,22426.873,23109.928,22349.252,22762.15,449059,203025,204124
2017-01-17 00:00:00.000000000,22748.791,22857.896,21794.633,22056.754,412350,204124,197868
2017-01-18 00:00:00.000000000,22132.246,22582.822,22033.721,22398.336,415935,197868,190132
2017-01-19 00:00:00.000000000,22350.502,22542.133,22156.945,22298.906,343686,190132,188014
2017-01-20 00:00:00.000000000,22435.426,22586.373,21994.057,22137.322,368899,188014,182977
2017-01-23 00:00:00.000000000,22285.645,22990.369,22148.328,22802.908,358353,182977,186141
2017-01-24 00:00:00.000000000,22827.25,22870.326,22586.895,22739.268,248793,186141,182867
2017-01-25 00:00:00.000000000,22881.15,23048.561,22707.049,22815.258,225937,182867,181448
2017-01-26 00:00:00.000000000,22696.125,23377.482,22564.531,23200.365,229898,181448,181999
2017-02-03 00:00:00.000000000,23249.521,23249.521,22403.514,22618.209,157749,181999,183078
2017-02-06 00:00:00.000000000,22582.982,22782.283,22364.412,22410.178,228785,183078,188353
2017-02-07 00:00:00.000000000,22429.924,22782.877,22414.051,22667.986,222769,188353,186170
2017-02-08 00:00:00.000000000,22624.236,23132.756,22589.959,22945.789,310324,186170,191244
2017-02-09 00:00:00.000000000,22981.246,23213.553,22956.061,23000.201,295877,191244,193087
2017-02-10 00:00:00.000000000,23143.695,23601.635,23055.201,23468.023,365276,193087,205285
2017-02-13 00:00:00.000000000,23594.568,24337.902,23545.736,23982.852,459788,205285,209486
2017-02-14 00:00:00.000000000,24025.346,24076.592,23696.709,23889.539,306528,209486,204964
2017-02-15 00:00:00.000000000,23906.367,23937.67,23332.189,23646.322,373402,204964,199566
2017-02-16 00:00:00.000000000,23579.135,23807.102,23213.447,23339.072,370749,199566,196098
2017-02-17 00:00:00.000000000,23196.516,23508.551,23137.135,23280.766,316371,196098,195139
2017-02-20 00:00:00.000000000,23228.139,23259.506,22742.746,23005.449,348854,195139,190427
2017-02-21 00:00:00.000000000,23266.621,23619.227,23240.748,23434.061,314316,190427,192279
2017-02-22 00:00:00.000000000,23483.164,23530.633,23036.457,23166.596,269806,192279,198650
2017-02-23 00:00:00.000000000,23256.383,23479.711,22798.645,22995.1,318142,198650,198956
2017-02-24 00:00:00.000000000,23138.121,23173.041,22482.107,22917.285,362815,198956,195983
2017-02-27 00:00:00.000000000,22952.74,23171.727,22632.004,22795.064,367082,195983,194039
2017-02-28 00:00:00.000000000,22874.043,23019.689,22736.846,22873.51,312787,194039,189083
2017-03-01 00:00:00.000000000,22933.611,23320.963,22887.123,23293.061,345334,189083,189268
2017-03-02 00:00:00.000000000,23391.973,23443.23,23216.857,23283.869,264229,189268,188883
2017-03-03 00:00:00.000000000,23236.221,23238.178,22547.252,22887.293,337467,188883,193622
2017-03-06 00:00:00.000000000,22903.91,22938.508,22250.895,22297.621,415863,193622,211616
2017-03-07 00:00:00.000000000,22297.098,22443.559,22151.293,22231.146,337113,211616,218883
2017-03-08 00:00:00.000000000,22181.119,22228.762,21801.35,22003.711,447638,218883,225405
2017-03-09 00:00:00.000000000,22046.664,22150.439,21524.17,21614.643,397117,225405,228785
2017-03-10 00:00:00.000000000,21648.648,22027.186,21613.869,21956.584,340028,228785,232171
2017-03-13 00:00:00.000000000,22055.295,22615.166,21894.84,22552.119,565435,232171,232512
2017-03-14 00:00:00.000000000,22550.473,22737.652,22351.727,22547.854,342136,232512,234200
2017-03-15 00:00:00.000000000,22305.562,22859.455,22114.674,22760.639,442611,234200,223545
2017-03-16 00:00:00.000000000,22835.133,23342.277,22820.473,23342.277,459386,223545,222102
2017-03-17 00:00:00.000000000,23419.732,23528.557,23164.172,23361.834,333983,222102,225864
2017-03-20 00:00:00.000000000,23500.709,23919.812,23411.482,23779.885,389442,225864,232648
2017-03-21 00:00:00.000000000,23759.0,23829.184,23373.701,23443.627,371869,232648,234140
2017-03-22 00:00:00.000000000,23573.818,23683.254,23023.572,23255.07,459037,234140,236057
2017-03-23 00:00:00.000000000,23315.283,23580.223,23051.381,23409.922,430877,236057,237473
2017-03-24 00:00:00.000000000,23310.598,23412.121,22943.699,23303.369,415580,237473,235443
2017-03-27 00:00:00.000000000,23264.994,23405.461,22638.154,22666.281,559725,235443,245563
2017-03-28 00:00:00.000000000,22716.838,22819.754,22358.197,22560.67,486700,245563,245288
