2018/03/14,7036,7068,6993,7023,502176,59196
2018/03/15,7004,7004,6892,6923,586156,73462
2018/03/16,6918,7052,6906,7048,611516,72430
2018/03/19,7045,7082,6976,7030,455230,64384
2018/03/20,7015,7029,6945,7000,431310,58194
2018/03/21,7012,7145,7006,7075,607318,60412
2018/03/22,7394,7394,7198,7217,509216,56210
2018/03/23,7190,7368,7145,7345,681390,61242
2018/03/26,7370,7421,7307,7399,402936,65986
2018/03/27,7412,7420,7261,7303,545684,57648
2018/03/28,7306,7357,7253,7332,544064,59120
2018/03/29,7336,7339,7190,7224,544174,53998
2018/03/30,7240,7293,7174,7270,501562,51520
2018/04/02,7302,7445,7237,7419,635948,73706
2018/04/03,7406,7437,7356,7401,400440,61594
2018/04/04,7400,7420,7176,7194,574360,54878
2018/04/09,7264,7346,7200,7319,411800,48220
2018/04/10,7323,7373,7266,7313,370486,49180
2018/04/11,7319,7399,7279,7324,452892,43652
2018/04/12,7050,7086,6978,7083,520134,88142
2018/04/13,7100,7168,7004,7163,606690,102042
2018/04/16,7144,7207,7110,7153,640174,102602
2018/04/17,7130,7132,7027,7116,666602,91362
2018/04/18,7121,7199,7092,7164,560674,101286
2018/04/19,7170,7179,7078,7156,503922,101554
2018/04/20,7130,7207,7094,7174,588000,111636
2018/04/23,7235,7502,7220,7502,1021878,167276
2018/04/24,7502,7557,7471,7528,802598,163418
2018/04/25,7500,7512,7426,7495,711790,149010
2018/04/26,7483,7830,7458,7758,1728794,191088
2018/04/27,7758,7920,7666,7773,1958556,177128
2018/05/02,7890,7987,7792,7937,1446940,208624
2018/05/03,7928,7955,7844,7944,1225858,229762
2018/05/04,7930,7944,7692,7832,1745744,209160
2018/05/07,7840,7920,7806,7861,1152764,216544
2018/05/08,7861,8088,7813,8066,1679998,270036
2018/05/09,8070,8148,8012,8095,1589194,276058
2018/05/10,8095,8138,8026,8081,1347744,275626
2018/05/11,8072,8156,8048,8142,1153924,267250
2018/05/14,8174,8486,8160,8486,2019550,337098
2018/05/15,8528,8998,8522,8994,2874744,300456
2018/05/16,8975,9235,8880,8902,4015128,275460
2018/05/17,8891,9115,8796,9048,2768822,315066
2018/05/18,9074,9278,9051,9149,2928046,319588
2018/05/21,9079,9187,8910,9137,1667648,337574
2018/05/22,9145,9439,9145,9408,1320558,425936
2018/05/23,9439,9535,9006,9238,1707150,436928
2018/05/24,9262,9300,9084,9140,1257986,433764
2018/05/25,9122,9226,9051,9219,1165152,454728
2018/05/28,9256,9315,9083,9083,1049696,452350
2018/05/29,9105,9310,9041,9294,1182994,473108
2018/05/30,9275,9385,9206,9275,914416,443816
2018/05/31,9320,9544,9266,9307,1184706,490090
2018/06/01,9307,9407,9275,9399,725980,441204
2018/06/04,9399,9422,9241,9347,673936,449122
2018/06/05,9352,9370,8972,9140,1207730,464650
2018/06/06,9120,9196,9083,9135,695836,420024
2018/06/07,9155,9186,9053,9123,653302,429436
2018/06/08,9091,9091,8657,8657,1299996,440174
2018/06/11,8580,8768,8580,8734,814964,374216
2018/06/12,8744,9135,8731,9135,1426818,465484
2018/06/13,9144,9599,9137,9593,1225808,416304
2018/06/14,9600,9666,9456,9611,916334,359872
2018/06/15,9675,9952,9484,9941,893888,373180
2018/06/19,10006,10206,9788,10012,1149180,370792
2018/06/20,9999,9999,9602,9650,1321372,340384
2018/06/21,9550,9660,9196,9196,1081690,254218
2018/06/22,9210,9600,9180,9579,983372,237530
2018/06/25,9629,9683,9295,9373,1072800,227210
2018/06/26,9325,9395,9103,9340,901512,216756
2018/06/27,9350,9439,9212,9295,565964,221446
2018/06/28,9330,9529,9322,9483,704726,213122
2018/06/29,9480,9715,9380,9684,561928,203136
2018/07/02,9630,9689,9363,9397,540414,187532
2018/07/03,9383,9610,9330,9543,505994,192960
2018/07/04,9508,9550,9361,9415,489648,187284
2018/07/05,9370,9399,9186,9330,461910,176744
2018/07/06,9400,9490,9230,9373,399274,169232
2018/07/09,9439,9525,9312,9487,356194,179238
2018/07/10,9487,9550,9423,9465,270696,179148
2018/07/11,9350,9491,9300,9460,266906,171844
2018/07/12,9492,9527,9363,9364,220912,162408
2018/07/13,9340,9378,9222,9314,295256,157174
2018/07/16,9280,9324,9190,9247,191300,155272
2018/07/17,9257,9296,8834,9091,439730,135274
2018/07/18,9763,9866,9724,9809,395528,197040
2018/07/19,9869,10335,9869,10323,657938,239696
2018/07/20,10380,10415,10233,10379,448426,249346
2018/07/23,10325,10378,10175,10215,457130,231342
2018/07/24,10181,10320,10137,10285,360992,234264
2018/07/25,10350,10539,10255,10257,539282,228640
2018/07/26,10230,10369,10208,10343,328752,225254
2018/07/27,10360,10395,10241,10351,295620,211322
2018/07/30,10380,10488,10298,10461,267750,220196
2018/07/31,10520,10719,10424,10707,353602,242462
2018/08/01,10720,10788,10609,10671,380966,245144
2018/08/02,10620,10750,10515,10712,356610,244768
2018/08/03,10720,11010,10692,10985,429508,250694
2018/08/06,11090,11528,11015,11475,468870,256490
2018/08/07,11499,11696,11231,11255,562816,228346
2018/08/08,11096,11395,11025,11307,501786,230450
2018/08/09,11318,11330,11030,11130,470154,224598
2018/08/10,11093,11294,11080,11179,329842,220286
2018/08/13,11200,11387,11185,11285,272048,218814
2018/08/14,11300,11450,11120,11440,351902,229238
2018/08/15,11435,11448,11308,11394,316302,228150
2018/08/16,11229,11496,11055,11446,354108,221956
2018/08/17,11500,11969,11402,11969,429702,230302
2018/08/20,12000,12316,11847,11879,585588,213752
2018/08/21,11866,12097,11752,11910,410418,218492
2018/08/22,11910,12160,11840,11864,393996,219310
2018/08/23,11841,11958,11288,11306,558806,198472
2018/08/24,11350,11497,11265,11455,462364,199160
2018/08/27,11480,11857,11480,11850,418318,230968
2018/08/28,11844,11988,11782,11916,388922,233816
2018/08/29,11870,12058,11806,11910,365516,233250
2018/08/30,11872,11945,11590,11823,453080,232310
2018/08/31,11817,11969,11693,11929,410758,244240
2018/09/03,11900,11948,11611,11731,396506,235728
2018/09/04,11708,11727,11380,11580,550762,234768
2018/09/05,11606,11793,11511,11527,409628,240648
2018/09/06,11490,11678,11442,11676,402088,240476
2018/09/07,11700,11840,11600,11703,365508,233858
2018/09/10,11800,11972,11781,11938,300336,250308
2018/09/11,11896,11898,11743,11849,268462,242024
2018/09/12,11849,11960,11644,11898,392662,257298
2018/09/13,11946,12049,11758,11770,333720,252632
2018/09/14,11788,11858,11690,11831,309330,254392
2018/09/17,11900,11915,11660,11738,317558,252388
2018/09/18,11697,11832,11590,11822,267654,251070
2018/09/19,11839,12396,11768,12190,620856,280464
2018/09/20,12218,12313,12155,12252,288494,280346
2018/09/21,12288,12373,12170,12255,303872,272938
2018/09/25,12301,12344,11700,11846,514006,256202
2018/09/26,11812,11962,11788,11927,315740,265436
2018/09/27,11900,11903,11465,11610,487218,235200
2018/09/28,11530,11825,11416,11784,411424,234446
2018/10/08,11726,11765,11561,11673,249210,236116
2018/10/09,11639,11877,11611,11699,274072,231492
2018/10/10,11734,11838,11502,11783,327740,237878
2018/10/11,11672,11749,11602,11681,239360,231012
2018/10/12,11605,11675,11345,11642,463738,227064
2018/10/15,11622,11622,11150,11185,507362,246454
2018/10/16,11155,11261,10822,11051,550130,231730
2018/10/17,11078,11189,10933,11174,367948,220168
2018/10/18,11000,11244,10986,11073,384434,217006
2018/10/19,11028,11058,10672,10686,507552,211794
2018/10/22,10711,10820,10611,10777,285080,207586
2018/10/23,10768,10887,10656,10741,269514,205534
2018/10/24,10730,10943,10721,10851,265170,193592
2018/10/25,10801,10911,10750,10834,227454,191212
2018/10/26,10822,11260,10710,11232,487016,192944
2018/10/29,11264,11277,11115,11190,228738,187292
2018/10/30,11149,11442,11080,11342,293988,183130
2018/10/31,11335,11386,11261,11306,181728,181910
2018/11/01,11292,11353,11085,11126,230806,177978
2018/11/02,11125,11247,11026,11227,240996,175010
2018/11/05,11250,11288,11106,11170,164072,179682
2018/11/06,11242,11563,11235,11563,284832,190888
2018/11/07,11530,11544,11405,11498,169036,177182
2018/11/08,11497,11656,11416,11549,183442,172974
2018/11/09,12295,12450,12250,12411,110736,212716
2018/11/12,12305,12317,12165,12218,116258,209392
2018/11/13,12155,12268,12051,12258,141104,220806
2018/11/14,12209,12417,12194,12298,139472,228810
2018/11/15,12360,12369,12225,12335,121748,233500
2018/11/16,12366,12626,12365,12528,221278,247932
2018/11/19,12420,12540,12331,12394,162506,243934
2018/11/20,12400,12425,12251,12380,173568,248580
2018/11/21,12249,12530,12150,12521,222438,261060
2018/11/22,12530,12587,12315,12347,252172,261822
2018/11/23,12290,12396,12243,12371,186164,262908
2018/11/26,12365,12379,11978,12125,349148,265302
2018/11/27,12150,12196,11783,11813,386002,267344
2018/11/28,11800,11848,11671,11701,276576,262952
2018/11/29,11741,11840,11300,11360,434340,253852
2018/11/30,11352,11537,11321,11530,262834,253778
2018/12/03,11629,12103,11446,11505,326280,249352
2018/12/04,11513,11741,11345,11697,416572,247474
2018/12/05,11650,11825,11558,11818,274990,251176
2018/12/06,11789,11868,11652,11700,287952,251378
2018/12/07,11670,11966,11615,11937,281722,250694
2018/12/10,11851,11892,11742,11849,213994,249536
2018/12/11,11800,11920,11669,11807,293952,251564
2018/12/12,11805,11842,11720,11792,182146,256102
2018/12/13,11750,11789,11541,11603,333628,254792
2018/12/14,11603,11626,11511,11571,210230,254128
2018/12/17,11571,11796,11545,11739,174494,251248
2018/12/18,11712,11726,11621,11671,132750,247732
2018/12/19,11636,11660,11187,11209,366690,252130
2018/12/20,11187,11287,11147,11237,265552,252430
2018/12/21,11211,11380,11002,11339,312674,239136
2018/12/24,11298,11367,11222,11280,202968,241854
2018/12/25,11150,11355,10988,11327,411778,236860
2018/12/26,11355,11450,11255,11318,164252,233964
2018/12/27,11450,11488,11218,11285,232748,225372
2018/12/28,11294,11470,11261,11352,234814,212650
2019/01/02,11310,11335,10879,10888,358784,230326
2019/01/03,10900,10974,10647,10671,335600,230660
2019/01/04,10601,10833,10600,10768,266898,216116
2019/01/07,10744,10781,10534,10615,308746,229596
2019/01/08,10624,10767,10624,10701,213892,226910
2019/01/09,10721,10900,10644,10652,247630,219978
2019/01/10,10650,10694,10504,10634,279962,219084
2019/01/11,10622,10749,10558,10616,253242,218420
2019/01/14,10590,10740,10476,10690,248410,212660
2019/01/15,10690,10788,10650,10712,123286,210554
2019/01/16,10764,10818,10653,10660,196142,209294
2019/01/17,10660,10715,10591,10658,170974,212458
2019/01/18,10701,10750,10565,10572,164670,205168
2019/01/21,10600,10759,10486,10749,288360,198730
2019/01/22,10789,10845,10640,10696,221698,193532
2019/01/23,10700,10787,10656,10719,151758,194476
2019/01/24,10735,10818,10721,10814,146092,201234
2019/01/25,10850,11085,10820,11080,295690,190422
2019/01/28,11092,11128,11028,11079,111072,185784
2019/01/29,11055,11055,10850,10905,161736,171648
2019/01/30,10891,10982,10855,10893,99968,167078
2019/01/31,10892,10924,10791,10906,104112,159410
2019/02/01,10906,10918,10810,10901,84302,150438
2019/02/11,10900,11199,10841,11199,137456,155674
2019/02/12,11200,11247,11158,11235,87476,161864
2019/02/13,11194,11305,11105,11188,131338,157532
2019/02/14,11186,11260,11152,11214,68814,156184
2019/02/15,11185,11333,11160,11274,123846,156560
2019/02/18,11286,11400,11188,11231,88254,154930
2019/02/19,11233,11290,11167,11289,75554,153516
2019/02/20,11294,11325,11183,11271,74142,152870
2019/02/21,11285,11433,11284,11299,123748,152320
2019/02/22,11309,11459,11252,11430,80094,151088
2019/02/25,11444,11474,11351,11410,79384,149968
2019/02/26,11372,11419,11311,11366,82382,147142
2019/02/27,11300,11325,11007,11018,183340,152434
2019/02/28,11030,11073,10936,11017,128442,155858
2019/03/01,11050,11122,11020,11077,83940,151182
2019/03/04,11100,11120,10920,11035,131352,147160
2019/03/05,11017,11150,10966,11143,112646,140452
2019/03/06,11125,11339,11090,11318,132082,136930
2019/03/07,11318,11369,11288,11348,77968,138338
2019/03/08,11322,11414,11258,11345,94132,136422
2019/03/11,11345,11345,11150,11216,110334,128928
2019/03/12,11220,11288,11206,11255,55622,129148
2019/03/13,11265,11283,11180,11225,64200,128372
2019/03/14,11229,11380,11143,11200,97010,127872
2019/03/15,11221,11248,11131,11245,71188,121716
2019/03/18,11246,11397,11213,11388,86038,127320
2019/03/19,11403,11437,11341,11421,65964,130724
2019/03/20,11383,11405,11330,11335,53592,124282
2019/03/21,11331,11377,11300,11355,38570,121102
2019/03/22,11358,11395,11260,11265,63640,117174
2019/03/25,11248,11296,11212,11271,43826,114584
2019/03/26,11276,11295,11231,11275,36954,113014
2019/03/27,11263,11393,11248,11390,70208,112948
2019/03/28,11403,11419,11354,11374,38382,110958
2019/03/29,11384,11678,11355,11618,121328,108318
2019/04/01,11634,11648,11562,11606,43876,103466
2019/04/02,11610,11636,11530,11587,41596,100148
2019/04/03,11605,11750,11601,11732,56544,98172
2019/04/04,11731,11741,11580,11622,62244,90828
2019/04/08,11656,11738,11620,11724,30658,89388
2019/04/09,11757,11917,11757,11876,70494,88248
2019/04/10,11882,11928,11830,11900,35942,88988
2019/04/11,11940,11956,11840,11908,31666,86888
2019/04/12,11906,11906,11761,11825,46980,79670
2019/04/15,11891,12006,11840,11879,55498,66300
2019/04/16,7690,8048,7675,8010,258620,95648
2019/04/17,7994,8126,7988,8101,214462,102900
2019/04/18,8081,8098,7968,8013,203028,93082
2019/04/19,8032,8330,8032,8286,403018,114486
2019/04/22,8316,8366,8178,8269,201874,118984
2019/04/23,8268,8299,8180,8211,181590,116956
2019/04/24,8222,8344,8202,8220,256876,119530
2019/04/25,8221,8278,8170,8216,147576,115058
2019/04/26,8228,8293,8040,8117,233954,110708
2019/04/29,8183,8225,8128,8160,154472,112770
2019/04/30,8175,8192,8076,8126,107954,108868
2019/05/06,8164,8281,8109,8177,217988,108704
2019/05/07,8204,8267,8165,8229,159024,114018
2019/05/08,8205,8334,8205,8302,188334,115050
2019/05/09,8300,8528,8298,8511,314636,130120
2019/05/10,8538,8612,8501,8562,247484,127750
2019/05/13,8580,8888,8561,8862,382866,149736
2019/05/14,8861,8911,8682,8723,276494,132628
2019/05/15,8767,9295,8672,9218,713662,151670
2019/05/16,9220,9471,9161,9274,801622,152272
2019/05/17,9320,9436,9253,9395,525436,150528
2019/05/20,9426,9698,9426,9689,579976,156914
2019/05/21,9720,9755,9613,9703,419484,153316
2019/05/22,9650,9995,9580,9869,894892,156360
2019/05/23,9876,9927,9767,9841,466850,156260
2019/05/24,9842,10190,9783,10159,804422,160074
2019/05/27,10000,10185,9660,9703,871440,149972
2019/05/28,9740,9783,9438,9528,1051252,148188
2019/05/29,9561,9694,9523,9611,597922,144048
2019/05/30,9700,9836,9530,9721,786896,153004
2019/05/31,9680,9738,9590,9681,538148,146522
2019/06/03,9650,9758,9338,9428,584172,146632
2019/06/04,9487,9548,9330,9517,497490,151172
2019/06/05,9567,9592,9432,9480,404328,151588
2019/06/06,9427,9428,8955,9057,723150,145404
2019/06/10,8869,9097,8860,9000,469896,159314
2019/06/11,9080,9176,9034,9128,350480,152900
2019/06/12,9098,9099,8928,9036,455378,155476
2019/06/13,9051,9350,9051,9280,700250,162282
2019/06/14,9280,9389,9123,9145,566166,155464
2019/06/17,9126,9197,9058,9137,300808,153944
2019/06/18,9130,9158,8931,8944,454464,158718
2019/06/19,9002,9076,8900,8991,326966,154366
2019/06/20,9010,9068,8801,8880,348364,153130
2019/06/21,8905,9160,8875,9112,470622,149928
2019/06/24,9105,9179,9062,9128,282296,150046
2019/06/25,9091,9155,9011,9117,303150,149802
2019/06/26,9144,9168,9072,9103,223404,147036
2019/06/27,9099,9350,9080,9259,439014,152288
2019/06/28,9285,9345,9111,9120,351084,149606
2019/07/01,9150,9193,9050,9089,224902,145992
2019/07/02,9086,9182,9031,9130,255424,147668
2019/07/03,9116,9175,8965,9059,302218,142666
2019/07/04,9089,9277,9068,9245,406616,158148
2019/07/05,9258,9317,9205,9297,245736,152972
2019/07/08,9338,9664,9338,9644,455394,178660
2019/07/09,9650,9745,9518,9669,379326,164404
2019/07/10,9712,9731,9540,9612,294720,163500
2019/07/11,9660,9660,9440,9603,367174,159938
2019/07/12,9630,9808,9560,9690,486532,159466
2019/07/15,9644,9745,9594,9645,236764,148720
2019/07/16,9643,9766,9499,9727,259508,153326
2019/07/17,9718,9866,9620,9652,285618,144036
2019/07/18,9637,9695,9552,9602,210738,140826
2019/07/19,9571,9668,9478,9637,272728,137224
2019/07/22,9668,9710,9487,9518,183440,131890
2019/07/23,9518,9565,9185,9215,361954,144272
2019/07/24,9180,9265,9102,9234,308152,130736
2019/07/25,9241,9260,9165,9214,168632,126596
2019/07/26,9200,9299,9131,9264,210630,125570
2019/07/29,9281,9315,9166,9246,163678,120128
2019/07/30,9244,9390,9180,9337,243756,123272
2019/07/31,9339,9357,9282,9318,125848,117592
2019/08/01,9284,9400,9210,9216,225224,125888
2019/08/02,9156,9350,9120,9338,190770,121082
2019/08/05,9345,9388,9066,9136,220290,122702
2019/08/06,9136,9450,9112,9400,376072,131770
2019/08/07,9381,9416,9202,9228,239924,120436
2019/08/08,9246,9314,9171,9222,202782,118764
2019/08/09,9254,9268,8920,9123,327350,125010
2019/08/12,9166,9288,9010,9089,266998,125186
2019/08/13,9081,9088,8850,8931,347954,138926
2019/08/14,8935,8996,8830,8975,241512,135358
2019/08/15,8932,9050,8905,9034,205994,132352
2019/08/16,9060,9111,8988,9034,184090,125958
2019/08/19,9051,9082,9001,9070,120982,128350
2019/08/20,9050,9158,9035,9062,191668,129892
2019/08/21,9050,9110,8952,9095,204746,130464
2019/08/22,9087,9126,9008,9062,128174,126484
2019/08/23,9045,9146,9003,9133,206864,132838
2019/08/26,9102,9190,9031,9122,182338,123598
2019/08/27,9107,9339,9094,9328,228646,135734
2019/08/28,9337,9380,9274,9323,196996,133120
2019/08/29,9310,9411,9306,9394,150178,132942
2019/08/30,9389,9533,9371,9468,242378,133048
2019/09/02,9468,9487,9255,9288,212298,115756
2019/09/03,9290,9458,9214,9321,291578,117298
2019/09/04,9325,9360,9171,9175,216150,109042
2019/09/05,9170,9196,8907,8914,326680,109564
2019/09/06,8895,8968,8818,8893,218534,100484
2019/09/09,8855,8855,8470,8510,361280,111868
2019/09/10,8510,8620,8494,8533,192394,93764
2019/09/11,8506,8531,8306,8475,384752,89188
2019/09/12,8456,8527,8260,8267,224296,69132
2019/09/16,7870,8061,7870,7957,108978,110296
2019/09/17,7960,7990,7915,7957,75736,113670
2019/09/18,7957,8058,7940,8011,135606,115962
2019/09/19,8020,8047,7818,7877,272580,142934
2019/09/20,7884,7889,7749,7750,202104,158300
2019/09/23,7728,7735,7466,7545,484516,186606
2019/09/24,7560,7613,7517,7582,277734,172862
2019/09/25,7590,7658,7522,7618,287032,162696
2019/09/26,7630,7736,7556,7640,374016,156194
2019/09/27,7600,7670,7472,7531,341564,154698
2019/09/30,7496,7539,7335,7400,364166,155800
2019/10/08,7363,7788,7351,7772,526494,148500
2019/10/09,7784,7794,7594,7636,390370,150362
2019/10/10,7660,7723,7618,7660,308880,153654
2019/10/11,7648,7718,7534,7556,372426,158476
2019/10/14,7569,7738,7544,7701,347124,155526
2019/10/15,7670,7750,7562,7686,352220,151806
2019/10/16,7699,7728,7642,7697,284150,154154
2019/10/17,7710,7774,7590,7630,405324,155344
2019/10/18,7649,7688,7481,7673,495146,144052
2019/10/21,7707,7890,7679,7850,491872,143724
2019/10/22,7829,7878,7780,7876,256202,147046
2019/10/23,7892,8121,7854,7999,788158,144556
2019/10/24,7992,8042,7958,8013,243292,143542
2019/10/25,7992,8045,7857,7903,405394,140852
2019/10/28,7908,7925,7822,7919,236760,140772
2019/10/29,7930,8076,7878,7978,440294,136608
2019/10/30,7978,8038,7953,7992,208806,137346
2019/10/31,8004,8020,7915,7961,273894,137400
2019/11/01,7953,7953,7808,7925,318796,134482
2019/11/04,7943,8096,7880,8030,331496,146526
2019/11/05,8020,8181,8002,8158,338780,157216
2019/11/06,8165,8223,8105,8146,319080,153628
2019/11/07,8138,8222,8082,8199,310804,158858
2019/11/08,8208,8215,8091,8169,297758,140960
2019/11/11,8150,8275,8065,8109,351756,138988
2019/11/12,8107,8220,8052,8219,298036,147152
2019/11/13,8225,8260,8165,8215,256166,150816
2019/11/14,8202,8249,8058,8062,382662,152890
2019/11/15,8015,8150,7969,8141,297740,143842
2019/11/18,8140,8140,7883,7923,384588,143870
2019/11/19,7910,7988,7847,7973,295864,135324
2019/11/20,7976,8226,7950,8204,379780,138618
2019/11/21,8184,8229,8131,8181,233534,135334
2019/11/22,8156,8225,8111,8197,265856,136512
2019/11/25,8210,8317,8141,8164,435956,128312
2019/11/26,8149,8199,8104,8155,210854,125012
2019/11/27,8153,8189,8025,8026,292284,128304
2019/11/28,8022,8078,8011,8070,181122,123246
2019/11/29,8063,8096,7989,8055,274602,117066
2019/12/02,8080,8238,8080,8221,269028,118022
2019/12/03,8208,8296,8185,8289,263340,129736
2019/12/04,8301,8424,8270,8403,318004,140624
2019/12/05,8406,8418,8345,8388,151790,136448
2019/12/06,8365,8478,8333,8426,252774,132864
2019/12/09,8435,8528,8352,8386,277358,117252
2019/12/10,8387,8498,8371,8497,172080,119098
2019/12/11,8495,8568,8450,8515,243206,110226
2019/12/12,8492,8519,8412,8484,185206,102896
2019/12/13,8496,8590,8462,8588,202082,89840
2019/12/16,8565,8658,8561,8645,134416,81804
2019/12/17,8602,8645,8543,8563,103512,65092
2019/12/18,8242,8304,8085,8095,305644,101312
2019/12/19,8096,8129,8065,8110,191216,100608
2019/12/20,8115,8169,8026,8096,253762,100982
2019/12/23,8102,8186,8040,8060,206524,105702
2019/12/24,8070,8085,7948,8013,275402,110342
2019/12/25,8015,8048,7993,8021,124860,111282
2019/12/26,8031,8134,7966,8122,229928,111690
2019/12/27,8120,8173,8010,8017,204456,109196
2019/12/30,7870,7975,7748,7760,381038,148150
2019/12/31,7755,7800,7708,7738,262264,156136
2020/01/02,7740,7791,7706,7741,93362,80835
2020/01/03,7736,7767,7580,7589,149249,89150
2020/01/06,7560,7577,7428,7474,168525,91101
2020/01/07,7474,7528,7443,7501,107722,91157
2020/01/08,7505,7556,7424,7497,128109,91837
2020/01/09,7497,7545,7358,7360,145093,103240
2020/01/10,7360,7477,7333,7447,135702,94971
2020/01/13,7461,7469,7273,7289,144949,105910
2020/01/14,7284,7360,7284,7302,97103,104674
2020/01/15,7300,7380,7242,7325,134238,103843
2020/01/16,7328,7396,7317,7351,106995,103339
2020/01/17,7356,7500,7352,7469,145179,94609
2020/01/20,7422,7480,7377,7421,91335,97922
2020/01/21,7427,7485,7324,7339,118127,101103
2020/01/22,7339,7425,7281,7361,102766,94548
2020/01/23,7369,7445,7331,7420,105971,84428
2020/02/03,6895,7079,6874,6874,186578,89504
2020/02/04,6850,7048,6836,7002,126561,83800
2020/02/05,6995,7095,6981,7011,144869,93779
2020/02/06,7031,7046,6988,7010,97118,99591
2020/02/07,7010,7076,6916,7026,120079,99434
2020/02/10,7001,7064,6981,7008,114979,107467
2020/02/11,7000,7032,6971,7004,110375,111783
2020/02/12,7000,7050,6917,6990,164659,117282
2020/02/13,6990,7020,6910,6933,164111,124829
2020/02/14,6939,6950,6852,6866,174008,135618
2020/02/17,6850,7002,6817,6993,199200,122991
2020/02/18,6998,7037,6960,6982,171271,124302
2020/02/19,6972,7045,6972,6997,132739,128259
2020/02/20,6996,7267,6984,7252,398197,117806
2020/02/21,7245,7309,7211,7277,233644,116196
2020/02/24,7280,7358,7161,7277,233553,114896
2020/02/25,7205,7315,7191,7283,183889,117371
2020/02/26,7305,7355,7120,7126,269713,122541
2020/02/27,7100,7133,6840,6872,388897,142736
2020/02/28,6818,6896,6701,6763,370099,127207
2020/03/02,6790,6907,6778,6837,245566,126572
2020/03/03,6877,7005,6754,6823,311678,136425
2020/03/04,6823,6863,6780,6843,195563,132458
2020/03/05,6857,6885,6811,6824,183161,136455
2020/03/06,6806,6823,6751,6783,194848,139712
2020/03/09,6700,6841,6611,6838,270554,121857
2020/03/10,6837,6878,6786,6798,199003,123062
2020/03/11,6805,6827,6768,6783,163010,122834
2020/03/12,6779,6808,6568,6635,259069,121006
2020/03/13,6581,6627,6410,6501,273062,110297
2020/03/17,6720,6772,6680,6740,32455,94955
