datetime,KQ.i@CZCE.SR.open,KQ.i@CZCE.SR.high,KQ.i@CZCE.SR.low,KQ.i@CZCE.SR.close,KQ.i@CZCE.SR.volume,KQ.i@CZCE.SR.open_oi,KQ.i@CZCE.SR.close_oi
2016-05-31 00:00:00.000000000,5632.957,5660.66,5612.466,5651.845,335319,529615,532176
2016-06-01 00:00:00.000000000,5649.566,5656.959,5577.267,5593.239,301870,532176,521862
2016-06-02 00:00:00.000000000,5588.828,5606.15,5581.197,5595.889,170514,521862,514806
2016-06-03 00:00:00.000000000,5623.499,5756.219,5609.352,5750.038,739086,514806,576092
2016-06-06 00:00:00.000000000,5758.981,5820.616,5709.114,5813.71,739540,576092,617136
2016-06-07 00:00:00.000000000,5818.25,5819.461,5749.665,5759.71,497410,617136,596840
2016-06-08 00:00:00.000000000,5788.627,5801.393,5761.731,5768.633,331781,596840,584076
2016-06-13 00:00:00.000000000,5815.036,5915.095,5795.58,5863.306,499098,584076,606337
2016-06-14 00:00:00.000000000,5865.631,5892.165,5837.747,5852.266,380905,606337,609088
2016-06-15 00:00:00.000000000,5836.746,5852.288,5772.538,5820.35,460205,609088,603542
2016-06-16 00:00:00.000000000,5838.354,5910.33,5811.806,5841.441,740019,603542,624868
2016-06-17 00:00:00.000000000,5854.081,5897.212,5805.117,5894.621,583075,624868,643365
2016-06-20 00:00:00.000000000,5900.891,5976.632,5880.31,5933.278,921987,643365,668222
2016-06-21 00:00:00.000000000,5924.137,5955.455,5895.421,5907.453,448558,668222,655702
2016-06-22 00:00:00.000000000,5870.744,5896.035,5857.698,5893.753,383334,655702,645218
2016-06-23 00:00:00.000000000,5893.079,5914.688,5866.185,5871.139,410715,645218,631114
2016-06-24 00:00:00.000000000,5882.024,5889.397,5807.212,5810.181,528362,631114,604575
2016-06-27 00:00:00.000000000,5811.76,5919.813,5811.133,5890.288,388171,604575,599513
2016-06-28 00:00:00.000000000,5886.182,5977.919,5884.558,5946.604,484538,599513,615501
2016-06-29 00:00:00.000000000,5969.558,5992.395,5934.218,5957.22,437382,615501,605091
2016-06-30 00:00:00.000000000,6007.121,6208.862,6006.142,6202.085,1089723,605091,669992
2016-07-01 00:00:00.000000000,6156.006,6171.502,6065.403,6097.717,900110,669992,614236
2016-07-04 00:00:00.000000000,6134.536,6290.233,6126.153,6198.982,1019171,614236,658941
2016-07-05 00:00:00.000000000,6179.04,6212.158,6024.585,6116.36,663388,658941,627222
2016-07-06 00:00:00.000000000,6152.265,6206.276,6052.771,6124.988,841591,627222,616861
2016-07-07 00:00:00.000000000,6047.329,6120.342,6045.568,6050.362,514502,616861,608733
2016-07-08 00:00:00.000000000,6072.666,6085.494,5919.212,5945.214,730990,608733,594722
2016-07-11 00:00:00.000000000,5952.166,6016.36,5920.914,5992.674,448874,594722,585685
2016-07-12 00:00:00.000000000,6126.157,6141.76,6099.509,6110.616,617619,585685,565941
2016-07-13 00:00:00.000000000,6074.788,6123.974,6041.609,6097.525,551790,565941,569876
2016-07-14 00:00:00.000000000,6130.466,6158.647,6017.841,6065.051,476491,569876,563127
2016-07-15 00:00:00.000000000,6138.203,6138.203,6053.494,6085.983,417696,563127,563867
2016-07-18 00:00:00.000000000,6065.212,6077.043,6001.513,6040.718,367330,563867,562144
2016-07-19 00:00:00.000000000,6036.204,6112.693,6026.948,6097.373,532229,562144,581854
2016-07-20 00:00:00.000000000,6092.083,6111.782,6044.93,6067.696,394066,581854,569119
2016-07-21 00:00:00.000000000,6054.259,6088.423,6028.08,6075.284,297370,569119,561071
2016-07-22 00:00:00.000000000,6106.954,6134.8,6029.47,6038.336,523586,561071,569620
2016-07-25 00:00:00.000000000,6043.468,6078.855,6018.345,6059.619,312350,569620,561223
2016-07-26 00:00:00.000000000,6091.404,6117.109,6039.243,6072.144,405227,561223,559739
2016-07-27 00:00:00.000000000,6011.525,6060.798,6011.525,6036.376,366754,559739,555437
2016-07-28 00:00:00.000000000,6011.017,6049.311,5973.734,5976.035,392072,555437,561818
2016-07-29 00:00:00.000000000,5988.284,6011.832,5950.356,5963.365,446327,561818,543227
2016-08-01 00:00:00.000000000,5989.009,6043.79,5989.009,6013.721,343022,543227,526818
2016-08-02 00:00:00.000000000,6008.537,6052.315,5989.81,5998.578,297461,526818,524093
2016-08-03 00:00:00.000000000,6030.068,6042.265,5999.838,6004.569,281230,524093,518280
2016-08-04 00:00:00.000000000,6002.462,6031.436,5922.428,5938.929,528051,518280,527082
2016-08-05 00:00:00.000000000,5963.828,6007.941,5945.275,5980.157,338422,527082,524422
2016-08-08 00:00:00.000000000,5993.972,6048.216,5978.116,6028.991,372068,524422,501423
2016-08-09 00:00:00.000000000,6072.884,6080.885,6033.727,6044.729,237187,501423,487865
2016-08-10 00:00:00.000000000,6056.832,6070.931,5993.981,6018.061,338989,487865,481690
2016-08-11 00:00:00.000000000,6024.56,6035.247,5955.909,5975.002,310959,481690,493506
2016-08-12 00:00:00.000000000,5986.793,5995.834,5971.915,5979.473,154887,493506,489126
2016-08-15 00:00:00.000000000,5992.158,6039.571,5987.795,6014.755,258822,489126,464889
2016-08-16 00:00:00.000000000,6023.369,6059.787,6013.55,6039.001,215866,464889,462907
2016-08-17 00:00:00.000000000,6053.561,6102.512,6045.093,6081.058,273985,462907,451555
2016-08-18 00:00:00.000000000,6051.378,6083.434,6036.697,6076.371,225585,451555,441895
2016-08-19 00:00:00.000000000,6088.261,6172.97,6085.129,6163.43,403191,441895,458126
2016-08-22 00:00:00.000000000,6152.44,6210.845,6152.44,6183.055,311500,458126,459766
2016-08-23 00:00:00.000000000,6199.108,6242.65,6192.716,6237.35,308907,459766,477463
2016-08-24 00:00:00.000000000,6229.134,6241.208,6204.177,6225.699,238596,477463,465585
2016-08-25 00:00:00.000000000,6225.427,6226.215,6139.717,6180.618,349804,465585,426644
2016-08-26 00:00:00.000000000,6203.479,6203.479,6153.452,6184.649,205831,426644,427521
2016-08-29 00:00:00.000000000,6189.141,6210.52,6148.391,6199.461,252400,427521,438897
2016-08-30 00:00:00.000000000,6199.665,6248.71,6198.95,6223.081,297767,438897,447381
2016-08-31 00:00:00.000000000,6209.896,6214.738,6173.496,6197.59,255905,447381,432388
2016-09-01 00:00:00.000000000,6168.218,6215.144,6164.822,6174.245,381944,432388,442218
2016-09-02 00:00:00.000000000,6174.647,6184.814,6119.491,6156.597,444309,442218,441764
2016-09-05 00:00:00.000000000,6208.854,6243.024,6202.115,6228.847,288762,441764,437610
2016-09-06 00:00:00.000000000,6223.28,6237.075,6208.865,6218.616,135819,437610,433331
2016-09-07 00:00:00.000000000,6188.837,6243.69,6187.678,6229.326,222501,433331,446744
2016-09-08 00:00:00.000000000,6255.329,6256.756,6197.86,6209.016,197256,446744,437360
2016-09-09 00:00:00.000000000,6205.815,6223.265,6197.816,6214.906,150780,437360,437255
2016-09-12 00:00:00.000000000,6206.992,6232.784,6189.274,6216.295,315278,437255,440472
2016-09-13 00:00:00.000000000,6211.637,6321.266,6202.716,6306.27,499420,440472,477321
2016-09-14 00:00:00.000000000,6318.603,6319.664,6285.313,6312.971,221092,477321,445864
2016-09-19 00:00:00.000000000,6481.348,6484.055,6420.583,6443.688,229975,445864,450896
2016-09-20 00:00:00.000000000,6462.253,6469.02,6425.73,6439.027,244476,450896,450824
2016-09-21 00:00:00.000000000,6439.825,6491.574,6411.917,6418.587,392792,450824,453933
2016-09-22 00:00:00.000000000,6424.239,6531.292,6401.389,6479.366,515824,453933,479281
2016-09-23 00:00:00.000000000,6519.95,6528.502,6469.596,6504.306,312485,479281,497371
2016-09-26 00:00:00.000000000,6524.505,6631.363,6496.905,6616.476,422903,497371,540673
2016-09-27 00:00:00.000000000,6617.774,6698.142,6617.029,6678.393,537392,540673,559513
2016-09-28 00:00:00.000000000,6661.354,6724.024,6645.221,6714.172,398164,559513,563674
2016-09-29 00:00:00.000000000,6707.166,6768.9,6680.83,6701.96,470601,563674,536924
2016-09-30 00:00:00.000000000,6702.385,6726.816,6664.019,6719.381,302967,536924,517598
2016-10-10 00:00:00.000000000,6717.96,6734.892,6674.555,6733.781,236061,517598,525188
2016-10-11 00:00:00.000000000,6726.271,6733.15,6627.377,6664.453,462002,525188,525223
2016-10-12 00:00:00.000000000,6658.868,6708.218,6645.583,6699.187,338474,525223,544214
2016-10-13 00:00:00.000000000,6688.706,6771.104,6672.981,6741.001,442321,544214,567506
2016-10-14 00:00:00.000000000,6733.987,6754.7,6715.679,6745.318,264437,567506,563981
2016-10-17 00:00:00.000000000,6737.073,6817.229,6704.422,6792.813,418544,563981,571514
2016-10-18 00:00:00.000000000,6786.111,6808.686,6754.183,6801.987,268486,571514,567214
2016-10-19 00:00:00.000000000,6784.341,6803.583,6711.294,6734.095,412756,567214,530870
2016-10-20 00:00:00.000000000,6737.292,6755.604,6713.228,6725.582,236447,530870,528260
2016-10-21 00:00:00.000000000,6697.522,6732.015,6687.573,6722.919,310952,528260,516532
2016-10-24 00:00:00.000000000,6727.382,6910.694,6719.311,6883.359,579375,516532,566683
2016-10-25 00:00:00.000000000,6897.954,6912.856,6868.595,6910.162,325847,566683,544388
2016-10-26 00:00:00.000000000,6905.106,6938.729,6840.975,6899.685,422277,544388,528656
2016-10-27 00:00:00.000000000,6895.563,6919.856,6863.695,6870.486,282781,528656,525627
2016-10-28 00:00:00.000000000,6878.271,6899.433,6805.216,6833.855,484372,525627,493128
2016-10-31 00:00:00.000000000,6812.421,6838.718,6776.756,6784.337,347671,493128,485878
2016-11-01 00:00:00.000000000,6764.611,6781.813,6720.113,6770.559,355124,485878,467145
2016-11-02 00:00:00.000000000,6765.02,6800.374,6728.714,6770.544,338368,467145,462320
2016-11-03 00:00:00.000000000,6774.321,6870.999,6759.805,6844.565,406532,462320,467430
2016-11-04 00:00:00.000000000,6834.663,6869.287,6763.584,6766.752,283116,467430,449668
2016-11-07 00:00:00.000000000,6793.335,6818.619,6768.322,6797.688,262916,449668,443211
2016-11-08 00:00:00.000000000,6817.873,6908.232,6807.829,6819.477,468708,443211,429258
2016-11-09 00:00:00.000000000,6812.384,6851.224,6787.007,6799.394,336734,429258,427171
2016-11-10 00:00:00.000000000,6811.827,6865.25,6800.733,6837.692,386304,427171,430865
2016-11-11 00:00:00.000000000,6817.274,6955.745,6810.124,6846.39,589655,430865,439235
2016-11-14 00:00:00.000000000,6846.118,6883.733,6755.387,6850.466,529054,439235,408897
2016-11-15 00:00:00.000000000,6855.116,6929.313,6842.614,6877.811,562635,408897,401050
2016-11-16 00:00:00.000000000,6895.29,6902.646,6817.22,6847.79,318917,401050,385986
2016-11-17 00:00:00.000000000,6821.166,6828.572,6774.404,6803.992,341452,385986,387606
2016-11-18 00:00:00.000000000,6807.15,6827.169,6771.257,6818.381,270194,387606,383507
2016-11-21 00:00:00.000000000,6847.258,6888.875,6788.435,6856.65,356233,383507,387524
2016-11-22 00:00:00.000000000,6866.073,6908.969,6839.117,6892.941,347422,387524,390087
2016-11-23 00:00:00.000000000,6888.75,6899.174,6800.379,6830.364,284238,390087,386444
2016-11-24 00:00:00.000000000,6836.451,6974.152,6818.626,6950.228,517027,386444,421990
2016-11-25 00:00:00.000000000,6959.228,7016.35,6886.901,6985.806,464705,421990,417915
2016-11-28 00:00:00.000000000,6994.632,7245.55,6975.889,7245.548,678475,417915,440803
2016-11-29 00:00:00.000000000,7305.383,7336.443,7251.39,7296.185,576053,440803,395651
2016-11-30 00:00:00.000000000,7281.41,7284.938,7140.952,7214.369,620604,395651,391598
2016-12-01 00:00:00.000000000,7235.034,7263.771,7142.875,7174.567,390038,391598,381319
2016-12-02 00:00:00.000000000,7163.872,7200.424,7024.226,7093.459,486382,381319,361737
2016-12-05 00:00:00.000000000,7080.813,7112.736,7020.234,7066.656,375186,361737,353276
2016-12-06 00:00:00.000000000,7054.376,7103.405,7031.272,7046.216,289161,353276,351242
2016-12-07 00:00:00.000000000,7054.008,7153.712,7051.197,7109.792,386188,351242,367925
2016-12-08 00:00:00.000000000,7116.538,7152.01,7076.272,7099.556,335152,367925,370658
2016-12-09 00:00:00.000000000,7070.698,7084.915,7041.902,7064.549,260578,370658,355804
2016-12-12 00:00:00.000000000,7038.917,7160.488,7035.911,7100.921,318342,355804,366975
2016-12-13 00:00:00.000000000,7095.072,7142.565,7076.791,7111.548,220150,366975,355427
2016-12-14 00:00:00.000000000,7110.68,7118.181,6925.947,6941.654,464776,355427,335413
2016-12-15 00:00:00.000000000,6950.646,6956.113,6905.818,6931.372,325330,335413,331262
2016-12-16 00:00:00.000000000,6936.529,6990.757,6918.597,6969.257,237567,331262,327830
2016-12-19 00:00:00.000000000,6907.979,6940.029,6896.576,6919.61,239284,327830,312900
2016-12-20 00:00:00.000000000,6917.796,6945.023,6806.783,6818.712,338474,312900,298889
2016-12-21 00:00:00.000000000,6813.421,6853.522,6810.221,6831.201,167908,298889,294748
2016-12-22 00:00:00.000000000,6819.612,6863.471,6787.458,6841.447,257269,294748,292305
2016-12-23 00:00:00.000000000,6846.63,6861.095,6814.705,6837.833,254115,292305,293577
2016-12-26 00:00:00.000000000,6847.675,6899.065,6739.526,6772.089,319214,293577,292158
2016-12-27 00:00:00.000000000,6770.795,6834.924,6757.644,6815.055,202538,292158,285223
2016-12-28 00:00:00.000000000,6820.573,6843.515,6790.707,6810.833,199292,285223,286823
2016-12-29 00:00:00.000000000,6811.743,6904.749,6798.964,6861.969,295719,286823,282791
2016-12-30 00:00:00.000000000,6883.068,6909.604,6865.185,6888.956,228058,282791,272532
2017-01-03 00:00:00.000000000,6899.067,6899.067,6797.999,6806.363,141460,272532,276468
2017-01-04 00:00:00.000000000,6808.367,6893.754,6803.914,6866.604,236943,276468,268587
2017-01-05 00:00:00.000000000,6867.559,6913.719,6853.914,6880.596,249191,268587,277284
2017-01-06 00:00:00.000000000,6877.759,6887.506,6818.726,6834.584,206713,277284,281904
2017-01-09 00:00:00.000000000,6812.64,6896.43,6807.967,6873.347,186011,281904,281373
2017-01-10 00:00:00.000000000,6864.554,6866.081,6830.258,6847.093,183322,281373,270509
2017-01-11 00:00:00.000000000,6836.387,6941.378,6826.416,6886.733,318206,270509,276605
2017-01-12 00:00:00.000000000,6903.336,6922.325,6854.511,6874.88,189521,276605,277846
2017-01-13 00:00:00.000000000,6885.904,6918.896,6829.935,6850.678,237961,277846,281510
2017-01-16 00:00:00.000000000,6885.533,6908.012,6840.14,6859.689,198171,281510,232018
2017-01-17 00:00:00.000000000,6860.769,6874.142,6803.029,6847.057,193931,232018,235772
2017-01-18 00:00:00.000000000,6867.13,6920.235,6842.18,6887.284,199401,235772,227561
2017-01-19 00:00:00.000000000,6882.87,7014.257,6869.679,7002.919,397577,227561,272207
2017-01-20 00:00:00.000000000,7016.647,7035.657,6815.034,6895.641,350351,272207,234736
2017-01-23 00:00:00.000000000,6905.196,6953.983,6887.084,6931.274,130118,234736,235634
2017-01-24 00:00:00.000000000,6942.899,7002.881,6923.353,6968.509,150287,235634,240091
2017-01-25 00:00:00.000000000,6985.055,6987.158,6939.938,6970.723,84368,240091,233747
2017-01-26 00:00:00.000000000,6979.634,7031.282,6947.232,6951.434,105462,233747,227440
2017-02-03 00:00:00.000000000,6960.841,6968.41,6872.128,6958.945,115022,227440,226290
2017-02-06 00:00:00.000000000,6953.209,7026.657,6937.944,6981.633,197813,226290,252917
2017-02-07 00:00:00.000000000,6986.81,7004.785,6967.116,6990.237,122024,252917,258205
2017-02-08 00:00:00.000000000,6978.035,6982.416,6932.72,6970.511,183905,258205,259151
2017-02-09 00:00:00.000000000,6975.653,6987.892,6914.08,6925.43,191309,259151,271607
2017-02-10 00:00:00.000000000,6930.851,6953.164,6907.149,6938.903,158634,271607,274734
2017-02-13 00:00:00.000000000,6934.895,7014.414,6924.964,6981.959,245234,274734,285116
2017-02-14 00:00:00.000000000,6975.265,7000.433,6923.09,6945.413,204131,285116,285686
2017-02-15 00:00:00.000000000,6971.414,6985.501,6875.373,6875.69,364964,285686,311268
2017-02-16 00:00:00.000000000,6885.894,6918.927,6858.174,6876.323,251499,311268,311484
2017-02-17 00:00:00.000000000,6879.007,6902.59,6851.406,6881.507,213165,311484,314327
2017-02-20 00:00:00.000000000,6871.483,6908.718,6856.782,6880.088,178706,314327,315991
2017-02-21 00:00:00.000000000,6875.907,6942.503,6862.057,6886.899,251698,315991,312224
2017-02-22 00:00:00.000000000,6895.463,6929.882,6869.431,6906.931,188695,312224,303009
2017-02-23 00:00:00.000000000,6907.918,6925.385,6870.832,6912.073,239321,303009,309317
2017-02-24 00:00:00.000000000,6902.006,6911.207,6815.468,6837.498,396405,309317,336124
2017-02-27 00:00:00.000000000,6839.948,6844.12,6798.762,6830.178,325816,336124,352814
2017-02-28 00:00:00.000000000,6834.019,6837.221,6792.361,6800.708,238913,352814,365131
2017-03-01 00:00:00.000000000,6855.335,6881.888,6820.815,6876.906,271693,365131,356669
2017-03-02 00:00:00.000000000,6885.291,6900.265,6864.138,6881.44,171854,356669,355952
2017-03-03 00:00:00.000000000,6876.99,6967.154,6852.357,6965.651,397015,355952,374069
2017-03-06 00:00:00.000000000,6962.877,6962.877,6925.998,6944.156,188557,374069,362202
2017-03-07 00:00:00.000000000,6948.892,6959.728,6859.477,6868.764,263932,362202,365000
2017-03-08 00:00:00.000000000,6840.199,6848.709,6770.735,6791.397,314932,365000,379613
2017-03-09 00:00:00.000000000,6797.797,6851.658,6774.386,6834.539,254389,379613,378504
2017-03-10 00:00:00.000000000,6844.374,6845.652,6760.797,6823.917,435762,378504,407139
2017-03-13 00:00:00.000000000,6834.87,6880.743,6810.712,6838.625,293562,407139,399358
2017-03-14 00:00:00.000000000,6829.009,6872.579,6819.882,6836.723,237873,399358,389115
2017-03-15 00:00:00.000000000,6842.112,6908.181,6828.01,6885.381,292889,389115,389704
2017-03-16 00:00:00.000000000,6881.859,6910.506,6807.629,6829.13,289434,389704,407199
2017-03-17 00:00:00.000000000,6838.431,6848.62,6816.802,6835.033,157962,407199,412041
2017-03-20 00:00:00.000000000,6803.435,6847.617,6742.72,6821.403,458030,412041,429198
2017-03-21 00:00:00.000000000,6804.679,6805.986,6755.121,6759.052,260171,429198,432695
2017-03-22 00:00:00.000000000,6723.647,6769.034,6689.926,6745.123,440070,432695,456215
2017-03-23 00:00:00.000000000,6741.307,6763.15,6722.214,6734.02,198558,456215,459232
2017-03-24 00:00:00.000000000,6731.743,6776.029,6718.492,6724.422,221331,459232,460407
2017-03-27 00:00:00.000000000,6752.461,6759.878,6673.6,6731.489,328211,460407,469372
