1997/08/29,8479,8482,8414,8446,1048,18588
1997/09/01,8398,8453,8396,8449,1770,18148
1997/09/02,8462,8463,8342,8357,1098,18252
1997/09/03,8361,8365,8218,8274,630,17400
1997/09/04,8294,8319,8264,8277,810,18176
1997/09/05,8242,8259,8142,8150,512,19734
1997/09/08,8215,8246,8160,8168,550,21188
1997/09/09,8223,8270,8154,8188,1624,21002
1997/09/10,8222,8298,8187,8203,2480,19970
1997/09/11,8159,8300,8159,8221,3044,19684
1997/09/12,8210,8225,8144,8191,2456,21460
1997/09/15,8128,8154,7881,7954,6350,22074
1997/09/16,7846,8036,7817,7944,3456,21272
1997/09/17,7936,8100,7795,7850,3030,21042
1997/09/18,7888,8138,7888,7958,3144,20974
1997/09/19,7949,8067,7914,8052,3394,20860
1997/09/22,8081,8202,7972,8093,3144,20260
1997/09/23,8165,8258,7804,7933,3286,21040
1997/09/24,7975,7984,7801,7905,2420,21538
1997/09/25,7932,7937,7803,7919,4338,22058
1997/09/26,7755,7916,7755,7915,4178,23794
1997/09/29,7880,8159,7853,7871,3458,24292
1997/09/30,7850,8140,7800,7920,3328,21894
1997/10/06,7681,7862,7681,7780,4010,24174
1997/10/07,7810,8020,7810,7900,3238,21758
1997/10/08,7880,7900,7860,7880,2560,21998
1997/10/09,7850,7890,7820,7850,3068,22102
1997/10/10,7820,7870,7820,7860,2240,22122
1997/10/13,7862,7898,7862,7898,2810,24512
1997/10/14,7851,7878,7842,7869,3340,24512
1997/10/15,7824,7908,7824,7899,3056,24076
1997/10/16,7920,7940,7920,7930,4080,19436
1997/10/17,7920,7980,7920,7950,2024,18472
1997/10/20,7960,8080,7960,7980,2010,17462
1997/10/21,7980,7990,7980,7980,2314,17030
1997/10/22,7980,7980,7930,7950,2464,15646
1997/10/23,7930,7950,7930,7940,2142,15000
1997/10/24,7900,7930,7780,7820,3080,13798
1997/10/27,7550,7750,7550,7750,3122,12476
1997/10/28,7600,7900,7560,7680,4134,9244
1997/10/29,7600,7700,7350,7550,1236,8060
1997/10/30,7450,7690,7350,7530,3658,4454
1997/10/31,7500,7550,7420,7550,4424,2622
1997/11/03,7550,7620,7550,7580,532,2090
1997/11/04,7580,7580,7580,7580,254,254
1997/11/05,7582,7940,7566,7923,676,2140
1997/11/06,7836,7915,7774,7865,1902,2762
1997/11/07,7901,7990,7897,7944,1406,2540
1997/11/10,7952,7990,7882,7892,1328,3220
1997/11/11,7896,7943,7876,7896,1314,3726
1997/11/12,7935,7935,7838,7838,1182,4170
1997/11/13,7806,7826,7806,7826,1092,4274
1997/11/14,7810,7899,7800,7899,1790,5044
1997/11/17,7878,7918,7848,7878,1140,5184
1997/11/18,7900,7900,7850,7870,1320,5674
1997/11/19,7917,7917,7875,7875,5780,8218
1997/11/20,7874,7884,7839,7857,5064,10732
1997/11/21,7877,7902,7852,7852,4276,12410
1997/11/24,7843,7854,7834,7845,5260,13582
1997/11/25,7847,7867,7847,7847,4434,14866
1997/11/26,7847,7847,7780,7809,5040,17852
1997/11/27,7778,7793,7603,7603,3064,18806
1997/11/28,7561,7661,7528,7637,2982,20388
1997/12/01,7646,7664,7331,7409,2078,21118
1997/12/02,7567,7646,7500,7567,5202,21926
1997/12/03,7584,7683,7560,7584,5482,22322
1997/12/04,7616,7648,7427,7535,3320,22976
1997/12/05,7563,7610,7430,7559,6440,22764
1997/12/08,7549,7583,7526,7549,4504,22778
1997/12/09,7537,7686,7537,7636,5780,23050
1997/12/10,7597,7606,7530,7583,5252,22818
1997/12/11,7588,7599,7555,7579,6538,22976
1997/12/12,7586,7610,7581,7601,3210,22652
1997/12/15,7520,7646,7420,7472,2682,22412
1997/12/16,7569,7569,7478,7478,3488,22200
1997/12/17,7553,7618,7495,7522,6330,22114
1997/12/18,7680,7682,7463,7470,4886,21384
1997/12/19,7529,7558,7470,7486,6600,20782
1997/12/22,7464,7479,7400,7456,7394,19382
1997/12/23,7493,7498,7258,7370,5776,19854
1997/12/24,7393,7415,7273,7279,8450,18138
1997/12/29,7233,7296,7225,7286,9366,21034
1997/12/31,7338,7362,7239,7251,9588,23704
1998/01/05,7310,7423,7242,7333,6908,24308
1998/01/06,7345,7377,7218,7302,7588,26716
1998/01/07,7314,7399,7288,7397,9426,28732
1998/01/08,7404,7420,7292,7367,15232,29250
1998/01/09,7382,7520,7382,7516,16142,28740
1998/01/12,7606,7613,7439,7492,20576,30712
1998/01/13,7441,7499,7396,7475,15410,30812
1998/01/14,7368,7497,7352,7459,12674,31018
1998/01/15,7506,7568,7415,7489,9902,31378
1998/01/16,7438,7585,7431,7582,23150,32022
1998/01/19,7646,7809,7633,7741,26818,22892
1998/01/20,7722,8003,7705,7961,20026,26858
1998/01/21,7903,8088,7648,7783,15066,28892
1998/01/22,8051,8146,7813,7970,10934,33728
1998/01/23,7742,7869,7714,7817,4438,34400
1998/02/09,7834,8028,7822,7871,8570,34560
1998/02/10,7846,7927,7812,7852,7044,33518
1998/02/11,7923,7953,7677,7769,7510,32700
1998/02/12,7837,7969,7744,7936,9376,36166
1998/02/13,7889,7995,7820,7976,7318,36360
1998/02/16,7935,7982,7831,7877,5568,36408
1998/02/17,7892,8106,7879,8101,12048,35360
1998/02/18,8072,8100,7996,8035,9140,27582
1998/02/19,8093,8204,8028,8058,8980,23650
1998/02/20,8116,8165,8055,8112,3352,23198
1998/02/23,8044,8065,7880,7930,8234,21396
1998/02/24,7976,7977,7844,7893,5168,20162
1998/02/25,7965,7967,7820,7879,6212,19428
1998/02/26,7926,7928,7873,7889,3908,19426
1998/02/27,7923,7925,7810,7880,5910,19830
1998/03/02,7890,7903,7828,7880,3162,19828
1998/03/03,7880,7882,7810,7828,6522,19472
1998/03/04,7818,7925,7803,7903,10452,19568
1998/03/05,7890,7933,7870,7910,12408,19468
1998/03/06,7900,7978,7897,7970,12272,20606
1998/03/09,7947,7972,7921,7954,8914,20392
1998/03/10,7944,7969,7912,7924,12852,20322
1998/03/11,7932,7942,7827,7867,14378,21286
1998/03/12,7894,7894,7842,7872,34110,21868
1998/03/13,7860,7885,7799,7829,35600,20302
1998/03/16,7843,7883,7818,7875,36018,20278
1998/03/17,7870,7965,7865,7942,49068,22074
1998/03/18,7947,8007,7924,7990,40444,22650
1998/03/19,7979,7989,7820,7867,33124,21506
1998/03/20,7862,7909,7855,7885,21966,20696
1998/03/23,7873,7948,7873,7900,24374,20086
1998/03/24,7887,7887,7784,7785,31352,17994
1998/03/25,7802,7845,7719,7833,13836,13850
1998/03/26,7793,7800,7707,7747,17588,15234
1998/03/27,7742,7867,7718,7786,17340,14278
1998/03/30,7833,7833,7669,7741,16218,14797
1998/03/31,7775,7798,7685,7730,2310,13942
1998/04/01,7696,7793,7673,7745,16280,14128
1998/04/02,7762,7809,7705,7762,15826,14080
1998/04/03,7767,7837,7760,7822,7198,14302
1998/04/06,7809,7889,7800,7856,22976,15584
1998/04/07,7826,7901,7819,7853,19056,16332
1998/04/08,7825,7916,7812,7839,20262,16454
1998/04/09,7847,7851,7695,7735,33500,21260
1998/04/10,7722,7805,7612,7790,43900,20030
1998/04/13,7799,7849,7740,7774,17902,20754
1998/04/14,7784,7831,7732,7783,8534,21252
1998/04/15,7794,7794,7747,7762,23072,24730
1998/04/16,7624,7648,7519,7539,13724,20442
1998/04/17,7515,7586,7422,7451,21160,19516
1998/04/20,7434,7434,7249,7361,11556,17698
1998/04/21,7176,7222,6935,6949,10610,17784
1998/04/22,6944,7149,6944,7115,11920,16244
1998/04/23,7203,7303,7192,7260,15174,16274
1998/04/24,7179,7365,7148,7244,25786,16386
1998/04/27,7162,7353,7147,7323,15808,16468
1998/04/28,7290,7412,7281,7356,15902,16826
1998/04/29,7312,7341,7217,7268,10014,17520
1998/04/30,7261,7316,7233,7279,12974,20476
1998/05/04,7280,7294,7168,7216,11038,21634
1998/05/05,7207,7312,7184,7290,22136,25534
1998/05/06,7276,7290,7155,7164,30042,33498
1998/05/07,7174,7195,7014,7071,39092,41922
1998/05/08,7183,7199,7024,7075,26118,41702
1998/05/11,7186,7200,7048,7096,22692,35772
1998/05/12,7094,7198,7014,7162,25976,44156
1998/05/13,7192,7259,7159,7254,44504,59794
1998/05/14,7251,7301,7202,7236,32436,65788
1998/05/15,7226,7262,7158,7180,56704,67464
1998/05/18,7182,7222,7164,7210,28172,68784
1998/05/19,7243,7375,7228,7370,57416,82114
1998/05/20,7353,7371,7306,7339,34444,82540
1998/05/21,7333,7390,7293,7309,33466,83294
1998/05/22,7315,7366,7308,7361,18732,85886
1998/05/25,7352,7374,7341,7357,14290,88458
1998/05/26,7356,7370,7283,7298,23512,87808
1998/05/27,7328,7337,7257,7318,16824,85016
1998/05/28,7305,7386,7291,7372,17706,90240
1998/05/29,7364,7447,7363,7436,37452,95066
1998/06/01,7312,7350,7299,7329,35214,22102
1998/06/02,7428,7448,7391,7424,16738,95280
1998/06/03,7406,7432,7372,7418,23326,95728
1998/06/04,7427,7441,7334,7364,27472,92740
1998/06/05,7394,7408,7326,7355,25318,96324
1998/06/08,7331,7399,7307,7336,33034,99128
1998/06/09,7340,7387,7322,7361,18254,96248
1998/06/10,7365,7387,7336,7343,23056,93868
1998/06/11,7340,7412,7333,7408,30928,94588
1998/06/12,7411,7431,7384,7402,17664,87458
1998/06/15,7398,7434,7368,7394,17850,88726
1998/06/16,7383,7387,7368,7370,5490,77358
1998/06/17,7379,7397,7349,7349,14668,73396
1998/06/18,7352,7360,7340,7351,13406,69452
1998/06/19,7356,7361,7307,7341,12614,67236
1998/06/22,7331,7335,7305,7324,4896,68228
1998/06/23,7330,7339,7311,7329,12670,68358
1998/06/24,7314,7321,7307,7311,8022,68622
1998/06/25,7342,7342,7274,7291,16984,67458
1998/06/26,7293,7302,7278,7282,14580,69474
1998/06/29,7172,7316,7162,7247,19682,68394
1998/06/30,7236,7265,7192,7248,17318,67274
1998/07/01,7205,7300,7197,7280,24860,64100
1998/07/02,7256,7294,7246,7272,15674,61126
1998/07/03,7250,7288,7240,7274,16898,59236
1998/07/06,7253,7262,7234,7240,10690,58920
1998/07/07,7222,7235,7203,7211,14852,59854
1998/07/08,7204,7227,7192,7200,16118,57604
1998/07/09,7172,7185,7168,7180,18362,58302
1998/07/10,7185,7276,7173,7260,15576,59132
1998/07/13,7249,7252,7167,7182,12500,56518
1998/07/14,7150,7172,7050,7080,37326,49230
1998/07/15,7158,7171,7021,7032,15612,52512
1998/07/16,7078,7113,7053,7071,9292,37770
1998/07/17,7067,7088,7057,7073,3144,38366
1998/07/20,7055,7079,7010,7067,7810,35328
1998/07/21,7095,7113,7048,7079,8512,33622
1998/07/22,7080,7091,7076,7088,8310,31816
1998/07/23,7124,7180,7091,7162,7450,31078
1998/07/24,7173,7189,7108,7125,6836,29214
1998/07/27,7138,7237,7131,7170,5058,28978
1998/07/28,7189,7197,7139,7146,3426,27510
1998/07/29,7154,7179,7135,7169,7748,27622
1998/07/30,7141,7161,7121,7136,9266,23710
1998/07/31,7126,7133,7104,7123,7070,26480
1998/08/03,7131,7173,7117,7162,21378,27162
1998/08/04,7157,7208,7141,7196,7372,26378
1998/08/05,7219,7278,7202,7269,8380,25238
1998/08/06,7318,7336,7289,7318,2434,22620
1998/08/07,7323,7344,7290,7317,1776,22472
1998/08/10,7284,7314,7269,7314,2198,15552
1998/08/11,7305,7356,7290,7327,4958,25340
1998/08/12,7302,7326,7276,7301,2912,26082
1998/08/13,7238,7350,7230,7346,5500,29218
1998/08/14,7319,7365,7305,7337,4966,30056
1998/08/18,7350,7387,7335,7360,23030,32756
1998/08/19,7346,7367,7337,7352,9692,30718
1998/08/20,7360,7370,7328,7337,14238,28156
1998/08/21,7332,7378,7317,7351,7954,28358
1998/08/24,7359,7366,7331,7359,6846,28236
1998/08/25,7379,7389,7344,7368,8280,30832
1998/08/26,7370,7391,7354,7375,11474,31424
1998/08/27,7372,7447,7368,7422,15102,32074
1998/08/28,7450,7490,7433,7477,8478,34004
1998/08/31,7515,7593,7499,7586,7190,35776
1998/09/01,7521,7599,7430,7563,5448,35168
1998/09/02,7477,7577,7462,7560,5448,35686
1998/09/03,7564,7611,7548,7607,6448,36346
1998/09/04,7623,7755,7614,7697,4676,39080
1998/09/07,7700,7737,7681,7730,3874,39244
1998/09/08,7641,7799,7641,7773,1982,39834
1998/09/09,7751,7832,7746,7818,1790,35262
1998/09/10,7898,7990,7856,7985,3968,39994
1998/09/11,8031,8141,8022,8141,4736,38954
1998/09/14,8324,8369,8293,8362,4764,44478
1998/09/15,8352,8439,8263,8392,14976,41916
1998/09/16,8381,8566,8360,8547,4684,38648
1998/09/17,8463,8754,8463,8754,1406,40228
1998/09/18,8969,8969,8915,8960,1522,40300
1998/09/21,9141,9248,9098,9248,5616,43250
1998/09/22,9410,9597,9178,9296,15050,43138
1998/09/23,9305,9472,9214,9398,13434,47070
1998/09/24,9398,9693,9372,9693,4132,48440
1998/09/25,9817,9890,9722,9796,7148,50124
1998/09/28,9831,9919,9607,9676,16080,55582
1998/09/29,9574,9720,9542,9557,10388,58154
1998/09/30,9444,9680,9430,9607,11708,57008
1998/10/05,9683,9788,9435,9519,5430,57872
1998/10/06,9456,9536,9362,9409,7302,57224
1998/10/07,9367,9567,9316,9438,5262,57864
1998/10/08,9388,9476,9197,9197,20974,58954
1998/10/09,9226,9413,9141,9365,7934,61512
1998/10/12,9186,9296,9052,9070,14442,65540
1998/10/13,9016,9192,9003,9113,7064,66202
1998/10/14,9051,9127,9005,9056,11686,69084
1998/10/15,9104,9141,8826,8893,10876,66682
1998/10/16,8973,9230,8879,9079,16156,54384
1998/10/19,8939,9133,8917,9029,5848,52964
1998/10/20,9054,9064,8972,9002,6626,55372
1998/10/21,8911,9112,8855,8963,13200,54602
1998/10/22,8920,8997,8825,8873,25356,59402
1998/10/23,8698,8937,8696,8905,7768,59754
1998/10/26,8781,8843,8644,8691,15466,59446
1998/10/27,8553,8662,8533,8591,11010,62064
1998/10/28,8532,8723,8502,8656,13742,60540
1998/10/29,8581,8809,8575,8798,9914,65624
1998/10/30,8763,8970,8729,8966,17060,67108
1998/11/02,8891,9016,8848,8914,7898,67732
1998/11/03,8827,8939,8733,8793,9418,65860
1998/11/04,8753,8907,8734,8841,11422,67974
1998/11/05,8816,8879,8783,8841,5898,67052
1998/11/06,8773,8878,8762,8819,5468,69088
1998/11/09,8790,8896,8790,8863,2850,68558
1998/11/10,8799,8871,8776,8811,3912,68638
1998/11/11,8791,8820,8772,8807,3320,66620
1998/11/12,8723,8785,8660,8706,9752,65418
1998/11/13,8670,8763,8670,8745,6070,64578
1998/11/16,8703,8789,8703,8777,8448,64432
1998/11/17,8799,8847,8790,8802,7412,50150
1998/11/18,8821,8947,8818,8922,7008,51422
1998/11/19,8873,8950,8856,8930,3014,52562
1998/11/20,8894,9070,8894,8993,10088,55936
1998/11/23,8905,9063,8902,9027,2538,56798
1998/11/24,9057,9130,9043,9082,7786,59086
1998/11/25,8976,9116,8975,9081,6454,60502
1998/11/26,9086,9278,9072,9255,10890,65284
1998/11/27,9236,9299,9184,9270,8174,68360
1998/11/30,9291,9436,9275,9393,18084,72528
1998/12/01,9379,9423,9282,9315,7962,74664
1998/12/02,9294,9359,9188,9317,11068,77614
1998/12/03,9321,9376,9305,9326,7356,78398
1998/12/04,9265,9304,9239,9291,7228,79188
1998/12/07,9295,9453,9288,9450,11104,80100
1998/12/08,9421,9542,9396,9470,21324,84706
1998/12/09,9435,9591,9423,9488,20016,87840
1998/12/10,9464,9519,9453,9498,9040,88920
1998/12/11,9444,9546,9439,9480,7036,90500
1998/12/14,9447,9529,9340,9395,11858,91656
1998/12/16,9331,9394,9330,9351,4906,91270
1998/12/17,9321,9426,9320,9399,9762,90424
1998/12/18,9369,9450,9322,9363,12002,91184
1998/12/21,9303,9365,9264,9321,10402,92266
1998/12/22,9313,9358,9307,9342,4310,92624
1998/12/23,9336,9457,9330,9453,8242,92142
1998/12/24,9443,9500,9431,9478,10188,91140
1998/12/25,9388,9564,9388,9551,11440,92482
1998/12/28,9590,9649,9371,9410,21224,89616
1998/12/30,9393,9451,9393,9415,6504,84774
1998/12/31,9365,9426,9340,9410,5274,83958
1999/01/06,9229,9325,9173,9310,10974,80804
1999/01/07,9303,9319,9216,9254,8326,79118
1999/01/08,9199,9277,9181,9253,8610,79926
1999/01/11,9234,9267,9199,9250,8288,78872
1999/01/12,9213,9298,9185,9265,4814,79980
1999/01/13,9230,9257,9146,9165,5940,78518
1999/01/14,9079,9193,9065,9137,10812,77274
1999/01/15,9103,9186,9093,9141,8860,78742
1999/01/18,9149,9176,9028,9047,10200,70018
1999/01/19,9013,9066,8850,8891,24424,65636
1999/01/20,8903,8930,8806,8875,13538,62372
1999/01/21,8877,8931,8779,8793,15790,58776
1999/01/22,8763,8811,8711,8766,19394,57908
1999/01/25,8746,8809,8731,8776,8276,54824
1999/01/26,8765,8789,8727,8736,8222,53962
1999/01/27,8740,8792,8709,8762,9952,53430
1999/01/28,8808,8895,8773,8838,12686,51232
1999/01/29,8842,8865,8789,8801,9358,51406
1999/02/01,8824,8831,8742,8758,6254,51040
1999/02/02,8753,8816,8750,8808,8574,49916
1999/02/03,8821,8832,8802,8825,3448,50110
1999/02/04,8830,8852,8804,8827,10722,49622
1999/02/05,8863,8868,8784,8796,10160,48338
1999/02/08,8792,8825,8769,8808,4520,47962
1999/02/09,8823,8965,8812,8882,16342,48036
1999/02/10,8939,8947,8845,8874,5732,47578
1999/02/11,8892,8895,8841,8877,3060,47858
1999/02/12,8913,8981,8836,8882,4394,46818
1999/03/01,8870,8873,8590,8594,11422,47872
1999/03/02,8478,8535,8408,8409,9618,47024
1999/03/03,8377,8534,8188,8189,15532,42732
1999/03/04,8192,8258,8134,8232,9234,42876
1999/03/05,8338,8351,8190,8239,7276,43324
1999/03/08,8195,8204,8004,8020,22170,45260
1999/03/09,7995,8037,7819,7834,14512,45020
1999/03/10,7843,7995,7805,7908,12912,42574
1999/03/11,7965,7981,7815,7866,9756,43068
1999/03/12,7887,7912,7819,7859,9378,43748
1999/03/15,7895,7976,7845,7935,9156,43998
1999/03/16,7830,7834,7699,7738,4190,30766
1999/03/17,7753,7770,7706,7742,1332,30902
1999/03/18,7782,7897,7725,7866,9358,31074
1999/03/19,7868,7888,7769,7825,8532,31742
1999/03/22,7851,7860,7796,7839,7242,31140
1999/03/23,7836,7940,7829,7910,24702,32382
1999/03/24,7925,7932,7816,7858,6348,33306
1999/03/25,7872,7895,7783,7822,4774,33650
1999/03/26,7831,7838,7713,7770,11104,33918
1999/03/29,7748,7812,7717,7769,5630,34386
1999/03/30,7777,7803,7749,7791,7344,33470
1999/03/31,7805,7822,7770,7812,7098,34150
1999/04/01,7864,7869,7791,7821,9468,32938
1999/04/02,7792,7928,7780,7904,18230,32542
1999/04/05,7900,8011,7892,7994,22250,32884
1999/04/06,8049,8058,7792,7815,26350,29410
1999/04/07,7819,7869,7801,7826,2378,29224
1999/04/08,7809,7888,7801,7870,2858,29610
1999/04/09,7871,7971,7867,7910,5454,29582
1999/04/12,7886,7941,7740,7813,8842,29316
1999/04/13,7824,7896,7813,7867,4754,29488
1999/04/14,7887,7940,7857,7925,6342,28858
1999/04/15,7945,8018,7915,7994,13208,29414
1999/04/16,7944,7981,7847,7901,11660,27344
1999/04/19,7814,7892,7774,7784,9472,28420
1999/04/20,7780,7858,7778,7834,4274,29450
1999/04/21,7845,7855,7810,7828,2200,29386
1999/04/22,7814,7836,7797,7825,3762,46204
1999/04/23,7856,7904,7848,7862,3578,29570
1999/04/26,7874,7940,7864,7940,2660,29490
1999/04/27,7936,7947,7874,7897,2620,29950
1999/04/28,7891,7958,7875,7953,5170,30140
1999/04/29,7967,8038,7954,8033,5980,30050
1999/04/30,8022,8114,8010,8086,10510,30920
1999/05/04,8127,8282,8111,8278,3266,6164
1999/05/05,8280,8321,8197,8240,1542,6500
1999/05/06,8246,8433,8240,8395,1760,6608
1999/05/07,8374,8517,8257,8463,3166,7162
1999/05/10,8520,8621,8506,8621,1716,7310
1999/05/11,8777,8840,8777,8840,1094,7392
1999/05/12,9005,9085,8996,9085,2874,8072
1999/05/13,9154,9393,9109,9383,10332,8938
1999/05/14,9356,9421,8952,8953,10192,7844
1999/05/17,8851,8854,8791,8801,2210,8358
1999/05/18,8574,8881,8504,8517,10296,8894
1999/05/19,8446,8673,8406,8667,7122,8858
1999/05/20,8647,8718,8554,8653,4382,8742
1999/05/21,8673,8755,8571,8670,4562,8768
1999/05/24,8667,8709,8525,8560,3826,9142
1999/05/25,8515,8563,8422,8510,5014,8736
1999/05/26,8453,8601,8440,8597,2174,8602
1999/05/27,8604,8805,8604,8805,4084,8646
1999/05/28,8936,8976,8742,8852,5940,8698
1999/05/31,8879,8891,8653,8659,2300,8352
1999/06/01,8607,8906,8602,8904,3256,8504
1999/06/02,8921,8935,8766,8827,2322,8710
1999/06/03,8813,8833,8661,8667,3256,9140
1999/06/04,8708,8788,8565,8773,3400,9338
1999/06/07,8797,8910,8710,8863,5578,9318
1999/06/09,8846,9059,8836,8981,5726,9400
1999/06/10,8914,9169,8899,9117,6836,10050
1999/06/11,9102,9214,9057,9112,5726,9702
1999/06/14,9131,9366,9082,9354,7162,10506
1999/06/15,9258,9299,9012,9015,3984,10082
1999/06/16,8835,9081,8782,9037,6406,9298
1999/06/17,9066,9132,8915,8947,2216,9128
1999/06/18,8965,8965,8715,8737,4406,8392
1999/06/21,8712,8860,8677,8810,1880,8142
1999/06/22,8804,8833,8522,8584,5086,8622
1999/06/23,8554,8639,8425,8440,3816,8996
1999/06/24,8426,8500,8277,8455,4706,9190
1999/06/25,8477,8581,8407,8553,2458,9376
1999/06/28,8578,8617,8383,8404,3638,9838
1999/06/29,8363,8470,8339,8418,1902,9998
1999/06/30,8427,8445,8334,8372,1596,9814
1999/07/01,8399,8534,8319,8426,3960,10140
1999/07/02,8490,8509,8400,8467,1276,9846
1999/07/05,8525,8530,8396,8412,878,9796
1999/07/06,8419,8436,8197,8228,3538,9854
1999/07/07,8206,8241,8050,8056,2192,10192
1999/07/08,8024,8148,7976,8058,2456,10448
1999/07/09,8064,8113,8037,8076,926,10448
1999/07/12,8071,8104,7873,7932,2378,10454
1999/07/13,7908,8125,7863,8098,3818,10440
1999/07/14,8119,8135,7927,7944,2524,10486
1999/07/15,7992,8064,7903,7992,2714,11362
1999/07/16,8000,8060,7966,8008,1100,10938
1999/07/19,8027,8088,7989,8083,1308,11032
1999/07/20,8141,8141,8026,8056,1150,10956
1999/07/21,8078,8086,7927,7957,1672,10790
1999/07/22,7943,7974,7878,7954,968,10698
1999/07/23,7987,7995,7937,7959,720,10742
1999/07/26,7993,8015,7964,8000,606,10500
1999/07/27,8038,8076,8000,8012,782,10180
1999/07/28,8046,8096,8021,8078,1382,9910
1999/07/29,8101,8114,8017,8057,812,10086
1999/07/30,8071,8086,8014,8053,550,9988
1999/08/02,8115,8277,8075,8240,3596,10206
1999/08/03,8299,8316,8177,8279,1722,10712
1999/08/04,8328,8335,8252,8311,1040,10682
1999/08/05,8299,8358,8202,8247,2758,10480
1999/08/06,8318,8329,8244,8273,740,10556
1999/08/09,8291,8386,8249,8352,1758,10120
1999/08/10,8351,8378,8292,8314,1088,9686
