datetime,KQ.i@CZCE.RM.open,KQ.i@CZCE.RM.high,KQ.i@CZCE.RM.low,KQ.i@CZCE.RM.close,KQ.i@CZCE.RM.volume,KQ.i@CZCE.RM.open_oi,KQ.i@CZCE.RM.close_oi
2016-07-12 00:00:00.000000000,2467.159,2534.295,2466.851,2523.825,2520264,482988,447360
2016-07-13 00:00:00.000000000,2509.619,2622.763,2502.271,2617.906,2824956,447360,448084
2016-07-14 00:00:00.000000000,2637.624,2673.607,2608.279,2636.443,2011628,448084,423938
2016-07-15 00:00:00.000000000,2631.917,2637.231,2504.414,2504.462,1496001,423938,437161
2016-07-18 00:00:00.000000000,2496.857,2533.144,2458.856,2471.459,1285349,437161,402253
2016-07-19 00:00:00.000000000,2463.849,2532.896,2455.692,2520.758,1709378,402253,435267
2016-07-20 00:00:00.000000000,2511.372,2515.592,2402.823,2454.93,2116375,435267,450525
2016-07-21 00:00:00.000000000,2451.331,2496.937,2412.083,2485.611,1702081,450525,457627
2016-07-22 00:00:00.000000000,2483.575,2508.664,2378.144,2387.829,1880552,457627,456425
2016-07-25 00:00:00.000000000,2375.401,2408.985,2353.194,2390.401,1347572,456425,443768
2016-07-26 00:00:00.000000000,2394.51,2415.561,2364.149,2410.547,1295142,443768,449461
2016-07-27 00:00:00.000000000,2401.059,2452.479,2392.241,2416.063,1363777,449461,433360
2016-07-28 00:00:00.000000000,2437.008,2456.278,2399.28,2414.943,1314696,433360,433826
2016-07-29 00:00:00.000000000,2405.026,2452.877,2381.918,2388.874,1329454,433826,442101
2016-08-01 00:00:00.000000000,2396.325,2441.554,2392.602,2422.74,920307,442101,445307
2016-08-02 00:00:00.000000000,2410.923,2424.661,2340.442,2375.267,1091079,445307,423400
2016-08-03 00:00:00.000000000,2361.124,2389.045,2349.408,2369.71,838982,423400,416858
2016-08-04 00:00:00.000000000,2378.741,2384.059,2328.379,2379.094,1176924,416858,434343
2016-08-05 00:00:00.000000000,2370.333,2420.947,2356.994,2418.065,1197655,434343,455229
2016-08-08 00:00:00.000000000,2400.377,2433.767,2392.943,2395.468,956100,455229,437301
2016-08-09 00:00:00.000000000,2392.809,2432.0,2378.244,2417.519,949771,437301,428665
2016-08-10 00:00:00.000000000,2395.996,2466.187,2393.73,2462.712,1064251,428665,465541
2016-08-11 00:00:00.000000000,2451.68,2460.103,2422.339,2425.89,835420,465541,458211
2016-08-12 00:00:00.000000000,2423.57,2441.973,2396.463,2408.263,839392,458211,460556
2016-08-15 00:00:00.000000000,2396.304,2447.358,2356.952,2438.007,1024116,460556,454168
2016-08-16 00:00:00.000000000,2435.001,2463.238,2412.061,2421.494,1022396,454168,447438
2016-08-17 00:00:00.000000000,2423.735,2432.612,2400.52,2411.33,766531,447438,455087
2016-08-18 00:00:00.000000000,2411.691,2439.802,2356.233,2360.343,1088262,455087,458599
2016-08-19 00:00:00.000000000,2363.086,2367.53,2290.63,2311.477,1145547,458599,442445
2016-08-22 00:00:00.000000000,2309.134,2337.073,2299.154,2326.793,677880,442445,423525
2016-08-23 00:00:00.000000000,2316.559,2352.085,2307.909,2313.404,674674,423525,423970
2016-08-24 00:00:00.000000000,2318.283,2326.476,2277.53,2281.916,829021,423970,434992
2016-08-25 00:00:00.000000000,2281.391,2323.014,2263.761,2318.695,933517,434992,437117
2016-08-26 00:00:00.000000000,2319.563,2325.989,2280.0,2292.435,983281,437117,420942
2016-08-29 00:00:00.000000000,2299.269,2314.206,2267.693,2278.89,801544,420942,438263
2016-08-30 00:00:00.000000000,2276.164,2287.595,2258.011,2266.487,597634,438263,436827
2016-08-31 00:00:00.000000000,2266.27,2274.464,2223.766,2232.472,624701,436827,456449
2016-09-01 00:00:00.000000000,2223.836,2230.28,2181.857,2213.125,852547,456449,480357
2016-09-02 00:00:00.000000000,2214.154,2242.094,2201.11,2212.607,710262,480357,462682
2016-09-05 00:00:00.000000000,2216.493,2231.608,2176.472,2184.463,697746,462682,484354
2016-09-06 00:00:00.000000000,2186.333,2224.05,2180.189,2221.024,590492,484354,465055
2016-09-07 00:00:00.000000000,2214.996,2271.607,2210.712,2263.395,815066,465055,444148
2016-09-08 00:00:00.000000000,2267.004,2278.314,2250.673,2269.909,601868,444148,436938
2016-09-09 00:00:00.000000000,2273.831,2278.367,2248.208,2259.346,475079,436938,424375
2016-09-12 00:00:00.000000000,2256.491,2305.693,2237.856,2266.724,697171,424375,406990
2016-09-13 00:00:00.000000000,2276.641,2289.67,2242.208,2255.096,642742,406990,390877
2016-09-14 00:00:00.000000000,2241.329,2250.738,2201.162,2218.515,534698,390877,374467
2016-09-19 00:00:00.000000000,2266.663,2291.102,2249.33,2286.336,337633,374467,372086
2016-09-20 00:00:00.000000000,2285.493,2304.951,2272.788,2301.188,584629,372086,398315
2016-09-21 00:00:00.000000000,2312.032,2330.563,2296.615,2305.595,593798,398315,399398
2016-09-22 00:00:00.000000000,2308.462,2327.182,2268.743,2274.502,780499,399398,396735
2016-09-23 00:00:00.000000000,2283.727,2292.036,2237.255,2242.989,636103,396735,407423
2016-09-26 00:00:00.000000000,2238.893,2254.005,2223.103,2225.886,494533,407423,404703
2016-09-27 00:00:00.000000000,2225.177,2231.569,2192.438,2202.1,520160,404703,393925
2016-09-28 00:00:00.000000000,2207.725,2209.355,2184.315,2205.247,393835,393925,383547
2016-09-29 00:00:00.000000000,2200.728,2235.192,2200.127,2215.539,421192,383547,340177
2016-09-30 00:00:00.000000000,2213.269,2226.74,2157.443,2174.565,515987,340177,302155
2016-10-10 00:00:00.000000000,2171.603,2179.948,2128.783,2154.337,260914,302155,325179
2016-10-11 00:00:00.000000000,2155.922,2181.039,2151.611,2175.175,435362,325179,341566
2016-10-12 00:00:00.000000000,2174.317,2200.603,2137.398,2149.581,619006,341566,360507
2016-10-13 00:00:00.000000000,2152.787,2178.537,2130.761,2141.135,562023,360507,374731
2016-10-14 00:00:00.000000000,2152.434,2187.42,2128.228,2177.252,626583,374731,353247
2016-10-17 00:00:00.000000000,2180.466,2222.897,2178.665,2221.305,741247,353247,359977
2016-10-18 00:00:00.000000000,2227.097,2235.22,2198.788,2231.237,547291,359977,351009
2016-10-19 00:00:00.000000000,2221.276,2240.667,2186.742,2199.313,584493,351009,352325
2016-10-20 00:00:00.000000000,2195.221,2259.191,2192.643,2255.562,623811,352325,362775
2016-10-21 00:00:00.000000000,2260.111,2270.866,2231.027,2267.729,658694,362775,368728
2016-10-24 00:00:00.000000000,2272.935,2287.716,2245.838,2287.251,546442,368728,369350
2016-10-25 00:00:00.000000000,2292.157,2298.642,2253.938,2261.922,614431,369350,357849
2016-10-26 00:00:00.000000000,2265.746,2304.535,2241.533,2299.437,819045,357849,353539
2016-10-27 00:00:00.000000000,2297.691,2363.485,2289.009,2355.404,947455,353539,391468
2016-10-28 00:00:00.000000000,2343.16,2365.193,2335.454,2347.056,562769,391468,371979
2016-10-31 00:00:00.000000000,2343.646,2359.578,2312.338,2312.48,518601,371979,389997
2016-11-01 00:00:00.000000000,2301.001,2336.379,2298.498,2306.354,571325,389997,405577
2016-11-02 00:00:00.000000000,2310.736,2325.7,2209.13,2211.061,829458,405577,404510
2016-11-03 00:00:00.000000000,2220.746,2225.89,2195.355,2206.909,594129,404510,409162
2016-11-04 00:00:00.000000000,2209.981,2228.264,2169.993,2182.205,655058,409162,404139
2016-11-07 00:00:00.000000000,2186.097,2231.855,2183.541,2225.337,538411,404139,385251
2016-11-08 00:00:00.000000000,2225.138,2262.038,2218.695,2248.718,643613,385251,381881
2016-11-09 00:00:00.000000000,2252.817,2262.364,2202.971,2221.025,705131,381881,398119
2016-11-10 00:00:00.000000000,2236.717,2348.011,2235.149,2345.167,1290286,398119,403704
2016-11-11 00:00:00.000000000,2348.141,2431.499,2347.074,2410.899,1270583,403704,431228
2016-11-14 00:00:00.000000000,2388.45,2440.468,2273.052,2273.173,998261,431228,370645
2016-11-15 00:00:00.000000000,2233.281,2309.212,2233.281,2263.906,545713,370645,336936
2016-11-16 00:00:00.000000000,2271.881,2329.178,2271.33,2325.993,665449,336936,379902
2016-11-17 00:00:00.000000000,2321.279,2340.89,2302.366,2327.352,601211,379902,389709
2016-11-18 00:00:00.000000000,2327.786,2336.253,2289.987,2308.849,515581,389709,373851
2016-11-21 00:00:00.000000000,2318.046,2407.322,2308.186,2386.615,760436,373851,435223
2016-11-22 00:00:00.000000000,2389.432,2458.382,2372.713,2429.181,738239,435223,423470
2016-11-23 00:00:00.000000000,2411.361,2469.591,2395.41,2433.501,613137,423470,436166
2016-11-24 00:00:00.000000000,2420.871,2465.411,2391.599,2406.979,669108,436166,407042
2016-11-25 00:00:00.000000000,2411.963,2444.588,2390.097,2416.537,510550,407042,405319
2016-11-28 00:00:00.000000000,2416.762,2520.583,2416.762,2502.52,762286,405319,467240
2016-11-29 00:00:00.000000000,2502.993,2523.642,2461.729,2484.055,601322,467240,463490
2016-11-30 00:00:00.000000000,2469.788,2482.36,2399.345,2431.492,679010,463490,416215
2016-12-01 00:00:00.000000000,2444.926,2484.289,2410.816,2435.569,667134,416215,427405
2016-12-02 00:00:00.000000000,2443.184,2449.492,2382.313,2403.711,562759,427405,430964
2016-12-05 00:00:00.000000000,2408.397,2435.837,2395.801,2430.118,447927,430964,451190
2016-12-06 00:00:00.000000000,2441.367,2466.131,2413.812,2431.704,491630,451190,436978
2016-12-07 00:00:00.000000000,2457.268,2467.939,2434.449,2452.672,482945,436978,452459
2016-12-08 00:00:00.000000000,2451.745,2462.968,2408.367,2419.461,457963,452459,433544
2016-12-09 00:00:00.000000000,2424.055,2426.616,2353.12,2383.398,497285,433544,425643
2016-12-12 00:00:00.000000000,2393.46,2461.824,2381.345,2442.925,461854,425643,415580
2016-12-13 00:00:00.000000000,2432.531,2473.219,2432.531,2471.007,448232,415580,440762
2016-12-14 00:00:00.000000000,2478.445,2482.52,2413.168,2418.475,505992,440762,413680
2016-12-15 00:00:00.000000000,2403.593,2432.891,2393.986,2424.892,338304,413680,415147
2016-12-16 00:00:00.000000000,2418.555,2456.888,2408.299,2433.192,389811,415147,414089
2016-12-19 00:00:00.000000000,2433.685,2463.493,2415.589,2434.101,487638,414089,413929
2016-12-20 00:00:00.000000000,2424.974,2436.887,2344.251,2351.236,562443,413929,398805
2016-12-21 00:00:00.000000000,2351.205,2362.673,2328.724,2334.822,428754,398805,402884
2016-12-22 00:00:00.000000000,2337.349,2357.276,2306.899,2312.109,351138,402884,406456
2016-12-23 00:00:00.000000000,2312.336,2332.379,2294.142,2323.076,380880,406456,399832
2016-12-26 00:00:00.000000000,2325.716,2338.323,2270.494,2284.981,384601,399832,400192
2016-12-27 00:00:00.000000000,2286.659,2327.62,2284.652,2322.671,290750,400192,372219
2016-12-28 00:00:00.000000000,2329.321,2362.412,2326.744,2343.045,324535,372219,351388
2016-12-29 00:00:00.000000000,2348.578,2350.091,2315.123,2336.73,278221,351388,340536
2016-12-30 00:00:00.000000000,2344.667,2355.945,2305.29,2310.859,301247,340536,333746
2017-01-03 00:00:00.000000000,2286.635,2325.623,2274.133,2279.508,206296,333746,365127
2017-01-04 00:00:00.000000000,2280.861,2312.542,2262.004,2308.704,336753,365127,374240
2017-01-05 00:00:00.000000000,2310.021,2333.677,2297.209,2301.127,286313,374240,373207
2017-01-06 00:00:00.000000000,2299.108,2312.155,2283.169,2295.762,242506,373207,378253
2017-01-09 00:00:00.000000000,2294.699,2315.038,2270.536,2288.755,372982,378253,408645
2017-01-10 00:00:00.000000000,2288.556,2309.182,2272.011,2289.209,390525,408645,432417
2017-01-11 00:00:00.000000000,2284.728,2341.505,2284.526,2326.436,520052,432417,420951
2017-01-12 00:00:00.000000000,2323.433,2337.962,2308.449,2319.453,323765,420951,405084
2017-01-13 00:00:00.000000000,2321.304,2399.173,2319.589,2380.197,490539,405084,425710
2017-01-16 00:00:00.000000000,2378.984,2425.146,2370.101,2417.3,366673,425710,439191
2017-01-17 00:00:00.000000000,2423.496,2450.623,2407.931,2426.173,379541,439191,435403
2017-01-18 00:00:00.000000000,2433.197,2450.094,2410.321,2433.542,362194,435403,447740
2017-01-19 00:00:00.000000000,2431.137,2458.786,2420.737,2450.89,339610,447740,474865
2017-01-20 00:00:00.000000000,2451.073,2454.893,2412.04,2420.999,302400,474865,454531
2017-01-23 00:00:00.000000000,2416.025,2424.953,2397.481,2419.183,265496,454531,481785
2017-01-24 00:00:00.000000000,2414.164,2439.911,2406.417,2428.208,253403,481785,486667
2017-01-25 00:00:00.000000000,2426.677,2427.97,2373.598,2378.024,317634,486667,469277
2017-01-26 00:00:00.000000000,2379.288,2406.783,2378.634,2394.19,188263,469277,402416
2017-02-03 00:00:00.000000000,2379.658,2406.672,2352.34,2389.736,161413,402416,426066
2017-02-06 00:00:00.000000000,2388.357,2451.837,2386.813,2438.306,549079,426066,539562
2017-02-07 00:00:00.000000000,2444.634,2465.499,2435.457,2440.941,314377,539562,569654
2017-02-08 00:00:00.000000000,2431.746,2485.222,2413.681,2484.541,450647,569654,607214
2017-02-09 00:00:00.000000000,2487.078,2499.306,2467.843,2472.859,324081,607214,581834
2017-02-10 00:00:00.000000000,2471.068,2511.327,2469.466,2508.49,412259,581834,622670
2017-02-13 00:00:00.000000000,2508.698,2527.009,2489.024,2496.921,378500,622670,611514
2017-02-14 00:00:00.000000000,2498.719,2513.404,2470.449,2471.458,357407,611514,614235
2017-02-15 00:00:00.000000000,2477.41,2479.319,2452.86,2455.912,342413,614235,623512
2017-02-16 00:00:00.000000000,2446.021,2499.587,2442.694,2469.203,416934,623512,624312
2017-02-17 00:00:00.000000000,2468.626,2494.085,2418.488,2426.791,525630,624312,608725
2017-02-20 00:00:00.000000000,2430.618,2444.856,2423.569,2439.342,238707,608725,593926
2017-02-21 00:00:00.000000000,2442.824,2485.936,2437.912,2467.465,414687,593926,592217
2017-02-22 00:00:00.000000000,2468.803,2475.993,2420.217,2434.742,369837,592217,595446
2017-02-23 00:00:00.000000000,2436.761,2448.979,2393.407,2393.718,354923,595446,582708
2017-02-24 00:00:00.000000000,2394.273,2402.077,2369.128,2398.461,308154,582708,581401
2017-02-27 00:00:00.000000000,2400.504,2416.792,2389.369,2412.182,281626,581401,582879
2017-02-28 00:00:00.000000000,2417.132,2420.891,2395.056,2402.3,251980,582879,588425
2017-03-01 00:00:00.000000000,2398.737,2450.513,2398.476,2429.08,403890,588425,586119
2017-03-02 00:00:00.000000000,2433.838,2461.565,2428.104,2458.48,308828,586119,583800
2017-03-03 00:00:00.000000000,2454.855,2456.055,2427.794,2449.057,259082,583800,588788
2017-03-06 00:00:00.000000000,2453.342,2480.969,2439.684,2478.976,391479,588788,640486
2017-03-07 00:00:00.000000000,2478.559,2484.258,2462.794,2469.568,291784,640486,632861
2017-03-08 00:00:00.000000000,2464.475,2468.566,2415.363,2416.342,388725,632861,610012
2017-03-09 00:00:00.000000000,2413.368,2425.929,2401.186,2414.912,280235,610012,588979
2017-03-10 00:00:00.000000000,2406.898,2417.242,2369.88,2372.871,354102,588979,583671
2017-03-13 00:00:00.000000000,2373.092,2396.027,2365.616,2387.585,286741,583671,572448
2017-03-14 00:00:00.000000000,2385.904,2404.198,2344.634,2353.154,455947,572448,608276
2017-03-15 00:00:00.000000000,2347.868,2386.673,2330.579,2378.06,384993,608276,548368
2017-03-16 00:00:00.000000000,2383.856,2388.262,2357.896,2374.855,269804,548368,570232
2017-03-17 00:00:00.000000000,2380.612,2383.401,2345.187,2366.452,322046,570232,573300
2017-03-20 00:00:00.000000000,2362.331,2410.193,2354.898,2408.703,425359,573300,595068
2017-03-21 00:00:00.000000000,2406.143,2417.725,2377.855,2389.851,454328,595068,608102
2017-03-22 00:00:00.000000000,2391.081,2395.275,2367.248,2384.723,488551,608102,619113
2017-03-23 00:00:00.000000000,2378.676,2390.675,2335.279,2335.305,625853,619113,618945
2017-03-24 00:00:00.000000000,2336.203,2353.576,2315.613,2320.89,432338,618945,593237
