datetime,KQ.i@INE.nr.open,KQ.i@INE.nr.high,KQ.i@INE.nr.low,KQ.i@INE.nr.close,KQ.i@INE.nr.volume,KQ.i@INE.nr.open_oi,KQ.i@INE.nr.close_oi
2019-12-11 00:00:00.000000000,11246.685,11324.835,11106.005,11323.352,15083,55185,55127
2019-12-12 00:00:00.000000000,11323.979,11359.299,11206.987,11303.62,13443,55127,54762
2019-12-13 00:00:00.000000000,11304.646,11453.424,11063.699,11091.07,30554,54762,52609
2019-12-16 00:00:00.000000000,11083.745,11162.637,10991.436,11029.803,23035,52609,51987
2019-12-17 00:00:00.000000000,11041.41,11222.456,11022.587,11187.713,15415,51987,51896
2019-12-18 00:00:00.000000000,11213.132,11224.708,10985.05,10997.312,10782,51896,51465
2019-12-19 00:00:00.000000000,10983.888,11031.012,10688.937,10774.403,17858,51465,50069
2019-12-20 00:00:00.000000000,10747.175,10913.151,10747.175,10833.754,12571,50069,48159
2019-12-23 00:00:00.000000000,10835.613,10881.374,10688.263,10731.63,17042,48159,45953
2019-12-24 00:00:00.000000000,10710.999,10844.957,10701.475,10811.5,7093,45953,45079
2019-12-25 00:00:00.000000000,10801.761,10878.227,10773.892,10803.291,11794,45079,44619
2019-12-26 00:00:00.000000000,10784.425,10802.135,10614.316,10765.688,14209,44619,42979
2019-12-27 00:00:00.000000000,10793.046,10855.985,10762.663,10813.063,13935,42979,42273
2019-12-30 00:00:00.000000000,10776.484,11008.861,10760.476,10850.254,18351,42273,42802
2019-12-31 00:00:00.000000000,10865.176,10919.24,10793.355,10839.571,9791,42802,42495
2020-01-02 00:00:00.000000000,10865.174,10972.8,10609.512,10636.802,17095,42495,42802
2020-01-03 00:00:00.000000000,10648.69,10761.113,10630.839,10653.584,11004,42802,42616
2020-01-06 00:00:00.000000000,10645.856,10942.17,10631.933,10903.663,20501,42616,42666
2020-01-07 00:00:00.000000000,10883.254,10994.296,10832.66,10983.401,19935,42666,42089
2020-01-08 00:00:00.000000000,10984.223,11059.488,10886.518,11037.793,20071,42089,40863
2020-01-09 00:00:00.000000000,11023.835,11051.303,10796.682,10814.902,19874,40863,39585
2020-01-10 00:00:00.000000000,10822.306,10921.387,10813.688,10909.939,10025,39585,39986
2020-01-13 00:00:00.000000000,10919.0,11151.023,10901.959,11132.917,19144,39986,39915
2020-01-14 00:00:00.000000000,11130.788,11171.466,10917.003,11003.701,19884,39915,39897
2020-01-15 00:00:00.000000000,11017.767,11097.21,10886.035,11017.055,20986,39897,39108
2020-01-16 00:00:00.000000000,11016.403,11046.423,10894.812,10972.906,16090,39108,37987
2020-01-17 00:00:00.000000000,10992.705,11160.335,10923.932,10948.77,22504,37987,38098
2020-01-20 00:00:00.000000000,10964.063,11007.78,10775.842,10787.354,19751,38098,36781
2020-01-21 00:00:00.000000000,10791.938,10842.809,10496.065,10535.002,22625,36781,34672
2020-01-22 00:00:00.000000000,10548.594,10612.555,10058.151,10343.292,26248,34672,31794
2020-01-23 00:00:00.000000000,10386.614,10430.949,10107.091,10127.213,14327,31794,31401
2020-02-03 00:00:00.000000000,9471.294,9485.472,9330.949,9332.226,5495,31401,29955
2020-02-04 00:00:00.000000000,8538.758,9293.745,8486.933,9270.727,16328,29955,29209
2020-02-05 00:00:00.000000000,9338.034,9538.527,9289.264,9438.121,23560,29209,30931
2020-02-06 00:00:00.000000000,9539.092,9628.209,9438.646,9617.345,17245,30931,32574
2020-02-07 00:00:00.000000000,9527.883,9648.581,9505.775,9544.063,15889,32574,33031
2020-02-10 00:00:00.000000000,9501.719,9600.489,9494.37,9544.85,16882,33031,32566
2020-02-11 00:00:00.000000000,9588.758,9681.949,9561.089,9640.9,20899,32566,32119
2020-02-12 00:00:00.000000000,9669.938,9685.921,9532.761,9654.882,19245,32119,31878
2020-02-13 00:00:00.000000000,9677.067,9714.683,9598.246,9630.444,14044,31878,31876
2020-02-14 00:00:00.000000000,9656.79,9674.157,9554.971,9658.378,13389,31876,31093
2020-02-17 00:00:00.000000000,9709.437,9884.67,9655.349,9869.347,10478,31093,30345
2020-02-18 00:00:00.000000000,9893.874,9898.261,9742.178,9788.125,11663,30345,29340
2020-02-19 00:00:00.000000000,9783.729,9814.076,9734.552,9757.229,6312,29340,28862
2020-02-20 00:00:00.000000000,9807.775,9852.229,9686.909,9825.038,10223,28862,28820
2020-02-21 00:00:00.000000000,9854.102,9937.701,9828.367,9873.072,11303,28820,28114
2020-02-24 00:00:00.000000000,9757.743,9783.544,9522.281,9603.583,15968,28114,26441
2020-02-25 00:00:00.000000000,9488.886,9793.233,9465.829,9746.273,11522,26441,25385
2020-02-26 00:00:00.000000000,9664.256,9695.134,9550.68,9561.747,12531,25385,27345
2020-02-27 00:00:00.000000000,9578.629,9631.453,9493.445,9518.912,7995,27345,26511
2020-02-28 00:00:00.000000000,9347.125,9347.125,8932.339,8949.296,21929,26511,29827
2020-03-02 00:00:00.000000000,9071.417,9415.429,9068.164,9343.87,15191,29827,30078
2020-03-03 00:00:00.000000000,9553.621,9573.362,9271.886,9326.696,10650,30078,29474
2020-03-04 00:00:00.000000000,9282.225,9381.438,9263.475,9351.149,7497,29474,28818
2020-03-05 00:00:00.000000000,9398.095,9441.823,9347.563,9358.766,8978,28818,28030
2020-03-06 00:00:00.000000000,9288.938,9299.343,9161.381,9186.651,6359,28030,28279
2020-03-09 00:00:00.000000000,8707.212,8817.963,8573.086,8653.552,14005,28279,29343
2020-03-10 00:00:00.000000000,8797.404,9052.915,8783.386,8980.378,10590,29343,29058
2020-03-11 00:00:00.000000000,9040.311,9051.419,8833.833,8861.417,5742,29058,28543
2020-03-12 00:00:00.000000000,8863.021,8884.507,8637.328,8801.981,9140,28543,28787
2020-03-13 00:00:00.000000000,8703.526,8932.007,8511.279,8909.167,11910,28787,29879
2020-03-16 00:00:00.000000000,8856.124,8860.592,8647.332,8668.464,8039,29879,28931
2020-03-17 00:00:00.000000000,8612.028,8761.06,8536.528,8640.757,9678,28931,29043
2020-03-18 00:00:00.000000000,8658.93,8822.206,8316.637,8370.735,10711,29043,27207
2020-03-19 00:00:00.000000000,8341.564,8414.127,7909.211,8114.352,15496,27207,26342
2020-03-20 00:00:00.000000000,8352.949,8381.251,8092.401,8227.315,9593,26342,25328
2020-03-23 00:00:00.000000000,7821.559,7992.836,7785.639,7816.291,7842,25328,24759
2020-03-24 00:00:00.000000000,7991.25,8051.851,7780.08,7949.187,8925,24759,22802
2020-03-25 00:00:00.000000000,8069.309,8086.618,7937.063,8079.503,6676,22802,19954
2020-03-26 00:00:00.000000000,7897.925,8157.475,7897.925,7996.342,11266,19954,24131
2020-03-27 00:00:00.000000000,8052.566,8109.541,7866.461,7879.414,6977,24131,25358
2020-03-30 00:00:00.000000000,7677.319,7764.91,7584.775,7653.16,7017,25358,25877
2020-03-31 00:00:00.000000000,7809.375,7856.119,7746.595,7788.011,10220,25877,23312
2020-04-01 00:00:00.000000000,7763.947,7831.836,7447.65,7603.094,7928,23312,22603
2020-04-02 00:00:00.000000000,7528.641,7764.694,7447.395,7728.951,8389,22603,21927
2020-04-03 00:00:00.000000000,7767.401,7786.432,7597.317,7696.71,6871,21927,21946
2020-04-07 00:00:00.000000000,7849.187,7908.218,7799.768,7844.242,5531,21946,21835
2020-04-08 00:00:00.000000000,7755.917,8313.561,7737.162,8228.479,15431,21835,23895
2020-04-09 00:00:00.000000000,8290.772,8291.301,8081.258,8237.944,9863,23895,24076
2020-04-10 00:00:00.000000000,8113.394,8324.777,8113.394,8324.759,7272,24076,24354
2020-04-13 00:00:00.000000000,8339.196,8382.527,8031.023,8075.004,8666,24354,24447
2020-04-14 00:00:00.000000000,8138.366,8274.162,8117.325,8215.142,8077,24447,24674
2020-04-15 00:00:00.000000000,8182.148,8268.991,8145.4,8158.376,6756,24674,24807
2020-04-16 00:00:00.000000000,8200.806,8226.546,7987.724,8019.934,5725,24807,24910
2020-04-17 00:00:00.000000000,8095.528,8250.965,8095.528,8193.6,7708,24910,22110
2020-04-20 00:00:00.000000000,8143.11,8421.003,8101.519,8344.188,6748,22110,22062
2020-04-21 00:00:00.000000000,8271.724,8325.805,7939.925,7996.211,7924,22062,21510
2020-04-22 00:00:00.000000000,7880.951,7952.958,7774.801,7925.599,8781,21510,21395
2020-04-23 00:00:00.000000000,7990.872,8191.393,7990.872,8147.1,10243,21395,18841
2020-04-24 00:00:00.000000000,8177.066,8204.028,8088.224,8146.721,6508,18841,15932
2020-04-27 00:00:00.000000000,8092.216,8244.155,8047.189,8089.945,14426,15932,18984
2020-04-28 00:00:00.000000000,8130.61,8130.61,7956.803,8054.709,7589,18984,19871
2020-04-29 00:00:00.000000000,8158.201,8160.759,7977.345,8015.378,5435,19871,19323
2020-04-30 00:00:00.000000000,8075.499,8165.256,8074.423,8098.457,8740,19323,17377
2020-05-06 00:00:00.000000000,8170.595,8403.142,8092.511,8365.323,8274,17377,20170
2020-05-07 00:00:00.000000000,8315.53,8585.063,8315.218,8473.876,12487,20170,21919
2020-05-08 00:00:00.000000000,8525.511,8593.638,8348.44,8394.087,8649,21919,23007
2020-05-11 00:00:00.000000000,8411.438,8584.513,8346.033,8434.852,11185,23007,24460
2020-05-12 00:00:00.000000000,8401.105,8487.862,8240.583,8293.217,9224,24460,24444
2020-05-13 00:00:00.000000000,8333.034,8368.258,8170.81,8350.471,6816,24444,24599
2020-05-14 00:00:00.000000000,8363.041,8365.911,8150.257,8199.006,5746,24599,24882
2020-05-15 00:00:00.000000000,8204.219,8392.507,8184.094,8340.818,5858,24882,25010
2020-05-18 00:00:00.000000000,8323.227,8407.926,8241.301,8278.405,5994,25010,25296
2020-05-19 00:00:00.000000000,8351.753,8589.358,8347.018,8417.622,9606,25296,23138
2020-05-20 00:00:00.000000000,8435.829,8561.486,8409.554,8529.867,7732,23138,23786
2020-05-21 00:00:00.000000000,8529.698,8669.586,8449.861,8498.382,7430,23786,23477
2020-05-22 00:00:00.000000000,8506.717,8531.412,8261.29,8278.541,12031,23477,18273
2020-05-25 00:00:00.000000000,8309.328,8399.272,8290.203,8357.985,5645,18273,16256
2020-05-26 00:00:00.000000000,8333.606,8457.162,8316.796,8426.376,12441,16256,17126
2020-05-27 00:00:00.000000000,8498.697,8514.019,8395.164,8453.189,7649,17126,19842
2020-05-28 00:00:00.000000000,8473.079,8558.084,8375.159,8533.983,11232,19842,22819
2020-05-29 00:00:00.000000000,8543.86,8578.579,8425.39,8436.858,10679,22819,24116
2020-06-01 00:00:00.000000000,8448.052,8696.453,8415.098,8677.372,13610,24116,26320
2020-06-02 00:00:00.000000000,8698.512,8796.816,8636.264,8652.079,7594,26320,26525
2020-06-03 00:00:00.000000000,8717.241,8778.61,8687.123,8749.409,5460,26525,27586
2020-06-04 00:00:00.000000000,8729.835,8754.915,8598.335,8643.879,8172,27586,29206
2020-06-05 00:00:00.000000000,8667.935,9015.74,8648.135,9007.481,10611,29206,30851
2020-06-08 00:00:00.000000000,9013.916,9072.523,8910.592,8951.337,7437,30851,31233
2020-06-09 00:00:00.000000000,8979.312,9018.247,8894.224,9010.778,9583,31233,31411
2020-06-10 00:00:00.000000000,8969.558,8993.931,8901.637,8911.645,5698,31411,31497
2020-06-11 00:00:00.000000000,8957.014,9036.416,8813.266,8874.252,7327,31497,31660
2020-06-12 00:00:00.000000000,8805.209,8842.668,8628.1,8740.001,7293,31660,31936
2020-06-15 00:00:00.000000000,8756.73,8794.104,8564.771,8578.284,7793,31936,32704
2020-06-16 00:00:00.000000000,8598.242,8732.207,8598.242,8691.633,4610,32704,32892
2020-06-17 00:00:00.000000000,8709.157,8736.881,8599.691,8665.112,4816,32892,31683
2020-06-18 00:00:00.000000000,8697.708,8702.352,8624.809,8680.669,4875,31683,31554
2020-06-19 00:00:00.000000000,8677.122,8824.885,8651.562,8815.553,5634,31554,31531
2020-06-22 00:00:00.000000000,8824.733,8857.263,8681.971,8722.297,7219,31531,30926
2020-06-23 00:00:00.000000000,8745.98,8798.617,8687.445,8783.748,6332,30926,29579
2020-06-24 00:00:00.000000000,8793.459,8799.589,8713.722,8714.09,10760,29579,22056
2020-06-29 00:00:00.000000000,8635.879,8652.291,8428.55,8446.361,10166,22056,24162
2020-06-30 00:00:00.000000000,8503.831,8633.854,8500.337,8591.797,9206,24162,26034
2020-07-01 00:00:00.000000000,8592.723,8663.783,8574.919,8635.593,6619,26034,26847
2020-07-02 00:00:00.000000000,8611.513,8780.644,8598.032,8734.154,9121,26847,30353
2020-07-03 00:00:00.000000000,8764.875,8877.313,8752.454,8877.091,9053,30353,32772
2020-07-06 00:00:00.000000000,8848.207,9006.015,8782.762,8993.861,10515,32772,34290
2020-07-07 00:00:00.000000000,8989.833,9073.248,8883.01,8914.243,11052,34290,35393
2020-07-08 00:00:00.000000000,8937.061,9012.341,8890.877,8930.947,11318,35393,35746
2020-07-09 00:00:00.000000000,8943.965,9064.554,8859.438,8865.211,11255,35746,36831
2020-07-10 00:00:00.000000000,8920.141,8944.556,8680.507,8710.229,9459,36831,37098
2020-07-13 00:00:00.000000000,8738.546,8893.233,8723.121,8836.638,7600,37098,37474
2020-07-14 00:00:00.000000000,8814.738,8894.501,8734.194,8813.17,7503,37474,37778
2020-07-15 00:00:00.000000000,8792.204,8913.613,8763.827,8839.074,5977,37778,38035
2020-07-16 00:00:00.000000000,8858.575,8965.254,8631.498,8656.234,13342,38035,38462
2020-07-17 00:00:00.000000000,8686.186,8734.471,8659.232,8659.232,10614,38462,38488
2020-07-20 00:00:00.000000000,8681.629,8714.5,8573.504,8602.232,10727,38488,39522
2020-07-21 00:00:00.000000000,8652.118,8775.41,8628.35,8743.898,9911,39522,39879
2020-07-22 00:00:00.000000000,8776.001,8820.296,8672.972,8695.652,14051,39879,39843
2020-07-23 00:00:00.000000000,8673.33,8679.948,8568.675,8607.15,9601,39843,39889
2020-07-24 00:00:00.000000000,8625.206,8757.137,8569.223,8589.954,19052,39889,36887
2020-07-27 00:00:00.000000000,8624.319,8790.863,8624.319,8750.542,8244,36887,37516
2020-07-28 00:00:00.000000000,8748.496,8846.557,8708.446,8817.88,9812,37516,35638
2020-07-29 00:00:00.000000000,8814.059,8982.427,8769.883,8979.588,12128,35638,34231
2020-07-30 00:00:00.000000000,8981.689,9234.094,8955.108,9026.139,21585,34231,35734
2020-07-31 00:00:00.000000000,9030.035,9056.37,8805.493,8958.942,11162,35734,36216
2020-08-03 00:00:00.000000000,8986.43,9051.12,8924.522,9051.12,7984,36216,36603
2020-08-04 00:00:00.000000000,9053.834,9113.013,8965.229,8988.894,12545,36603,38712
2020-08-05 00:00:00.000000000,8979.886,9060.333,8942.214,9038.454,8848,38712,39316
2020-08-06 00:00:00.000000000,9115.326,9522.343,9055.625,9509.995,17184,39316,41609
2020-08-07 00:00:00.000000000,9487.725,9764.951,9467.969,9753.801,30958,41609,47869
2020-08-10 00:00:00.000000000,9729.705,9775.878,9349.789,9550.651,35640,47869,45680
2020-08-11 00:00:00.000000000,9542.262,9643.05,9250.034,9296.383,18895,45680,44310
2020-08-12 00:00:00.000000000,9330.666,9412.845,9155.734,9323.692,19102,44310,43733
2020-08-13 00:00:00.000000000,9344.921,9402.198,9233.199,9267.462,8773,43733,44164
