datetime,KQ.i@DCE.pg.open,KQ.i@DCE.pg.high,KQ.i@DCE.pg.low,KQ.i@DCE.pg.close,KQ.i@DCE.pg.volume,KQ.i@DCE.pg.open_oi,KQ.i@DCE.pg.close_oi
2020-07-08 00:00:00.000000000,3595.889,3646.655,3570.026,3587.858,228333,84904,81567
2020-07-09 00:00:00.000000000,3592.924,3673.63,3583.181,3668.421,230096,81567,102523
2020-07-10 00:00:00.000000000,3672.078,3672.282,3593.439,3626.249,227461,102523,87271
2020-07-13 00:00:00.000000000,3636.337,3898.153,3627.872,3830.849,448006,87271,111826
2020-07-14 00:00:00.000000000,3830.665,3856.675,3776.751,3845.095,265073,111826,112850
2020-07-15 00:00:00.000000000,3841.239,3920.702,3809.945,3889.97,310864,112850,122300
2020-07-16 00:00:00.000000000,3891.082,3900.343,3844.016,3878.557,227137,122300,120566
2020-07-17 00:00:00.000000000,3883.524,3988.456,3851.287,3871.585,367359,120566,117639
2020-07-20 00:00:00.000000000,3873.303,3898.96,3781.112,3880.162,324233,117639,110439
2020-07-21 00:00:00.000000000,3884.478,4027.732,3874.422,3999.37,319390,110439,127611
2020-07-22 00:00:00.000000000,4010.552,4065.218,3946.859,4022.651,311922,127611,119066
2020-07-23 00:00:00.000000000,3995.752,4028.912,3962.642,4012.778,230663,119066,120147
2020-07-24 00:00:00.000000000,3998.917,4003.896,3919.667,3955.819,259488,120147,116359
2020-07-27 00:00:00.000000000,3974.87,4041.793,3866.702,3931.479,308759,116359,117774
2020-07-28 00:00:00.000000000,3929.501,3975.605,3853.352,3903.734,269124,117774,119867
2020-07-29 00:00:00.000000000,3895.917,3967.182,3874.688,3959.946,235125,119867,129011
2020-07-30 00:00:00.000000000,3943.367,3948.938,3824.644,3863.709,294984,129011,132379
2020-07-31 00:00:00.000000000,3859.648,3901.792,3798.011,3845.211,290262,132379,120710
2020-08-03 00:00:00.000000000,3838.688,3876.715,3782.027,3857.493,247419,120710,124909
2020-08-04 00:00:00.000000000,3882.24,3923.349,3854.172,3874.715,204796,124909,125253
2020-08-05 00:00:00.000000000,3847.16,4038.18,3843.791,3993.18,303770,125253,127316
2020-08-06 00:00:00.000000000,4024.929,4024.929,3942.577,3993.17,188963,127316,119495
2020-08-07 00:00:00.000000000,3999.026,4045.897,3929.1,3964.435,204922,119495,118871
2020-08-10 00:00:00.000000000,3973.27,4049.434,3915.677,3942.726,241879,118871,125332
2020-08-11 00:00:00.000000000,3945.762,3982.076,3880.554,3891.995,225018,125332,119817
2020-08-12 00:00:00.000000000,3899.655,3924.04,3827.978,3912.921,215633,119817,120262
2020-08-13 00:00:00.000000000,3921.639,3943.515,3851.171,3863.225,154876,120262,123486
2020-08-14 00:00:00.000000000,3860.688,3892.392,3837.105,3887.872,132613,123486,122336
2020-08-17 00:00:00.000000000,3879.629,3975.207,3863.48,3885.263,208515,122336,124992
2020-08-18 00:00:00.000000000,3883.834,3923.576,3871.884,3890.796,134055,124992,126136
2020-08-19 00:00:00.000000000,3896.567,3901.658,3818.99,3885.759,222371,126136,134393
2020-08-20 00:00:00.000000000,3877.957,3908.428,3506.065,3618.132,617729,134393,133555
2020-08-21 00:00:00.000000000,3615.135,3662.351,3583.804,3635.107,247673,133555,128003
2020-08-24 00:00:00.000000000,3622.122,3646.75,3600.636,3636.204,147747,128003,124252
2020-08-25 00:00:00.000000000,3633.155,3662.476,3559.627,3638.526,223658,124252,121548
2020-08-26 00:00:00.000000000,3649.628,3652.874,3594.071,3626.672,148489,121548,120639
2020-08-27 00:00:00.000000000,3631.597,3688.731,3607.77,3656.843,181484,120639,118040
2020-08-28 00:00:00.000000000,3659.022,3720.891,3647.274,3708.5,193781,118040,116405
2020-08-31 00:00:00.000000000,3707.371,3786.921,3674.608,3699.4,203209,116405,116459
2020-09-01 00:00:00.000000000,3691.546,3721.777,3649.352,3703.651,150275,116459,113478
2020-09-02 00:00:00.000000000,3703.093,3715.809,3573.558,3607.673,246538,113478,127922
2020-09-03 00:00:00.000000000,3605.316,3630.448,3557.289,3577.24,193134,127922,124683
2020-09-04 00:00:00.000000000,3549.251,3624.798,3542.484,3573.024,184005,124683,123710
2020-09-07 00:00:00.000000000,3576.685,3583.732,3453.592,3549.872,275222,123710,126491
2020-09-08 00:00:00.000000000,3541.254,3574.587,3523.611,3544.394,125492,126491,123397
2020-09-09 00:00:00.000000000,3509.404,3575.802,3428.765,3546.838,306992,123397,125669
2020-09-10 00:00:00.000000000,3555.525,3604.804,3407.085,3445.989,304965,125669,128161
2020-09-11 00:00:00.000000000,3444.094,3485.403,3388.529,3420.362,244417,128161,128754
2020-09-14 00:00:00.000000000,3419.366,3476.314,3404.881,3452.003,148515,128754,126765
2020-09-15 00:00:00.000000000,3456.542,3471.433,3411.294,3434.108,160798,126765,126453
2020-09-16 00:00:00.000000000,3446.988,3505.799,3430.69,3483.228,165442,126453,120728
2020-09-17 00:00:00.000000000,3484.019,3503.906,3439.779,3475.856,168370,120728,117943
2020-09-18 00:00:00.000000000,3480.188,3606.001,3443.615,3592.976,269147,117943,118718
2020-09-21 00:00:00.000000000,3585.249,3617.149,3493.838,3503.776,202788,118718,114529
2020-09-22 00:00:00.000000000,3502.908,3520.571,3365.985,3436.895,223064,114529,112077
2020-09-23 00:00:00.000000000,3448.394,3484.398,3391.513,3449.61,195852,112077,105183
2020-09-24 00:00:00.000000000,3461.786,3513.659,3428.946,3435.627,189692,105183,99337
2020-09-25 00:00:00.000000000,3435.141,3539.606,3417.979,3523.567,173304,99337,95382
2020-09-28 00:00:00.000000000,3526.973,3572.691,3456.015,3466.086,209945,95382,92500
2020-09-29 00:00:00.000000000,3476.641,3491.277,3444.993,3459.806,132781,92500,89489
2020-09-30 00:00:00.000000000,3452.409,3462.082,3417.676,3437.111,70203,89489,88488
