datetime,KQ.i@DCE.l.open,KQ.i@DCE.l.high,KQ.i@DCE.l.low,KQ.i@DCE.l.close,KQ.i@DCE.l.volume,KQ.i@DCE.l.open_oi,KQ.i@DCE.l.close_oi
2016-05-17 00:00:00.000000000,7838.703,7924.16,7834.828,7902.533,338707,337465,354589
2016-05-18 00:00:00.000000000,7894.778,8018.663,7806.199,7858.645,396732,354589,359915
2016-05-19 00:00:00.000000000,7808.754,7910.839,7765.182,7828.802,348602,359915,374921
2016-05-20 00:00:00.000000000,7878.001,7935.437,7828.936,7867.988,283455,374921,368336
2016-05-23 00:00:00.000000000,7757.926,7838.547,7657.996,7738.043,417796,368336,369552
2016-05-24 00:00:00.000000000,7728.977,7856.825,7709.385,7817.98,312532,369552,371509
2016-05-25 00:00:00.000000000,7865.054,7969.85,7835.737,7875.737,363069,371509,362740
2016-05-26 00:00:00.000000000,7915.968,7957.632,7839.267,7869.831,330324,362740,360151
2016-05-27 00:00:00.000000000,7833.839,7833.839,7708.039,7712.037,375249,360151,383489
2016-05-30 00:00:00.000000000,7704.091,7901.229,7685.183,7890.582,297023,383489,362391
2016-05-31 00:00:00.000000000,7905.724,8009.59,7868.933,7969.188,297407,362391,348925
2016-06-01 00:00:00.000000000,7939.205,7996.373,7869.869,7897.91,233689,348925,348150
2016-06-02 00:00:00.000000000,7943.355,7958.352,7787.262,7831.83,277718,348150,374604
2016-06-03 00:00:00.000000000,7855.684,7987.541,7841.304,7987.541,282739,374604,368895
2016-06-06 00:00:00.000000000,7991.034,8046.756,7969.365,8010.233,264602,368895,370820
2016-06-07 00:00:00.000000000,8023.272,8029.979,7935.704,7992.941,184431,370820,370962
2016-06-08 00:00:00.000000000,7958.694,8090.271,7952.394,8019.836,231127,370962,368632
2016-06-13 00:00:00.000000000,7970.6,8183.674,7955.955,8180.464,259969,368632,386538
2016-06-14 00:00:00.000000000,8196.324,8217.729,8095.394,8116.822,283327,386538,398155
2016-06-15 00:00:00.000000000,8085.746,8262.982,8062.193,8249.815,306682,398155,415516
2016-06-16 00:00:00.000000000,8228.601,8367.311,8222.52,8320.923,326178,415516,402695
2016-06-17 00:00:00.000000000,8296.355,8528.533,8255.198,8506.096,358672,402695,418210
2016-06-20 00:00:00.000000000,8554.322,8655.094,8498.503,8645.288,306641,418210,407076
2016-06-21 00:00:00.000000000,8654.299,8714.296,8544.699,8616.696,380064,407076,382786
2016-06-22 00:00:00.000000000,8649.097,8733.877,8574.967,8720.055,309013,382786,377231
2016-06-23 00:00:00.000000000,8711.839,8743.324,8646.738,8695.243,261414,377231,376984
2016-06-24 00:00:00.000000000,8663.888,8804.825,8642.717,8731.213,434673,376984,385773
2016-06-27 00:00:00.000000000,8743.504,8988.916,8725.437,8923.475,548640,385773,368438
2016-06-28 00:00:00.000000000,8888.42,9117.888,8826.146,9058.883,388261,368438,355449
2016-06-29 00:00:00.000000000,9063.574,9063.913,8742.597,8761.507,501743,355449,348459
2016-06-30 00:00:00.000000000,8769.432,9077.102,8739.083,8762.729,666662,348459,348110
2016-07-01 00:00:00.000000000,8746.989,8932.423,8654.828,8882.396,441358,348110,347688
2016-07-04 00:00:00.000000000,9008.65,9256.518,8950.331,9256.518,427388,347688,331003
2016-07-05 00:00:00.000000000,9172.676,9381.747,8990.905,9332.111,721143,331003,344561
2016-07-06 00:00:00.000000000,9064.526,9296.49,9035.823,9219.319,664022,344561,318415
2016-07-07 00:00:00.000000000,9259.571,9346.741,9143.178,9191.558,428628,318415,308775
2016-07-08 00:00:00.000000000,9029.608,9029.608,8785.948,8816.464,505550,308775,301068
2016-07-11 00:00:00.000000000,8821.779,8944.204,8747.168,8903.36,323070,301068,314529
2016-07-12 00:00:00.000000000,8871.019,9145.288,8858.762,9113.06,372278,314529,316514
2016-07-13 00:00:00.000000000,9168.084,9208.324,8923.328,8947.327,455348,316514,325096
2016-07-14 00:00:00.000000000,8899.365,9082.933,8845.957,9012.708,459743,325096,325458
2016-07-15 00:00:00.000000000,8982.295,9009.847,8842.087,8971.406,359694,325458,318615
2016-07-18 00:00:00.000000000,8914.427,9071.824,8790.339,8890.79,364646,318615,328666
2016-07-19 00:00:00.000000000,8909.639,8916.076,8630.171,8704.303,401763,328666,325218
2016-07-20 00:00:00.000000000,8687.814,8744.989,8614.638,8703.68,281982,325218,315216
2016-07-21 00:00:00.000000000,8726.456,8877.871,8694.612,8853.666,286001,315216,317210
2016-07-22 00:00:00.000000000,8799.298,8931.243,8799.298,8842.191,297427,317210,306095
2016-07-25 00:00:00.000000000,8799.158,8819.371,8632.865,8683.399,290214,306095,311346
2016-07-26 00:00:00.000000000,8626.86,8632.215,8463.438,8526.585,325940,311346,325661
2016-07-27 00:00:00.000000000,8544.415,8594.035,8472.492,8519.416,244463,325661,316660
2016-07-28 00:00:00.000000000,8494.358,8914.215,8485.981,8909.62,520531,316660,302603
2016-07-29 00:00:00.000000000,8898.92,8916.495,8805.134,8876.287,324344,302603,309551
2016-08-01 00:00:00.000000000,8962.407,9194.825,8951.153,9136.871,371232,309551,338493
2016-08-02 00:00:00.000000000,9060.907,9180.813,8897.198,8921.964,490161,338493,320212
2016-08-03 00:00:00.000000000,8872.246,8986.326,8872.246,8975.387,342838,320212,319733
2016-08-04 00:00:00.000000000,9022.803,9040.345,8809.605,8907.146,297968,319733,312316
2016-08-05 00:00:00.000000000,8952.442,9098.608,8923.045,9069.565,303435,312316,323039
2016-08-08 00:00:00.000000000,9082.778,9126.746,8922.261,9058.85,294915,323039,314351
2016-08-09 00:00:00.000000000,9069.598,9163.069,8978.345,9042.006,355603,314351,314894
2016-08-10 00:00:00.000000000,9037.27,9087.533,8838.154,8898.696,346248,314894,302881
2016-08-11 00:00:00.000000000,8847.271,8952.673,8776.617,8886.975,260703,302881,298115
2016-08-12 00:00:00.000000000,8956.473,8966.471,8858.258,8893.629,167562,298115,297679
2016-08-15 00:00:00.000000000,8865.473,9046.804,8841.694,8952.783,235927,297679,297766
2016-08-16 00:00:00.000000000,8975.479,9022.106,8845.845,8900.845,230506,297766,286252
2016-08-17 00:00:00.000000000,8918.396,8919.246,8827.319,8831.673,196743,286252,281521
2016-08-18 00:00:00.000000000,8846.946,9036.621,8820.949,8934.183,288516,281521,267224
2016-08-19 00:00:00.000000000,8974.283,9066.452,8923.377,9007.949,236064,267224,272210
2016-08-22 00:00:00.000000000,9009.123,9026.192,8869.661,8902.663,194332,272210,261925
2016-08-23 00:00:00.000000000,8921.156,9088.056,8895.729,9083.546,229047,261925,276820
2016-08-24 00:00:00.000000000,9104.16,9248.137,9030.494,9046.383,407359,276820,267052
2016-08-25 00:00:00.000000000,8995.757,9097.4,8947.53,9062.693,260157,267052,271606
2016-08-26 00:00:00.000000000,9066.602,9130.369,9024.336,9091.176,242670,271606,283800
2016-08-29 00:00:00.000000000,9080.777,9111.098,8781.862,8790.582,405368,283800,289362
2016-08-30 00:00:00.000000000,8786.77,8837.266,8720.473,8741.842,263551,289362,292107
2016-08-31 00:00:00.000000000,8726.409,8800.369,8701.968,8773.985,212914,292107,285163
2016-09-01 00:00:00.000000000,8762.276,8796.001,8665.006,8713.005,256892,285163,295881
2016-09-02 00:00:00.000000000,8728.921,8772.107,8676.813,8705.098,250354,295881,283820
2016-09-05 00:00:00.000000000,8729.944,8792.048,8604.636,8628.533,266405,283820,307042
2016-09-06 00:00:00.000000000,8641.962,8823.944,8627.393,8798.806,305885,307042,304298
2016-09-07 00:00:00.000000000,8804.964,8841.347,8759.181,8832.015,195000,304298,301540
2016-09-08 00:00:00.000000000,8831.576,8977.03,8809.499,8967.31,326243,301540,301121
2016-09-09 00:00:00.000000000,8989.199,9009.293,8918.462,8946.722,216440,301121,294390
2016-09-12 00:00:00.000000000,8921.681,8940.33,8687.716,8712.008,343250,294390,276896
2016-09-13 00:00:00.000000000,8737.441,8761.603,8675.864,8712.202,192483,276896,272236
2016-09-14 00:00:00.000000000,8686.537,8782.654,8658.332,8716.092,200845,272236,262460
2016-09-19 00:00:00.000000000,8674.062,8738.099,8640.025,8689.543,188531,262460,276591
2016-09-20 00:00:00.000000000,8688.002,8741.266,8589.957,8662.423,281744,276591,293783
2016-09-21 00:00:00.000000000,8694.584,8723.091,8630.398,8649.789,244779,293783,304984
2016-09-22 00:00:00.000000000,8670.509,8733.284,8517.082,8567.171,469828,304984,347014
2016-09-23 00:00:00.000000000,8567.677,8577.368,8459.277,8521.774,281913,347014,357131
2016-09-26 00:00:00.000000000,8540.945,8565.946,8488.268,8521.683,165582,357131,349775
2016-09-27 00:00:00.000000000,8541.0,8604.812,8467.698,8564.415,222031,349775,346685
2016-09-28 00:00:00.000000000,8565.822,8604.758,8542.746,8589.873,146954,346685,335605
2016-09-29 00:00:00.000000000,8666.821,8799.337,8627.813,8670.637,297854,335605,303953
2016-09-30 00:00:00.000000000,8663.932,8712.505,8639.211,8703.522,110716,303953,291303
2016-10-10 00:00:00.000000000,8888.825,9065.134,8851.321,9040.281,297443,291303,286022
2016-10-11 00:00:00.000000000,9131.761,9212.831,9076.381,9155.064,288876,286022,295720
2016-10-12 00:00:00.000000000,9139.605,9212.51,9107.003,9207.661,178917,295720,302357
2016-10-13 00:00:00.000000000,9183.583,9202.71,9061.1,9153.846,268219,302357,304549
2016-10-14 00:00:00.000000000,9166.908,9205.543,9066.71,9164.06,246462,304549,313640
2016-10-17 00:00:00.000000000,9188.688,9291.716,9095.097,9133.917,268238,313640,309810
2016-10-18 00:00:00.000000000,9105.547,9369.805,9038.531,9364.236,288318,309810,341254
2016-10-19 00:00:00.000000000,9421.701,9462.197,9253.827,9347.266,262715,341254,325505
2016-10-20 00:00:00.000000000,9374.069,9460.918,9309.573,9323.527,206991,325505,326961
2016-10-21 00:00:00.000000000,9268.113,9394.363,9244.363,9368.115,185086,326961,326495
2016-10-24 00:00:00.000000000,9374.496,9540.232,9345.913,9493.794,215337,326495,333003
2016-10-25 00:00:00.000000000,9506.93,9819.121,9496.222,9568.268,362110,333003,308020
2016-10-26 00:00:00.000000000,9493.678,9548.061,9414.004,9506.26,242677,308020,299335
2016-10-27 00:00:00.000000000,9510.648,9528.773,9421.466,9442.098,189139,299335,299880
2016-10-28 00:00:00.000000000,9460.136,9754.38,9441.758,9732.034,303074,299880,313688
2016-10-31 00:00:00.000000000,9738.676,10075.367,9698.868,9912.307,437153,313688,298274
2016-11-01 00:00:00.000000000,9818.627,10008.014,9768.271,9968.905,284570,298274,291134
2016-11-02 00:00:00.000000000,9938.868,10023.401,9730.104,9802.002,306983,291134,285642
2016-11-03 00:00:00.000000000,9793.164,9910.333,9775.368,9888.987,209149,285642,288247
2016-11-04 00:00:00.000000000,9936.682,9981.678,9682.695,9727.085,311350,288247,284153
2016-11-07 00:00:00.000000000,9745.055,9834.726,9640.572,9653.08,298895,284153,286144
2016-11-08 00:00:00.000000000,9669.432,9930.202,9633.885,9832.664,287850,286144,285078
2016-11-09 00:00:00.000000000,9895.337,10165.92,9858.996,10074.619,426907,285078,276927
2016-11-10 00:00:00.000000000,10065.845,10167.55,9977.067,10109.64,264100,276927,273032
2016-11-11 00:00:00.000000000,10129.308,10482.951,10098.973,10180.618,458487,273032,279152
2016-11-14 00:00:00.000000000,9822.003,9924.77,9756.011,9756.486,233038,279152,269304
2016-11-15 00:00:00.000000000,9771.219,9903.534,9422.931,9579.637,404554,269304,248918
2016-11-16 00:00:00.000000000,9663.393,9707.056,9534.698,9629.198,254307,248918,251054
2016-11-17 00:00:00.000000000,9616.301,9616.301,9501.771,9564.993,172508,251054,244468
2016-11-18 00:00:00.000000000,9514.859,9535.977,9314.844,9327.108,262395,244468,242622
2016-11-21 00:00:00.000000000,9296.27,9562.385,9282.194,9510.163,251858,242622,245971
2016-11-22 00:00:00.000000000,9591.209,9737.661,9591.209,9688.104,267774,245971,232061
2016-11-23 00:00:00.000000000,9711.393,9741.369,9419.444,9494.421,306487,232061,239685
2016-11-24 00:00:00.000000000,9570.282,9721.227,9329.863,9352.836,413705,239685,240795
2016-11-25 00:00:00.000000000,9378.122,9472.646,9327.61,9346.048,253122,240795,226682
2016-11-28 00:00:00.000000000,9329.104,9666.907,9285.853,9600.235,348012,226682,211864
2016-11-29 00:00:00.000000000,9609.956,9619.14,9398.998,9526.455,355299,211864,204353
2016-11-30 00:00:00.000000000,9408.307,9474.69,9208.803,9286.703,310315,204353,208146
2016-12-01 00:00:00.000000000,9428.593,9477.225,9351.809,9382.944,246735,208146,195050
2016-12-02 00:00:00.000000000,9407.331,9598.929,9396.114,9530.609,311064,195050,196935
2016-12-05 00:00:00.000000000,9564.939,9899.023,9550.689,9873.965,361356,196935,204443
2016-12-06 00:00:00.000000000,9887.606,9947.554,9820.447,9885.83,200429,204443,197501
2016-12-07 00:00:00.000000000,9903.058,10279.338,9892.335,10114.819,347469,197501,196894
2016-12-08 00:00:00.000000000,10054.908,10243.923,9971.226,10138.891,291905,196894,202913
2016-12-09 00:00:00.000000000,10083.696,10393.37,10017.09,10313.317,337278,202913,214868
2016-12-12 00:00:00.000000000,10493.136,10666.296,10330.36,10369.302,306653,214868,202461
2016-12-13 00:00:00.000000000,10344.507,10489.4,10294.861,10414.401,195976,202461,208761
2016-12-14 00:00:00.000000000,10332.672,10401.689,10222.946,10317.653,272345,208761,204796
2016-12-15 00:00:00.000000000,10265.149,10319.341,10083.11,10194.594,263328,204796,194404
2016-12-16 00:00:00.000000000,10224.313,10440.928,10085.968,10131.901,318092,194404,202806
2016-12-19 00:00:00.000000000,10128.073,10181.537,9994.563,10008.014,216057,202806,194540
2016-12-20 00:00:00.000000000,10006.541,10019.62,9766.128,9826.542,267568,194540,182299
2016-12-21 00:00:00.000000000,9875.421,9941.65,9741.044,9845.93,194299,182299,171917
2016-12-22 00:00:00.000000000,9819.211,9994.721,9819.211,9869.728,264128,171917,176244
2016-12-23 00:00:00.000000000,9919.011,9958.8,9737.895,9828.026,279712,176244,160306
2016-12-26 00:00:00.000000000,9816.804,10020.064,9663.511,10014.781,346473,160306,171809
2016-12-27 00:00:00.000000000,9990.106,10173.659,9953.176,10160.776,298977,171809,176684
2016-12-28 00:00:00.000000000,10288.544,10321.35,10081.792,10113.597,266104,176684,166369
2016-12-29 00:00:00.000000000,10125.934,10280.741,10062.345,10145.614,245833,166369,168767
2016-12-30 00:00:00.000000000,10061.6,10075.314,9836.618,9862.089,256688,168767,147385
2017-01-03 00:00:00.000000000,9851.937,9931.769,9686.21,9691.054,218214,147385,150261
2017-01-04 00:00:00.000000000,9652.386,9792.212,9617.317,9669.741,230671,150261,153604
2017-01-05 00:00:00.000000000,9714.096,9741.611,9599.17,9675.559,219052,153604,156269
2017-01-06 00:00:00.000000000,9714.661,9871.863,9504.913,9505.473,351398,156269,161509
2017-01-09 00:00:00.000000000,9532.43,9766.866,9503.105,9766.866,235921,161509,148828
2017-01-10 00:00:00.000000000,9736.538,9841.418,9628.019,9832.825,244689,148828,146422
2017-01-11 00:00:00.000000000,9842.907,9903.464,9710.304,9787.407,255459,146422,149241
2017-01-12 00:00:00.000000000,9819.119,9956.987,9733.006,9800.016,280084,149241,154722
2017-01-13 00:00:00.000000000,9834.811,10093.253,9805.487,10075.753,308184,154722,173931
2017-01-16 00:00:00.000000000,10187.63,10287.809,10095.552,10245.236,267145,173931,168125
2017-01-17 00:00:00.000000000,10220.649,10309.656,10068.627,10113.131,234015,168125,167559
2017-01-18 00:00:00.000000000,10126.03,10253.819,10066.659,10200.479,240832,167559,177219
2017-01-19 00:00:00.000000000,10162.998,10195.945,10034.551,10123.988,173099,177219,163638
2017-01-20 00:00:00.000000000,10103.994,10351.13,10087.368,10245.626,301190,163638,181194
2017-01-23 00:00:00.000000000,10307.779,10427.352,10243.834,10309.318,221589,181194,188837
2017-01-24 00:00:00.000000000,10298.596,10359.51,10138.043,10217.505,196722,188837,167051
2017-01-25 00:00:00.000000000,10198.426,10407.214,10181.792,10387.254,153235,167051,173018
2017-01-26 00:00:00.000000000,10417.84,10442.83,10200.254,10248.697,151668,173018,164901
2017-02-03 00:00:00.000000000,10283.404,10393.941,10148.475,10225.133,157084,164901,164395
2017-02-06 00:00:00.000000000,10217.974,10404.012,10164.098,10379.579,235882,164395,197679
2017-02-07 00:00:00.000000000,10373.967,10508.403,10304.561,10306.266,285285,197679,204624
2017-02-08 00:00:00.000000000,10276.798,10350.457,10157.008,10231.879,262874,204624,204704
2017-02-09 00:00:00.000000000,10261.319,10347.563,10215.992,10232.271,222275,204704,200269
2017-02-10 00:00:00.000000000,10266.434,10313.636,10128.115,10261.575,231689,200269,192644
2017-02-13 00:00:00.000000000,10358.079,10631.21,10358.079,10612.638,324352,192644,227608
2017-02-14 00:00:00.000000000,10577.104,10616.939,10494.413,10596.981,178832,227608,222431
2017-02-15 00:00:00.000000000,10484.952,10526.483,10049.646,10049.646,336021,222431,199228
2017-02-16 00:00:00.000000000,10132.278,10224.146,9932.079,9935.408,356788,199228,178692
2017-02-17 00:00:00.000000000,10031.672,10066.235,9859.669,9907.881,259281,178692,172959
2017-02-20 00:00:00.000000000,9925.647,10037.231,9897.61,9948.308,200532,172959,175930
2017-02-21 00:00:00.000000000,9981.035,10044.265,9794.502,9850.274,284964,175930,185323
2017-02-22 00:00:00.000000000,9835.243,9949.044,9816.443,9870.425,213528,185323,177892
2017-02-23 00:00:00.000000000,9871.241,9921.668,9607.224,9669.296,326831,177892,203966
2017-02-24 00:00:00.000000000,9593.279,9763.125,9592.996,9696.07,241770,203966,196627
2017-02-27 00:00:00.000000000,9738.728,9828.728,9696.588,9701.647,241380,196627,199999
2017-02-28 00:00:00.000000000,9677.575,9789.655,9540.258,9643.884,273559,199999,208107
2017-03-01 00:00:00.000000000,9682.574,9712.516,9559.319,9606.002,248695,208107,226120
2017-03-02 00:00:00.000000000,9626.13,9668.898,9566.511,9645.439,269455,226120,241265
2017-03-03 00:00:00.000000000,9589.578,9719.628,9541.845,9678.945,298591,241265,238645
2017-03-06 00:00:00.000000000,9690.266,9809.342,9682.113,9741.959,245120,238645,226930
2017-03-07 00:00:00.000000000,9766.19,9781.966,9624.739,9678.021,239005,226930,240528
2017-03-08 00:00:00.000000000,9531.645,9553.236,9297.716,9324.314,391575,240528,258191
2017-03-09 00:00:00.000000000,9259.028,9314.392,9189.568,9271.134,283867,258191,241517
2017-03-10 00:00:00.000000000,9304.079,9332.237,9116.269,9120.349,238624,241517,248605
2017-03-13 00:00:00.000000000,9042.694,9226.517,9034.569,9213.451,262533,248605,237736
2017-03-14 00:00:00.000000000,9219.012,9289.757,9168.311,9203.374,258695,237736,233582
2017-03-15 00:00:00.000000000,9272.842,9347.526,9214.457,9261.449,213245,233582,227380
2017-03-16 00:00:00.000000000,9316.577,9395.777,9279.021,9395.777,257630,227380,224480
2017-03-17 00:00:00.000000000,9383.503,9446.082,9359.54,9414.332,198855,224480,228549
2017-03-20 00:00:00.000000000,9405.327,9462.063,9284.555,9453.174,252164,228549,224451
2017-03-21 00:00:00.000000000,9441.49,9492.595,9386.354,9403.688,273059,224451,220656
2017-03-22 00:00:00.000000000,9354.116,9356.561,9211.09,9248.701,270245,220656,222650
2017-03-23 00:00:00.000000000,9331.63,9391.989,9297.063,9322.606,227753,222650,219908
2017-03-24 00:00:00.000000000,9330.914,9430.221,9235.802,9235.802,265716,219908,218001
2017-03-27 00:00:00.000000000,9175.484,9228.506,8980.097,9138.113,325005,218001,227287
2017-03-28 00:00:00.000000000,9175.387,9200.724,9090.131,9104.645,206600,227287,223207
