datetime,KQ.i@DCE.a.open,KQ.i@DCE.a.high,KQ.i@DCE.a.low,KQ.i@DCE.a.close,KQ.i@DCE.a.volume,KQ.i@DCE.a.open_oi,KQ.i@DCE.a.close_oi
2016-06-30 00:00:00.000000000,3922.88,3963.375,3918.281,3949.49,111174,149749,150511
2016-07-01 00:00:00.000000000,3938.277,4034.947,3908.436,3942.342,179394,150511,159180
2016-07-04 00:00:00.000000000,3933.926,3987.648,3914.55,3930.501,199260,159180,171058
2016-07-05 00:00:00.000000000,3931.02,3951.04,3829.834,3884.795,168724,171058,156016
2016-07-06 00:00:00.000000000,3888.043,3909.541,3769.499,3794.773,166446,156016,147238
2016-07-07 00:00:00.000000000,3757.897,3850.461,3723.797,3753.561,139662,147238,139312
2016-07-08 00:00:00.000000000,3786.383,3811.069,3713.492,3746.389,150702,139312,130607
2016-07-11 00:00:00.000000000,3775.049,3844.186,3748.961,3787.551,112532,130607,132179
2016-07-12 00:00:00.000000000,3767.138,3793.445,3749.331,3773.916,137562,132179,142062
2016-07-13 00:00:00.000000000,3773.951,3871.357,3762.436,3861.858,144429,142062,138618
2016-07-14 00:00:00.000000000,3905.891,3905.891,3840.876,3894.426,106030,138618,130952
2016-07-15 00:00:00.000000000,3905.887,3915.32,3805.191,3837.341,118525,130952,125078
2016-07-18 00:00:00.000000000,3820.678,3853.213,3781.239,3793.089,95435,125078,124516
2016-07-19 00:00:00.000000000,3780.992,3832.765,3777.205,3814.558,75122,124516,120827
2016-07-20 00:00:00.000000000,3806.542,3818.577,3731.579,3771.615,107089,120827,120421
2016-07-21 00:00:00.000000000,3761.406,3775.33,3709.062,3724.136,121351,120421,127322
2016-07-22 00:00:00.000000000,3728.523,3731.829,3627.794,3643.288,148860,127322,137127
2016-07-25 00:00:00.000000000,3636.621,3646.64,3579.106,3622.867,121538,137127,134523
2016-07-26 00:00:00.000000000,3631.092,3638.772,3600.799,3633.273,80770,134523,132337
2016-07-27 00:00:00.000000000,3622.751,3655.936,3605.553,3627.261,78900,132337,130552
2016-07-28 00:00:00.000000000,3647.977,3662.18,3607.196,3628.617,83719,130552,134518
2016-07-29 00:00:00.000000000,3632.113,3636.308,3558.315,3588.432,91077,134518,137494
2016-08-01 00:00:00.000000000,3591.419,3657.552,3580.826,3627.297,84731,137494,124769
2016-08-02 00:00:00.000000000,3606.373,3638.096,3567.043,3606.744,78606,124769,125859
2016-08-03 00:00:00.000000000,3606.079,3621.199,3584.036,3607.195,56880,125859,126234
2016-08-04 00:00:00.000000000,3622.037,3626.907,3573.504,3621.476,69252,126234,126400
2016-08-05 00:00:00.000000000,3629.144,3663.975,3608.352,3646.776,80393,126400,121021
2016-08-08 00:00:00.000000000,3645.12,3687.641,3633.116,3652.823,85774,121021,115884
2016-08-09 00:00:00.000000000,3660.758,3677.442,3633.13,3668.006,66530,115884,110149
2016-08-10 00:00:00.000000000,3654.52,3728.679,3654.52,3720.788,86049,110149,103382
2016-08-11 00:00:00.000000000,3719.985,3734.729,3694.367,3714.76,57588,103382,96395
2016-08-12 00:00:00.000000000,3718.308,3741.029,3709.85,3739.164,48094,96395,94279
2016-08-15 00:00:00.000000000,3736.916,3797.874,3698.547,3790.067,105160,94279,94141
2016-08-16 00:00:00.000000000,3790.721,3811.202,3780.83,3807.367,56732,94141,92949
2016-08-17 00:00:00.000000000,3809.64,3890.732,3778.255,3875.356,117787,92949,105990
2016-08-18 00:00:00.000000000,3881.966,3906.821,3854.604,3869.015,92251,105990,113157
2016-08-19 00:00:00.000000000,3865.579,3876.95,3793.054,3821.392,105427,113157,106945
2016-08-22 00:00:00.000000000,3821.004,3881.441,3803.572,3826.903,95293,106945,113262
2016-08-23 00:00:00.000000000,3817.085,3854.8,3787.325,3789.079,59961,113262,113484
2016-08-24 00:00:00.000000000,3805.573,3807.02,3757.6,3777.979,88928,113484,103075
2016-08-25 00:00:00.000000000,3774.944,3799.962,3740.244,3786.897,80739,103075,101823
2016-08-26 00:00:00.000000000,3776.221,3788.198,3727.81,3746.351,71131,101823,98412
2016-08-29 00:00:00.000000000,3754.641,3782.215,3743.399,3762.817,55461,98412,100226
2016-08-30 00:00:00.000000000,3756.363,3790.896,3741.155,3761.428,57647,100226,103158
2016-08-31 00:00:00.000000000,3760.026,3772.093,3669.953,3680.443,97732,103158,100494
2016-09-01 00:00:00.000000000,3675.973,3692.274,3650.067,3660.52,71842,100494,100232
2016-09-02 00:00:00.000000000,3661.866,3693.438,3627.26,3632.056,88071,100232,103268
2016-09-05 00:00:00.000000000,3640.04,3646.33,3573.899,3591.827,112150,103268,118081
2016-09-06 00:00:00.000000000,3592.743,3610.536,3582.197,3601.549,57480,118081,114350
2016-09-07 00:00:00.000000000,3586.05,3644.334,3586.05,3635.029,82550,114350,113137
2016-09-08 00:00:00.000000000,3638.257,3654.653,3624.431,3633.243,69877,113137,116492
2016-09-09 00:00:00.000000000,3631.33,3645.868,3613.542,3637.027,64344,116492,115734
2016-09-12 00:00:00.000000000,3635.779,3671.655,3606.965,3649.681,109068,115734,109727
2016-09-13 00:00:00.000000000,3658.249,3677.775,3632.053,3650.717,71951,109727,108015
2016-09-14 00:00:00.000000000,3639.781,3683.407,3612.678,3680.339,90838,108015,104099
2016-09-19 00:00:00.000000000,3736.625,3811.197,3716.512,3801.359,105240,104099,100127
2016-09-20 00:00:00.000000000,3807.57,3821.556,3790.344,3811.324,90262,100127,97044
2016-09-21 00:00:00.000000000,3807.739,3832.278,3755.492,3770.603,104203,97044,90821
2016-09-22 00:00:00.000000000,3777.449,3800.582,3751.876,3776.704,80776,90821,92431
2016-09-23 00:00:00.000000000,3797.224,3798.971,3737.671,3754.068,70016,92431,90687
2016-09-26 00:00:00.000000000,3749.786,3777.594,3729.226,3756.762,72423,90687,93279
2016-09-27 00:00:00.000000000,3759.219,3764.165,3684.292,3693.263,85530,93279,92570
2016-09-28 00:00:00.000000000,3696.37,3701.436,3663.868,3668.789,71391,92570,90402
2016-09-29 00:00:00.000000000,3661.744,3711.994,3658.162,3689.197,63476,90402,85521
2016-09-30 00:00:00.000000000,3684.944,3751.827,3676.122,3751.827,88582,85521,90255
2016-10-10 00:00:00.000000000,3777.795,3777.795,3707.343,3754.695,58559,90255,92653
2016-10-11 00:00:00.000000000,3759.399,3759.399,3705.844,3717.642,92186,92653,104567
2016-10-12 00:00:00.000000000,3714.48,3733.674,3633.866,3641.369,119520,104567,108863
2016-10-13 00:00:00.000000000,3645.049,3655.032,3617.679,3629.573,106981,108863,123999
2016-10-14 00:00:00.000000000,3639.714,3677.698,3630.615,3664.834,84141,123999,118506
2016-10-17 00:00:00.000000000,3665.916,3707.922,3649.491,3686.462,112091,118506,125356
2016-10-18 00:00:00.000000000,3691.357,3706.305,3665.256,3679.983,85498,125356,129968
2016-10-19 00:00:00.000000000,3667.376,3686.934,3646.245,3678.714,112953,129968,133792
2016-10-20 00:00:00.000000000,3677.54,3746.459,3675.041,3745.704,159917,133792,124653
2016-10-21 00:00:00.000000000,3744.297,3782.501,3699.302,3765.485,142510,124653,123046
2016-10-24 00:00:00.000000000,3772.028,3817.995,3745.892,3808.104,127989,123046,128368
2016-10-25 00:00:00.000000000,3814.717,3852.403,3757.297,3767.999,137677,128368,124448
2016-10-26 00:00:00.000000000,3768.241,3894.438,3738.048,3882.445,215981,124448,131806
2016-10-27 00:00:00.000000000,3876.41,3923.439,3847.123,3872.974,205629,131806,120720
2016-10-28 00:00:00.000000000,3853.479,3892.959,3845.938,3860.898,111382,120720,119187
2016-10-31 00:00:00.000000000,3861.571,3875.998,3824.142,3834.64,91165,119187,116181
2016-11-01 00:00:00.000000000,3812.028,3892.956,3810.544,3850.462,141649,116181,124511
2016-11-02 00:00:00.000000000,3851.715,3873.537,3786.453,3798.932,122719,124511,119408
2016-11-03 00:00:00.000000000,3810.904,3833.912,3767.719,3782.396,105205,119408,117505
2016-11-04 00:00:00.000000000,3778.957,3814.67,3773.463,3774.879,85566,117505,116095
2016-11-07 00:00:00.000000000,3778.846,3865.069,3765.642,3843.33,104367,116095,122452
2016-11-08 00:00:00.000000000,3845.979,3874.232,3822.863,3858.875,99924,122452,124197
2016-11-09 00:00:00.000000000,3864.18,3888.9,3803.264,3826.308,118883,124197,120230
2016-11-10 00:00:00.000000000,3839.915,3930.336,3812.995,3895.627,185166,120230,124937
2016-11-11 00:00:00.000000000,3885.644,4015.453,3885.644,3957.223,227849,124937,127353
2016-11-14 00:00:00.000000000,3955.115,4015.814,3759.536,3761.029,201229,127353,100016
2016-11-15 00:00:00.000000000,3740.026,3813.542,3705.999,3710.977,132237,100016,91043
2016-11-16 00:00:00.000000000,3718.119,3769.085,3716.788,3747.986,102434,91043,99093
2016-11-17 00:00:00.000000000,3740.799,3777.746,3740.799,3758.249,103608,99093,99173
2016-11-18 00:00:00.000000000,3760.147,3773.124,3729.862,3755.865,78419,99173,101048
2016-11-21 00:00:00.000000000,3764.269,3825.427,3745.907,3804.923,99047,101048,98273
2016-11-22 00:00:00.000000000,3809.702,3864.593,3808.019,3852.729,110509,98273,99900
2016-11-23 00:00:00.000000000,3839.852,3918.138,3829.537,3878.261,119808,99900,98814
2016-11-24 00:00:00.000000000,3868.773,3939.167,3846.614,3862.785,147005,98814,99331
2016-11-25 00:00:00.000000000,3872.31,3895.478,3832.163,3885.634,103207,99331,96366
2016-11-28 00:00:00.000000000,3897.88,3986.842,3876.751,3959.519,136137,96366,98178
2016-11-29 00:00:00.000000000,3956.088,4073.258,3940.764,4030.229,229523,98178,110016
2016-11-30 00:00:00.000000000,4023.973,4053.813,3932.787,3971.276,217623,110016,105872
2016-12-01 00:00:00.000000000,3991.322,4071.812,3991.05,4037.047,146132,105872,116031
2016-12-02 00:00:00.000000000,4033.622,4218.233,4011.119,4189.352,334434,116031,154664
2016-12-05 00:00:00.000000000,4204.166,4289.761,4198.447,4237.602,263115,154664,153505
2016-12-06 00:00:00.000000000,4245.055,4260.993,4194.081,4214.541,134462,153505,149521
2016-12-07 00:00:00.000000000,4240.482,4317.345,4204.056,4278.213,187443,149521,163681
2016-12-08 00:00:00.000000000,4272.191,4281.348,4192.423,4217.059,124308,163681,149598
2016-12-09 00:00:00.000000000,4222.116,4225.093,4169.271,4214.839,104874,149598,145938
2016-12-12 00:00:00.000000000,4220.526,4261.136,4200.66,4231.759,116197,145938,144494
2016-12-13 00:00:00.000000000,4218.181,4252.747,4197.574,4245.62,83209,144494,142166
2016-12-14 00:00:00.000000000,4252.521,4260.449,4203.057,4220.196,86849,142166,140696
2016-12-15 00:00:00.000000000,4216.581,4257.173,4196.185,4235.004,90814,140696,142995
2016-12-16 00:00:00.000000000,4226.898,4395.161,4218.226,4363.503,233917,142995,171427
2016-12-19 00:00:00.000000000,4364.932,4406.972,4330.986,4349.4,191590,171427,169999
2016-12-20 00:00:00.000000000,4338.814,4356.752,4259.922,4282.522,154675,169999,151824
2016-12-21 00:00:00.000000000,4269.863,4404.389,4269.716,4369.758,244898,151824,176283
2016-12-22 00:00:00.000000000,4369.058,4408.331,4338.051,4338.981,220116,176283,184009
2016-12-23 00:00:00.000000000,4331.761,4357.808,4281.167,4337.041,209430,184009,175945
2016-12-26 00:00:00.000000000,4346.77,4350.199,4120.713,4150.718,251136,175945,144575
2016-12-27 00:00:00.000000000,4145.46,4204.881,4136.669,4183.962,148095,144575,136743
2016-12-28 00:00:00.000000000,4192.87,4266.212,4177.831,4188.109,156947,136743,133689
2016-12-29 00:00:00.000000000,4194.108,4365.85,4164.442,4310.983,318418,133689,152940
2016-12-30 00:00:00.000000000,4321.676,4330.081,4257.121,4274.95,163512,152940,146033
2017-01-03 00:00:00.000000000,4267.279,4300.79,4208.837,4216.335,107104,146033,138521
2017-01-04 00:00:00.000000000,4215.963,4277.779,4195.585,4275.812,148579,138521,144147
2017-01-05 00:00:00.000000000,4274.652,4287.631,4239.419,4255.833,117644,144147,142605
2017-01-06 00:00:00.000000000,4250.659,4312.21,4231.221,4261.061,141080,142605,144192
2017-01-09 00:00:00.000000000,4261.473,4282.161,4184.051,4206.615,181114,144192,136036
2017-01-10 00:00:00.000000000,4201.854,4224.562,4138.891,4163.166,151881,136036,132276
2017-01-11 00:00:00.000000000,4159.969,4204.089,4157.603,4166.335,150791,132276,130675
2017-01-12 00:00:00.000000000,4159.752,4186.303,4085.407,4102.859,179006,130675,132415
2017-01-13 00:00:00.000000000,4112.648,4185.512,4096.31,4141.27,168492,132415,126568
2017-01-16 00:00:00.000000000,4135.348,4237.854,4120.849,4218.862,172323,126568,115862
2017-01-17 00:00:00.000000000,4221.059,4262.434,4188.58,4217.019,140862,115862,112203
2017-01-18 00:00:00.000000000,4230.208,4265.508,4196.464,4249.025,137672,112203,115064
2017-01-19 00:00:00.000000000,4237.864,4290.592,4223.664,4271.531,174294,115064,118227
2017-01-20 00:00:00.000000000,4271.263,4274.54,4206.338,4207.158,95136,118227,110071
2017-01-23 00:00:00.000000000,4208.551,4237.303,4153.844,4170.442,111061,110071,110527
2017-01-24 00:00:00.000000000,4170.747,4225.66,4164.642,4200.46,78819,110527,106126
2017-01-25 00:00:00.000000000,4196.899,4207.6,4152.852,4177.005,87467,106126,98271
2017-01-26 00:00:00.000000000,4184.753,4228.861,4170.738,4219.461,79012,98271,97545
2017-02-03 00:00:00.000000000,4196.085,4309.175,4189.819,4293.861,112444,97545,119429
2017-02-06 00:00:00.000000000,4300.288,4352.51,4271.939,4341.2,135429,119429,133268
2017-02-07 00:00:00.000000000,4341.911,4349.104,4314.246,4335.429,103171,133268,131234
2017-02-08 00:00:00.000000000,4328.839,4372.841,4313.185,4328.917,144910,131234,134168
2017-02-09 00:00:00.000000000,4332.362,4357.117,4308.778,4308.927,109661,134168,130620
2017-02-10 00:00:00.000000000,4312.855,4337.902,4291.888,4324.69,90411,130620,129750
2017-02-13 00:00:00.000000000,4327.606,4385.579,4302.901,4319.225,147119,129750,130778
2017-02-14 00:00:00.000000000,4319.907,4415.862,4310.631,4337.949,256207,130778,139646
2017-02-15 00:00:00.000000000,4350.611,4360.09,4262.122,4274.15,156818,139646,126459
2017-02-16 00:00:00.000000000,4267.199,4316.674,4260.618,4271.54,114552,126459,121835
2017-02-17 00:00:00.000000000,4272.518,4295.575,4206.213,4222.131,142286,121835,116828
2017-02-20 00:00:00.000000000,4221.001,4235.39,4203.205,4223.594,76700,116828,117412
2017-02-21 00:00:00.000000000,4225.092,4270.891,4213.014,4246.641,100669,117412,118330
2017-02-22 00:00:00.000000000,4242.131,4254.859,4178.022,4188.026,108816,118330,116710
2017-02-23 00:00:00.000000000,4189.592,4217.871,4160.76,4171.268,98452,116710,118225
2017-02-24 00:00:00.000000000,4177.111,4180.101,4092.67,4127.908,126337,118225,120606
2017-02-27 00:00:00.000000000,4123.75,4147.78,4082.602,4115.63,132679,120606,130104
2017-02-28 00:00:00.000000000,4118.77,4159.105,4102.113,4111.359,134597,130104,126775
2017-03-01 00:00:00.000000000,4112.654,4164.762,4109.305,4124.686,132791,126775,135040
2017-03-02 00:00:00.000000000,4129.446,4130.996,4093.986,4101.753,147220,135040,150154
2017-03-03 00:00:00.000000000,4097.961,4097.961,4013.554,4032.496,163635,150154,160492
2017-03-06 00:00:00.000000000,4036.157,4039.462,4011.463,4022.63,126838,160492,172191
2017-03-07 00:00:00.000000000,4023.922,4035.527,3977.932,3986.842,151118,172191,191151
2017-03-08 00:00:00.000000000,3988.658,4021.853,3967.133,4014.997,178433,191151,179675
2017-03-09 00:00:00.000000000,4016.433,4031.499,3969.951,3999.163,189165,179675,177118
2017-03-10 00:00:00.000000000,3987.922,4002.468,3862.94,3884.469,254779,177118,163223
2017-03-13 00:00:00.000000000,3898.378,3930.921,3889.541,3907.288,119896,163223,157245
2017-03-14 00:00:00.000000000,3895.512,3916.527,3848.637,3868.241,137207,157245,168134
2017-03-15 00:00:00.000000000,3863.553,3886.988,3848.415,3858.671,131615,168134,178684
2017-03-16 00:00:00.000000000,3868.278,3872.205,3824.124,3832.016,165491,178684,194705
2017-03-17 00:00:00.000000000,3835.814,3855.655,3829.447,3839.265,127018,194705,195734
2017-03-20 00:00:00.000000000,3837.165,3870.522,3835.717,3856.076,128742,195734,197978
2017-03-21 00:00:00.000000000,3857.672,3861.615,3807.854,3824.411,154690,197978,205225
2017-03-22 00:00:00.000000000,3830.27,3889.437,3820.621,3867.581,209324,205225,193311
2017-03-23 00:00:00.000000000,3865.975,3893.436,3844.86,3860.917,204987,193311,193091
2017-03-24 00:00:00.000000000,3855.989,3884.186,3845.572,3865.438,143554,193091,189201
2017-03-27 00:00:00.000000000,3859.505,3875.153,3733.138,3764.688,227792,189201,179607
2017-03-28 00:00:00.000000000,3769.941,3802.277,3747.081,3778.885,104022,179607,168252
