datetime,KQ.i@CFFEX.T.open,KQ.i@CFFEX.T.high,KQ.i@CFFEX.T.low,KQ.i@CFFEX.T.close,KQ.i@CFFEX.T.volume,KQ.i@CFFEX.T.open_oi,KQ.i@CFFEX.T.close_oi
2016-02-16 00:00:00.000000000,100.321,100.323,99.976,99.994,24487,39615,40637
2016-02-17 00:00:00.000000000,99.945,100.071,99.856,99.999,25768,40637,40977
2016-02-18 00:00:00.000000000,99.902,100.11,99.791,100.091,30313,40977,41592
2016-02-19 00:00:00.000000000,100.09,100.12,99.93,99.955,29949,41592,40086
2016-02-22 00:00:00.000000000,99.856,99.876,99.714,99.844,21734,40086,40542
2016-02-23 00:00:00.000000000,99.814,99.882,99.718,99.733,24061,40542,39357
2016-02-24 00:00:00.000000000,99.68,99.811,99.603,99.612,22225,39357,38119
2016-02-25 00:00:00.000000000,99.509,99.691,99.381,99.41,29157,38119,37960
2016-02-26 00:00:00.000000000,99.388,99.508,99.25,99.46,31244,37960,37810
2016-02-29 00:00:00.000000000,99.38,99.516,99.283,99.469,23598,37810,38473
2016-03-01 00:00:00.000000000,99.641,99.641,99.247,99.378,28528,38473,38061
2016-03-02 00:00:00.000000000,99.332,99.399,99.036,99.108,29247,38061,40064
2016-03-03 00:00:00.000000000,99.061,99.113,98.858,98.939,34195,40064,41363
2016-03-04 00:00:00.000000000,98.869,99.19,98.862,99.04,29825,41363,41931
2016-03-07 00:00:00.000000000,98.943,98.949,98.622,98.666,26693,41931,42616
2016-03-08 00:00:00.000000000,98.532,98.9,98.511,98.775,32152,42616,40350
2016-03-09 00:00:00.000000000,98.896,99.127,98.896,99.071,24020,40350,40992
2016-03-10 00:00:00.000000000,99.226,99.351,98.969,99.337,29928,40992,41177
2016-03-11 00:00:00.000000000,99.317,99.701,99.293,99.701,24938,41177,41438
2016-03-14 00:00:00.000000000,99.553,99.634,99.425,99.55,19069,41438,40463
2016-03-15 00:00:00.000000000,99.525,99.644,99.361,99.606,23547,40463,40960
2016-03-16 00:00:00.000000000,99.596,99.924,99.546,99.877,26811,40960,41607
2016-03-17 00:00:00.000000000,99.884,99.897,99.555,99.59,29132,41607,41466
2016-03-18 00:00:00.000000000,99.564,99.626,99.454,99.563,19626,41466,42385
2016-03-21 00:00:00.000000000,99.464,99.52,99.285,99.403,22004,42385,42977
2016-03-22 00:00:00.000000000,99.346,99.592,99.342,99.514,19574,42977,43619
2016-03-23 00:00:00.000000000,99.501,99.648,99.456,99.535,18827,43619,43396
2016-03-24 00:00:00.000000000,99.543,99.786,99.539,99.734,18873,43396,42197
2016-03-25 00:00:00.000000000,99.666,99.743,99.484,99.683,19529,42197,42255
2016-03-28 00:00:00.000000000,99.601,99.602,99.464,99.479,18175,42255,43342
2016-03-29 00:00:00.000000000,99.463,99.697,99.43,99.655,19887,43342,44302
2016-03-30 00:00:00.000000000,99.664,99.738,99.536,99.647,17620,44302,44856
2016-03-31 00:00:00.000000000,99.664,99.764,99.568,99.637,17993,44856,44295
2016-04-01 00:00:00.000000000,99.575,99.748,99.565,99.706,12364,44295,44453
2016-04-05 00:00:00.000000000,99.754,99.804,99.454,99.475,15258,44453,44434
2016-04-06 00:00:00.000000000,99.492,99.539,99.341,99.401,20993,44434,44642
2016-04-07 00:00:00.000000000,99.379,99.412,99.223,99.27,16645,44642,45278
2016-04-08 00:00:00.000000000,99.274,99.491,99.236,99.409,26005,45278,45989
2016-04-11 00:00:00.000000000,99.319,99.47,99.269,99.385,14647,45989,46097
2016-04-12 00:00:00.000000000,99.383,99.407,99.286,99.368,11249,46097,46509
2016-04-13 00:00:00.000000000,99.313,99.331,99.015,99.167,21939,46509,46933
2016-04-14 00:00:00.000000000,99.135,99.179,98.815,98.883,20515,46933,48599
2016-04-15 00:00:00.000000000,98.921,99.185,98.918,99.117,23951,48599,48156
2016-04-18 00:00:00.000000000,99.133,99.289,99.055,99.13,15257,48156,47821
2016-04-19 00:00:00.000000000,99.115,99.221,99.045,99.182,16563,47821,48401
2016-04-20 00:00:00.000000000,99.046,99.11,98.812,98.871,25548,48401,50814
2016-04-21 00:00:00.000000000,98.8,98.9,98.672,98.771,23134,50814,51161
2016-04-22 00:00:00.000000000,98.786,98.885,98.673,98.778,17316,51161,50693
2016-04-25 00:00:00.000000000,98.646,98.689,98.382,98.385,21628,50693,51694
2016-04-26 00:00:00.000000000,98.423,98.759,98.417,98.714,26409,51694,47746
2016-04-27 00:00:00.000000000,98.731,98.821,98.623,98.68,20996,47746,45924
2016-04-28 00:00:00.000000000,98.721,98.922,98.708,98.874,19474,45924,45251
2016-04-29 00:00:00.000000000,98.744,98.842,98.678,98.71,13786,45251,45429
2016-05-03 00:00:00.000000000,98.853,98.99,98.801,98.947,13119,45429,44661
2016-05-04 00:00:00.000000000,98.942,99.065,98.895,99.041,17457,44661,44160
2016-05-05 00:00:00.000000000,98.99,99.038,98.93,99.014,8805,44160,43179
2016-05-06 00:00:00.000000000,98.969,99.095,98.884,99.028,13520,43179,42445
2016-05-09 00:00:00.000000000,99.075,99.586,99.062,99.546,20160,42445,42331
2016-05-10 00:00:00.000000000,99.534,99.889,99.414,99.6,26886,42331,39683
2016-05-11 00:00:00.000000000,99.555,99.583,99.403,99.489,19365,39683,38688
2016-05-12 00:00:00.000000000,99.502,99.722,99.502,99.703,19087,38688,38198
2016-05-13 00:00:00.000000000,99.662,99.803,99.444,99.548,21625,38198,37577
2016-05-16 00:00:00.000000000,99.489,99.54,99.136,99.156,20282,37577,37897
2016-05-17 00:00:00.000000000,99.115,99.25,99.037,99.102,15838,37897,38489
2016-05-18 00:00:00.000000000,99.029,99.04,98.827,98.868,19564,38489,38936
2016-05-19 00:00:00.000000000,98.765,98.973,98.675,98.894,18692,38936,38196
2016-05-20 00:00:00.000000000,98.938,99.152,98.938,99.108,15862,38196,37272
2016-05-23 00:00:00.000000000,99.086,99.173,98.933,99.062,13167,37272,37090
2016-05-24 00:00:00.000000000,99.086,99.27,99.036,99.262,14881,37090,37780
2016-05-25 00:00:00.000000000,99.28,99.28,99.159,99.245,12969,37780,37983
2016-05-26 00:00:00.000000000,99.206,99.226,99.039,99.113,12319,37983,37974
2016-05-27 00:00:00.000000000,99.038,99.107,98.955,99.031,10355,37974,37808
2016-05-30 00:00:00.000000000,99.069,99.145,98.868,98.889,12303,37808,38176
2016-05-31 00:00:00.000000000,98.902,99.094,98.841,99.09,14173,38176,38821
2016-06-01 00:00:00.000000000,99.029,99.086,98.953,99.022,11856,38821,39350
2016-06-02 00:00:00.000000000,98.988,99.022,98.837,98.898,12373,39350,39602
2016-06-03 00:00:00.000000000,98.796,98.883,98.687,98.881,11722,39602,38165
2016-06-06 00:00:00.000000000,98.979,99.08,98.954,98.977,9697,38165,39995
2016-06-07 00:00:00.000000000,98.97,99.005,98.888,98.892,7432,39995,40024
2016-06-08 00:00:00.000000000,98.851,98.954,98.811,98.834,8064,40024,38546
2016-06-13 00:00:00.000000000,98.894,99.094,98.879,99.081,11347,38546,38621
2016-06-14 00:00:00.000000000,99.136,99.37,99.11,99.306,16813,38621,39619
2016-06-15 00:00:00.000000000,99.354,99.394,99.257,99.381,11611,39619,40576
2016-06-16 00:00:00.000000000,99.408,99.73,99.408,99.69,14575,40576,42029
2016-06-17 00:00:00.000000000,99.631,99.741,99.57,99.641,16084,42029,41969
2016-06-20 00:00:00.000000000,99.56,99.696,99.516,99.614,11503,41969,41568
2016-06-21 00:00:00.000000000,99.557,99.753,99.491,99.731,14323,41568,42340
2016-06-22 00:00:00.000000000,99.738,99.924,99.673,99.78,18239,42340,41055
2016-06-23 00:00:00.000000000,99.77,99.87,99.711,99.768,12169,41055,41115
2016-06-24 00:00:00.000000000,99.849,100.204,99.781,100.074,25619,41115,40804
2016-06-27 00:00:00.000000000,100.102,100.404,100.094,100.339,17128,40804,41256
2016-06-28 00:00:00.000000000,100.349,100.446,100.022,100.025,20371,41256,41528
2016-06-29 00:00:00.000000000,99.979,100.143,99.896,99.958,15528,41528,41486
2016-06-30 00:00:00.000000000,100.037,100.257,99.965,100.214,18366,41486,41327
2016-07-01 00:00:00.000000000,100.269,100.481,100.255,100.452,18144,41327,40982
2016-07-04 00:00:00.000000000,100.47,100.521,100.093,100.163,20922,40982,41653
2016-07-05 00:00:00.000000000,100.091,100.234,100.018,100.064,17570,41653,41215
2016-07-06 00:00:00.000000000,100.141,100.367,100.141,100.238,17407,41215,40944
2016-07-07 00:00:00.000000000,100.356,100.492,100.338,100.489,13443,40944,40728
2016-07-08 00:00:00.000000000,100.504,100.56,100.28,100.501,18919,40728,40906
2016-07-11 00:00:00.000000000,100.377,100.438,100.242,100.295,16351,40906,40418
2016-07-12 00:00:00.000000000,100.248,100.248,100.079,100.112,17105,40418,39577
2016-07-13 00:00:00.000000000,100.046,100.178,99.995,100.038,15309,39577,40317
2016-07-14 00:00:00.000000000,100.1,100.232,100.078,100.099,14936,40317,40729
2016-07-15 00:00:00.000000000,100.107,100.339,99.936,100.315,24541,40729,41831
2016-07-18 00:00:00.000000000,100.309,100.418,100.221,100.315,13458,41831,41892
2016-07-19 00:00:00.000000000,100.319,100.41,100.249,100.373,10501,41892,42094
2016-07-20 00:00:00.000000000,100.422,100.704,100.41,100.675,19476,42094,45125
2016-07-21 00:00:00.000000000,100.82,100.95,100.699,100.742,21284,45125,44797
2016-07-22 00:00:00.000000000,100.632,100.829,100.551,100.747,19778,44797,44814
2016-07-25 00:00:00.000000000,100.671,100.719,100.54,100.586,16040,44814,44848
2016-07-26 00:00:00.000000000,100.539,100.822,100.491,100.78,17158,44848,46348
2016-07-27 00:00:00.000000000,100.808,100.845,100.648,100.692,17684,46348,45983
2016-07-28 00:00:00.000000000,100.769,100.951,100.679,100.941,21430,45983,47574
2016-07-29 00:00:00.000000000,100.953,100.987,100.795,100.855,16255,47574,47291
2016-08-01 00:00:00.000000000,100.912,100.937,100.747,100.753,16428,47291,47101
2016-08-02 00:00:00.000000000,100.765,100.957,100.699,100.892,15159,47101,48638
2016-08-03 00:00:00.000000000,100.887,101.047,100.863,100.995,18705,48638,48978
2016-08-04 00:00:00.000000000,100.976,101.022,100.915,101.016,12020,48978,49577
2016-08-05 00:00:00.000000000,101.033,101.285,101.033,101.27,15745,49577,49879
2016-08-08 00:00:00.000000000,101.164,101.265,101.126,101.258,17333,49879,48440
2016-08-09 00:00:00.000000000,101.235,101.425,101.225,101.348,18632,48440,49015
2016-08-10 00:00:00.000000000,101.501,101.692,101.309,101.343,32653,49015,47963
2016-08-11 00:00:00.000000000,101.313,101.5,101.213,101.445,20939,47963,47938
2016-08-12 00:00:00.000000000,101.425,101.717,101.303,101.665,26973,47938,47528
2016-08-15 00:00:00.000000000,101.821,102.047,101.704,101.802,32496,47528,46116
2016-08-16 00:00:00.000000000,101.78,101.883,101.536,101.55,26573,46116,46027
2016-08-17 00:00:00.000000000,101.477,101.56,101.391,101.466,21991,46027,45258
2016-08-18 00:00:00.000000000,101.516,101.62,101.341,101.472,24679,45258,44365
2016-08-19 00:00:00.000000000,101.401,101.413,101.128,101.222,29456,44365,42686
2016-08-22 00:00:00.000000000,101.135,101.392,101.095,101.378,17977,42686,42624
2016-08-23 00:00:00.000000000,101.329,101.346,100.869,100.996,33821,42624,42642
2016-08-24 00:00:00.000000000,100.866,101.056,100.796,100.961,29977,42642,41969
2016-08-25 00:00:00.000000000,101.029,101.126,100.835,100.899,22898,41969,41555
2016-08-26 00:00:00.000000000,100.886,101.163,100.857,101.139,20091,41555,41042
2016-08-29 00:00:00.000000000,101.036,101.048,100.873,100.937,18528,41042,41231
2016-08-30 00:00:00.000000000,100.89,100.912,100.591,100.596,25645,41231,43281
2016-08-31 00:00:00.000000000,100.58,100.75,100.58,100.67,18770,43281,42518
2016-09-01 00:00:00.000000000,100.629,100.771,100.489,100.724,26114,42518,42414
2016-09-02 00:00:00.000000000,100.81,100.86,100.642,100.69,19202,42414,42259
2016-09-05 00:00:00.000000000,100.68,100.707,100.545,100.657,13530,42259,42368
2016-09-06 00:00:00.000000000,100.639,100.726,100.527,100.574,15558,42368,42547
2016-09-07 00:00:00.000000000,100.623,100.68,100.434,100.523,16661,42547,42465
2016-09-08 00:00:00.000000000,100.512,100.717,100.483,100.703,17498,42465,43402
2016-09-09 00:00:00.000000000,100.615,100.916,100.615,100.8,19091,43402,43537
2016-09-12 00:00:00.000000000,100.699,100.716,100.553,100.591,16351,43537,42468
2016-09-13 00:00:00.000000000,100.628,100.888,100.628,100.863,23107,42468,42471
2016-09-14 00:00:00.000000000,100.8,101.043,100.739,100.912,21774,42471,42792
2016-09-19 00:00:00.000000000,100.903,100.987,100.833,100.952,12149,42792,43420
2016-09-20 00:00:00.000000000,100.988,101.153,100.968,100.979,18029,43420,43810
2016-09-21 00:00:00.000000000,100.943,100.998,100.839,100.968,19762,43810,44328
2016-09-22 00:00:00.000000000,101.046,101.119,100.924,100.952,16180,44328,46071
2016-09-23 00:00:00.000000000,100.999,101.136,100.999,101.084,16370,46071,46329
2016-09-26 00:00:00.000000000,101.104,101.212,101.048,101.178,13958,46329,47120
2016-09-27 00:00:00.000000000,101.185,101.246,101.072,101.155,14251,47120,46702
2016-09-28 00:00:00.000000000,101.128,101.157,101.033,101.132,12419,46702,47148
2016-09-29 00:00:00.000000000,101.123,101.164,101.058,101.106,10410,47148,46528
2016-09-30 00:00:00.000000000,101.103,101.169,101.075,101.112,7458,46528,46127
2016-10-10 00:00:00.000000000,101.337,101.475,101.337,101.456,13761,46127,46908
2016-10-11 00:00:00.000000000,101.446,101.462,101.293,101.353,14053,46908,47635
2016-10-12 00:00:00.000000000,101.321,101.329,101.134,101.225,15613,47635,48955
2016-10-13 00:00:00.000000000,101.167,101.354,101.142,101.332,13083,48955,49791
2016-10-14 00:00:00.000000000,101.323,101.443,101.238,101.391,16337,49791,49976
2016-10-17 00:00:00.000000000,101.385,101.451,101.274,101.447,12858,49976,49753
2016-10-18 00:00:00.000000000,101.411,101.462,101.348,101.401,13329,49753,50523
2016-10-19 00:00:00.000000000,101.386,101.607,101.311,101.578,16776,50523,51135
2016-10-20 00:00:00.000000000,101.659,101.81,101.618,101.8,18568,51135,50889
2016-10-21 00:00:00.000000000,101.764,101.867,101.699,101.854,13453,50889,51525
2016-10-24 00:00:00.000000000,101.791,101.907,101.456,101.483,29004,51525,52007
2016-10-25 00:00:00.000000000,101.455,101.544,101.288,101.349,26606,52007,52353
2016-10-26 00:00:00.000000000,101.137,101.316,101.0,101.102,32381,52353,50924
2016-10-27 00:00:00.000000000,101.098,101.319,101.018,101.284,28613,50924,52861
2016-10-28 00:00:00.000000000,101.234,101.366,101.17,101.332,22403,52861,53204
2016-10-31 00:00:00.000000000,101.249,101.256,100.976,100.993,25229,53204,54391
2016-11-01 00:00:00.000000000,100.918,101.111,100.918,101.064,25929,54391,54113
2016-11-02 00:00:00.000000000,101.052,101.153,100.953,101.077,19474,54113,54412
2016-11-03 00:00:00.000000000,101.143,101.288,101.095,101.231,24080,54412,53491
2016-11-04 00:00:00.000000000,101.199,101.245,101.1,101.2,15146,53491,52417
2016-11-07 00:00:00.000000000,101.144,101.157,100.912,100.934,22015,52417,52135
2016-11-08 00:00:00.000000000,100.861,100.896,100.671,100.806,30045,52135,51839
2016-11-09 00:00:00.000000000,100.689,101.084,100.58,100.719,38446,51839,50763
2016-11-10 00:00:00.000000000,100.507,100.529,100.321,100.345,33830,50763,51346
2016-11-11 00:00:00.000000000,100.257,100.279,100.074,100.121,32792,51346,52059
2016-11-14 00:00:00.000000000,100.158,100.247,99.812,99.851,36731,52059,53530
2016-11-15 00:00:00.000000000,99.826,99.945,99.563,99.932,37857,53530,54686
2016-11-16 00:00:00.000000000,99.829,99.979,99.665,99.665,28156,54686,54030
2016-11-17 00:00:00.000000000,99.601,99.765,99.501,99.505,31458,54030,56471
2016-11-18 00:00:00.000000000,99.428,99.652,99.35,99.437,32714,56471,57483
2016-11-21 00:00:00.000000000,99.474,99.63,99.461,99.519,18286,57483,57225
2016-11-22 00:00:00.000000000,99.612,99.742,99.442,99.521,25456,57225,57340
2016-11-23 00:00:00.000000000,99.558,99.831,99.462,99.808,23056,57340,56152
2016-11-24 00:00:00.000000000,99.71,99.749,99.605,99.652,19303,56152,56615
2016-11-25 00:00:00.000000000,99.614,99.653,99.471,99.527,19659,56615,57876
2016-11-28 00:00:00.000000000,99.552,99.708,99.535,99.535,14164,57876,58157
2016-11-29 00:00:00.000000000,99.482,99.482,98.736,98.85,40725,58157,60842
2016-11-30 00:00:00.000000000,98.769,99.001,98.342,98.771,45138,60842,60956
2016-12-01 00:00:00.000000000,98.57,98.631,98.027,98.096,49864,60956,61918
2016-12-02 00:00:00.000000000,98.045,98.339,98.028,98.15,41564,61918,58919
2016-12-05 00:00:00.000000000,98.2,98.283,97.844,97.872,32418,58919,59769
2016-12-06 00:00:00.000000000,97.725,97.745,97.164,97.498,60832,59769,58674
2016-12-07 00:00:00.000000000,97.643,97.775,97.349,97.656,47490,58674,57691
2016-12-08 00:00:00.000000000,97.843,98.12,97.609,97.724,41337,57691,58562
2016-12-09 00:00:00.000000000,97.581,97.799,97.531,97.613,31537,58562,58049
2016-12-12 00:00:00.000000000,97.289,97.337,96.578,96.587,48960,58049,59969
2016-12-13 00:00:00.000000000,96.578,96.719,96.358,96.418,52516,59969,63317
2016-12-14 00:00:00.000000000,96.629,96.712,96.076,96.141,51862,63317,65048
2016-12-15 00:00:00.000000000,95.44,95.787,94.249,94.397,119776,65048,67326
2016-12-16 00:00:00.000000000,94.425,95.723,94.027,95.613,110232,67326,67235
2016-12-19 00:00:00.000000000,95.124,95.183,94.116,94.389,91549,67235,66925
2016-12-20 00:00:00.000000000,93.632,94.684,93.231,94.498,117673,66925,73510
2016-12-21 00:00:00.000000000,95.106,96.256,94.938,96.009,115634,73510,61248
2016-12-22 00:00:00.000000000,96.089,96.717,95.825,96.709,92417,61248,58256
2016-12-23 00:00:00.000000000,96.586,96.666,96.134,96.284,84822,58256,58801
2016-12-26 00:00:00.000000000,96.023,96.473,95.873,96.325,64291,58801,58863
2016-12-27 00:00:00.000000000,96.259,96.328,95.746,95.864,49927,58863,59631
2016-12-28 00:00:00.000000000,95.734,96.351,95.685,96.269,64053,59631,60749
2016-12-29 00:00:00.000000000,96.25,97.292,96.25,97.292,75987,60749,59662
2016-12-30 00:00:00.000000000,97.339,97.583,96.85,96.928,65842,59662,61223
2017-01-03 00:00:00.000000000,96.976,97.161,96.696,96.95,59786,61223,61825
2017-01-04 00:00:00.000000000,96.826,97.118,96.52,96.663,76989,61825,64870
2017-01-05 00:00:00.000000000,96.565,96.939,96.343,96.922,86383,64870,66582
2017-01-06 00:00:00.000000000,97.003,97.129,96.647,96.772,69207,66582,64500
2017-01-09 00:00:00.000000000,96.736,97.194,96.616,97.15,52192,64500,64728
2017-01-10 00:00:00.000000000,97.339,97.388,97.076,97.109,54043,64728,63145
2017-01-11 00:00:00.000000000,97.0,97.076,96.707,96.758,47803,63145,63846
2017-01-12 00:00:00.000000000,96.907,97.119,96.829,96.832,45921,63846,63835
2017-01-13 00:00:00.000000000,96.864,97.021,96.798,96.931,39426,63835,62853
2017-01-16 00:00:00.000000000,96.91,97.118,96.22,96.225,68889,62853,66113
2017-01-17 00:00:00.000000000,96.058,96.123,95.801,95.941,59967,66113,68207
2017-01-18 00:00:00.000000000,95.958,96.212,95.852,95.919,50115,68207,69626
2017-01-19 00:00:00.000000000,95.762,96.274,95.646,96.177,65687,69626,69124
2017-01-20 00:00:00.000000000,96.136,96.599,96.057,96.426,67397,69124,66007
2017-01-23 00:00:00.000000000,96.378,96.474,96.216,96.299,32498,66007,64283
2017-01-24 00:00:00.000000000,96.348,96.541,95.457,95.471,60347,64283,66969
2017-01-25 00:00:00.000000000,95.211,95.321,94.871,95.157,76577,66969,71289
2017-01-26 00:00:00.000000000,95.076,95.185,94.736,94.839,38193,71289,71210
2017-02-03 00:00:00.000000000,94.829,95.074,93.783,94.117,64039,71210,75305
2017-02-06 00:00:00.000000000,93.89,94.307,93.875,93.933,54249,75305,75768
2017-02-07 00:00:00.000000000,93.739,94.563,93.689,94.198,72786,75768,73991
2017-02-08 00:00:00.000000000,94.215,94.54,94.179,94.54,68374,73991,71114
2017-02-09 00:00:00.000000000,94.611,94.914,94.532,94.836,63000,71114,69294
2017-02-10 00:00:00.000000000,94.71,94.791,94.577,94.655,46776,69294,67506
2017-02-13 00:00:00.000000000,94.585,95.023,94.488,94.984,50181,67506,65598
2017-02-14 00:00:00.000000000,94.895,95.086,94.523,94.703,67710,65598,65454
2017-02-15 00:00:00.000000000,94.542,94.616,94.368,94.477,54351,65454,66235
2017-02-16 00:00:00.000000000,94.466,95.249,94.441,95.249,56539,66235,62989
2017-02-17 00:00:00.000000000,95.111,95.446,95.004,95.205,71320,62989,58108
2017-02-20 00:00:00.000000000,95.346,95.716,95.275,95.678,54159,58108,57506
2017-02-21 00:00:00.000000000,95.533,95.555,95.028,95.109,57784,57506,58116
2017-02-22 00:00:00.000000000,94.88,95.669,94.86,95.626,68225,58116,59196
2017-02-23 00:00:00.000000000,95.565,95.91,95.417,95.598,62565,59196,59777
2017-02-24 00:00:00.000000000,95.593,95.936,95.363,95.639,67543,59777,59587
2017-02-27 00:00:00.000000000,95.741,96.069,95.468,95.524,57429,59587,59991
2017-02-28 00:00:00.000000000,95.437,95.865,95.409,95.782,50813,59991,60252
2017-03-01 00:00:00.000000000,95.643,95.693,95.113,95.137,65923,60252,61315
2017-03-02 00:00:00.000000000,95.044,95.249,94.908,95.062,50640,61315,62010
2017-03-03 00:00:00.000000000,95.073,95.244,94.882,94.92,45738,62010,63028
2017-03-06 00:00:00.000000000,94.931,94.995,94.777,94.851,38532,63028,64414
2017-03-07 00:00:00.000000000,94.851,95.119,94.801,95.08,45254,64414,64423
2017-03-08 00:00:00.000000000,95.086,95.143,94.55,94.588,56351,64423,66172
2017-03-09 00:00:00.000000000,94.565,94.959,94.419,94.483,60897,66172,70804
2017-03-10 00:00:00.000000000,94.417,94.658,94.386,94.595,41880,70804,71243
2017-03-13 00:00:00.000000000,94.556,95.584,94.513,95.388,65167,71243,68556
2017-03-14 00:00:00.000000000,95.301,95.516,95.206,95.454,55790,68556,67248
2017-03-15 00:00:00.000000000,95.453,95.607,95.281,95.567,50504,67248,66210
2017-03-16 00:00:00.000000000,95.802,96.567,95.71,96.251,115315,66210,64694
2017-03-17 00:00:00.000000000,96.138,96.387,96.024,96.149,44410,64694,66293
2017-03-20 00:00:00.000000000,96.163,96.405,96.0,96.242,46336,66293,66303
2017-03-21 00:00:00.000000000,96.075,96.487,95.886,96.457,58125,66303,68174
2017-03-22 00:00:00.000000000,96.53,96.631,96.302,96.446,46598,68174,66600
2017-03-23 00:00:00.000000000,96.454,96.628,96.174,96.563,51512,66600,67742
2017-03-24 00:00:00.000000000,96.521,97.32,96.44,97.19,70362,67742,67288
2017-03-27 00:00:00.000000000,97.2,97.297,96.977,97.168,44748,67288,64527
2017-03-28 00:00:00.000000000,97.267,97.339,96.736,96.767,57731,64527,64300
2017-03-29 00:00:00.000000000,96.704,97.129,96.588,96.752,56563,64300,63952
2017-03-30 00:00:00.000000000,96.747,96.824,96.426,96.682,62780,63952,63700
2017-03-31 00:00:00.000000000,96.704,96.94,96.489,96.669,58670,63700,64502
2017-04-05 00:00:00.000000000,96.845,97.033,96.207,96.386,58774,64502,64551
2017-04-06 00:00:00.000000000,96.332,96.656,96.287,96.648,48564,64551,66133
2017-04-07 00:00:00.000000000,96.656,97.002,96.656,96.995,62094,66133,66766
2017-04-10 00:00:00.000000000,96.917,96.941,96.585,96.673,50520,66766,66000
2017-04-11 00:00:00.000000000,96.598,96.829,96.454,96.762,51370,66000,66372
2017-04-12 00:00:00.000000000,96.909,96.993,96.566,96.608,48228,66372,65668
2017-04-13 00:00:00.000000000,96.736,96.904,96.429,96.749,58040,65668,66388
2017-04-14 00:00:00.000000000,96.731,96.811,96.301,96.333,47836,66388,66726
2017-04-17 00:00:00.000000000,96.202,96.406,95.851,95.888,63706,66726,69734
2017-04-18 00:00:00.000000000,95.731,96.06,95.67,95.958,55338,69734,68527
2017-04-19 00:00:00.000000000,96.071,96.161,95.867,96.065,48942,68527,67345
2017-04-20 00:00:00.000000000,95.923,96.144,95.758,96.023,48879,67345,67711
2017-04-21 00:00:00.000000000,95.944,96.034,95.527,95.636,55291,67711,68980
2017-04-24 00:00:00.000000000,95.499,95.566,95.074,95.181,61615,68980,70010
2017-04-25 00:00:00.000000000,95.214,95.744,95.173,95.664,58194,70010,67403
2017-04-26 00:00:00.000000000,95.529,95.838,95.529,95.702,55093,67403,67576
2017-04-27 00:00:00.000000000,95.713,95.981,95.575,95.846,56117,67576,66084
2017-04-28 00:00:00.000000000,95.788,95.829,95.549,95.641,49383,66084,66253
2017-05-02 00:00:00.000000000,95.615,95.868,95.437,95.523,56317,66253,66229
2017-05-03 00:00:00.000000000,95.394,95.515,95.144,95.438,62283,66229,66905
2017-05-04 00:00:00.000000000,95.403,95.507,95.014,95.014,66733,66905,67360
2017-05-05 00:00:00.000000000,95.04,95.092,94.823,94.957,63840,67360,67084
2017-05-08 00:00:00.000000000,94.898,94.996,94.48,94.487,58893,67084,68304
2017-05-09 00:00:00.000000000,94.369,94.678,94.321,94.327,66919,68304,70460
2017-05-10 00:00:00.000000000,94.386,94.533,93.747,93.894,90884,70460,73210
