2005/11/11 14:30,15204,15232,15201,15216,12694,82514
2005/11/14 09:00,15292,15311,15257,15303,16894,82330
2005/11/14 09:30,15303,15305,15285,15292,11442,82842
2005/11/14 10:00,15292,15300,15290,15294,5198,82864
2005/11/14 10:30,15294,15294,15264,15269,14762,82886
2005/11/14 11:00,15267,15279,15239,15275,11822,83802
2005/11/14 13:30,15275,15283,15258,15269,18668,84028
2005/11/14 14:00,15270,15272,15263,15269,11620,83328
2005/11/14 14:30,15270,15285,15265,15268,4884,82276
2005/11/15 09:00,15241,15248,15188,15204,12162,82854
2005/11/15 09:30,15204,15219,15200,15218,14762,81162
2005/11/15 10:00,15218,15218,15177,15184,5838,81750
2005/11/15 10:30,15184,15184,15120,15136,15026,83642
2005/11/15 11:00,15136,15157,15136,15142,16198,84198
2005/11/15 13:30,15142,15147,15125,15128,14540,86246
2005/11/15 14:00,15128,15177,15127,15171,19042,83850
2005/11/15 14:30,15171,15181,15157,15159,7082,82866
2005/11/16 09:00,15085,15130,15074,15120,16180,83688
2005/11/16 09:30,15120,15130,15111,15123,18962,85040
2005/11/16 10:00,15123,15130,15123,15125,5324,84668
2005/11/16 10:30,15125,15149,15108,15148,11772,84490
2005/11/16 11:00,15146,15159,15143,15147,14518,84534
2005/11/16 13:30,15147,15168,15146,15153,14248,84188
2005/11/16 14:00,15153,15155,15134,15139,11692,84002
2005/11/16 14:30,15139,15141,15120,15134,2736,83902
2005/11/17 09:00,15061,15101,15058,15088,13040,84536
2005/11/17 09:30,15091,15114,15087,15105,15976,85922
2005/11/17 10:00,15107,15107,15094,15097,9844,86144
2005/11/17 10:30,15097,15111,15097,15110,17620,85674
2005/11/17 11:00,15112,15123,15112,15116,12578,85930
2005/11/17 13:30,15116,15117,15105,15111,10726,84896
2005/11/17 14:00,15111,15182,15111,15164,6316,84890
2005/11/17 14:30,15164,15215,15157,15214,4826,84500
2005/11/18 09:00,15197,15239,15194,15212,10128,84488
2005/11/18 09:30,15212,15225,15188,15202,13698,84376
2005/11/18 10:00,15202,15238,15200,15222,8742,84552
2005/11/18 10:30,15222,15228,15213,15219,14240,86492
2005/11/18 11:00,15219,15225,15209,15220,13544,85656
2005/11/18 13:30,15220,15235,15218,15225,11818,85838
2005/11/18 14:00,15225,15225,15206,15220,11344,85810
2005/11/18 14:30,15220,15225,15210,15218,6942,84002
2005/11/21 09:00,15185,15209,15156,15200,8822,84204
2005/11/21 09:30,15200,15243,15194,15241,10868,85492
2005/11/21 10:00,15241,15281,15237,15269,6586,86720
2005/11/21 10:30,15267,15296,15261,15292,17042,86334
2005/11/21 11:00,15292,15310,15282,15282,11738,86268
2005/11/21 13:30,15283,15287,15272,15283,11778,86512
2005/11/21 14:00,15283,15298,15273,15296,21678,84918
2005/11/21 14:30,15296,15326,15282,15321,9888,84338
2005/11/22 09:00,15265,15299,15215,15229,16146,84298
2005/11/22 09:30,15227,15260,15227,15255,11894,85286
2005/11/22 10:00,15255,15273,15248,15254,7434,86780
2005/11/22 10:30,15254,15287,15245,15278,14782,85546
2005/11/22 11:00,15278,15297,15276,15282,11048,85682
2005/11/22 13:30,15282,15295,15269,15287,8936,86684
2005/11/22 14:00,15287,15287,15252,15259,12316,85284
2005/11/22 14:30,15259,15274,15256,15265,5654,84584
2005/11/23 09:00,15350,15367,15314,15324,15468,85870
2005/11/23 09:30,15324,15332,15285,15287,15842,85660
2005/11/23 10:00,15287,15287,15267,15281,8442,86598
2005/11/23 10:30,15283,15283,15191,15209,16168,87722
2005/11/23 11:00,15209,15214,15161,15186,16150,86488
2005/11/23 13:30,15184,15207,15176,15201,14010,85888
2005/11/23 14:00,15201,15212,15200,15205,12158,85716
2005/11/23 14:30,15205,15230,15203,15228,4142,84676
2005/11/24 09:00,15186,15209,15115,15148,12778,85614
2005/11/24 09:30,15148,15159,15139,15159,15566,87542
2005/11/24 10:00,15159,15189,15159,15188,8722,86636
2005/11/24 10:30,15190,15216,15189,15198,14472,87016
2005/11/24 11:00,15198,15210,15190,15197,12670,85992
2005/11/24 13:30,15197,15205,15163,15175,7384,85160
2005/11/24 14:00,15175,15179,15167,15178,5322,85010
2005/11/24 14:30,15179,15198,15176,15198,5364,83804
2005/11/25 09:00,15201,15210,15152,15194,11974,84332
2005/11/25 09:30,15194,15218,15186,15192,15828,84580
2005/11/25 10:00,15194,15208,15194,15205,7100,84570
2005/11/25 10:30,15204,15205,15175,15184,13806,85656
2005/11/25 11:00,15184,15186,15170,15174,5338,84806
2005/11/25 13:30,15174,15191,15173,15177,7888,83996
2005/11/25 14:00,15177,15180,15159,15169,4324,84056
2005/11/25 14:30,15169,15181,15164,15169,2438,83278
2005/11/28 09:00,15164,15170,14950,15012,20264,86190
2005/11/28 09:30,15012,15016,14944,14969,11938,87370
2005/11/28 10:00,14969,14992,14969,14970,7062,87856
2005/11/28 10:30,14970,14985,14956,14972,16790,86828
2005/11/28 11:00,14972,14981,14942,14951,14230,87544
2005/11/28 13:30,14951,14951,14847,14862,13012,87014
2005/11/28 14:00,14862,14899,14828,14888,12396,85644
2005/11/28 14:30,14889,14897,14877,14890,6618,84750
2005/11/29 09:00,14937,14937,14853,14892,8780,84852
2005/11/29 09:30,14892,14922,14887,14915,11516,86470
2005/11/29 10:00,14915,14915,14894,14899,5642,87144
2005/11/29 10:30,14899,14918,14896,14916,13478,84882
2005/11/29 11:00,14916,14918,14902,14913,8464,85630
2005/11/29 13:30,14913,14913,14867,14891,10402,85126
2005/11/29 14:00,14891,14895,14877,14889,12370,84964
2005/11/29 14:30,14889,14895,14881,14881,2926,85010
2005/11/30 09:00,14883,14958,14861,14945,14278,85834
2005/11/30 09:30,14945,14994,14935,14974,13050,84610
2005/11/30 10:00,14972,14980,14962,14963,4256,84312
2005/11/30 10:30,14963,14966,14954,14963,12714,84658
2005/11/30 11:00,14963,14963,14947,14955,8344,83060
2005/11/30 13:30,14955,14970,14949,14970,6318,83056
2005/11/30 14:00,14970,14970,14942,14953,11982,82712
2005/11/30 14:30,14951,14964,14946,14948,2908,81702
2005/12/01 09:00,14935,14944,14891,14896,13934,85044
2005/12/01 09:30,14896,14911,14889,14904,14630,85190
2005/12/01 10:00,14903,14906,14902,14903,3288,85174
2005/12/01 10:30,14905,14933,14890,14925,10940,84560
2005/12/01 11:00,14925,14928,14916,14926,6840,84502
2005/12/01 13:30,14925,14933,14923,14933,9198,84892
2005/12/01 14:00,14933,14934,14914,14918,10484,83034
2005/12/01 14:30,14918,14930,14914,14925,1762,82388
2005/12/02 09:00,14860,14886,14842,14867,13402,84110
2005/12/02 09:30,14867,14882,14859,14875,12758,85318
2005/12/02 10:00,14875,14876,14862,14862,6578,85162
2005/12/02 10:30,14862,14862,14788,14798,15428,87692
2005/12/02 11:00,14798,14806,14789,14799,10822,86716
2005/12/02 13:30,14799,14799,14734,14775,9186,88044
2005/12/02 14:00,14775,14777,14753,14774,11532,86894
2005/12/02 14:30,14774,14791,14771,14788,8130,85740
2005/12/05 09:00,14806,14862,14798,14849,10382,85956
2005/12/05 09:30,14849,14932,14847,14907,14600,85524
2005/12/05 10:00,14907,14907,14893,14896,4296,86164
2005/12/05 10:30,14896,14900,14883,14891,15564,86568
2005/12/05 11:00,14891,14903,14877,14885,17858,86258
2005/12/05 13:30,14885,14910,14884,14900,7658,85556
2005/12/05 14:00,14901,14903,14889,14899,12520,84226
2005/12/05 14:30,14899,14949,14894,14941,7586,82548
2005/12/06 09:00,14975,14981,14928,14944,11276,83058
2005/12/06 09:30,14944,14947,14913,14916,16766,83376
2005/12/06 10:00,14914,14927,14913,14924,7228,83902
2005/12/06 10:30,14924,14933,14897,14909,20238,83334
2005/12/06 11:00,14909,14924,14904,14924,18190,82342
2005/12/06 13:30,14924,14942,14920,14942,5332,82270
2005/12/06 14:00,14942,14951,14932,14940,7404,82292
2005/12/06 14:30,14941,14941,14919,14930,7044,80778
2005/12/07 09:00,14966,14970,14911,14935,8642,81590
2005/12/07 09:30,14935,14938,14920,14938,19734,82676
2005/12/07 10:00,14939,14948,14936,14936,6064,82010
2005/12/07 10:30,14934,14940,14908,14911,12822,82404
2005/12/07 11:00,14913,14913,14865,14878,12890,82754
2005/12/07 13:30,14878,14888,14868,14888,11774,82680
2005/12/07 14:00,14887,14905,14880,14895,9292,80862
2005/12/07 14:30,14895,14913,14887,14906,5790,80100
2005/12/08 09:00,14892,14922,14850,14912,12064,80970
2005/12/08 09:30,14912,14913,14895,14910,18934,82054
2005/12/08 10:00,14910,14964,14910,14954,5948,82406
2005/12/08 10:30,14954,14965,14943,14947,18384,84420
2005/12/08 11:00,14949,14954,14936,14945,13104,82052
2005/12/08 13:30,14945,14958,14944,14945,6646,83090
2005/12/08 14:00,14946,14947,14929,14934,9010,81214
2005/12/08 14:30,14934,14944,14934,14937,6230,80574
2005/12/09 09:00,14974,15035,14947,15022,15316,81886
2005/12/09 09:30,15020,15042,15010,15019,9962,82192
2005/12/09 10:00,15019,15024,15014,15022,7932,81978
2005/12/09 10:30,15022,15032,15022,15030,16194,81464
2005/12/09 11:00,15030,15061,15030,15040,10148,80534
2005/12/09 13:30,15040,15047,15032,15044,11622,80270
2005/12/09 14:00,15043,15067,15042,15058,15404,81958
2005/12/09 14:30,15058,15077,15055,15057,9356,79634
2005/12/12 09:00,15038,15064,14972,15001,7500,79470
2005/12/12 09:30,15001,15037,15001,15025,13984,79510
2005/12/12 10:00,15024,15028,15023,15027,6138,81564
2005/12/12 10:30,15027,15071,15025,15055,9552,82610
2005/12/12 11:00,15055,15058,15046,15055,14874,83268
2005/12/12 13:30,15055,15077,15055,15072,15082,82312
2005/12/12 14:00,15072,15150,15071,15136,15762,83482
2005/12/12 14:30,15136,15136,15076,15083,17692,83088
2005/12/13 09:00,15122,15132,15073,15089,13728,83144
2005/12/13 09:30,15090,15118,15086,15102,15582,83274
2005/12/13 10:00,15103,15109,15101,15105,4758,83628
2005/12/13 10:30,15106,15106,15042,15069,13776,85684
2005/12/13 11:00,15069,15084,15061,15071,12128,83680
2005/12/13 13:30,15070,15074,15055,15072,12180,83416
2005/12/13 14:00,15072,15096,15050,15057,18000,83274
2005/12/13 14:30,15057,15071,15055,15067,6796,82684
2005/12/14 09:00,15121,15186,15116,15176,15190,83670
2005/12/14 09:30,15176,15196,15166,15176,16390,85304
2005/12/14 10:00,15176,15190,15174,15190,11126,86494
2005/12/14 10:30,15191,15194,15172,15181,10824,86598
2005/12/14 11:00,15181,15181,15156,15169,13100,87780
2005/12/14 13:30,15170,15177,15164,15172,15050,87262
2005/12/14 14:00,15172,15195,15167,15187,17498,84806
2005/12/14 14:30,15187,15190,15181,15187,6020,84448
2005/12/15 09:00,15136,15136,15065,15109,17612,84118
2005/12/15 09:30,15109,15112,15039,15061,17894,85592
2005/12/15 10:00,15061,15079,15056,15063,12170,84904
2005/12/15 10:30,15061,15070,15056,15058,13928,84650
2005/12/15 11:00,15058,15071,15057,15069,9132,84218
2005/12/15 13:30,15069,15070,15051,15059,13374,83732
2005/12/15 14:00,15059,15062,15048,15056,8970,82882
2005/12/15 14:30,15056,15064,15047,15056,3478,81738
2005/12/16 09:00,15021,15083,15021,15069,10678,81518
2005/12/16 09:30,15069,15075,15059,15071,18246,80062
2005/12/16 10:00,15071,15075,15067,15073,12106,81128
2005/12/16 10:30,15073,15076,15057,15069,12210,81892
2005/12/16 11:00,15069,15075,15067,15074,20626,80972
2005/12/16 13:30,15073,15074,15061,15065,8772,80546
2005/12/16 14:00,15065,15071,15063,15070,2456,80744
2005/12/16 14:30,15071,15076,15069,15074,4108,80640
2005/12/19 09:00,15139,15289,15002,15230,18334,83116
2005/12/19 09:30,15231,15257,15231,15249,13688,84348
2005/12/19 10:00,15249,15252,15240,15246,13272,87886
2005/12/19 10:30,15246,15255,15246,15252,13640,88212
2005/12/19 11:00,15252,15254,15231,15239,13136,87512
2005/12/19 13:30,15240,15263,15240,15252,14646,86640
2005/12/19 14:00,15252,15260,15250,15252,12638,86930
2005/12/19 14:30,15252,15282,15245,15281,7002,87350
2005/12/20 09:00,15263,15285,15237,15250,15168,89474
2005/12/20 09:30,15250,15257,15244,15254,12876,88960
2005/12/20 10:00,15256,15269,15254,15267,7916,90718
2005/12/20 10:30,15267,15269,15251,15261,15788,90416
2005/12/20 11:00,15261,15264,15242,15244,24910,87910
2005/12/20 13:30,15244,15251,15242,15248,8018,88110
2005/12/20 14:00,15248,15248,15198,15206,10512,87394
2005/12/20 14:30,15206,15221,15199,15211,3388,86970
2005/12/21 09:00,15149,15194,15133,15149,15610,88010
2005/12/21 09:30,15149,15157,15117,15138,14508,92110
2005/12/21 10:00,15138,15140,15129,15131,7978,89840
2005/12/21 10:30,15131,15137,15117,15137,16054,91084
2005/12/21 11:00,15137,15153,15135,15144,15868,91580
2005/12/21 13:30,15144,15145,15106,15140,10264,90206
2005/12/21 14:00,15144,15148,15139,15145,7746,90314
2005/12/21 14:30,15145,15190,15141,15187,11158,88054
2005/12/22 09:00,15028,15172,15028,15135,17760,89982
2005/12/22 09:30,15135,15146,15129,15145,13554,89800
2005/12/22 10:00,15145,15146,15142,15143,3660,90364
2005/12/22 10:30,15143,15164,15137,15157,11724,90880
2005/12/22 11:00,15157,15158,15148,15155,11720,90318
2005/12/22 13:30,15156,15159,15146,15155,17934,88680
2005/12/22 14:00,15155,15196,15150,15177,4618,89436
2005/12/22 14:30,15177,15189,15173,15176,4922,89294
2005/12/23 09:00,15302,15302,15223,15244,20568,90458
2005/12/23 09:30,15244,15252,15236,15244,10640,91482
2005/12/23 10:00,15244,15245,15232,15245,5014,90840
2005/12/23 10:30,15246,15274,15243,15269,7862,91100
2005/12/23 11:00,15268,15274,15247,15251,7710,91034
2005/12/23 13:30,15251,15263,15249,15257,14220,93978
2005/12/23 14:00,15257,15261,15248,15256,25172,91904
2005/12/23 14:30,15255,15258,15219,15221,14314,91230
2005/12/26 09:00,15182,15215,15178,15202,10512,91890
2005/12/26 09:30,15202,15207,15199,15201,16946,91428
2005/12/26 10:00,15201,15247,15201,15245,5256,92548
2005/12/26 10:30,15247,15262,15245,15252,14482,92592
2005/12/26 11:00,15252,15261,15240,15261,13610,93432
2005/12/26 13:30,15260,15262,15250,15256,7982,93090
2005/12/26 14:00,15254,15256,15245,15246,16124,92134
2005/12/26 14:30,15246,15251,15239,15251,5446,90846
2005/12/27 09:00,15254,15272,15243,15271,6948,90840
2005/12/27 09:30,15269,15274,15263,15271,12828,91252
2005/12/27 10:00,15271,15273,15269,15273,8616,91332
2005/12/27 10:30,15273,15314,15273,15303,15582,93840
2005/12/27 11:00,15304,15307,15294,15294,11896,94448
2005/12/27 13:30,15294,15308,15290,15307,8224,95094
2005/12/27 14:00,15307,15311,15263,15263,21446,94496
2005/12/27 14:30,15263,15276,15261,15267,11088,92762
2005/12/28 09:00,15270,15290,15260,15269,14262,93046
2005/12/28 09:30,15269,15276,15258,15276,28972,93874
2005/12/28 10:00,15275,15275,15262,15262,5076,91222
2005/12/28 10:30,15262,15279,15257,15268,19554,91620
2005/12/28 11:00,15269,15279,15265,15266,17004,91740
2005/12/28 13:30,15265,15265,15225,15237,6588,90470
2005/12/28 14:00,15237,15246,15229,15242,4074,90838
2005/12/28 14:30,15242,15260,15231,15260,3216,90368
2005/12/29 09:00,15269,15290,15217,15271,15726,85486
2005/12/29 09:30,15273,15273,15257,15260,6776,83932
2005/12/29 10:00,15260,15268,15260,15268,694,83686
2005/12/29 10:30,15275,15276,15265,15266,4396,82356
2005/12/29 11:00,15266,15267,15244,15245,8078,82056
2005/12/29 13:30,15244,15249,15239,15247,2236,81624
2005/12/29 14:00,15247,15249,15238,15238,10034,81736
2005/12/29 14:30,15239,15266,15238,15263,2876,80810
2005/12/30 09:00,15215,15232,15202,15220,13546,80432
2005/12/30 09:30,15221,15222,15151,15160,17900,79092
2005/12/30 10:00,15162,15175,15160,15169,2518,78882
2005/12/30 10:30,15169,15184,15169,15181,3592,78098
2005/12/30 11:00,15183,15183,15173,15180,2710,77150
2005/12/30 13:30,15180,15191,15165,15191,3148,76008
2005/12/30 14:00,15191,15200,15186,15199,4244,75874
2005/12/30 14:30,15199,15209,15198,15207,2890,75032
2006/01/04 09:00,15324,15340,15286,15296,10574,75588
2006/01/04 09:30,15296,15298,15289,15295,7496,75272
2006/01/04 10:00,15295,15298,15290,15292,2348,75296
2006/01/04 10:30,15292,15297,15287,15287,2672,76046
2006/01/04 11:00,15287,15295,15287,15290,2176,76202
2006/01/04 13:30,15290,15309,15290,15309,4240,76530
2006/01/04 14:00,15309,15317,15302,15303,4090,77182
2006/01/04 14:30,15303,15307,15296,15300,2316,77230
2006/01/05 09:00,15273,15293,15258,15259,5574,77820
2006/01/05 09:30,15259,15272,15257,15271,12746,78946
2006/01/05 10:00,15271,15271,15267,15270,2404,78720
2006/01/05 10:30,15270,15271,15254,15266,3534,78434
2006/01/05 11:00,15266,15279,15266,15276,2436,78632
2006/01/05 13:30,15276,15290,15274,15288,1788,79080
2006/01/05 14:00,15288,15318,15286,15317,4860,80950
2006/01/05 14:30,15317,15319,15304,15319,4302,79954
2006/01/06 09:00,15303,15314,15279,15312,15334,80592
2006/01/06 09:30,15312,15312,15295,15296,11862,80554
2006/01/06 10:00,15296,15298,15292,15298,7408,81174
2006/01/06 10:30,15298,15304,15298,15301,10682,81084
2006/01/06 11:00,15301,15311,15301,15309,5810,81356
2006/01/06 13:30,15309,15374,15308,15363,8428,83310
2006/01/06 14:00,15363,15363,15349,15353,6694,84346
2006/01/06 14:30,15354,15357,15330,15354,6760,82146
2006/01/09 09:00,15351,15403,15342,15392,9514,84952
2006/01/09 09:30,15392,15413,15382,15404,14480,86558
2006/01/09 10:00,15404,15416,15401,15413,3932,86334
2006/01/09 10:30,15413,15418,15394,15399,9384,86378
2006/01/09 11:00,15399,15412,15397,15404,6820,87652
2006/01/09 13:30,15404,15415,15388,15392,6216,88040
2006/01/09 14:00,15392,15396,15385,15390,3644,87924
2006/01/09 14:30,15391,15405,15384,15405,3872,87348
2006/01/10 09:00,15427,15449,15414,15418,8906,87962
2006/01/10 09:30,15418,15418,15395,15406,10048,88040
2006/01/10 10:00,15406,15408,15400,15404,2572,88082
2006/01/10 10:30,15404,15404,15385,15390,8104,88334
2006/01/10 11:00,15390,15411,15389,15411,3510,88666
2006/01/10 13:30,15411,15415,15397,15404,5018,88978
2006/01/10 14:00,15404,15415,15402,15407,4832,88976
2006/01/10 14:30,15409,15409,15383,15388,4264,87738
2006/01/11 09:00,15400,15400,15363,15377,7114,87350
2006/01/11 09:30,15377,15383,15373,15376,12898,87124
2006/01/11 10:00,15376,15376,15374,15374,1460,87104
2006/01/11 10:30,15374,15376,15350,15362,5862,86394
2006/01/11 11:00,15362,15369,15359,15366,11244,86390
2006/01/11 13:30,15366,15366,15347,15355,5890,86054
2006/01/11 14:00,15355,15364,15353,15364,3036,85884
2006/01/11 14:30,15364,15371,15354,15354,2918,85370
2006/01/12 09:00,15353,15364,15313,15332,9744,84938
2006/01/12 09:30,15334,15356,15334,15339,11194,84662
2006/01/12 10:00,15339,15343,15338,15339,2832,84646
2006/01/12 10:30,15339,15340,15314,15314,7220,83976
2006/01/12 11:00,15314,15330,15310,15327,2158,83866
2006/01/12 13:30,15327,15351,15326,15349,2776,84130
2006/01/12 14:00,15349,15351,15339,15339,3800,84268
2006/01/12 14:30,15340,15368,15338,15368,3218,84462
2006/01/13 09:00,15369,15389,15345,15367,8090,84834
2006/01/13 09:30,15367,15375,15361,15366,5684,84882
2006/01/13 10:00,15366,15389,15365,15387,6158,85308
2006/01/13 10:30,15387,15391,15377,15382,6666,85634
2006/01/13 11:00,15382,15384,15366,15366,4948,85616
2006/01/13 13:30,15368,15371,15358,15364,4510,85418
2006/01/13 14:00,15364,15385,15363,15372,3776,85430
2006/01/13 14:30,15372,15372,15354,15356,2852,85054
2006/01/16 09:00,15389,15444,15378,15388,10396,85264
2006/01/16 09:30,15388,15415,15388,15406,14850,86472
2006/01/16 10:00,15406,15413,15406,15412,1224,86534
2006/01/16 10:30,15412,15413,15401,15403,7154,86650
2006/01/16 11:00,15403,15406,15397,15406,2554,86572
2006/01/16 13:30,15406,15429,15406,15424,6304,87912
2006/01/16 14:00,15424,15425,15417,15420,3858,88248
2006/01/16 14:30,15420,15425,15415,15422,9058,88474
2006/01/17 09:00,15417,15455,15400,15438,13368,89456
2006/01/17 09:30,15437,15446,15435,15437,10368,87528
2006/01/17 10:00,15435,15437,15429,15434,5418,87582
2006/01/17 10:30,15434,15439,15431,15439,7070,87650
2006/01/17 11:00,15440,15444,15416,15418,10434,87994
2006/01/17 13:30,15418,15418,15389,15394,3494,87466
2006/01/17 14:00,15395,15405,15395,15398,4368,87280
2006/01/17 14:30,15398,15400,15360,15362,4242,85966
2006/01/18 09:00,15368,15378,15318,15348,10446,84636
2006/01/18 09:30,15348,15359,15344,15358,9258,85094
2006/01/18 10:00,15358,15373,15358,15361,6504,84902
2006/01/18 10:30,15360,15363,15357,15362,11140,84682
2006/01/18 11:00,15364,15367,15342,15342,5186,84448
2006/01/18 13:30,15341,15341,15298,15325,9734,80122
2006/01/18 14:00,15325,15328,15246,15250,8746,79704
2006/01/18 14:30,15250,15261,15172,15246,10384,76354
2006/01/19 09:00,15174,15242,15172,15238,12944,75772
2006/01/19 09:30,15238,15247,15210,15233,10028,75230
2006/01/19 10:00,15233,15236,15227,15235,6194,75026
2006/01/19 10:30,15235,15239,15227,15232,6630,75096
2006/01/19 11:00,15232,15233,15216,15218,3640,74866
2006/01/19 13:30,15218,15221,15135,15157,7258,74824
2006/01/19 14:00,15157,15215,15152,15199,2650,74148
2006/01/19 14:30,15197,15231,15195,15216,4028,74264
2006/01/20 09:00,15274,15305,15266,15296,12186,74668
2006/01/20 09:30,15296,15300,15282,15282,9860,73942
2006/01/20 10:00,15282,15282,15272,15277,3564,73736
2006/01/20 10:30,15277,15290,15265,15272,6226,73862
2006/01/20 11:00,15274,15274,15257,15262,1778,73654
2006/01/20 13:30,15262,15272,15260,15267,3748,73462
2006/01/20 14:00,15267,15267,15232,15251,5050,73258
2006/01/20 14:30,15251,15268,15249,15255,2206,73068
2006/01/23 09:00,15324,15386,15301,15376,12174,73338
2006/01/23 09:30,15376,15378,15359,15366,7626,73270
2006/01/23 10:00,15366,15368,15358,15368,3874,73520
2006/01/23 10:30,15368,15370,15359,15361,4352,73628
2006/01/23 11:00,15362,15375,15360,15365,2910,73560
2006/01/23 13:30,15366,15368,15348,15353,4504,73668
2006/01/23 14:00,15353,15354,15336,15336,6108,73780
2006/01/23 14:30,15338,15375,15334,15363,4598,73856
2006/01/24 09:00,15360,15392,15346,15349,7878,73916
2006/01/24 09:30,15349,15352,15326,15327,7770,73450
2006/01/24 10:00,15327,15343,15327,15337,4452,73798
2006/01/24 10:30,15337,15338,15306,15318,4968,73798
2006/01/24 11:00,15318,15329,15314,15326,12310,72978
2006/01/24 13:30,15325,15332,15313,15316,2312,73456
2006/01/24 14:00,15316,15326,15315,15323,6392,73370
2006/01/24 14:30,15323,15323,15305,15307,2292,73428
2006/01/25 09:00,15304,15305,15286,15299,6174,73222
2006/01/25 09:30,15299,15315,15296,15304,10116,73308
2006/01/25 10:00,15304,15306,15302,15303,310,73298
2006/01/25 10:30,15303,15307,15293,15295,1920,72938
2006/01/25 11:00,15295,15306,15289,15301,1356,72904
2006/01/25 13:30,15303,15345,15301,15345,2450,73450
2006/01/25 14:00,15343,15362,15343,15345,5898,73880
2006/01/25 14:30,15345,15410,15345,15398,7980,75508
2006/01/26 09:00,15393,15417,15369,15389,6292,74146
2006/01/26 09:30,15389,15435,15387,15403,8050,75012
2006/01/26 10:00,15402,15405,15381,15405,2906,74936
2006/01/26 10:30,15398,15410,15392,15397,8468,75098
2006/01/26 11:00,15397,15409,15388,15409,4272,75114
2006/01/26 13:30,15409,15420,15404,15406,1722,75124
2006/01/26 14:00,15408,15408,15390,15394,3698,75168
2006/01/26 14:30,15394,15410,15391,15405,4870,75044
2006/01/27 09:00,15411,15419,15407,15412,3794,73974
2006/01/27 09:30,15414,15460,15412,15447,7540,75446
2006/01/27 10:00,15447,15459,15445,15456,7092,75398
2006/01/27 10:30,15456,15460,15449,15457,4804,75824
2006/01/27 11:00,15457,15477,15457,15461,5496,76758
2006/01/27 13:30,15461,15474,15452,15464,1928,76946
2006/01/27 14:00,15464,15467,15446,15451,2664,76730
2006/01/27 14:30,15451,15454,15434,15439,4060,76196
2006/02/06 09:00,15530,15688,15530,15671,21974,83730
2006/02/06 09:30,15670,15674,15641,15649,6862,84370
2006/02/06 10:00,15649,15669,15643,15667,4518,86088
2006/02/06 10:30,15667,15667,15632,15643,8470,86388
2006/02/06 11:00,15643,15664,15642,15661,5268,87594
2006/02/06 13:30,15660,15677,15658,15674,8752,88132
2006/02/06 14:00,15674,15750,15674,15728,14356,91606
2006/02/06 14:30,15728,15735,15691,15696,7806,92046
2006/02/07 09:00,15677,15684,15618,15641,9262,91858
2006/02/07 09:30,15641,15696,15638,15696,8638,90944
2006/02/07 10:00,15693,15711,15693,15700,5854,91588
2006/02/07 10:30,15697,15707,15675,15688,6332,91836
2006/02/07 11:00,15688,15688,15661,15669,4442,91494
2006/02/07 13:30,15669,15700,15666,15696,5388,91976
2006/02/07 14:00,15696,15707,15684,15690,4922,92984
2006/02/07 14:30,15690,15708,15675,15678,5816,93366
