datetime,KQ.i@DCE.b.open,KQ.i@DCE.b.high,KQ.i@DCE.b.low,KQ.i@DCE.b.close,KQ.i@DCE.b.volume,KQ.i@DCE.b.open_oi,KQ.i@DCE.b.close_oi
2016-08-25 00:00:00.000000000,3809.467,3809.467,3809.467,3809.467,0,17,17
2016-08-26 00:00:00.000000000,3865.75,3870.25,3864.0,3870.25,7,17,25
2016-08-29 00:00:00.000000000,3888.0,3888.0,3849.2,3878.4,7,25,12
2016-08-30 00:00:00.000000000,3867.667,3879.467,3860.333,3879.467,5,12,14
2016-08-31 00:00:00.000000000,3852.704,3852.704,3829.259,3829.259,6,14,26
2016-09-01 00:00:00.000000000,3789.0,3789.0,3756.667,3788.0,7,26,5
2016-09-02 00:00:00.000000000,3784.077,3784.077,3784.077,3784.077,1,5,26
2016-09-05 00:00:00.000000000,3784.077,3784.077,3784.077,3784.077,0,26,26
2016-09-06 00:00:00.000000000,3784.077,3784.077,3784.077,3784.077,0,26,26
2016-09-07 00:00:00.000000000,3828.875,3828.875,3828.625,3828.625,2,26,24
2016-09-08 00:00:00.000000000,3828.625,3828.625,3828.625,3828.625,0,24,24
2016-09-09 00:00:00.000000000,3828.625,3828.625,3828.625,3828.625,0,24,24
2016-09-12 00:00:00.000000000,3828.625,3828.625,3828.625,3828.625,0,24,24
2016-09-13 00:00:00.000000000,3828.625,3828.625,3828.625,3828.625,0,24,24
2016-09-14 00:00:00.000000000,3812.375,3812.375,3812.375,3812.375,1,24,24
2016-09-19 00:00:00.000000000,3812.375,3812.375,3812.375,3812.375,0,24,24
2016-09-20 00:00:00.000000000,3812.375,3812.375,3812.375,3812.375,1,24,24
2016-09-21 00:00:00.000000000,3778.0,3778.0,3706.0,3706.0,2,24,2
2016-09-22 00:00:00.000000000,3706.0,3706.0,3706.0,3706.0,0,2,2
2016-09-23 00:00:00.000000000,3706.0,3706.0,3706.0,3706.0,0,2,2
2016-09-26 00:00:00.000000000,3706.0,3706.0,3706.0,3706.0,0,2,2
2016-09-27 00:00:00.000000000,3706.0,3706.0,3706.0,3706.0,0,2,2
2016-09-28 00:00:00.000000000,3706.0,3706.0,3706.0,3706.0,0,2,2
2016-09-29 00:00:00.000000000,3816.875,3816.875,3813.125,3813.125,2,2,24
2016-09-30 00:00:00.000000000,3813.125,3813.125,3813.125,3813.125,0,24,24
2016-10-10 00:00:00.000000000,3813.125,3813.125,3813.125,3813.125,0,24,24
2016-10-11 00:00:00.000000000,3798.778,3804.667,3798.778,3801.667,3,24,24
2016-10-12 00:00:00.000000000,3812.333,3812.333,3812.333,3812.333,1,24,9
2016-10-13 00:00:00.000000000,3744.0,3744.0,3650.0,3650.0,4,9,2
2016-10-14 00:00:00.000000000,3650.0,3650.0,3650.0,3650.0,0,2,2
2016-10-17 00:00:00.000000000,3650.0,3650.0,3650.0,3650.0,0,2,2
2016-10-18 00:00:00.000000000,3812.778,3824.444,3812.778,3824.444,4,2,23
2016-10-19 00:00:00.000000000,3824.444,3824.444,3824.444,3824.444,0,23,23
2016-10-20 00:00:00.000000000,3830.111,3839.556,3830.111,3839.556,4,23,20
2016-10-21 00:00:00.000000000,3816.909,3816.909,3816.909,3816.909,1,20,10
2016-10-24 00:00:00.000000000,3881.267,3927.4,3881.267,3927.4,4,10,11
2016-10-25 00:00:00.000000000,3927.4,3927.4,3927.4,3927.4,0,11,11
2016-10-26 00:00:00.000000000,3927.4,3927.4,3927.4,3927.4,0,11,11
2016-10-27 00:00:00.000000000,3927.4,3927.4,3927.4,3927.4,0,11,11
2016-10-28 00:00:00.000000000,3869.556,3869.556,3869.556,3869.556,2,11,16
2016-10-31 00:00:00.000000000,3781.0,3801.0,3781.0,3801.0,2,16,3
2016-11-01 00:00:00.000000000,3925.75,3925.75,3925.75,3925.75,1,3,3
2016-11-02 00:00:00.000000000,3925.75,3925.75,3925.75,3925.75,0,3,3
2016-11-03 00:00:00.000000000,3925.75,3925.75,3925.75,3925.75,0,3,3
2016-11-04 00:00:00.000000000,3925.75,3925.75,3925.75,3925.75,0,3,3
2016-11-07 00:00:00.000000000,3925.75,3925.75,3925.75,3925.75,0,3,3
2016-11-08 00:00:00.000000000,3925.75,3925.75,3925.75,3925.75,0,3,3
2016-11-09 00:00:00.000000000,3925.75,3925.75,3925.75,3925.75,0,3,3
2016-11-10 00:00:00.000000000,3925.75,3925.75,3925.75,3925.75,0,3,3
2016-11-11 00:00:00.000000000,3893.556,3917.556,3893.556,3898.889,9,3,13
2016-11-14 00:00:00.000000000,3898.889,3898.889,3898.889,3898.889,0,13,13
2016-11-15 00:00:00.000000000,3920.333,3926.222,3889.111,3900.111,38,13,14
2016-11-16 00:00:00.000000000,3900.111,3900.111,3900.111,3900.111,0,14,14
2016-11-17 00:00:00.000000000,3900.111,3900.111,3900.111,3900.111,0,14,14
2016-11-18 00:00:00.000000000,3900.111,3900.111,3900.111,3900.111,0,14,14
2016-11-21 00:00:00.000000000,3900.111,3900.111,3900.111,3900.111,0,14,14
2016-11-22 00:00:00.000000000,3908.889,3914.0,3908.889,3914.0,2,14,15
2016-11-23 00:00:00.000000000,4071.0,4071.0,4071.0,4071.0,1,15,3
2016-11-24 00:00:00.000000000,4071.0,4071.0,4071.0,4071.0,0,3,3
2016-11-25 00:00:00.000000000,4071.0,4071.0,4071.0,4071.0,0,3,3
2016-11-28 00:00:00.000000000,4071.0,4071.0,4071.0,4071.0,0,3,3
2016-11-29 00:00:00.000000000,4071.0,4071.0,4071.0,4071.0,0,3,3
2016-11-30 00:00:00.000000000,4071.0,4071.0,4071.0,4071.0,0,3,3
2016-12-01 00:00:00.000000000,4071.0,4071.0,4071.0,4071.0,0,3,3
2016-12-02 00:00:00.000000000,3956.778,3956.778,3942.889,3942.889,2,3,14
2016-12-05 00:00:00.000000000,3942.889,3942.889,3942.889,3942.889,0,14,14
2016-12-06 00:00:00.000000000,3944.556,3944.556,3944.556,3944.556,3,14,15
2016-12-07 00:00:00.000000000,3944.556,3944.556,3944.556,3944.556,0,15,15
2016-12-08 00:00:00.000000000,3960.111,3960.111,3959.333,3959.444,4,15,12
2016-12-09 00:00:00.000000000,4226.0,4226.0,4226.0,4226.0,1,12,0
2016-12-12 00:00:00.000000000,3983.444,3983.444,3959.0,3959.0,2,0,11
2016-12-13 00:00:00.000000000,3959.0,3959.0,3959.0,3959.0,0,11,11
2016-12-14 00:00:00.000000000,3959.0,3959.0,3959.0,3959.0,0,11,11
2016-12-15 00:00:00.000000000,3959.0,3959.0,3959.0,3959.0,0,11,11
2016-12-16 00:00:00.000000000,3988.778,3988.778,3971.778,3971.778,2,11,10
2016-12-19 00:00:00.000000000,3971.778,3971.778,3971.778,3971.778,0,10,10
2016-12-20 00:00:00.000000000,3971.778,3971.778,3971.778,3971.778,0,10,10
2016-12-21 00:00:00.000000000,3971.778,3971.778,3971.778,3971.778,0,10,10
2016-12-22 00:00:00.000000000,3954.6,3973.6,3954.6,3973.6,2,10,11
2016-12-23 00:00:00.000000000,3973.6,3973.6,3973.6,3973.6,0,11,11
2016-12-26 00:00:00.000000000,4000.4,4000.4,3979.6,3979.6,2,11,11
2016-12-27 00:00:00.000000000,3979.6,3979.6,3979.6,3979.6,0,11,11
2016-12-28 00:00:00.000000000,3979.6,3979.6,3979.6,3979.6,0,11,11
2016-12-29 00:00:00.000000000,3979.6,3979.6,3979.6,3979.6,0,11,11
2016-12-30 00:00:00.000000000,3979.6,3979.6,3979.6,3979.6,0,11,11
2017-01-03 00:00:00.000000000,3979.6,3979.6,3979.6,3979.6,0,11,11
2017-01-04 00:00:00.000000000,4017.9,4017.9,4017.1,4017.1,24,11,34
2017-01-05 00:00:00.000000000,4188.0,4188.0,4188.0,4188.0,1,34,23
2017-01-06 00:00:00.000000000,4030.0,4220.0,4030.0,4188.0,30,23,3
2017-01-09 00:00:00.000000000,4035.0,4035.0,4035.0,4035.0,1,3,5
2017-01-10 00:00:00.000000000,4035.0,4035.0,4035.0,4035.0,0,5,5
2017-01-11 00:00:00.000000000,4035.0,4035.0,4035.0,4035.0,0,5,5
2017-01-12 00:00:00.000000000,3996.1,4013.1,3996.1,4013.1,2,5,11
2017-01-13 00:00:00.000000000,4199.0,4200.0,3986.0,4000.0,13,11,3
2017-01-16 00:00:00.000000000,4090.0,4090.0,3970.0,3970.0,3,3,3
2017-01-17 00:00:00.000000000,3970.0,3970.0,3970.0,3970.0,0,3,3
2017-01-18 00:00:00.000000000,4010.1,4010.1,3992.6,3999.3,6,3,10
2017-01-19 00:00:00.000000000,4092.5,4098.125,4066.25,4098.125,5,10,9
2017-01-20 00:00:00.000000000,4098.125,4098.125,4098.125,4098.125,0,9,9
2017-01-23 00:00:00.000000000,4000.182,4002.909,4000.182,4002.909,2,9,12
2017-01-24 00:00:00.000000000,4002.909,4002.909,4002.909,4002.909,0,12,12
2017-01-25 00:00:00.000000000,4002.909,4002.909,4002.909,4002.909,0,12,12
2017-01-26 00:00:00.000000000,4002.909,4002.909,4002.909,4002.909,0,12,12
2017-02-03 00:00:00.000000000,4002.909,4002.909,4002.909,4002.909,0,12,12
2017-02-06 00:00:00.000000000,4017.909,4017.909,4002.545,4002.545,9,12,10
2017-02-07 00:00:00.000000000,4002.545,4002.545,4002.545,4002.545,0,10,10
2017-02-08 00:00:00.000000000,4002.545,4002.545,4002.545,4002.545,0,10,10
2017-02-09 00:00:00.000000000,3993.727,4002.636,3993.727,4002.636,2,10,10
2017-02-10 00:00:00.000000000,4002.636,4002.636,4002.636,4002.636,0,10,10
2017-02-13 00:00:00.000000000,4002.636,4002.636,4002.636,4002.636,0,10,10
2017-02-14 00:00:00.000000000,4002.636,4002.636,4002.636,4002.636,0,10,10
2017-02-15 00:00:00.000000000,3993.636,3993.636,3993.636,3993.636,1,10,10
2017-02-16 00:00:00.000000000,3993.636,3993.636,3993.636,3993.636,0,10,10
2017-02-17 00:00:00.000000000,3993.636,3993.636,3993.636,3993.636,0,10,10
2017-02-20 00:00:00.000000000,3990.455,3990.455,3990.455,3990.455,2,10,10
2017-02-21 00:00:00.000000000,3990.455,3990.455,3990.455,3990.455,0,10,10
2017-02-22 00:00:00.000000000,4009.0,4030.818,4009.0,4030.818,2,10,10
2017-02-23 00:00:00.000000000,4030.818,4030.818,4030.818,4030.818,0,10,10
2017-02-24 00:00:00.000000000,4032.545,4032.545,4032.545,4032.545,1,10,9
2017-02-27 00:00:00.000000000,4089.0,4089.0,4089.0,4089.0,1,9,2
2017-02-28 00:00:00.000000000,4250.0,4250.0,4250.0,4250.0,1,2,1
2017-03-01 00:00:00.000000000,4444.0,4444.0,4444.0,4444.0,1,1,0
2017-03-02 00:00:00.000000000,4444.0,4444.0,4444.0,4444.0,0,0,0
2017-03-03 00:00:00.000000000,4056.636,4059.0,4056.636,4059.0,2,0,6
2017-03-06 00:00:00.000000000,4059.0,4059.0,4059.0,4059.0,0,6,6
2017-03-07 00:00:00.000000000,4059.0,4059.0,4059.0,4059.0,0,6,6
2017-03-08 00:00:00.000000000,4059.0,4059.0,4059.0,4059.0,0,6,6
2017-03-09 00:00:00.000000000,4059.0,4059.0,4059.0,4059.0,0,6,6
2017-03-10 00:00:00.000000000,4072.0,4072.0,4044.818,4050.273,3,6,6
2017-03-13 00:00:00.000000000,4050.273,4050.273,4050.273,4050.273,0,6,6
2017-03-14 00:00:00.000000000,4035.727,4036.636,4035.727,4036.636,2,6,5
2017-03-15 00:00:00.000000000,4070.0,4070.0,4070.0,4070.0,1,5,1
2017-03-16 00:00:00.000000000,4040.0,4040.0,3857.333,3936.0,13,1,0
2017-03-17 00:00:00.000000000,4040.0,4040.091,4040.0,4040.091,6,0,5
2017-03-20 00:00:00.000000000,4040.091,4040.091,4040.091,4040.091,0,5,5
2017-03-21 00:00:00.000000000,4040.091,4040.091,4040.091,4040.091,0,5,5
2017-03-22 00:00:00.000000000,4040.091,4040.091,4040.091,4040.091,0,5,5
2017-03-23 00:00:00.000000000,4041.909,4044.182,4041.909,4042.364,6,5,8
2017-03-24 00:00:00.000000000,3930.0,3930.0,3930.0,3930.0,1,8,6
2017-03-27 00:00:00.000000000,4053.143,4053.143,3987.143,3987.143,2,6,6
2017-03-28 00:00:00.000000000,3900.0,3900.0,3890.0,3890.0,3,6,8
2017-03-29 00:00:00.000000000,3890.0,3890.0,3890.0,3890.0,0,8,8
2017-03-30 00:00:00.000000000,4025.182,4025.182,4025.182,4025.182,1,8,11
2017-03-31 00:00:00.000000000,4025.182,4025.182,4025.182,4025.182,0,11,11
2017-04-05 00:00:00.000000000,4025.182,4025.182,4025.182,4025.182,0,11,11
2017-04-06 00:00:00.000000000,4024.182,4025.182,4024.182,4025.182,4,11,11
2017-04-07 00:00:00.000000000,4025.182,4025.182,4025.182,4025.182,0,11,11
2017-04-10 00:00:00.000000000,4026.909,4027.0,4024.273,4026.818,11,11,10
2017-04-11 00:00:00.000000000,3930.0,3960.0,3900.0,3921.0,9,10,5
2017-04-12 00:00:00.000000000,3939.0,4000.0,3910.0,3910.0,5,5,6
2017-04-13 00:00:00.000000000,3940.0,3940.0,3874.0,3923.0,4,6,8
2017-04-14 00:00:00.000000000,3923.0,3923.0,3923.0,3923.0,0,8,8
2017-04-17 00:00:00.000000000,3950.0,3980.0,3900.0,3900.0,15,8,8
2017-04-18 00:00:00.000000000,3843.0,3849.0,3840.0,3848.0,4,8,11
2017-04-19 00:00:00.000000000,3848.0,3848.0,3848.0,3848.0,0,11,11
2017-04-20 00:00:00.000000000,4014.364,4015.182,4014.364,4015.182,3,11,9
2017-04-21 00:00:00.000000000,3870.0,3870.0,3870.0,3870.0,1,9,9
2017-04-24 00:00:00.000000000,3879.0,3880.0,3791.0,3838.0,8,9,8
2017-04-25 00:00:00.000000000,3801.0,3830.0,3776.0,3802.0,13,8,7
2017-04-26 00:00:00.000000000,3825.0,3920.0,3820.0,3836.0,8,7,7
2017-04-27 00:00:00.000000000,3803.0,3840.0,3803.0,3840.0,3,7,7
2017-04-28 00:00:00.000000000,3874.0,3889.0,3874.0,3889.0,4,7,7
2017-05-02 00:00:00.000000000,3925.0,3946.0,3925.0,3946.0,6,7,8
