datetime,KQ.i@CZCE.WH.open,KQ.i@CZCE.WH.high,KQ.i@CZCE.WH.low,KQ.i@CZCE.WH.close,KQ.i@CZCE.WH.volume,KQ.i@CZCE.WH.open_oi,KQ.i@CZCE.WH.close_oi
2016-06-17 00:00:00.000000000,2651.594,2680.182,2650.874,2679.462,1411,7780,7639
2016-06-20 00:00:00.000000000,2688.553,2688.553,2663.031,2681.921,1441,7639,7747
2016-06-21 00:00:00.000000000,2677.68,2686.567,2675.737,2678.68,1427,7747,7216
2016-06-22 00:00:00.000000000,2676.562,2687.444,2671.008,2686.01,764,7216,6974
2016-06-23 00:00:00.000000000,2687.935,2688.566,2671.616,2675.395,957,6974,6899
2016-06-24 00:00:00.000000000,2670.535,2688.347,2667.728,2687.488,749,6899,6805
2016-06-27 00:00:00.000000000,2695.644,2700.017,2680.84,2680.84,893,6805,6890
2016-06-28 00:00:00.000000000,2681.81,2689.597,2670.136,2686.919,1070,6890,6989
2016-06-29 00:00:00.000000000,2690.226,2698.51,2676.618,2684.337,536,6989,7057
2016-06-30 00:00:00.000000000,2682.703,2689.091,2674.076,2683.643,1614,7057,6705
2016-07-01 00:00:00.000000000,2683.834,2683.834,2675.481,2678.33,552,6705,6671
2016-07-04 00:00:00.000000000,2681.032,2681.032,2649.55,2663.92,2205,6671,6976
2016-07-05 00:00:00.000000000,2669.443,2676.246,2632.183,2636.385,1959,6976,7222
2016-07-06 00:00:00.000000000,2625.416,2631.775,2608.098,2621.585,1502,7222,7030
2016-07-07 00:00:00.000000000,2630.615,2643.737,2610.679,2612.065,1107,7030,6950
2016-07-08 00:00:00.000000000,2604.839,2604.839,2581.242,2589.967,1429,6950,6855
2016-07-11 00:00:00.000000000,2598.057,2609.239,2593.332,2601.876,1171,6855,6866
2016-07-12 00:00:00.000000000,2606.655,2606.655,2594.959,2598.231,1091,6866,6667
2016-07-13 00:00:00.000000000,2609.717,2611.502,2599.932,2600.932,1629,6667,6339
2016-07-14 00:00:00.000000000,2601.162,2611.432,2599.389,2606.942,608,6339,6128
2016-07-15 00:00:00.000000000,2605.515,2611.712,2589.21,2601.619,887,6128,6320
2016-07-18 00:00:00.000000000,2603.151,2607.698,2593.523,2596.002,932,6320,6317
2016-07-19 00:00:00.000000000,2601.708,2610.936,2593.938,2598.03,1470,6317,6219
2016-07-20 00:00:00.000000000,2599.551,2601.014,2586.32,2599.083,779,6219,6118
2016-07-21 00:00:00.000000000,2601.23,2608.566,2595.362,2603.923,906,6118,5971
2016-07-22 00:00:00.000000000,2605.258,2611.846,2598.98,2599.975,763,5971,5696
2016-07-25 00:00:00.000000000,2601.41,2627.958,2601.148,2626.38,1890,5696,5237
2016-07-26 00:00:00.000000000,2628.625,2639.465,2627.883,2634.897,1478,5237,5429
2016-07-27 00:00:00.000000000,2642.438,2642.438,2624.568,2626.586,1403,5429,5316
2016-07-28 00:00:00.000000000,2626.945,2631.181,2601.519,2602.931,919,5316,5320
2016-07-29 00:00:00.000000000,2602.091,2602.091,2586.665,2597.86,845,5320,5225
2016-08-01 00:00:00.000000000,2596.196,2596.196,2574.876,2584.751,1564,5225,5175
2016-08-02 00:00:00.000000000,2585.351,2585.351,2569.767,2584.068,835,5175,5284
2016-08-03 00:00:00.000000000,2583.711,2599.535,2582.597,2599.535,799,5284,5290
2016-08-04 00:00:00.000000000,2603.232,2613.132,2598.428,2609.79,930,5290,5322
2016-08-05 00:00:00.000000000,2613.047,2613.047,2600.691,2602.677,587,5322,5314
2016-08-08 00:00:00.000000000,2604.821,2621.586,2604.821,2613.217,668,5314,5234
2016-08-09 00:00:00.000000000,2616.548,2616.548,2606.222,2610.991,297,5234,5276
2016-08-10 00:00:00.000000000,2613.326,2624.979,2601.941,2606.553,778,5276,5335
2016-08-11 00:00:00.000000000,2603.049,2603.823,2588.894,2590.388,730,5335,5484
2016-08-12 00:00:00.000000000,2598.947,2598.97,2585.531,2596.986,398,5484,5450
2016-08-15 00:00:00.000000000,2600.094,2620.114,2592.912,2618.306,828,5450,5205
2016-08-16 00:00:00.000000000,2615.388,2631.477,2613.019,2620.249,635,5205,5176
2016-08-17 00:00:00.000000000,2618.991,2638.884,2614.171,2628.172,591,5176,5033
2016-08-18 00:00:00.000000000,2626.834,2639.991,2626.481,2626.481,723,5033,5048
2016-08-19 00:00:00.000000000,2625.968,2634.551,2620.607,2626.547,696,5048,5193
2016-08-22 00:00:00.000000000,2628.031,2637.42,2620.458,2624.581,621,5193,5219
2016-08-23 00:00:00.000000000,2627.308,2628.139,2610.603,2619.065,1041,5219,5104
2016-08-24 00:00:00.000000000,2610.469,2623.097,2610.469,2623.097,460,5104,4985
2016-08-25 00:00:00.000000000,2625.068,2632.633,2614.636,2618.306,606,4985,4961
2016-08-26 00:00:00.000000000,2616.148,2621.793,2614.456,2619.429,241,4961,4933
2016-08-29 00:00:00.000000000,2617.78,2617.78,2592.594,2594.553,1027,4933,5027
2016-08-30 00:00:00.000000000,2594.475,2600.039,2585.236,2587.365,843,5027,5094
2016-08-31 00:00:00.000000000,2584.931,2595.997,2569.104,2580.311,1697,5094,5232
2016-09-01 00:00:00.000000000,2583.909,2590.511,2579.557,2585.999,397,5232,5342
2016-09-02 00:00:00.000000000,2597.188,2602.083,2593.313,2594.396,529,5342,4793
2016-09-05 00:00:00.000000000,2596.33,2609.078,2594.369,2604.136,561,4793,4873
2016-09-06 00:00:00.000000000,2608.06,2608.06,2599.239,2605.119,481,4873,4897
2016-09-07 00:00:00.000000000,2613.0,2613.0,2601.0,2609.0,739,4897,4818
2016-09-08 00:00:00.000000000,2605.355,2619.158,2602.415,2614.395,1284,4818,5033
2016-09-09 00:00:00.000000000,2603.939,2618.775,2595.577,2613.532,2256,5033,5266
2016-09-12 00:00:00.000000000,2613.375,2638.378,2600.335,2631.929,2133,5266,5246
2016-09-13 00:00:00.000000000,2641.274,2671.255,2641.274,2665.255,2328,5246,4880
2016-09-14 00:00:00.000000000,2655.725,2667.001,2644.749,2666.03,1345,4880,5262
2016-09-19 00:00:00.000000000,2675.355,2697.288,2675.355,2695.355,1498,5262,5142
2016-09-20 00:00:00.000000000,2695.244,2699.148,2681.579,2693.427,1023,5142,5262
2016-09-21 00:00:00.000000000,2687.212,2697.906,2685.038,2686.986,887,5262,5252
2016-09-22 00:00:00.000000000,2691.802,2719.568,2691.802,2712.831,1550,5252,5534
2016-09-23 00:00:00.000000000,2712.872,2728.514,2709.01,2725.624,1505,5534,5834
2016-09-26 00:00:00.000000000,2727.324,2743.218,2718.666,2737.36,1539,5834,6115
2016-09-27 00:00:00.000000000,2731.48,2736.321,2710.072,2718.807,1680,6115,6012
2016-09-28 00:00:00.000000000,2720.667,2721.62,2660.535,2677.568,2969,6012,5477
2016-09-29 00:00:00.000000000,2683.971,2685.181,2660.104,2679.814,1991,5477,4793
2016-09-30 00:00:00.000000000,2673.988,2711.803,2662.792,2699.344,1490,4793,4931
2016-10-10 00:00:00.000000000,2720.218,2736.555,2685.856,2724.062,991,4931,4920
2016-10-11 00:00:00.000000000,2724.047,2736.652,2718.37,2729.266,779,4920,5090
2016-10-12 00:00:00.000000000,2720.651,2776.401,2720.651,2757.344,2219,5090,5438
2016-10-13 00:00:00.000000000,2759.304,2764.349,2725.418,2757.569,1632,5438,5776
2016-10-14 00:00:00.000000000,2765.352,2769.131,2752.267,2761.259,1661,5776,6033
2016-10-17 00:00:00.000000000,2767.878,2777.749,2756.854,2768.271,1366,6033,6255
2016-10-18 00:00:00.000000000,2767.526,2777.119,2758.002,2772.791,1486,6255,6308
2016-10-19 00:00:00.000000000,2772.658,2785.598,2764.147,2779.25,875,6308,6223
2016-10-20 00:00:00.000000000,2781.003,2801.101,2773.467,2788.507,1503,6223,6400
2016-10-21 00:00:00.000000000,2784.085,2791.601,2771.819,2773.698,879,6400,6303
2016-10-24 00:00:00.000000000,2770.842,2787.696,2768.965,2787.696,902,6303,6218
2016-10-25 00:00:00.000000000,2789.041,2790.45,2776.409,2781.491,661,6218,5997
2016-10-26 00:00:00.000000000,2772.555,2795.527,2770.681,2793.88,1104,5997,6357
2016-10-27 00:00:00.000000000,2800.286,2800.286,2784.072,2788.828,681,6357,6336
2016-10-28 00:00:00.000000000,2786.735,2796.586,2783.576,2790.469,456,6336,6329
2016-10-31 00:00:00.000000000,2786.644,2799.092,2781.959,2796.594,1372,6329,6477
2016-11-01 00:00:00.000000000,2800.743,2829.23,2797.238,2800.04,2486,6477,7010
2016-11-02 00:00:00.000000000,2804.269,2804.269,2789.257,2800.818,1505,7010,6880
2016-11-03 00:00:00.000000000,2803.191,2818.973,2803.191,2805.149,1205,6880,7061
2016-11-04 00:00:00.000000000,2798.147,2815.08,2797.365,2804.555,922,7061,6920
2016-11-07 00:00:00.000000000,2804.396,2811.727,2799.815,2807.185,703,6920,6933
2016-11-08 00:00:00.000000000,2799.881,2831.75,2799.881,2825.428,1936,6933,7592
2016-11-09 00:00:00.000000000,2832.488,2869.868,2816.977,2861.605,1706,7592,7645
2016-11-10 00:00:00.000000000,2859.298,2893.094,2842.763,2875.195,1850,7645,7611
2016-11-11 00:00:00.000000000,2877.891,2904.375,2877.891,2884.728,2663,7611,7840
2016-11-14 00:00:00.000000000,2846.8,2896.233,2809.85,2895.352,3309,7840,7949
2016-11-15 00:00:00.000000000,2895.758,2923.428,2842.328,2857.159,3804,7949,8201
2016-11-16 00:00:00.000000000,2877.039,2877.039,2834.581,2869.668,1518,8201,8403
2016-11-17 00:00:00.000000000,2879.292,2891.567,2850.789,2870.272,1982,8403,8293
2016-11-18 00:00:00.000000000,2869.483,2882.787,2860.439,2870.253,646,8293,8270
2016-11-21 00:00:00.000000000,2858.466,2897.012,2858.466,2891.837,1487,8270,8278
2016-11-22 00:00:00.000000000,2898.974,2923.789,2898.974,2915.275,1442,8278,8472
2016-11-23 00:00:00.000000000,2909.868,2922.914,2905.45,2918.755,1031,8472,8628
2016-11-24 00:00:00.000000000,2924.993,2933.342,2915.583,2924.293,1394,8628,8823
2016-11-25 00:00:00.000000000,2925.359,2929.395,2894.069,2918.378,1308,8823,8917
2016-11-28 00:00:00.000000000,2916.575,2929.435,2907.249,2924.05,1961,8917,9161
2016-11-29 00:00:00.000000000,2914.887,2924.119,2903.512,2913.997,1691,9161,9042
2016-11-30 00:00:00.000000000,2893.208,2962.805,2893.208,2957.432,4583,9042,9940
2016-12-01 00:00:00.000000000,2961.641,2976.27,2952.448,2965.936,1803,9940,10199
2016-12-02 00:00:00.000000000,2961.412,2979.352,2946.927,2967.551,1810,10199,10216
2016-12-05 00:00:00.000000000,2966.903,2977.713,2958.045,2971.322,1453,10216,10414
2016-12-06 00:00:00.000000000,2972.882,2975.612,2953.784,2954.689,1310,10414,10350
2016-12-07 00:00:00.000000000,2950.217,2950.217,2895.812,2923.148,4656,10350,10290
2016-12-08 00:00:00.000000000,2918.873,2922.912,2906.835,2916.1,977,10290,10334
2016-12-09 00:00:00.000000000,2902.731,2919.296,2890.833,2910.685,1081,10334,10410
2016-12-12 00:00:00.000000000,2911.995,2950.945,2901.261,2945.741,2607,10410,9908
2016-12-13 00:00:00.000000000,2938.263,2976.464,2938.248,2945.191,3600,9908,8914
2016-12-14 00:00:00.000000000,2929.976,2961.09,2902.474,2959.002,3006,8914,8819
2016-12-15 00:00:00.000000000,2956.663,2993.951,2952.19,2979.646,2860,8819,9256
2016-12-16 00:00:00.000000000,2978.184,3027.384,2978.184,3019.01,4050,9256,9789
2016-12-19 00:00:00.000000000,3014.014,3038.052,3004.854,3015.871,2541,9789,9848
2016-12-20 00:00:00.000000000,3006.999,3030.504,2990.77,3004.986,2502,9848,9838
2016-12-21 00:00:00.000000000,2996.872,3014.863,2979.259,3009.68,3383,9838,9503
2016-12-22 00:00:00.000000000,2998.636,3018.64,2995.823,3013.379,1351,9503,9836
2016-12-23 00:00:00.000000000,3007.537,3012.477,2986.562,3001.463,2785,9836,9596
2016-12-26 00:00:00.000000000,2986.293,3009.852,2984.781,2994.851,3254,9596,9622
2016-12-27 00:00:00.000000000,2989.867,3010.376,2972.577,3004.157,4144,9622,9646
2016-12-28 00:00:00.000000000,3008.339,3035.157,3008.339,3032.521,3935,9646,10335
2016-12-29 00:00:00.000000000,3021.182,3062.478,3016.818,3057.897,3524,10335,10436
2016-12-30 00:00:00.000000000,3041.341,3046.669,3027.621,3031.685,3483,10436,10687
2017-01-03 00:00:00.000000000,3020.103,3034.237,2983.217,2983.758,3171,10687,10543
2017-01-04 00:00:00.000000000,2978.198,2985.874,2962.023,2982.65,3763,10543,10971
2017-01-05 00:00:00.000000000,2918.029,2936.209,2893.804,2912.393,3160,10971,8800
2017-01-06 00:00:00.000000000,2912.748,2914.68,2895.545,2908.214,2238,8800,9161
2017-01-09 00:00:00.000000000,2973.167,2991.785,2973.167,2987.734,2761,9161,11613
2017-01-10 00:00:00.000000000,2997.745,2998.016,2978.489,2979.777,1973,11613,11440
2017-01-11 00:00:00.000000000,2972.608,2984.754,2956.242,2976.582,2643,11440,11249
2017-01-12 00:00:00.000000000,2925.906,2932.64,2906.406,2925.39,1929,11249,9920
2017-01-13 00:00:00.000000000,2976.199,2991.91,2972.476,2978.335,1521,9920,11526
2017-01-16 00:00:00.000000000,2937.778,2956.011,2924.364,2943.686,2214,11526,9855
2017-01-17 00:00:00.000000000,2943.73,2947.256,2923.273,2937.01,1663,9855,9937
2017-01-18 00:00:00.000000000,2940.899,2945.617,2928.844,2930.357,1938,9937,10027
2017-01-19 00:00:00.000000000,2928.194,2928.194,2906.923,2906.923,3429,10027,9787
2017-01-20 00:00:00.000000000,2904.431,2917.58,2899.845,2908.167,2770,9787,9725
2017-01-23 00:00:00.000000000,2907.368,2911.61,2895.397,2906.355,1187,9725,9630
2017-01-24 00:00:00.000000000,2906.23,2910.216,2893.08,2899.537,1713,9630,9517
2017-01-25 00:00:00.000000000,2898.83,2912.235,2892.874,2903.229,1608,9517,9019
2017-01-26 00:00:00.000000000,2903.236,2915.524,2903.236,2913.367,1112,9019,8762
2017-02-03 00:00:00.000000000,2915.366,2917.439,2901.122,2909.902,926,8762,8583
2017-02-06 00:00:00.000000000,2905.357,2916.077,2902.54,2904.62,1828,8583,8775
2017-02-07 00:00:00.000000000,2899.39,2903.336,2883.464,2903.336,1469,8775,8897
2017-02-08 00:00:00.000000000,2899.816,2916.806,2899.112,2912.167,1558,8897,8991
2017-02-09 00:00:00.000000000,2911.728,2917.077,2904.725,2907.662,1196,8991,9062
2017-02-10 00:00:00.000000000,2911.476,2916.105,2907.3,2915.404,1283,9062,9149
2017-02-13 00:00:00.000000000,2915.557,2924.099,2908.938,2916.154,1826,9149,9101
2017-02-14 00:00:00.000000000,2913.259,2918.192,2908.594,2915.824,1441,9101,9371
2017-02-15 00:00:00.000000000,2914.817,2923.967,2897.482,2920.365,2399,9371,9499
2017-02-16 00:00:00.000000000,2921.86,2947.837,2918.218,2936.081,4764,9499,10654
2017-02-17 00:00:00.000000000,2929.073,2935.671,2919.174,2931.056,2170,10654,10930
2017-02-20 00:00:00.000000000,2925.963,2954.547,2921.359,2951.666,2945,10930,11580
2017-02-21 00:00:00.000000000,2956.246,2986.085,2956.246,2978.207,3639,11580,11472
2017-02-22 00:00:00.000000000,2978.642,3000.588,2955.791,2986.778,4722,11472,11519
2017-02-23 00:00:00.000000000,2996.967,2999.587,2979.714,2992.282,4799,11519,11973
2017-02-24 00:00:00.000000000,2986.164,2991.988,2965.809,2978.455,4758,11973,11552
2017-02-27 00:00:00.000000000,2976.411,3007.541,2973.446,3004.246,3988,11552,12259
2017-02-28 00:00:00.000000000,3006.81,3022.771,2999.143,3014.042,4798,12259,12622
2017-03-01 00:00:00.000000000,3023.437,3025.567,3007.418,3025.567,3567,12622,12891
2017-03-02 00:00:00.000000000,3026.881,3040.042,3025.42,3028.42,2559,12891,13048
2017-03-03 00:00:00.000000000,3016.237,3028.443,3009.292,3025.14,2761,13048,12895
2017-03-06 00:00:00.000000000,3020.953,3028.625,3012.51,3015.17,1491,12895,12876
2017-03-07 00:00:00.000000000,3015.077,3026.217,2996.719,3016.936,3403,12876,12819
2017-03-08 00:00:00.000000000,3010.889,3011.56,2991.103,2993.494,3441,12819,12930
2017-03-09 00:00:00.000000000,2988.877,3005.463,2974.143,3002.51,2815,12930,12919
2017-03-10 00:00:00.000000000,2999.041,3003.047,2985.547,2985.547,1720,12919,12475
2017-03-13 00:00:00.000000000,2972.662,2992.868,2972.662,2990.223,1850,12475,12151
2017-03-14 00:00:00.000000000,2980.393,3005.479,2976.765,2989.962,2672,12151,12343
2017-03-15 00:00:00.000000000,2981.847,2998.391,2981.847,2992.835,1823,12343,12586
2017-03-16 00:00:00.000000000,2986.361,3011.519,2982.388,2993.796,2669,12586,12575
2017-03-17 00:00:00.000000000,2987.326,2987.326,2937.343,2948.705,4069,12575,11998
2017-03-20 00:00:00.000000000,2941.295,2963.444,2931.338,2956.124,3607,11998,12403
2017-03-21 00:00:00.000000000,2959.485,3023.713,2955.201,2969.015,5125,12403,12375
2017-03-22 00:00:00.000000000,2971.366,2976.964,2956.418,2967.733,1504,12375,12526
2017-03-23 00:00:00.000000000,2963.291,2975.517,2959.066,2968.958,1292,12526,12659
2017-03-24 00:00:00.000000000,2966.477,2970.179,2945.959,2960.356,2337,12659,12645
2017-03-27 00:00:00.000000000,2954.658,2966.976,2941.371,2959.949,1523,12645,12383
2017-03-28 00:00:00.000000000,2959.225,2967.023,2950.014,2957.131,1849,12383,12299
2017-03-29 00:00:00.000000000,2959.636,2982.441,2952.413,2978.797,3101,12299,12613
