2007/04/23 14:00,32890,33161,32810,33157,10078,36218
2007/04/23 14:30,33152,33160,32779,32825,16964,34920
2007/04/24 09:00,33950,34070,33682,33767,23420,36524
2007/04/24 09:30,33767,33792,33672,33731,8826,36996
2007/04/24 10:00,33731,33774,33682,33716,2714,36908
2007/04/24 10:30,33716,33753,33499,33561,13790,37354
2007/04/24 11:00,33556,33573,33442,33567,12672,36900
2007/04/24 13:30,33571,33846,33553,33732,17140,37492
2007/04/24 14:00,33732,33902,33723,33831,8984,38332
2007/04/24 14:30,33831,34029,33822,34024,15116,38560
2007/04/25 09:00,33312,33450,33159,33317,23894,38590
2007/04/25 09:30,33321,33349,32843,33051,25456,39042
2007/04/25 10:00,33051,33168,33023,33140,8302,39438
2007/04/25 10:30,33167,33222,32946,33046,15722,38984
2007/04/25 11:00,33051,33076,32952,33012,9930,38612
2007/04/25 13:30,33117,33132,32926,33104,14940,38520
2007/04/25 14:00,33104,33198,33015,33198,9186,38226
2007/04/25 14:30,33193,33213,32954,33041,18420,36504
2007/04/26 09:00,33341,33468,33205,33367,22926,37946
2007/04/26 09:30,33367,33384,33293,33378,5612,38556
2007/04/26 10:00,33378,33393,33303,33365,3140,38344
2007/04/26 10:30,33356,33356,33287,33318,6494,38364
2007/04/26 11:00,33318,33331,33260,33296,4602,37886
2007/04/26 13:30,33374,33416,33133,33142,8444,38828
2007/04/26 14:00,33142,33298,33098,33294,7352,38550
2007/04/26 14:30,33294,33314,33226,33285,9160,37978
2007/04/27 09:00,32472,32669,32459,32523,18828,37498
2007/04/27 09:30,32532,32572,32356,32404,8350,37728
2007/04/27 10:00,32395,32413,32293,32353,7154,37720
2007/04/27 10:30,32353,32451,32295,32390,8646,37162
2007/04/27 11:00,32399,32429,32325,32398,3516,36816
2007/04/27 13:30,32407,32472,32385,32398,6248,36386
2007/04/27 14:00,32398,32398,32244,32292,8532,36072
2007/04/27 14:30,32296,32329,32141,32253,12606,34952
2007/04/30 09:00,32289,32366,32110,32154,12226,33898
2007/04/30 09:30,32154,32183,32147,32154,2638,33690
2007/04/30 10:00,32154,32218,32141,32184,1806,33260
2007/04/30 10:30,32184,32284,32177,32238,4376,32906
2007/04/30 11:00,32238,32354,32225,32343,5398,32936
2007/04/30 13:30,32348,32752,32348,32493,11730,33040
2007/04/30 14:00,32493,32601,32483,32597,3928,33026
2007/04/30 14:30,32597,32676,32552,32667,8870,32226
2007/05/08 09:00,33693,33693,33693,33693,508,31990
2007/05/08 09:30,33693,33693,33693,33693,12,31984
2007/05/08 10:00,33693,33693,33693,33693,18,31966
2007/05/08 10:30,33693,33693,33693,33693,2,31964
2007/05/08 13:30,33693,33693,33693,33693,28,31948
2007/05/08 14:00,33693,33693,33693,33693,2,31948
2007/05/08 14:30,33693,33694,33693,33694,92,31922
2007/05/09 09:00,35654,35654,34717,34781,27340,35588
2007/05/09 09:30,34781,34789,34541,34712,15170,36954
2007/05/09 10:00,34721,34978,34716,34970,7194,37866
2007/05/09 10:30,34970,34988,34784,34880,10410,37760
2007/05/09 11:00,34880,34880,34729,34760,7238,37164
2007/05/09 13:30,34765,34791,34484,34574,15080,38482
2007/05/09 14:00,34570,34730,34565,34726,6228,39050
2007/05/09 14:30,34726,34756,34535,34553,11526,39332
2007/05/10 09:00,34170,34319,34107,34174,20036,39336
2007/05/10 09:30,34170,34270,34134,34227,7988,39296
2007/05/10 10:00,34227,34268,34208,34240,1822,39370
2007/05/10 10:30,34253,34543,34230,34524,17512,42122
2007/05/10 11:00,34524,34648,34506,34557,20458,43806
2007/05/10 13:30,34561,34587,34384,34553,15378,44922
2007/05/10 14:00,34553,34592,34466,34519,7334,44940
2007/05/10 14:30,34519,34735,34511,34703,19786,43922
2007/05/11 09:00,33792,33988,33500,33757,22318,42296
2007/05/11 09:30,33761,33872,33752,33834,8440,42916
2007/05/11 10:00,33843,33847,33785,33804,3284,42764
2007/05/11 10:30,33804,33908,33804,33870,6710,42742
2007/05/11 11:00,33866,33891,33703,33735,9982,42094
2007/05/11 13:30,33744,33776,33522,33615,13746,41492
2007/05/11 14:00,33606,33734,33584,33702,5740,40802
2007/05/11 14:30,33702,33708,33206,33313,17608,39640
2007/05/14 09:00,33850,33869,33547,33569,17512,41144
2007/05/14 09:30,33569,33684,33543,33671,8312,41154
2007/05/14 10:00,33671,33676,33630,33646,1350,41200
2007/05/14 10:30,33646,33765,33633,33703,6758,41580
2007/05/14 11:00,33703,33730,33578,33620,6512,40968
2007/05/14 13:30,33628,33723,33496,33496,9656,41630
2007/05/14 14:00,33496,33527,33337,33337,11334,40932
2007/05/14 14:30,33341,33449,33319,33400,11526,39140
2007/05/15 09:00,32584,32584,32239,32239,12586,36498
2007/05/15 09:30,32239,32239,32239,32239,220,36416
2007/05/15 10:00,32239,32239,32239,32239,124,36392
2007/05/15 10:30,32239,32509,32238,32395,12658,36486
2007/05/15 11:00,32395,32395,32268,32274,6918,36328
2007/05/15 13:30,32335,32512,32259,32434,15436,37120
2007/05/15 14:00,32429,32438,32348,32384,5060,36916
2007/05/15 14:30,32384,32389,32238,32239,6586,35242
2007/05/16 09:00,32279,32470,31743,31853,21660,35492
2007/05/16 09:30,31853,31882,31528,31705,14222,35546
2007/05/16 10:00,31709,31850,31662,31800,4624,35072
2007/05/16 10:30,31800,31962,31600,31720,10172,35256
2007/05/16 11:00,31724,31737,31641,31717,6754,34742
2007/05/16 13:30,31794,31844,31649,31688,6846,34534
2007/05/16 14:00,31688,31767,31551,31551,7266,34834
2007/05/16 14:30,31551,31970,31451,31863,21474,34520
2007/05/17 09:00,30537,30808,30537,30644,16612,32984
2007/05/17 09:30,30640,30762,30640,30756,7260,31324
2007/05/17 10:00,30756,30888,30739,30860,4214,30936
2007/05/17 10:30,30873,31034,30734,30809,8508,31256
2007/05/17 11:00,30809,30847,30744,30821,4446,31440
2007/05/17 13:30,30826,30943,30719,30730,7636,31052
2007/05/17 14:00,30730,30759,30536,30553,8742,30068
2007/05/17 14:30,30553,30590,30534,30534,5308,30054
2007/05/18 09:00,29732,30142,29698,30065,21926,29682
2007/05/18 09:30,30061,30083,29616,29683,10724,30218
2007/05/18 10:00,29695,29952,29695,29922,7394,30032
2007/05/18 10:30,29922,29959,29678,29765,14194,30000
2007/05/18 11:00,29761,29826,29753,29788,8576,29778
2007/05/18 13:30,29721,29741,29065,29065,34962,31228
2007/05/18 14:00,29069,29164,28931,29022,14368,30958
2007/05/18 14:30,29018,29451,29000,29367,27560,29290
2007/05/21 09:00,29538,30713,29538,30399,30824,26906
2007/05/21 09:30,30399,30559,30361,30516,11030,26790
2007/05/21 10:00,30516,30680,30494,30660,4778,26854
2007/05/21 10:30,30680,30721,30638,30714,6848,26718
2007/05/21 11:00,30714,30722,30683,30717,4042,26808
2007/05/21 13:30,30721,30724,30721,30724,352,26904
2007/05/21 14:00,30724,30724,30722,30722,110,26856
2007/05/21 14:30,30722,30723,30722,30723,272,26842
2007/05/22 09:00,31363,32006,30838,31395,31028,30126
2007/05/22 09:30,31379,31500,31038,31172,22300,31168
2007/05/22 10:00,31172,31221,30997,31056,10520,32002
2007/05/22 10:30,31024,31126,30838,30898,23478,33082
2007/05/22 11:00,30894,31120,30887,31071,14510,31870
2007/05/22 13:30,31135,31205,30796,30896,17260,32592
2007/05/22 14:00,30892,31116,30890,30975,10418,31908
2007/05/22 14:30,30975,31051,30906,30943,11334,29712
2007/05/23 09:00,30147,30326,29974,30180,24610,31106
2007/05/23 09:30,30180,30299,30121,30291,8312,31872
2007/05/23 10:00,30299,30344,30197,30222,7226,32034
2007/05/23 10:30,30222,30294,30213,30262,5142,31920
2007/05/23 11:00,30262,30279,30158,30180,7794,31258
2007/05/23 13:30,30231,30294,30220,30288,6498,30968
2007/05/23 14:00,30284,30386,30258,30264,4764,31056
2007/05/23 14:30,30260,30284,30129,30175,10052,29470
2007/05/24 09:00,29953,30574,29953,30161,26788,32226
2007/05/24 09:30,30161,30268,30153,30247,5866,32082
2007/05/24 10:00,30247,30350,30195,30350,3308,31984
2007/05/24 10:30,30303,30324,30215,30308,6316,32112
2007/05/24 11:00,30308,30469,30292,30422,15128,32852
2007/05/24 13:30,30395,30432,30342,30418,7000,32808
2007/05/24 14:00,30416,30609,30412,30586,11866,33264
2007/05/24 14:30,30582,30626,30518,30616,15614,32924
2007/05/25 09:00,29344,29543,29315,29437,20894,33268
2007/05/25 09:30,29437,29448,29372,29430,6074,32736
2007/05/25 10:00,29430,29437,29405,29412,1020,32544
2007/05/25 10:30,29412,29510,29412,29487,4648,33082
2007/05/25 11:00,29486,29517,29470,29492,3044,32434
2007/05/25 13:30,29492,29564,29435,29442,8896,32332
2007/05/25 14:00,29444,29510,29444,29506,2986,31742
2007/05/25 14:30,29506,29886,29506,29822,14378,30476
2007/05/28 09:00,30686,30687,30686,30686,1810,28992
2007/05/28 09:30,30686,30686,30686,30686,108,28968
2007/05/28 10:00,30686,30686,30686,30686,34,28946
2007/05/28 10:30,30686,30686,30686,30686,54,28940
2007/05/28 11:00,30686,30687,30686,30687,84,28934
2007/05/28 13:30,30687,30687,30687,30687,34,28926
2007/05/28 14:00,30687,30688,30687,30688,72,28936
2007/05/28 14:30,30688,30689,30687,30689,140,28920
2007/05/29 09:00,31239,31239,30435,30560,19844,29274
2007/05/29 09:30,30556,30568,30357,30454,8022,29680
2007/05/29 10:00,30454,30609,30438,30571,5700,29874
2007/05/29 10:30,30571,30628,30473,30544,7754,30004
2007/05/29 11:00,30544,30586,30482,30529,3964,29836
2007/05/29 13:30,30529,30570,30428,30492,6178,30184
2007/05/29 14:00,30492,30496,30397,30397,2640,30192
2007/05/29 14:30,30397,30397,30203,30266,10730,29678
2007/05/30 09:00,30244,30329,30025,30231,12226,30050
2007/05/30 09:30,30227,30513,30215,30471,9552,30178
2007/05/30 10:00,30471,30471,30391,30457,1736,30112
2007/05/30 10:30,30459,30667,30396,30551,15204,30854
2007/05/30 11:00,30548,30548,30438,30460,8134,30884
2007/05/30 13:30,30352,30352,30039,30276,15190,30188
2007/05/30 14:00,30269,30319,30219,30273,4854,30090
2007/05/30 14:30,30273,30273,30131,30153,9970,28308
2007/05/31 09:00,30381,30585,30381,30520,13042,28888
2007/05/31 09:30,30519,30536,30349,30349,5590,28996
2007/05/31 10:00,30349,30465,30331,30428,4012,29264
2007/05/31 10:30,30428,30511,30428,30460,4840,29576
2007/05/31 11:00,30457,30539,30444,30502,3600,29408
2007/05/31 13:30,30492,30645,30458,30583,9184,29662
2007/05/31 14:00,30590,30664,30578,30638,4760,30052
2007/05/31 14:30,30635,30795,30635,30733,10702,30168
2007/06/01 09:00,31041,31130,30643,30774,16358,30512
2007/06/01 09:30,30774,30796,30722,30741,4262,30584
2007/06/01 10:00,30741,30773,30707,30736,1384,30374
2007/06/01 10:30,30736,30742,30627,30674,4404,29966
2007/06/01 11:00,30671,30675,30561,30629,5040,30248
2007/06/01 13:30,30649,30769,30626,30704,7252,30188
2007/06/01 14:00,30707,30832,30663,30801,6690,30084
2007/06/01 14:30,30798,30864,30709,30709,11692,29830
2007/06/04 09:00,30675,30767,30536,30723,8112,30068
2007/06/04 09:30,30720,30722,30593,30635,6450,30816
2007/06/04 10:00,30635,30646,30546,30571,2912,30870
2007/06/04 10:30,30508,30540,30367,30481,8450,30988
2007/06/04 11:00,30481,30523,30468,30498,3140,31056
2007/06/04 13:30,30498,30499,30385,30467,5060,30836
2007/06/04 14:00,30465,30465,30376,30391,2454,30630
2007/06/04 14:30,30391,30396,30269,30269,6828,30052
2007/06/05 09:00,30617,30878,30617,30675,15006,31660
2007/06/05 09:30,30668,30735,30655,30710,6216,31900
2007/06/05 10:00,30712,30730,30704,30722,1958,31786
2007/06/05 10:30,30724,30724,30648,30682,4396,31996
2007/06/05 11:00,30680,30680,30566,30613,6086,31934
2007/06/05 13:30,30632,30811,30632,30710,11080,32370
2007/06/05 14:00,30710,30794,30699,30774,5828,31850
2007/06/05 14:30,30771,30771,30710,30743,6372,31628
2007/06/06 09:00,30463,30639,30401,30622,8570,30916
2007/06/06 09:30,30622,30693,30573,30617,5428,30934
2007/06/06 10:00,30617,30656,30583,30644,1530,30962
2007/06/06 10:30,30652,30681,30631,30656,3542,30710
2007/06/06 11:00,30656,30659,30573,30627,3916,30714
2007/06/06 13:30,30624,30624,30546,30612,5412,30784
2007/06/06 14:00,30617,30663,30598,30610,2222,30996
2007/06/06 14:30,30612,30612,30513,30526,4588,30202
2007/06/07 09:00,30217,30340,30104,30151,12824,30266
2007/06/07 09:30,30153,30173,30121,30131,2768,29904
2007/06/07 10:00,30129,30134,30031,30061,3332,29790
2007/06/07 10:30,30056,30130,30049,30120,2636,29296
2007/06/07 11:00,30124,30127,30051,30084,5122,28762
2007/06/07 13:30,30087,30141,29945,30006,6510,28910
2007/06/07 14:00,30000,30139,29971,30117,4048,28794
2007/06/07 14:30,30132,30158,30048,30055,6358,28392
2007/06/08 09:00,30065,30159,29886,29916,9242,29526
2007/06/08 09:30,29916,29955,29849,29926,6786,29296
2007/06/08 10:00,29925,29943,29914,29920,906,29444
2007/06/08 10:30,29917,29994,29917,29962,2494,29204
2007/06/08 11:00,29959,29968,29925,29944,1450,28950
2007/06/08 13:30,29951,29975,29932,29956,1952,28904
2007/06/08 14:00,29956,29959,29813,29837,4958,29116
2007/06/08 14:30,29837,29864,29747,29852,7372,28120
2007/06/11 09:00,29885,29939,29699,29752,12530,28490
2007/06/11 09:30,29755,29796,29689,29700,3714,28478
2007/06/11 10:00,29700,29780,29700,29756,1300,28628
2007/06/11 10:30,29760,29884,29760,29866,5628,29080
2007/06/11 11:00,29866,30140,29863,30105,9854,30740
2007/06/11 13:30,30080,30176,30015,30104,7438,31028
2007/06/11 14:00,30101,30122,30009,30063,4410,31044
2007/06/11 14:30,30063,30186,30022,30186,8134,30970
2007/06/12 09:00,30416,30439,30183,30190,10946,30820
2007/06/12 09:30,30190,30214,30167,30209,2874,30670
2007/06/12 10:00,30212,30217,30164,30168,1404,30596
2007/06/12 10:30,30168,30187,30103,30115,4086,30298
2007/06/12 11:00,30118,30120,30042,30098,3158,30020
2007/06/12 13:30,30112,30234,30063,30087,7120,29660
2007/06/12 14:00,30087,30109,30052,30058,1928,29138
2007/06/12 14:30,30058,30061,29882,29886,5866,28784
2007/06/13 09:00,29825,29976,29819,29947,5248,29106
2007/06/13 09:30,29950,29960,29845,29894,2400,28896
2007/06/13 10:00,29891,29935,29869,29928,1150,28672
2007/06/13 10:30,29925,29933,29889,29898,1810,28772
2007/06/13 11:00,29894,29955,29894,29902,1368,28510
2007/06/13 13:30,29902,29902,29725,29813,4420,28396
2007/06/13 14:00,29813,29827,29779,29790,1384,28350
2007/06/13 14:30,29790,29911,29790,29890,4158,27516
2007/06/14 09:00,29926,29956,29655,29719,5110,28056
2007/06/14 09:30,29719,29756,29709,29745,1384,28036
2007/06/14 10:00,29745,29816,29745,29794,1008,28092
2007/06/14 10:30,29795,29823,29749,29781,1392,28198
2007/06/14 11:00,29781,29798,29773,29785,578,28210
2007/06/14 13:30,29785,29821,29696,29737,2814,28586
2007/06/14 14:00,29737,29842,29715,29764,2804,28542
2007/06/14 14:30,29764,29764,29662,29688,3822,28816
2007/06/15 09:00,29779,29821,29475,29572,5992,28836
2007/06/15 09:30,29572,29603,29529,29557,2262,28762
2007/06/15 10:00,29557,29560,29315,29340,4992,29674
2007/06/15 10:30,29347,29354,28958,29109,12622,29518
2007/06/15 11:00,29106,29154,29070,29120,4296,29310
2007/06/15 13:30,29120,29143,28951,28971,8944,28354
2007/06/15 14:00,28971,29045,28942,29008,4304,27636
2007/06/15 14:30,29008,29058,28822,28851,7286,27520
2007/06/18 09:00,29030,29283,28811,28885,13050,29142
2007/06/18 09:30,28885,29006,28855,28970,5168,29278
2007/06/18 10:00,28966,28970,28928,28964,1170,29218
2007/06/18 10:30,28960,29038,28782,28984,10790,29442
2007/06/18 11:00,28977,29011,28937,28963,3322,29136
2007/06/18 13:30,28959,29061,28935,28960,6242,29108
2007/06/18 14:00,28964,29081,28946,29065,3420,29404
2007/06/18 14:30,29065,29304,29055,29276,8372,28270
2007/06/19 09:00,28952,28952,28601,28749,11984,27790
2007/06/19 09:30,28749,28781,28726,28743,3330,28012
2007/06/19 10:00,28740,28767,28728,28764,1722,28094
2007/06/19 10:30,28764,28891,28733,28842,5450,28038
2007/06/19 11:00,28842,28853,28794,28831,2632,27860
2007/06/19 13:30,28827,28827,28762,28762,3252,27670
2007/06/19 14:00,28762,28860,28719,28854,3888,27546
2007/06/19 14:30,28860,28879,28720,28742,6510,27894
2007/06/20 09:00,28601,28836,28587,28734,9474,28506
2007/06/20 09:30,28730,28896,28729,28877,5350,28514
2007/06/20 10:00,28880,28993,28853,28974,3642,28990
2007/06/20 10:30,28964,29020,28926,28946,4638,29028
2007/06/20 11:00,28946,28953,28858,28867,3062,28812
2007/06/20 13:30,28871,28954,28773,28802,4910,28924
2007/06/20 14:00,28802,28834,28767,28802,4726,28608
2007/06/20 14:30,28816,28905,28752,28892,4030,27854
2007/06/21 09:00,28802,28871,28741,28792,5996,28028
2007/06/21 09:30,28792,28821,28770,28811,1784,27858
2007/06/21 10:00,28808,28808,28792,28801,432,27882
2007/06/21 10:30,28808,28818,28694,28734,5134,28214
2007/06/21 11:00,28734,28761,28728,28741,2468,27956
2007/06/21 13:30,28738,28765,28728,28760,2686,27850
2007/06/21 14:00,28761,28842,28754,28830,2534,27540
2007/06/21 14:30,28830,28833,28771,28803,3010,27264
2007/06/22 09:00,28408,28478,28161,28183,15298,30262
2007/06/22 09:30,28180,28188,28094,28130,10304,30992
2007/06/22 10:00,28130,28168,28125,28139,2268,30556
2007/06/22 10:30,28139,28165,28132,28164,3504,30854
2007/06/22 11:00,28161,28191,28154,28165,3116,30308
2007/06/22 13:30,28165,28184,28145,28156,3308,30398
2007/06/22 14:00,28156,28214,28133,28191,3432,30048
2007/06/22 14:30,28191,28191,28130,28134,4750,29558
2007/06/25 09:00,28180,28214,27731,27775,11900,30824
2007/06/25 09:30,27778,27814,27753,27780,4342,31170
2007/06/25 10:00,27780,27826,27774,27821,1260,31190
2007/06/25 10:30,27818,27821,27798,27808,1202,31216
2007/06/25 11:00,27812,27816,27684,27691,5244,31944
