datetime,KQ.i@CZCE.RS.open,KQ.i@CZCE.RS.high,KQ.i@CZCE.RS.low,KQ.i@CZCE.RS.close,KQ.i@CZCE.RS.volume,KQ.i@CZCE.RS.open_oi,KQ.i@CZCE.RS.close_oi
2016-05-23 00:00:00.000000000,3922.23,3983.752,3855.612,3953.162,423,722,715
2016-05-24 00:00:00.000000000,3949.286,4015.314,3944.783,4014.413,350,715,726
2016-05-25 00:00:00.000000000,4013.256,4035.811,4004.919,4014.039,163,726,698
2016-05-26 00:00:00.000000000,4050.08,4062.361,4015.782,4060.685,307,698,776
2016-05-27 00:00:00.000000000,4060.447,4073.62,4040.028,4059.928,223,776,735
2016-05-30 00:00:00.000000000,4076.524,4137.143,4070.048,4103.81,421,735,613
2016-05-31 00:00:00.000000000,4075.461,4127.695,4047.666,4070.282,351,613,578
2016-06-01 00:00:00.000000000,4039.374,4154.896,4039.374,4136.517,219,578,615
2016-06-02 00:00:00.000000000,4156.368,4271.691,4135.216,4262.896,443,615,631
2016-06-03 00:00:00.000000000,4349.303,4355.748,4227.279,4251.121,418,631,685
2016-06-06 00:00:00.000000000,4250.264,4269.009,4184.318,4206.883,228,685,666
2016-06-07 00:00:00.000000000,4203.559,4231.757,4171.543,4205.922,153,666,668
2016-06-08 00:00:00.000000000,4204.211,4247.719,4198.87,4198.87,92,668,653
2016-06-13 00:00:00.000000000,4198.875,4281.143,4178.649,4202.256,433,653,675
2016-06-14 00:00:00.000000000,4197.427,4222.689,4107.28,4164.591,725,675,576
2016-06-15 00:00:00.000000000,4170.295,4229.849,4141.252,4173.615,145,576,572
2016-06-16 00:00:00.000000000,4147.888,4162.056,4128.65,4139.154,59,572,573
2016-06-17 00:00:00.000000000,4137.38,4187.347,4137.38,4187.347,78,573,562
2016-06-20 00:00:00.000000000,4190.812,4192.936,4145.249,4170.071,67,562,571
2016-06-21 00:00:00.000000000,4164.093,4192.967,4154.48,4176.732,32,571,559
2016-06-22 00:00:00.000000000,4228.114,4245.431,4161.76,4182.614,34,559,547
2016-06-23 00:00:00.000000000,4158.971,4181.422,4157.245,4162.753,29,547,546
2016-06-24 00:00:00.000000000,4166.517,4178.879,4127.555,4160.808,24,546,545
2016-06-27 00:00:00.000000000,4160.862,4289.239,4109.927,4235.119,139,545,543
2016-06-28 00:00:00.000000000,4235.89,4239.702,4212.276,4235.542,65,543,542
2016-06-29 00:00:00.000000000,4210.247,4228.419,4189.493,4195.9,71,542,545
2016-06-30 00:00:00.000000000,4145.842,4310.932,4075.549,4310.932,115,545,547
2016-07-01 00:00:00.000000000,4240.011,4301.867,4231.675,4296.587,32,547,553
2016-07-04 00:00:00.000000000,4287.922,4303.601,4287.308,4294.532,60,553,584
2016-07-05 00:00:00.000000000,4308.0,4353.0,4308.0,4333.0,24,584,111
2016-07-06 00:00:00.000000000,4280.0,4330.0,4280.0,4330.0,3,111,112
2016-07-07 00:00:00.000000000,4326.0,4326.0,4230.0,4236.0,21,112,108
2016-07-08 00:00:00.000000000,4111.33,4111.33,4073.69,4093.125,86,108,406
2016-07-11 00:00:00.000000000,4082.237,4091.754,4073.399,4091.754,17,406,406
2016-07-12 00:00:00.000000000,4150.0,4168.0,4112.0,4132.0,44,406,91
2016-07-13 00:00:00.000000000,4141.0,4296.0,4141.0,4240.0,420,91,177
2016-07-14 00:00:00.000000000,4200.0,4265.0,4182.0,4227.0,48,177,166
2016-07-15 00:00:00.000000000,4163.0,4245.0,4163.0,4175.0,12,166,169
2016-07-18 00:00:00.000000000,4232.0,4260.0,4167.0,4258.0,35,169,178
2016-07-19 00:00:00.000000000,4274.0,4287.0,4194.0,4258.0,51,178,172
2016-07-20 00:00:00.000000000,4256.0,4256.0,4200.0,4240.0,16,172,172
2016-07-21 00:00:00.000000000,4251.0,4296.0,4074.0,4127.0,279,172,167
2016-07-22 00:00:00.000000000,4048.0,4157.0,4048.0,4157.0,82,167,141
2016-07-25 00:00:00.000000000,4154.0,4155.0,4120.0,4138.0,19,141,133
2016-07-26 00:00:00.000000000,4084.0,4153.0,4084.0,4150.0,115,133,45
2016-07-27 00:00:00.000000000,4127.0,4152.0,4088.0,4148.0,28,45,39
2016-07-28 00:00:00.000000000,4153.0,4209.0,4141.0,4189.0,10,39,38
2016-07-29 00:00:00.000000000,4188.0,4188.0,4116.0,4161.0,11,38,33
2016-08-01 00:00:00.000000000,4204.0,4204.0,4146.0,4198.0,5,33,33
2016-08-02 00:00:00.000000000,4102.0,4184.0,4102.0,4181.0,21,33,24
2016-08-03 00:00:00.000000000,4181.0,4181.0,4181.0,4181.0,0,24,24
2016-08-04 00:00:00.000000000,4129.333,4129.333,4129.333,4129.333,1,24,337
2016-08-05 00:00:00.000000000,4129.333,4129.333,4129.333,4129.333,0,337,337
2016-08-08 00:00:00.000000000,4131.667,4131.667,4131.667,4131.667,1,337,337
2016-08-09 00:00:00.000000000,4160.0,4169.0,4065.0,4115.0,21,337,21
2016-08-10 00:00:00.000000000,4115.0,4115.0,4115.0,4115.0,0,21,21
2016-08-11 00:00:00.000000000,4124.667,4129.0,4116.333,4119.0,4,21,334
2016-08-12 00:00:00.000000000,4052.0,4123.0,4019.0,4101.0,10,334,18
2016-08-15 00:00:00.000000000,4101.0,4101.0,4101.0,4101.0,0,18,18
2016-08-16 00:00:00.000000000,4080.667,4136.667,4080.667,4115.0,11,18,332
2016-08-17 00:00:00.000000000,4127.0,4175.0,4100.0,4131.0,18,332,12
2016-08-18 00:00:00.000000000,4217.0,4305.0,4217.0,4305.0,25,12,10
2016-08-19 00:00:00.000000000,4410.0,4410.0,4261.0,4261.0,27,10,4
2016-08-22 00:00:00.000000000,4261.0,4443.0,4261.0,4399.0,6,4,3
2016-08-23 00:00:00.000000000,4338.0,4338.0,4259.0,4259.0,2,3,1
2016-08-24 00:00:00.000000000,4259.0,4259.0,4259.0,4259.0,0,1,1
2016-08-25 00:00:00.000000000,4190.667,4190.667,4190.667,4190.667,1,1,315
2016-08-26 00:00:00.000000000,4190.667,4190.667,4190.667,4190.667,0,315,315
2016-08-29 00:00:00.000000000,4182.667,4182.667,4179.333,4179.333,3,315,314
2016-08-30 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-08-31 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-09-01 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-09-02 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-09-05 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-09-06 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-09-07 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-09-08 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-09-09 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-09-12 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-09-13 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-09-14 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-09-19 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-09-20 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-09-21 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-09-22 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-09-23 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-09-26 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-09-27 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-09-28 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-09-29 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-09-30 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-10-10 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-10-11 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-10-12 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-10-13 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-10-14 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-10-17 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-10-18 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-10-19 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-10-20 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-10-21 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-10-24 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-10-25 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-10-26 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-10-27 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-10-28 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-10-31 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-11-01 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-11-02 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-11-03 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-11-04 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-11-07 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-11-08 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-11-09 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-11-10 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-11-11 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-11-14 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-11-15 00:00:00.000000000,4179.333,4179.333,4179.333,4179.333,0,314,314
2016-11-16 00:00:00.000000000,4220.0,4377.0,4220.0,4377.0,121,314,56
2016-11-17 00:00:00.000000000,4580.0,4664.0,4436.0,4663.0,212,56,120
2016-11-18 00:00:00.000000000,4745.0,4748.0,4663.0,4735.0,579,120,187
2016-11-21 00:00:00.000000000,4754.729,4754.729,4679.021,4724.776,156,187,152
2016-11-22 00:00:00.000000000,4744.197,4744.197,4683.013,4693.869,114,152,129
2016-11-23 00:00:00.000000000,4705.0,4748.0,4705.0,4709.0,38,129,116
2016-11-24 00:00:00.000000000,4708.0,4730.0,4705.0,4705.0,46,116,106
2016-11-25 00:00:00.000000000,4756.0,4756.0,4708.0,4747.0,20,106,100
2016-11-28 00:00:00.000000000,4756.079,4881.451,4751.059,4811.843,59,100,107
2016-11-29 00:00:00.000000000,4825.907,4894.262,4764.486,4860.58,39,107,115
2016-11-30 00:00:00.000000000,4802.0,4985.0,4800.0,4844.0,201,115,93
2016-12-01 00:00:00.000000000,4909.362,4909.362,4785.691,4814.606,32,93,82
2016-12-02 00:00:00.000000000,4853.659,4859.585,4805.256,4822.049,15,82,82
2016-12-05 00:00:00.000000000,4788.0,4988.0,4701.0,4845.0,68,82,79
2016-12-06 00:00:00.000000000,4871.65,4977.712,4848.35,4879.95,66,79,81
2016-12-07 00:00:00.000000000,4854.284,4935.271,4854.284,4935.271,30,81,67
2016-12-08 00:00:00.000000000,4901.0,4901.0,4901.0,4901.0,2,67,66
2016-12-09 00:00:00.000000000,4890.0,4890.0,4887.0,4887.0,6,66,64
2016-12-12 00:00:00.000000000,4877.0,4973.0,4877.0,4973.0,14,64,71
2016-12-13 00:00:00.000000000,4990.0,4997.0,4920.0,4980.0,23,71,67
2016-12-14 00:00:00.000000000,4932.0,4980.0,4932.0,4966.0,22,67,83
2016-12-15 00:00:00.000000000,4978.0,5158.0,4966.0,5000.0,23,83,87
2016-12-16 00:00:00.000000000,5009.477,5009.477,5009.477,5009.477,1,87,88
2016-12-19 00:00:00.000000000,5009.477,5009.477,5009.477,5009.477,0,88,88
2016-12-20 00:00:00.000000000,4609.857,4611.429,4609.857,4611.429,4,88,402
2016-12-21 00:00:00.000000000,4611.429,4611.429,4611.429,4611.429,0,402,402
2016-12-22 00:00:00.000000000,4614.0,4614.0,4614.0,4614.0,2,402,402
2016-12-23 00:00:00.000000000,4967.0,4967.0,4889.0,4966.0,13,402,86
2016-12-26 00:00:00.000000000,5017.0,5017.0,4880.0,4880.0,14,86,87
2016-12-27 00:00:00.000000000,4803.0,4979.0,4803.0,4940.0,13,87,90
2016-12-28 00:00:00.000000000,5100.0,5104.0,4967.0,4967.0,17,90,89
2016-12-29 00:00:00.000000000,4989.0,4989.0,4989.0,4989.0,1,89,89
2016-12-30 00:00:00.000000000,5056.0,5086.0,4852.0,4968.0,53,89,88
2017-01-03 00:00:00.000000000,4902.0,4902.0,4809.0,4880.0,13,88,94
2017-01-04 00:00:00.000000000,4940.0,4996.0,4894.0,4925.0,20,94,89
2017-01-05 00:00:00.000000000,4925.0,4925.0,4925.0,4925.0,0,89,89
2017-01-06 00:00:00.000000000,4600.286,4606.286,4592.429,4602.857,30,89,413
2017-01-09 00:00:00.000000000,4810.0,4910.0,4810.0,4904.0,10,413,96
2017-01-10 00:00:00.000000000,4899.0,4899.0,4851.0,4851.0,5,96,96
2017-01-11 00:00:00.000000000,4940.0,4978.0,4940.0,4978.0,12,96,98
2017-01-12 00:00:00.000000000,4942.0,4942.0,4942.0,4942.0,3,98,97
2017-01-13 00:00:00.000000000,4988.0,4989.0,4851.0,4865.0,39,97,99
2017-01-16 00:00:00.000000000,4887.0,5080.0,4867.0,4968.0,26,99,92
2017-01-17 00:00:00.000000000,4990.0,4999.0,4975.0,4975.0,5,92,90
2017-01-18 00:00:00.000000000,4980.0,4980.0,4980.0,4980.0,1,90,91
2017-01-19 00:00:00.000000000,4991.0,4991.0,4991.0,4991.0,1,91,92
2017-01-20 00:00:00.000000000,4991.0,4991.0,4991.0,4991.0,0,92,92
2017-01-23 00:00:00.000000000,4632.857,4632.857,4614.0,4614.0,10,92,407
2017-01-24 00:00:00.000000000,4972.807,5031.516,4885.72,4890.613,172,407,86
2017-01-25 00:00:00.000000000,4940.884,4940.884,4847.116,4894.977,7,86,85
2017-01-26 00:00:00.000000000,4914.0,4965.0,4914.0,4965.0,17,85,79
2017-02-03 00:00:00.000000000,4965.0,4965.0,4965.0,4965.0,0,79,79
2017-02-06 00:00:00.000000000,4618.0,4619.286,4615.143,4615.143,7,79,397
2017-02-07 00:00:00.000000000,4981.0,4981.0,4974.0,4974.0,3,397,78
2017-02-08 00:00:00.000000000,4865.0,4964.0,4863.0,4928.0,23,78,81
2017-02-09 00:00:00.000000000,4921.0,4942.0,4921.0,4936.0,4,81,80
2017-02-10 00:00:00.000000000,4936.0,4936.0,4936.0,4936.0,0,80,80
2017-02-13 00:00:00.000000000,4645.0,4645.571,4599.429,4604.429,50,80,395
2017-02-14 00:00:00.000000000,4889.0,4956.0,4861.0,4956.0,20,395,74
2017-02-15 00:00:00.000000000,4948.0,4948.0,4941.0,4941.0,3,74,73
2017-02-16 00:00:00.000000000,4900.0,4937.0,4900.0,4937.0,4,73,72
2017-02-17 00:00:00.000000000,4933.0,4934.0,4933.0,4934.0,2,72,71
2017-02-20 00:00:00.000000000,4923.0,4923.0,4881.0,4908.0,6,71,71
2017-02-21 00:00:00.000000000,4943.0,4943.0,4872.0,4872.0,5,71,72
2017-02-22 00:00:00.000000000,4872.0,4872.0,4872.0,4872.0,0,72,72
2017-02-23 00:00:00.000000000,4650.286,4655.571,4647.429,4655.429,17,72,387
2017-02-24 00:00:00.000000000,4954.0,4954.0,4856.0,4871.0,19,387,72
2017-02-27 00:00:00.000000000,4883.0,4896.0,4883.0,4895.0,10,72,67
2017-02-28 00:00:00.000000000,4914.0,4937.0,4914.0,4937.0,3,67,67
2017-03-01 00:00:00.000000000,4959.0,5002.0,4959.0,4960.0,10,67,63
2017-03-02 00:00:00.000000000,4976.0,4977.0,4930.0,4955.0,22,63,61
2017-03-03 00:00:00.000000000,4957.444,4957.444,4826.972,4901.528,22,61,67
2017-03-06 00:00:00.000000000,4949.328,4949.328,4816.343,4858.702,23,67,59
2017-03-07 00:00:00.000000000,4858.0,5031.0,4858.0,4951.0,52,59,31
2017-03-08 00:00:00.000000000,4860.0,4903.0,4860.0,4887.0,6,31,31
2017-03-09 00:00:00.000000000,4946.0,5013.0,4939.0,4999.0,41,31,53
2017-03-10 00:00:00.000000000,5020.0,5020.0,5003.0,5005.0,21,53,46
2017-03-13 00:00:00.000000000,5026.0,5057.0,4950.0,4991.0,39,46,33
2017-03-14 00:00:00.000000000,4975.0,4985.0,4935.0,4971.0,12,33,32
2017-03-15 00:00:00.000000000,5007.0,5007.0,4980.0,5002.0,7,32,31
2017-03-16 00:00:00.000000000,4990.0,4999.0,4990.0,4997.0,3,31,31
2017-03-17 00:00:00.000000000,4997.0,4997.0,4997.0,4997.0,0,31,31
2017-03-20 00:00:00.000000000,4629.857,4647.286,4629.857,4636.286,57,31,346
2017-03-21 00:00:00.000000000,4973.0,4996.0,4953.0,4953.0,18,346,31
2017-03-22 00:00:00.000000000,4984.0,4990.0,4978.0,4990.0,8,31,31
2017-03-23 00:00:00.000000000,4990.0,4990.0,4990.0,4990.0,0,31,31
2017-03-24 00:00:00.000000000,4633.857,4638.286,4631.857,4635.143,16,31,352
2017-03-27 00:00:00.000000000,4994.0,5002.0,4994.0,5002.0,3,352,39
2017-03-28 00:00:00.000000000,5002.0,5002.0,5002.0,5002.0,0,39,39
2017-03-29 00:00:00.000000000,4638.429,4638.429,4636.0,4636.0,7,39,354
2017-03-30 00:00:00.000000000,4636.0,4636.0,4636.0,4636.0,0,354,354
2017-03-31 00:00:00.000000000,4633.429,4640.143,4633.429,4638.143,23,354,357
2017-04-05 00:00:00.000000000,4638.143,4638.143,4638.143,4638.143,0,357,357
2017-04-06 00:00:00.000000000,4638.143,4638.143,4638.143,4638.143,0,357,357
2017-04-07 00:00:00.000000000,4640.0,4643.0,4639.143,4643.0,12,357,354
2017-04-10 00:00:00.000000000,5035.0,5035.0,5034.0,5034.0,3,354,37
2017-04-11 00:00:00.000000000,5009.0,5009.0,5009.0,5009.0,2,37,35
2017-04-12 00:00:00.000000000,5028.0,5028.0,5028.0,5028.0,2,35,34
2017-04-13 00:00:00.000000000,5079.0,5079.0,5001.0,5001.0,2,34,33
2017-04-14 00:00:00.000000000,5004.0,5072.0,4983.0,5068.0,10,33,28
2017-04-17 00:00:00.000000000,5024.0,5064.0,5009.0,5009.0,8,28,24
2017-04-18 00:00:00.000000000,5029.0,5029.0,5001.0,5001.0,8,24,24
2017-04-19 00:00:00.000000000,5019.0,5019.0,5005.0,5005.0,3,24,23
2017-04-20 00:00:00.000000000,4988.0,4988.0,4988.0,4988.0,1,23,23
2017-04-21 00:00:00.000000000,4975.0,4984.0,4916.0,4960.0,6,23,25
2017-04-24 00:00:00.000000000,4916.444,4942.371,4874.778,4942.371,6,25,28
2017-04-25 00:00:00.000000000,4916.0,4917.0,4916.0,4917.0,2,28,28
2017-04-26 00:00:00.000000000,4918.0,4921.0,4910.0,4910.0,4,28,29
2017-04-27 00:00:00.000000000,5023.0,5023.0,4767.0,4930.0,13,29,30
