2015/07/24,8310.6,8433.2,7808.2,7868.0,200979,18339
2015/07/27,7866.2,8066.2,7238.0,7238.0,164003,18965
2015/07/28,7077.2,7395.8,6913.4,7093.2,182369,18176
2015/07/29,7152.0,7582.8,6836.4,7571.2,192117,17883
2015/07/30,7567.4,7600.6,7027.4,7102.6,202563,18027
2015/07/31,7134.4,7503.8,7085.8,7255.8,158056,17339
2015/08/03,7205.0,7208.2,6864.4,6924.6,103681,18100
2015/08/04,6941.4,7537.2,6926.8,7488.2,141026,18534
2015/08/05,7546.6,7579.8,7305.4,7317.4,126346,18083
2015/08/06,7244.2,7570.8,7196.6,7391.0,131341,18562
2015/08/07,7435.6,7847.6,7435.6,7736.6,144068,18971
2015/08/10,7749.4,8326.2,7749.4,8226.4,119664,20203
2015/08/11,8246.0,8279.2,8071.2,8071.2,115768,19091
2015/08/12,8067.0,8195.4,7923.6,7935.6,125333,18931
2015/08/13,7940.4,8231.0,7908.2,8186.6,125760,19579
2015/08/14,8220.0,8370.6,8144.8,8213.2,131757,19564
2015/08/17,8220.0,8476.4,8000.8,8450.8,134041,21015
2015/08/18,8476.4,8566.0,7545.0,7557.8,175123,19658
2015/08/19,7529.4,7869.6,7314.0,7788.8,194755,20092
2015/08/20,7771.8,7937.2,7533.4,7565.8,188071,20048
2015/08/21,7505.8,7605.6,7033.8,7154.6,194265,17519
2015/08/24,6903.2,6946.2,6443.8,6444.8,93272,19086
2015/08/25,6161.6,6288.0,5798.2,5798.4,136966,19560
2015/08/26,5794.2,6056.4,5237.4,5322.4,181474,20247
2015/08/27,5572.4,5974.6,5435.0,5834.0,177671,19782
2015/08/28,5997.8,6307.8,5799.6,6297.8,136361,19282
2015/08/31,6280.4,6280.4,5753.6,5843.2,90554,17314
2015/09/01,5830.0,6053.2,5255.6,5261.8,116933,18821
2015/09/02,5167.0,5821.6,4978.6,5229.0,169128,19891
2015/09/07,5441.4,5738.0,5395.4,5604.0,14422,15923
2015/09/08,5620.2,6157.6,5570.4,6157.2,13167,14197
2015/09/09,6225.0,6435.2,6172.2,6252.6,11820,14218
2015/09/10,6196.6,6315.0,6107.6,6181.2,7750,14212
2015/09/11,6181.2,6343.6,6144.6,6266.0,7693,14266
2015/09/14,6317.8,6338.0,5600.0,5600.0,10646,13340
2015/09/15,5538.4,5664.4,5336.2,5414.2,10495,13574
2015/09/16,5460.2,5882.8,5382.8,5820.8,14062,13580
2015/09/17,5855.2,5951.4,5604.8,5658.0,12905,13342
2015/09/18,5703.2,5815.0,5611.6,5755.8,11861,13092
2015/09/21,5645.6,6071.0,5588.6,6061.2,11523,12549
2015/09/22,6062.0,6084.8,5896.2,5984.0,10479,12807
2015/09/23,5965.2,5978.2,5795.0,5867.2,10233,13287
2015/09/24,5894.4,6029.6,5858.2,5979.0,9988,13735
2015/09/25,5978.2,5997.2,5592.6,5671.6,11774,13518
2015/09/28,5721.4,5898.2,5653.0,5870.6,10606,13911
2015/09/29,5826.4,5826.4,5657.2,5781.6,9770,13873
2015/09/30,5807.2,5860.8,5717.2,5790.8,8197,13572
2015/10/08,6058.6,6229.6,6058.6,6082.4,9351,13925
2015/10/09,6117.2,6302.8,6100.2,6262.2,8910,14110
2015/10/12,6322.2,6666.8,6320.8,6519.6,10943,14866
2015/10/13,6512.8,6581.6,6460.6,6545.2,8610,14528
2015/10/14,6509.2,6581.2,6448.8,6451.6,9304,14091
2015/10/15,6469.2,6788.6,6467.8,6776.6,11706,14692
2015/10/16,6809.8,6824.8,6616.2,6723.8,12606,14436
2015/10/19,6706.8,6722.0,6424.6,6587.6,10179,13777
2015/10/20,6588.6,6747.8,6545.4,6745.0,10415,14692
2015/10/21,6721.2,6743.8,6355.4,6385.4,12426,15045
2015/10/22,6423.0,6640.0,6388.6,6575.2,12233,15985
2015/10/23,6637.2,6815.6,6573.0,6814.6,11566,16091
2015/10/26,6859.6,6861.0,6650.0,6766.2,10781,16524
2015/10/27,6724.8,6878.6,6536.6,6808.4,11914,17097
2015/10/28,6805.0,6822.4,6570.4,6587.4,11274,17038
2015/10/29,6629.2,6774.8,6549.4,6671.2,11381,17652
2015/10/30,6693.4,6772.6,6535.0,6678.6,11906,18020
2015/11/02,6553.2,6742.0,6478.0,6563.2,11884,18323
2015/11/03,6603.6,6640.8,6507.2,6546.6,10800,18231
2015/11/04,6588.2,7013.2,6567.8,6985.8,13240,18470
2015/11/05,6962.6,7006.0,6870.0,6952.6,11725,17256
2015/11/06,6954.0,7227.4,6954.0,7195.6,10830,17603
2015/11/09,7180.8,7357.0,7106.0,7270.4,10720,17650
2015/11/10,7252.8,7329.6,7219.8,7287.4,9002,17204
2015/11/11,7287.6,7437.4,7275.6,7436.4,8802,17555
2015/11/12,7417.8,7459.8,7257.4,7389.8,9858,17419
2015/11/13,7343.0,7369.8,7180.0,7314.6,10257,17575
2015/11/16,7194.0,7512.0,7194.0,7487.4,10861,17766
2015/11/17,7502.2,7619.0,7336.4,7356.0,11802,16994
2015/11/18,7382.0,7451.4,7238.6,7262.4,11394,16912
2015/11/19,7298.6,7482.0,7270.8,7460.4,12045,16941
2015/11/20,7467.4,7536.6,7399.4,7438.4,12506,16013
2015/11/23,7352.6,7515.4,7284.2,7300.2,9738,15876
2015/11/24,7297.8,7428.8,7256.0,7411.8,9253,16299
2015/11/25,7420.0,7575.2,7394.0,7570.0,8706,16978
2015/11/26,7581.0,7608.6,7466.6,7468.4,8519,17088
2015/11/27,7479.6,7494.4,6865.2,7020.8,12255,16905
2015/11/30,7023.4,7124.4,6850.0,7049.2,11859,17932
2015/12/01,7062.8,7189.2,6974.2,7066.4,10909,18074
2015/12/02,7072.2,7211.2,6873.2,7207.2,13031,18715
2015/12/03,7174.6,7322.2,7143.0,7297.2,10580,18923
2015/12/04,7231.8,7296.6,7134.2,7226.0,9352,18569
2015/12/07,7256.2,7340.6,7162.0,7249.0,9605,18719
2015/12/08,7227.6,7227.6,7068.6,7133.0,9728,18944
2015/12/09,7128.2,7172.4,7047.0,7108.8,9455,19189
2015/12/10,7095.0,7220.0,7042.8,7057.4,10848,19038
2015/12/11,7068.6,7135.2,6997.4,7099.8,10100,18824
2015/12/14,7048.6,7286.0,7036.6,7283.0,11506,18065
2015/12/15,7270.0,7342.2,7256.6,7277.4,9783,17150
2015/12/16,7298.4,7388.2,7298.4,7302.0,9636,16857
2015/12/17,7336.2,7487.6,7328.4,7476.0,11515,16915
2015/12/18,7456.0,7494.8,7378.0,7451.8,12627,16020
2015/12/21,7379.0,7525.4,7343.8,7505.2,8715,14754
2015/12/22,7523.8,7583.6,7454.2,7576.6,8062,14972
2015/12/23,7590.2,7594.8,7439.0,7444.2,8707,15260
2015/12/24,7464.6,7495.2,7332.6,7461.2,8733,15928
2015/12/25,7479.6,7524.8,7432.2,7518.8,7348,16116
2015/12/28,7471.8,7536.4,7214.2,7222.4,9387,16408
2015/12/29,7250.6,7351.4,7204.0,7338.2,9387,17356
2015/12/30,7352.0,7454.6,7329.4,7431.6,8214,17924
2015/12/31,7441.2,7467.2,7257.4,7266.2,9185,17910
2016/01/04,7271.8,7279.4,6800.8,6801.2,6683,17294
2016/01/05,6630.8,6794.2,6573.0,6621.2,11778,19143
2016/01/06,6663.0,6782.2,6617.8,6729.8,10850,18660
2016/01/07,6674.6,6674.6,6290.4,6290.4,2509,17804
2016/01/08,6448.0,6485.0,6072.2,6298.2,13008,19582
2016/01/11,6184.0,6261.2,5807.6,5816.8,14507,19424
2016/01/12,5913.6,6020.6,5827.8,5914.2,14991,19726
2016/01/13,5970.4,6032.6,5663.6,5710.4,15281,19844
2016/01/14,5550.2,5850.4,5524.4,5808.2,18386,20459
2016/01/15,5798.0,5832.4,5462.6,5523.0,18882,20088
2016/01/18,5460.8,5707.2,5439.8,5599.2,14821,19923
2016/01/19,5625.8,5871.2,5609.6,5835.6,14029,20742
2016/01/20,5790.4,5866.2,5700.2,5737.2,13256,21234
2016/01/21,5751.2,5886.6,5564.0,5586.8,15706,22759
2016/01/22,5684.2,5728.2,5514.8,5674.4,15119,23637
2016/01/25,5704.0,5791.2,5628.6,5677.4,12620,23768
2016/01/26,5641.8,5641.8,5256.0,5278.4,15040,24873
2016/01/27,5326.0,5340.2,5005.4,5165.4,17504,26028
2016/01/28,5141.8,5220.6,5022.0,5042.8,14559,26080
2016/01/29,5062.0,5300.0,5044.8,5214.6,16449,26717
2016/02/01,5229.4,5269.6,5095.8,5205.0,14065,26531
2016/02/02,5204.6,5417.6,5204.6,5399.4,14631,26631
2016/02/03,5355.0,5442.4,5274.8,5420.8,14202,26311
2016/02/04,5444.8,5575.4,5444.8,5558.0,15091,26526
2016/02/05,5550.8,5570.8,5475.2,5478.2,10993,25267
2016/02/15,5397.4,5517.4,5318.6,5500.2,13383,25846
2016/02/16,5538.4,5738.2,5527.6,5713.4,14819,26180
2016/02/17,5708.6,5770.0,5655.0,5754.0,14788,26049
2016/02/18,5787.4,5829.4,5705.4,5706.6,16369,25821
2016/02/19,5703.8,5760.8,5661.2,5700.8,16112,25497
2016/02/22,5717.8,5817.2,5706.4,5772.0,13132,24698
2016/02/23,5766.6,5786.6,5657.6,5743.6,12526,25023
2016/02/24,5730.2,5816.0,5610.2,5769.6,15359,25530
2016/02/25,5762.6,5777.4,5186.4,5246.2,17979,25976
2016/02/26,5321.6,5373.6,5216.4,5303.6,15850,26363
2016/02/29,5295.4,5295.4,4923.4,4964.8,18527,26679
2016/03/01,4971.0,5161.2,4953.0,5106.8,18858,26636
2016/03/02,5142.0,5497.8,5131.4,5463.0,19306,26801
2016/03/03,5465.8,5592.8,5461.4,5469.4,18009,26322
2016/03/04,5470.6,5529.4,5242.6,5311.8,20395,25936
2016/03/07,5415.2,5564.2,5367.8,5445.8,18343,25720
2016/03/08,5378.6,5524.4,5215.0,5515.0,20414,26721
2016/03/09,5420.8,5445.2,5307.0,5352.2,16973,26745
2016/03/10,5392.0,5440.6,5214.0,5236.8,18136,27644
2016/03/11,5202.4,5299.6,5158.2,5248.8,17359,27958
2016/03/14,5387.8,5546.4,5342.0,5444.2,21334,28400
2016/03/15,5451.2,5483.2,5365.2,5393.6,17507,28044
2016/03/16,5469.2,5490.8,5247.6,5320.8,22231,29851
2016/03/17,5375.0,5528.2,5297.0,5499.4,25707,30521
2016/03/18,5527.8,5746.0,5524.4,5709.0,23864,31509
2016/03/21,5757.4,5861.2,5743.8,5836.8,17344,30281
2016/03/22,5792.2,5882.4,5776.0,5820.6,14642,30511
2016/03/23,5816.4,5873.4,5764.6,5848.4,14820,31183
2016/03/24,5793.2,5850.0,5725.0,5735.8,19234,31080
2016/03/25,5752.8,5830.8,5733.2,5797.8,15273,31050
2016/03/28,5851.0,5948.4,5720.2,5741.2,17776,31474
2016/03/29,5749.8,5764.6,5589.8,5660.8,19133,31118
2016/03/30,5743.6,5890.0,5679.8,5884.2,19562,31357
2016/03/31,5901.8,5939.0,5869.0,5886.8,17340,31154
2016/04/01,5873.8,5892.2,5710.2,5886.2,19443,30864
2016/04/05,5867.2,6088.4,5848.0,6051.8,19714,31522
2016/04/06,6049.0,6080.0,6017.4,6074.2,15277,31651
2016/04/07,6100.6,6129.8,5985.0,6000.0,18110,32156
2016/04/08,5968.8,5969.6,5869.0,5949.8,18699,32224
2016/04/11,6010.4,6133.2,6010.4,6067.6,18922,31706
2016/04/12,6071.0,6090.0,5957.8,6047.4,19089,31356
2016/04/13,6123.8,6220.8,6092.4,6111.4,23494,31316
2016/04/14,6170.8,6180.0,6103.2,6166.0,19038,30484
2016/04/15,6174.8,6184.8,6077.4,6137.0,19669,30554
2016/04/18,6060.8,6061.6,5915.8,5983.0,16268,29929
2016/04/19,6072.8,6072.8,5947.0,5993.6,15288,30708
2016/04/20,6039.0,6049.6,5605.8,5671.6,21027,32645
2016/04/21,5683.6,5788.6,5653.8,5669.4,17547,32724
2016/04/22,5643.8,5733.2,5611.2,5733.2,16488,33016
2016/04/25,5701.6,5708.0,5565.0,5698.4,16122,32936
2016/04/26,5703.2,5779.2,5646.2,5770.8,16372,33533
2016/04/27,5777.2,5809.6,5715.2,5748.6,15348,33733
2016/04/28,5761.6,5763.4,5607.2,5717.4,17368,35071
2016/04/29,5699.6,5765.0,5687.6,5728.6,14982,34388
2016/05/03,5748.8,5969.8,5686.8,5966.2,18623,35493
2016/05/04,5948.2,5982.4,5918.2,5944.4,14408,35111
2016/05/05,5942.6,6020.6,5920.0,6016.6,14893,35791
2016/05/06,6003.4,6037.6,5759.2,5766.6,21150,35784
2016/05/09,5715.6,5715.6,5512.8,5528.8,20359,36043
2016/05/10,5547.0,5578.8,5501.2,5516.8,16020,35756
2016/05/11,5572.8,5599.8,5479.6,5502.4,18074,35601
2016/05/12,5459.8,5535.8,5369.0,5527.6,19684,36074
2016/05/13,5504.6,5608.2,5467.0,5500.0,18358,35551
2016/05/16,5470.0,5601.0,5463.2,5596.0,19357,35303
2016/05/17,5605.0,5629.6,5527.0,5586.2,20427,35122
2016/05/18,5537.2,5539.2,5369.8,5433.2,22170,35351
2016/05/19,5428.0,5527.6,5413.0,5418.2,22900,35159
2016/05/20,5390.2,5510.2,5375.4,5490.2,20547,34803
2016/05/23,5497.6,5591.2,5497.6,5549.4,15421,33583
2016/05/24,5552.0,5560.0,5454.0,5511.6,15990,34337
2016/05/25,5569.2,5589.2,5461.8,5471.8,15750,34893
2016/05/26,5468.0,5547.8,5378.2,5547.8,18891,36217
2016/05/27,5539.4,5586.8,5491.8,5558.0,16462,35852
2016/05/30,5522.4,5607.2,5452.6,5554.4,18320,36210
2016/05/31,5574.4,5875.6,5574.4,5873.0,22427,36345
2016/06/01,5869.4,5913.4,5836.0,5843.0,16546,35298
2016/06/02,5854.0,5874.0,5829.6,5867.2,14844,34655
2016/06/03,5875.2,5944.8,5841.8,5932.0,18156,34744
2016/06/06,5948.8,5968.4,5882.2,5901.4,14916,33652
2016/06/07,5909.2,5938.0,5871.2,5937.0,14334,33368
2016/06/08,5922.4,5937.4,5849.0,5911.6,15753,32833
2016/06/13,5834.6,5879.4,5628.6,5634.4,21498,32617
2016/06/14,5637.2,5667.2,5587.4,5615.8,19560,32016
2016/06/15,5575.6,5836.0,5571.4,5801.2,22497,32080
2016/06/16,5803.2,5818.2,5729.6,5752.8,20262,30703
2016/06/17,5783.4,5864.0,5725.4,5752.2,21567,31154
2016/06/20,5744.4,5784.6,5646.4,5772.2,15953,29484
2016/06/21,5819.0,5886.4,5655.6,5694.6,18351,30815
2016/06/22,5686.0,5846.0,5683.8,5846.0,16776,31327
2016/06/23,5830.6,5838.4,5754.6,5819.2,16449,31715
2016/06/24,5807.0,5864.8,5590.6,5726.0,22084,33297
2016/06/27,5742.6,5914.0,5742.6,5904.0,17277,33219
2016/06/28,5887.8,5980.2,5857.6,5976.6,16906,33736
2016/06/29,6004.2,6011.2,5945.4,5987.4,14500,33459
2016/06/30,5983.4,5996.6,5952.4,5984.0,12887,33131
2016/07/01,5992.6,6035.6,5949.4,5970.0,15197,33970
2016/07/04,5945.0,6129.2,5944.4,6092.8,17690,34649
2016/07/05,6101.8,6146.6,6096.8,6133.6,13592,34077
2016/07/06,6124.8,6177.4,6095.0,6152.2,14496,34101
2016/07/07,6163.0,6202.0,6092.6,6191.2,17468,34215
2016/07/08,6178.2,6203.2,6139.6,6175.4,14658,33763
2016/07/11,6193.2,6255.8,6146.8,6152.2,17864,34214
2016/07/12,6164.8,6262.2,6116.4,6254.2,20988,33552
2016/07/13,6307.4,6327.8,6247.8,6297.8,19884,32551
2016/07/14,6300.0,6314.2,6269.0,6304.2,16337,31603
2016/07/15,6312.2,6329.8,6238.8,6271.4,17493,30301
2016/07/18,6242.2,6261.4,6183.0,6197.8,13769,29639
2016/07/19,6213.8,6229.6,6149.4,6205.8,14633,30555
2016/07/20,6221.8,6265.4,6191.6,6193.0,14603,30845
2016/07/21,6202.8,6299.2,6200.0,6234.2,15725,32262
2016/07/22,6222.6,6256.0,6181.0,6196.8,13502,32106
2016/07/25,6189.2,6241.6,6171.0,6212.4,12838,32544
2016/07/26,6210.2,6316.4,6210.2,6314.0,13614,33492
2016/07/27,6319.2,6333.0,5965.2,6024.0,21142,33817
2016/07/28,6041.0,6075.4,5977.8,6046.2,16001,33519
2016/07/29,6064.6,6072.8,6004.6,6027.0,13129,33723
2016/08/01,6014.8,6030.4,5886.2,5952.4,15128,34723
2016/08/02,5976.8,6024.0,5952.0,6009.4,12504,34516
2016/08/03,5997.2,6044.8,5989.4,6033.0,13145,34785
2016/08/04,6038.2,6092.8,6016.6,6091.4,12398,34481
2016/08/05,6085.6,6093.6,6051.8,6070.4,11856,34475
2016/08/08,6065.4,6170.8,6014.6,6170.4,15179,35447
2016/08/09,6167.2,6221.8,6159.0,6218.6,12441,35193
2016/08/10,6220.8,6240.0,6192.8,6203.6,11340,35059
2016/08/11,6202.6,6204.4,6112.8,6113.2,15347,35487
2016/08/12,6122.0,6206.4,6090.6,6175.8,16067,34874
2016/08/15,6190.8,6376.2,6177.2,6332.6,20560,34193
2016/08/16,6361.4,6396.8,6356.2,6369.2,15863,33266
2016/08/17,6368.6,6376.2,6334.0,6358.8,15256,32456
2016/08/18,6354.4,6394.6,6300.8,6346.0,16393,32618
2016/08/19,6345.0,6369.2,6302.0,6338.6,14347,31759
2016/08/22,6336.6,6371.4,6254.4,6266.6,11716,31868
2016/08/23,6282.6,6302.4,6181.4,6255.0,12115,32083
2016/08/24,6276.2,6305.6,6239.6,6258.4,11609,32166
2016/08/25,6227.8,6229.4,6129.4,6221.2,12934,32726
2016/08/26,6240.8,6316.4,6204.2,6221.4,13371,33093
2016/08/29,6226.8,6286.4,6223.0,6268.2,11241,33065
2016/08/30,6269.2,6313.4,6240.6,6270.2,11842,33587
2016/08/31,6268.4,6287.6,6212.8,6283.8,12464,33652
2016/09/01,6281.0,6292.6,6206.2,6215.6,11136,33629
2016/09/02,6216.0,6267.0,6189.6,6212.4,12352,34286
2016/09/05,6237.8,6289.4,6231.6,6244.2,12166,33548
2016/09/06,6249.0,6379.2,6187.0,6376.4,16220,34299
2016/09/07,6431.4,6431.4,6349.0,6356.8,12780,32937
2016/09/08,6357.8,6399.4,6353.6,6396.6,11439,33047
2016/09/09,6390.6,6403.8,6353.4,6357.6,13045,32732
2016/09/12,6254.0,6256.8,6156.6,6158.2,18018,33323
2016/09/13,6198.8,6209.4,6159.4,6170.4,15887,32051
2016/09/14,6146.6,6171.2,6116.6,6120.6,16586,31977
2016/09/19,6142.6,6177.0,6142.6,6167.8,14320,30940
2016/09/20,6149.8,6156.8,6127.2,6144.8,8155,29095
2016/09/21,6154.4,6187.8,6146.6,6172.8,9582,29645
2016/09/22,6203.4,6252.8,6203.4,6218.8,10722,30023
2016/09/23,6237.8,6237.8,6211.2,6225.2,8295,30172
2016/09/26,6218.2,6223.8,6113.6,6128.4,12001,31395
2016/09/27,6155.6,6177.6,6100.8,6173.6,11294,31713
2016/09/28,6172.0,6176.4,6143.6,6163.4,8958,31364
2016/09/29,6176.0,6232.0,6172.8,6223.0,11122,31728
2016/09/30,6214.0,6244.2,6207.2,6239.8,9091,31331
2016/10/10,6271.4,6369.0,6130.4,6366.6,12244,32215
2016/10/11,6362.6,6380.4,6355.6,6374.8,9303,31983
2016/10/12,6358.4,6377.8,6353.2,6365.0,8322,32263
2016/10/13,6373.2,6395.8,6360.4,6372.8,9305,32508
2016/10/14,6370.0,6378.2,6319.8,6373.6,12017,33127
2016/10/17,6387.0,6401.6,6275.4,6314.4,12997,33017
2016/10/18,6316.0,6402.4,6315.4,6396.2,14904,33485
2016/10/19,6401.4,6413.4,6356.8,6366.8,13167,32639
2016/10/20,6380.4,6381.4,6354.6,6372.6,13277,32756
2016/10/21,6370.2,6380.4,6296.8,6344.2,16002,33242
2016/10/24,6361.2,6443.8,6339.4,6411.2,11284,33059
2016/10/25,6425.6,6435.6,6415.4,6425.4,7607,32980
2016/10/26,6428.6,6428.6,6377.2,6405.8,9761,33627
2016/10/27,6406.2,6412.4,6359.2,6393.2,9064,33735
2016/10/28,6396.8,6420.6,6334.0,6350.2,10733,34508
2016/10/31,6346.4,6351.8,6298.8,6343.0,9217,34146
2016/11/01,6346.6,6405.4,6342.2,6399.4,9847,34614
2016/11/02,6393.2,6394.8,6328.2,6329.6,9207,34228
2016/11/03,6326.4,6414.0,6325.6,6363.2,11728,35145
2016/11/04,6367.2,6401.4,6330.6,6343.2,8990,34461
2016/11/07,6362.4,6371.6,6323.2,6330.4,8844,34326
2016/11/08,6356.0,6399.0,6341.8,6380.4,10252,34183
2016/11/09,6378.2,6387.6,6232.0,6318.2,14934,34560
2016/11/10,6368.4,6425.0,6368.4,6401.2,10749,33696
2016/11/11,6408.6,6476.8,6388.8,6471.8,11664,34364
2016/11/14,6462.0,6518.2,6451.2,6483.6,11999,34097
2016/11/15,6492.2,6498.6,6468.6,6492.2,10764,33787
2016/11/16,6512.2,6521.6,6488.0,6504.2,11432,33379
2016/11/17,6493.2,6500.6,6457.2,6500.6,12464,33813
2016/11/18,6500.6,6500.8,6438.2,6451.4,11474,33367
2016/11/21,6446.6,6502.0,6435.4,6456.2,9316,33359
2016/11/22,6466.2,6521.6,6462.0,6521.4,8462,33629
2016/11/23,6541.2,6541.8,6479.4,6492.2,8538,34196
2016/11/24,6500.6,6502.0,6460.0,6476.2,7340,34108
2016/11/25,6474.6,6511.0,6378.2,6494.4,10652,34422
2016/11/28,6522.8,6539.6,6482.0,6521.6,8547,34112
2016/11/29,6516.0,6528.6,6454.4,6475.2,9299,34244
2016/11/30,6469.8,6504.6,6428.2,6453.0,10006,33997
2016/12/01,6464.0,6507.0,6457.8,6487.6,8525,33493
2016/12/02,6469.0,6478.0,6348.0,6350.2,9704,33375
2016/12/05,6309.4,6398.8,6307.6,6340.4,8932,33394
2016/12/06,6360.2,6386.8,6327.8,6335.0,8986,33369
2016/12/07,6351.0,6393.8,6323.0,6384.4,10234,33084
2016/12/08,6391.0,6397.0,6366.8,6376.0,8991,32578
2016/12/09,6367.6,6381.4,6344.2,6344.2,9229,32703
2016/12/12,6348.4,6376.4,6039.4,6041.0,14992,33589
2016/12/13,6058.2,6106.6,6030.4,6084.0,13655,33522
2016/12/14,6093.0,6121.0,6035.6,6051.4,14054,33238
2016/12/15,6048.0,6126.4,6022.8,6083.8,15129,33210
2016/12/16,6084.6,6139.4,6084.6,6121.6,11758,32026
2016/12/19,6110.0,6112.4,6061.4,6102.6,7014,31080
2016/12/20,6098.8,6117.2,6070.8,6091.0,7586,31561
2016/12/21,6108.2,6170.0,6108.2,6167.8,8211,31834
2016/12/22,6160.6,6166.4,6104.4,6151.2,7522,32169
2016/12/23,6147.8,6151.2,6085.6,6121.4,7081,32271
2016/12/26,6096.8,6136.8,6027.2,6131.8,8352,32919
2016/12/27,6131.4,6149.4,6123.0,6127.4,5756,32765
2016/12/28,6132.4,6142.8,6102.2,6130.4,6014,32788
2016/12/29,6131.2,6160.6,6100.2,6132.6,7278,33313
2016/12/30,6142.6,6163.8,6113.0,6134.4,7292,33226
2017/01/03,6159.2,6221.2,6151.2,6204.6,7618,33432
2017/01/04,6206.8,6298.0,6197.2,6293.6,8955,33486
2017/01/05,6294.6,6299.4,6276.6,6286.2,6882,33323
