2018/07/06,10046,10166,9881,10061,719648,484514
2018/07/09,10152,10237,9999,10209,653200,522640
2018/07/10,10222,10265,10129,10182,505950,524796
2018/07/11,10083,10215,10039,10184,546176,515320
2018/07/12,10209,10255,10044,10045,509104,493724
2018/07/13,10042,10072,9883,10008,682254,479378
2018/07/16,10001,10025,9843,9903,489466,478660
2018/07/17,9906,9944,9417,9684,1404502,471808
2018/07/18,9690,9768,9636,9718,673816,491194
2018/07/19,9778,10199,9778,10193,1035270,527764
2018/07/20,10244,10279,10113,10250,653020,529866
2018/07/23,10216,10247,10070,10107,629106,504324
2018/07/24,10078,10190,10037,10150,495294,502132
2018/07/25,10204,10366,10138,10138,739290,492270
2018/07/26,10123,10268,10091,10255,452014,492504
2018/07/27,10285,10327,10188,10319,447068,478226
2018/07/30,10355,10411,10255,10401,385754,483130
2018/07/31,10441,10625,10371,10622,466552,505464
2018/08/01,10630,10713,10536,10615,516496,507020
2018/08/02,10569,10685,10458,10643,480974,502636
2018/08/03,10635,10962,10622,10954,591332,506570
2018/08/06,11043,11484,11002,11456,653154,504226
2018/08/07,11491,11660,11221,11247,826528,461218
2018/08/08,11073,11382,11031,11315,692006,464570
2018/08/10,11102,11300,11100,11196,433710,446086
2018/08/13,11206,11388,11197,11292,350490,439778
2018/08/14,11308,11442,11148,11432,438314,449872
2018/08/15,11423,11443,11319,11404,387520,446424
2018/08/16,11260,11492,11109,11451,453118,433614
2018/08/17,11488,11971,11413,11969,580616,440904
2018/08/20,11998,12322,11861,11890,809412,412954
2018/08/21,11891,12076,11759,11906,548010,416908
2018/08/22,11906,12139,11808,11835,513346,420566
2018/08/23,11811,11946,11292,11316,740734,389372
2018/08/24,11381,11499,11262,11462,617782,384066
2018/08/27,11506,11884,11506,11883,538572,427210
2018/08/28,11875,12011,11825,11947,484084,432452
2018/08/29,11916,12105,11872,11966,478514,436120
2018/08/30,11946,11995,11666,11887,564674,436214
2018/08/31,11879,12032,11772,11999,521362,454618
2018/09/03,11969,12012,11672,11792,510098,441594
2018/09/04,11764,11787,11443,11643,685014,433040
2018/09/05,11630,11842,11573,11587,501396,436684
2018/09/06,11565,11740,11506,11737,491130,434290
2018/09/07,11747,11890,11663,11762,439668,427226
2018/09/10,11842,12031,11842,12002,372608,450048
2018/09/11,11957,11960,11817,11919,331754,436836
2018/09/12,11921,12020,11743,11969,467316,455488
2018/09/13,11996,12101,11834,11834,400652,449692
2018/09/14,11862,11930,11773,11914,369656,453384
2018/09/17,11977,11992,11756,11831,373702,448532
2018/09/18,11792,11907,11689,11896,323830,445036
2018/09/19,11916,12474,11855,12279,761154,487882
2018/09/20,12294,12395,12249,12344,352658,488384
2018/09/21,12377,12446,12263,12343,361922,479458
2018/09/25,12382,12424,11784,11925,650020,445148
2018/09/26,11885,12016,11870,11983,395502,460562
2018/09/27,11950,11956,11511,11661,606026,419338
2018/09/28,11571,11873,11476,11850,506050,413938
2018/10/08,11805,11829,11624,11753,315354,416972
2018/10/09,11722,11925,11696,11766,329144,413920
2018/10/10,11814,11896,11574,11855,394624,421582
2018/10/11,11742,11823,11695,11765,290360,413086
2018/10/12,11689,11758,11459,11746,557168,406616
2018/10/15,11731,11732,11288,11322,614066,423800
2018/10/16,11307,11404,11001,11220,668534,406178
2018/10/17,11252,11376,11115,11370,451896,400048
2018/10/18,11211,11438,11197,11292,476214,400872
2018/10/19,11252,11272,10883,10892,639592,378092
2018/10/22,10851,10939,10747,10865,402208,389184
2018/10/23,10825,10954,10720,10799,375598,387494
2018/10/24,10771,10917,10768,10845,384154,385540
2018/10/25,10802,10885,10727,10811,326952,384512
2018/10/26,10778,11253,10702,11244,691226,404114
2018/10/29,11251,11291,11138,11226,353626,404566
2018/10/30,11164,11414,11081,11351,451666,408058
2018/10/31,11334,11392,11277,11308,276092,407088
2018/11/01,11307,11365,11124,11162,330102,399752
2018/11/02,11167,11284,11077,11276,353116,400104
2018/11/05,11315,11344,11173,11230,232326,407664
2018/11/06,11314,11656,11314,11652,429724,442930
2018/11/07,11632,11672,11540,11652,268138,430110
2018/11/08,11696,11841,11589,11777,307400,438784
2018/11/09,11796,11908,11748,11884,255886,448182
2018/11/12,11805,11805,11678,11738,256760,438524
2018/11/13,11700,11717,11535,11716,336444,445530
2018/11/14,11681,11896,11679,11818,286200,442280
2018/11/15,11866,11910,11780,11910,241404,444588
2018/11/16,11932,12213,11932,12148,406806,443102
2018/11/19,12069,12151,11974,12033,240258,426882
2018/11/20,12029,12050,11906,12017,240354,424906
2018/11/21,11915,12170,11815,12170,301448,430140
2018/11/22,12166,12244,11893,11916,358080,432038
2018/11/23,11855,11938,11811,11920,241838,430646
2018/11/26,11947,11947,11601,11758,451568,418178
2018/11/27,11786,11845,11490,11516,467178,413154
2018/11/28,11524,11538,11388,11395,347118,395716
2018/11/29,11445,11526,11054,11102,509908,376052
2018/11/30,11090,11285,11083,11283,306472,371202
2018/12/03,11356,11806,11195,11244,373708,362098
2018/12/04,11273,11465,11111,11428,454772,354218
2018/12/05,11374,11555,11305,11548,296752,355922
2018/12/06,11529,11604,11412,11455,308930,353674
2018/12/07,11430,11707,11379,11674,307454,348162
2018/12/10,11595,11632,11501,11598,227236,345432
2018/12/11,11552,11664,11437,11560,308500,345018
2018/12/12,11559,11595,11493,11556,189784,347894
2018/12/13,11522,11550,11335,11386,354538,343300
2018/12/14,11386,11409,11312,11358,225816,338500
2018/12/17,11360,11562,11340,11509,186876,333056
2018/12/18,11488,11499,11406,11446,139180,329032
2018/12/19,11415,11431,11004,11021,396298,325396
2018/12/20,11001,11092,10959,11044,283344,323754
2018/12/21,11023,11173,10833,11134,330864,308620
2018/12/24,11102,11169,11040,11093,214676,309762
2018/12/25,10978,11170,10834,11144,433098,301420
2018/12/26,11162,11254,11081,11134,172588,297220
2018/12/27,11251,11280,11037,11095,250864,286304
2018/12/28,11103,11271,11076,11141,256698,267874
2019/01/02,11106,11124,10688,10695,380920,282712
2019/01/03,10705,10776,10462,10482,355554,281966
2019/01/04,10411,10601,10409,10532,284602,268106
2019/01/07,10508,10540,10327,10383,322834,283066
2019/01/08,10387,10510,10331,10361,262926,292432
2019/01/09,10360,10516,10302,10308,275334,283118
2019/01/10,10322,10359,10196,10279,303810,284890
2019/01/11,10274,10384,10207,10250,280822,285952
2019/01/14,10203,10322,10110,10217,275910,291208
2019/01/15,10209,10291,10167,10210,133588,291184
2019/01/16,10224,10282,10125,10130,214926,293442
2019/01/17,10120,10174,10065,10106,184060,301192
2019/01/18,10144,10175,10019,10023,174656,294340
2019/01/21,10047,10176,9975,10154,302330,287278
2019/01/22,10187,10255,10068,10096,234270,282598
2019/01/23,10097,10188,10069,10114,157694,283864
2019/01/24,10118,10158,10073,10152,158754,297708
2019/01/25,10185,10383,10159,10349,311904,285170
2019/01/28,10364,10389,10306,10332,117400,280302
2019/01/29,10309,10309,10122,10137,171610,267366
2019/01/30,10127,10197,10100,10119,105116,262918
2019/01/31,10121,10148,10049,10118,111354,252730
2019/02/01,10119,10166,10073,10129,95120,236932
2019/02/11,10117,10384,10071,10380,148654,243604
2019/02/12,10365,10438,10340,10419,102794,256478
2019/02/13,10377,10478,10314,10369,142596,252266
2019/02/14,10364,10435,10344,10392,79768,251002
2019/02/15,10351,10521,10334,10395,178720,258342
2019/02/18,10392,10476,10303,10353,130110,257270
2019/02/19,10335,10396,10304,10395,92744,258894
2019/02/20,10410,10436,10335,10404,88224,258774
2019/02/21,10417,10558,10416,10431,145942,259984
2019/02/22,10429,10573,10391,10553,96300,258838
2019/02/25,10564,10601,10490,10528,100602,259606
2019/02/26,10487,10533,10442,10481,98892,257706
2019/02/27,10433,10451,10248,10253,205088,261708
2019/02/28,10261,10307,10225,10283,144278,266200
2019/03/01,10310,10351,10287,10311,100230,262584
2019/03/04,10309,10330,10172,10222,149226,260858
2019/03/05,10205,10285,10167,10265,126368,255970
2019/03/06,10183,10376,10179,10353,146628,253042
2019/03/07,10314,10392,10304,10367,86764,255482
2019/03/08,10319,10406,10284,10370,104124,253114
2019/03/11,10324,10324,10133,10150,140882,247370
2019/03/12,10096,10163,10088,10138,67150,250552
2019/03/13,10124,10142,10077,10102,77386,251788
2019/03/14,10070,10166,10044,10065,115574,252522
2019/03/15,10037,10049,9943,9972,96788,248920
2019/03/18,9956,10117,9947,10092,105652,255926
2019/03/19,10066,10147,10047,10132,79342,260644
2019/03/20,10080,10120,10050,10050,78796,254168
2019/03/21,10032,10057,10017,10036,48988,252900
2019/03/22,10008,10053,9993,9993,72854,249172
2019/03/25,9925,9940,9865,9865,61550,251872
2019/03/26,9842,9864,9754,9777,62262,253054
2019/03/27,9761,9888,9754,9841,90254,255188
2019/03/28,9797,9809,9773,9784,54932,255448
2019/03/29,9764,10035,9751,9969,150142,251270
2019/04/01,9905,9921,9861,9905,67754,241944
2019/04/02,9892,9961,9873,9927,67990,236806
2019/04/03,9915,10051,9915,10020,75860,236668
2019/04/04,9983,9997,9829,9845,98482,233254
2019/04/08,9816,9860,9801,9829,57488,234988
2019/04/09,9823,9996,9823,9955,111162,235280
2019/04/10,9924,9938,9879,9923,60584,240236
2019/04/11,9925,9936,9861,9863,57944,241688
2019/04/12,9831,9831,9460,9465,145324,255856
2019/04/15,9485,9485,9271,9282,178182,259504
2019/04/16,9268,9408,9225,9395,310332,252384
2019/04/17,9440,9476,9333,9379,244420,255518
2019/04/18,9392,9401,9284,9325,229134,244082
2019/04/19,9394,9442,9332,9442,461090,260752
2019/04/22,9513,9547,9427,9468,249564,268002
2019/04/23,9488,9488,9263,9290,239736,264608
2019/04/24,9327,9339,9125,9146,305850,264312
2019/04/25,9201,9215,9140,9160,181268,258276
2019/04/26,9213,9265,8991,9067,282226,252512
2019/04/29,9162,9174,9038,9041,195240,251598
2019/04/30,9072,9078,8784,8786,149524,227586
2019/05/06,8781,8844,8707,8737,251042,224446
2019/05/07,8787,8799,8726,8763,176054,228076
2019/05/08,8768,8881,8768,8878,221394,228596
2019/05/09,8908,9034,8908,9025,363372,238644
2019/05/10,9050,9110,8997,9067,278820,235240
2019/05/13,9097,9269,9088,9256,423268,262136
2019/05/14,9269,9318,9100,9127,314064,245830
2019/05/15,9167,9518,9010,9475,817430,262076
2019/05/16,9518,9687,9421,9529,902382,265364
2019/05/17,9588,9666,9519,9646,576974,265008
2019/05/20,9678,9914,9678,9913,660824,273608
2019/05/21,9960,10005,9867,9966,473206,270508
2019/05/22,9945,10188,9870,10054,1006780,275592
2019/05/23,10080,10122,9940,10013,518924,274716
2019/05/24,10014,10313,9975,10290,891796,275194
2019/05/27,10158,10298,9834,9873,976966,265192
2019/05/28,9898,9921,9600,9686,1146744,262606
2019/05/29,9717,9827,9682,9747,650672,257928
2019/05/30,9839,9928,9652,9814,861198,267942
2019/05/31,9799,9834,9714,9799,569844,260898
2019/06/03,9775,9857,9483,9540,629818,262152
2019/06/04,9585,9630,9438,9613,535238,266740
2019/06/05,9643,9676,9528,9565,433706,271154
2019/06/06,9537,9537,9051,9137,809366,267610
2019/06/10,8982,9160,8978,9073,513998,279952
2019/06/11,9133,9224,9107,9186,377788,274168
2019/06/12,9170,9170,9023,9115,483282,275536
2019/06/13,9123,9414,9123,9355,754678,280702
2019/06/14,9371,9440,9200,9206,608888,275524
2019/06/17,9198,9243,9116,9177,324068,275630
2019/06/18,9174,9190,8957,8966,495538,284870
2019/06/19,9007,9064,8923,8984,358662,283090
2019/06/20,9001,9051,8832,8896,388258,277486
2019/06/21,8910,9132,8878,9091,519680,268884
2019/06/24,9088,9144,9041,9085,308822,269342
2019/06/25,9063,9100,8986,9062,326490,268196
2019/06/26,9085,9100,9024,9043,240760,263746
2019/06/27,9035,9264,9025,9174,479302,267974
2019/06/28,9189,9244,8972,8975,390452,267130
2019/07/01,8983,9019,8898,8923,251078,266810
2019/07/02,8929,9007,8885,8961,278448,268452
2019/07/03,8948,8994,8826,8903,332484,260988
2019/07/04,8913,9104,8903,9077,445414,274696
2019/07/05,9086,9138,9043,9122,266780,270338
2019/07/08,9149,9497,9149,9478,507408,295162
2019/07/09,9477,9570,9361,9504,415054,280458
2019/07/10,9525,9545,9387,9426,327976,280686
2019/07/11,9470,9474,9206,9326,443482,279832
2019/07/12,9330,9485,9249,9358,563828,278976
2019/07/15,9322,9436,9304,9338,266906,268330
2019/07/16,9322,9416,9264,9393,284260,273144
2019/07/17,9375,9505,9278,9310,323578,265596
2019/07/18,9289,9316,9179,9211,253840,267682
2019/07/19,9173,9305,9122,9275,332376,258374
2019/07/22,9318,9350,9144,9168,212242,256886
2019/07/23,9148,9177,8940,8953,408934,272078
2019/07/24,8900,8951,8839,8910,347846,260162
2019/07/25,8905,8922,8846,8908,202066,256918
2019/07/26,8883,9001,8862,8966,250600,252354
2019/07/29,8967,8994,8905,8954,192022,247468
2019/07/30,8942,9088,8922,9047,282190,246538
2019/07/31,9034,9060,9004,9026,141066,240476
2019/08/01,8985,9079,8958,8959,249436,248370
2019/08/02,8907,9061,8881,9046,211752,242492
2019/08/05,9028,9066,8810,8857,258604,246166
2019/08/06,8849,9089,8818,9060,425832,256184
2019/08/07,9046,9081,8898,8926,276502,246042
2019/08/08,8923,8966,8865,8901,236016,244884
2019/08/09,8908,8926,8655,8815,383770,252498
2019/08/12,8853,8997,8750,8816,316766,252426
2019/08/13,8796,8801,8650,8703,394774,269142
2019/08/14,8695,8752,8621,8734,276132,266526
2019/08/15,8692,8796,8681,8784,237082,261800
2019/08/16,8796,8840,8757,8779,207492,252966
2019/08/19,8780,8819,8754,8809,141920,255992
2019/08/20,8793,8898,8790,8822,221512,255440
2019/08/21,8807,8839,8725,8826,233702,256132
2019/08/22,8833,8848,8748,8777,152552,254352
2019/08/23,8764,8849,8729,8835,234936,260132
2019/08/26,8795,8848,8720,8777,217648,254516
2019/08/27,8756,8933,8749,8923,259724,268596
2019/08/28,8918,8979,8891,8925,233924,267228
2019/08/29,8907,8991,8905,8974,176546,266388
2019/08/30,8964,9121,8954,9052,306352,268004
2019/09/02,9040,9053,8890,8890,263396,250552
2019/09/03,8878,9002,8813,8882,357496,255768
2019/09/04,8862,8894,8752,8754,270306,253590
2019/09/05,8721,8732,8446,8447,468298,275828
2019/09/06,8404,8468,8363,8409,303454,267230
2019/09/09,8365,8365,8193,8221,469762,282122
2019/09/10,8193,8286,8193,8217,256832,264632
2019/09/11,8198,8264,8130,8207,488414,261610
2019/09/12,8187,8220,8012,8012,384630,261344
2019/09/16,8026,8134,7991,8040,265090,258448
2019/09/17,8028,8061,8003,8034,167430,257974
2019/09/18,8026,8132,8020,8091,277344,256964
2019/09/19,8091,8112,7929,7970,343870,278560
2019/09/20,7975,7976,7841,7841,264620,288298
2019/09/23,7823,7823,7520,7578,627838,318968
2019/09/24,7589,7602,7526,7566,391226,296220
2019/09/25,7567,7633,7509,7602,368762,278000
2019/09/26,7614,7717,7565,7634,449334,262152
2019/09/27,7612,7666,7495,7544,401496,256366
2019/09/30,7517,7543,7367,7419,445474,249440
2019/10/08,7382,7782,7371,7769,587898,239208
2019/10/09,7813,7814,7625,7663,439526,242342
2019/10/10,7675,7732,7640,7678,343926,247906
2019/10/11,7670,7727,7570,7594,402858,254664
2019/10/14,7604,7774,7586,7733,392560,251114
2019/10/15,7713,7773,7614,7716,398848,247584
2019/10/16,7725,7742,7678,7715,313692,251980
2019/10/17,7724,7774,7620,7652,442970,253706
2019/10/18,7667,7717,7542,7703,540004,240428
2019/10/21,7738,7897,7724,7864,538794,236206
2019/10/22,7853,7909,7801,7908,288258,242168
2019/10/23,7923,8141,7895,8027,861406,234140
2019/10/24,8021,8070,7994,8041,266364,234254
2019/10/25,8022,8072,7890,7930,437522,231010
2019/10/28,7936,7949,7860,7948,262240,230380
2019/10/29,7966,8095,7921,8013,476860,225030
2019/10/30,8015,8069,8000,8027,228670,226114
2019/10/31,8036,8047,7948,7994,308502,224826
2019/11/01,7982,7982,7841,7950,353162,222012
2019/11/04,7971,8111,7914,8051,361350,234138
2019/11/05,8040,8190,8032,8167,369378,245112
2019/11/06,8192,8225,8125,8175,362558,238578
2019/11/07,8177,8247,8117,8229,338572,241304
2019/11/08,8235,8240,8136,8204,323996,222706
2019/11/11,8185,8293,8112,8156,383732,221106
2019/11/12,8150,8236,8105,8235,322380,229978
2019/11/13,8257,8274,8191,8232,272972,233286
2019/11/14,8224,8260,8089,8092,425364,233526
2019/11/15,8047,8129,8000,8123,342144,225748
2019/11/18,8121,8121,7873,7905,447364,235974
2019/11/19,7893,7948,7834,7930,336848,226816
2019/11/20,7935,8128,7915,8108,422826,225394
2019/11/21,8101,8144,8060,8096,262524,223730
2019/11/22,8076,8116,8040,8103,302204,225678
2019/11/25,8117,8217,8062,8073,487280,216790
2019/11/26,8057,8098,8023,8067,235502,212976
2019/11/27,8060,8090,7951,7952,329968,221306
2019/11/28,7941,7975,7926,7967,204690,214876
2019/11/29,7971,7999,7912,7969,330214,196734
2019/12/02,7979,8111,7979,8101,306250,196306
2019/12/03,8095,8162,8075,8157,297544,206496
2019/12/04,8163,8301,8154,8276,385602,219760
2019/12/05,8268,8284,8227,8261,183260,217154
2019/12/06,8248,8346,8226,8307,293236,214556
2019/12/09,8320,8403,8244,8263,342276,201832
2019/12/10,8258,8345,8251,8344,205632,203444
2019/12/11,8316,8424,8314,8362,292810,192662
2019/12/12,8337,8367,8265,8304,234692,188416
2019/12/13,8311,8368,8282,8366,253468,180440
2019/12/16,8337,8452,8337,8437,251338,187070
2019/12/17,8397,8440,8338,8353,275732,177642
2019/12/18,8331,8360,8179,8185,386956,183408
2019/12/19,8162,8198,8141,8182,231632,178252
2019/12/20,8190,8224,8118,8155,287474,176404
2019/12/23,8164,8238,8102,8117,240412,176628
2019/12/24,8112,8128,8018,8076,308188,179922
2019/12/25,8072,8102,8060,8079,137418,179444
2019/12/26,8086,8161,8033,8152,247382,176898
2019/12/27,8148,8186,8062,8067,222810,169790
2019/12/30,7944,8019,7802,7811,413802,206708
2019/12/31,7801,7840,7723,7744,314742,198760
2020/01/02,7735,7775,7709,7735,98370,103087
2020/01/03,7727,7756,7592,7600,156647,111944
2020/01/06,7568,7581,7434,7478,180630,116257
2020/01/07,7474,7530,7448,7504,115331,116545
2020/01/08,7506,7555,7437,7504,134602,117067
2020/01/09,7505,7546,7384,7386,151871,128304
2020/01/10,7385,7485,7355,7457,139881,120245
2020/01/13,7467,7472,7292,7306,152268,132322
2020/01/14,7302,7376,7302,7321,102860,130604
2020/01/16,7346,7410,7340,7369,110950,128976
2020/01/17,7374,7509,7370,7483,152150,119042
2020/01/20,7445,7485,7402,7436,96507,123552
2020/01/21,7439,7486,7349,7362,123265,126359
2020/01/22,7363,7428,7313,7376,106680,119300
2020/01/23,7382,7449,7354,7426,110847,108606
2020/02/03,6968,7117,6931,6939,197182,113490
2020/02/04,6891,7079,6880,7050,132830,107668
2020/02/05,7038,7142,7038,7072,153522,119062
2020/02/06,7091,7104,7052,7081,101901,125226
2020/02/07,7079,7152,6995,7109,126438,125561
2020/02/10,7094,7149,7079,7087,125762,134424
2020/02/11,7080,7108,7057,7082,116207,138237
2020/02/12,7082,7124,7009,7075,171466,143486
2020/02/13,7075,7106,7005,7022,169922,150924
2020/02/14,7032,7042,6949,6963,182284,162029
2020/02/17,6948,7078,6921,7071,213035,150078
2020/02/18,7078,7114,7048,7069,178257,151770
2020/02/19,7070,7127,7067,7085,139151,156292
2020/02/20,7090,7339,7081,7327,419614,145151
2020/02/21,7327,7380,7298,7353,243344,143433
2020/02/24,7353,7419,7235,7347,246446,141616
2020/02/25,7292,7390,7287,7372,197557,144236
2020/02/26,7387,7447,7225,7231,288950,149576
2020/02/27,7221,7240,6961,6994,414256,171222
2020/02/28,6927,7007,6826,6891,392538,153798
2020/03/02,6926,7030,6913,6968,259949,153728
2020/03/03,7052,7146,6894,6960,329017,166210
2020/03/04,7015,7019,6932,6992,204263,163722
2020/03/05,7009,7033,6973,6980,191348,167638
2020/03/06,6970,6981,6911,6945,201471,170897
2020/03/09,6885,7009,6812,7006,289419,151333
2020/03/10,7057,7057,6959,6972,209039,153216
2020/03/11,6988,6996,6936,6953,170004,153581
2020/03/12,6965,6981,6776,6835,271068,151142
2020/03/13,6792,6830,6632,6717,288006,139585
2020/03/16,6820,6982,6727,6940,317441,120176
2020/03/17,6935,6964,6888,6929,170937,120053
2020/03/18,6933,6943,6719,6746,274519,124466
2020/03/19,6747,6786,6525,6710,283165,112165
2020/03/20,6752,6809,6690,6803,199843,106006
2020/03/23,6815,6844,6725,6799,184429,106282
2020/03/24,6821,6881,6736,6793,216435,109941
2020/03/25,6853,6857,6722,6763,177270,116905
2020/03/26,6785,6978,6764,6971,222086,116114
2020/03/27,7005,7086,6975,7045,252381,115378
2020/03/30,7065,7070,6887,6907,193152,115831
2020/03/31,6957,7097,6941,7094,221997,113426
2020/04/01,7118,7118,6959,6984,185711,110486
2020/04/02,7003,7091,6998,7085,206453,105841
2020/04/03,7094,7097,6939,7014,196680,102562
2020/04/07,7033,7143,7033,7107,181377,106108
2020/04/08,7110,7357,7076,7336,282559,115961
2020/04/09,7325,7366,7279,7334,192461,116412
2020/04/10,7403,7544,7374,7380,297921,115041
2020/04/13,7361,7477,7337,7411,211350,113972
2020/04/14,7360,7518,7357,7431,186146,113897
2020/04/15,7347,7404,7313,7364,204758,113180
