datetime,KQ.i@DCE.pp.open,KQ.i@DCE.pp.high,KQ.i@DCE.pp.low,KQ.i@DCE.pp.close,KQ.i@DCE.pp.volume,KQ.i@DCE.pp.open_oi,KQ.i@DCE.pp.close_oi
2016-03-30 00:00:00.000000000,7058.068,7097.446,6993.519,7079.244,1060165,446432,444672
2016-03-31 00:00:00.000000000,7036.522,7042.156,6910.153,6985.896,1181549,444672,461503
2016-04-01 00:00:00.000000000,6990.548,7293.958,6990.548,7277.242,1196496,461503,478512
2016-04-05 00:00:00.000000000,7164.349,7194.815,7050.698,7106.17,966938,478512,466125
2016-04-06 00:00:00.000000000,7133.807,7135.718,6991.243,7031.77,950975,466125,466903
2016-04-07 00:00:00.000000000,7053.922,7065.626,6900.357,6900.357,1099193,466903,499402
2016-04-08 00:00:00.000000000,6876.83,6887.058,6684.557,6786.075,1248069,499402,480496
2016-04-11 00:00:00.000000000,6872.299,6934.098,6761.963,6873.48,1351694,480496,444974
2016-04-12 00:00:00.000000000,6895.289,6947.559,6774.8,6879.579,1143603,444974,432052
2016-04-13 00:00:00.000000000,6980.375,7136.262,6836.856,6837.909,1622539,432052,399812
2016-04-14 00:00:00.000000000,6818.336,6900.917,6779.694,6860.115,1128744,399812,393798
2016-04-15 00:00:00.000000000,6855.592,6934.55,6795.35,6820.083,1132985,393798,415106
2016-04-18 00:00:00.000000000,6733.864,6855.288,6693.75,6791.375,1110314,415106,401690
2016-04-19 00:00:00.000000000,6857.306,6922.487,6639.426,6691.042,1249234,401690,435910
2016-04-20 00:00:00.000000000,6738.932,6758.97,6536.317,6578.234,1431396,435910,444871
2016-04-21 00:00:00.000000000,6619.363,6889.22,6603.137,6820.985,1927246,444871,417522
2016-04-22 00:00:00.000000000,6711.639,6859.95,6665.525,6774.09,1241686,417522,371743
2016-04-25 00:00:00.000000000,6725.868,6944.269,6705.858,6915.989,1063232,371743,379866
2016-04-26 00:00:00.000000000,6909.81,7131.857,6880.547,7060.547,923198,379866,382451
2016-04-27 00:00:00.000000000,7120.241,7216.975,6977.227,7073.921,716361,382451,372022
2016-04-28 00:00:00.000000000,7068.885,7097.645,6860.018,6867.48,594809,372022,364416
2016-04-29 00:00:00.000000000,6916.95,6964.012,6881.808,6920.735,421580,364416,356875
2016-05-03 00:00:00.000000000,6887.042,6892.724,6735.851,6804.471,363130,356875,360657
2016-05-04 00:00:00.000000000,6768.076,6842.024,6724.294,6785.859,368485,360657,374963
2016-05-05 00:00:00.000000000,6812.212,6832.462,6745.479,6785.186,340451,374963,379843
2016-05-06 00:00:00.000000000,6706.314,6765.087,6617.046,6710.129,387355,379843,358272
2016-05-09 00:00:00.000000000,6759.441,6762.471,6515.611,6591.865,399935,358272,363464
2016-05-10 00:00:00.000000000,6526.342,6651.371,6459.064,6646.933,405681,363464,341388
2016-05-11 00:00:00.000000000,6679.522,6756.93,6654.552,6715.022,320020,341388,334538
2016-05-12 00:00:00.000000000,6734.588,6815.778,6684.585,6771.468,270033,334538,325944
2016-05-13 00:00:00.000000000,6668.122,6772.772,6612.389,6760.379,445214,325944,332813
2016-05-16 00:00:00.000000000,6759.77,6796.468,6633.421,6643.362,357916,332813,330291
2016-05-17 00:00:00.000000000,6661.331,6670.717,6598.15,6641.826,353994,330291,337659
2016-05-18 00:00:00.000000000,6640.728,6753.699,6549.264,6550.487,387700,337659,366997
2016-05-19 00:00:00.000000000,6529.329,6593.044,6463.565,6503.578,344187,366997,385529
2016-05-20 00:00:00.000000000,6545.995,6554.529,6445.258,6448.619,269794,385529,404647
2016-05-23 00:00:00.000000000,6380.883,6415.531,6255.527,6308.603,427234,404647,417169
2016-05-24 00:00:00.000000000,6319.742,6342.476,6219.959,6249.261,322399,417169,436710
2016-05-25 00:00:00.000000000,6300.332,6381.984,6264.17,6338.153,340404,436710,421774
2016-05-26 00:00:00.000000000,6352.269,6430.409,6312.492,6430.085,318327,421774,409207
2016-05-27 00:00:00.000000000,6385.516,6399.733,6282.941,6354.818,309175,409207,420615
2016-05-30 00:00:00.000000000,6318.8,6514.03,6318.8,6509.155,328218,420615,414362
2016-05-31 00:00:00.000000000,6510.166,6656.232,6475.979,6623.693,406922,414362,411608
2016-06-01 00:00:00.000000000,6590.586,6620.701,6529.874,6573.653,257450,411608,400688
2016-06-02 00:00:00.000000000,6612.444,6627.397,6522.625,6541.732,245288,400688,401404
2016-06-03 00:00:00.000000000,6549.891,6688.363,6549.891,6683.003,279435,401404,398708
2016-06-06 00:00:00.000000000,6716.38,6716.38,6620.371,6681.672,274642,398708,394136
2016-06-07 00:00:00.000000000,6702.3,6702.3,6623.538,6670.492,160215,394136,395858
2016-06-08 00:00:00.000000000,6667.121,6786.147,6661.131,6733.784,273308,395858,394844
2016-06-13 00:00:00.000000000,6674.996,6821.217,6664.951,6817.623,244561,394844,398320
2016-06-14 00:00:00.000000000,6819.262,6836.974,6700.67,6734.494,243684,398320,397575
2016-06-15 00:00:00.000000000,6705.387,6722.625,6622.643,6705.27,260997,397575,404283
2016-06-16 00:00:00.000000000,6689.093,6814.027,6667.087,6795.413,249193,404283,420881
2016-06-17 00:00:00.000000000,6768.041,6938.689,6727.217,6934.604,323905,420881,445505
2016-06-20 00:00:00.000000000,6993.61,7091.469,6960.837,7077.875,273129,445505,448250
2016-06-21 00:00:00.000000000,7088.918,7206.752,7088.918,7161.311,379814,448250,453394
2016-06-22 00:00:00.000000000,7193.755,7266.034,7118.815,7238.156,270135,453394,460028
2016-06-23 00:00:00.000000000,7235.086,7248.492,7159.153,7222.887,246730,460028,453802
2016-06-24 00:00:00.000000000,7206.452,7344.852,7157.284,7308.831,442559,453802,487549
2016-06-27 00:00:00.000000000,7321.855,7609.922,7321.855,7609.119,469006,487549,515466
2016-06-28 00:00:00.000000000,7609.919,7872.542,7554.379,7863.046,507547,515466,517887
2016-06-29 00:00:00.000000000,7857.035,7857.035,7579.484,7712.579,560798,517887,504402
2016-06-30 00:00:00.000000000,7714.1,7957.169,7698.864,7834.29,569634,504402,520755
2016-07-01 00:00:00.000000000,7834.084,7834.084,7660.049,7769.674,361916,520755,503137
2016-07-04 00:00:00.000000000,7902.235,8128.786,7833.577,8128.786,352390,503137,511806
2016-07-05 00:00:00.000000000,8049.96,8153.269,7875.857,8122.018,501129,511806,513865
2016-07-06 00:00:00.000000000,7883.491,8080.075,7783.067,8058.593,623927,513865,576681
2016-07-07 00:00:00.000000000,8168.235,8230.191,7999.825,8038.207,458663,576681,558718
2016-07-08 00:00:00.000000000,7916.164,7923.773,7711.233,7802.29,576938,558718,580562
2016-07-11 00:00:00.000000000,7803.157,7855.993,7724.856,7814.703,326306,580562,569393
2016-07-12 00:00:00.000000000,7792.316,8010.0,7760.976,7994.355,401444,569393,592313
2016-07-13 00:00:00.000000000,8055.183,8087.724,7825.868,7850.305,450373,592313,581694
2016-07-14 00:00:00.000000000,7808.78,7970.006,7741.895,7918.157,399847,581694,572894
2016-07-15 00:00:00.000000000,7863.7,7943.98,7834.083,7917.328,306892,572894,570208
2016-07-18 00:00:00.000000000,7853.26,7945.931,7773.393,7833.224,338531,570208,550524
2016-07-19 00:00:00.000000000,7849.08,7855.302,7675.167,7775.319,444116,550524,599936
2016-07-20 00:00:00.000000000,7782.784,7974.05,7704.071,7769.941,360165,599936,585900
2016-07-21 00:00:00.000000000,7796.97,7908.808,7731.393,7905.214,321678,585900,592643
2016-07-22 00:00:00.000000000,7846.383,7921.174,7827.102,7869.894,261374,592643,582248
2016-07-25 00:00:00.000000000,7846.871,7846.871,7709.467,7755.151,272059,582248,579930
2016-07-26 00:00:00.000000000,7709.901,7721.075,7630.249,7674.533,326279,579930,603808
2016-07-27 00:00:00.000000000,7703.089,7765.382,7630.355,7679.437,285950,603808,588935
2016-07-28 00:00:00.000000000,7639.792,7967.56,7636.917,7959.444,487388,588935,579105
2016-07-29 00:00:00.000000000,7933.379,7942.764,7808.561,7853.19,268334,579105,537327
2016-08-01 00:00:00.000000000,7885.977,8005.279,7885.977,7939.043,285720,537327,544794
2016-08-02 00:00:00.000000000,7863.943,7993.47,7833.737,7936.172,274547,544794,539899
2016-08-03 00:00:00.000000000,7926.145,7988.719,7880.703,7958.959,237143,539899,544328
2016-08-04 00:00:00.000000000,7985.505,8031.018,7848.193,7913.902,254125,544328,537118
2016-08-05 00:00:00.000000000,7951.368,7995.41,7917.551,7987.603,256815,537118,533133
2016-08-08 00:00:00.000000000,7976.091,8057.382,7916.079,8005.646,350549,533133,553389
2016-08-09 00:00:00.000000000,8009.341,8025.461,7920.267,7997.517,220388,553389,543681
2016-08-10 00:00:00.000000000,7982.118,7991.638,7711.988,7771.9,375969,543681,519585
2016-08-11 00:00:00.000000000,7724.601,7780.81,7685.222,7731.592,254173,519585,505215
2016-08-12 00:00:00.000000000,7790.167,7792.51,7720.245,7767.322,154407,505215,495617
2016-08-15 00:00:00.000000000,7746.255,7861.926,7740.177,7847.104,262060,495617,490516
2016-08-16 00:00:00.000000000,7824.896,7847.47,7721.182,7764.282,210277,490516,468483
2016-08-17 00:00:00.000000000,7758.757,7764.207,7653.149,7665.693,218067,468483,468711
2016-08-18 00:00:00.000000000,7612.904,7789.02,7601.336,7742.449,266394,468711,434060
2016-08-19 00:00:00.000000000,7755.372,7794.71,7711.886,7770.104,169837,434060,418275
2016-08-22 00:00:00.000000000,7753.898,7772.157,7642.258,7680.206,169782,418275,410921
2016-08-23 00:00:00.000000000,7670.151,7788.767,7670.151,7771.611,204338,410921,408834
2016-08-24 00:00:00.000000000,7762.826,7826.975,7672.007,7704.636,299027,408834,424123
2016-08-25 00:00:00.000000000,7632.648,7667.646,7560.631,7633.577,181967,424123,384590
2016-08-26 00:00:00.000000000,7635.456,7645.865,7574.029,7592.208,179142,384590,391439
2016-08-29 00:00:00.000000000,7544.095,7555.063,7361.688,7415.951,278442,391439,421976
2016-08-30 00:00:00.000000000,7382.563,7442.194,7382.563,7387.289,156718,421976,396518
2016-08-31 00:00:00.000000000,7364.027,7443.618,7313.907,7369.021,224900,396518,390256
2016-09-01 00:00:00.000000000,7312.896,7336.499,7257.205,7270.565,159320,390256,386911
2016-09-02 00:00:00.000000000,7283.215,7309.2,7196.787,7210.584,248543,386911,407040
2016-09-05 00:00:00.000000000,7216.779,7251.299,7150.917,7169.265,154941,407040,406609
2016-09-06 00:00:00.000000000,7174.059,7357.285,7166.375,7322.396,286535,406609,418008
2016-09-07 00:00:00.000000000,7318.307,7330.146,7256.688,7319.423,124701,418008,398359
2016-09-08 00:00:00.000000000,7320.355,7345.267,7285.724,7290.144,181563,398359,403983
2016-09-09 00:00:00.000000000,7309.34,7322.139,7195.026,7211.71,222463,403983,424632
2016-09-12 00:00:00.000000000,7175.196,7175.196,7033.989,7104.61,235150,424632,466281
2016-09-13 00:00:00.000000000,7123.531,7155.846,7048.73,7084.031,167574,466281,460274
2016-09-14 00:00:00.000000000,7049.699,7130.572,7030.298,7099.918,134836,460274,434453
2016-09-19 00:00:00.000000000,7043.458,7096.645,7012.049,7040.791,123006,434453,441388
2016-09-20 00:00:00.000000000,7044.838,7089.396,6911.36,7065.759,220934,441388,466629
2016-09-21 00:00:00.000000000,7097.593,7254.583,7064.281,7098.32,175717,466629,439701
2016-09-22 00:00:00.000000000,7119.25,7167.575,7043.468,7045.157,184372,439701,446278
2016-09-23 00:00:00.000000000,7047.38,7062.358,6948.862,7004.75,148056,446278,452971
2016-09-26 00:00:00.000000000,7021.053,7032.236,6949.434,6988.628,110595,452971,454553
2016-09-27 00:00:00.000000000,7017.096,7098.897,6952.64,7084.584,182153,454553,450198
2016-09-28 00:00:00.000000000,7083.99,7131.272,7047.803,7088.555,134117,450198,434577
2016-09-29 00:00:00.000000000,7161.823,7293.645,7125.866,7222.809,231648,434577,445920
2016-09-30 00:00:00.000000000,7226.404,7243.227,7181.239,7213.414,103827,445920,421494
2016-10-10 00:00:00.000000000,7357.7,7468.367,7304.188,7465.646,219407,421494,452754
2016-10-11 00:00:00.000000000,7547.008,7589.281,7499.402,7552.741,200041,452754,453363
2016-10-12 00:00:00.000000000,7522.867,7587.649,7497.268,7567.684,149416,453363,461447
2016-10-13 00:00:00.000000000,7559.449,7559.449,7407.686,7430.359,200793,461447,456245
2016-10-14 00:00:00.000000000,7436.347,7467.149,7356.279,7413.464,171956,456245,473764
2016-10-17 00:00:00.000000000,7427.622,7545.394,7396.249,7492.688,218916,473764,482542
2016-10-18 00:00:00.000000000,7486.383,7710.024,7415.691,7708.745,234969,482542,499787
2016-10-19 00:00:00.000000000,7740.047,7821.633,7678.739,7767.657,257250,499787,505410
2016-10-20 00:00:00.000000000,7795.97,7831.973,7703.965,7714.81,174154,505410,491717
2016-10-21 00:00:00.000000000,7665.69,7798.043,7630.708,7765.808,196485,491717,504940
2016-10-24 00:00:00.000000000,7778.706,7899.597,7771.252,7885.657,170657,504940,500115
2016-10-25 00:00:00.000000000,7913.843,8227.568,7897.722,8130.035,303027,500115,480816
2016-10-26 00:00:00.000000000,8068.347,8085.402,7969.153,8064.585,184232,480816,457233
2016-10-27 00:00:00.000000000,8063.816,8079.014,7914.256,7987.024,154622,457233,450027
2016-10-28 00:00:00.000000000,7994.406,8299.205,7993.662,8277.905,259803,450027,467141
2016-10-31 00:00:00.000000000,8293.254,8612.144,8293.254,8604.16,332908,467141,447878
2016-11-01 00:00:00.000000000,8523.786,8624.562,8425.289,8548.311,199021,447878,426693
2016-11-02 00:00:00.000000000,8537.832,8645.572,8262.784,8313.011,297612,426693,421391
2016-11-03 00:00:00.000000000,8316.286,8411.108,8267.067,8378.343,163352,421391,410859
2016-11-04 00:00:00.000000000,8409.905,8532.829,8134.754,8149.156,312862,410859,435105
2016-11-07 00:00:00.000000000,8196.068,8339.664,8117.264,8158.855,241386,435105,413114
2016-11-08 00:00:00.000000000,8191.739,8455.433,8153.608,8399.747,261272,413114,419109
2016-11-09 00:00:00.000000000,8430.788,8697.409,8430.788,8654.928,307267,419109,427451
2016-11-10 00:00:00.000000000,8651.024,8784.063,8538.021,8773.764,253287,427451,374776
2016-11-11 00:00:00.000000000,8843.733,9105.598,8809.741,8945.73,291641,374776,388415
2016-11-14 00:00:00.000000000,8598.946,8687.628,8530.46,8530.46,176387,388415,350307
2016-11-15 00:00:00.000000000,8523.937,8695.855,8265.861,8417.827,295582,350307,337909
2016-11-16 00:00:00.000000000,8506.853,8594.825,8300.296,8415.019,180724,337909,317097
2016-11-17 00:00:00.000000000,8414.505,8444.894,8308.579,8366.814,144904,317097,321201
2016-11-18 00:00:00.000000000,8356.277,8366.246,8127.393,8176.825,205246,321201,334770
2016-11-21 00:00:00.000000000,8142.471,8432.803,8137.329,8372.779,211921,334770,333547
2016-11-22 00:00:00.000000000,8450.322,8632.975,8450.322,8607.159,208332,333547,339709
2016-11-23 00:00:00.000000000,8619.558,8662.217,8353.671,8448.179,242047,339709,324663
2016-11-24 00:00:00.000000000,8534.863,8733.139,8374.511,8408.717,270103,324663,313069
2016-11-25 00:00:00.000000000,8443.623,8504.059,8266.289,8337.436,179955,313069,301264
2016-11-28 00:00:00.000000000,8294.43,8550.176,8279.437,8499.499,201536,301264,313086
2016-11-29 00:00:00.000000000,8493.827,8514.734,8212.074,8321.76,265967,313086,286351
2016-11-30 00:00:00.000000000,8199.428,8326.687,8073.903,8141.688,220248,286351,279508
2016-12-01 00:00:00.000000000,8296.665,8405.819,8227.542,8335.244,201379,279508,276117
2016-12-02 00:00:00.000000000,8350.378,8518.609,8328.045,8459.187,254100,276117,287123
2016-12-05 00:00:00.000000000,8496.949,8836.726,8484.674,8815.186,297417,287123,299746
2016-12-06 00:00:00.000000000,8837.592,8916.834,8758.831,8887.212,212807,299746,299292
2016-12-07 00:00:00.000000000,8950.118,9273.203,8921.451,9263.423,290477,299292,308169
2016-12-08 00:00:00.000000000,9164.313,9302.336,9118.654,9218.161,213684,308169,289834
2016-12-09 00:00:00.000000000,9125.231,9459.899,9104.1,9403.478,271858,289834,315423
2016-12-12 00:00:00.000000000,9596.334,9737.682,9481.705,9544.459,218583,315423,277240
2016-12-13 00:00:00.000000000,9534.34,9702.506,9430.244,9630.678,194225,277240,288264
2016-12-14 00:00:00.000000000,9546.751,9824.351,9541.361,9759.909,281566,288264,306019
2016-12-15 00:00:00.000000000,9663.907,9800.872,9571.894,9692.787,241809,306019,290575
2016-12-16 00:00:00.000000000,9730.004,9804.612,9536.843,9613.014,228498,290575,284730
2016-12-19 00:00:00.000000000,9605.016,9641.62,9229.819,9231.935,265989,284730,276124
2016-12-20 00:00:00.000000000,9207.648,9210.7,8967.05,9032.801,256970,276124,251145
2016-12-21 00:00:00.000000000,9087.189,9224.892,8949.256,9099.203,240487,251145,244828
2016-12-22 00:00:00.000000000,9070.717,9169.939,8975.728,8977.404,216128,244828,249862
2016-12-23 00:00:00.000000000,9014.333,9039.644,8795.796,8862.462,251066,249862,241678
2016-12-26 00:00:00.000000000,8844.927,9041.975,8694.547,9035.465,228425,241678,231802
2016-12-27 00:00:00.000000000,8980.745,9161.489,8949.126,9157.235,210323,231802,234373
2016-12-28 00:00:00.000000000,9285.848,9428.062,9135.024,9179.554,255667,234373,245050
2016-12-29 00:00:00.000000000,9184.189,9342.407,9102.271,9158.73,206795,245050,225899
2016-12-30 00:00:00.000000000,9023.88,9068.485,8788.198,8788.198,248952,225899,229664
2017-01-03 00:00:00.000000000,8768.13,8830.511,8541.8,8557.126,209805,229664,234198
2017-01-04 00:00:00.000000000,8522.16,8681.968,8465.445,8518.021,224358,234198,249227
2017-01-05 00:00:00.000000000,8573.234,8622.349,8497.749,8539.256,157794,249227,234375
2017-01-06 00:00:00.000000000,8582.608,8717.386,8408.713,8424.449,265492,234375,271609
2017-01-09 00:00:00.000000000,8441.833,8633.613,8423.137,8630.373,190451,271609,243220
2017-01-10 00:00:00.000000000,8603.26,8627.384,8435.503,8574.976,226011,243220,256468
2017-01-11 00:00:00.000000000,8616.605,8672.641,8528.246,8575.78,219556,256468,252611
2017-01-12 00:00:00.000000000,8645.434,8828.22,8603.095,8726.469,292910,252611,259609
2017-01-13 00:00:00.000000000,8785.794,8864.383,8677.812,8864.383,211124,259609,249438
2017-01-16 00:00:00.000000000,9007.53,9185.825,8900.409,9179.324,240882,249438,255781
2017-01-17 00:00:00.000000000,9163.356,9222.634,8941.076,9009.178,194725,255781,232644
2017-01-18 00:00:00.000000000,8996.708,9112.549,8940.293,9075.406,161353,232644,244165
2017-01-19 00:00:00.000000000,9012.675,9018.856,8810.188,8934.409,188253,244165,226572
2017-01-20 00:00:00.000000000,8930.231,9135.277,8894.883,9015.78,204284,226572,246907
2017-01-23 00:00:00.000000000,9087.832,9244.321,9062.293,9177.296,196212,246907,238089
2017-01-24 00:00:00.000000000,9194.938,9235.234,9044.451,9116.959,148474,238089,233700
2017-01-25 00:00:00.000000000,9117.201,9436.701,9096.049,9403.452,187545,233700,256306
2017-01-26 00:00:00.000000000,9374.195,9436.6,9230.603,9309.832,130953,256306,236616
2017-02-03 00:00:00.000000000,9349.439,9397.84,9108.854,9240.12,134726,236616,242555
2017-02-06 00:00:00.000000000,9247.699,9369.783,9190.54,9338.145,136382,242555,255545
2017-02-07 00:00:00.000000000,9330.593,9386.673,9244.298,9258.569,162643,255545,270884
2017-02-08 00:00:00.000000000,9209.767,9346.668,9139.547,9215.022,202619,270884,265805
2017-02-09 00:00:00.000000000,9222.816,9371.815,9208.164,9216.909,227710,265805,296144
2017-02-10 00:00:00.000000000,9262.125,9293.438,9110.366,9236.513,211020,296144,283753
2017-02-13 00:00:00.000000000,9335.421,9553.591,9335.421,9551.982,234280,283753,318011
2017-02-14 00:00:00.000000000,9508.963,9589.097,9455.891,9578.726,145251,318011,306988
2017-02-15 00:00:00.000000000,9472.172,9484.291,9225.564,9225.564,251396,306988,304283
2017-02-16 00:00:00.000000000,9218.926,9247.308,8985.833,8996.305,270290,304283,258092
2017-02-17 00:00:00.000000000,9018.47,9112.84,8865.881,8940.287,229729,258092,266313
2017-02-20 00:00:00.000000000,8928.32,9061.208,8912.209,8952.412,142847,266313,243474
2017-02-21 00:00:00.000000000,8996.715,9034.3,8777.903,8799.745,212032,243474,282453
2017-02-22 00:00:00.000000000,8776.154,8892.524,8749.595,8791.584,154749,282453,250891
2017-02-23 00:00:00.000000000,8787.131,8829.793,8601.594,8657.5,213970,250891,292208
2017-02-24 00:00:00.000000000,8611.233,8743.412,8574.752,8673.775,178787,292208,259439
2017-02-27 00:00:00.000000000,8723.661,8870.196,8696.811,8712.923,205649,259439,281588
2017-02-28 00:00:00.000000000,8695.624,8770.807,8515.596,8602.869,206303,281588,273550
2017-03-01 00:00:00.000000000,8656.963,8714.919,8548.582,8586.641,190375,273550,288494
2017-03-02 00:00:00.000000000,8616.289,8639.164,8497.954,8612.137,210628,288494,294984
2017-03-03 00:00:00.000000000,8553.718,8663.829,8508.501,8640.928,209029,294984,296747
2017-03-06 00:00:00.000000000,8641.364,8780.617,8641.364,8743.305,192057,296747,277917
2017-03-07 00:00:00.000000000,8763.051,8779.276,8631.975,8664.275,160718,277917,284063
2017-03-08 00:00:00.000000000,8563.748,8563.748,8337.718,8338.906,246131,284063,302996
2017-03-09 00:00:00.000000000,8222.115,8324.293,8180.74,8292.386,184965,302996,274827
2017-03-10 00:00:00.000000000,8302.674,8330.392,8102.958,8143.677,172929,274827,292608
2017-03-13 00:00:00.000000000,8036.798,8264.409,8022.914,8261.114,206979,292608,278896
2017-03-14 00:00:00.000000000,8248.495,8300.795,8124.474,8163.956,180938,278896,286246
2017-03-15 00:00:00.000000000,8235.349,8360.515,8213.142,8264.063,190511,286246,287650
2017-03-16 00:00:00.000000000,8321.054,8406.265,8273.237,8371.641,183446,287650,284759
2017-03-17 00:00:00.000000000,8366.938,8441.802,8328.319,8381.171,151169,284759,270016
2017-03-20 00:00:00.000000000,8374.413,8410.583,8203.228,8325.35,231390,270016,287233
2017-03-21 00:00:00.000000000,8310.285,8395.858,8287.941,8297.911,209818,287233,262464
2017-03-22 00:00:00.000000000,8227.22,8240.099,8112.63,8127.646,212185,262464,290550
2017-03-23 00:00:00.000000000,8195.787,8264.411,8173.749,8184.213,166345,290550,261730
2017-03-24 00:00:00.000000000,8193.854,8275.029,8128.638,8140.919,198905,261730,273678
2017-03-27 00:00:00.000000000,8065.543,8084.53,7823.193,7900.031,243408,273678,290376
