datetime,KQ.i@SHFE.pb.open,KQ.i@SHFE.pb.high,KQ.i@SHFE.pb.low,KQ.i@SHFE.pb.close,KQ.i@SHFE.pb.volume,KQ.i@SHFE.pb.open_oi,KQ.i@SHFE.pb.close_oi
2016-05-16 00:00:00.000000000,12897.299,12956.453,12803.647,12863.103,5708,14644,16557
2016-05-17 00:00:00.000000000,12839.047,12975.05,12824.75,12964.268,4990,16557,16873
2016-05-18 00:00:00.000000000,12901.063,12952.087,12817.75,12857.062,5059,16873,15019
2016-05-19 00:00:00.000000000,12830.536,12985.792,12713.085,12865.825,7337,15019,14474
2016-05-20 00:00:00.000000000,12740.574,12838.246,12692.881,12799.474,6152,14474,14868
2016-05-23 00:00:00.000000000,12813.515,12854.534,12687.319,12702.831,7104,14868,13636
2016-05-24 00:00:00.000000000,12667.078,12721.209,12610.646,12645.225,6933,13636,13715
2016-05-25 00:00:00.000000000,12684.996,12757.781,12640.742,12675.065,4388,13715,14210
2016-05-26 00:00:00.000000000,12725.603,12757.478,12635.194,12733.67,4997,14210,14555
2016-05-27 00:00:00.000000000,12790.484,12866.784,12701.553,12809.692,4697,14555,14153
2016-05-30 00:00:00.000000000,12832.683,12877.071,12791.767,12849.781,3630,14153,13450
2016-05-31 00:00:00.000000000,12837.879,12886.503,12733.225,12886.503,4557,13450,13107
2016-06-01 00:00:00.000000000,12888.05,12907.139,12650.882,12671.166,5036,13107,13837
2016-06-02 00:00:00.000000000,12656.581,12868.285,12656.581,12862.73,6981,13837,13292
2016-06-03 00:00:00.000000000,12865.678,12875.64,12717.544,12778.975,3890,13292,13568
2016-06-06 00:00:00.000000000,12788.722,12844.639,12781.149,12803.841,4413,13568,14137
2016-06-07 00:00:00.000000000,12799.676,12878.482,12744.057,12762.689,4329,14137,13944
2016-06-08 00:00:00.000000000,12760.957,12778.688,12723.704,12735.87,4277,13944,13722
2016-06-13 00:00:00.000000000,12702.986,12859.29,12681.085,12859.29,3557,13722,13033
2016-06-14 00:00:00.000000000,12836.852,12862.8,12702.221,12735.233,4046,13033,13339
2016-06-15 00:00:00.000000000,12737.823,12831.859,12721.502,12791.066,3951,13339,13133
2016-06-16 00:00:00.000000000,12811.897,12882.769,12712.763,12784.098,4242,13133,12886
2016-06-17 00:00:00.000000000,12808.924,12892.317,12763.328,12848.706,4668,12886,11076
2016-06-20 00:00:00.000000000,12849.848,12857.645,12685.712,12782.301,3958,11076,10990
2016-06-21 00:00:00.000000000,12827.897,12869.793,12771.296,12826.248,3647,10990,10732
2016-06-22 00:00:00.000000000,12799.177,12874.212,12775.796,12864.721,2655,10732,10847
2016-06-23 00:00:00.000000000,12865.085,12917.127,12784.108,12831.521,3697,10847,10614
2016-06-24 00:00:00.000000000,12886.257,12886.257,12725.211,12731.858,5100,10614,10851
2016-06-27 00:00:00.000000000,12749.874,12857.16,12735.663,12846.091,3969,10851,10523
2016-06-28 00:00:00.000000000,12830.493,12904.835,12782.148,12889.885,6119,10523,11610
2016-06-29 00:00:00.000000000,12917.015,13048.943,12790.518,12927.794,10608,11610,12366
2016-06-30 00:00:00.000000000,12961.813,13251.288,12923.947,13176.184,12444,12366,14582
2016-07-01 00:00:00.000000000,13208.894,13277.009,13114.58,13273.704,10570,14582,15860
2016-07-04 00:00:00.000000000,13361.956,13581.585,13358.419,13465.457,12790,15860,17449
2016-07-05 00:00:00.000000000,13472.246,13492.371,13083.959,13136.779,12636,17449,17513
2016-07-06 00:00:00.000000000,13161.604,13224.287,12960.53,13001.268,10112,17513,18436
2016-07-07 00:00:00.000000000,12928.44,13132.245,12908.472,12959.956,8405,18436,19289
2016-07-08 00:00:00.000000000,12961.562,13019.897,12928.014,12988.437,6974,19289,18942
2016-07-11 00:00:00.000000000,13034.263,13113.831,12938.637,13111.246,6883,18942,18672
2016-07-12 00:00:00.000000000,13069.511,13177.005,13046.844,13142.709,5850,18672,18633
2016-07-13 00:00:00.000000000,13189.133,13362.039,13139.069,13192.703,10934,18633,18990
2016-07-14 00:00:00.000000000,13199.133,13237.829,13124.745,13214.783,4663,18990,19384
2016-07-15 00:00:00.000000000,13235.331,13377.118,13218.267,13363.172,8720,19384,19915
2016-07-18 00:00:00.000000000,13367.263,13404.284,13128.712,13191.269,6524,19915,19722
2016-07-19 00:00:00.000000000,13158.62,13368.226,13125.228,13323.878,6813,19722,16378
2016-07-20 00:00:00.000000000,13324.345,13369.838,13222.0,13285.975,5810,16378,16197
2016-07-21 00:00:00.000000000,13196.877,13436.619,13124.299,13373.558,6429,16197,16201
2016-07-22 00:00:00.000000000,13381.539,13483.591,13348.86,13370.637,7100,16201,16249
2016-07-25 00:00:00.000000000,13355.225,13641.172,13280.236,13606.953,12560,16249,16627
2016-07-26 00:00:00.000000000,13595.525,13807.828,13467.063,13787.438,16953,16627,17260
2016-07-27 00:00:00.000000000,13756.181,13835.119,13666.181,13745.83,12219,17260,17641
2016-07-28 00:00:00.000000000,13722.618,13763.45,13538.037,13591.261,10488,17641,17193
2016-07-29 00:00:00.000000000,13606.472,13816.312,13570.129,13756.343,12749,17193,17580
2016-08-01 00:00:00.000000000,13787.318,14119.768,13739.509,14048.761,11133,17580,18508
2016-08-02 00:00:00.000000000,14051.002,14061.813,13853.589,13900.186,9010,18508,18001
2016-08-03 00:00:00.000000000,13935.612,14012.886,13779.975,13809.141,8150,18001,17988
2016-08-04 00:00:00.000000000,13836.163,13902.192,13788.266,13830.977,4487,17988,18026
2016-08-05 00:00:00.000000000,13767.077,13943.534,13734.969,13940.598,6606,18026,18556
2016-08-08 00:00:00.000000000,13945.253,13948.708,13795.226,13903.567,7397,18556,18555
2016-08-09 00:00:00.000000000,13907.499,13952.415,13733.635,13749.712,6083,18555,18067
2016-08-10 00:00:00.000000000,13757.181,13837.963,13696.249,13772.905,6290,18067,17891
2016-08-11 00:00:00.000000000,13838.124,13924.851,13728.872,13881.45,7186,17891,18006
2016-08-12 00:00:00.000000000,13874.153,13898.771,13800.039,13811.021,5420,18006,18343
2016-08-15 00:00:00.000000000,13762.927,13840.778,13481.837,13487.239,9512,18343,17658
2016-08-16 00:00:00.000000000,13523.944,13629.326,13482.49,13532.56,9602,17658,18050
2016-08-17 00:00:00.000000000,13549.439,13627.367,13517.01,13571.758,6470,18050,15282
2016-08-18 00:00:00.000000000,13621.721,13861.432,13587.394,13861.432,7957,15282,15086
2016-08-19 00:00:00.000000000,13863.496,14005.324,13810.729,13988.708,7736,15086,15428
2016-08-22 00:00:00.000000000,13995.029,14044.465,13867.407,13899.581,5488,15428,15524
2016-08-23 00:00:00.000000000,13873.802,13944.014,13849.083,13905.975,5516,15524,15163
2016-08-24 00:00:00.000000000,13896.632,13987.382,13880.952,13954.168,5800,15163,15088
2016-08-25 00:00:00.000000000,13960.639,14042.243,13870.577,13968.852,8556,15088,14867
2016-08-26 00:00:00.000000000,13938.333,14039.071,13864.506,13946.509,5721,14867,14768
2016-08-29 00:00:00.000000000,13970.883,14025.907,13858.119,13892.828,5980,14768,15076
2016-08-30 00:00:00.000000000,13876.114,13891.029,13754.818,13797.032,6157,15076,14932
2016-08-31 00:00:00.000000000,13830.539,13911.95,13806.123,13887.361,6299,14932,14910
2016-09-01 00:00:00.000000000,13906.601,14411.912,13858.001,14410.921,15248,14910,18580
2016-09-02 00:00:00.000000000,14445.445,14848.063,14396.559,14498.547,27865,18580,20793
2016-09-05 00:00:00.000000000,14562.336,14600.518,14288.698,14512.375,19071,20793,20760
2016-09-06 00:00:00.000000000,14567.943,14579.421,14405.5,14425.029,9210,20760,20238
2016-09-07 00:00:00.000000000,14403.943,14408.082,14227.753,14244.542,10048,20238,19592
2016-09-08 00:00:00.000000000,14176.754,14327.893,14135.66,14153.442,9527,19592,19324
2016-09-09 00:00:00.000000000,14146.976,14194.613,14043.591,14161.105,7988,19324,19736
2016-09-12 00:00:00.000000000,14112.025,14190.28,13794.854,13794.854,12808,19736,18622
2016-09-13 00:00:00.000000000,13857.181,14076.094,13845.284,14036.013,8148,18622,17558
2016-09-14 00:00:00.000000000,14066.49,14104.725,14011.274,14069.832,8156,17558,16879
2016-09-19 00:00:00.000000000,14241.652,14272.104,14115.539,14241.496,5850,16879,17621
2016-09-20 00:00:00.000000000,14246.339,14459.731,14246.339,14434.363,9473,17621,18656
2016-09-21 00:00:00.000000000,14510.348,14716.539,14502.049,14592.657,11633,18656,18291
2016-09-22 00:00:00.000000000,14554.943,14584.475,14382.706,14541.272,9074,18291,18313
2016-09-23 00:00:00.000000000,14554.166,14735.091,14398.181,14497.0,8981,18313,18137
2016-09-26 00:00:00.000000000,14403.556,14506.938,14345.479,14433.174,8980,18137,17919
2016-09-27 00:00:00.000000000,14485.313,14871.969,14451.691,14739.573,20036,17919,21362
2016-09-28 00:00:00.000000000,14746.916,14771.8,14606.376,14654.832,10136,21362,20821
2016-09-29 00:00:00.000000000,14754.132,15110.372,14745.184,15021.421,16607,20821,22589
2016-09-30 00:00:00.000000000,15096.811,15443.642,15088.53,15439.984,22657,22589,25553
2016-10-10 00:00:00.000000000,15362.649,15797.307,15327.325,15751.158,13879,25553,27750
2016-10-11 00:00:00.000000000,15702.688,15878.082,15676.665,15844.405,13716,27750,29243
2016-10-12 00:00:00.000000000,15750.795,15759.26,15555.609,15596.585,12800,29243,28963
2016-10-13 00:00:00.000000000,15667.048,15715.019,15311.546,15341.519,14814,28963,27590
2016-10-14 00:00:00.000000000,15324.235,15423.106,15256.592,15416.989,10776,27590,26907
2016-10-17 00:00:00.000000000,15371.021,15535.776,15358.677,15472.282,10676,26907,26869
2016-10-18 00:00:00.000000000,15419.386,15590.304,15394.854,15564.344,8221,26869,27171
2016-10-19 00:00:00.000000000,15529.429,15550.533,15360.576,15386.056,8619,27171,24139
2016-10-20 00:00:00.000000000,15395.805,15613.321,15312.446,15412.008,14216,24139,23828
2016-10-21 00:00:00.000000000,15414.802,15802.521,15414.802,15760.317,16582,23828,26250
2016-10-24 00:00:00.000000000,15735.696,15869.149,15618.204,15751.796,16372,26250,26557
2016-10-25 00:00:00.000000000,15809.984,16363.49,15795.359,16351.923,19906,26557,28008
2016-10-26 00:00:00.000000000,16403.529,16597.631,16055.724,16223.016,22115,28008,26339
2016-10-27 00:00:00.000000000,16294.22,16544.803,16180.743,16234.934,18648,26339,26734
2016-10-28 00:00:00.000000000,16317.627,16482.77,16248.983,16440.564,14907,26734,27541
2016-10-31 00:00:00.000000000,16420.486,16577.615,16292.07,16449.064,17108,27541,27294
2016-11-01 00:00:00.000000000,16475.412,16906.762,16415.953,16586.195,25537,27294,27578
2016-11-02 00:00:00.000000000,16611.535,16655.111,16267.313,16349.345,17921,27578,27055
2016-11-03 00:00:00.000000000,16408.98,16644.523,16319.628,16622.691,11800,27055,27906
2016-11-04 00:00:00.000000000,16659.85,16751.881,16569.264,16666.514,13607,27906,27410
2016-11-07 00:00:00.000000000,16663.725,17078.488,16602.824,16977.83,22853,27410,27875
2016-11-08 00:00:00.000000000,16898.334,17067.105,16626.326,16677.658,26817,27875,26423
2016-11-09 00:00:00.000000000,16679.773,16996.014,16561.959,16684.791,23031,26423,26070
2016-11-10 00:00:00.000000000,16808.201,17429.018,16800.547,17375.412,31956,26070,26560
2016-11-11 00:00:00.000000000,17411.094,17453.84,17069.18,17420.535,22835,26560,26113
2016-11-14 00:00:00.000000000,17396.508,18278.965,16939.176,17668.58,47264,26113,26196
2016-11-15 00:00:00.000000000,17646.02,18533.537,17626.701,17849.682,39502,26196,25689
2016-11-16 00:00:00.000000000,17836.496,18613.021,17781.744,18329.805,43514,25689,27991
2016-11-17 00:00:00.000000000,18295.725,18343.641,17430.607,17808.186,33268,27991,26724
2016-11-18 00:00:00.000000000,17883.283,17982.043,17623.799,17844.125,19570,26724,26577
2016-11-21 00:00:00.000000000,17893.176,18345.721,17695.088,18253.537,33663,26577,28764
2016-11-22 00:00:00.000000000,18262.049,19101.885,18118.699,19098.08,42054,28764,32838
2016-11-23 00:00:00.000000000,19036.369,19315.342,18796.797,19150.955,42483,32838,36110
2016-11-24 00:00:00.000000000,19077.996,20054.383,19002.055,19860.959,63061,36110,37258
2016-11-25 00:00:00.000000000,19808.119,20465.789,19745.184,20092.449,69965,37258,37730
2016-11-28 00:00:00.000000000,20358.664,21521.375,20240.369,21509.879,90563,37730,40237
2016-11-29 00:00:00.000000000,21595.17,22774.723,21508.672,21765.937,162038,40237,43501
2016-11-30 00:00:00.000000000,21915.008,22030.262,20518.629,20596.783,168807,43501,45244
2016-12-01 00:00:00.000000000,20564.998,21326.74,20395.859,21013.088,133474,45244,46913
2016-12-02 00:00:00.000000000,21103.053,21123.213,19876.684,20156.811,90081,46913,47481
2016-12-05 00:00:00.000000000,20066.418,20327.178,19549.248,20084.943,99207,47481,49830
2016-12-06 00:00:00.000000000,20146.684,20580.756,20079.957,20194.34,80226,49830,49876
2016-12-07 00:00:00.000000000,20294.615,21057.605,20117.734,20919.311,117964,49876,52453
2016-12-08 00:00:00.000000000,21035.48,21466.725,20616.973,20809.113,98988,52453,53793
2016-12-09 00:00:00.000000000,20909.029,21091.059,20285.604,20527.152,79935,53793,53229
2016-12-12 00:00:00.000000000,20560.482,20978.48,20276.883,20490.039,80443,53229,51992
2016-12-13 00:00:00.000000000,20545.121,20825.539,20426.473,20571.48,64445,51992,52273
2016-12-14 00:00:00.000000000,20787.104,20802.777,20354.398,20498.236,57306,52273,51255
2016-12-15 00:00:00.000000000,20558.15,20974.105,20244.512,20739.209,64638,51255,51154
2016-12-16 00:00:00.000000000,20462.838,20483.418,19880.283,19880.283,64723,51154,48188
2016-12-19 00:00:00.000000000,19702.17,19725.559,18742.814,18742.814,76444,48188,46597
2016-12-20 00:00:00.000000000,18540.566,18554.402,17669.787,18078.619,114242,46597,44600
2016-12-21 00:00:00.000000000,18269.389,18665.26,18141.541,18432.863,88135,44600,44141
2016-12-22 00:00:00.000000000,18391.492,18442.75,18020.402,18066.002,68802,44141,44265
2016-12-23 00:00:00.000000000,17866.061,18538.256,17793.178,18234.891,93372,44265,43613
2016-12-26 00:00:00.000000000,18135.432,18420.971,17072.092,17386.398,96217,43613,41551
2016-12-27 00:00:00.000000000,17436.084,17680.498,17280.971,17649.424,68452,41551,42309
2016-12-28 00:00:00.000000000,17662.506,18123.475,17503.865,17585.115,78703,42309,42221
2016-12-29 00:00:00.000000000,17720.916,17906.793,17437.145,17755.859,70527,42221,41527
2016-12-30 00:00:00.000000000,17686.748,17782.426,17179.809,17622.578,67651,41527,40940
2017-01-03 00:00:00.000000000,17659.09,17827.314,17356.562,17394.332,30821,40940,40232
2017-01-04 00:00:00.000000000,17481.418,17687.846,17290.281,17687.846,55717,40232,40750
2017-01-05 00:00:00.000000000,17711.57,17977.141,17674.271,17896.576,62207,40750,40724
2017-01-06 00:00:00.000000000,17861.506,18047.959,17735.053,17929.566,59411,40724,41304
2017-01-09 00:00:00.000000000,17942.578,18100.906,17903.422,18056.99,55797,41304,41201
2017-01-10 00:00:00.000000000,18047.912,18810.186,18010.615,18745.15,69811,41201,42055
2017-01-11 00:00:00.000000000,18812.367,18990.391,18655.719,18775.852,63115,42055,39881
2017-01-12 00:00:00.000000000,18763.955,18826.9,18380.402,18601.859,66573,39881,40576
2017-01-13 00:00:00.000000000,18709.635,18916.59,18425.207,18570.66,54788,40576,39354
2017-01-16 00:00:00.000000000,18682.352,19139.898,18569.592,18868.389,67820,39354,40456
2017-01-17 00:00:00.000000000,18998.27,19088.047,18236.867,18348.725,60234,40456,38301
2017-01-18 00:00:00.000000000,18384.68,18685.807,18289.705,18549.273,49033,38301,34745
2017-01-19 00:00:00.000000000,18528.803,18602.512,18325.66,18386.01,43413,34745,34434
2017-01-20 00:00:00.000000000,18498.734,18502.771,17851.6,17968.65,44457,34434,33576
2017-01-23 00:00:00.000000000,18166.539,18987.381,18030.711,18706.705,56044,33576,32466
2017-01-24 00:00:00.000000000,18702.691,18849.322,18356.148,18569.281,39961,32466,32083
2017-01-25 00:00:00.000000000,18693.486,18897.35,18679.572,18745.268,36162,32083,31278
2017-01-26 00:00:00.000000000,18728.092,19097.631,18690.961,19054.734,37213,31278,30996
2017-02-03 00:00:00.000000000,18875.541,18948.459,18421.816,18500.865,17560,30996,31910
2017-02-06 00:00:00.000000000,18516.721,18851.869,18483.391,18670.986,30227,31910,31173
2017-02-07 00:00:00.000000000,18705.437,18910.439,18604.109,18830.66,28170,31173,32963
2017-02-08 00:00:00.000000000,18810.273,19399.77,18734.223,19274.639,49920,32963,36821
2017-02-09 00:00:00.000000000,19311.168,19617.365,19248.139,19261.352,41602,36821,37721
2017-02-10 00:00:00.000000000,19337.723,19517.457,19187.57,19444.312,45698,37721,39214
2017-02-13 00:00:00.000000000,19584.4,20084.926,19497.43,19929.195,58628,39214,41939
2017-02-14 00:00:00.000000000,19991.17,20020.002,19517.234,19854.807,43950,41939,41774
2017-02-15 00:00:00.000000000,19857.441,19879.779,19277.592,19368.348,47023,41774,41264
2017-02-16 00:00:00.000000000,19332.404,19465.816,18987.975,19062.119,48034,41264,40100
2017-02-17 00:00:00.000000000,18886.67,19006.729,18710.674,18739.752,45413,40100,35258
2017-02-20 00:00:00.000000000,18776.187,18872.949,18646.027,18835.506,37631,35258,35056
2017-02-21 00:00:00.000000000,18998.914,19294.23,18970.525,19132.242,37450,35056,35826
2017-02-22 00:00:00.000000000,19060.574,19102.797,18684.426,18800.537,35535,35826,35459
2017-02-23 00:00:00.000000000,18924.994,19110.691,18595.428,18713.408,37614,35459,35958
2017-02-24 00:00:00.000000000,18825.094,18894.918,18430.814,18772.631,40680,35958,34702
2017-02-27 00:00:00.000000000,18729.408,18970.062,18487.865,18539.838,46023,34702,35260
2017-02-28 00:00:00.000000000,18663.939,18680.852,18381.437,18436.863,48188,35260,35542
2017-03-01 00:00:00.000000000,18477.336,18676.693,18448.393,18620.629,35529,35542,35760
2017-03-02 00:00:00.000000000,18727.576,19006.525,18700.018,18843.127,40305,35760,35668
2017-03-03 00:00:00.000000000,18772.404,18772.404,18465.439,18589.836,31180,35668,35942
2017-03-06 00:00:00.000000000,18581.307,18649.588,18048.861,18095.393,43156,35942,37959
2017-03-07 00:00:00.000000000,18119.789,18208.076,17972.553,18012.273,31721,37959,38331
2017-03-08 00:00:00.000000000,18015.592,18114.338,17748.15,18005.184,43840,38331,37694
2017-03-09 00:00:00.000000000,18063.367,18111.998,17592.936,17650.197,45957,37694,37446
2017-03-10 00:00:00.000000000,17693.857,17968.742,17693.857,17877.33,31560,37446,36867
2017-03-13 00:00:00.000000000,17940.348,18279.83,17845.834,18206.338,43377,36867,35945
2017-03-14 00:00:00.000000000,18220.256,18345.578,17975.293,18076.654,32384,35945,35387
2017-03-15 00:00:00.000000000,17921.371,18198.797,17724.557,18082.512,49199,35387,38599
2017-03-16 00:00:00.000000000,18129.395,18421.533,18129.395,18421.533,42060,38599,40371
2017-03-17 00:00:00.000000000,18501.402,18532.979,18272.998,18417.639,29987,40371,34899
2017-03-20 00:00:00.000000000,18508.623,18678.832,18291.273,18515.416,40444,34899,36433
2017-03-21 00:00:00.000000000,18568.518,18575.703,18237.0,18423.617,38370,36433,36448
2017-03-22 00:00:00.000000000,18558.123,18558.123,17924.934,18059.635,45073,36448,36869
2017-03-23 00:00:00.000000000,18313.33,18748.865,18173.91,18588.205,62649,36869,39495
2017-03-24 00:00:00.000000000,18563.176,18563.176,18098.521,18219.289,48495,39495,40284
2017-03-27 00:00:00.000000000,18181.213,18302.9,17693.656,17730.219,47739,40284,40561
2017-03-28 00:00:00.000000000,17774.729,17807.02,17160.379,17267.775,64707,40561,43979
